Decode Token Id,decode_token_execution_plus_preemption_time_list
0_5_6,3.9527003618422896
0_6_5,3.9469201769679785
0_7_5,3.9690963600296527
0_8_4,4.001990653108805
0_9_4,4.0347833971027285
0_10_3,4.060729837976396
0_11_3,4.064981161151081
0_12_2,4.050605940865353
0_13_1,4.035024141892791
0_14_0,0.0
0_15_-1,0.0
0_0_8,4.423685243120417
0_1_8,4.420249375980347
0_2_8,4.392472265055403
0_3_7,4.38271317910403
0_4_7,4.374053293140605
0_5_7,4.351366684073582
0_6_6,4.328498101094738
0_7_6,4.312828891910613
0_8_5,4.308581396006048
0_9_5,4.2967717638239264
0_10_4,4.2740898879710585
0_11_4,4.268032546853647
0_12_3,4.29797967011109
0_13_2,4.327327791135758
0_14_1,4.325850730063394
0_15_0,0.0
0_16_-1,0.0
0_0_9,4.3239118149504066
0_1_9,4.326237609842792
0_2_9,4.357797846896574
0_3_8,4.369910477893427
0_4_8,4.355940433917567
0_5_8,4.366342121968046
0_6_7,4.39163834694773
0_7_7,4.410410301061347
0_8_6,4.416404896881431
0_9_6,4.431470260024071
0_10_5,4.455059000989422
0_11_5,4.473212759941816
0_12_4,4.475388319930062
0_13_3,4.476505766855553
0_14_2,4.478947200812399
0_15_1,4.481982826953754
0_16_0,0.0
0_17_-1,0.0
0_0_10,4.641711496049538
0_1_10,4.660084139090031
0_2_10,4.662119203014299
0_3_9,4.660472375107929
0_4_9,4.684452386107296
0_5_9,4.701874654041603
0_6_8,4.706303372979164
0_7_8,4.705015024868771
0_8_7,4.703644269146025
0_9_7,4.692100269021466
0_10_6,4.660973656922579
0_11_6,4.628859612159431
0_12_5,4.596703517949209
0_13_4,4.580454335082322
0_14_3,4.610097082098946
0_15_2,4.645393738988787
0_16_1,4.679794519906864
0_17_0,0.0
0_0_11,2.576939651975408
0_1_11,2.5596639059949666
0_2_11,2.5531650299672037
0_3_10,2.5528109578881413
0_4_10,2.5516418979968876
0_5_10,2.5473090950399637
0_6_9,2.5425818210933357
0_7_9,2.542686257045716
0_8_8,2.5429076310247183
0_9_8,2.559833313105628
0_10_7,2.5896733161062
0_11_7,2.6231580800376832
0_12_6,2.653894738992676
0_13_5,2.6749607999809086
0_14_4,2.651134761981666
0_15_3,2.617960416013375
0_16_2,2.581402633106336
0_17_1,2.5385273708961904
0_0_12,2.441495487000793
0_1_12,2.4432272599078715
0_2_12,2.4447698071599007
0_3_11,2.4313510390929878
0_4_11,2.4160298618953675
0_5_11,2.3871299710590392
0_6_10,2.3495516849216074
0_7_10,2.313749582041055
0_8_9,2.279699789825827
0_9_9,2.2439919719472528
0_10_8,2.2148316490929574
0_11_8,2.18869703495875
0_12_7,2.1712595450226218
0_13_6,2.152570558944717
0_14_5,2.1602228020783514
0_15_4,2.171819837996736
0_16_3,2.1896031759679317
0_17_2,2.220522020943463
0_0_13,2.1633105468936265
0_1_13,2.164227751083672
0_2_13,2.16380271082744
0_3_12,2.1773474039509892
0_4_12,2.1923414280172437
0_5_12,2.221312333829701
0_6_11,2.2573835691437125
0_7_11,2.294347648974508
0_8_10,2.327126383082941
0_9_10,2.338009299011901
0_10_9,2.348373227985576
0_11_9,2.3644774919375777
0_12_8,2.3741249311715364
0_13_7,2.4000340891070664
0_14_6,2.421261634910479
0_15_5,2.40695099090226
0_16_4,2.3894455831032246
0_17_3,2.360392276197672
0_0_14,2.514737404184416
0_1_14,2.514153578085825
0_2_14,2.5126303881406784
0_3_13,2.4918836390133947
0_4_13,2.4573271421249956
0_5_13,2.430216594133526
0_6_12,2.395961608970538
0_7_12,2.3603705200366676
0_8_11,2.332693177042529
0_9_11,2.3326911970507354
0_10_10,2.333519954001531
0_11_10,2.315261956071481
0_12_9,2.3011032768990844
0_13_8,2.27532347291708
0_14_7,2.262631895020604
0_15_6,2.3049451110418886
0_16_5,2.3435089578852057
0_17_4,2.380686311982572
0_0_15,2.365432421909645
0_1_15,2.3675690239761025
0_2_15,2.367762678069994
0_3_14,2.3896467650774866
0_4_14,2.4247331449296325
0_5_14,2.4529399208258837
0_6_13,2.4906994700431824
0_7_13,2.5202538589946926
0_8_12,2.5272667889948934
0_9_12,2.522106516873464
0_10_11,2.5172573670279235
0_11_11,2.52076204190962
0_12_10,2.5161256371065974
0_13_9,2.504269177094102
0_14_8,2.482315320055932
0_15_7,2.4502644459716976
0_16_6,2.4241788899526
0_17_5,2.4083964459132403
0_0_16,2.5566476930398494
0_1_16,2.523035829886794
0_2_16,2.507903908845037
0_3_15,2.508206788916141
0_4_15,2.5168818740639836
0_5_15,2.521094699157402
0_6_14,2.5198289710097015
0_7_14,2.5318651150446385
0_8_13,2.5604582510422915
0_9_13,2.586682609980926
0_10_12,2.6101989238522947
0_11_12,2.637469494016841
0_12_11,2.6684986429754645
0_13_10,2.7069957610219717
0_14_9,2.724815067835152
0_15_8,2.724568553036079
0_16_7,2.7171979330014437
0_17_6,2.697713688015938
0_0_17,2.6976229359861463
0_1_17,2.7076712041161954
0_2_17,2.70407855999656
0_3_16,2.680039769038558
0_4_16,2.640082068974152
0_5_16,2.6078742798417807
0_6_15,2.5761818268802017
0_7_15,2.545716600958258
0_8_14,2.5180272180587053
0_9_14,2.5157335200347006
0_10_13,2.5045193110127
0_11_13,2.4872502989601344
0_12_12,2.4684619668405503
0_13_11,2.4428979279473424
0_14_10,2.4423239331226796
0_15_9,2.45082593197003
0_16_8,2.460506928153336
0_17_7,2.471883039921522
0_0_18,2.2429205449298024
0_1_18,2.2634597178548574
0_2_18,2.2819488369859755
0_3_17,2.3053286329377443
0_4_17,2.33936127088964
0_5_17,2.3700408190488815
0_6_16,2.400049865944311
0_7_16,2.424136672867462
0_8_15,2.448489483911544
0_9_15,2.4488898809067905
0_10_14,2.4567815670743585
0_11_14,2.442560740048066
0_12_13,2.422691307030618
0_13_12,2.4065174139104784
0_14_11,2.394674424082041
0_15_10,2.3864818550646305
0_16_9,2.3832657819148153
0_17_8,2.38994784001261
0_0_19,2.5405401699244976
0_1_19,2.50605161418207
0_2_19,2.472455812152475
0_3_18,2.447082379134372
0_4_18,2.427558365976438
0_5_18,2.4204748480115086
0_6_17,2.422796914121136
0_7_17,2.4261502211447805
0_8_16,2.4252567030489445
0_9_16,2.4270511840004474
0_10_15,2.4313916850369424
0_11_15,2.4598164949566126
0_12_14,2.494951972970739
0_13_13,2.5293223611079156
0_14_12,2.553535874001682
0_15_11,2.5648019979707897
0_16_10,2.5702118799090385
0_17_9,2.5650283701252192
0_0_20,2.309318137122318
0_1_20,2.3429173449985683
0_2_20,2.376177762867883
0_3_19,2.4048721638973802
0_4_19,2.42217358504422
0_5_19,2.406072090147063
0_6_18,2.385922244982794
0_7_18,2.363196779973805
0_8_17,2.3424448119476438
0_9_17,2.315569980069995
0_10_16,2.281537721864879
0_11_16,2.249310864135623
0_12_15,2.230151721974835
0_13_14,2.21454017306678
0_14_13,2.2015903738792986
0_15_12,2.2161856170278043
0_16_11,2.234080631053075
0_17_10,2.236145735019818
0_0_21,2.4797158208675683
0_1_21,2.480840329779312
0_2_21,2.481149961007759
0_3_20,2.476993463933468
0_4_20,2.47675549890846
0_5_20,2.496339535806328
0_6_19,2.516544667072594
0_7_19,2.536172204883769
0_8_18,2.556367146084085
0_9_18,2.5816336090210825
0_10_17,2.612226738128811
0_11_17,2.6458726758137345
0_12_16,2.6670767799951136
0_13_15,2.6635684759821743
0_14_14,2.6531774851027876
0_15_13,2.6223364209290594
0_16_12,2.5910568691324443
0_17_11,2.5836254588793963
0_0_22,2.7480882750824094
0_1_22,2.716013254132122
0_2_22,2.684092588024214
0_3_21,2.652827905025333
0_4_21,2.6289124221075326
0_5_21,2.6250090079847723
0_6_20,2.624894869979471
0_7_20,2.6064600080717355
0_8_19,2.606979203876108
0_9_19,2.608065843116492
0_10_18,2.6001559579744935
0_11_18,2.579151584999636
0_12_17,2.558173693018034
0_13_16,2.5577970519661903
0_14_15,2.566897924989462
0_15_14,2.577220353996381
0_16_13,2.592559106880799
0_17_12,2.598664361052215
0_0_23,2.377565454924479
0_1_23,2.4081294550560415
0_2_23,2.4367975969798863
0_3_22,2.446088053053245
0_4_22,2.4481299880426377
0_5_22,2.4334046861622483
0_6_21,2.4111399790272117
0_7_21,2.4087864221073687
0_8_20,2.397262753918767
0_9_20,2.371822833782062
0_10_19,2.3467175129335374
0_11_19,2.331889246124774
0_12_18,2.3175304140895605
0_13_17,2.3273138380609453
0_14_16,2.345999520039186
0_15_15,2.3661140939220786
0_16_14,2.3840621060226113
0_17_13,2.4026197709608823
0_0_24,2.4689635480754077
0_1_24,2.479585578897968
0_2_24,2.4891427180264145
0_3_23,2.5047482640948147
0_4_23,2.50589418085292
0_5_23,2.5041531189344823
0_6_22,2.5048208199441433
0_7_22,2.5056710969656706
0_8_21,2.5030559049919248
0_9_21,2.524865282000974
0_10_20,2.5399757230188698
0_11_20,2.553737036883831
0_12_19,2.5761393590364605
0_13_18,2.566995265893638
0_14_17,2.5503470078110695
0_15_16,2.5492553950753063
0_16_15,2.523185421945527
0_17_14,2.4909588259179145
0_0_25,2.210040003992617
0_1_25,2.1989480131305754
0_2_25,2.1726985059212893
0_3_24,2.1675594937987626
0_4_24,2.188710279064253
0_5_24,2.208191247889772
0_6_23,2.2313097598962486
0_7_23,2.2263325040694326
0_8_22,2.205953208031133
0_9_22,2.172196394065395
0_10_21,2.1547259769868106
0_11_21,2.145872076973319
0_12_20,2.13005056604743
0_13_19,2.1467047629412264
0_14_18,2.1460824680980295
0_15_17,2.1271625619847327
0_16_16,2.142050646012649
0_17_15,2.1748939340468496
0_0_26,2.3653360521420836
0_1_26,2.33963476982899
0_2_26,2.3416718230582774
0_3_25,2.3272297251969576
0_4_25,2.304260159144178
0_5_25,2.293270606081933
0_6_24,2.2884848739486188
0_7_24,2.293756689876318
0_8_23,2.309003764996305
0_9_23,2.3245368029456586
0_10_22,2.3400137301068753
0_11_22,2.3499734001234174
0_12_21,2.3583654719404876
0_13_20,2.342838673153892
0_14_19,2.3471325249411166
0_15_18,2.3607187650632113
0_16_17,2.3519286641385406
0_17_16,2.336174921132624
0_0_27,2.3653963648248464
0_1_27,2.401222520042211
0_2_27,2.4290071451105177
0_3_26,2.4560952878091484
0_4_26,2.457508477848023
0_5_26,2.4536616220138967
0_6_25,2.4501073681749403
0_7_25,2.445309648057446
0_8_24,2.430281565990299
0_9_24,2.4152610620949417
0_10_23,2.406378033803776
0_11_23,2.4084647758863866
0_12_22,2.408377117011696
0_13_21,2.4276487219613045
0_14_20,2.4434520120266825
0_15_19,2.4513539660256356
0_16_18,2.4721014208626
0_17_17,2.4884792240336537
0_0_28,2.3425421700812876
0_1_28,2.33451013895683
0_2_28,2.3290368458256125
0_3_27,2.3076197570189834
0_4_27,2.309195833047852
0_5_27,2.30570170795545
0_6_26,2.291032776935026
0_7_26,2.2952614799141884
0_8_25,2.3095693811774254
0_9_25,2.3229905359912664
0_10_24,2.329822499072179
0_11_24,2.326035112142563
0_12_23,2.323023122968152
0_13_22,2.3242710570339113
0_14_21,2.3270737410057336
0_15_20,2.3075659398455173
0_16_19,2.2880075410939753
0_17_18,2.262221101904288
0_0_29,2.371680554933846
0_1_29,2.374218315118924
0_2_29,2.368913838174194
0_3_28,2.38841044716537
0_4_28,2.395463675027713
0_5_28,2.396179045084864
0_6_27,2.38776744203642
0_7_27,2.3737302939407527
0_8_26,2.3614858349319547
0_9_26,2.3548290559556335
0_10_25,2.3636621050536633
0_11_25,2.384190874872729
0_12_24,2.4106261159759015
0_13_23,2.4107751718256623
0_14_22,2.411980536999181
0_15_21,2.4325067391619086
0_16_20,2.4520037069451064
0_17_19,2.4793633020017296
0_0_30,2.4910290639381856
0_1_30,2.4886484758462757
0_2_30,2.4750148258171976
0_3_29,2.4566134267952293
0_4_29,2.4699100139550865
0_5_29,2.49072910589166
0_6_28,2.5181017010472715
0_7_28,2.5521209051366895
0_8_27,2.5859908130951226
0_9_27,2.6139896891545504
0_10_26,2.6267094518989325
0_11_26,2.6136617159936577
0_12_25,2.5745669479947537
0_13_24,2.5368912231642753
0_14_23,2.5046548990067095
0_15_22,2.482498480938375
0_16_21,2.46173063502647
0_17_20,2.4390931599773467
0_0_31,2.5355823531281203
0_1_31,2.5006663030944765
0_2_31,2.482166016008705
0_3_30,2.4952496481128037
0_4_30,2.4929470599163324
0_5_30,2.4897293660324067
0_6_29,2.494737848872319
0_7_29,2.499112318037078
0_8_28,2.4969630958512425
0_9_28,2.4981649429537356
0_10_27,2.4982748590409756
0_11_27,2.511698533082381
0_12_26,2.552478182129562
0_13_25,2.57081136200577
0_14_24,2.573458920000121
0_15_23,2.570582526968792
0_16_22,2.5772705539129674
0_17_21,2.5747073830571026
0_0_32,2.301428790902719
0_1_32,2.333926286082715
0_2_32,2.364882822148502
0_3_31,2.3684912230819464
0_4_31,2.3692450812086463
0_5_31,2.369895793031901
0_6_30,2.368722204118967
0_7_30,2.3677779589779675
0_8_29,2.338613871950656
0_9_29,2.3025594030041248
0_10_28,2.2657359149307013
0_11_28,2.2312030049506575
0_12_27,2.1910041680093855
0_13_26,2.1794885608833283
0_14_25,2.1885535740293562
0_15_24,2.1906132160220295
0_16_23,2.1936943819746375
0_17_22,2.215832637855783
0_0_33,2.416318468982354
0_1_33,2.384563931962475
0_2_33,2.3555276030674577
0_3_32,2.3344765258952975
0_4_32,2.323807765962556
0_5_32,2.3261116619687527
0_6_31,2.3253099019639194
0_7_31,2.322008811868727
0_8_30,2.3499243101105094
0_9_30,2.384905695915222
0_10_29,2.4218842380214483
0_11_29,2.4561235641594976
0_12_28,2.4899206038098782
0_13_27,2.526742519112304
0_14_26,2.5408129149582237
0_15_25,2.5621834229677916
0_16_24,2.5676157840061933
0_17_23,2.537819115212187
0_0_34,2.4636337240226567
0_1_34,2.5009181678760797
0_2_34,2.5367623497731984
0_3_33,2.564446324016899
0_4_33,2.567076951963827
0_5_33,2.555253303144127
0_6_32,2.5273394230753183
0_7_32,2.495149409165606
0_8_31,2.461114634992555
0_9_31,2.426275254925713
0_10_30,2.396508965175599
0_11_30,2.378092645900324
0_12_29,2.3601484240498394
0_13_28,2.3339490678627044
0_14_27,2.3182368739508092
0_15_26,2.3197608219925314
0_16_25,2.3204178831074387
0_17_24,2.339351085945964
0_0_35,2.3012629540171474
0_1_35,2.2951890190597624
0_2_35,2.305847458075732
0_3_34,2.2834075388964266
0_4_34,2.272099005058408
0_5_34,2.2611384137999266
0_6_33,2.26449679187499
0_7_33,2.2747992598451674
0_8_32,2.2897233439143747
0_9_32,2.3074378601741046
0_10_31,2.338577459799126
0_11_31,2.3381493010092527
0_12_30,2.3405693031381816
0_13_29,2.353915489045903
0_14_28,2.3723224559798837
0_15_27,2.3695935590658337
0_16_26,2.3421673469711095
0_17_25,2.3200400699861348
0_0_36,2.5628124000504613
0_1_36,2.5656963100191206
0_2_36,2.5520267609972507
0_3_35,2.541646733181551
0_4_35,2.524377414956689
0_5_35,2.5086353321094066
0_6_34,2.4950297130271792
0_7_34,2.500968750100583
0_8_33,2.5000780620612204
0_9_33,2.4957802479621023
0_10_32,2.487218782072887
0_11_32,2.5079427959863096
0_12_31,2.5251078580040485
0_13_30,2.5322528309188783
0_14_29,2.5315232211723924
0_15_28,2.5318622009363025
0_16_27,2.5519422609359026
0_17_26,2.561420242069289
0_0_37,2.282259854953736
0_1_37,2.283033393090591
0_2_37,2.2816438500303775
0_3_36,2.310717675834894
0_4_36,2.348508203867823
0_5_36,2.3857240590732545
0_6_35,2.4221692229621112
0_7_35,2.4373628778848797
0_8_34,2.4598611549008638
0_9_34,2.465432991972193
0_10_33,2.45427070511505
0_11_33,2.4345157130155712
0_12_32,2.4050131568219513
0_13_31,2.369171884143725
0_14_30,2.334767580963671
0_15_29,2.303304229164496
0_16_28,2.2875828880351037
0_17_27,2.2869909428991377
0_0_38,2.531946719158441
0_1_38,2.5231485278345644
0_2_38,2.493684781016782
0_3_37,2.4576119650155306
0_4_37,2.4321079701185226
0_5_37,2.4170378209091723
0_6_36,2.4074014730285853
0_7_36,2.3958370070904493
0_8_35,2.380931173218414
0_9_35,2.383419254096225
0_10_34,2.4038377858232707
0_11_34,2.4228057970758528
0_12_33,2.456690251128748
0_13_32,2.4917974828276783
0_14_31,2.528481530956924
0_15_30,2.5596185699105263
0_16_29,2.590434828074649
0_17_28,2.6043176790699363
0_0_39,2.4858160309959203
0_1_39,2.493023323128
0_2_39,2.5230828418862075
0_3_38,2.558589772088453
0_4_38,2.567757840966806
0_5_38,2.5844320140313357
0_6_37,2.5960183769930154
0_7_37,2.6011551960837096
0_8_36,2.5821143849752843
0_9_36,2.559749905951321
0_10_35,2.526521482039243
0_11_35,2.4990670608822256
0_12_34,2.488444980001077
0_13_33,2.4845962431281805
0_14_32,2.4891655179671943
0_15_31,2.4918972519226372
0_16_30,2.4891477869823575
0_17_29,2.5023089959286153
0_0_40,2.6817346538882703
0_1_40,2.687475266866386
0_2_40,2.688069280004129
0_3_39,2.693779092049226
0_4_39,2.710289220092818
0_5_39,2.7078960239887238
0_6_38,2.6881190130952746
0_7_38,2.6775650510098785
0_8_37,2.6889867780264467
0_9_37,2.7054271569941193
0_10_36,2.718417712021619
0_11_36,2.72579965996556
0_12_35,2.7083243769593537
0_13_34,2.680004328954965
0_14_33,2.6385362311266363
0_15_32,2.606376279145479
0_16_31,2.585188525961712
0_17_30,2.5660611880011857
0_0_41,2.486252286005765
0_1_41,2.4703608790878206
0_2_41,2.4361076632048935
0_3_40,2.4079694219399244
0_4_40,2.3830610308796167
0_5_40,2.3699792691040784
0_6_39,2.386751679936424
0_7_39,2.403257177909836
0_8_38,2.424743328941986
0_9_38,2.4474760880693793
0_10_37,2.4639310070779175
0_11_37,2.461707846960053
0_12_36,2.464625315973535
0_13_35,2.489375190110877
0_14_34,2.5234025889076293
0_15_33,2.556097774999216
0_16_32,2.5784909510985017
0_17_31,2.5963526219129562
0_0_42,2.2954003571067005
0_1_42,2.30720830289647
0_2_42,2.342345271958038
0_3_41,2.368763299891725
0_4_41,2.393831164110452
0_5_41,2.408501121914014
0_6_40,2.40895415795967
0_7_40,2.4105029050260782
0_8_39,2.4110029709991068
0_9_39,2.393960614921525
0_10_38,2.361491282004863
0_11_38,2.3509488590061665
0_12_37,2.3509137199725956
0_13_36,2.3377851678524166
0_14_35,2.336902600945905
0_15_34,2.3339978598523885
0_16_33,2.3317939799744636
0_17_32,2.330084076151252
0_0_43,2.3970577348954976
0_1_43,2.3604530461598188
0_2_43,2.3333269469439983
0_3_42,2.306902047013864
0_4_42,2.300277787959203
0_5_42,2.299129437888041
0_6_41,2.284946034895256
0_7_41,2.265660421922803
0_8_40,2.2480207339394838
0_9_40,2.2425275328569114
0_10_39,2.2566254478879273
0_11_39,2.286136440001428
0_12_38,2.3054765700362623
0_13_37,2.3031517730560154
0_14_36,2.2843513870611787
0_15_35,2.2814898330252618
0_16_34,2.28184109297581
0_17_33,2.2869111029431224
0_0_44,2.4820848659146577
0_1_44,2.5149799049831927
0_2_44,2.55289791803807
0_3_43,2.5813091001473367
0_4_43,2.586885256925598
0_5_43,2.557625786168501
0_6_42,2.5352599881589413
0_7_42,2.52135031693615
0_8_41,2.514322787988931
0_9_41,2.523785309167579
0_10_40,2.5452001010999084
0_11_40,2.551418869988993
0_12_39,2.553609889000654
0_13_38,2.5760302951093763
0_14_37,2.595629028044641
0_15_36,2.6005830720532686
0_16_35,2.599397122859955
0_17_34,2.594554875046015
0_0_45,2.5734793001320213
0_1_45,2.5739582560490817
0_2_45,2.559809991857037
0_3_44,2.551518287975341
0_4_44,2.5509406719356775
0_5_44,2.57885367795825
0_6_43,2.6156635789666325
0_7_43,2.6469338631723076
0_8_42,2.66988853411749
0_9_42,2.6622682618908584
0_10_41,2.6260987808927894
0_11_41,2.5867113079875708
0_12_40,2.553326020948589
0_13_39,2.528250355971977
0_14_38,2.499997837934643
0_15_37,2.4761702900286764
0_16_36,2.4742543110623956
0_17_35,2.4561690338887274
0_0_46,2.498337739845738
0_1_46,2.477108199847862
0_2_46,2.471916041104123
0_3_45,2.4804917459841818
0_4_45,2.483268639072776
0_5_45,2.4853699400555342
0_6_44,2.486569307046011
0_7_44,2.4886782369576395
0_8_43,2.4912392268888652
0_9_43,2.5088657629676163
0_10_42,2.5442744430620223
0_11_42,2.579144649207592
0_12_41,2.6120339571498334
0_13_40,2.6171600660309196
0_14_39,2.6196888859849423
0_15_38,2.6162285190075636
0_16_37,2.5874067889526486
0_17_36,2.571398416068405
0_0_47,2.3922856191638857
0_1_47,2.415108594112098
0_2_47,2.4217304510530084
0_3_46,2.4168345839716494
0_4_46,2.416190759977326
0_5_46,2.414628041908145
0_6_45,2.3895317278802395
0_7_45,2.356359896948561
0_8_44,2.319039487047121
0_9_44,2.2888941220007837
0_10_43,2.2568286401219666
0_11_43,2.2231308110058308
0_12_42,2.2054632848594338
0_13_41,2.222126637818292
0_14_40,2.2449473429005593
0_15_39,2.2556724180467427
0_16_38,2.2823886550031602
0_17_37,2.306850855005905
0_0_48,2.3687138808891177
0_1_48,2.3597747839521617
0_2_48,2.343310374999419
0_3_47,2.33459577197209
0_4_47,2.3335085429716855
0_5_47,2.3346407010685652
0_6_46,2.358559495070949
0_7_46,2.3891155670862645
0_8_45,2.4253674540668726
0_9_45,2.4549991020467132
0_10_44,2.4866456238087267
0_11_44,2.521128177875653
0_12_43,2.537361081922427
0_13_42,2.535415924154222
0_14_41,2.5204706920776516
0_15_40,2.5299864020198584
0_16_39,2.501219399040565
0_17_38,2.476868035038933
0_0_49,2.429369176970795
0_1_49,2.4363049059174955
0_2_49,2.432195218047127
0_3_48,2.4190850181039423
0_4_48,2.4113337881863117
0_5_48,2.392624669941142
0_6_47,2.382184644928202
0_7_47,2.3544614838901907
0_8_46,2.3195470389910042
0_9_46,2.2919392350595444
0_10_45,2.2676577791571617
0_11_45,2.2525408840738237
0_12_44,2.251947739161551
0_13_43,2.2581791568081826
0_14_42,2.2790873339399695
0_15_41,2.28777689486742
0_16_40,2.3214296910446137
0_17_39,2.3578217139001936
0_0_50,2.4164638770744205
0_1_50,2.418115311069414
0_2_50,2.4386928759049624
0_3_49,2.458492880919948
0_4_49,2.4656959529966116
0_5_49,2.4833766280207783
0_6_48,2.49455161113292
0_7_48,2.529645308153704
0_8_47,2.5624877179507166
0_9_47,2.5704366478603333
0_10_46,2.5753290138673037
0_11_46,2.5696293578948826
0_12_45,2.552613763837144
0_13_44,2.5196589280385524
0_14_43,2.480130869196728
0_15_42,2.4405154241248965
0_16_41,2.4036198060493916
0_17_40,2.3673193799331784
0_0_51,2.436506212921813
0_1_51,2.443700565956533
0_2_51,2.4452093821018934
0_3_50,2.42008568206802
0_4_50,2.3875899019185454
0_5_50,2.353549123974517
0_6_49,2.3183763378765434
0_7_49,2.2794843029696494
0_8_48,2.248623979045078
0_9_48,2.2337809461168945
0_10_47,2.219346641097218
0_11_47,2.2067859950475395
0_12_46,2.190297487191856
0_13_45,2.187270708149299
0_14_44,2.1893584919162095
0_15_43,2.1901217699050903
0_16_42,2.192328409058973
0_17_41,2.193150306120515
0_0_52,1.7031268880236894
0_1_52,1.6618165799882263
0_2_52,1.625552044948563
0_3_51,1.6173161398619413
0_4_51,1.615901859011501
0_5_51,1.616969838971272
0_6_50,1.6167064460460097
0_7_50,1.614913305034861
0_8_49,1.6113576819188893
0_9_49,1.6105596339330077
0_10_48,1.6095732499379665
0_11_48,1.6075419269036502
0_12_47,1.60678944690153
0_13_46,1.6055554610211402
0_14_45,1.6046044460963458
0_15_44,1.605111951008439
0_16_43,1.6047142918687314
0_17_42,1.6037553080823272
0_0_53,1.6053288711700588
0_1_53,1.6043507480062544
0_2_53,1.6038978989236057
0_3_52,1.6020984081551433
0_4_52,1.6004363528918475
0_5_52,1.5974679039791226
0_6_51,1.5968156319577247
0_7_51,1.596634515793994
0_8_50,1.596707362914458
0_9_50,1.5966416851151735
0_10_49,1.5977765740826726
0_11_49,1.598972449079156
0_12_48,1.599532424006611
0_13_47,1.5995930819772184
0_14_46,1.599472704809159
0_15_45,1.5989965489134192
0_16_44,1.5977761610411108
0_17_43,1.5992916389368474
0_0_54,1.6036295059602708
0_1_54,1.6037435119505972
0_2_54,1.6028893170878291
0_3_53,1.6029790330212563
0_4_53,1.6029491929803044
0_5_53,1.603731423150748
0_6_52,1.6167088451329619
0_7_52,1.620077514089644
0_8_51,1.6197101529687643
0_9_51,1.6189275728538632
0_10_50,1.6172416298650205
0_11_50,1.6158707679715008
0_12_49,1.613852791953832
0_13_48,1.6133633549325168
0_14_47,1.6125608761794865
0_15_46,1.612218825146556
0_16_45,1.6115990730468184
0_17_44,1.6100247248541564
0_0_55,1.6013962989673018
0_1_55,1.6008968520909548
0_2_55,1.6008641018997878
0_3_54,1.6011018250137568
0_4_54,1.6008328821044415
0_5_54,1.6005319089163095
0_6_53,1.5874393889680505
0_7_53,1.5845698760822415
0_8_52,1.5851040021516383
0_9_52,1.5854047241155058
0_10_51,1.5857822929974645
0_11_51,1.5862249699421227
0_12_50,1.5869027320295572
0_13_49,1.5870368480682373
0_14_48,1.5876873598899692
0_15_47,1.5879592918790877
0_16_46,1.589211496990174
0_17_45,1.588445938192308
0_18_-1,0.0
0_3_55,3.596147110918537
0_4_55,3.5942608430050313
0_5_55,3.595030070981011
0_6_54,3.595197764923796
0_7_54,3.5949037629179657
0_8_53,3.5943503668531775
0_9_53,3.5942088898736984
0_10_52,3.5942996761295944
