Batch Id,batch_size,cdf
1020,1,0.2927962819519752
1021,1,0.2935708752904725
1022,1,0.29434546862896976
1023,1,0.2951200619674671
1024,1,0.29589465530596437
1025,1,0.29666924864446165
1026,1,0.2974438419829589
1027,1,0.29821843532145625
1028,1,0.29899302865995353
1029,1,0.2997676219984508
1030,1,0.3005422153369481
1031,1,0.3013168086754454
1032,1,0.3020914020139427
1033,1,0.30286599535243997
1034,1,0.30364058869093724
1035,1,0.3044151820294346
1036,1,0.30518977536793185
1037,1,0.3059643687064291
1038,1,0.3067389620449264
1039,1,0.3075135553834237
1040,1,0.308288148721921
1041,1,0.3090627420604183
1042,1,0.30983733539891556
1043,1,0.31061192873741283
1044,1,0.31138652207591017
1045,1,0.31216111541440744
1046,1,0.3129357087529047
1047,1,0.313710302091402
1048,1,0.3144848954298993
1049,1,0.3152594887683966
1050,1,0.3160340821068939
1051,1,0.31680867544539115
1052,1,0.3175832687838885
1053,1,0.31835786212238576
1054,1,0.31913245546088304
1055,1,0.3199070487993803
1056,1,0.3206816421378776
1057,1,0.3214562354763749
1058,1,0.3222308288148722
1059,1,0.32300542215336947
1060,1,0.32378001549186675
1061,1,0.3245546088303641
1062,1,0.32532920216886135
1063,1,0.32610379550735863
1064,1,0.3268783888458559
1065,1,0.32765298218435324
1066,1,0.3284275755228505
1067,1,0.3292021688613478
1068,1,0.32997676219984506
1069,1,0.3307513555383424
1070,1,0.33152594887683967
1071,1,0.33230054221533695
1072,1,0.3330751355538342
1073,1,0.3338497288923315
1074,1,0.33462432223082883
1075,1,0.3353989155693261
1076,1,0.3361735089078234
1077,1,0.33694810224632066
1078,1,0.337722695584818
1079,1,0.33849728892331526
1080,1,0.33927188226181254
1081,1,0.3400464756003098
1082,1,0.34082106893880715
1083,1,0.3415956622773044
1084,1,0.3423702556158017
1085,1,0.343144848954299
1086,1,0.3439194422927963
1087,1,0.3446940356312936
1088,1,0.34546862896979086
1089,1,0.34624322230828813
1090,1,0.3470178156467854
1091,1,0.34779240898528274
1092,1,0.34856700232378
1093,1,0.3493415956622773
1094,1,0.35011618900077457
1095,1,0.3508907823392719
1096,1,0.3516653756777692
1097,1,0.35243996901626645
1098,1,0.35321456235476373
1099,1,0.35398915569326106
1100,1,0.35476374903175834
1101,1,0.3555383423702556
1102,1,0.3563129357087529
1103,1,0.3570875290472502
1104,1,0.3578621223857475
1105,1,0.35863671572424477
1106,1,0.35941130906274205
1107,1,0.3601859024012393
1108,1,0.36096049573973665
1109,1,0.36173508907823393
1110,1,0.3625096824167312
1111,1,0.3632842757552285
1112,1,0.3640588690937258
1113,1,0.3648334624322231
1114,1,0.36560805577072036
1115,1,0.36638264910921764
1116,1,0.36715724244771497
1117,1,0.36793183578621225
1118,1,0.3687064291247095
1119,1,0.3694810224632068
1120,1,0.37025561580170413
1121,1,0.3710302091402014
1122,1,0.3718048024786987
1123,1,0.37257939581719596
1124,1,0.37335398915569323
1125,1,0.37412858249419056
1126,1,0.37490317583268784
1127,1,0.3756777691711851
1128,1,0.3764523625096824
1129,1,0.3772269558481797
1130,1,0.378001549186677
1131,1,0.3787761425251743
1132,1,0.37955073586367155
1133,1,0.3803253292021689
1134,1,0.38109992254066616
1135,1,0.38187451587916343
1136,1,0.3826491092176607
1137,1,0.38342370255615804
1138,1,0.3841982958946553
1139,1,0.3849728892331526
1140,1,0.38574748257164987
1141,1,0.3865220759101472
1142,1,0.3872966692486445
1143,1,0.38807126258714175
1144,1,0.38884585592563903
1145,1,0.3896204492641363
1146,1,0.39039504260263364
1147,1,0.3911696359411309
1148,1,0.3919442292796282
1149,1,0.39271882261812546
1150,1,0.3934934159566228
1151,1,0.39426800929512007
1152,1,0.39504260263361735
1153,1,0.3958171959721146
1154,1,0.39659178931061195
1155,1,0.39736638264910923
1156,1,0.3981409759876065
1157,1,0.3989155693261038
1158,1,0.3996901626646011
1159,1,0.4004647560030984
1160,1,0.40123934934159566
1161,1,0.40201394268009294
1162,1,0.4027885360185902
1163,1,0.40356312935708755
1164,1,0.4043377226955848
1165,1,0.4051123160340821
1166,1,0.4058869093725794
1167,1,0.4066615027110767
1168,1,0.407436096049574
1169,1,0.40821068938807126
1170,1,0.40898528272656853
1171,1,0.40975987606506586
1172,1,0.41053446940356314
1173,1,0.4113090627420604
1174,1,0.4120836560805577
1175,1,0.412858249419055
1176,1,0.4136328427575523
1177,1,0.4144074360960496
1178,1,0.41518202943454685
1179,1,0.4159566227730441
1180,1,0.41673121611154146
1181,1,0.41750580945003873
1182,1,0.418280402788536
1183,1,0.4190549961270333
1184,1,0.4198295894655306
1185,1,0.4206041828040279
1186,1,0.42137877614252517
1187,1,0.42215336948102244
1188,1,0.4229279628195198
1189,1,0.42370255615801705
1190,1,0.4244771494965143
1191,1,0.4252517428350116
1192,1,0.42602633617350893
1193,1,0.4268009295120062
1194,1,0.4275755228505035
1195,1,0.42835011618900076
1196,1,0.42912470952749804
1197,1,0.42989930286599537
1198,1,0.43067389620449265
1199,1,0.4314484895429899
1200,1,0.4322230828814872
1201,1,0.43299767621998453
1202,1,0.4337722695584818
1203,1,0.4345468628969791
1204,1,0.43532145623547636
1205,1,0.4360960495739737
1206,1,0.43687064291247096
1207,1,0.43764523625096824
1208,1,0.4384198295894655
1209,1,0.43919442292796285
1210,1,0.4399690162664601
1211,1,0.4407436096049574
1212,1,0.4415182029434547
1213,1,0.44229279628195195
1214,1,0.4430673896204493
1215,1,0.44384198295894656
1216,1,0.44461657629744383
1217,1,0.4453911696359411
1218,1,0.44616576297443844
1219,1,0.4469403563129357
1220,1,0.447714949651433
1221,1,0.44848954298993027
1222,1,0.4492641363284276
1223,1,0.4500387296669249
1224,1,0.45081332300542215
1225,1,0.4515879163439194
1226,1,0.45236250968241676
1227,1,0.45313710302091403
1228,1,0.4539116963594113
1229,1,0.4546862896979086
1230,1,0.45546088303640586
1231,1,0.4562354763749032
1232,1,0.45701006971340047
1233,1,0.45778466305189774
1234,1,0.458559256390395
1235,1,0.45933384972889235
1236,1,0.4601084430673896
1237,1,0.4608830364058869
1238,1,0.4616576297443842
1239,1,0.4624322230828815
1240,1,0.4632068164213788
1241,1,0.46398140975987606
1242,1,0.46475600309837334
1243,1,0.46553059643687067
1244,1,0.46630518977536795
1245,1,0.4670797831138652
1246,1,0.4678543764523625
1247,1,0.4686289697908598
1248,1,0.4694035631293571
1249,1,0.4701781564678544
1250,1,0.47095274980635166
1251,1,0.47172734314484893
1252,1,0.47250193648334626
1253,1,0.47327652982184354
1254,1,0.4740511231603408
1255,1,0.4748257164988381
1256,1,0.4756003098373354
1257,1,0.4763749031758327
1258,1,0.47714949651433
1259,1,0.47792408985282725
1260,1,0.4786986831913246
1261,1,0.47947327652982186
1262,1,0.48024786986831913
1263,1,0.4810224632068164
1264,1,0.4817970565453137
1265,1,0.482571649883811
1266,1,0.4833462432223083
1267,1,0.48412083656080557
1268,1,0.48489542989930284
1269,1,0.4856700232378002
1270,1,0.48644461657629745
1271,1,0.4872192099147947
1272,1,0.487993803253292
1273,1,0.48876839659178933
1274,1,0.4895429899302866
1275,1,0.4903175832687839
1276,1,0.49109217660728116
1277,1,0.4918667699457785
1278,1,0.49264136328427577
1279,1,0.49341595662277304
1280,1,0.4941905499612703
1281,1,0.4949651432997676
1282,1,0.4957397366382649
1283,1,0.4965143299767622
1284,1,0.4972889233152595
1285,1,0.49806351665375675
1286,1,0.4988381099922541
1287,1,0.49961270333075136
1288,1,0.5003872966692486
1289,1,0.5011618900077459
1290,1,0.5019364833462432
4,4,0.5027110766847405
5,4,0.5034856700232379
6,4,0.5042602633617351
7,4,0.5050348567002324
8,4,0.5058094500387297
9,4,0.506584043377227
10,4,0.5073586367157242
11,4,0.5081332300542215
12,4,0.5089078233927188
13,4,0.5096824167312161
14,4,0.5104570100697134
15,4,0.5112316034082107
16,4,0.512006196746708
17,4,0.5127807900852053
18,4,0.5135553834237025
19,4,0.5143299767621998
20,4,0.5151045701006971
21,4,0.5158791634391944
22,4,0.5166537567776918
23,4,0.517428350116189
24,4,0.5182029434546863
25,4,0.5189775367931836
26,4,0.5197521301316809
27,4,0.5205267234701781
28,4,0.5213013168086754
29,4,0.5220759101471727
30,4,0.52285050348567
31,4,0.5236250968241674
32,4,0.5243996901626646
33,4,0.5251742835011619
34,4,0.5259488768396592
35,4,0.5267234701781565
36,4,0.5274980635166537
37,4,0.528272656855151
38,4,0.5290472501936483
39,4,0.5298218435321457
40,4,0.530596436870643
41,4,0.5313710302091402
42,4,0.5321456235476375
43,4,0.5329202168861348
44,4,0.533694810224632
45,4,0.5344694035631293
46,4,0.5352439969016266
47,4,0.5360185902401239
48,4,0.5367931835786213
49,4,0.5375677769171185
50,4,0.5383423702556158
51,4,0.5391169635941131
52,4,0.5398915569326104
53,4,0.5406661502711076
54,4,0.5414407436096049
55,4,0.5422153369481022
56,4,0.5429899302865996
57,4,0.5437645236250969
58,4,0.5445391169635941
59,4,0.5453137103020914
60,4,0.5460883036405887
61,4,0.546862896979086
62,4,0.5476374903175832
63,4,0.5484120836560805
64,4,0.5491866769945778
65,4,0.5499612703330752
66,4,0.5507358636715725
67,4,0.5515104570100697
68,4,0.552285050348567
69,4,0.5530596436870643
70,4,0.5538342370255616
71,4,0.5546088303640588
72,4,0.5553834237025561
73,4,0.5561580170410535
74,4,0.5569326103795508
75,4,0.557707203718048
76,4,0.5584817970565453
77,4,0.5592563903950426
78,4,0.5600309837335399
79,4,0.5608055770720372
80,4,0.5615801704105344
81,4,0.5623547637490317
82,4,0.5631293570875291
83,4,0.5639039504260264
84,4,0.5646785437645236
85,4,0.5654531371030209
86,4,0.5662277304415182
87,4,0.5670023237800155
88,4,0.5677769171185127
89,4,0.56855151045701
90,4,0.5693261037955074
91,4,0.5701006971340047
92,4,0.570875290472502
93,4,0.5716498838109992
94,4,0.5724244771494965
95,4,0.5731990704879938
96,4,0.5739736638264911
97,4,0.5747482571649883
98,4,0.5755228505034856
99,4,0.576297443841983
100,4,0.5770720371804803
101,4,0.5778466305189776
102,4,0.5786212238574748
103,4,0.5793958171959721
104,4,0.5801704105344694
105,4,0.5809450038729667
106,4,0.5817195972114639
107,4,0.5824941905499613
108,4,0.5832687838884586
109,4,0.5840433772269559
110,4,0.5848179705654531
111,4,0.5855925639039504
112,4,0.5863671572424477
113,4,0.587141750580945
114,4,0.5879163439194423
115,4,0.5886909372579395
116,4,0.5894655305964369
117,4,0.5902401239349342
118,4,0.5910147172734315
119,4,0.5917893106119287
120,4,0.592563903950426
121,4,0.5933384972889233
122,4,0.5941130906274206
123,4,0.5948876839659178
124,4,0.5956622773044152
125,4,0.5964368706429125
126,4,0.5972114639814098
127,4,0.5979860573199071
128,4,0.5987606506584043
129,4,0.5995352439969016
130,4,0.6003098373353989
131,4,0.6010844306738962
132,4,0.6018590240123934
133,4,0.6026336173508908
134,4,0.6034082106893881
135,4,0.6041828040278854
136,4,0.6049573973663827
137,4,0.6057319907048799
138,4,0.6065065840433772
139,4,0.6072811773818745
140,4,0.6080557707203718
141,4,0.6088303640588691
142,4,0.6096049573973664
143,4,0.6103795507358637
144,4,0.611154144074361
145,4,0.6119287374128582
146,4,0.6127033307513555
147,4,0.6134779240898528
148,4,0.6142525174283501
149,4,0.6150271107668474
150,4,0.6158017041053447
151,4,0.616576297443842
152,4,0.6173508907823393
153,4,0.6181254841208366
154,4,0.6189000774593338
155,4,0.6196746707978311
156,4,0.6204492641363284
157,4,0.6212238574748257
158,4,0.6219984508133231
159,4,0.6227730441518203
160,4,0.6235476374903176
161,4,0.6243222308288149
162,4,0.6250968241673122
163,4,0.6258714175058094
164,4,0.6266460108443067
165,4,0.627420604182804
166,4,0.6281951975213013
167,4,0.6289697908597986
168,4,0.6297443841982959
169,4,0.6305189775367932
170,4,0.6312935708752905
171,4,0.6320681642137878
172,4,0.632842757552285
173,4,0.6336173508907823
174,4,0.6343919442292796
175,4,0.635166537567777
176,4,0.6359411309062742
177,4,0.6367157242447715
178,4,0.6374903175832688
179,4,0.6382649109217661
180,4,0.6390395042602633
181,4,0.6398140975987606
182,4,0.6405886909372579
183,4,0.6413632842757552
184,4,0.6421378776142526
185,4,0.6429124709527498
186,4,0.6436870642912471
187,4,0.6444616576297444
188,4,0.6452362509682417
189,4,0.6460108443067389
190,4,0.6467854376452362
191,4,0.6475600309837335
192,4,0.6483346243222309
193,4,0.6491092176607282
194,4,0.6498838109992254
195,4,0.6506584043377227
196,4,0.65143299767622
197,4,0.6522075910147173
198,4,0.6529821843532145
199,4,0.6537567776917118
200,4,0.6545313710302091
201,4,0.6553059643687065
202,4,0.6560805577072037
203,4,0.656855151045701
204,4,0.6576297443841983
205,4,0.6584043377226956
206,4,0.6591789310611929
207,4,0.6599535243996901
208,4,0.6607281177381874
209,4,0.6615027110766848
210,4,0.6622773044151821
211,4,0.6630518977536793
212,4,0.6638264910921766
213,4,0.6646010844306739
214,4,0.6653756777691712
215,4,0.6661502711076684
216,4,0.6669248644461657
217,4,0.667699457784663
218,4,0.6684740511231604
219,4,0.6692486444616577
220,4,0.6700232378001549
221,4,0.6707978311386522
222,4,0.6715724244771495
223,4,0.6723470178156468
224,4,0.673121611154144
225,4,0.6738962044926413
226,4,0.6746707978311387
227,4,0.675445391169636
228,4,0.6762199845081333
229,4,0.6769945778466305
230,4,0.6777691711851278
231,4,0.6785437645236251
232,4,0.6793183578621224
233,4,0.6800929512006196
234,4,0.6808675445391169
235,4,0.6816421378776143
236,4,0.6824167312161116
237,4,0.6831913245546088
238,4,0.6839659178931061
239,4,0.6847405112316034
240,4,0.6855151045701007
241,4,0.686289697908598
242,4,0.6870642912470952
243,4,0.6878388845855926
244,4,0.6886134779240899
245,4,0.6893880712625872
246,4,0.6901626646010844
247,4,0.6909372579395817
248,4,0.691711851278079
249,4,0.6924864446165763
250,4,0.6932610379550735
251,4,0.6940356312935708
252,4,0.6948102246320682
253,4,0.6955848179705655
254,4,0.6963594113090628
255,4,0.69713400464756
256,4,0.6979085979860573
257,4,0.6986831913245546
258,4,0.6994577846630519
259,4,0.7002323780015491
260,4,0.7010069713400465
261,4,0.7017815646785438
262,4,0.7025561580170411
263,4,0.7033307513555384
264,4,0.7041053446940356
265,4,0.7048799380325329
266,4,0.7056545313710302
267,4,0.7064291247095275
268,4,0.7072037180480247
269,4,0.7079783113865221
270,4,0.7087529047250194
271,4,0.7095274980635167
272,4,0.710302091402014
273,4,0.7110766847405112
274,4,0.7118512780790085
275,4,0.7126258714175058
276,4,0.713400464756003
277,4,0.7141750580945004
278,4,0.7149496514329977
279,4,0.715724244771495
280,4,0.7164988381099923
281,4,0.7172734314484895
282,4,0.7180480247869868
283,4,0.7188226181254841
284,4,0.7195972114639814
285,4,0.7203718048024786
286,4,0.721146398140976
287,4,0.7219209914794733
288,4,0.7226955848179706
289,4,0.7234701781564679
290,4,0.7242447714949651
291,4,0.7250193648334624
292,4,0.7257939581719597
293,4,0.726568551510457
294,4,0.7273431448489543
295,4,0.7281177381874516
296,4,0.7288923315259489
297,4,0.7296669248644462
298,4,0.7304415182029435
299,4,0.7312161115414407
300,4,0.731990704879938
301,4,0.7327652982184353
302,4,0.7335398915569326
303,4,0.7343144848954299
304,4,0.7350890782339272
305,4,0.7358636715724245
306,4,0.7366382649109218
307,4,0.737412858249419
308,4,0.7381874515879163
309,4,0.7389620449264136
310,4,0.7397366382649109
311,4,0.7405112316034083
312,4,0.7412858249419055
313,4,0.7420604182804028
314,4,0.7428350116189001
315,4,0.7436096049573974
316,4,0.7443841982958946
317,4,0.7451587916343919
318,4,0.7459333849728892
319,4,0.7467079783113865
320,4,0.7474825716498839
321,4,0.7482571649883811
322,4,0.7490317583268784
323,4,0.7498063516653757
324,4,0.750580945003873
325,4,0.7513555383423702
326,4,0.7521301316808675
327,4,0.7529047250193648
328,4,0.7536793183578622
329,4,0.7544539116963594
330,4,0.7552285050348567
331,4,0.756003098373354
332,4,0.7567776917118513
333,4,0.7575522850503486
334,4,0.7583268783888458
335,4,0.7591014717273431
336,4,0.7598760650658405
337,4,0.7606506584043378
338,4,0.761425251742835
339,4,0.7621998450813323
340,4,0.7629744384198296
341,4,0.7637490317583269
342,4,0.7645236250968241
343,4,0.7652982184353214
344,4,0.7660728117738187
345,4,0.7668474051123161
346,4,0.7676219984508134
347,4,0.7683965917893106
348,4,0.7691711851278079
349,4,0.7699457784663052
350,4,0.7707203718048025
351,4,0.7714949651432997
352,4,0.772269558481797
353,4,0.7730441518202944
354,4,0.7738187451587917
355,4,0.774593338497289
356,4,0.7753679318357862
357,4,0.7761425251742835
358,4,0.7769171185127808
359,4,0.7776917118512781
360,4,0.7784663051897753
361,4,0.7792408985282726
362,4,0.78001549186677
363,4,0.7807900852052673
364,4,0.7815646785437645
365,4,0.7823392718822618
366,4,0.7831138652207591
367,4,0.7838884585592564
368,4,0.7846630518977536
369,4,0.7854376452362509
370,4,0.7862122385747483
371,4,0.7869868319132456
372,4,0.7877614252517429
373,4,0.7885360185902401
374,4,0.7893106119287374
375,4,0.7900852052672347
376,4,0.790859798605732
377,4,0.7916343919442292
378,4,0.7924089852827265
379,4,0.7931835786212239
380,4,0.7939581719597212
381,4,0.7947327652982185
382,4,0.7955073586367157
383,4,0.796281951975213
384,4,0.7970565453137103
385,4,0.7978311386522076
386,4,0.7986057319907048
387,4,0.7993803253292022
388,4,0.8001549186676995
389,4,0.8009295120061968
390,4,0.801704105344694
391,4,0.8024786986831913
392,4,0.8032532920216886
393,4,0.8040278853601859
394,4,0.8048024786986832
395,4,0.8055770720371804
396,4,0.8063516653756778
397,4,0.8071262587141751
398,4,0.8079008520526724
399,4,0.8086754453911696
400,4,0.8094500387296669
401,4,0.8102246320681642
402,4,0.8109992254066615
403,4,0.8117738187451587
404,4,0.8125484120836561
405,4,0.8133230054221534
406,4,0.8140975987606507
407,4,0.814872192099148
408,4,0.8156467854376452
409,4,0.8164213787761425
410,4,0.8171959721146398
411,4,0.8179705654531371
412,4,0.8187451587916343
