Decode Token Id,decode_token_execution_plus_preemption_time_list
0_1_37,0.5831889279652387
0_0_38,0.6215397268533707
0_1_38,0.6124276691116393
0_0_39,0.6071596161928028
0_1_39,0.617911180946976
0_0_40,0.5022083658259362
0_1_40,0.4277003100141883
0_0_41,0.3741976711899042
0_1_41,0.36436996585689485
0_0_42,0.4554895698092878
0_1_42,0.5551695220638067
0_0_43,0.6869700520765036
0_1_43,0.6634384880308062
0_0_44,0.6339670601300895
0_1_44,0.6374847029801458
0_0_45,0.5875112558715045
0_1_45,0.5815425470937043
0_0_46,0.6248943840619177
0_1_46,0.6356399259530008
0_0_47,0.5608814349398017
0_1_47,0.5143928749021143
0_0_48,0.5264739741105586
0_1_48,0.5585688389837742
0_0_49,0.6007637328002602
0_1_49,0.6680548461154103
0_0_50,0.7429946921765804
0_1_50,0.7537680950481445
0_0_51,0.796322476817295
0_1_51,0.7983881270047277
0_0_52,0.7517349421977997
0_1_52,0.6374880219809711
0_0_53,0.48643458588048816
0_1_53,0.46404691599309444
0_0_54,0.39564293692819774
0_1_54,0.41634292784146965
0_0_55,0.46385871013626456
0_1_55,0.5453955000266433
0_0_56,0.7399436009582132
0_1_56,0.7467823270708323
0_0_57,0.6344495380762964
0_1_57,0.5806716158986092
0_0_58,0.5647268819157034
0_1_58,0.5760891770478338
0_0_59,0.5720075070858002
0_1_59,0.5256400399375707
0_0_60,0.49592813989147544
0_1_60,0.49683184106834233
0_0_61,0.5356139310169965
0_1_61,0.5783679559826851
0_0_62,0.5798337070737034
0_1_62,0.5714075381401926
0_0_63,0.5964962719008327
0_1_63,0.5583517998456955
0_0_64,0.5336070780176669
0_1_64,0.55869035795331
0_0_65,0.6120294639840722
0_1_65,0.6398015080485493
0_0_66,0.6675005559809506
0_1_66,0.6597453539725393
0_0_67,0.6059021081309766
0_1_67,0.5537560221273452
0_0_68,0.38770122290588915
0_1_68,0.36604279885068536
0_0_69,0.36532680597156286
0_1_69,0.3585283712018281
0_0_70,0.435091907158494
0_1_70,0.47134858393110335
0_0_71,0.5083860019221902
0_1_71,0.5530315989162773
0_0_72,0.6002302670385689
0_1_72,0.6101972351316363
0_0_73,0.5997858420014381
0_1_73,0.5974117908626795
0_0_74,0.6437962909694761
0_1_74,0.6144411331042647
0_0_75,0.547156193992123
0_1_75,0.5736129330471158
0_0_76,0.6139111949596554
0_1_76,0.6180060158949345
0_0_77,0.670951158972457
0_1_77,0.6666956951376051
0_0_78,0.6303878980688751
0_1_78,0.6281389789655805
0_0_79,0.573114228900522
0_1_79,0.5637048538774252
0_0_80,0.5693188500590622
0_1_80,0.5790399231482297
0_0_81,0.6552050011232495
0_1_81,0.6446022789459676
0_0_82,0.5542017198167741
0_1_82,0.49383209901861846
0_0_83,0.3678840610664338
0_1_83,0.36408543796278536
0_0_84,0.5025694470386952
0_1_84,0.5762874069623649
0_0_85,0.6153592290356755
0_1_85,0.6370297539979219
0_0_86,0.63578015496023
0_1_86,0.6066897199489176
0_0_87,0.6182052008807659
0_1_87,0.6200307919643819
0_0_88,0.6019178950227797
0_1_88,0.561672595096752
0_0_89,0.4840158380102366
0_1_89,0.4791024390142411
0_0_90,0.48524737916886806
0_1_90,0.526237424928695
0_0_91,0.5693503418006003
0_1_91,0.5763589991256595
0_0_92,0.5955555690452456
0_1_92,0.6012711038347334
0_0_93,0.6260272290091962
0_1_93,0.6235179470386356
0_0_94,0.6121468599885702
0_1_94,0.6023001321591437
0_0_95,0.5967647000215948
0_1_95,0.593902189983055
0_0_96,0.46777011291123927
0_1_96,0.4048550717998296
0_0_97,0.3663283360656351
0_1_97,0.3593040930572897
0_0_98,0.38327994011342525
0_1_98,0.3935178341343999
0_0_99,0.6258361600339413
0_1_99,0.6997718380298465
0_0_100,0.5793497718404979
0_1_100,0.5704170349054039
0_0_101,0.5704306759871542
0_1_101,0.5346151809208095
0_0_102,0.5981205760035664
0_1_102,0.6418296489864588
0_0_103,0.6438114719931036
0_1_103,0.6398268570192158
0_0_104,0.5489838761277497
0_1_104,0.5459388301242143
0_0_105,0.5875260420143604
0_1_105,0.5893455329351127
0_0_106,0.7974904759321362
0_1_106,0.7953289020806551
0_0_107,0.6778344269841909
0_1_107,0.6786980999168009
0_0_108,0.6054121609777212
0_1_108,0.5743926980067044
0_0_109,0.5311789361294359
0_1_109,0.569626472890377
0_0_110,0.5720222520176321
0_1_110,0.5299178680870682
0_0_111,0.4168120778631419
0_1_111,0.40069005312398076
0_0_112,0.3968240029644221
0_1_112,0.3820400289259851
0_0_113,0.4225010590162128
0_1_113,0.4619969429913908
0_0_114,0.5602263759355992
0_1_114,0.5443075159564614
0_0_115,0.562956711044535
0_1_115,0.564610986970365
0_0_116,0.5320501970127225
0_1_116,0.6022881960961968
0_0_117,0.7133364421315491
0_1_117,0.6881941929459572
0_0_118,0.5906154590193182
0_1_118,0.5866711339913309
0_0_119,0.6361771069932729
0_1_119,0.6458290431182832
0_0_120,0.6522075037937611
0_1_120,0.6445491889026016
0_0_121,0.6541059701703489
0_1_121,0.6351412900257856
0_0_122,0.5786768968682736
0_1_122,0.5946664810180664
0_0_123,0.6635395679622889
0_1_123,0.6654004510492086
0_0_124,0.6054664521943778
0_1_124,0.5848609458189458
0_0_125,0.4726933278143406
0_1_125,0.45041371416300535
0_0_126,0.4030557090882212
0_1_126,0.38081115297973156
0_0_127,0.5143899789545685
0_1_127,0.5807255669496953
0_0_128,0.8044988990295678
0_1_128,0.8126282710582018
0_0_129,0.6479101600125432
0_1_129,0.6606916598975658
0_0_130,0.6081101701129228
0_1_130,0.5926146220881492
0_0_131,0.6521473708562553
0_1_131,0.6429298389703035
0_0_132,0.602143804077059
0_1_132,0.6062221750617027
0_0_133,0.574042669031769
0_1_133,0.5700749759562314
0_0_134,0.6040054189506918
0_1_134,0.5895414589904249
0_0_135,0.5370094540994614
0_1_135,0.5088341410737485
0_0_136,0.5090776539873332
0_1_136,0.5233377248514444
0_0_137,0.5287473460193723
0_1_137,0.5232841609977186
0_0_138,0.533908377867192
0_1_138,0.5172596741467714
0_0_139,0.413614375051111
0_1_139,0.3983896898571402
0_0_140,0.37184717506170273
0_1_140,0.36429739906452596
0_0_141,0.47867895499803126
0_1_141,0.51965615991503
0_0_142,0.5388572160154581
0_1_142,0.5350403480697423
0_0_143,0.5095985499210656
0_1_143,0.5412948280572891
0_0_144,0.5437146909534931
0_1_144,0.5497870719991624
0_0_145,0.5994799649342895
0_1_145,0.6081557599827647
0_0_146,0.6638849331066012
0_1_146,0.6647030590102077
0_0_147,0.6366741710808128
0_1_147,0.6264493349008262
0_0_148,0.6026608408428729
0_1_148,0.5915683989878744
0_0_149,0.5232169860973954
0_1_149,0.5394772610161453
0_0_150,0.5971780819818377
0_1_150,0.6023823439609259
0_0_151,0.6268808948807418
0_1_151,0.6293336451053619
0_0_152,0.6900909401010722
0_1_152,0.6546480399556458
0_0_153,0.4988763299770653
0_1_153,0.45802493509836495
0_0_154,0.3754968580324203
0_1_154,0.3694263829383999
0_0_155,0.47192268003709614
0_1_155,0.5486449839081615
0_0_156,0.6029461559373885
0_1_156,0.6043614980299026
0_0_157,0.6930108200758696
0_1_157,0.6988456400576979
0_0_158,0.5681431719567627
0_1_158,0.5647100189235061
0_0_159,0.6801960840821266
0_1_159,0.6347041721455753
0_0_160,0.5310574579052627
0_1_160,0.5280893738381565
0_0_161,0.6041581979952753
0_1_161,0.6055630419868976
0_0_162,0.5277447099797428
0_1_162,0.569321018178016
0_0_163,0.6003809170797467
0_1_163,0.5942943829577416
0_0_164,0.5881766178645194
0_1_164,0.5946840699762106
0_0_165,0.5664996020495892
0_1_165,0.5592090669088066
0_0_166,0.5894816070795059
0_1_166,0.5697833569720387
0_0_167,0.5186333199962974
0_1_167,0.48140082717873156
0_0_168,0.38579356390982866
0_1_168,0.38094921689480543
0_0_169,0.5366721069440246
0_1_169,0.5646374800708145
0_0_170,0.6356537430547178
0_1_170,0.6266523979138583
0_0_171,0.5036886760499328
0_1_171,0.5497367971111089
0_0_172,0.5818385160528123
0_1_172,0.5869076519738883
0_0_173,0.6458138178568333
0_1_173,0.6400377228856087
0_0_174,0.6552368940319866
0_1_174,0.6640194011852145
0_0_175,0.6296266820281744
0_1_175,0.5924471509642899
0_0_176,0.661932259099558
0_1_176,0.7077446468174458
0_0_177,0.5840753628872335
0_1_177,0.5690570480655879
0_0_178,0.5752054769545794
0_1_178,0.5902053639292717
0_0_179,0.5927642770111561
0_1_179,0.5962605220265687
0_0_180,0.6417649029754102
0_1_180,0.5669147120788693
0_0_181,0.39793957700021565
0_1_181,0.37628184305503964
0_0_182,0.3562946170568466
0_1_182,0.36890064598992467
0_0_183,0.5109814859461039
0_1_183,0.5785447920206934
0_0_184,0.6012833151035011
0_1_184,0.598278583958745
0_0_185,0.6131925850640982
0_1_185,0.6232756560202688
0_0_186,0.6593541118782014
0_1_186,0.6570145769510418
0_0_187,0.6265793240163475
0_1_187,0.6230943270493299
0_0_188,0.6394352121278644
0_1_188,0.6367411040700972
0_0_189,0.6003636908717453
0_1_189,0.5995867808815092
0_0_190,0.5900205611251295
0_1_190,0.5910387109033763
0_0_191,0.5902681958395988
0_1_191,0.5848313870374113
0_0_192,0.5907948149833828
0_1_192,0.5933696699794382
0_0_193,0.5925694999750704
0_1_193,0.5972706901375204
0_0_194,0.5823184770997614
0_1_194,0.5679522089194506
0_0_195,0.4484443049877882
0_1_195,0.43637831695377827
0_0_196,0.6479351189918816
0_1_196,0.6979575101286173
0_0_197,0.6755792140029371
0_1_197,0.6525760479271412
0_0_198,0.6134165721014142
0_1_198,0.6103277411311865
0_0_199,0.5938233169727027
0_1_199,0.5946120459120721
0_0_200,0.6096577488351613
0_1_200,0.6113569440785795
0_0_201,0.5871659840922803
0_1_201,0.5940501629374921
0_0_202,0.6043771540280432
0_1_202,0.5998222790658474
0_0_203,0.5866521799471229
0_1_203,0.5855178688652813
0_0_204,0.5524670269805938
0_1_204,0.5504254689440131
0_0_205,0.6119026660453528
0_1_205,0.5722003180999309
0_0_206,0.5538087110035121
0_1_206,0.5916565728839487
0_0_207,0.6200069249607623
0_1_207,0.5586870010010898
0_0_208,0.38491356698796153
0_1_208,0.3716057811398059
0_0_209,0.36193499295040965
0_1_209,0.3632755728904158
0_0_210,0.5905851670540869
0_1_210,0.6426588599570096
0_0_211,0.6406614040024579
0_1_211,0.6511031661648303
0_0_212,0.6112524659838527
0_1_212,0.6206671639811248
0_0_213,0.6171994609758258
0_1_213,0.6142336609773338
0_0_214,0.6121897220145911
0_1_214,0.6189722348935902
0_0_215,0.6238901980686933
0_1_215,0.6180783160962164
0_0_216,0.6156948320567608
0_1_216,0.573503223946318
0_0_217,0.49608262395486236
0_1_217,0.47846024110913277
0_0_218,0.45842082891613245
0_1_218,0.5162790198810399
0_0_219,0.6095057870261371
0_1_219,0.6389363950584084
0_0_220,0.633853032020852
0_1_220,0.6054565059021115
0_0_221,0.5826109431218356
0_1_221,0.5330094841774553
0_0_222,0.41669343900866807
0_1_222,0.40400584996677935
0_0_223,0.3709586018230766
0_1_223,0.4011564019601792
0_0_224,0.5255548511631787
0_1_224,0.6562543800100684
0_0_225,0.7667579578701407
0_1_225,0.7141848760657012
0_0_226,0.6799782970920205
0_1_226,0.647763768909499
0_0_227,0.6003400918561965
0_1_227,0.5954795069992542
0_0_228,0.6159243201836944
0_1_228,0.611529994988814
0_0_229,0.6087544579058886
0_1_229,0.6043450711295009
0_0_230,0.6171955969184637
0_1_230,0.6154723409563303
0_0_231,0.5951379430480301
0_1_231,0.611334603978321
0_0_232,0.6347397989593446
0_1_232,0.6319272599648684
0_0_233,0.7255578900221735
0_1_233,0.7263668340165168
0_0_234,0.6380042971577495
0_1_234,0.6371170720085502
0_0_235,0.516062008915469
0_1_235,0.4424521198961884
0_0_236,0.3913979178760201
0_1_236,0.3877344240900129
0_0_237,0.36554231820628047
0_1_237,0.35840040794573724
0_0_238,0.5620734679978341
0_1_238,0.6363426260650158
0_0_239,0.6729412178974599
0_1_239,0.6471104160882533
0_0_240,0.4913657349534333
0_1_240,0.518281111959368
0_0_241,0.5962371691130102
0_1_241,0.5772203288506716
0_0_242,0.5232864080462605
0_1_242,0.5414772490039468
0_0_243,0.6257999138906598
0_1_243,0.6257870639674366
0_0_244,0.5936609620694071
0_1_244,0.5630213220138103
0_0_245,0.6226186440326273
0_1_245,0.659706496167928
0_0_246,0.6258239189628512
0_1_246,0.6297411660198122
0_0_247,0.6295056559611112
0_1_247,0.6203617029823363
0_0_248,0.5842461891006678
0_1_248,0.5897138109430671
0_0_249,0.5506831759121269
0_1_249,0.567838337039575
0_0_250,0.5987779209390283
0_1_250,0.4990773359313607
0_0_251,0.37166239810176194
0_1_251,0.3928137009497732
0_0_252,0.5784908728674054
0_1_252,0.6357029019854963
0_0_253,0.6113916540052742
0_1_253,0.6107596040237695
0_0_254,0.6188863611314446
0_1_254,0.6158322340343148
0_0_255,0.581212145043537
0_1_255,0.584948648000136
0_0_256,0.5967330639250576
0_1_256,0.6027009030804038
0_0_257,0.6118475019466132
0_1_257,0.6109682118985802
0_0_258,0.6114476050715894
0_1_258,0.5996222980320454
0_0_259,0.5725886959116906
0_1_259,0.573294989997521
0_0_260,0.518297211965546
0_1_260,0.522765486035496
0_0_261,0.5981938419863582
0_1_261,0.5961686109658331
0_0_262,0.5826677549630404
0_1_262,0.5885272410232574
0_0_263,0.5609124391339719
0_1_263,0.4962836690247059
0_0_264,0.40187824005261064
0_1_264,0.38508961303159595
0_0_265,0.3570514169987291
0_1_265,0.37272639386355877
0_0_266,0.49679459584876895
0_1_266,0.5581626191269606
0_0_267,0.6516272590961307
0_1_267,0.6253378058318049
0_0_268,0.5582073510158807
0_1_268,0.5837265970185399
0_0_269,0.6456706379540265
0_1_269,0.6301830890588462
0_0_270,0.5237746420316398
0_1_270,0.5381172359921038
0_0_271,0.6082099620252848
0_1_271,0.6197778210043907
0_0_272,0.6201575119048357
0_1_272,0.6046423339284956
0_0_273,0.5885700711514801
0_1_273,0.5943897971883416
0_0_274,0.628868575906381
0_1_274,0.6252165448386222
0_0_275,0.5979748130775988
0_1_275,0.6020159961190075
0_0_276,0.5989904729649425
0_1_276,0.5974474928807467
0_0_277,0.561774164903909
0_1_277,0.5395418449770659
0_0_278,0.41684484016150236
0_1_278,0.3678588611073792
0_0_279,0.36115512787364423
0_1_279,0.36341013689525425
0_0_280,0.4615905820392072
0_1_280,0.4806482340209186
0_0_281,0.5402732039801776
0_1_281,0.5993823271710426
0_0_282,0.6363939358852804
0_1_282,0.6151922368444502
0_0_283,0.5309602371416986
0_1_283,0.5395076191052794
0_0_284,0.5568790950346738
0_1_284,0.516737757017836
0_0_285,0.4824971668422222
0_1_285,0.5317863209638745
0_0_286,0.597773547982797
0_1_286,0.5906864800490439
0_0_287,0.6008663971442729
0_1_287,0.6137210929300636
0_0_288,0.6030917600728571
0_1_288,0.60723379207775
0_0_289,0.6319672879762948
0_1_289,0.6233361279591918
0_0_290,0.5984523380175233
0_1_290,0.5940037299878895
0_0_291,0.6135324269998819
0_1_291,0.6146287319716066
0_0_292,0.5293831489980221
0_1_292,0.4599130148999393
0_0_293,0.3818001898471266
0_1_293,0.3800414730794728
0_0_294,0.3686152121517807
0_1_294,0.36938580800779164
0_0_295,0.47909734887070954
0_1_295,0.5325965050142258
0_0_296,0.5695414859801531
0_1_296,0.5947336580138654
0_0_297,0.5685442651156336
0_1_297,0.5644729789346457
0_0_298,0.6961043139453977
0_1_298,0.7145302640274167
0_0_299,0.6192221778910607
0_1_299,0.5963261059951037
0_0_300,0.5940658350009471
0_1_300,0.5908098460640758
0_0_301,0.5856339011806995
0_1_301,0.5853821688797325
0_0_302,0.5994561950210482
0_1_302,0.6000153271015733
0_0_303,0.6206438518129289
0_1_303,0.6354187899269164
0_0_304,0.6878782301209867
0_1_304,0.6918048800434917
0_0_305,0.6577360818628222
0_1_305,0.6700194680597633
0_0_306,0.639632442034781
0_1_306,0.5469204338733107
0_2_-1,0.0
0_0_307,2.9424513070844114
0_2_0,0.0
0_0_308,0.40420643403194845
0_2_1,0.39568526903167367
0_0_309,0.5410247279796749
0_2_2,0.5458137670066208
0_0_310,0.6353684980422258
0_2_3,0.5924661150202155
0_0_311,0.5434385938569903
0_2_4,0.5498243537731469
0_0_312,0.5238833839539438
0_2_5,0.5203344190958887
0_0_313,0.5128870501648635
0_2_6,0.5467567800078541
0_0_314,0.5313487178646028
0_2_7,0.5398501979652792
0_0_315,0.5935367501806468
0_2_8,0.5944134469609708
0_0_316,0.49906396795995533
0_2_9,0.44642009818926454
0_0_317,0.42979999794624746
0_2_10,0.41774540091864765
0_3_-1,0.0
0_2_11,3.9039158578962088
0_3_0,0.0
0_2_12,0.38966488908044994
0_3_1,0.40939782513305545
0_2_13,0.5562386899255216
0_3_2,0.5750558299478143
0_2_14,0.6121104890480638
0_3_3,0.6462190940510482
0_2_15,0.6274519029539078
0_3_4,0.6057502110488713
0_2_16,0.676596345147118
0_3_5,0.6843161419965327
0_2_17,0.6166471119504422
0_3_6,0.5944911928381771
0_2_18,0.4790001099463552
0_3_7,0.44246417516842484
0_2_19,0.3897373129148036
0_3_8,0.35423287097364664
0_2_20,0.43012302415445447
0_3_9,0.5242984178476036
0_2_21,0.6558644059114158
0_3_10,0.6384690611157566
0_2_22,0.6932583579327911
0_3_11,0.6892831840086728
0_2_23,0.5913291461765766
0_3_12,0.5554638579487801
0_2_24,0.5095518839079887
0_3_13,0.557060623075813
0_2_25,0.6079640029929578
0_3_14,0.5754730908665806
0_2_26,0.5539742400869727
0_3_15,0.5527151930145919
0_2_27,0.5401298499200493
0_3_16,0.5694138091057539
0_2_28,0.634680014103651
0_3_17,0.609016977949068
0_2_29,0.5760689789894968
0_3_18,0.5563990341033787
0_2_30,0.5497712409123778
0_3_19,0.5576268068980426
0_2_31,0.5279707880690694
0_3_20,0.5417176540941
0_2_32,0.54562260187231
0_3_21,0.5098759687971324
0_2_33,0.4093398891855031
0_3_22,0.4039838451426476
0_2_34,0.38457311294041574
0_3_23,0.3969634040258825
0_2_35,0.495651762932539
0_3_24,0.5526437109801918
0_2_36,0.736278017051518
0_3_25,0.6839703288860619
0_2_37,0.5051364649552852
0_3_26,0.5568623340222985
0_2_38,0.5869420999661088
0_3_27,0.5822800709865987
0_2_39,0.6077821301296353
0_3_28,0.6193159110844135
0_2_40,0.6401899449992925
0_3_29,0.6305416410323232
0_2_41,0.6239109069574624
0_3_30,0.6203144229948521
0_2_42,0.5505799979437143
0_3_31,0.5474959099665284
0_2_43,0.6099820830859244
0_3_32,0.6089010341092944
0_2_44,0.5985614098608494
0_3_33,0.6001483518630266
0_2_45,0.6033912361599505
0_3_34,0.6001949210185558
0_2_46,0.544883452821523
0_3_35,0.5008534260559827
0_2_47,0.41945301415398717
0_3_36,0.41563157900236547
0_2_48,0.3867969198618084
0_3_37,0.38619622285477817
0_2_49,0.5680191591382027
0_3_38,0.5787586160004139
0_2_50,0.5270817689597607
0_3_39,0.5711540540214628
0_2_51,0.5958731039427221
0_3_40,0.5950009459629655
0_2_52,0.5768991471268237
0_3_41,0.5759098560083658
0_2_53,0.6109111909754574
0_3_42,0.6151732970029116
0_2_54,0.5999907748773694
0_3_43,0.6084718802012503
0_2_55,0.6183419951703399
0_3_44,0.6044412388000637
0_2_56,0.5839232369326055
0_3_45,0.567990496987477
0_2_57,0.5324497818946838
0_3_46,0.5526841841638088
0_2_58,0.5852397819980979
0_3_47,0.5937369288876653
0_2_59,0.6171124910470098
0_3_48,0.6154825980775058
0_2_60,0.6136168439406902
0_3_49,0.6315974779427052
0_2_61,0.5296007560100406
0_3_50,0.4775535180233419
0_2_62,0.47262467816472054
0_3_51,0.459313201950863
0_2_63,0.5550209688954055
0_3_52,0.5952748679555953
0_2_64,0.6076051210984588
0_3_53,0.6136131722014397
0_2_65,0.582232778891921
0_3_54,0.5737311248667538
0_2_66,0.6138069441076368
0_3_55,0.6118389361072332
0_2_67,0.584471182897687
0_3_56,0.5992528148926795
0_2_68,0.5842530799563974
0_3_57,0.6025472930632532
0_2_69,0.6368873659521341
0_3_58,0.6028080289252102
0_2_70,0.5789692820981145
0_3_59,0.5405805101618171
0_2_71,0.533017358975485
0_3_60,0.5481335478834808
0_2_72,0.5429207740817219
0_3_61,0.5742650560569018
0_2_73,0.6440303300041705
0_3_62,0.6427117488346994
0_2_74,0.5842289598658681
0_3_63,0.5528683010488749
0_2_75,0.4230049110483378
0_3_64,0.3761042400728911
0_2_76,0.42294544191099703
0_3_65,0.49148418102413416
0_2_77,0.601186647079885
0_3_66,0.606671554967761
0_2_78,0.6206142229493707
0_3_67,0.6188697940669954
0_2_79,0.5954075830522925
0_3_68,0.6045073890127242
0_2_80,0.6338399681262672
0_3_69,0.6306384620256722
0_2_81,0.6304956628009677
0_3_70,0.6298868029844016
0_2_82,0.603409867035225
0_3_71,0.6090237949974835
0_2_83,0.5864957980811596
0_3_72,0.5351895180065185
0_2_84,0.4872464989311993
0_3_73,0.48667374392971396
0_2_85,0.5708311051130295
0_3_74,0.6200509630143642
0_2_86,0.5999086778610945
0_3_75,0.5948906529229134
0_2_87,0.6273235890548676
0_3_76,0.6467090239748359
0_2_88,0.5683181839995086
0_3_77,0.6470030930358917
0_2_89,0.5311972999479622
0_3_78,0.36570107704028487
0_2_90,0.4790133449714631
0_3_79,0.5566078939009458
0_2_91,0.5921813931781799
0_3_80,0.5574015090242028
0_2_92,0.5987426938954741
0_3_81,0.6265202281065285
0_2_93,0.6153596991207451
0_3_82,0.6083012940362096
0_2_94,0.6069427349139005
0_3_83,0.5857117418199778
0_2_95,0.5236385290045291
0_3_84,0.5375727519858629
0_2_96,0.5738751490134746
0_3_85,0.5652161911129951
0_2_97,0.569356967927888
0_3_86,0.5577041239012033
0_2_98,0.5219160281121731
0_3_87,0.5112066389992833
0_2_99,0.5016088548582047
0_3_88,0.500532751204446
0_2_100,0.5808315430767834
0_3_89,0.6262094718404114
0_2_101,0.6139607180375606
0_3_90,0.6115763140842319
0_2_102,0.5277158450335264
0_3_91,0.47426829393953085
0_2_103,0.3964225798845291
0_3_92,0.37854870897717774
0_2_104,0.3723080379422754
0_3_93,0.41159813199192286
0_2_105,0.5964019771199673
0_3_94,0.5989839881658554
0_2_106,0.5719815229531378
0_3_95,0.6123501639813185
0_2_107,0.6762602599337697
0_3_96,0.6662475918419659
0_2_108,0.59163219621405
0_3_97,0.5981470381375402
0_2_109,0.5946445649024099
0_3_98,0.5897248319815844
0_2_110,0.6424801249522716
0_3_99,0.6473710618447512
0_2_111,0.6338997499551624
0_3_100,0.6368646561168134
0_2_112,0.6242703769821674
0_3_101,0.619243297027424
0_2_113,0.6433881360571831
0_3_102,0.6425987370312214
0_2_114,0.6610675030387938
0_3_103,0.6542447868268937
0_2_115,0.5887468040455133
0_3_104,0.5994735159911215
0_2_116,0.4687159019522369
0_3_105,0.4051254491787404
0_2_117,0.40807265299372375
0_3_106,0.40271695400588214
0_2_118,0.43505172803997993
0_3_107,0.48818056797608733
0_2_119,0.5955040690023452
0_3_108,0.5960962700191885
0_2_120,0.556791263865307
0_3_109,0.5643866548780352
0_2_121,0.6588760591112077
0_3_110,0.6584204819519073
0_2_122,0.5757203688845038
0_3_111,0.578770934138447
0_2_123,0.56600276613608
0_3_112,0.5641962040681392
0_2_124,0.5828560008667409
0_3_113,0.6214133040048182
0_2_125,0.6674164191354066
0_3_114,0.6741632868070155
0_2_126,0.6533127319999039
0_3_115,0.6099742311052978
0_2_127,0.5934359589591622
0_3_116,0.5960213779471815
0_2_128,0.6341043969150633
0_3_117,0.6365807889960706
0_2_129,0.6015814070124179
0_3_118,0.588760491926223
0_2_130,0.4708028950262815
0_3_119,0.41614809609018266
0_2_131,0.37809156998991966
0_3_120,0.37552434392273426
0_2_132,0.4999312129803002
0_3_121,0.5428186950739473
0_2_133,0.594460919033736
0_3_122,0.6266731130890548
0_2_134,0.662372182123363
0_3_123,0.6598439319059253
0_2_135,0.5540151558816433
0_3_124,0.5018872991204262
0_2_136,0.5050222829449922
0_3_125,0.5137392608448863
0_2_137,0.512595838168636
0_3_126,0.5421409520786256
0_2_138,0.6006075870245695
0_3_127,0.606748079881072
0_2_139,0.609106863848865
0_3_128,0.6054926470387727
0_2_140,0.6559667070396245
0_3_129,0.6623268499970436
0_2_141,0.5985046220012009
0_3_130,0.5966368559747934
0_2_142,0.6116782671306282
0_3_131,0.6294488061685115
0_2_143,0.5814564737956971
0_3_132,0.5273200690280646
0_2_144,0.4803470449987799
0_3_133,0.4475278379395604
0_2_145,0.3779579191468656
0_3_134,0.3721722939517349
0_2_146,0.37531959102489054
0_3_135,0.4154169540852308
0_2_147,0.5254948418587446
0_3_136,0.5573329119943082
0_2_148,0.6152780039701611
0_3_137,0.619717899011448
0_2_149,0.6202968761790544
0_3_138,0.6183130599092692
0_2_150,0.6120178129058331
0_3_139,0.6204815430101007
0_2_151,0.6287344880402088
0_3_140,0.5976558749098331
0_2_152,0.5551315168850124
0_3_141,0.5825486311223358
0_2_153,0.59178706118837
0_3_142,0.5417650339659303
0_2_154,0.5163160688243806
0_3_143,0.553588192909956
0_2_155,0.5827048411592841
0_3_144,0.5902943999972194
0_2_156,0.5762208360247314
0_3_145,0.5879857011605054
0_2_157,0.6325505007989705
0_3_146,0.5821753370109946
0_2_158,0.5256756411399692
0_3_147,0.5166819938458502
0_2_159,0.42473513586446643
