Batch Id,batch_size,cdf
5089,1,0.08545543584720862
5090,1,0.08570029382957885
5091,1,0.08594515181194907
5092,1,0.08619000979431929
5093,1,0.08643486777668952
5094,1,0.08667972575905974
5095,1,0.08692458374142997
5096,1,0.0871694417238002
5097,1,0.08741429970617041
5098,1,0.08765915768854064
5099,1,0.08790401567091087
5100,1,0.0881488736532811
5101,1,0.08839373163565133
5102,1,0.08863858961802155
5103,1,0.08888344760039177
5104,1,0.089128305582762
5105,1,0.08937316356513222
5106,1,0.08961802154750245
5107,1,0.08986287952987268
5108,1,0.0901077375122429
5109,1,0.09035259549461312
5110,1,0.09059745347698335
5111,1,0.09084231145935358
5112,1,0.0910871694417238
5113,1,0.09133202742409402
5114,1,0.09157688540646425
5115,1,0.09182174338883448
5116,1,0.0920666013712047
5117,1,0.09231145935357493
5118,1,0.09255631733594515
5119,1,0.09280117531831537
5120,1,0.0930460333006856
5121,1,0.09329089128305583
5122,1,0.09353574926542606
5123,1,0.09378060724779627
5124,1,0.0940254652301665
5125,1,0.09427032321253673
5126,1,0.09451518119490696
5127,1,0.09476003917727718
5128,1,0.09500489715964741
5129,1,0.09524975514201763
5130,1,0.09549461312438785
5131,1,0.09573947110675808
5132,1,0.09598432908912831
5133,1,0.09622918707149854
5134,1,0.09647404505386875
5135,1,0.09671890303623898
5136,1,0.0969637610186092
5137,1,0.09720861900097943
5138,1,0.09745347698334966
5139,1,0.09769833496571988
5140,1,0.0979431929480901
5141,1,0.09818805093046033
5142,1,0.09843290891283056
5143,1,0.09867776689520079
5144,1,0.098922624877571
5145,1,0.09916748285994123
5146,1,0.09941234084231146
5147,1,0.09965719882468169
5148,1,0.09990205680705191
5149,1,0.10014691478942213
5150,1,0.10039177277179236
5151,1,0.10063663075416258
5152,1,0.10088148873653281
5153,1,0.10112634671890304
5154,1,0.10137120470127327
5155,1,0.10161606268364348
5156,1,0.10186092066601371
5157,1,0.10210577864838394
5158,1,0.10235063663075417
5159,1,0.1025954946131244
5160,1,0.10284035259549461
5161,1,0.10308521057786484
5162,1,0.10333006856023506
5163,1,0.10357492654260529
5164,1,0.10381978452497552
5165,1,0.10406464250734573
5166,1,0.10430950048971596
5167,1,0.10455435847208619
5168,1,0.10479921645445642
5169,1,0.10504407443682665
5170,1,0.10528893241919686
5171,1,0.10553379040156709
5172,1,0.10577864838393732
5173,1,0.10602350636630754
5174,1,0.10626836434867777
5175,1,0.10651322233104799
5176,1,0.10675808031341821
5177,1,0.10700293829578844
5178,1,0.10724779627815867
5179,1,0.1074926542605289
5180,1,0.10773751224289912
5181,1,0.10798237022526934
5182,1,0.10822722820763957
5183,1,0.1084720861900098
5184,1,0.10871694417238002
5185,1,0.10896180215475025
5186,1,0.10920666013712046
5187,1,0.10945151811949069
5188,1,0.10969637610186092
5189,1,0.10994123408423115
5190,1,0.11018609206660138
5191,1,0.11043095004897159
5192,1,0.11067580803134182
5193,1,0.11092066601371205
5194,1,0.11116552399608227
5195,1,0.1114103819784525
5196,1,0.11165523996082272
5197,1,0.11190009794319294
5198,1,0.11214495592556317
5199,1,0.1123898139079334
5200,1,0.11263467189030363
5201,1,0.11287952987267386
5202,1,0.11312438785504407
5203,1,0.1133692458374143
5204,1,0.11361410381978453
5205,1,0.11385896180215475
5206,1,0.11410381978452498
5207,1,0.1143486777668952
5208,1,0.11459353574926542
5209,1,0.11483839373163565
5210,1,0.11508325171400588
5389,1,0.11532810969637611
5390,1,0.11557296767874632
5391,1,0.11581782566111655
5392,1,0.11606268364348678
5393,1,0.116307541625857
5394,1,0.11655239960822723
5395,1,0.11679725759059745
5396,1,0.11704211557296768
5397,1,0.1172869735553379
5398,1,0.11753183153770813
5399,1,0.11777668952007836
5400,1,0.11802154750244857
5401,1,0.1182664054848188
5402,1,0.11851126346718903
5403,1,0.11875612144955926
5404,1,0.11900097943192949
5405,1,0.11924583741429971
5406,1,0.11949069539666993
5407,1,0.11973555337904015
5408,1,0.11998041136141038
5409,1,0.12022526934378061
5410,1,0.12047012732615084
5411,1,0.12071498530852105
5412,1,0.12095984329089128
5413,1,0.12120470127326151
5414,1,0.12144955925563174
5415,1,0.12169441723800196
5416,1,0.12193927522037218
5417,1,0.1221841332027424
5418,1,0.12242899118511263
5419,1,0.12267384916748286
5420,1,0.12291870714985309
5421,1,0.1231635651322233
5422,1,0.12340842311459353
5423,1,0.12365328109696376
5424,1,0.12389813907933399
5425,1,0.12414299706170422
5426,1,0.12438785504407443
5427,1,0.12463271302644466
5428,1,0.12487757100881489
5429,1,0.12512242899118511
5430,1,0.12536728697355534
5431,1,0.12561214495592557
5432,1,0.1258570029382958
5433,1,0.12610186092066603
5434,1,0.12634671890303623
5435,1,0.12659157688540645
5436,1,0.12683643486777668
5437,1,0.1270812928501469
5438,1,0.12732615083251714
5439,1,0.12757100881488737
5440,1,0.1278158667972576
5441,1,0.12806072477962782
5442,1,0.12830558276199805
5443,1,0.12855044074436828
5444,1,0.1287952987267385
5445,1,0.1290401567091087
5446,1,0.12928501469147893
5447,1,0.12952987267384916
5448,1,0.1297747306562194
5449,1,0.13001958863858962
5450,1,0.13026444662095985
5451,1,0.13050930460333007
5452,1,0.1307541625857003
5453,1,0.13099902056807053
5454,1,0.13124387855044076
5455,1,0.13148873653281096
5456,1,0.13173359451518118
5457,1,0.1319784524975514
5458,1,0.13222331047992164
5459,1,0.13246816846229187
5460,1,0.1327130264446621
5461,1,0.13295788442703232
5462,1,0.13320274240940255
5463,1,0.13344760039177278
5464,1,0.133692458374143
5465,1,0.1339373163565132
5466,1,0.13418217433888344
5467,1,0.13442703232125366
5468,1,0.1346718903036239
5469,1,0.13491674828599412
5470,1,0.13516160626836435
5471,1,0.13540646425073458
5472,1,0.1356513222331048
5473,1,0.13589618021547503
5474,1,0.13614103819784526
5475,1,0.1363858961802155
5476,1,0.1366307541625857
5477,1,0.13687561214495592
5478,1,0.13712047012732614
5479,1,0.13736532810969637
5480,1,0.1376101860920666
5481,1,0.13785504407443683
5482,1,0.13809990205680706
5483,1,0.13834476003917728
5484,1,0.1385896180215475
5485,1,0.13883447600391774
5486,1,0.13907933398628794
5487,1,0.13932419196865817
5488,1,0.1395690499510284
5489,1,0.13981390793339862
5490,1,0.14005876591576885
5491,1,0.14030362389813908
5492,1,0.1405484818805093
5493,1,0.14079333986287954
5494,1,0.14103819784524976
5495,1,0.14128305582762
5496,1,0.14152791380999022
5497,1,0.14177277179236042
5498,1,0.14201762977473065
5499,1,0.14226248775710088
5500,1,0.1425073457394711
5501,1,0.14275220372184133
5502,1,0.14299706170421156
5503,1,0.1432419196865818
5504,1,0.14348677766895201
5505,1,0.14373163565132224
5506,1,0.14397649363369247
5507,1,0.14422135161606267
5508,1,0.1444662095984329
5509,1,0.14471106758080313
5510,1,0.14495592556317335
5511,1,0.14520078354554358
5512,1,0.1454456415279138
5513,1,0.14569049951028404
5514,1,0.14593535749265427
5515,1,0.1461802154750245
5516,1,0.14642507345739472
5517,1,0.14666993143976495
5518,1,0.14691478942213515
5519,1,0.14715964740450538
5520,1,0.1474045053868756
5521,1,0.14764936336924583
5522,1,0.14789422135161606
5523,1,0.1481390793339863
5524,1,0.14838393731635652
5525,1,0.14862879529872675
5526,1,0.14887365328109697
5527,1,0.1491185112634672
5528,1,0.1493633692458374
5529,1,0.14960822722820763
5530,1,0.14985308521057786
5531,1,0.15009794319294809
5532,1,0.1503428011753183
5533,1,0.15058765915768854
5534,1,0.15083251714005877
5535,1,0.151077375122429
5536,1,0.15132223310479923
5537,1,0.15156709108716945
5538,1,0.15181194906953965
5539,1,0.15205680705190988
5540,1,0.1523016650342801
5541,1,0.15254652301665034
5542,1,0.15279138099902057
5543,1,0.1530362389813908
5544,1,0.15328109696376102
5545,1,0.15352595494613125
5546,1,0.15377081292850148
5547,1,0.1540156709108717
5548,1,0.15426052889324193
5549,1,0.15450538687561213
5550,1,0.15475024485798236
5551,1,0.1549951028403526
5552,1,0.15523996082272282
5553,1,0.15548481880509304
5554,1,0.15572967678746327
5555,1,0.1559745347698335
5556,1,0.15621939275220373
5557,1,0.15646425073457396
5558,1,0.15670910871694418
5559,1,0.15695396669931438
5560,1,0.1571988246816846
5561,1,0.15744368266405484
5562,1,0.15768854064642507
5563,1,0.1579333986287953
5564,1,0.15817825661116552
5565,1,0.15842311459353575
5566,1,0.15866797257590598
5567,1,0.1589128305582762
5568,1,0.15915768854064644
5569,1,0.15940254652301666
5570,1,0.15964740450538686
5571,1,0.1598922624877571
5572,1,0.16013712047012732
5573,1,0.16038197845249755
5574,1,0.16062683643486778
5575,1,0.160871694417238
5576,1,0.16111655239960823
5577,1,0.16136141038197846
5578,1,0.1616062683643487
5579,1,0.16185112634671892
5580,1,0.16209598432908912
5581,1,0.16234084231145934
5582,1,0.16258570029382957
5583,1,0.1628305582761998
5584,1,0.16307541625857003
5585,1,0.16332027424094026
5586,1,0.16356513222331048
5587,1,0.1638099902056807
5588,1,0.16405484818805094
5589,1,0.16429970617042117
5590,1,0.16454456415279137
5591,1,0.1647894221351616
5592,1,0.16503428011753182
5593,1,0.16527913809990205
5594,1,0.16552399608227228
5595,1,0.1657688540646425
5596,1,0.16601371204701273
5597,1,0.16625857002938296
5598,1,0.1665034280117532
5599,1,0.16674828599412342
5600,1,0.16699314397649365
5601,1,0.16723800195886385
5602,1,0.16748285994123407
5603,1,0.1677277179236043
5604,1,0.16797257590597453
5605,1,0.16821743388834476
5606,1,0.168462291870715
5607,1,0.16870714985308521
5608,1,0.16895200783545544
5609,1,0.16919686581782567
5610,1,0.1694417238001959
5611,1,0.1696865817825661
5612,1,0.16993143976493633
5613,1,0.17017629774730655
5614,1,0.17042115572967678
5615,1,0.170666013712047
5616,1,0.17091087169441724
5617,1,0.17115572967678747
5618,1,0.1714005876591577
5619,1,0.17164544564152792
5620,1,0.17189030362389815
5621,1,0.17213516160626838
5622,1,0.17238001958863858
5623,1,0.1726248775710088
5624,1,0.17286973555337903
5625,1,0.17311459353574926
5626,1,0.1733594515181195
5627,1,0.17360430950048972
5628,1,0.17384916748285995
5629,1,0.17409402546523017
5630,1,0.1743388834476004
5631,1,0.17458374142997063
5632,1,0.17482859941234083
5633,1,0.17507345739471106
5634,1,0.17531831537708129
5635,1,0.1755631733594515
5636,1,0.17580803134182174
5637,1,0.17605288932419197
5638,1,0.1762977473065622
5639,1,0.17654260528893242
5640,1,0.17678746327130265
5641,1,0.17703232125367288
5642,1,0.1772771792360431
5643,1,0.1775220372184133
5644,1,0.17776689520078354
5645,1,0.17801175318315376
5646,1,0.178256611165524
5647,1,0.17850146914789422
5648,1,0.17874632713026445
5649,1,0.17899118511263468
5650,1,0.1792360430950049
5651,1,0.17948090107737513
5652,1,0.17972575905974536
5653,1,0.17997061704211556
5654,1,0.1802154750244858
5655,1,0.18046033300685602
5656,1,0.18070519098922624
5657,1,0.18095004897159647
5658,1,0.1811949069539667
5659,1,0.18143976493633693
5660,1,0.18168462291870716
5661,1,0.18192948090107738
5662,1,0.1821743388834476
5663,1,0.1824191968658178
5664,1,0.18266405484818804
5665,1,0.18290891283055827
5666,1,0.1831537708129285
5667,1,0.18339862879529872
5668,1,0.18364348677766895
5669,1,0.18388834476003918
5670,1,0.1841332027424094
5671,1,0.18437806072477964
5672,1,0.18462291870714986
5673,1,0.1848677766895201
5674,1,0.1851126346718903
5675,1,0.18535749265426052
5676,1,0.18560235063663075
5677,1,0.18584720861900098
5678,1,0.1860920666013712
5679,1,0.18633692458374143
5680,1,0.18658178256611166
5681,1,0.1868266405484819
5682,1,0.18707149853085211
5683,1,0.18731635651322234
5684,1,0.18756121449559254
5685,1,0.18780607247796277
5686,1,0.188050930460333
5687,1,0.18829578844270323
5688,1,0.18854064642507345
5689,1,0.18878550440744368
5690,1,0.1890303623898139
5691,1,0.18927522037218414
5692,1,0.18952007835455437
5693,1,0.1897649363369246
5694,1,0.19000979431929482
5695,1,0.19025465230166502
5696,1,0.19049951028403525
5697,1,0.19074436826640548
5698,1,0.1909892262487757
5699,1,0.19123408423114593
5700,1,0.19147894221351616
5701,1,0.1917238001958864
5702,1,0.19196865817825662
5703,1,0.19221351616062685
5704,1,0.19245837414299707
5705,1,0.19270323212536727
5706,1,0.1929480901077375
5707,1,0.19319294809010773
5708,1,0.19343780607247796
5709,1,0.19368266405484819
5710,1,0.1939275220372184
5711,1,0.19417238001958864
5712,1,0.19441723800195887
5713,1,0.1946620959843291
5714,1,0.19490695396669933
5715,1,0.19515181194906955
5716,1,0.19539666993143975
5717,1,0.19564152791380998
5718,1,0.1958863858961802
5719,1,0.19613124387855044
5720,1,0.19637610186092067
5721,1,0.1966209598432909
5722,1,0.19686581782566112
5723,1,0.19711067580803135
5724,1,0.19735553379040158
5725,1,0.1976003917727718
5726,1,0.197845249755142
5727,1,0.19809010773751223
5728,1,0.19833496571988246
5729,1,0.1985798237022527
5730,1,0.19882468168462292
5731,1,0.19906953966699314
5732,1,0.19931439764936337
5733,1,0.1995592556317336
5734,1,0.19980411361410383
5735,1,0.20004897159647406
5736,1,0.20029382957884426
5737,1,0.20053868756121448
5738,1,0.2007835455435847
5739,1,0.20102840352595494
5740,1,0.20127326150832517
5741,1,0.2015181194906954
5742,1,0.20176297747306562
5743,1,0.20200783545543585
5744,1,0.20225269343780608
5745,1,0.2024975514201763
5746,1,0.20274240940254654
5747,1,0.20298726738491674
5748,1,0.20323212536728696
5749,1,0.2034769833496572
5750,1,0.20372184133202742
5751,1,0.20396669931439765
5752,1,0.20421155729676788
5753,1,0.2044564152791381
5754,1,0.20470127326150833
5755,1,0.20494613124387856
5756,1,0.2051909892262488
5757,1,0.205435847208619
5758,1,0.20568070519098922
5759,1,0.20592556317335944
5760,1,0.20617042115572967
5761,1,0.2064152791380999
5762,1,0.20666013712047013
5763,1,0.20690499510284036
5764,1,0.20714985308521058
5765,1,0.2073947110675808
5766,1,0.20763956904995104
5767,1,0.20788442703232127
5768,1,0.20812928501469147
5769,1,0.2083741429970617
5770,1,0.20861900097943192
5771,1,0.20886385896180215
5772,1,0.20910871694417238
5773,1,0.2093535749265426
5774,1,0.20959843290891284
5775,1,0.20984329089128306
5776,1,0.2100881488736533
5777,1,0.21033300685602352
5778,1,0.21057786483839372
5779,1,0.21082272282076395
5780,1,0.21106758080313417
5781,1,0.2113124387855044
5782,1,0.21155729676787463
5783,1,0.21180215475024486
5784,1,0.2120470127326151
5785,1,0.21229187071498531
5786,1,0.21253672869735554
5787,1,0.21278158667972577
5788,1,0.21302644466209597
5789,1,0.2132713026444662
5790,1,0.21351616062683643
5791,1,0.21376101860920665
5792,1,0.21400587659157688
5793,1,0.2142507345739471
5794,1,0.21449559255631734
5795,1,0.21474045053868757
5796,1,0.2149853085210578
5797,1,0.21523016650342802
5798,1,0.21547502448579825
5799,1,0.21571988246816845
5800,1,0.21596474045053868
5801,1,0.2162095984329089
5802,1,0.21645445641527913
5803,1,0.21669931439764936
5804,1,0.2169441723800196
5805,1,0.21718903036238982
5806,1,0.21743388834476005
5807,1,0.21767874632713027
5808,1,0.2179236043095005
5809,1,0.2181684622918707
5810,1,0.21841332027424093
5811,1,0.21865817825661116
5812,1,0.21890303623898139
5813,1,0.2191478942213516
5814,1,0.21939275220372184
5815,1,0.21963761018609207
5816,1,0.2198824681684623
5817,1,0.22012732615083253
5818,1,0.22037218413320275
5819,1,0.22061704211557298
5820,1,0.22086190009794318
5821,1,0.2211067580803134
5822,1,0.22135161606268364
5823,1,0.22159647404505387
5824,1,0.2218413320274241
5825,1,0.22208619000979432
5826,1,0.22233104799216455
5827,1,0.22257590597453478
5828,1,0.222820763956905
5829,1,0.22306562193927523
5830,1,0.22331047992164543
5831,1,0.22355533790401566
5832,1,0.2238001958863859
5833,1,0.22404505386875612
5834,1,0.22428991185112634
5835,1,0.22453476983349657
5836,1,0.2247796278158668
5837,1,0.22502448579823703
5838,1,0.22526934378060726
5839,1,0.22551420176297748
5840,1,0.2257590597453477
5841,1,0.2260039177277179
5842,1,0.22624877571008814
5843,1,0.22649363369245837
5844,1,0.2267384916748286
5845,1,0.22698334965719882
5846,1,0.22722820763956905
5847,1,0.22747306562193928
5848,1,0.2277179236043095
5849,1,0.22796278158667974
5850,1,0.22820763956904996
5851,1,0.22845249755142016
5852,1,0.2286973555337904
5853,1,0.22894221351616062
5854,1,0.22918707149853085
5855,1,0.22943192948090108
5856,1,0.2296767874632713
5857,1,0.22992164544564153
5858,1,0.23016650342801176
5859,1,0.230411361410382
5860,1,0.23065621939275222
5861,1,0.23090107737512242
5862,1,0.23114593535749264
5863,1,0.23139079333986287
5864,1,0.2316356513222331
5865,1,0.23188050930460333
5866,1,0.23212536728697356
5867,1,0.23237022526934378
5868,1,0.232615083251714
5869,1,0.23285994123408424
5870,1,0.23310479921645447
5871,1,0.2333496571988247
5872,1,0.2335945151811949
5873,1,0.23383937316356512
5874,1,0.23408423114593535
5875,1,0.23432908912830558
5876,1,0.2345739471106758
5877,1,0.23481880509304603
5878,1,0.23506366307541626
5879,1,0.2353085210577865
5880,1,0.23555337904015672
5881,1,0.23579823702252695
5882,1,0.23604309500489715
5883,1,0.23628795298726737
5884,1,0.2365328109696376
5885,1,0.23677766895200783
5886,1,0.23702252693437806
5887,1,0.2372673849167483
5888,1,0.23751224289911851
5889,1,0.23775710088148874
5890,1,0.23800195886385897
5891,1,0.2382468168462292
5892,1,0.23849167482859943
5893,1,0.23873653281096963
5894,1,0.23898139079333985
5895,1,0.23922624877571008
5896,1,0.2394711067580803
5897,1,0.23971596474045054
5898,1,0.23996082272282077
5899,1,0.240205680705191
5900,1,0.24045053868756122
5901,1,0.24069539666993145
5902,1,0.24094025465230168
5903,1,0.24118511263467188
5904,1,0.2414299706170421
5905,1,0.24167482859941233
5906,1,0.24191968658178256
5907,1,0.2421645445641528
5908,1,0.24240940254652302
5909,1,0.24265426052889325
5910,1,0.24289911851126347
5911,1,0.2431439764936337
5912,1,0.24338883447600393
5913,1,0.24363369245837413
5914,1,0.24387855044074436
5915,1,0.24412340842311459
