cdf,decode_token_execution_plus_preemption_time
0.105,1.7735792697166217
0.106,1.7735792697166217
0.107,1.7735792697166217
0.108,1.7735792697166217
0.109,1.7735792697166217
0.11,1.7735792697166217
0.111,1.7771299789653037
0.112,1.7771299789653037
0.113,1.7771299789653037
0.114,1.7771299789653037
0.115,1.7771299789653037
0.116,1.78068779674101
0.117,1.78068779674101
0.11800000000000001,1.78068779674101
0.11900000000000001,1.78068779674101
0.12,1.78068779674101
0.121,1.78068779674101
0.122,1.78068779674101
0.123,1.78068779674101
0.124,1.78068779674101
0.125,1.7842527372750259
0.126,1.7842527372750259
0.127,1.7842527372750259
0.128,1.7842527372750259
0.129,1.7842527372750259
0.13,1.7842527372750259
0.131,1.7878248148271279
0.132,1.7878248148271279
0.133,1.7878248148271279
0.134,1.7878248148271279
0.135,1.7878248148271279
0.136,1.7878248148271279
0.137,1.7878248148271279
0.138,1.7878248148271279
0.139,1.7878248148271279
0.14,1.7878248148271279
0.14100000000000001,1.7878248148271279
0.14200000000000002,1.7878248148271279
0.14300000000000002,1.7914040436856407
0.14400000000000002,1.7914040436856407
0.145,1.7914040436856407
0.146,1.7914040436856407
0.147,1.794990438167494
0.148,1.794990438167494
0.149,1.794990438167494
0.15,1.7985840126182797
0.151,1.7985840126182797
0.152,1.7985840126182797
0.153,1.7985840126182797
0.154,1.8021847814123104
0.155,1.8021847814123104
0.156,1.8021847814123104
0.157,1.8021847814123104
0.158,1.8057927589526754
0.159,1.8312516625620425
0.16,1.8349178320566613
0.161,1.8349178320566613
0.162,1.8349178320566613
0.163,1.8385913412299477
0.164,1.8385913412299477
0.165,1.8422722047759539
0.166,1.8496560539094755
0.167,1.8719856435831073
0.168,1.8794885845364053
0.169,1.89079941838295
0.17,1.89079941838295
0.171,1.8983777651717124
0.17200000000000001,1.9021783212581422
0.17300000000000001,1.9136257028039878
0.17400000000000002,1.9212955376149912
0.17500000000000002,1.9251419751277339
0.176,1.9367275528167036
0.177,1.940604885254775
0.178,1.9522835193255024
0.179,1.9522835193255024
0.18,1.9679644327292167
0.181,1.9798077175981164
0.182,1.9837712966123267
0.183,1.9877428107196586
0.184,1.9917222758061846
0.185,1.9997051226201907
0.186,2.007719964780149
0.187,2.015766930523791
0.188,2.0238461486028263
0.189,2.027897892644073
0.19,2.027897892644073
0.191,2.027897892644073
0.192,2.031957748285002
0.193,2.031957748285002
0.194,2.036025731765052
0.195,2.036025731765052
0.196,2.036025731765052
0.197,2.036025731765052
0.198,2.036025731765052
0.199,2.036025731765052
0.2,2.036025731765052
0.201,2.036025731765052
0.202,2.036025731765052
0.203,2.036025731765052
0.20400000000000001,2.0441861473628924
0.20500000000000002,2.052379270004505
0.20600000000000002,2.052379270004505
0.20700000000000002,2.052379270004505
0.20800000000000002,2.0564881374119213
0.209,2.0564881374119213
0.21,2.0564881374119213
0.211,2.0564881374119213
0.212,2.0564881374119213
0.213,2.0564881374119213
0.214,2.0564881374119213
0.215,2.0564881374119213
0.216,2.060605230780113
0.217,2.060605230780113
0.218,2.060605230780113
0.219,2.060605230780113
0.22,2.060605230780113
0.221,2.060605230780113
0.222,2.060605230780113
0.223,2.060605230780113
0.224,2.060605230780113
0.225,2.0647305665774707
0.226,2.0647305665774707
0.227,2.0688641613053536
0.228,2.0688641613053536
0.229,2.0688641613053536
0.23,2.0730060314981573
0.231,2.0730060314981573
0.232,2.0771561937233787
0.233,2.0771561937233787
0.234,2.081314664581684
0.23500000000000001,2.0854814607069723
0.23600000000000002,2.0854814607069723
0.23700000000000002,2.0854814607069723
0.23800000000000002,2.0854814607069723
0.23900000000000002,2.089656598766446
0.24,2.089656598766446
0.241,2.089656598766446
0.242,2.089656598766446
0.243,2.089656598766446
0.244,2.089656598766446
0.245,2.093840095460673
0.246,2.093840095460673
0.247,2.093840095460673
0.248,2.093840095460673
0.249,2.093840095460673
0.25,2.093840095460673
0.251,2.098031967523657
0.252,2.098031967523657
0.253,2.098031967523657
0.254,2.098031967523657
0.255,2.098031967523657
0.256,2.098031967523657
0.257,2.098031967523657
0.258,2.102232231722904
0.259,2.102232231722904
0.26,2.102232231722904
0.261,2.102232231722904
0.262,2.102232231722904
0.263,2.1064409048594865
0.264,2.1064409048594865
0.265,2.1064409048594865
0.266,2.1064409048594865
0.267,2.110658003768114
0.268,2.110658003768114
0.269,2.114883545317199
0.27,2.119117546408925
0.271,2.119117546408925
0.272,2.119117546408925
0.273,2.1318704764697594
0.274,2.1318704764697594
0.275,2.1318704764697594
0.276,2.1318704764697594
0.277,2.1361384854316605
0.278,2.1361384854316605
0.279,2.140415038956048
0.28,2.1447001541491533
0.281,2.1532961381377436
0.28200000000000003,2.161926574933449
0.28300000000000003,2.161926574933449
0.28400000000000003,2.161926574933449
0.28500000000000003,2.166254756264647
0.28600000000000003,2.1749371313575163
0.28700000000000003,2.1749371313575163
0.28800000000000003,2.1924064182094196
0.289,2.1924064182094196
0.29,2.210016019913975
0.291,2.2144404764102994
0.292,2.218873790677387
0.293,2.2233159804485134
0.294,2.2233159804485134
0.295,2.227767063492454
0.296,2.227767063492454
0.297,2.227767063492454
0.298,2.24117385048296
0.299,2.24117385048296
0.3,2.2501565022056855
0.301,2.2501565022056855
0.302,2.2546613200279193
0.303,2.2591751565044516
0.304,2.2636980296906466
0.305,2.2636980296906466
0.306,2.2682299576780154
0.307,2.2727709585942875
0.308,2.2773210506034856
0.309,2.28644858073864
0.31,2.28644858073864
0.311,2.2910260553747532
0.312,2.2910260553747532
0.313,2.2956126941242516
0.314,2.2956126941242516
0.315,2.2956126941242516
0.316,2.30020851533371
0.317,2.30481353738643
0.318,2.30481353738643
0.319,2.30481353738643
0.32,2.309427778702519
0.321,2.309427778702519
0.322,2.31405125773896
0.323,2.31405125773896
0.324,2.31405125773896
0.325,2.31405125773896
0.326,2.31405125773896
0.327,2.31405125773896
0.328,2.31405125773896
0.329,2.318683992989689
0.33,2.318683992989689
0.331,2.318683992989689
0.332,2.318683992989689
0.333,2.318683992989689
0.334,2.323326002985665
0.335,2.3279773062949447
0.336,2.3279773062949447
0.337,2.3279773062949447
0.338,2.3279773062949447
0.339,2.332637921522763
0.34,2.332637921522763
0.341,2.337307867311597
0.342,2.337307867311597
0.343,2.3419871623412503
0.34400000000000003,2.34667582532892
0.34500000000000003,2.34667582532892
0.34600000000000003,2.3513738750292785
0.34700000000000003,2.3513738750292785
0.34800000000000003,2.356081330234542
0.34900000000000003,2.356081330234542
0.35000000000000003,2.360798209774551
0.35100000000000003,2.360798209774551
0.352,2.360798209774551
0.353,2.360798209774551
0.354,2.360798209774551
0.355,2.365524532516843
0.356,2.365524532516843
0.357,2.3702603173667263
0.358,2.3702603173667263
0.359,2.3750055832673604
0.36,2.3750055832673604
0.361,2.3750055832673604
0.362,2.3750055832673604
0.363,2.3797603491998274
0.364,2.3845246341832107
0.365,2.389298457274668
0.366,2.389298457274668
0.367,2.3988747942012836
0.368,2.3988747942012836
0.369,2.4036773463418264
0.37,2.4036773463418264
0.371,2.4036773463418264
0.372,2.4084895132013697
0.373,2.4133113140285993
0.374,2.4229838947736235
0.375,2.4278347133817784
0.376,2.432695243338499
0.377,2.432695243338499
0.378,2.432695243338499
0.379,2.4375655040859234
0.38,2.4375655040859234
0.381,2.4375655040859234
0.382,2.4424455151051148
0.383,2.4571442451893977
0.384,2.4571442451893977
0.385,2.4620634528874743
0.386,2.4620634528874743
0.387,2.4620634528874743
0.388,2.466992508849211
0.389,2.4719314327908513
0.39,2.4719314327908513
0.391,2.4818389636762546
0.392,2.4818389636762546
0.393,2.486807610250181
0.394,2.486807610250181
0.395,2.486807610250181
0.396,2.486807610250181
0.397,2.491786204064496
0.398,2.491786204064496
0.399,2.491786204064496
0.4,2.4967747650335936
0.401,2.4967747650335936
0.402,2.4967747650335936
0.403,2.4967747650335936
0.404,2.4967747650335936
0.405,2.501773313111739
0.406,2.501773313111739
0.40700000000000003,2.501773313111739
0.40800000000000003,2.501773313111739
0.40900000000000003,2.501773313111739
0.41000000000000003,2.5067818682931438
0.41100000000000003,2.511800450612049
0.41200000000000003,2.516829080142804
0.41300000000000003,2.516829080142804
0.41400000000000003,2.516829080142804
0.41500000000000004,2.516829080142804
0.41600000000000004,2.516829080142804
0.417,2.5218677769999465
0.418,2.526916561338285
0.419,2.526916561338285
0.42,2.526916561338285
0.421,2.526916561338285
0.422,2.526916561338285
0.423,2.526916561338285
0.424,2.526916561338285
0.425,2.531975453352976
0.426,2.531975453352976
0.427,2.5370444732796087
0.428,2.5370444732796087
0.429,2.5421236413942827
0.43,2.5421236413942827
0.431,2.5421236413942827
0.432,2.547212978013691
0.433,2.547212978013691
0.434,2.547212978013691
0.435,2.547212978013691
0.436,2.547212978013691
0.437,2.5523125034952
0.438,2.5523125034952
0.439,2.5523125034952
0.44,2.5523125034952
0.441,2.5523125034952
0.442,2.5574222382369314
0.443,2.5574222382369314
0.444,2.5574222382369314
0.445,2.5574222382369314
0.446,2.5574222382369314
0.447,2.5625422026778466
0.448,2.5625422026778466
0.449,2.5625422026778466
0.45,2.5625422026778466
0.451,2.567672417297822
0.452,2.567672417297822
0.453,2.567672417297822
0.454,2.567672417297822
0.455,2.567672417297822
0.456,2.5728129026177378
0.457,2.5728129026177378
0.458,2.5728129026177378
0.459,2.5728129026177378
0.46,2.5728129026177378
0.461,2.5728129026177378
0.462,2.577963679199555
0.463,2.577963679199555
0.464,2.577963679199555
0.465,2.577963679199555
0.466,2.577963679199555
0.467,2.577963679199555
0.468,2.5831247676464013
0.46900000000000003,2.5831247676464013
0.47000000000000003,2.5831247676464013
0.47100000000000003,2.5831247676464013
0.47200000000000003,2.5831247676464013
0.47300000000000003,2.5831247676464013
0.47400000000000003,2.5831247676464013
0.47500000000000003,2.5882961886026497
0.47600000000000003,2.5882961886026497
0.47700000000000004,2.5882961886026497
0.47800000000000004,2.5882961886026497
0.47900000000000004,2.5882961886026497
0.48,2.5934779627540068
0.481,2.5934779627540068
0.482,2.5934779627540068
0.483,2.5934779627540068
0.484,2.5934779627540068
0.485,2.5934779627540068
0.486,2.5934779627540068
0.487,2.5934779627540068
0.488,2.5934779627540068
0.489,2.5934779627540068
0.49,2.5934779627540068
0.491,2.5986701108275883
0.492,2.5986701108275883
0.493,2.5986701108275883
0.494,2.5986701108275883
0.495,2.5986701108275883
0.496,2.5986701108275883
0.497,2.6038726535920076
0.498,2.6038726535920076
0.499,2.6038726535920076
0.5,2.6038726535920076
0.501,2.6038726535920076
0.502,2.6038726535920076
0.503,2.6038726535920076
0.504,2.6090856118574575
0.505,2.6090856118574575
0.506,2.6090856118574575
0.507,2.6090856118574575
0.508,2.6090856118574575
0.509,2.6090856118574575
0.51,2.61430900647579
0.511,2.61430900647579
0.512,2.61430900647579
0.513,2.61430900647579
0.514,2.61430900647579
0.515,2.61430900647579
0.516,2.619542858340607
0.517,2.619542858340607
0.518,2.619542858340607
0.519,2.619542858340607
0.52,2.624787188387335
0.521,2.624787188387335
0.522,2.624787188387335
0.523,2.624787188387335
0.524,2.624787188387335
0.525,2.624787188387335
0.526,2.6300420175933152
0.527,2.6300420175933152
0.528,2.6300420175933152
0.529,2.6300420175933152
0.53,2.6353073669778864
0.531,2.6353073669778864
0.532,2.6353073669778864
0.533,2.6353073669778864
0.534,2.640583257602467
0.535,2.640583257602467
0.536,2.640583257602467
0.537,2.640583257602467
0.538,2.640583257602467
0.539,2.640583257602467
0.54,2.640583257602467
0.541,2.640583257602467
0.542,2.6458697105706404
0.543,2.6458697105706404
0.544,2.6458697105706404
0.545,2.6458697105706404
0.546,2.651166747028239
0.547,2.651166747028239
0.548,2.651166747028239
0.549,2.651166747028239
0.55,2.651166747028239
0.551,2.656474388163431
0.552,2.656474388163431
0.553,2.656474388163431
0.554,2.661792655206801
0.555,2.661792655206801
0.556,2.661792655206801
0.557,2.661792655206801
0.558,2.661792655206801
0.559,2.661792655206801
0.56,2.667121569431439
0.561,2.667121569431439
0.562,2.6724611521530237
0.5630000000000001,2.6724611521530237
0.5640000000000001,2.6724611521530237
0.5650000000000001,2.6724611521530237
0.5660000000000001,2.6778114247299065
0.5670000000000001,2.6778114247299065
0.5680000000000001,2.6778114247299065
0.5690000000000001,2.6778114247299065
0.5700000000000001,2.6778114247299065
0.5710000000000001,2.6778114247299065
0.5720000000000001,2.6831724085631996
0.5730000000000001,2.6831724085631996
0.5740000000000001,2.6831724085631996
0.5750000000000001,2.6885441250968594
0.5760000000000001,2.6885441250968594
0.577,2.6885441250968594
0.578,2.6885441250968594
0.579,2.6885441250968594
0.58,2.6939265958177745
0.581,2.6939265958177745
0.582,2.6939265958177745
0.583,2.699319842255848
0.584,2.699319842255848
0.585,2.699319842255848
0.586,2.699319842255848
0.587,2.7047238859840874
0.588,2.7047238859840874
0.589,2.7047238859840874
0.59,2.7047238859840874
0.591,2.7047238859840874
0.592,2.7101387486186908
0.593,2.7101387486186908
0.594,2.7101387486186908
0.595,2.7101387486186908
0.596,2.7101387486186908
0.597,2.715564451819129
0.598,2.715564451819129
0.599,2.715564451819129
0.6,2.715564451819129
0.601,2.7210010172882364
0.602,2.7210010172882364
0.603,2.7210010172882364
0.604,2.7210010172882364
0.605,2.7210010172882364
0.606,2.7210010172882364
0.607,2.7210010172882364
0.608,2.7210010172882364
0.609,2.7264484667722964
0.61,2.7264484667722964
0.611,2.7264484667722964
0.612,2.7264484667722964
0.613,2.7264484667722964
0.614,2.7264484667722964
0.615,2.7264484667722964
0.616,2.7264484667722964
0.617,2.7319068220611302
0.618,2.7319068220611302
0.619,2.7319068220611302
0.62,2.7319068220611302
0.621,2.7319068220611302
0.622,2.7319068220611302
0.623,2.7373761049881793
0.624,2.7373761049881793
0.625,2.7373761049881793
0.626,2.7373761049881793
0.627,2.7373761049881793
0.628,2.7373761049881793
0.629,2.7373761049881793
0.63,2.742856337430598
0.631,2.742856337430598
0.632,2.742856337430598
0.633,2.742856337430598
0.634,2.742856337430598
0.635,2.748347541309338
0.636,2.748347541309338
0.637,2.748347541309338
0.638,2.748347541309338
0.639,2.748347541309338
0.64,2.748347541309338
0.641,2.748347541309338
0.642,2.748347541309338
0.643,2.748347541309338
0.644,2.748347541309338
0.645,2.748347541309338
0.646,2.748347541309338
0.647,2.753849738589236
0.648,2.753849738589236
0.649,2.753849738589236
0.65,2.753849738589236
0.651,2.753849738589236
0.652,2.759362951279105
0.653,2.759362951279105
0.654,2.759362951279105
0.655,2.759362951279105
0.656,2.759362951279105
0.657,2.759362951279105
0.658,2.759362951279105
0.659,2.759362951279105
0.66,2.759362951279105
0.661,2.759362951279105
0.662,2.759362951279105
0.663,2.764887201431816
0.664,2.764887201431816
0.665,2.764887201431816
0.666,2.764887201431816
0.667,2.764887201431816
0.668,2.764887201431816
0.669,2.764887201431816
0.67,2.770422511144392
0.671,2.770422511144392
0.672,2.770422511144392
0.673,2.770422511144392
0.674,2.770422511144392
0.675,2.770422511144392
0.676,2.770422511144392
0.677,2.7759689025580943
0.678,2.7759689025580943
0.679,2.7759689025580943
0.68,2.7759689025580943
0.681,2.7759689025580943
0.682,2.7759689025580943
0.683,2.7759689025580943
0.684,2.781526397858511
0.685,2.781526397858511
0.686,2.781526397858511
0.687,2.781526397858511
0.6880000000000001,2.781526397858511
0.6890000000000001,2.781526397858511
0.6900000000000001,2.781526397858511
0.6910000000000001,2.781526397858511
0.6920000000000001,2.781526397858511
0.6930000000000001,2.781526397858511
0.6940000000000001,2.781526397858511
0.6950000000000001,2.781526397858511
0.6960000000000001,2.781526397858511
0.6970000000000001,2.781526397858511
0.6980000000000001,2.781526397858511
0.6990000000000001,2.781526397858511
0.7000000000000001,2.781526397858511
0.7010000000000001,2.781526397858511
0.7020000000000001,2.781526397858511
0.7030000000000001,2.7870950192756454
0.704,2.7870950192756454
0.705,2.7870950192756454
0.706,2.7870950192756454
0.707,2.7870950192756454
0.708,2.7870950192756454
0.709,2.7870950192756454
0.71,2.7870950192756454
0.711,2.7870950192756454
0.712,2.7870950192756454
0.713,2.7870950192756454
0.714,2.7870950192756454
0.715,2.7870950192756454
0.716,2.7870950192756454
0.717,2.7870950192756454
0.718,2.7870950192756454
0.719,2.7870950192756454
0.72,2.7870950192756454
0.721,2.7870950192756454
0.722,2.7870950192756454
0.723,2.7926747890840047
0.724,2.7926747890840047
0.725,2.7926747890840047
0.726,2.7926747890840047
0.727,2.7926747890840047
0.728,2.7926747890840047
0.729,2.7926747890840047
0.73,2.7926747890840047
0.731,2.7926747890840047
0.732,2.798265729602692
0.733,2.798265729602692
0.734,2.798265729602692
0.735,2.798265729602692
0.736,2.798265729602692
0.737,2.798265729602692
0.738,2.798265729602692
0.739,2.8038678631954896
0.74,2.8038678631954896
0.741,2.8038678631954896
0.742,2.8038678631954896
0.743,2.8038678631954896
0.744,2.8038678631954896
0.745,2.8038678631954896
0.746,2.8038678631954896
0.747,2.8038678631954896
0.748,2.8038678631954896
0.749,2.8094812122709563
0.75,2.8094812122709563
0.751,2.8094812122709563
0.752,2.8094812122709563
0.753,2.8094812122709563
0.754,2.8094812122709563
0.755,2.8094812122709563
0.756,2.8151057992825095
0.757,2.8151057992825095
0.758,2.8151057992825095
0.759,2.8151057992825095
0.76,2.8151057992825095
0.761,2.8151057992825095
0.762,2.8151057992825095
0.763,2.8151057992825095
0.764,2.8151057992825095
0.765,2.8207416467285205
0.766,2.8207416467285205
0.767,2.8207416467285205
0.768,2.8207416467285205
0.769,2.8207416467285205
0.77,2.8207416467285205
0.771,2.8207416467285205
0.772,2.8207416467285205
0.773,2.8207416467285205
0.774,2.8263887771524017
0.775,2.8263887771524017
0.776,2.8263887771524017
0.777,2.8263887771524017
0.778,2.8263887771524017
0.779,2.8263887771524017
0.78,2.8263887771524017
0.781,2.8263887771524017
0.782,2.8263887771524017
0.783,2.8263887771524017
0.784,2.8263887771524017
0.785,2.8263887771524017
0.786,2.8263887771524017
0.787,2.8263887771524017
0.788,2.8263887771524017
0.789,2.8263887771524017
0.79,2.8263887771524017
0.791,2.8263887771524017
0.792,2.8320472131426966
0.793,2.8320472131426966
0.794,2.8320472131426966
0.795,2.8320472131426966
0.796,2.8320472131426966
0.797,2.8320472131426966
0.798,2.8320472131426966
0.799,2.8377169773331725
0.8,2.8377169773331725
0.801,2.8377169773331725
0.802,2.8377169773331725
0.803,2.8377169773331725
0.804,2.8377169773331725
0.805,2.8377169773331725
0.806,2.8377169773331725
0.807,2.8377169773331725
0.808,2.8377169773331725
0.809,2.8377169773331725
0.81,2.8377169773331725
0.811,2.8433980924029085
0.812,2.8433980924029085
0.8130000000000001,2.8433980924029085
0.8140000000000001,2.8433980924029085
0.8150000000000001,2.8433980924029085
0.8160000000000001,2.8433980924029085
0.8170000000000001,2.8490905810763882
0.8180000000000001,2.8490905810763882
0.8190000000000001,2.8490905810763882
0.8200000000000001,2.8490905810763882
0.8210000000000001,2.8490905810763882
0.8220000000000001,2.8490905810763882
0.8230000000000001,2.8490905810763882
0.8240000000000001,2.854794466123588
0.8250000000000001,2.854794466123588
0.8260000000000001,2.854794466123588
0.8270000000000001,2.854794466123588
0.8280000000000001,2.8605097703600717
0.8290000000000001,2.8605097703600717
0.8300000000000001,2.8605097703600717
0.8310000000000001,2.8605097703600717
0.8320000000000001,2.8605097703600717
0.833,2.8605097703600717
0.834,2.8605097703600717
0.835,2.8662365166470787
0.836,2.8662365166470787
0.837,2.8662365166470787
0.838,2.8662365166470787
0.839,2.8662365166470787
0.84,2.8662365166470787
0.841,2.8662365166470787
0.842,2.8662365166470787
0.843,2.8662365166470787
0.844,2.871974727891617
0.845,2.871974727891617
0.846,2.871974727891617
0.847,2.871974727891617
0.848,2.871974727891617
0.849,2.871974727891617
0.85,2.8777244270465556
0.851,2.8777244270465556
0.852,2.8777244270465556
0.853,2.8777244270465556
0.854,2.8777244270465556
0.855,2.8777244270465556
0.856,2.8777244270465556
0.857,2.883485637110713
0.858,2.883485637110713
0.859,2.883485637110713
0.86,2.883485637110713
0.861,2.883485637110713
0.862,2.883485637110713
0.863,2.883485637110713
0.864,2.883485637110713
0.865,2.883485637110713
0.866,2.883485637110713
0.867,2.883485637110713
0.868,2.883485637110713
0.869,2.883485637110713
0.87,2.8892583811289523
0.871,2.8892583811289523
0.872,2.8892583811289523
0.873,2.8892583811289523
0.874,2.8892583811289523
0.875,2.8892583811289523
0.876,2.8892583811289523
0.877,2.8950426821922735
0.878,2.8950426821922735
0.879,2.8950426821922735
0.88,2.8950426821922735
0.881,2.8950426821922735
0.882,2.8950426821922735
0.883,2.8950426821922735
0.884,2.8950426821922735
0.885,2.8950426821922735
0.886,2.9008385634379037
0.887,2.9008385634379037
0.888,2.9008385634379037
0.889,2.9008385634379037
0.89,2.9008385634379037
0.891,2.9008385634379037
0.892,2.9008385634379037
0.893,2.9008385634379037
0.894,2.9008385634379037
0.895,2.906646048049391
0.896,2.906646048049391
0.897,2.906646048049391
0.898,2.906646048049391
0.899,2.906646048049391
0.9,2.906646048049391
0.901,2.906646048049391
0.902,2.906646048049391
0.903,2.9124651592566972
0.904,2.9124651592566972
0.905,2.9124651592566972
0.906,2.9124651592566972
0.907,2.9182959203362904
0.908,2.9182959203362904
0.909,2.9182959203362904
0.91,2.9182959203362904
0.911,2.9182959203362904
0.912,2.9182959203362904
0.913,2.9182959203362904
0.914,2.924138354611238
0.915,2.924138354611238
0.916,2.924138354611238
0.917,2.924138354611238
0.918,2.924138354611238
0.919,2.924138354611238
0.92,2.9299924854513
0.921,2.9358583362730246
0.922,2.9358583362730246
0.923,2.9358583362730246
0.924,2.9358583362730246
0.925,2.9358583362730246
0.926,2.9358583362730246
0.927,2.9358583362730246
0.928,2.9358583362730246
0.929,2.9417359305398376
0.93,2.9417359305398376
0.931,2.9417359305398376
0.932,2.9417359305398376
0.933,2.9417359305398376
0.934,2.9417359305398376
0.935,2.9417359305398376
0.936,2.9476252917621393
0.937,2.9476252917621393
0.9380000000000001,2.9476252917621393
0.9390000000000001,2.9476252917621393
0.9400000000000001,2.9476252917621393
0.9410000000000001,2.953526443497399
0.9420000000000001,2.953526443497399
0.9430000000000001,2.953526443497399
0.9440000000000001,2.9594394093502467
0.9450000000000001,2.9594394093502467
0.9460000000000001,2.9594394093502467
0.9470000000000001,2.9594394093502467
0.9480000000000001,2.9653642129725695
0.9490000000000001,2.9653642129725695
0.9500000000000001,2.9653642129725695
0.9510000000000001,2.9653642129725695
0.9520000000000001,2.9653642129725695
0.9530000000000001,2.9713008780636057
0.9540000000000001,2.9713008780636057
0.9550000000000001,2.9713008780636057
0.9560000000000001,2.977249428370039
0.9570000000000001,2.977249428370039
0.9580000000000001,2.977249428370039
0.9590000000000001,2.977249428370039
0.96,2.9832098876860953
0.961,2.9832098876860953
0.962,2.9832098876860953
0.963,2.9832098876860953
0.964,2.9832098876860953
0.965,2.9832098876860953
0.966,2.9832098876860953
0.967,2.9891822798536354
0.968,2.9891822798536354
0.969,2.9951666287622514
0.97,2.9951666287622514
0.971,2.9951666287622514
0.972,2.9951666287622514
0.973,2.9951666287622514
0.974,3.001162958349363
0.975,3.001162958349363
0.976,3.001162958349363
0.977,3.001162958349363
0.978,3.0071712926003125
0.979,3.013191655548461
0.98,3.013191655548461
0.981,3.013191655548461
0.982,3.019224071275285
0.983,3.019224071275285
0.984,3.019224071275285
0.985,3.019224071275285
0.986,3.0252685639104704
0.987,3.0252685639104704
0.988,3.0252685639104704
0.989,3.0313251576320135
0.99,3.0373938766663113
0.991,3.0373938766663113
0.992,3.0373938766663113
0.993,3.0434747452882664
0.994,3.049567787821376
0.995,3.0556730286378344
0.996,3.0679202028536436
0.997,3.098753323822401
0.998,3.129896322912432
0.999,3.161352314451672
1.0,3.193124444067587
