Time (sec),decode_completion
71.55338416900486,240
73.6273879299406,241
73.6273879299406,242
73.6273879299406,243
73.6273879299406,244
73.6273879299406,245
73.6273879299406,246
73.6273879299406,247
73.6273879299406,248
73.6273879299406,249
73.6273879299406,250
73.6273879299406,251
73.6273879299406,252
73.6273879299406,253
73.6273879299406,254
73.6273879299406,255
73.6273879299406,256
73.6273879299406,257
73.6273879299406,258
73.6273879299406,259
73.6273879299406,260
75.68386845383793,261
75.68386845383793,262
75.68386845383793,263
75.68386845383793,264
75.68386845383793,265
75.68386845383793,266
75.68386845383793,267
75.68386845383793,268
75.68386845383793,269
75.68386845383793,270
75.68386845383793,271
75.68386845383793,272
75.68386845383793,273
75.68386845383793,274
75.68386845383793,275
75.68386845383793,276
75.68386845383793,277
75.68386845383793,278
75.68386845383793,279
75.68386845383793,280
77.98693235381506,281
77.98693235381506,282
77.98693235381506,283
77.98693235381506,284
77.98693235381506,285
77.98693235381506,286
77.98693235381506,287
77.98693235381506,288
77.98693235381506,289
77.98693235381506,290
77.98693235381506,291
77.98693235381506,292
77.98693235381506,293
77.98693235381506,294
77.98693235381506,295
77.98693235381506,296
77.98693235381506,297
77.98693235381506,298
77.98693235381506,299
77.98693235381506,300
80.02531028492376,301
80.02531028492376,302
80.02531028492376,303
80.02531028492376,304
80.02531028492376,305
80.02531028492376,306
80.02531028492376,307
80.02531028492376,308
80.02531028492376,309
80.02531028492376,310
80.02531028492376,311
80.02531028492376,312
80.02531028492376,313
80.02531028492376,314
80.02531028492376,315
80.02531028492376,316
80.02531028492376,317
80.02531028492376,318
80.02531028492376,319
80.02531028492376,320
82.60462764883414,321
82.60462764883414,322
82.60462764883414,323
82.60462764883414,324
82.60462764883414,325
82.60462764883414,326
82.60462764883414,327
82.60462764883414,328
82.60462764883414,329
82.60462764883414,330
82.60462764883414,331
82.60462764883414,332
82.60462764883414,333
82.60462764883414,334
82.60462764883414,335
82.60462764883414,336
82.60462764883414,337
82.60462764883414,338
82.60462764883414,339
82.60462764883414,340
84.7075497568585,341
84.7075497568585,342
84.7075497568585,343
84.7075497568585,344
84.7075497568585,345
84.7075497568585,346
84.7075497568585,347
84.7075497568585,348
84.7075497568585,349
84.7075497568585,350
84.7075497568585,351
84.7075497568585,352
84.7075497568585,353
84.7075497568585,354
84.7075497568585,355
84.7075497568585,356
84.7075497568585,357
84.7075497568585,358
84.7075497568585,359
84.7075497568585,360
86.88751356396824,361
86.88751356396824,362
86.88751356396824,363
86.88751356396824,364
86.88751356396824,365
86.88751356396824,366
86.88751356396824,367
86.88751356396824,368
86.88751356396824,369
86.88751356396824,370
86.88751356396824,371
86.88751356396824,372
86.88751356396824,373
86.88751356396824,374
86.88751356396824,375
86.88751356396824,376
86.88751356396824,377
86.88751356396824,378
86.88751356396824,379
86.88751356396824,380
89.27280558180064,381
89.27280558180064,382
89.27280558180064,383
89.27280558180064,384
89.27280558180064,385
89.27280558180064,386
89.27280558180064,387
89.27280558180064,388
89.27280558180064,389
89.27280558180064,390
89.27280558180064,391
89.27280558180064,392
89.27280558180064,393
89.27280558180064,394
89.27280558180064,395
89.27280558180064,396
89.27280558180064,397
89.27280558180064,398
89.27280558180064,399
89.27280558180064,400
91.59432877297513,401
91.59432877297513,402
91.59432877297513,403
91.59432877297513,404
91.59432877297513,405
91.59432877297513,406
91.59432877297513,407
91.59432877297513,408
91.59432877297513,409
91.59432877297513,410
91.59432877297513,411
91.59432877297513,412
91.59432877297513,413
91.59432877297513,414
91.59432877297513,415
91.59432877297513,416
91.59432877297513,417
91.59432877297513,418
91.59432877297513,419
91.59432877297513,420
93.98497439199127,421
93.98497439199127,422
93.98497439199127,423
93.98497439199127,424
93.98497439199127,425
93.98497439199127,426
93.98497439199127,427
93.98497439199127,428
93.98497439199127,429
93.98497439199127,430
93.98497439199127,431
93.98497439199127,432
93.98497439199127,433
93.98497439199127,434
93.98497439199127,435
93.98497439199127,436
93.98497439199127,437
93.98497439199127,438
93.98497439199127,439
93.98497439199127,440
96.66010271478444,441
96.66010271478444,442
96.66010271478444,443
96.66010271478444,444
96.66010271478444,445
96.66010271478444,446
96.66010271478444,447
96.66010271478444,448
96.66010271478444,449
96.66010271478444,450
96.66010271478444,451
96.66010271478444,452
96.66010271478444,453
96.66010271478444,454
96.66010271478444,455
96.66010271478444,456
96.66010271478444,457
96.66010271478444,458
96.66010271478444,459
96.66010271478444,460
99.47078907582909,461
99.47078907582909,462
99.47078907582909,463
99.47078907582909,464
99.47078907582909,465
99.47078907582909,466
99.47078907582909,467
99.47078907582909,468
99.47078907582909,469
99.47078907582909,470
99.47078907582909,471
99.47078907582909,472
99.47078907582909,473
99.47078907582909,474
99.47078907582909,475
99.47078907582909,476
99.47078907582909,477
99.47078907582909,478
99.47078907582909,479
99.47078907582909,480
102.15357614587992,481
102.15357614587992,482
102.15357614587992,483
102.15357614587992,484
102.15357614587992,485
102.15357614587992,486
102.15357614587992,487
102.15357614587992,488
102.15357614587992,489
102.15357614587992,490
102.15357614587992,491
102.15357614587992,492
102.15357614587992,493
102.15357614587992,494
102.15357614587992,495
102.15357614587992,496
102.15357614587992,497
102.15357614587992,498
102.15357614587992,499
102.15357614587992,500
104.45180525281467,501
104.45180525281467,502
104.45180525281467,503
104.45180525281467,504
104.45180525281467,505
104.45180525281467,506
104.45180525281467,507
104.45180525281467,508
104.45180525281467,509
104.45180525281467,510
104.45180525281467,511
104.45180525281467,512
104.45180525281467,513
104.45180525281467,514
104.45180525281467,515
104.45180525281467,516
104.45180525281467,517
104.45180525281467,518
104.45180525281467,519
104.45180525281467,520
107.2149026140105,521
107.2149026140105,522
107.2149026140105,523
107.2149026140105,524
107.2149026140105,525
107.2149026140105,526
107.2149026140105,527
107.2149026140105,528
107.2149026140105,529
107.2149026140105,530
107.2149026140105,531
107.2149026140105,532
107.2149026140105,533
107.2149026140105,534
107.2149026140105,535
107.2149026140105,536
107.2149026140105,537
107.2149026140105,538
107.2149026140105,539
107.2149026140105,540
110.39091557799838,541
110.39091557799838,542
110.39091557799838,543
110.39091557799838,544
110.39091557799838,545
110.39091557799838,546
110.39091557799838,547
110.39091557799838,548
110.39091557799838,549
110.39091557799838,550
110.39091557799838,551
110.39091557799838,552
110.39091557799838,553
110.39091557799838,554
110.39091557799838,555
110.39091557799838,556
110.39091557799838,557
110.39091557799838,558
110.39091557799838,559
110.39091557799838,560
113.26988002797589,561
113.26988002797589,562
113.26988002797589,563
113.26988002797589,564
113.26988002797589,565
113.26988002797589,566
113.26988002797589,567
113.26988002797589,568
113.26988002797589,569
113.26988002797589,570
113.26988002797589,571
113.26988002797589,572
113.26988002797589,573
113.26988002797589,574
113.26988002797589,575
113.26988002797589,576
113.26988002797589,577
113.26988002797589,578
113.26988002797589,579
113.26988002797589,580
116.13380275387317,581
116.13380275387317,582
116.13380275387317,583
116.13380275387317,584
116.13380275387317,585
116.13380275387317,586
116.13380275387317,587
116.13380275387317,588
116.13380275387317,589
116.13380275387317,590
116.13380275387317,591
116.13380275387317,592
116.13380275387317,593
116.13380275387317,594
116.13380275387317,595
116.13380275387317,596
116.13380275387317,597
116.13380275387317,598
116.13380275387317,599
116.13380275387317,600
118.85770490695722,601
118.85770490695722,602
118.85770490695722,603
118.85770490695722,604
118.85770490695722,605
118.85770490695722,606
118.85770490695722,607
118.85770490695722,608
118.85770490695722,609
118.85770490695722,610
118.85770490695722,611
118.85770490695722,612
118.85770490695722,613
118.85770490695722,614
118.85770490695722,615
118.85770490695722,616
118.85770490695722,617
118.85770490695722,618
118.85770490695722,619
118.85770490695722,620
121.49091894482262,621
121.49091894482262,622
121.49091894482262,623
121.49091894482262,624
121.49091894482262,625
121.49091894482262,626
121.49091894482262,627
121.49091894482262,628
121.49091894482262,629
121.49091894482262,630
121.49091894482262,631
121.49091894482262,632
121.49091894482262,633
121.49091894482262,634
121.49091894482262,635
121.49091894482262,636
121.49091894482262,637
121.49091894482262,638
121.49091894482262,639
121.49091894482262,640
124.06512576481327,641
124.06512576481327,642
124.06512576481327,643
124.06512576481327,644
124.06512576481327,645
124.06512576481327,646
124.06512576481327,647
124.06512576481327,648
124.06512576481327,649
124.06512576481327,650
124.06512576481327,651
124.06512576481327,652
124.06512576481327,653
124.06512576481327,654
124.06512576481327,655
124.06512576481327,656
124.06512576481327,657
124.06512576481327,658
124.06512576481327,659
124.06512576481327,660
127.01997032784857,661
127.01997032784857,662
127.01997032784857,663
127.01997032784857,664
127.01997032784857,665
127.01997032784857,666
127.01997032784857,667
127.01997032784857,668
127.01997032784857,669
127.01997032784857,670
127.01997032784857,671
127.01997032784857,672
127.01997032784857,673
127.01997032784857,674
127.01997032784857,675
127.01997032784857,676
127.01997032784857,677
127.01997032784857,678
127.01997032784857,679
127.01997032784857,680
129.8302283489611,681
129.8302283489611,682
129.8302283489611,683
129.8302283489611,684
129.8302283489611,685
129.8302283489611,686
129.8302283489611,687
129.8302283489611,688
129.8302283489611,689
129.8302283489611,690
129.8302283489611,691
129.8302283489611,692
129.8302283489611,693
129.8302283489611,694
129.8302283489611,695
129.8302283489611,696
129.8302283489611,697
129.8302283489611,698
129.8302283489611,699
129.8302283489611,700
132.6378029298503,701
132.6378029298503,702
132.6378029298503,703
132.6378029298503,704
132.6378029298503,705
132.6378029298503,706
132.6378029298503,707
132.6378029298503,708
132.6378029298503,709
132.6378029298503,710
132.6378029298503,711
132.6378029298503,712
132.6378029298503,713
132.6378029298503,714
132.6378029298503,715
132.6378029298503,716
132.6378029298503,717
132.6378029298503,718
132.6378029298503,719
132.6378029298503,720
135.5032671338413,721
135.5032671338413,722
135.5032671338413,723
135.5032671338413,724
135.5032671338413,725
135.5032671338413,726
135.5032671338413,727
135.5032671338413,728
135.5032671338413,729
135.5032671338413,730
135.5032671338413,731
135.5032671338413,732
135.5032671338413,733
135.5032671338413,734
135.5032671338413,735
135.5032671338413,736
135.5032671338413,737
135.5032671338413,738
135.5032671338413,739
135.5032671338413,740
138.46229456085712,741
138.46229456085712,742
138.46229456085712,743
138.46229456085712,744
138.46229456085712,745
138.46229456085712,746
138.46229456085712,747
138.46229456085712,748
138.46229456085712,749
138.46229456085712,750
138.46229456085712,751
138.46229456085712,752
138.46229456085712,753
138.46229456085712,754
138.46229456085712,755
138.46229456085712,756
138.46229456085712,757
138.46229456085712,758
138.46229456085712,759
138.46229456085712,760
140.81121079879813,761
140.81121079879813,762
140.81121079879813,763
140.81121079879813,764
140.81121079879813,765
140.81121079879813,766
140.81121079879813,767
140.81121079879813,768
140.81121079879813,769
140.81121079879813,770
140.81121079879813,771
140.81121079879813,772
140.81121079879813,773
140.81121079879813,774
140.81121079879813,775
140.81121079879813,776
140.81121079879813,777
140.81121079879813,778
140.81121079879813,779
140.81121079879813,780
143.53994680079632,781
143.53994680079632,782
143.53994680079632,783
143.53994680079632,784
143.53994680079632,785
143.53994680079632,786
143.53994680079632,787
143.53994680079632,788
143.53994680079632,789
143.53994680079632,790
143.53994680079632,791
143.53994680079632,792
143.53994680079632,793
143.53994680079632,794
143.53994680079632,795
143.53994680079632,796
143.53994680079632,797
143.53994680079632,798
143.53994680079632,799
143.53994680079632,800
146.26124630798586,801
146.26124630798586,802
146.26124630798586,803
146.26124630798586,804
146.26124630798586,805
146.26124630798586,806
146.26124630798586,807
146.26124630798586,808
146.26124630798586,809
146.26124630798586,810
146.26124630798586,811
146.26124630798586,812
146.26124630798586,813
146.26124630798586,814
146.26124630798586,815
146.26124630798586,816
146.26124630798586,817
146.26124630798586,818
146.26124630798586,819
146.26124630798586,820
148.86388708883896,821
148.86388708883896,822
148.86388708883896,823
148.86388708883896,824
148.86388708883896,825
148.86388708883896,826
148.86388708883896,827
148.86388708883896,828
148.86388708883896,829
148.86388708883896,830
148.86388708883896,831
148.86388708883896,832
148.86388708883896,833
148.86388708883896,834
148.86388708883896,835
148.86388708883896,836
148.86388708883896,837
148.86388708883896,838
148.86388708883896,839
148.86388708883896,840
151.92117328499444,841
151.92117328499444,842
151.92117328499444,843
151.92117328499444,844
151.92117328499444,845
151.92117328499444,846
151.92117328499444,847
151.92117328499444,848
151.92117328499444,849
151.92117328499444,850
151.92117328499444,851
151.92117328499444,852
151.92117328499444,853
151.92117328499444,854
151.92117328499444,855
151.92117328499444,856
151.92117328499444,857
151.92117328499444,858
151.92117328499444,859
151.92117328499444,860
154.6682612299919,861
154.6682612299919,862
154.6682612299919,863
154.6682612299919,864
154.6682612299919,865
154.6682612299919,866
154.6682612299919,867
154.6682612299919,868
154.6682612299919,869
154.6682612299919,870
154.6682612299919,871
154.6682612299919,872
154.6682612299919,873
154.6682612299919,874
154.6682612299919,875
154.6682612299919,876
154.6682612299919,877
154.6682612299919,878
154.6682612299919,879
154.6682612299919,880
157.48930561100133,881
157.48930561100133,882
157.48930561100133,883
157.48930561100133,884
157.48930561100133,885
157.48930561100133,886
157.48930561100133,887
157.48930561100133,888
157.48930561100133,889
157.48930561100133,890
157.48930561100133,891
157.48930561100133,892
157.48930561100133,893
157.48930561100133,894
157.48930561100133,895
157.48930561100133,896
157.48930561100133,897
157.48930561100133,898
157.48930561100133,899
157.48930561100133,900
160.39054146478884,901
160.39054146478884,902
160.39054146478884,903
160.39054146478884,904
160.39054146478884,905
160.39054146478884,906
160.39054146478884,907
160.39054146478884,908
160.39054146478884,909
160.39054146478884,910
160.39054146478884,911
160.39054146478884,912
160.39054146478884,913
160.39054146478884,914
160.39054146478884,915
160.39054146478884,916
160.39054146478884,917
160.39054146478884,918
160.39054146478884,919
160.39054146478884,920
163.2531342979055,921
163.2531342979055,922
163.2531342979055,923
163.2531342979055,924
163.2531342979055,925
163.2531342979055,926
163.2531342979055,927
163.2531342979055,928
163.2531342979055,929
163.2531342979055,930
163.2531342979055,931
163.2531342979055,932
163.2531342979055,933
163.2531342979055,934
163.2531342979055,935
163.2531342979055,936
163.2531342979055,937
163.2531342979055,938
163.2531342979055,939
163.2531342979055,940
165.71919853286818,941
165.71919853286818,942
165.71919853286818,943
165.71919853286818,944
165.71919853286818,945
165.71919853286818,946
165.71919853286818,947
165.71919853286818,948
165.71919853286818,949
165.71919853286818,950
165.71919853286818,951
165.71919853286818,952
165.71919853286818,953
165.71919853286818,954
165.71919853286818,955
165.71919853286818,956
165.71919853286818,957
165.71919853286818,958
165.71919853286818,959
165.71919853286818,960
168.6430617768783,961
168.6430617768783,962
168.6430617768783,963
168.6430617768783,964
168.6430617768783,965
168.6430617768783,966
168.6430617768783,967
168.6430617768783,968
168.6430617768783,969
168.6430617768783,970
168.6430617768783,971
168.6430617768783,972
168.6430617768783,973
168.6430617768783,974
168.6430617768783,975
168.6430617768783,976
168.6430617768783,977
168.6430617768783,978
168.6430617768783,979
168.6430617768783,980
171.40119709586725,981
171.40119709586725,982
171.40119709586725,983
171.40119709586725,984
171.40119709586725,985
171.40119709586725,986
171.40119709586725,987
171.40119709586725,988
171.40119709586725,989
171.40119709586725,990
171.40119709586725,991
171.40119709586725,992
171.40119709586725,993
171.40119709586725,994
171.40119709586725,995
171.40119709586725,996
171.40119709586725,997
171.40119709586725,998
171.40119709586725,999
171.40119709586725,1000
174.31111804884858,1001
174.31111804884858,1002
174.31111804884858,1003
174.31111804884858,1004
174.31111804884858,1005
174.31111804884858,1006
174.31111804884858,1007
174.31111804884858,1008
174.31111804884858,1009
174.31111804884858,1010
174.31111804884858,1011
174.31111804884858,1012
174.31111804884858,1013
174.31111804884858,1014
174.31111804884858,1015
174.31111804884858,1016
174.31111804884858,1017
174.31111804884858,1018
174.31111804884858,1019
174.31111804884858,1020
177.08809246495366,1021
177.08809246495366,1022
177.08809246495366,1023
177.08809246495366,1024
177.08809246495366,1025
177.08809246495366,1026
177.08809246495366,1027
177.08809246495366,1028
177.08809246495366,1029
177.08809246495366,1030
177.08809246495366,1031
177.08809246495366,1032
177.08809246495366,1033
177.08809246495366,1034
177.08809246495366,1035
177.08809246495366,1036
177.08809246495366,1037
177.08809246495366,1038
177.08809246495366,1039
177.08809246495366,1040
179.53501729783602,1041
179.53501729783602,1042
179.53501729783602,1043
179.53501729783602,1044
179.53501729783602,1045
179.53501729783602,1046
179.53501729783602,1047
179.53501729783602,1048
179.53501729783602,1049
179.53501729783602,1050
179.53501729783602,1051
179.53501729783602,1052
179.53501729783602,1053
179.53501729783602,1054
179.53501729783602,1055
179.53501729783602,1056
179.53501729783602,1057
179.53501729783602,1058
179.53501729783602,1059
179.53501729783602,1060
182.13043759483844,1061
182.13043759483844,1062
182.13043759483844,1063
182.13043759483844,1064
182.13043759483844,1065
182.13043759483844,1066
182.13043759483844,1067
182.13043759483844,1068
182.13043759483844,1069
182.13043759483844,1070
182.13043759483844,1071
182.13043759483844,1072
182.13043759483844,1073
182.13043759483844,1074
182.13043759483844,1075
182.13043759483844,1076
182.13043759483844,1077
182.13043759483844,1078
182.13043759483844,1079
182.13043759483844,1080
184.91146284597926,1081
184.91146284597926,1082
184.91146284597926,1083
184.91146284597926,1084
184.91146284597926,1085
184.91146284597926,1086
184.91146284597926,1087
184.91146284597926,1088
184.91146284597926,1089
184.91146284597926,1090
184.91146284597926,1091
184.91146284597926,1092
184.91146284597926,1093
184.91146284597926,1094
184.91146284597926,1095
184.91146284597926,1096
184.91146284597926,1097
184.91146284597926,1098
184.91146284597926,1099
184.91146284597926,1100
187.90028891596012,1101
187.90028891596012,1102
187.90028891596012,1103
187.90028891596012,1104
187.90028891596012,1105
187.90028891596012,1106
187.90028891596012,1107
187.90028891596012,1108
187.90028891596012,1109
187.90028891596012,1110
187.90028891596012,1111
187.90028891596012,1112
187.90028891596012,1113
187.90028891596012,1114
187.90028891596012,1115
187.90028891596012,1116
187.90028891596012,1117
187.90028891596012,1118
187.90028891596012,1119
187.90028891596012,1120
190.57835493981838,1121
190.57835493981838,1122
190.57835493981838,1123
190.57835493981838,1124
190.57835493981838,1125
190.57835493981838,1126
190.57835493981838,1127
190.57835493981838,1128
190.57835493981838,1129
190.57835493981838,1130
190.57835493981838,1131
190.57835493981838,1132
190.57835493981838,1133
190.57835493981838,1134
190.57835493981838,1135
190.57835493981838,1136
190.57835493981838,1137
190.57835493981838,1138
190.57835493981838,1139
190.57835493981838,1140
