Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
267,18,0,18,18,3.8234786610119045,0.007138551212847233
268,43648,43648,0,1,4.504706253297627,0.006161676719784737
269,18,0,18,18,3.4535637935623527,0.002746317069977522
270,30074,30074,0,1,2.564796772785485,0.004461011383682489
271,19,0,19,19,3.1839448818936944,0.0018881899304687977
272,25017,25017,0,1,2.0856156069785357,0.00842250743880868
273,20,0,20,20,4.351614087820053,0.003128036856651306
274,26681,26681,0,1,2.219326139893383,0.00800201715901494
275,21,0,21,21,3.914802963845432,0.003598294220864773
276,23747,23747,0,1,1.9222278534434736,0.004824130795896053
277,22,0,22,22,4.790659819729626,0.0024913139641284943
278,22,0,22,22,4.8419530796818435,0.006352491211146116
279,22,0,22,22,3.76390946097672,0.007188599091023207
280,22,0,22,22,4.012832225766033,0.006265763193368912
281,22,0,22,22,4.534032916184515,0.009003621060401201
282,22,0,22,22,4.048681668937206,0.008358316961675882
283,22,0,22,22,4.0537643460556865,0.008862822782248259
284,22,0,22,22,4.3216892019845545,0.006923946086317301
285,22,0,22,22,4.5879504713229835,0.007339872885495424
286,22,0,22,22,4.235671645961702,0.0071099200285971165
287,22,0,22,22,3.5053061679936945,0.00650974502786994
288,22,0,22,22,4.260269096586853,0.006115795113146305
289,22,0,22,22,4.158500857185572,0.007667715195566416
290,22,0,22,22,4.411879341583699,0.007235425990074873
291,22,0,22,22,4.532010312192142,0.008979129139333963
292,22,0,22,22,4.381705115083605,0.007242355961352587
293,22,0,22,22,4.040573702659458,0.007961736060678959
294,22,0,22,22,3.7544483160600066,0.007237375248223543
295,22,0,22,22,3.4684047661721706,0.0062209926545619965
296,22,0,22,22,4.08795957500115,0.006285141222178936
297,22,0,22,22,4.783059657085687,0.007731431629508734
298,22,0,22,22,4.068522087298334,0.006714588962495327
299,22,0,22,22,4.2702750992029905,0.0070665497332811356
300,22,0,22,22,5.001654431223869,0.008227388840168715
301,22,0,22,22,4.750424535013735,0.008749534841626883
302,22,0,22,22,3.7373177078552544,0.008336956147104502
303,22,0,22,22,4.018282899167389,0.006611671764403582
304,22,0,22,22,4.740788712631911,0.013269272167235613
305,22,0,22,22,4.123379637021571,0.014245005324482918
306,22,0,22,22,4.019389701075852,0.007078088819980621
307,22,0,22,22,4.463228437118232,0.007956705056130886
308,22,0,22,22,4.672628965228796,0.00867159478366375
309,22,0,22,22,4.102639119140804,0.007748189847916365
310,22,0,22,22,3.4941766150295734,0.006602889858186245
311,22,0,22,22,4.478460826911032,0.006014198064804077
312,25280,25280,0,1,2.098178081214428,0.005994217935949564
313,22,0,22,22,4.142808940261602,0.0028378437273204327
314,22,0,22,22,4.093813492916524,0.005543129984289408
315,22,0,22,22,4.01413903106004,0.007257353980094194
316,22,0,22,22,4.20477554295212,0.007740338798612356
317,22,0,22,22,4.179223679937422,0.006875304039567709
318,22,0,22,22,3.862722834572196,0.007069599349051714
319,22,0,22,22,3.4591283458285034,0.0063183181919157505
320,22,0,22,22,4.765650440007448,0.014016618952155113
321,22,0,22,22,4.2415879792533815,0.008190318010747433
322,22,0,22,22,4.044287892058492,0.006852993741631508
323,22,0,22,22,4.025959402322769,0.00770008098334074
324,22,0,22,22,4.710549097042531,0.007039808668196201
325,22,0,22,22,4.537691323086619,0.007447896990925074
326,22,0,22,22,3.809458921197802,0.0071607548743486404
327,21,0,21,21,3.296952918637544,0.0034094671718776226
328,21,0,21,21,4.830238497350365,0.015325251966714859
329,21,0,21,21,3.6854709340259433,0.009058163035660982
330,21,0,21,21,3.946050252299756,0.006555910687893629
331,20,0,20,20,3.8322048629634082,0.005610527005046606
332,20,0,20,20,3.883101398125291,0.007424257695674896
333,20,0,20,20,3.733104132581502,0.007582173217087984
334,20,0,20,20,3.571770688984543,0.007819545455276966
335,20,0,20,20,3.2968364851549268,0.006721806712448597
336,20,0,20,20,3.170434596017003,0.00674272608011961
337,20,0,20,20,4.238475993741304,0.00956672802567482
338,20,0,20,20,4.225059039890766,0.00797578226774931
339,20,0,20,20,3.789818852674216,0.007613182067871094
340,20,0,20,20,3.7225437839515507,0.007942973170429468
341,20,0,20,20,3.741549022961408,0.0074701751582324505
342,20,0,20,20,4.135255868081003,0.007608151063323021
343,20,0,20,20,3.598086101002991,0.007208261638879776
344,20,0,20,20,3.317415526136756,0.006939160171896219
345,20,0,20,20,3.6511926208622754,0.00644259387627244
346,20,0,20,20,3.9445833172649145,0.011547693982720375
347,20,0,20,20,4.017102866899222,0.008777088951319456
348,20,0,20,20,3.8369330670684576,0.00748849380761385
349,20,0,20,20,3.8460370670072734,0.008010630030184984
350,20,0,20,20,3.84553375095129,0.0070527661591768265
351,20,0,20,20,3.9214932839386165,0.007381597999483347
352,20,0,20,20,3.875580625142902,0.007616480812430382
353,20,0,20,20,3.223950202111155,0.007502863183617592
354,20,0,20,20,4.031015537679195,0.006209828890860081
355,20,0,20,20,4.032387917861342,0.011313760187476873
356,20,0,20,20,4.176870033144951,0.007550701964646578
357,20,0,20,20,3.9138970151543617,0.008692930918186903
358,20,0,20,20,3.855568000115454,0.009520047809928656
359,20,0,20,20,3.94029511930421,0.007626209873706102
360,20,0,20,20,3.7488455809652805,0.007382556796073914
361,20,0,20,20,3.410176931414753,0.006589138880372047
362,20,0,20,20,3.1581185422837734,0.006807002704590559
363,20,0,20,20,4.656245938967913,0.0069723776541650295
364,20,0,20,20,4.187986943870783,0.008285032119601965
365,20,0,20,20,3.7846174626611173,0.011479484383016825
366,20,0,20,20,4.42954360274598,0.008343550376594067
367,20,0,20,20,4.327865881845355,0.010777282994240522
368,20,0,20,20,3.792458711192012,0.008092258125543594
369,20,0,20,20,3.6674266164191067,0.00785153266042471
370,20,0,20,20,3.217683286871761,0.006943808868527412
371,20,0,20,20,4.566845110617578,0.01440513227134943
372,20,0,20,20,4.0940952599048615,0.007414176128804684
373,20,0,20,20,3.7259126934222877,0.007136832922697067
374,20,0,20,20,3.8384080911055207,0.00818300386890769
375,20,0,20,20,3.6245031068101525,0.007988798897713423
376,20,0,20,20,3.6905110510997474,0.007245270069688559
377,20,0,20,20,3.622565196827054,0.0074540539644658566
378,20,0,20,20,3.32057166704908,0.006930208299309015
379,20,0,20,20,3.139031838160008,0.006307555828243494
380,20,0,20,20,4.3861250430345535,0.006310195662081242
381,20,0,20,20,4.070550756063312,0.006620767060667276
382,19,0,19,19,3.5438661058433354,0.00447387620806694
383,19,0,19,19,3.511719605885446,0.006211617961525917
384,19,0,19,19,3.537803164217621,0.006025523878633976
385,19,0,19,19,3.623338866047561,0.007669467944651842
386,19,0,19,19,3.4543577171862125,0.007256499025970697
387,19,0,19,19,3.33303200872615,0.007273167837411165
388,19,0,19,19,2.9543745941482484,0.006354294251650572
389,19,0,19,19,4.019093492999673,0.006302475929260254
390,19,0,19,19,3.8937247949652374,0.00867513008415699
391,19,0,19,19,3.440860897768289,0.00697489595040679
392,39358,39358,0,1,3.748000032734126,0.004067417234182358
393,19,0,19,19,3.8461173898540437,0.0032080812379717827
394,19,0,19,19,4.486905242316425,0.0111427609808743
395,19,0,19,19,4.198882034979761,0.00795544870197773
396,19,0,19,19,3.3608441189862788,0.007850142195820808
397,19,0,19,19,3.2285292758606374,0.0063309739343822
398,19,0,19,19,4.1359954457730055,0.011172380298376083
399,19,0,19,19,3.732945204246789,0.008773976005613804
400,19,0,19,19,4.304909468628466,0.007419724017381668
401,19,0,19,19,3.907626589294523,0.009973722975701094
402,19,0,19,19,3.3216865588910878,0.006965206936001778
403,19,0,19,19,3.5008341763168573,0.0066558849066495895
404,19,0,19,19,3.536691273096949,0.007482181768864393
405,19,0,19,19,3.262483588885516,0.006757041905075312
406,19,0,19,19,3.034695958252996,0.006661985069513321
407,19,0,19,19,2.9319405420683324,0.006388412788510323
408,19,0,19,19,2.93354304600507,0.006114941090345383
409,19,0,19,19,2.919197936076671,0.006331403739750385
410,19,0,19,19,2.9335913830436766,0.006182197015732527
411,36877,36877,0,1,3.3794226171448827,0.003472744021564722
412,19,0,19,19,2.7889346536248922,0.002113312017172575
413,30461,30461,0,1,2.600406882353127,0.00419175298884511
414,20,0,20,20,2.979143949691206,0.002396984025835991
415,23463,23463,0,1,1.8470973442308605,0.00489814393222332
416,21,0,21,21,3.1417714850977063,0.002316175028681755
417,21,0,21,21,3.47512665996328,0.004823934752494097
418,21,0,21,21,3.5424577202647924,0.00699753500521183
419,21,0,21,21,4.50143578229472,0.011037451680749655
420,21,0,21,21,3.968359937891364,0.007525819819420576
421,21,0,21,21,3.7228458803147078,0.007008885033428669
422,21,0,21,21,3.74206196796149,0.007038244046270847
423,20,0,20,20,3.52483330713585,0.008954149670898914
424,20,0,20,20,3.6830567000433803,0.0063858311623334885
425,20,0,20,20,3.8992360662668943,0.008441644720733166
426,20,0,20,20,3.9233561856672168,0.00904528796672821
427,20,0,20,20,3.946418173145503,0.011035642120987177
428,20,0,20,20,3.784665817860514,0.007810711860656738
429,20,0,20,20,3.710136201698333,0.006380682345479727
430,20,0,20,20,4.090017435140908,0.012386464048177004
431,20,0,20,20,3.8053746786899865,0.007343015167862177
432,20,0,20,20,4.273331650067121,0.008733957074582577
433,20,0,20,20,3.821968913078308,0.008023906033486128
434,20,0,20,20,3.3205942059867084,0.007409892976284027
435,20,0,20,20,4.1599272126331925,0.009746768046170473
436,36241,36241,0,1,3.3102088081650436,0.004989451263099909
437,20,0,20,20,4.562883923761547,0.0031328019686043262
438,20,0,20,20,3.8147396338172257,0.0049537112936377525
439,20,0,20,20,3.5001639178954065,0.007348955143243074
440,20,0,20,20,3.764486927073449,0.006483640056103468
441,20,0,20,20,4.26371895801276,0.00869818776845932
442,20,0,20,20,3.898007712792605,0.0073333061300218105
443,20,0,20,20,3.929515417199582,0.010008480865508318
444,20,0,20,20,3.866523182950914,0.007099001202732325
445,20,0,20,20,3.253405754920095,0.006998654920607805
446,20,0,20,20,3.8868525163270533,0.006388350855559111
447,20,0,20,20,4.4287870498374104,0.008209540043026209
448,20,0,20,20,3.6979301697574556,0.007250327151268721
449,20,0,20,20,4.215626768767834,0.009456335101276636
450,20,0,20,20,3.995100643951446,0.010419588070362806
451,20,0,20,20,3.5170998880639672,0.00692714611068368
452,20,0,20,20,4.9777618437074125,0.00884971208870411
453,20,0,20,20,3.883264677133411,0.008222430013120174
454,20,0,20,20,3.809995685238391,0.009964549914002419
455,20,0,20,20,3.787651355843991,0.008153771050274372
456,20,0,20,20,3.3201842573471367,0.008049464784562588
457,20,0,20,20,4.098206521011889,0.006663233041763306
458,20,0,20,20,4.122205641120672,0.00754497991874814
459,20,0,20,20,4.65176746994257,0.008281230926513672
460,20,0,20,20,4.140474127139896,0.009793154895305634
461,20,0,20,20,3.7507401439361274,0.009178970009088516
462,19,0,19,19,3.662191358860582,0.0036726179532706738
463,19,0,19,19,4.180128467734903,0.008288571145385504
464,19,0,19,19,3.8658851687796414,0.009275926277041435
465,19,0,19,19,3.9756209142506123,0.007576989009976387
466,19,0,19,19,3.763271034695208,0.007972319144755602
467,19,0,19,19,3.3462436203844845,0.00705367187038064
468,19,0,19,19,4.521540801972151,0.012279050890356302
469,19,0,19,19,4.392649921122938,0.009171649813652039
470,19,0,19,19,4.257734552025795,0.007573949173092842
471,19,0,19,19,3.916115670930594,0.007306085899472237
472,19,0,19,19,3.2561965798959136,0.007618506904691458
473,19,0,19,19,4.749619259964675,0.01052945526316762
474,19,0,19,19,4.376795394811779,0.012829557061195374
475,19,0,19,19,3.776238263119012,0.009049342013895512
476,19,0,19,19,3.7832553037442267,0.008822108153253794
477,19,0,19,19,3.340967029798776,0.008297291118651628
478,19,0,19,19,3.9286659378558397,0.006966415327042341
479,19,0,19,19,3.9273382490500808,0.00843840604647994
480,19,0,19,19,3.7893191459588706,0.00859799375757575
481,19,0,19,19,3.7489479440264404,0.008752840105444193
482,19,0,19,19,3.435137637425214,0.007157948799431324
483,19,0,19,19,3.1317719989456236,0.006905745714902878
484,19,0,19,19,3.841017682105303,0.0061832331120967865
485,19,0,19,19,3.9050514246337116,0.010759489145129919
486,19,0,19,19,4.28690198995173,0.007455692160874605
487,19,0,19,19,4.509083829820156,0.01141232205554843
488,19,0,19,19,3.6041135522536933,0.008855767082422972
489,19,0,19,19,3.443381680175662,0.00636299978941679
490,19,0,19,19,4.122941409237683,0.007607857696712017
491,19,0,19,19,3.8464435772038996,0.009336143732070923
492,19,0,19,19,4.0540473139844835,0.01429098891094327
493,19,0,19,19,3.937060287222266,0.007459701970219612
494,19,0,19,19,3.154359900392592,0.006645981688052416
495,19,0,19,19,4.422358671203256,0.012138732708990574
496,19,0,19,19,3.5478364257141948,0.007105641067028046
497,19,0,19,19,3.453172047622502,0.007638687267899513
498,19,0,19,19,3.5933928480371833,0.007328065112233162
499,19,0,19,19,3.40690027968958,0.00733570521697402
500,19,0,19,19,2.990079114679247,0.006380899343639612
