Batch Id,batch_size,cdf
492,24,0.24
493,24,0.24142857142857144
494,24,0.24285714285714285
495,24,0.24428571428571427
496,24,0.24571428571428572
497,24,0.24714285714285714
498,24,0.24857142857142858
499,24,0.25
500,24,0.25142857142857145
501,24,0.25285714285714284
502,24,0.2542857142857143
503,24,0.2557142857142857
504,24,0.2571428571428571
505,24,0.25857142857142856
506,24,0.26
507,24,0.26142857142857145
508,24,0.26285714285714284
509,24,0.2642857142857143
510,24,0.26571428571428574
511,24,0.2671428571428571
512,24,0.26857142857142857
513,24,0.27
514,24,0.2714285714285714
515,24,0.27285714285714285
516,24,0.2742857142857143
517,24,0.2757142857142857
518,24,0.27714285714285714
519,24,0.2785714285714286
520,24,0.28
521,24,0.2814285714285714
522,24,0.28285714285714286
523,24,0.2842857142857143
524,24,0.2857142857142857
525,24,0.28714285714285714
526,24,0.2885714285714286
527,24,0.29
528,24,0.2914285714285714
529,24,0.29285714285714287
530,24,0.29428571428571426
531,24,0.2957142857142857
532,24,0.29714285714285715
533,24,0.2985714285714286
534,24,0.3
535,24,0.30142857142857143
536,24,0.3028571428571429
537,24,0.30428571428571427
538,24,0.3057142857142857
539,24,0.30714285714285716
540,24,0.30857142857142855
541,24,0.31
542,24,0.31142857142857144
543,24,0.31285714285714283
544,24,0.3142857142857143
545,24,0.3157142857142857
546,24,0.3171428571428571
547,24,0.31857142857142856
548,24,0.32
549,24,0.32142857142857145
550,24,0.32285714285714284
551,24,0.3242857142857143
552,24,0.32571428571428573
553,24,0.3271428571428571
554,24,0.32857142857142857
555,24,0.33
556,24,0.3314285714285714
557,24,0.33285714285714285
558,24,0.3342857142857143
559,24,0.3357142857142857
560,24,0.33714285714285713
561,24,0.3385714285714286
562,24,0.34
563,24,0.3414285714285714
564,24,0.34285714285714286
565,24,0.3442857142857143
566,24,0.3457142857142857
567,24,0.34714285714285714
568,24,0.3485714285714286
569,24,0.35
570,24,0.3514285714285714
571,24,0.35285714285714287
572,24,0.35428571428571426
573,24,0.3557142857142857
574,24,0.35714285714285715
575,24,0.3585714285714286
576,24,0.36
577,24,0.36142857142857143
578,24,0.3628571428571429
579,24,0.36428571428571427
580,24,0.3657142857142857
581,24,0.36714285714285716
582,24,0.36857142857142855
583,24,0.37
584,24,0.37142857142857144
585,24,0.37285714285714283
586,24,0.3742857142857143
587,24,0.3757142857142857
588,24,0.37714285714285717
589,24,0.37857142857142856
590,24,0.38
591,24,0.38142857142857145
592,24,0.38285714285714284
593,24,0.3842857142857143
594,24,0.38571428571428573
595,24,0.3871428571428571
596,24,0.38857142857142857
597,24,0.39
598,24,0.3914285714285714
599,24,0.39285714285714285
600,24,0.3942857142857143
601,24,0.39571428571428574
602,24,0.39714285714285713
603,24,0.3985714285714286
604,24,0.4
605,24,0.4014285714285714
606,24,0.40285714285714286
607,24,0.4042857142857143
608,24,0.4057142857142857
609,24,0.40714285714285714
610,24,0.4085714285714286
611,24,0.41
612,24,0.4114285714285714
613,24,0.41285714285714287
614,24,0.4142857142857143
615,24,0.4157142857142857
616,24,0.41714285714285715
617,24,0.4185714285714286
618,24,0.42
619,24,0.42142857142857143
620,24,0.4228571428571429
621,24,0.42428571428571427
622,24,0.4257142857142857
623,24,0.42714285714285716
624,24,0.42857142857142855
625,24,0.43
626,24,0.43142857142857144
627,24,0.4328571428571429
628,24,0.4342857142857143
629,24,0.4357142857142857
630,24,0.43714285714285717
631,24,0.43857142857142856
632,24,0.44
633,24,0.44142857142857145
634,24,0.44285714285714284
635,24,0.4442857142857143
636,24,0.44571428571428573
637,24,0.4471428571428571
638,24,0.44857142857142857
639,24,0.45
640,24,0.4514285714285714
641,24,0.45285714285714285
642,24,0.4542857142857143
643,24,0.45571428571428574
644,24,0.45714285714285713
645,24,0.4585714285714286
646,24,0.46
647,24,0.4614285714285714
648,24,0.46285714285714286
649,24,0.4642857142857143
650,24,0.4657142857142857
651,24,0.46714285714285714
652,24,0.4685714285714286
653,24,0.47
654,24,0.4714285714285714
655,24,0.47285714285714286
656,24,0.4742857142857143
657,24,0.4757142857142857
658,24,0.47714285714285715
659,24,0.4785714285714286
660,24,0.48
661,24,0.48142857142857143
662,24,0.4828571428571429
663,24,0.48428571428571426
664,24,0.4857142857142857
665,24,0.48714285714285716
666,24,0.48857142857142855
667,24,0.49
668,24,0.49142857142857144
669,24,0.4928571428571429
670,24,0.4942857142857143
671,24,0.4957142857142857
672,24,0.49714285714285716
673,24,0.49857142857142855
674,24,0.5
675,24,0.5014285714285714
676,24,0.5028571428571429
677,24,0.5042857142857143
678,24,0.5057142857142857
679,24,0.5071428571428571
680,24,0.5085714285714286
681,24,0.51
682,24,0.5114285714285715
683,24,0.5128571428571429
684,24,0.5142857142857142
685,24,0.5157142857142857
686,24,0.5171428571428571
687,24,0.5185714285714286
688,24,0.52
689,24,0.5214285714285715
690,24,0.5228571428571429
691,24,0.5242857142857142
692,24,0.5257142857142857
693,24,0.5271428571428571
694,24,0.5285714285714286
695,24,0.53
696,24,0.5314285714285715
697,24,0.5328571428571428
698,24,0.5342857142857143
699,24,0.5357142857142857
26,26,0.5371428571428571
27,26,0.5385714285714286
28,26,0.54
29,26,0.5414285714285715
30,26,0.5428571428571428
31,26,0.5442857142857143
32,26,0.5457142857142857
33,26,0.5471428571428572
34,26,0.5485714285714286
35,26,0.55
36,26,0.5514285714285714
37,26,0.5528571428571428
38,26,0.5542857142857143
39,26,0.5557142857142857
40,26,0.5571428571428572
41,26,0.5585714285714286
42,26,0.56
43,26,0.5614285714285714
44,26,0.5628571428571428
45,26,0.5642857142857143
46,26,0.5657142857142857
47,26,0.5671428571428572
48,26,0.5685714285714286
49,26,0.57
50,26,0.5714285714285714
51,26,0.5728571428571428
52,26,0.5742857142857143
53,26,0.5757142857142857
54,26,0.5771428571428572
55,26,0.5785714285714286
56,26,0.58
57,26,0.5814285714285714
58,26,0.5828571428571429
59,26,0.5842857142857143
60,26,0.5857142857142857
61,26,0.5871428571428572
62,26,0.5885714285714285
63,26,0.59
64,26,0.5914285714285714
65,26,0.5928571428571429
66,26,0.5942857142857143
67,26,0.5957142857142858
68,26,0.5971428571428572
69,26,0.5985714285714285
70,26,0.6
71,26,0.6014285714285714
72,26,0.6028571428571429
73,26,0.6042857142857143
74,26,0.6057142857142858
75,26,0.6071428571428571
76,26,0.6085714285714285
77,26,0.61
78,26,0.6114285714285714
79,26,0.6128571428571429
80,26,0.6142857142857143
81,26,0.6157142857142858
82,26,0.6171428571428571
83,26,0.6185714285714285
84,26,0.62
85,26,0.6214285714285714
86,26,0.6228571428571429
87,26,0.6242857142857143
88,26,0.6257142857142857
89,26,0.6271428571428571
90,26,0.6285714285714286
91,26,0.63
92,26,0.6314285714285715
93,26,0.6328571428571429
94,26,0.6342857142857142
95,26,0.6357142857142857
96,26,0.6371428571428571
97,26,0.6385714285714286
98,26,0.64
99,26,0.6414285714285715
100,26,0.6428571428571429
101,26,0.6442857142857142
102,26,0.6457142857142857
103,26,0.6471428571428571
104,26,0.6485714285714286
105,26,0.65
106,26,0.6514285714285715
107,26,0.6528571428571428
108,26,0.6542857142857142
109,26,0.6557142857142857
110,26,0.6571428571428571
111,26,0.6585714285714286
112,26,0.66
113,26,0.6614285714285715
114,26,0.6628571428571428
115,26,0.6642857142857143
116,26,0.6657142857142857
117,26,0.6671428571428571
118,26,0.6685714285714286
119,26,0.67
120,26,0.6714285714285714
121,26,0.6728571428571428
122,26,0.6742857142857143
123,26,0.6757142857142857
124,26,0.6771428571428572
125,26,0.6785714285714286
126,26,0.68
127,26,0.6814285714285714
128,26,0.6828571428571428
129,26,0.6842857142857143
130,26,0.6857142857142857
131,26,0.6871428571428572
132,26,0.6885714285714286
133,26,0.69
134,26,0.6914285714285714
135,26,0.6928571428571428
136,26,0.6942857142857143
137,26,0.6957142857142857
138,26,0.6971428571428572
139,26,0.6985714285714286
140,26,0.7
141,26,0.7014285714285714
142,26,0.7028571428571428
143,26,0.7042857142857143
144,26,0.7057142857142857
145,26,0.7071428571428572
146,26,0.7085714285714285
147,26,0.71
148,26,0.7114285714285714
149,26,0.7128571428571429
150,26,0.7142857142857143
151,26,0.7157142857142857
152,26,0.7171428571428572
153,26,0.7185714285714285
154,26,0.72
155,26,0.7214285714285714
156,26,0.7228571428571429
157,26,0.7242857142857143
158,26,0.7257142857142858
159,26,0.7271428571428571
160,26,0.7285714285714285
161,26,0.73
162,26,0.7314285714285714
163,26,0.7328571428571429
164,26,0.7342857142857143
165,26,0.7357142857142858
166,26,0.7371428571428571
167,26,0.7385714285714285
168,26,0.74
169,26,0.7414285714285714
170,26,0.7428571428571429
171,26,0.7442857142857143
172,26,0.7457142857142857
173,26,0.7471428571428571
174,26,0.7485714285714286
175,26,0.75
176,26,0.7514285714285714
177,26,0.7528571428571429
178,26,0.7542857142857143
179,26,0.7557142857142857
180,26,0.7571428571428571
181,26,0.7585714285714286
182,26,0.76
183,26,0.7614285714285715
184,26,0.7628571428571429
185,26,0.7642857142857142
186,26,0.7657142857142857
187,26,0.7671428571428571
188,26,0.7685714285714286
189,26,0.77
190,26,0.7714285714285715
191,26,0.7728571428571429
192,26,0.7742857142857142
193,26,0.7757142857142857
194,26,0.7771428571428571
195,26,0.7785714285714286
196,26,0.78
197,26,0.7814285714285715
198,26,0.7828571428571428
199,26,0.7842857142857143
200,26,0.7857142857142857
201,26,0.7871428571428571
202,26,0.7885714285714286
203,26,0.79
204,26,0.7914285714285715
205,26,0.7928571428571428
206,26,0.7942857142857143
207,26,0.7957142857142857
208,26,0.7971428571428572
209,26,0.7985714285714286
210,26,0.8
211,26,0.8014285714285714
212,26,0.8028571428571428
213,26,0.8042857142857143
214,26,0.8057142857142857
215,26,0.8071428571428572
216,26,0.8085714285714286
217,26,0.81
218,26,0.8114285714285714
219,26,0.8128571428571428
220,26,0.8142857142857143
221,26,0.8157142857142857
222,26,0.8171428571428572
223,26,0.8185714285714286
224,26,0.82
225,26,0.8214285714285714
226,26,0.8228571428571428
227,26,0.8242857142857143
228,26,0.8257142857142857
229,26,0.8271428571428572
230,26,0.8285714285714286
231,26,0.83
232,26,0.8314285714285714
233,26,0.8328571428571429
234,26,0.8342857142857143
235,26,0.8357142857142857
236,26,0.8371428571428572
237,26,0.8385714285714285
238,26,0.84
239,26,0.8414285714285714
240,26,0.8428571428571429
241,26,0.8442857142857143
242,26,0.8457142857142858
243,26,0.8471428571428572
244,26,0.8485714285714285
245,26,0.85
246,26,0.8514285714285714
247,26,0.8528571428571429
248,26,0.8542857142857143
249,26,0.8557142857142858
250,26,0.8571428571428571
251,26,0.8585714285714285
252,26,0.86
253,26,0.8614285714285714
254,26,0.8628571428571429
255,26,0.8642857142857143
256,26,0.8657142857142858
257,26,0.8671428571428571
258,26,0.8685714285714285
259,26,0.87
260,26,0.8714285714285714
261,26,0.8728571428571429
262,26,0.8742857142857143
263,26,0.8757142857142857
264,26,0.8771428571428571
265,26,0.8785714285714286
266,26,0.88
267,26,0.8814285714285715
268,26,0.8828571428571429
269,26,0.8842857142857142
270,26,0.8857142857142857
271,26,0.8871428571428571
272,26,0.8885714285714286
273,26,0.89
274,26,0.8914285714285715
275,26,0.8928571428571429
276,26,0.8942857142857142
277,26,0.8957142857142857
278,26,0.8971428571428571
279,26,0.8985714285714286
280,26,0.9
281,26,0.9014285714285715
282,26,0.9028571428571428
283,26,0.9042857142857142
284,26,0.9057142857142857
285,26,0.9071428571428571
286,26,0.9085714285714286
287,26,0.91
288,26,0.9114285714285715
289,26,0.9128571428571428
290,26,0.9142857142857143
291,26,0.9157142857142857
292,26,0.9171428571428571
293,26,0.9185714285714286
294,26,0.92
295,26,0.9214285714285714
296,26,0.9228571428571428
297,26,0.9242857142857143
298,26,0.9257142857142857
299,26,0.9271428571428572
300,26,0.9285714285714286
301,26,0.93
302,26,0.9314285714285714
303,26,0.9328571428571428
304,26,0.9342857142857143
305,26,0.9357142857142857
306,26,0.9371428571428572
307,26,0.9385714285714286
308,26,0.94
309,26,0.9414285714285714
310,26,0.9428571428571428
311,26,0.9442857142857143
312,26,0.9457142857142857
313,26,0.9471428571428572
314,26,0.9485714285714286
315,26,0.95
316,26,0.9514285714285714
317,26,0.9528571428571428
318,26,0.9542857142857143
319,26,0.9557142857142857
320,26,0.9571428571428572
321,26,0.9585714285714285
322,26,0.96
323,26,0.9614285714285714
324,26,0.9628571428571429
325,26,0.9642857142857143
326,26,0.9657142857142857
327,26,0.9671428571428572
328,26,0.9685714285714285
329,26,0.97
330,26,0.9714285714285714
331,26,0.9728571428571429
332,26,0.9742857142857143
333,26,0.9757142857142858
334,26,0.9771428571428571
335,26,0.9785714285714285
336,26,0.98
337,26,0.9814285714285714
338,26,0.9828571428571429
339,26,0.9842857142857143
340,26,0.9857142857142858
341,26,0.9871428571428571
342,26,0.9885714285714285
343,26,0.99
344,26,0.9914285714285714
345,26,0.9928571428571429
346,26,0.9942857142857143
347,26,0.9957142857142857
348,26,0.9971428571428571
349,26,0.9985714285714286
350,26,1.0
