Batch Id,batch_num_decode_tokens
529,24
530,24
531,24
532,24
533,24
534,24
535,24
536,24
537,24
538,24
539,24
540,24
541,24
542,24
543,24
544,24
545,24
546,24
547,24
548,24
549,24
550,24
551,24
552,24
553,24
554,24
555,24
556,24
557,24
558,24
559,24
560,24
561,24
562,24
563,24
564,24
565,24
566,24
567,24
568,24
569,24
570,24
571,24
572,24
573,24
574,24
575,24
576,24
577,24
578,24
579,24
580,24
581,24
582,24
583,24
584,24
585,24
586,24
587,24
588,24
589,24
590,24
591,24
592,24
593,24
594,24
595,24
596,24
597,24
598,24
599,24
600,24
601,24
602,24
603,24
604,24
605,24
606,24
607,24
608,24
609,24
610,24
611,24
612,24
613,24
614,24
615,24
616,24
617,24
618,24
619,24
620,24
621,24
622,24
623,24
624,24
625,24
626,24
627,24
628,24
629,24
630,24
631,24
632,24
633,24
634,24
635,24
636,24
637,24
638,24
639,24
640,24
641,24
642,24
643,24
644,24
645,24
646,24
647,24
648,24
649,24
650,24
651,24
652,24
653,24
654,24
655,24
656,24
657,24
658,24
659,24
660,24
661,24
662,24
663,24
664,24
665,24
666,24
667,24
668,24
669,24
670,24
671,24
672,24
673,24
674,24
675,24
676,24
677,24
678,24
679,24
680,24
681,24
682,24
683,24
684,24
685,24
686,24
687,24
688,24
689,24
690,24
691,24
692,24
693,24
694,24
695,24
696,24
697,24
698,24
699,24
