Decode Token Id,decode_token_execution_plus_preemption_time_list
0_4_14,0.5985333340940997
0_0_15,0.5976048479788005
0_1_15,0.6016137580154464
0_2_15,0.6064924440579489
0_3_15,0.6138745519565418
0_4_15,0.6183525819797069
0_0_16,0.6205077769700438
0_1_16,0.6198425060138106
0_2_16,0.6187285309424624
0_3_16,0.6134335090173408
0_4_16,0.6101525799604133
0_0_17,0.6113158320076764
0_1_17,0.6105247719679028
0_2_17,0.6100690769962966
0_3_17,0.6155887830536813
0_4_17,0.6180325939785689
0_0_18,0.6140239720698446
0_1_18,0.6123014179756865
0_2_18,0.6102216490544379
0_3_18,0.602769632008858
0_4_18,0.5999358639819548
0_0_19,0.6014831180218607
0_1_19,0.6015899550402537
0_2_19,0.6011834789533168
0_3_19,0.5998679179465398
0_4_19,0.5985390860587358
0_0_20,0.5999352639773861
0_1_20,0.6052128269802779
0_2_20,0.6066557039739564
0_3_20,0.6087557580322027
0_4_20,0.6089138180250302
0_0_21,0.6075910750078037
0_1_21,0.6010912960628048
0_2_21,0.5986784930573776
0_3_21,0.5963522909441963
0_4_21,0.5959513689158484
0_0_22,0.5951132859336212
0_1_22,0.5960712949745357
0_2_22,0.5982183499727398
0_3_22,0.5988417050102726
0_4_22,0.5984632710460573
0_0_23,0.5979644380277023
0_1_23,0.5978677100501955
0_2_23,0.5959308000747114
0_3_23,0.5954462990630418
0_4_23,0.5953614610480145
0_0_24,0.5952593219699338
0_1_24,0.5946928409393877
0_2_24,0.5955048229079694
0_3_24,0.595474562025629
0_4_24,0.5974345499416813
0_0_25,0.597923799068667
0_1_25,0.5970489779720083
0_2_25,0.596281873062253
0_3_25,0.5967985319439322
0_4_25,0.5951158839743584
0_0_26,0.5950107739772648
0_1_26,0.5958523850422353
0_2_26,0.5963868430117145
0_3_26,0.5967197950230911
0_4_26,0.5966362170875072
0_0_27,0.5961759869242087
0_1_27,0.5963845909573138
0_2_27,0.5965211460134014
0_3_27,0.5959566059755161
0_4_27,0.5962413889355958
0_0_28,0.5959799221018329
0_1_28,0.5956178990891203
0_2_28,0.5956893569091335
0_3_28,0.5956059190211818
0_4_28,0.5953805240569636
0_0_29,0.5949925989843905
0_1_29,0.5946959039429203
0_2_29,0.5941652230685577
0_3_29,0.5941686009755358
0_4_29,0.5939483939437196
0_0_30,0.5942812470020726
0_1_30,0.594337654998526
0_2_30,0.5947524169459939
0_3_30,0.5950277999509126
0_4_30,0.5943040730198845
0_0_31,0.5937551519600675
0_1_31,0.5944839960429817
0_2_31,0.5945421040523797
0_3_31,0.5944295050576329
0_4_31,0.5955282429931685
0_0_32,0.5959766029845923
0_1_32,0.596775205922313
0_2_32,0.5958614819683135
0_3_32,0.5955253180582076
0_4_32,0.5946149340597913
0_0_33,0.5956843100721017
0_1_33,0.5972873360151425
0_2_33,0.5990572009468451
0_3_33,0.6001074989326298
0_4_33,0.6019017919898033
0_0_34,0.6020582759520039
0_1_34,0.5989126489730552
0_2_34,0.5973870680900291
0_3_34,0.596364398021251
0_4_34,0.59539822593797
0_0_35,0.5943031900096685
0_1_35,0.5954310460947454
0_2_35,0.5970598629210144
0_3_35,0.598406373988837
0_4_35,0.5991449969587848
0_0_36,0.6016870719613507
0_1_36,0.5999094269936904
0_2_36,0.5979697640286759
0_3_36,0.596701271017082
0_4_36,0.5955333349993452
0_0_37,0.5997335490537807
0_1_37,0.606210334924981
0_2_37,0.607251632027328
0_3_37,0.6074177159462124
0_4_37,0.607473933021538
0_0_38,0.6008731860201806
0_1_38,0.5952429809840396
0_2_38,0.5946528139756992
0_3_38,0.5947367410408333
0_4_38,0.5958941290155053
0_0_39,0.5954878639895469
0_1_39,0.5954965730197728
0_2_39,0.5955467600142583
0_3_39,0.5950872380053625
0_4_39,0.5943160810275003
0_0_40,0.5946430449839681
0_1_40,0.5943572709802538
0_2_40,0.5944154890021309
0_3_40,0.5951921830419451
0_4_40,0.5947334499796852
0_0_41,0.5951990389730781
0_1_41,0.5961237970041111
0_2_41,0.5960217580432072
0_3_41,0.59584174095653
0_4_41,0.5970141979632899
0_0_42,0.6022777180187404
0_1_42,0.6018253871006891
0_2_42,0.6017634070012718
0_3_42,0.6009342309553176
0_4_42,0.5998165929922834
0_0_43,0.5952408360317349
0_1_43,0.5947281349217519
0_2_43,0.5943162629846483
0_3_43,0.5939782910281792
0_4_43,0.59438772208523
0_0_44,0.5925631769932806
0_1_44,0.5929570980370045
0_2_44,0.593639132915996
0_3_44,0.5945940810488537
0_4_44,0.5939385729143396
0_0_45,0.5942017369670793
0_1_45,0.5939521320397034
0_2_45,0.5937149660894647
0_3_45,0.5935531599679962
0_4_45,0.5938273920910433
0_0_46,0.5929113680031151
0_1_46,0.5928818169049919
0_2_46,0.5923310269135982
0_3_46,0.5915582409361377
0_4_46,0.5927090479526669
0_0_47,0.5938826439669356
0_1_47,0.5948653040686622
0_2_47,0.5957402050262317
0_3_47,0.5963097111089155
0_4_47,0.5944250680040568
0_0_48,0.5933914569905028
0_1_48,0.5918771569849923
0_2_48,0.5909482149872929
0_3_48,0.5910636628977954
0_4_48,0.5910867829807103
0_0_49,0.5925399020779878
0_1_49,0.5932329059578478
0_2_49,0.5928288730792701
0_3_49,0.5926223560236394
0_4_49,0.5921676830621436
0_0_50,0.5915647039655596
0_1_50,0.5916094030253589
0_2_50,0.5924718349706382
0_3_50,0.5968038650462404
0_4_50,0.5986840849509463
0_0_51,0.5979074890492484
0_1_51,0.5985569530166686
0_2_51,0.5991021810332313
0_3_51,0.5970537719549611
0_4_51,0.5968843250302598
0_0_52,0.598846074892208
0_1_52,0.5985751310363412
0_2_52,0.5988284338964149
0_3_52,0.5979437310015783
0_4_52,0.5982044340344146
0_0_53,0.5968619890045375
0_1_53,0.5968920559389517
0_2_53,0.5984800630249083
0_3_53,0.5980922309681773
0_4_53,0.597005802905187
0_0_54,0.6001376680796966
0_1_54,0.6018452510470524
0_2_54,0.6009467180119827
0_3_54,0.6018931460566819
0_4_54,0.6014918440487236
0_0_55,0.5974903739988804
0_1_55,0.5974591959966347
0_2_55,0.5956482730107382
0_3_55,0.5959677069913596
0_4_55,0.5987037279410288
0_0_56,0.6002090249676257
0_1_56,0.5986430749762803
0_2_56,0.5993596890475601
0_3_56,0.5974609260447323
0_4_56,0.5954623970901594
0_0_57,0.5949219190515578
0_1_57,0.5955161269521341
0_2_57,0.5965655839536339
0_3_57,0.5963212579954416
0_4_57,0.5958526759641245
0_0_58,0.5953119549667463
0_1_58,0.5932392360409722
0_2_58,0.5917744849575683
0_3_58,0.5915372199378908
0_4_58,0.590822844998911
0_0_59,0.5909405809361488
0_1_59,0.5917789119994268
0_2_59,0.591789380996488
0_3_59,0.5919078870210797
0_4_59,0.5923145969863981
0_0_60,0.5919264330295846
0_1_60,0.5922852660296485
0_2_60,0.5920671600615606
0_3_60,0.5935464990325272
0_4_60,0.5953400100115687
0_0_61,0.5961236420553178
0_1_61,0.5972076579928398
0_2_61,0.5964926020242274
0_3_61,0.5949067019391805
0_4_61,0.5936286899959669
0_0_62,0.5929803129984066
0_1_62,0.591437243972905
0_2_62,0.5940707779955119
0_3_62,0.5946513860253617
0_4_62,0.594591564964503
0_0_63,0.594567594002001
0_1_63,0.5935950729763135
0_2_63,0.5913632189622149
0_3_63,0.5913426380138844
0_4_63,0.5913555370643735
0_0_64,0.5931909589562565
0_1_64,0.5945197400869802
0_2_64,0.5949846879811957
0_3_64,0.5948198209516704
0_4_64,0.5939964660210535
0_0_65,0.6013329209527001
0_1_65,0.7039680879097432
0_2_65,0.7601490010274574
0_3_65,0.7693190780701116
0_4_65,0.7704495929647237
0_0_66,0.7611891240812838
0_1_66,0.6584488770458847
0_2_66,0.6100450400263071
0_3_66,0.6051736029330641
0_4_66,0.6056774719618261
0_0_67,0.6068125879392028
0_1_67,0.6074544539442286
0_2_67,0.6066775990184397
0_3_67,0.601520903990604
0_4_67,0.6000564240384847
0_0_68,0.5983509060461074
0_1_68,0.5973201669985428
0_2_68,0.5895974879385903
0_3_68,0.5891543870093301
0_4_68,0.5899257500423118
0_0_69,0.5909150580409914
0_1_69,0.593044912093319
0_2_69,0.5937483750749379
0_3_69,0.5944089799886569
0_4_69,0.5934585689101368
0_0_70,0.5936334049329162
0_1_70,0.5907482749316841
0_2_70,0.5911395879229531
0_3_70,0.5921113850781694
0_4_70,0.592794070020318
0_0_71,0.5929586640559137
0_1_71,0.5931333689950407
0_2_71,0.5932674240320921
0_3_71,0.592846033978276
0_4_71,0.5937076540431008
0_0_72,0.5934712999733165
0_1_72,0.5949902969878167
0_2_72,0.5948438890045509
0_3_72,0.5945928019937128
0_4_72,0.5937175389844924
0_0_73,0.5929957509506494
0_1_73,0.5918327850522473
0_2_73,0.5919956109719351
0_3_73,0.5921166690532118
0_4_73,0.6003262479789555
0_0_74,0.6065102680586278
0_1_74,0.6073089489946142
0_2_74,0.6072049390058964
0_3_74,0.6073026749072596
0_4_74,0.5992977210553363
0_0_75,0.5935401599854231
0_1_75,0.5929462329950184
0_2_75,0.5944793219678104
0_3_75,0.5993118190672249
0_4_75,0.6027487060055137
0_0_76,0.6026928649516776
0_1_76,0.6020757659571245
0_2_76,0.6005222270032391
0_3_76,0.5960510899312794
0_4_76,0.59243949491065
0_0_77,0.5923785760533065
0_1_77,0.5941046500811353
0_2_77,0.5945895580807701
0_3_77,0.5940684280358255
0_4_77,0.5943937690462917
0_0_78,0.5947949589462951
0_1_78,0.5939974939683452
0_2_78,0.5939838839694858
0_3_78,0.5936523010022938
0_4_78,0.5941490610130131
0_0_79,0.5946718570776284
0_1_79,0.5971216650214046
0_2_79,0.59687218896579
0_3_79,0.5968487679492682
0_4_79,0.59659453202039
0_0_80,0.5966242009308189
0_1_80,0.5949346659472212
0_2_80,0.5964470939943567
0_3_80,0.597539640031755
0_4_80,0.5978949209675193
0_0_81,0.5989403770072386
0_1_81,0.5980183740612119
0_2_81,0.5956803620792925
0_3_81,0.5945023760432377
0_4_81,0.5951299120206386
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_5_1,0.040528898942284286
0_6_1,0.14988274301867932
0_7_1,0.2593111830065027
0_8_1,0.36999802896752954
0_9_1,0.4805212669307366
0_5_2,0.5930150049971417
0_6_2,0.5948851630091667
0_7_2,0.5965043189935386
0_8_2,0.5957803410710767
0_9_2,0.5944895270513371
0_5_3,0.5900133480317891
0_6_3,0.5891303069656715
0_7_3,0.5880632690386847
0_8_3,0.5874404129572213
0_9_3,0.5915452359477058
0_5_4,0.5956808379851282
0_6_4,0.5950362390140072
0_7_4,0.5953551610000432
0_8_4,0.5952076429966837
0_9_4,0.590966311050579
0_5_5,0.5955884529976174
0_6_5,0.5960238740080968
0_7_5,0.5977312779286876
0_8_5,0.599697204073891
0_9_5,0.6018242080463096
0_5_6,0.6027973260497674
0_6_6,0.602378912968561
0_7_6,0.5993872750550508
0_8_6,0.5990357829723507
0_9_6,0.5981380909215659
0_5_7,0.5964835659833625
0_6_7,0.5987136580515653
0_7_7,0.6111602229066193
0_8_7,0.6121158519526944
0_9_7,0.6113171080360189
0_5_8,0.6104106740094721
0_6_8,0.6085157339693978
0_7_8,0.5970042760018259
0_8_8,0.5951628950424492
0_9_8,0.5972242309944704
0_5_9,0.5990999189671129
0_6_9,0.5980797599768266
0_7_9,0.5974457120755687
0_8_9,0.5957422549836338
0_9_9,0.5927302270429209
0_5_10,0.5913456169655547
0_6_10,0.5909878640668467
0_7_10,0.5916809099726379
0_8_10,0.5930825589457527
0_9_10,0.59461084601935
0_5_11,0.6012784030754119
0_6_11,0.6019138179253787
0_7_11,0.6007159310393035
0_8_11,0.6004421170800924
0_9_11,0.5997329308884218
0_5_12,0.5923098169732839
0_6_12,0.596012058085762
0_7_12,0.5992151990067214
0_8_12,0.5999436629936099
0_9_12,0.6006363570922986
0_5_13,0.6003417320316657
0_6_13,0.5965722999535501
0_7_13,0.5934872449142858
0_8_13,0.592335948953405
0_9_13,0.5927784399827942
0_5_14,0.6000625939341262
0_6_14,0.6008610560093075
0_7_14,0.6011371280765161
0_8_14,0.6017408040352166
0_9_14,0.6000293380348012
0_5_15,0.5944979049963877
0_6_15,0.5934830859769136
0_7_15,0.5946851809276268
0_8_15,0.5951964580453932
0_9_15,0.5968879018910229
0_5_16,0.5955341879744083
0_6_16,0.5953530810074881
0_7_16,0.594145585084334
0_8_16,0.5936449359869584
0_9_16,0.5923696620156989
0_5_17,0.5930782560026273
0_6_17,0.5947254500351846
0_7_17,0.5957656179089099
0_8_17,0.5954228629125282
0_9_17,0.5949318910716102
0_5_18,0.5947155550820753
0_6_18,0.5952178139705211
0_7_18,0.5950347860343754
0_8_18,0.594852521084249
0_9_18,0.5962335219373927
0_5_19,0.5977049180073664
0_6_19,0.5964061940321699
0_7_19,0.5955837110523134
0_8_19,0.5951110780006275
0_9_19,0.5937178670428693
0_5_20,0.5979067079024389
0_6_20,0.5977908209897578
0_7_20,0.5998120380099863
0_8_20,0.6017603049986064
0_9_20,0.6033888990059495
0_5_21,0.5986754070036113
0_6_21,0.5981162160169333
0_7_21,0.5953939919127151
0_8_21,0.5940842109266669
0_9_21,0.5933943249983713
0_5_22,0.5925104540074244
0_6_22,0.5938261749688536
0_7_22,0.5958628010703251
0_8_22,0.595890628057532
0_9_22,0.5947064319625497
0_5_23,0.594992233091034
0_6_23,0.5931682819500566
0_7_23,0.5922431709477678
0_8_23,0.5920287759508938
0_9_23,0.5948843450751156
0_5_24,0.5962336849188432
0_6_24,0.5984830249799415
0_7_24,0.597840917063877
0_8_24,0.5973525360459462
0_9_24,0.5944712959462777
0_5_25,0.5929314179811627
0_6_25,0.5918312320718542
0_7_25,0.5926273060031235
0_8_25,0.595470973988995
0_9_25,0.5973436119966209
0_5_26,0.5978736190591007
0_6_26,0.5971838219556957
0_7_26,0.595526474993676
0_8_26,0.5937838919926435
0_9_26,0.5932816630229354
0_5_27,0.5929403889458627
0_6_27,0.5944265460129827
0_7_27,0.5959445929620415
0_8_27,0.5966073670424521
0_9_27,0.5959506599465385
0_5_28,0.5946642160415649
0_6_28,0.5928008450428024
0_7_28,0.5926918359473348
0_8_28,0.5915910499170423
0_9_28,0.5920866000233218
0_5_29,0.6014716780046001
0_6_29,0.6045757309766486
0_7_29,0.6041611490072682
0_8_29,0.6040430690627545
0_9_29,0.6034498100634664
0_5_30,0.5988481580279768
0_6_30,0.5969624980352819
0_7_30,0.5965232370654121
0_8_30,0.5981954720336944
0_9_30,0.5989134039264172
0_5_31,0.5959030159283429
0_6_31,0.5965025819605216
0_7_31,0.5972066649701446
0_8_31,0.5962148949038237
0_9_31,0.5967676930595189
0_5_32,0.5963191230548546
0_6_32,0.595890991971828
0_7_32,0.596040737000294
0_8_32,0.5960862650536001
0_9_32,0.594543196959421
0_5_33,0.5939235469559208
0_6_33,0.5928816379746422
0_7_33,0.5926652030320838
0_8_33,0.5921225839992985
0_9_33,0.5925909839570522
0_5_34,0.5942867069970816
0_6_34,0.5949609010713175
0_7_34,0.5946986950002611
0_8_34,0.5946805130224675
0_9_34,0.5937686320394278
0_5_35,0.5920035190647468
0_6_35,0.591735603986308
0_7_35,0.591461359988898
0_8_35,0.5926422160118818
0_9_35,0.5935124940006062
0_5_36,0.5943790730088949
0_6_36,0.5939373120199889
0_7_36,0.5939952390035614
0_8_36,0.5928268519928679
0_9_36,0.5932456640293822
0_5_37,0.5932150449370965
0_6_37,0.5950330649502575
0_7_37,0.5960583030246198
0_8_37,0.5963956929044798
0_9_37,0.5953001850284636
0_5_38,0.5944946400122717
0_6_38,0.5925653100712225
0_7_38,0.5911175908986479
0_8_38,0.5906067930627614
0_9_38,0.5910623020026833
0_5_39,0.5924788019619882
0_6_39,0.5935185179114342
0_7_39,0.5941106030950323
0_8_39,0.5940039539709687
0_9_39,0.5939819839550182
0_5_40,0.5919907439965755
0_6_40,0.5917188200401142
0_7_40,0.5919679739745334
0_8_40,0.5937854350777343
0_9_40,0.5947318939724937
0_5_41,0.5958066490711644
0_6_41,0.5959970840485767
0_7_41,0.5952652089763433
0_8_41,0.5927963299909607
0_9_41,0.5919282970717177
0_5_42,0.5916900619631633
0_6_42,0.5926378719741479
0_7_42,0.5941322890575975
0_8_42,0.5958702999632806
0_9_42,0.5957668019691482
0_5_43,0.59519945201464
0_6_43,0.5932062119245529
0_7_43,0.591586236958392
0_8_43,0.5909575199475512
0_9_43,0.5996103850193322
0_5_44,0.6199659799458459
0_6_44,0.6218975071096793
0_7_44,0.6228743239771575
0_8_44,0.6221516589866951
0_9_44,0.6134384229080752
0_5_45,0.5940726450644433
0_6_45,0.5931487958878279
0_7_45,0.5925739170052111
0_8_45,0.5948300990276039
0_9_45,0.5959812040673569
0_5_46,0.6078567269723862
0_6_46,0.6071580800926313
0_7_46,0.6068752059945837
0_8_46,0.6043582269921899
0_9_46,0.6037054610205814
0_5_47,0.5919940719613805
0_6_47,0.5937138450099155
0_7_47,0.5955220749601722
0_8_47,0.5971812789794058
0_9_47,0.5975428579840809
0_5_48,0.5970378970960155
0_6_48,0.595963908941485
0_7_48,0.5950114590814337
0_8_48,0.5954989180900156
0_9_48,0.5958667709492147
0_5_49,0.597360058920458
0_6_49,0.5978596459608525
0_7_49,0.5977775859646499
0_8_49,0.596515851910226
0_9_49,0.5954667130718008
0_5_50,0.5938451160909608
0_6_50,0.5945895400363952
0_7_50,0.5958653030684218
0_8_50,0.5983397690579295
0_9_50,0.6005876399576664
0_5_51,0.605111270910129
0_6_51,0.6076117859920487
0_7_51,0.6067297129193321
0_8_51,0.6037672760430723
0_9_51,0.6013615670381114
0_5_52,0.5973322530044243
0_6_52,0.5946574610425159
0_7_52,0.5959868320496753
0_8_52,0.5977756909560412
0_9_52,0.5988927559228614
0_5_53,0.5986163200577721
0_6_53,0.597042380948551
0_7_53,0.5950641429517418
0_8_53,0.5946075139800087
0_9_53,0.593980006990023
0_5_54,0.595348377013579
0_6_54,0.596892353030853
0_7_54,0.5982379720080644
0_8_54,0.5972810309613124
0_9_54,0.5970399940852076
0_5_55,0.5953646879643202
0_6_55,0.5949078779667616
0_7_55,0.5943361009703949
0_8_55,0.5955304160015658
0_9_55,0.5973580449353904
0_5_56,0.6001581429736689
0_6_56,0.5997818190371618
0_7_56,0.5998446760931984
0_8_56,0.5979513650527224
0_9_56,0.5957943520043045
0_5_57,0.5939898800570518
0_6_57,0.593647949048318
0_7_57,0.5955173670081422
0_8_57,0.5979221339803189
0_9_57,0.6001750740688294
0_5_58,0.6002819209825248
0_6_58,0.6003279269207269
0_7_58,0.5972812719410285
0_8_58,0.5955791480373591
0_9_58,0.5937158189481124
0_5_59,0.594846623018384
0_6_59,0.5964746670797467
0_7_59,0.5980651719728485
0_8_59,0.598749676020816
0_9_59,0.5991703249746934
0_5_60,0.5974681499646977
0_6_60,0.5954083049437031
0_7_60,0.5946859390242025
0_8_60,0.594086171942763
0_9_60,0.5951630380004644
0_5_61,0.5955848670564592
0_6_61,0.5963907879777253
0_7_61,0.5971543210325763
0_8_61,0.5974339740350842
0_9_61,0.5959928440861404
0_5_62,0.5962368689943105
0_6_62,0.5957932079909369
0_7_62,0.5961940690176561
0_8_62,0.5963546829298139
0_9_62,0.5967492029303685
0_5_63,0.5956693539628759
0_6_63,0.5960691639920697
0_7_63,0.5952071129577234
0_8_63,0.594908859115094
0_9_63,0.5959469070658088
0_5_64,0.5975180329987779
0_6_64,0.5974745030980557
0_7_64,0.5977484439499676
0_8_64,0.5975274679949507
0_9_64,0.5966923839878291
0_5_65,0.5959511690307409
0_6_65,0.5962615119060501
0_7_65,0.5960001270286739
0_8_65,0.5981496709864587
0_9_65,0.5990193729521707
0_5_66,0.6006891129072756
0_6_66,0.5998712599975988
0_7_66,0.5995595160638914
0_8_66,0.5969329809304327
0_9_66,0.5949549219803885
0_5_67,0.5923808880615979
0_6_67,0.5928278170758858
0_7_67,0.5938103769440204
0_8_67,0.5953742810525
0_9_67,0.5962783599970862
0_5_68,0.5976069689495489
0_6_68,0.5971056090202183
0_7_68,0.5961388270370662
0_8_68,0.5948879149509594
0_9_68,0.5953172059962526
0_5_69,0.5949302450753748
0_6_69,0.5959720409009606
0_7_69,0.5962976629380137
0_8_69,0.5965633550658822
0_9_69,0.5962912200484425
0_5_70,0.5955185439670458
0_6_70,0.5939438680652529
0_7_70,0.5939990570768714
0_8_70,0.5944271479966119
0_9_70,0.5954550949390978
0_5_71,0.596724655944854
0_6_71,0.5978268609615043
0_7_71,0.5966937629273161
0_8_71,0.5963831389090046
0_9_71,0.594249683083035
0_5_72,0.5941505250521004
0_6_72,0.5943471409846097
0_7_72,0.5964957550168037
0_8_72,0.5977519460720941
0_9_72,0.599102945998311
0_5_73,0.5986973630497232
0_6_73,0.5977826709859073
0_7_73,0.5955859470413998
0_8_73,0.5934547319775447
0_9_73,0.5928543349727988
0_5_74,0.5944800309371203
0_6_74,0.5957164720166475
0_7_74,0.5976109500043094
0_8_74,0.599339492036961
0_9_74,0.599514476954937
0_5_75,0.598491815966554
0_6_75,0.5968180830823258
0_7_75,0.5954884110251442
0_8_75,0.5943102670134977
0_9_75,0.5951824280200526
0_5_76,0.6055229620542377
0_6_76,0.607779920916073
0_7_76,0.6087502989685163
0_8_76,0.6097960649058223
0_9_76,0.6089436520123854
0_5_77,0.6116818729788065
0_6_77,0.6105628070654348
0_7_77,0.6107519529759884
0_8_77,0.6111109930789098
0_9_77,0.6116681500570849
0_5_78,0.6013253320707008
0_6_78,0.6008268219884485
0_7_78,0.5997807730454952
0_8_78,0.59887612296734
0_9_78,0.5979789209086448
0_5_79,0.5953926868969575
0_6_79,0.5971839169505984
0_7_79,0.5983711599837989
0_8_79,0.5987271999474615
0_9_79,0.5990688829915598
0_5_80,0.5995743790408596
0_6_80,0.5997565750731155
0_7_80,0.5993391840020195
0_8_80,0.5992751560406759
0_9_80,0.5998046330641955
0_5_81,0.6016642720205709
0_6_81,0.6017343379789963
0_7_81,0.6030501389177516
0_8_81,0.6032233140431345
0_9_81,0.6026234249584377
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_10_1,0.040879772044718266
0_11_1,0.15420772891957313
0_12_1,0.27153432997874916
0_13_1,0.3847364600514993
0_14_1,0.4977643840247765
0_10_2,0.6112410179339349
0_11_2,0.6112579880282283
0_12_2,0.6062865449348465
0_13_2,0.6050194710260257
0_14_2,0.6030049829278141
0_10_3,0.6017754779895768
0_11_3,0.5997157510137185
0_12_3,0.5987251630285755
0_13_3,0.598625493934378
0_14_3,0.5999260069802403
0_10_4,0.6081742360256612
0_11_4,0.6106291309697554
0_12_4,0.6120014589978382
0_13_4,0.6128459509927779
0_14_4,0.6127390410983935
0_10_5,0.6108689910033718
0_11_5,0.6085867710644379
0_12_5,0.607437186059542
0_13_5,0.6080075619975105
0_14_5,0.6085399789735675
0_10_6,0.6087973919929937
0_11_6,0.6099457249511033
0_12_6,0.6089432759908959
0_13_6,0.6074233580147848
0_14_6,0.6071877329377457
0_10_7,0.6070468849502504
0_11_7,0.6083378680050373
0_12_7,0.6109880489530042
0_13_7,0.6126353610306978
0_14_7,0.613532780087553
0_10_8,0.6134271610062569
0_11_8,0.6109101939946413
0_12_8,0.609055703971535
0_13_8,0.6086421840591356
0_14_8,0.6095842029899359
0_10_9,0.6110663190484047
0_11_9,0.6122965610120445
0_12_9,0.6127294390462339
0_13_9,0.6132447560084984
0_14_9,0.6081082669552416
0_10_10,0.6038881390122697
0_11_10,0.6006670789793134
0_12_10,0.598080876050517
0_13_10,0.5944049049867317
0_14_10,0.5939090959727764
0_10_11,0.5932334469398484
0_11_11,0.5930207100464031
0_12_11,0.5925226499093696
0_13_11,0.5917547659482807
0_14_11,0.5924154809908941
0_10_12,0.5923904220107943
0_11_12,0.5922136759618297
0_12_12,0.5921532260254025
0_13_12,0.5927532310597599
0_14_12,0.5928610770497471
0_10_13,0.592166410991922
0_11_13,0.5935299600241706
0_12_13,0.5945588470203802
0_13_13,0.5951028359122574
0_14_13,0.5968611569842324
0_10_14,0.5984124310780317
0_11_14,0.5973765819799155
0_12_14,0.5966407570522279
0_13_14,0.5956694870255888
0_14_14,0.5933640060247853
0_10_15,0.5918681789189577
0_11_15,0.5922875590622425
0_12_15,0.5926214219070971
0_13_15,0.5932586980052292
0_14_15,0.5938590540317819
0_10_16,0.5946885130833834
0_11_16,0.5954435459570959
0_12_16,0.5952295290771872
0_13_16,0.5941107920370996
0_14_16,0.5931639119517058
0_10_17,0.5930531749036163
0_11_17,0.5923464599763975
0_12_17,0.5929577950155362
0_13_17,0.5935091419378296
0_14_17,0.5939662409946322
0_10_18,0.5950998840853572
0_11_18,0.5944614760810509
0_12_18,0.5935852059628814
0_13_18,0.593077166005969
0_14_18,0.593221583054401
0_10_19,0.592313012923114
0_11_19,0.593045775895007
0_12_19,0.5935658930102363
0_13_19,0.594357443973422
0_14_19,0.5944506409578025
0_10_20,0.594304091995582
0_11_20,0.5930632300442085
0_12_20,0.5922241270309314
0_13_20,0.5999874389963225
0_14_20,0.604500017943792
0_10_21,0.6040331560652703
0_11_21,0.6046743809711188
0_12_21,0.6046293099643663
0_13_21,0.5961201949976385
