Batch Id,batch_size,cdf
320,1,0.04863636363636364
321,1,0.04878787878787879
322,1,0.04893939393939394
323,1,0.04909090909090909
324,1,0.04924242424242424
325,1,0.04939393939393939
326,1,0.049545454545454545
327,1,0.0496969696969697
328,1,0.04984848484848485
329,1,0.05
330,1,0.05015151515151515
331,1,0.0503030303030303
332,1,0.05045454545454545
333,1,0.050606060606060606
334,1,0.05075757575757576
335,1,0.05090909090909091
336,1,0.05106060606060606
337,1,0.05121212121212121
338,1,0.05136363636363636
339,1,0.051515151515151514
340,1,0.051666666666666666
341,1,0.05181818181818182
342,1,0.05196969696969697
343,1,0.052121212121212124
344,1,0.05227272727272727
345,1,0.05242424242424242
346,1,0.052575757575757574
347,1,0.05272727272727273
348,1,0.05287878787878788
349,1,0.05303030303030303
350,1,0.053181818181818184
351,1,0.05333333333333334
352,1,0.05348484848484848
353,1,0.053636363636363635
354,1,0.05378787878787879
355,1,0.05393939393939394
356,1,0.05409090909090909
357,1,0.054242424242424245
358,1,0.0543939393939394
359,1,0.05454545454545454
360,1,0.054696969696969695
361,1,0.05484848484848485
362,1,0.055
363,1,0.05515151515151515
364,1,0.055303030303030305
365,1,0.05545454545454546
366,1,0.0556060606060606
367,1,0.055757575757575756
368,1,0.05590909090909091
369,1,0.05606060606060606
370,1,0.05621212121212121
371,1,0.056363636363636366
372,1,0.05651515151515152
373,1,0.056666666666666664
374,1,0.056818181818181816
375,1,0.05696969696969697
376,1,0.05712121212121212
377,1,0.057272727272727274
378,1,0.057424242424242426
379,1,0.05757575757575758
380,1,0.057727272727272724
381,1,0.05787878787878788
382,1,0.05803030303030303
383,1,0.05818181818181818
384,1,0.058333333333333334
385,1,0.05848484848484849
386,1,0.05863636363636364
387,1,0.058787878787878785
388,1,0.05893939393939394
389,1,0.05909090909090909
390,1,0.05924242424242424
391,1,0.059393939393939395
392,1,0.05954545454545455
393,1,0.0596969696969697
394,1,0.059848484848484845
395,1,0.06
396,1,0.06015151515151515
397,1,0.0603030303030303
398,1,0.060454545454545455
399,1,0.06060606060606061
400,1,0.06075757575757576
401,1,0.060909090909090906
402,1,0.06106060606060606
403,1,0.06121212121212121
404,1,0.06136363636363636
405,1,0.061515151515151516
406,1,0.06166666666666667
407,1,0.06181818181818182
408,1,0.061969696969696966
409,1,0.06212121212121212
410,1,0.06227272727272727
411,1,0.062424242424242424
412,1,0.06257575757575758
413,1,0.06272727272727273
414,1,0.06287878787878788
415,1,0.06303030303030303
416,1,0.06318181818181819
417,1,0.06333333333333334
418,1,0.06348484848484849
419,1,0.06363636363636363
420,1,0.06378787878787878
421,1,0.06393939393939393
422,1,0.06409090909090909
423,1,0.06424242424242424
424,1,0.06439393939393939
425,1,0.06454545454545454
426,1,0.0646969696969697
427,1,0.06484848484848485
428,1,0.065
429,1,0.06515151515151515
430,1,0.06530303030303031
431,1,0.06545454545454546
432,1,0.06560606060606061
433,1,0.06575757575757575
434,1,0.0659090909090909
435,1,0.06606060606060606
436,1,0.06621212121212121
437,1,0.06636363636363636
438,1,0.06651515151515151
439,1,0.06666666666666667
440,1,0.06681818181818182
441,1,0.06696969696969697
442,1,0.06712121212121212
443,1,0.06727272727272728
444,1,0.06742424242424243
445,1,0.06757575757575758
446,1,0.06772727272727273
447,1,0.06787878787878789
448,1,0.06803030303030302
449,1,0.06818181818181818
450,1,0.06833333333333333
451,1,0.06848484848484848
452,1,0.06863636363636363
453,1,0.06878787878787879
454,1,0.06893939393939394
455,1,0.06909090909090909
456,1,0.06924242424242424
457,1,0.0693939393939394
458,1,0.06954545454545455
459,1,0.0696969696969697
460,1,0.06984848484848485
461,1,0.07
462,1,0.07015151515151515
463,1,0.0703030303030303
464,1,0.07045454545454545
465,1,0.0706060606060606
466,1,0.07075757575757576
467,1,0.07090909090909091
468,1,0.07106060606060606
469,1,0.07121212121212121
470,1,0.07136363636363637
471,1,0.07151515151515152
472,1,0.07166666666666667
473,1,0.07181818181818182
474,1,0.07196969696969698
475,1,0.07212121212121213
476,1,0.07227272727272727
477,1,0.07242424242424242
478,1,0.07257575757575757
479,1,0.07272727272727272
480,1,0.07287878787878788
481,1,0.07303030303030303
482,1,0.07318181818181818
483,1,0.07333333333333333
484,1,0.07348484848484849
485,1,0.07363636363636364
486,1,0.07378787878787879
487,1,0.07393939393939394
488,1,0.0740909090909091
489,1,0.07424242424242425
490,1,0.07439393939393939
491,1,0.07454545454545454
492,1,0.07469696969696969
493,1,0.07484848484848484
494,1,0.075
495,1,0.07515151515151515
496,1,0.0753030303030303
497,1,0.07545454545454545
498,1,0.07560606060606061
499,1,0.07575757575757576
500,1,0.07590909090909091
501,1,0.07606060606060606
502,1,0.07621212121212122
503,1,0.07636363636363637
504,1,0.07651515151515151
505,1,0.07666666666666666
506,1,0.07681818181818181
507,1,0.07696969696969697
508,1,0.07712121212121212
509,1,0.07727272727272727
510,1,0.07742424242424242
511,1,0.07757575757575758
512,1,0.07772727272727273
513,1,0.07787878787878788
514,1,0.07803030303030303
515,1,0.07818181818181819
516,1,0.07833333333333334
517,1,0.07848484848484849
518,1,0.07863636363636364
519,1,0.07878787878787878
520,1,0.07893939393939393
521,1,0.07909090909090909
522,1,0.07924242424242424
523,1,0.07939393939393939
524,1,0.07954545454545454
525,1,0.0796969696969697
526,1,0.07984848484848485
527,1,0.08
528,1,0.08015151515151515
529,1,0.0803030303030303
530,1,0.08045454545454546
531,1,0.08060606060606061
532,1,0.08075757575757576
533,1,0.0809090909090909
534,1,0.08106060606060606
535,1,0.08121212121212121
536,1,0.08136363636363636
537,1,0.08151515151515151
538,1,0.08166666666666667
539,1,0.08181818181818182
540,1,0.08196969696969697
541,1,0.08212121212121212
542,1,0.08227272727272728
543,1,0.08242424242424243
544,1,0.08257575757575758
545,1,0.08272727272727273
546,1,0.08287878787878789
547,1,0.08303030303030302
548,1,0.08318181818181818
549,1,0.08333333333333333
550,1,0.08348484848484848
551,1,0.08363636363636363
552,1,0.08378787878787879
553,1,0.08393939393939394
554,1,0.08409090909090909
555,1,0.08424242424242424
556,1,0.0843939393939394
557,1,0.08454545454545455
558,1,0.0846969696969697
559,1,0.08484848484848485
560,1,0.085
561,1,0.08515151515151514
562,1,0.0853030303030303
563,1,0.08545454545454545
564,1,0.0856060606060606
565,1,0.08575757575757575
566,1,0.08590909090909091
567,1,0.08606060606060606
568,1,0.08621212121212121
569,1,0.08636363636363636
570,1,0.08651515151515152
571,1,0.08666666666666667
572,1,0.08681818181818182
573,1,0.08696969696969697
574,1,0.08712121212121213
575,1,0.08727272727272728
576,1,0.08742424242424242
577,1,0.08757575757575757
578,1,0.08772727272727272
579,1,0.08787878787878788
580,1,0.08803030303030303
581,1,0.08818181818181818
582,1,0.08833333333333333
583,1,0.08848484848484849
584,1,0.08863636363636364
585,1,0.08878787878787879
586,1,0.08893939393939394
587,1,0.0890909090909091
588,1,0.08924242424242425
589,1,0.0893939393939394
590,1,0.08954545454545454
591,1,0.08969696969696969
592,1,0.08984848484848484
593,1,0.09
594,1,0.09015151515151515
595,1,0.0903030303030303
596,1,0.09045454545454545
597,1,0.0906060606060606
598,1,0.09075757575757576
599,1,0.09090909090909091
600,1,0.09106060606060606
601,1,0.09121212121212122
602,1,0.09136363636363637
603,1,0.09151515151515152
604,1,0.09166666666666666
605,1,0.09181818181818181
606,1,0.09196969696969697
607,1,0.09212121212121212
608,1,0.09227272727272727
609,1,0.09242424242424242
610,1,0.09257575757575758
611,1,0.09272727272727273
612,1,0.09287878787878788
613,1,0.09303030303030303
614,1,0.09318181818181819
615,1,0.09333333333333334
616,1,0.09348484848484849
617,1,0.09363636363636364
618,1,0.09378787878787878
619,1,0.09393939393939393
620,1,0.09409090909090909
621,1,0.09424242424242424
622,1,0.09439393939393939
623,1,0.09454545454545454
624,1,0.0946969696969697
625,1,0.09484848484848485
626,1,0.095
627,1,0.09515151515151515
628,1,0.0953030303030303
629,1,0.09545454545454546
630,1,0.09560606060606061
631,1,0.09575757575757576
632,1,0.0959090909090909
633,1,0.09606060606060605
634,1,0.09621212121212121
635,1,0.09636363636363636
636,1,0.09651515151515151
637,1,0.09666666666666666
638,1,0.09681818181818182
639,1,0.09696969696969697
640,1,0.09712121212121212
641,1,0.09727272727272727
642,1,0.09742424242424243
643,1,0.09757575757575758
644,1,0.09772727272727273
645,1,0.09787878787878788
646,1,0.09803030303030304
647,1,0.09818181818181818
648,1,0.09833333333333333
649,1,0.09848484848484848
650,1,0.09863636363636363
651,1,0.09878787878787879
652,1,0.09893939393939394
653,1,0.09909090909090909
654,1,0.09924242424242424
655,1,0.0993939393939394
656,1,0.09954545454545455
657,1,0.0996969696969697
658,1,0.09984848484848485
659,1,0.1
660,1,0.10015151515151516
661,1,0.1003030303030303
662,1,0.10045454545454545
663,1,0.1006060606060606
664,1,0.10075757575757575
665,1,0.1009090909090909
666,1,0.10106060606060606
667,1,0.10121212121212121
668,1,0.10136363636363636
669,1,0.10151515151515152
670,1,0.10166666666666667
671,1,0.10181818181818182
672,1,0.10196969696969697
673,1,0.10212121212121213
674,1,0.10227272727272728
675,1,0.10242424242424242
676,1,0.10257575757575757
677,1,0.10272727272727272
678,1,0.10287878787878788
679,1,0.10303030303030303
680,1,0.10318181818181818
681,1,0.10333333333333333
682,1,0.10348484848484849
683,1,0.10363636363636364
684,1,0.10378787878787879
685,1,0.10393939393939394
686,1,0.1040909090909091
687,1,0.10424242424242425
688,1,0.1043939393939394
689,1,0.10454545454545454
690,1,0.10469696969696969
691,1,0.10484848484848484
692,1,0.105
693,1,0.10515151515151515
694,1,0.1053030303030303
695,1,0.10545454545454545
696,1,0.1056060606060606
697,1,0.10575757575757576
698,1,0.10590909090909091
699,1,0.10606060606060606
700,1,0.10621212121212122
701,1,0.10636363636363637
702,1,0.10651515151515152
703,1,0.10666666666666667
704,1,0.10681818181818181
705,1,0.10696969696969696
706,1,0.10712121212121212
707,1,0.10727272727272727
708,1,0.10742424242424242
709,1,0.10757575757575757
710,1,0.10772727272727273
711,1,0.10787878787878788
712,1,0.10803030303030303
713,1,0.10818181818181818
714,1,0.10833333333333334
715,1,0.10848484848484849
716,1,0.10863636363636364
717,1,0.1087878787878788
718,1,0.10893939393939393
719,1,0.10909090909090909
720,1,0.10924242424242424
721,1,0.10939393939393939
722,1,0.10954545454545454
723,1,0.1096969696969697
724,1,0.10984848484848485
725,1,0.11
726,1,0.11015151515151515
727,1,0.1103030303030303
728,1,0.11045454545454546
729,1,0.11060606060606061
730,1,0.11075757575757576
731,1,0.11090909090909092
732,1,0.11106060606060605
733,1,0.1112121212121212
734,1,0.11136363636363636
735,1,0.11151515151515151
736,1,0.11166666666666666
737,1,0.11181818181818182
738,1,0.11196969696969697
739,1,0.11212121212121212
740,1,0.11227272727272727
741,1,0.11242424242424243
742,1,0.11257575757575758
743,1,0.11272727272727273
744,1,0.11287878787878788
745,1,0.11303030303030304
746,1,0.11318181818181818
747,1,0.11333333333333333
748,1,0.11348484848484848
749,1,0.11363636363636363
750,1,0.11378787878787879
751,1,0.11393939393939394
752,1,0.11409090909090909
753,1,0.11424242424242424
754,1,0.1143939393939394
755,1,0.11454545454545455
756,1,0.1146969696969697
757,1,0.11484848484848485
758,1,0.115
759,1,0.11515151515151516
760,1,0.1153030303030303
761,1,0.11545454545454545
762,1,0.1156060606060606
763,1,0.11575757575757575
764,1,0.1159090909090909
765,1,0.11606060606060606
766,1,0.11621212121212121
767,1,0.11636363636363636
768,1,0.11651515151515152
769,1,0.11666666666666667
770,1,0.11681818181818182
771,1,0.11696969696969697
772,1,0.11712121212121213
773,1,0.11727272727272728
774,1,0.11742424242424243
775,1,0.11757575757575757
776,1,0.11772727272727272
777,1,0.11787878787878787
778,1,0.11803030303030303
779,1,0.11818181818181818
780,1,0.11833333333333333
781,1,0.11848484848484848
782,1,0.11863636363636364
783,1,0.11878787878787879
784,1,0.11893939393939394
785,1,0.1190909090909091
786,1,0.11924242424242425
787,1,0.1193939393939394
788,1,0.11954545454545455
789,1,0.11969696969696969
790,1,0.11984848484848484
791,1,0.12
792,1,0.12015151515151515
793,1,0.1203030303030303
794,1,0.12045454545454545
795,1,0.1206060606060606
796,1,0.12075757575757576
797,1,0.12090909090909091
798,1,0.12106060606060606
799,1,0.12121212121212122
800,1,0.12136363636363637
801,1,0.12151515151515152
802,1,0.12166666666666667
803,1,0.12181818181818181
804,1,0.12196969696969696
805,1,0.12212121212121212
806,1,0.12227272727272727
807,1,0.12242424242424242
808,1,0.12257575757575757
809,1,0.12272727272727273
810,1,0.12287878787878788
811,1,0.12303030303030303
812,1,0.12318181818181818
813,1,0.12333333333333334
814,1,0.12348484848484849
815,1,0.12363636363636364
816,1,0.1237878787878788
817,1,0.12393939393939393
818,1,0.12409090909090909
819,1,0.12424242424242424
820,1,0.12439393939393939
821,1,0.12454545454545454
822,1,0.1246969696969697
823,1,0.12484848484848485
824,1,0.125
825,1,0.12515151515151515
826,1,0.1253030303030303
827,1,0.12545454545454546
828,1,0.1256060606060606
829,1,0.12575757575757576
830,1,0.12590909090909091
831,1,0.12606060606060607
832,1,0.12621212121212122
833,1,0.12636363636363637
834,1,0.12651515151515152
835,1,0.12666666666666668
836,1,0.12681818181818183
837,1,0.12696969696969698
838,1,0.12712121212121213
839,1,0.12727272727272726
840,1,0.1274242424242424
841,1,0.12757575757575756
842,1,0.12772727272727272
843,1,0.12787878787878787
844,1,0.12803030303030302
845,1,0.12818181818181817
846,1,0.12833333333333333
847,1,0.12848484848484848
848,1,0.12863636363636363
849,1,0.12878787878787878
850,1,0.12893939393939394
851,1,0.1290909090909091
852,1,0.12924242424242424
853,1,0.1293939393939394
854,1,0.12954545454545455
855,1,0.1296969696969697
856,1,0.12984848484848485
857,1,0.13
858,1,0.13015151515151516
859,1,0.1303030303030303
860,1,0.13045454545454546
861,1,0.13060606060606061
862,1,0.13075757575757577
863,1,0.13090909090909092
864,1,0.13106060606060607
865,1,0.13121212121212122
866,1,0.13136363636363638
867,1,0.1315151515151515
868,1,0.13166666666666665
869,1,0.1318181818181818
870,1,0.13196969696969696
871,1,0.1321212121212121
872,1,0.13227272727272726
873,1,0.13242424242424242
874,1,0.13257575757575757
875,1,0.13272727272727272
876,1,0.13287878787878787
877,1,0.13303030303030303
878,1,0.13318181818181818
879,1,0.13333333333333333
880,1,0.13348484848484848
881,1,0.13363636363636364
882,1,0.1337878787878788
883,1,0.13393939393939394
884,1,0.1340909090909091
885,1,0.13424242424242425
886,1,0.1343939393939394
887,1,0.13454545454545455
888,1,0.1346969696969697
889,1,0.13484848484848486
890,1,0.135
891,1,0.13515151515151516
892,1,0.1353030303030303
893,1,0.13545454545454547
894,1,0.13560606060606062
895,1,0.13575757575757577
896,1,0.1359090909090909
897,1,0.13606060606060605
898,1,0.1362121212121212
899,1,0.13636363636363635
900,1,0.1365151515151515
901,1,0.13666666666666666
902,1,0.1368181818181818
903,1,0.13696969696969696
904,1,0.13712121212121212
905,1,0.13727272727272727
906,1,0.13742424242424242
907,1,0.13757575757575757
908,1,0.13772727272727273
909,1,0.13787878787878788
910,1,0.13803030303030303
911,1,0.13818181818181818
912,1,0.13833333333333334
913,1,0.1384848484848485
914,1,0.13863636363636364
915,1,0.1387878787878788
916,1,0.13893939393939395
917,1,0.1390909090909091
918,1,0.13924242424242425
919,1,0.1393939393939394
920,1,0.13954545454545456
921,1,0.1396969696969697
922,1,0.13984848484848486
923,1,0.14
924,1,0.14015151515151514
925,1,0.1403030303030303
926,1,0.14045454545454544
927,1,0.1406060606060606
928,1,0.14075757575757575
929,1,0.1409090909090909
930,1,0.14106060606060605
931,1,0.1412121212121212
932,1,0.14136363636363636
933,1,0.1415151515151515
934,1,0.14166666666666666
935,1,0.14181818181818182
936,1,0.14196969696969697
937,1,0.14212121212121212
938,1,0.14227272727272727
939,1,0.14242424242424243
940,1,0.14257575757575758
941,1,0.14272727272727273
942,1,0.14287878787878788
943,1,0.14303030303030304
944,1,0.1431818181818182
945,1,0.14333333333333334
946,1,0.1434848484848485
947,1,0.14363636363636365
948,1,0.1437878787878788
949,1,0.14393939393939395
950,1,0.1440909090909091
951,1,0.14424242424242426
952,1,0.1443939393939394
953,1,0.14454545454545453
954,1,0.14469696969696969
955,1,0.14484848484848484
956,1,0.145
957,1,0.14515151515151514
958,1,0.1453030303030303
959,1,0.14545454545454545
960,1,0.1456060606060606
961,1,0.14575757575757575
962,1,0.1459090909090909
963,1,0.14606060606060606
964,1,0.1462121212121212
965,1,0.14636363636363636
966,1,0.14651515151515151
967,1,0.14666666666666667
968,1,0.14681818181818182
969,1,0.14696969696969697
970,1,0.14712121212121212
971,1,0.14727272727272728
972,1,0.14742424242424243
973,1,0.14757575757575758
974,1,0.14772727272727273
975,1,0.1478787878787879
976,1,0.14803030303030304
977,1,0.1481818181818182
978,1,0.14833333333333334
979,1,0.1484848484848485
980,1,0.14863636363636365
981,1,0.14878787878787877
982,1,0.14893939393939393
983,1,0.14909090909090908
984,1,0.14924242424242423
985,1,0.14939393939393938
986,1,0.14954545454545454
987,1,0.1496969696969697
988,1,0.14984848484848484
989,1,0.15
990,1,0.15015151515151515
991,1,0.1503030303030303
992,1,0.15045454545454545
993,1,0.1506060606060606
994,1,0.15075757575757576
995,1,0.1509090909090909
996,1,0.15106060606060606
997,1,0.15121212121212121
998,1,0.15136363636363637
999,1,0.15151515151515152
1000,1,0.15166666666666667
1001,1,0.15181818181818182
1002,1,0.15196969696969698
1003,1,0.15212121212121213
1004,1,0.15227272727272728
1005,1,0.15242424242424243
1006,1,0.1525757575757576
1007,1,0.15272727272727274
1008,1,0.1528787878787879
1009,1,0.15303030303030302
1010,1,0.15318181818181817
1011,1,0.15333333333333332
1012,1,0.15348484848484847
1013,1,0.15363636363636363
1014,1,0.15378787878787878
1015,1,0.15393939393939393
1016,1,0.15409090909090908
1017,1,0.15424242424242424
1018,1,0.1543939393939394
1019,1,0.15454545454545454
1020,1,0.1546969696969697
1021,1,0.15484848484848485
1022,1,0.155
1023,1,0.15515151515151515
1024,1,0.1553030303030303
1025,1,0.15545454545454546
1026,1,0.1556060606060606
1027,1,0.15575757575757576
1028,1,0.1559090909090909
1029,1,0.15606060606060607
1030,1,0.15621212121212122
1031,1,0.15636363636363637
1032,1,0.15651515151515152
1033,1,0.15666666666666668
1034,1,0.15681818181818183
1035,1,0.15696969696969698
1036,1,0.15712121212121213
1037,1,0.1572727272727273
1038,1,0.1574242424242424
1039,1,0.15757575757575756
1040,1,0.15772727272727272
1041,1,0.15787878787878787
1042,1,0.15803030303030302
1043,1,0.15818181818181817
1044,1,0.15833333333333333
1045,1,0.15848484848484848
1046,1,0.15863636363636363
1047,1,0.15878787878787878
1048,1,0.15893939393939394
1049,1,0.1590909090909091
1050,1,0.15924242424242424
1051,1,0.1593939393939394
1052,1,0.15954545454545455
1053,1,0.1596969696969697
1054,1,0.15984848484848485
1055,1,0.16
1056,1,0.16015151515151516
1057,1,0.1603030303030303
1058,1,0.16045454545454546
1059,1,0.1606060606060606
1060,1,0.16075757575757577
1061,1,0.16090909090909092
1062,1,0.16106060606060607
1063,1,0.16121212121212122
1064,1,0.16136363636363638
1065,1,0.16151515151515153
1066,1,0.16166666666666665
1067,1,0.1618181818181818
1068,1,0.16196969696969696
1069,1,0.1621212121212121
1070,1,0.16227272727272726
1071,1,0.16242424242424242
1072,1,0.16257575757575757
1073,1,0.16272727272727272
1074,1,0.16287878787878787
1075,1,0.16303030303030303
1076,1,0.16318181818181818
1077,1,0.16333333333333333
1078,1,0.16348484848484848
