Batch Id,batch_num_decode_tokens,cdf
232,1,0.04257575757575757
233,1,0.042727272727272725
234,1,0.04287878787878788
235,1,0.04303030303030303
236,1,0.04318181818181818
237,1,0.043333333333333335
238,1,0.04348484848484849
239,1,0.04363636363636364
240,1,0.043787878787878785
241,1,0.04393939393939394
242,1,0.04409090909090909
243,1,0.04424242424242424
244,1,0.044393939393939395
245,1,0.04454545454545455
246,1,0.0446969696969697
247,1,0.044848484848484846
248,1,0.045
249,1,0.04515151515151515
250,1,0.0453030303030303
251,1,0.045454545454545456
252,1,0.04560606060606061
253,1,0.04575757575757576
254,1,0.045909090909090906
255,1,0.04606060606060606
256,1,0.04621212121212121
257,1,0.046363636363636364
258,1,0.046515151515151516
259,1,0.04666666666666667
260,1,0.04681818181818182
261,1,0.04696969696969697
262,1,0.04712121212121212
263,1,0.04727272727272727
265,1,0.047424242424242424
266,1,0.04757575757575758
267,1,0.04772727272727273
268,1,0.04787878787878788
269,1,0.04803030303030303
270,1,0.04818181818181818
271,1,0.04833333333333333
272,1,0.048484848484848485
273,1,0.04863636363636364
274,1,0.04878787878787879
275,1,0.04893939393939394
276,1,0.04909090909090909
277,1,0.04924242424242424
278,1,0.04939393939393939
279,1,0.049545454545454545
280,1,0.0496969696969697
281,1,0.04984848484848485
282,1,0.05
283,1,0.05015151515151515
284,1,0.0503030303030303
285,1,0.05045454545454545
286,1,0.050606060606060606
287,1,0.05075757575757576
288,1,0.05090909090909091
289,1,0.05106060606060606
290,1,0.05121212121212121
291,1,0.05136363636363636
292,1,0.051515151515151514
293,1,0.051666666666666666
294,1,0.05181818181818182
295,1,0.05196969696969697
296,1,0.052121212121212124
297,1,0.05227272727272727
298,1,0.05242424242424242
299,1,0.052575757575757574
300,1,0.05272727272727273
301,1,0.05287878787878788
302,1,0.05303030303030303
303,1,0.053181818181818184
304,1,0.05333333333333334
305,1,0.05348484848484848
306,1,0.053636363636363635
307,1,0.05378787878787879
308,1,0.05393939393939394
309,1,0.05409090909090909
310,1,0.054242424242424245
311,1,0.0543939393939394
312,1,0.05454545454545454
313,1,0.054696969696969695
314,1,0.05484848484848485
315,1,0.055
316,1,0.05515151515151515
317,1,0.055303030303030305
318,1,0.05545454545454546
319,1,0.0556060606060606
320,1,0.055757575757575756
321,1,0.05590909090909091
322,1,0.05606060606060606
323,1,0.05621212121212121
324,1,0.056363636363636366
325,1,0.05651515151515152
326,1,0.056666666666666664
327,1,0.056818181818181816
328,1,0.05696969696969697
329,1,0.05712121212121212
330,1,0.057272727272727274
331,1,0.057424242424242426
332,1,0.05757575757575758
333,1,0.057727272727272724
334,1,0.05787878787878788
335,1,0.05803030303030303
336,1,0.05818181818181818
337,1,0.058333333333333334
338,1,0.05848484848484849
339,1,0.05863636363636364
340,1,0.058787878787878785
341,1,0.05893939393939394
342,1,0.05909090909090909
343,1,0.05924242424242424
344,1,0.059393939393939395
345,1,0.05954545454545455
346,1,0.0596969696969697
347,1,0.059848484848484845
348,1,0.06
349,1,0.06015151515151515
350,1,0.0603030303030303
351,1,0.060454545454545455
352,1,0.06060606060606061
353,1,0.06075757575757576
354,1,0.060909090909090906
355,1,0.06106060606060606
356,1,0.06121212121212121
357,1,0.06136363636363636
358,1,0.061515151515151516
359,1,0.06166666666666667
360,1,0.06181818181818182
361,1,0.061969696969696966
362,1,0.06212121212121212
363,1,0.06227272727272727
364,1,0.062424242424242424
365,1,0.06257575757575758
366,1,0.06272727272727273
367,1,0.06287878787878788
368,1,0.06303030303030303
369,1,0.06318181818181819
370,1,0.06333333333333334
371,1,0.06348484848484849
372,1,0.06363636363636363
373,1,0.06378787878787878
374,1,0.06393939393939393
375,1,0.06409090909090909
376,1,0.06424242424242424
377,1,0.06439393939393939
378,1,0.06454545454545454
379,1,0.0646969696969697
380,1,0.06484848484848485
381,1,0.065
382,1,0.06515151515151515
383,1,0.06530303030303031
384,1,0.06545454545454546
385,1,0.06560606060606061
386,1,0.06575757575757575
387,1,0.0659090909090909
388,1,0.06606060606060606
389,1,0.06621212121212121
390,1,0.06636363636363636
391,1,0.06651515151515151
392,1,0.06666666666666667
393,1,0.06681818181818182
394,1,0.06696969696969697
395,1,0.06712121212121212
397,1,0.06727272727272728
398,1,0.06742424242424243
399,1,0.06757575757575758
400,1,0.06772727272727273
401,1,0.06787878787878789
402,1,0.06803030303030302
403,1,0.06818181818181818
404,1,0.06833333333333333
405,1,0.06848484848484848
406,1,0.06863636363636363
407,1,0.06878787878787879
408,1,0.06893939393939394
409,1,0.06909090909090909
410,1,0.06924242424242424
411,1,0.0693939393939394
412,1,0.06954545454545455
413,1,0.0696969696969697
414,1,0.06984848484848485
415,1,0.07
416,1,0.07015151515151515
417,1,0.0703030303030303
418,1,0.07045454545454545
419,1,0.0706060606060606
420,1,0.07075757575757576
421,1,0.07090909090909091
422,1,0.07106060606060606
423,1,0.07121212121212121
424,1,0.07136363636363637
425,1,0.07151515151515152
426,1,0.07166666666666667
427,1,0.07181818181818182
428,1,0.07196969696969698
429,1,0.07212121212121213
430,1,0.07227272727272727
431,1,0.07242424242424242
432,1,0.07257575757575757
433,1,0.07272727272727272
434,1,0.07287878787878788
435,1,0.07303030303030303
436,1,0.07318181818181818
437,1,0.07333333333333333
438,1,0.07348484848484849
439,1,0.07363636363636364
440,1,0.07378787878787879
441,1,0.07393939393939394
442,1,0.0740909090909091
443,1,0.07424242424242425
444,1,0.07439393939393939
445,1,0.07454545454545454
446,1,0.07469696969696969
447,1,0.07484848484848484
448,1,0.075
449,1,0.07515151515151515
450,1,0.0753030303030303
451,1,0.07545454545454545
452,1,0.07560606060606061
453,1,0.07575757575757576
454,1,0.07590909090909091
455,1,0.07606060606060606
456,1,0.07621212121212122
457,1,0.07636363636363637
458,1,0.07651515151515151
459,1,0.07666666666666666
460,1,0.07681818181818181
461,1,0.07696969696969697
462,1,0.07712121212121212
463,1,0.07727272727272727
464,1,0.07742424242424242
465,1,0.07757575757575758
466,1,0.07772727272727273
467,1,0.07787878787878788
468,1,0.07803030303030303
469,1,0.07818181818181819
470,1,0.07833333333333334
471,1,0.07848484848484849
472,1,0.07863636363636364
473,1,0.07878787878787878
474,1,0.07893939393939393
475,1,0.07909090909090909
476,1,0.07924242424242424
477,1,0.07939393939393939
478,1,0.07954545454545454
479,1,0.0796969696969697
480,1,0.07984848484848485
481,1,0.08
482,1,0.08015151515151515
483,1,0.0803030303030303
484,1,0.08045454545454546
485,1,0.08060606060606061
486,1,0.08075757575757576
487,1,0.0809090909090909
488,1,0.08106060606060606
489,1,0.08121212121212121
490,1,0.08136363636363636
491,1,0.08151515151515151
492,1,0.08166666666666667
493,1,0.08181818181818182
494,1,0.08196969696969697
495,1,0.08212121212121212
496,1,0.08227272727272728
497,1,0.08242424242424243
498,1,0.08257575757575758
499,1,0.08272727272727273
500,1,0.08287878787878789
501,1,0.08303030303030302
502,1,0.08318181818181818
503,1,0.08333333333333333
504,1,0.08348484848484848
505,1,0.08363636363636363
506,1,0.08378787878787879
507,1,0.08393939393939394
508,1,0.08409090909090909
509,1,0.08424242424242424
510,1,0.0843939393939394
511,1,0.08454545454545455
512,1,0.0846969696969697
513,1,0.08484848484848485
514,1,0.085
515,1,0.08515151515151514
516,1,0.0853030303030303
517,1,0.08545454545454545
518,1,0.0856060606060606
519,1,0.08575757575757575
520,1,0.08590909090909091
521,1,0.08606060606060606
522,1,0.08621212121212121
523,1,0.08636363636363636
524,1,0.08651515151515152
525,1,0.08666666666666667
526,1,0.08681818181818182
527,1,0.08696969696969697
529,1,0.08712121212121213
530,1,0.08727272727272728
531,1,0.08742424242424242
532,1,0.08757575757575757
533,1,0.08772727272727272
534,1,0.08787878787878788
535,1,0.08803030303030303
536,1,0.08818181818181818
537,1,0.08833333333333333
538,1,0.08848484848484849
539,1,0.08863636363636364
540,1,0.08878787878787879
541,1,0.08893939393939394
542,1,0.0890909090909091
543,1,0.08924242424242425
544,1,0.0893939393939394
545,1,0.08954545454545454
546,1,0.08969696969696969
547,1,0.08984848484848484
548,1,0.09
549,1,0.09015151515151515
550,1,0.0903030303030303
551,1,0.09045454545454545
552,1,0.0906060606060606
553,1,0.09075757575757576
554,1,0.09090909090909091
555,1,0.09106060606060606
556,1,0.09121212121212122
557,1,0.09136363636363637
558,1,0.09151515151515152
559,1,0.09166666666666666
560,1,0.09181818181818181
561,1,0.09196969696969697
562,1,0.09212121212121212
563,1,0.09227272727272727
564,1,0.09242424242424242
565,1,0.09257575757575758
566,1,0.09272727272727273
567,1,0.09287878787878788
568,1,0.09303030303030303
569,1,0.09318181818181819
570,1,0.09333333333333334
571,1,0.09348484848484849
572,1,0.09363636363636364
573,1,0.09378787878787878
574,1,0.09393939393939393
575,1,0.09409090909090909
576,1,0.09424242424242424
577,1,0.09439393939393939
578,1,0.09454545454545454
579,1,0.0946969696969697
580,1,0.09484848484848485
581,1,0.095
582,1,0.09515151515151515
583,1,0.0953030303030303
584,1,0.09545454545454546
585,1,0.09560606060606061
586,1,0.09575757575757576
587,1,0.0959090909090909
588,1,0.09606060606060605
589,1,0.09621212121212121
590,1,0.09636363636363636
591,1,0.09651515151515151
592,1,0.09666666666666666
593,1,0.09681818181818182
594,1,0.09696969696969697
595,1,0.09712121212121212
596,1,0.09727272727272727
597,1,0.09742424242424243
598,1,0.09757575757575758
599,1,0.09772727272727273
600,1,0.09787878787878788
601,1,0.09803030303030304
602,1,0.09818181818181818
603,1,0.09833333333333333
604,1,0.09848484848484848
605,1,0.09863636363636363
606,1,0.09878787878787879
607,1,0.09893939393939394
608,1,0.09909090909090909
609,1,0.09924242424242424
610,1,0.0993939393939394
611,1,0.09954545454545455
612,1,0.0996969696969697
613,1,0.09984848484848485
614,1,0.1
615,1,0.10015151515151516
616,1,0.1003030303030303
617,1,0.10045454545454545
618,1,0.1006060606060606
619,1,0.10075757575757575
620,1,0.1009090909090909
621,1,0.10106060606060606
622,1,0.10121212121212121
623,1,0.10136363636363636
624,1,0.10151515151515152
625,1,0.10166666666666667
626,1,0.10181818181818182
627,1,0.10196969696969697
628,1,0.10212121212121213
629,1,0.10227272727272728
630,1,0.10242424242424242
631,1,0.10257575757575757
632,1,0.10272727272727272
633,1,0.10287878787878788
634,1,0.10303030303030303
635,1,0.10318181818181818
636,1,0.10333333333333333
637,1,0.10348484848484849
638,1,0.10363636363636364
639,1,0.10378787878787879
640,1,0.10393939393939394
641,1,0.1040909090909091
642,1,0.10424242424242425
643,1,0.1043939393939394
644,1,0.10454545454545454
645,1,0.10469696969696969
646,1,0.10484848484848484
647,1,0.105
648,1,0.10515151515151515
649,1,0.1053030303030303
650,1,0.10545454545454545
651,1,0.1056060606060606
652,1,0.10575757575757576
653,1,0.10590909090909091
654,1,0.10606060606060606
655,1,0.10621212121212122
656,1,0.10636363636363637
657,1,0.10651515151515152
658,1,0.10666666666666667
659,1,0.10681818181818181
661,1,0.10696969696969696
662,1,0.10712121212121212
663,1,0.10727272727272727
664,1,0.10742424242424242
665,1,0.10757575757575757
666,1,0.10772727272727273
667,1,0.10787878787878788
668,1,0.10803030303030303
669,1,0.10818181818181818
670,1,0.10833333333333334
671,1,0.10848484848484849
672,1,0.10863636363636364
673,1,0.1087878787878788
674,1,0.10893939393939393
675,1,0.10909090909090909
676,1,0.10924242424242424
677,1,0.10939393939393939
678,1,0.10954545454545454
679,1,0.1096969696969697
680,1,0.10984848484848485
681,1,0.11
682,1,0.11015151515151515
683,1,0.1103030303030303
684,1,0.11045454545454546
685,1,0.11060606060606061
686,1,0.11075757575757576
687,1,0.11090909090909092
688,1,0.11106060606060605
689,1,0.1112121212121212
690,1,0.11136363636363636
691,1,0.11151515151515151
692,1,0.11166666666666666
693,1,0.11181818181818182
694,1,0.11196969696969697
695,1,0.11212121212121212
696,1,0.11227272727272727
697,1,0.11242424242424243
698,1,0.11257575757575758
699,1,0.11272727272727273
700,1,0.11287878787878788
701,1,0.11303030303030304
702,1,0.11318181818181818
703,1,0.11333333333333333
704,1,0.11348484848484848
705,1,0.11363636363636363
706,1,0.11378787878787879
707,1,0.11393939393939394
708,1,0.11409090909090909
709,1,0.11424242424242424
710,1,0.1143939393939394
711,1,0.11454545454545455
712,1,0.1146969696969697
713,1,0.11484848484848485
714,1,0.115
715,1,0.11515151515151516
716,1,0.1153030303030303
717,1,0.11545454545454545
718,1,0.1156060606060606
719,1,0.11575757575757575
720,1,0.1159090909090909
721,1,0.11606060606060606
722,1,0.11621212121212121
723,1,0.11636363636363636
724,1,0.11651515151515152
725,1,0.11666666666666667
726,1,0.11681818181818182
727,1,0.11696969696969697
728,1,0.11712121212121213
729,1,0.11727272727272728
730,1,0.11742424242424243
731,1,0.11757575757575757
732,1,0.11772727272727272
733,1,0.11787878787878787
734,1,0.11803030303030303
735,1,0.11818181818181818
736,1,0.11833333333333333
737,1,0.11848484848484848
738,1,0.11863636363636364
739,1,0.11878787878787879
740,1,0.11893939393939394
741,1,0.1190909090909091
742,1,0.11924242424242425
743,1,0.1193939393939394
744,1,0.11954545454545455
745,1,0.11969696969696969
746,1,0.11984848484848484
747,1,0.12
748,1,0.12015151515151515
749,1,0.1203030303030303
750,1,0.12045454545454545
751,1,0.1206060606060606
752,1,0.12075757575757576
753,1,0.12090909090909091
754,1,0.12106060606060606
755,1,0.12121212121212122
756,1,0.12136363636363637
757,1,0.12151515151515152
758,1,0.12166666666666667
759,1,0.12181818181818181
760,1,0.12196969696969696
761,1,0.12212121212121212
762,1,0.12227272727272727
763,1,0.12242424242424242
764,1,0.12257575757575757
765,1,0.12272727272727273
766,1,0.12287878787878788
767,1,0.12303030303030303
768,1,0.12318181818181818
769,1,0.12333333333333334
770,1,0.12348484848484849
771,1,0.12363636363636364
772,1,0.1237878787878788
773,1,0.12393939393939393
774,1,0.12409090909090909
775,1,0.12424242424242424
776,1,0.12439393939393939
777,1,0.12454545454545454
778,1,0.1246969696969697
779,1,0.12484848484848485
780,1,0.125
781,1,0.12515151515151515
782,1,0.1253030303030303
783,1,0.12545454545454546
784,1,0.1256060606060606
785,1,0.12575757575757576
786,1,0.12590909090909091
787,1,0.12606060606060607
788,1,0.12621212121212122
789,1,0.12636363636363637
790,1,0.12651515151515152
791,1,0.12666666666666668
793,1,0.12681818181818183
794,1,0.12696969696969698
795,1,0.12712121212121213
796,1,0.12727272727272726
797,1,0.1274242424242424
798,1,0.12757575757575756
799,1,0.12772727272727272
800,1,0.12787878787878787
801,1,0.12803030303030302
802,1,0.12818181818181817
803,1,0.12833333333333333
804,1,0.12848484848484848
805,1,0.12863636363636363
806,1,0.12878787878787878
807,1,0.12893939393939394
808,1,0.1290909090909091
809,1,0.12924242424242424
810,1,0.1293939393939394
811,1,0.12954545454545455
812,1,0.1296969696969697
813,1,0.12984848484848485
814,1,0.13
815,1,0.13015151515151516
816,1,0.1303030303030303
817,1,0.13045454545454546
818,1,0.13060606060606061
819,1,0.13075757575757577
820,1,0.13090909090909092
821,1,0.13106060606060607
822,1,0.13121212121212122
823,1,0.13136363636363638
824,1,0.1315151515151515
825,1,0.13166666666666665
826,1,0.1318181818181818
827,1,0.13196969696969696
828,1,0.1321212121212121
829,1,0.13227272727272726
830,1,0.13242424242424242
831,1,0.13257575757575757
832,1,0.13272727272727272
833,1,0.13287878787878787
834,1,0.13303030303030303
835,1,0.13318181818181818
836,1,0.13333333333333333
837,1,0.13348484848484848
838,1,0.13363636363636364
839,1,0.1337878787878788
840,1,0.13393939393939394
841,1,0.1340909090909091
842,1,0.13424242424242425
843,1,0.1343939393939394
844,1,0.13454545454545455
845,1,0.1346969696969697
846,1,0.13484848484848486
847,1,0.135
848,1,0.13515151515151516
849,1,0.1353030303030303
850,1,0.13545454545454547
851,1,0.13560606060606062
852,1,0.13575757575757577
853,1,0.1359090909090909
854,1,0.13606060606060605
855,1,0.1362121212121212
856,1,0.13636363636363635
857,1,0.1365151515151515
858,1,0.13666666666666666
859,1,0.1368181818181818
860,1,0.13696969696969696
861,1,0.13712121212121212
862,1,0.13727272727272727
863,1,0.13742424242424242
864,1,0.13757575757575757
865,1,0.13772727272727273
866,1,0.13787878787878788
867,1,0.13803030303030303
868,1,0.13818181818181818
869,1,0.13833333333333334
870,1,0.1384848484848485
871,1,0.13863636363636364
872,1,0.1387878787878788
873,1,0.13893939393939395
874,1,0.1390909090909091
875,1,0.13924242424242425
876,1,0.1393939393939394
877,1,0.13954545454545456
878,1,0.1396969696969697
879,1,0.13984848484848486
880,1,0.14
881,1,0.14015151515151514
882,1,0.1403030303030303
883,1,0.14045454545454544
884,1,0.1406060606060606
885,1,0.14075757575757575
886,1,0.1409090909090909
887,1,0.14106060606060605
888,1,0.1412121212121212
889,1,0.14136363636363636
890,1,0.1415151515151515
891,1,0.14166666666666666
892,1,0.14181818181818182
893,1,0.14196969696969697
894,1,0.14212121212121212
895,1,0.14227272727272727
896,1,0.14242424242424243
897,1,0.14257575757575758
898,1,0.14272727272727273
899,1,0.14287878787878788
900,1,0.14303030303030304
901,1,0.1431818181818182
902,1,0.14333333333333334
903,1,0.1434848484848485
904,1,0.14363636363636365
905,1,0.1437878787878788
906,1,0.14393939393939395
907,1,0.1440909090909091
908,1,0.14424242424242426
909,1,0.1443939393939394
910,1,0.14454545454545453
911,1,0.14469696969696969
912,1,0.14484848484848484
913,1,0.145
914,1,0.14515151515151514
915,1,0.1453030303030303
916,1,0.14545454545454545
917,1,0.1456060606060606
918,1,0.14575757575757575
919,1,0.1459090909090909
920,1,0.14606060606060606
921,1,0.1462121212121212
922,1,0.14636363636363636
923,1,0.14651515151515151
925,1,0.14666666666666667
926,1,0.14681818181818182
927,1,0.14696969696969697
928,1,0.14712121212121212
929,1,0.14727272727272728
930,1,0.14742424242424243
931,1,0.14757575757575758
932,1,0.14772727272727273
933,1,0.1478787878787879
934,1,0.14803030303030304
935,1,0.1481818181818182
936,1,0.14833333333333334
937,1,0.1484848484848485
938,1,0.14863636363636365
939,1,0.14878787878787877
940,1,0.14893939393939393
941,1,0.14909090909090908
942,1,0.14924242424242423
943,1,0.14939393939393938
944,1,0.14954545454545454
945,1,0.1496969696969697
946,1,0.14984848484848484
947,1,0.15
948,1,0.15015151515151515
949,1,0.1503030303030303
950,1,0.15045454545454545
951,1,0.1506060606060606
952,1,0.15075757575757576
953,1,0.1509090909090909
954,1,0.15106060606060606
955,1,0.15121212121212121
956,1,0.15136363636363637
957,1,0.15151515151515152
958,1,0.15166666666666667
959,1,0.15181818181818182
960,1,0.15196969696969698
961,1,0.15212121212121213
962,1,0.15227272727272728
963,1,0.15242424242424243
964,1,0.1525757575757576
965,1,0.15272727272727274
966,1,0.1528787878787879
967,1,0.15303030303030302
968,1,0.15318181818181817
969,1,0.15333333333333332
970,1,0.15348484848484847
971,1,0.15363636363636363
972,1,0.15378787878787878
973,1,0.15393939393939393
974,1,0.15409090909090908
975,1,0.15424242424242424
976,1,0.1543939393939394
977,1,0.15454545454545454
978,1,0.1546969696969697
979,1,0.15484848484848485
980,1,0.155
981,1,0.15515151515151515
982,1,0.1553030303030303
983,1,0.15545454545454546
984,1,0.1556060606060606
985,1,0.15575757575757576
986,1,0.1559090909090909
987,1,0.15606060606060607
988,1,0.15621212121212122
989,1,0.15636363636363637
990,1,0.15651515151515152
991,1,0.15666666666666668
992,1,0.15681818181818183
993,1,0.15696969696969698
994,1,0.15712121212121213
995,1,0.1572727272727273
996,1,0.1574242424242424
997,1,0.15757575757575756
998,1,0.15772727272727272
999,1,0.15787878787878787
1000,1,0.15803030303030302
1001,1,0.15818181818181817
1002,1,0.15833333333333333
1003,1,0.15848484848484848
1004,1,0.15863636363636363
1005,1,0.15878787878787878
1006,1,0.15893939393939394
1007,1,0.1590909090909091
1008,1,0.15924242424242424
1009,1,0.1593939393939394
1010,1,0.15954545454545455
1011,1,0.1596969696969697
1012,1,0.15984848484848485
1013,1,0.16
1014,1,0.16015151515151516
1015,1,0.1603030303030303
1016,1,0.16045454545454546
1017,1,0.1606060606060606
1018,1,0.16075757575757577
1019,1,0.16090909090909092
1020,1,0.16106060606060607
1021,1,0.16121212121212122
1022,1,0.16136363636363638
1023,1,0.16151515151515153
1024,1,0.16166666666666665
1025,1,0.1618181818181818
1026,1,0.16196969696969696
1027,1,0.1621212121212121
1028,1,0.16227272727272726
1029,1,0.16242424242424242
1030,1,0.16257575757575757
1031,1,0.16272727272727272
1032,1,0.16287878787878787
1033,1,0.16303030303030303
1034,1,0.16318181818181818
1035,1,0.16333333333333333
