Batch Id,batch_num_tokens,cdf
931,1,0.2888198757763975
932,1,0.2891304347826087
933,1,0.2894409937888199
934,1,0.28975155279503106
935,1,0.29006211180124225
936,1,0.29037267080745344
937,1,0.2906832298136646
938,1,0.29099378881987575
939,1,0.29130434782608694
940,1,0.2916149068322981
941,1,0.2919254658385093
942,1,0.2922360248447205
943,1,0.2925465838509317
944,1,0.29285714285714287
945,1,0.29316770186335406
946,1,0.29347826086956524
947,1,0.2937888198757764
948,1,0.29409937888198756
949,1,0.29440993788819875
950,1,0.29472049689440993
951,1,0.2950310559006211
952,1,0.2953416149068323
953,1,0.2956521739130435
954,1,0.2959627329192547
955,1,0.29627329192546586
956,1,0.296583850931677
957,1,0.2968944099378882
958,1,0.29720496894409937
959,1,0.29751552795031055
960,1,0.29782608695652174
961,1,0.2981366459627329
962,1,0.2984472049689441
963,1,0.2987577639751553
964,1,0.2990683229813665
965,1,0.2993788819875776
966,1,0.2996894409937888
967,1,0.3
968,1,0.3003105590062112
969,1,0.30062111801242236
970,1,0.30093167701863355
971,1,0.30124223602484473
972,1,0.3015527950310559
973,1,0.3018633540372671
974,1,0.30217391304347824
975,1,0.3024844720496894
976,1,0.3027950310559006
977,1,0.3031055900621118
978,1,0.303416149068323
979,1,0.30372670807453417
980,1,0.30403726708074535
981,1,0.30434782608695654
982,1,0.3046583850931677
983,1,0.30496894409937886
984,1,0.30527950310559004
985,1,0.30559006211180123
986,1,0.3059006211180124
987,1,0.3062111801242236
988,1,0.3065217391304348
989,1,0.306832298136646
990,1,0.30714285714285716
991,1,0.30745341614906835
992,1,0.3077639751552795
993,1,0.30807453416149067
994,1,0.30838509316770185
995,1,0.30869565217391304
996,1,0.3090062111801242
997,1,0.3093167701863354
998,1,0.3096273291925466
999,1,0.3099378881987578
1000,1,0.31024844720496897
1001,1,0.3105590062111801
1002,1,0.3108695652173913
1003,1,0.3111801242236025
1004,1,0.31149068322981366
1005,1,0.31180124223602484
1006,1,0.31211180124223603
1007,1,0.3124223602484472
1008,1,0.3127329192546584
1009,1,0.3130434782608696
1010,1,0.3133540372670807
1011,1,0.3136645962732919
1012,1,0.3139751552795031
1013,1,0.3142857142857143
1014,1,0.31459627329192547
1015,1,0.31490683229813665
1016,1,0.31521739130434784
1017,1,0.315527950310559
1018,1,0.3158385093167702
1019,1,0.31614906832298134
1020,1,0.3164596273291925
1021,1,0.3167701863354037
1022,1,0.3170807453416149
1023,1,0.3173913043478261
1024,1,0.3177018633540373
1025,1,0.31801242236024846
1026,1,0.31832298136645965
1027,1,0.31863354037267083
1028,1,0.31894409937888196
1029,1,0.31925465838509315
1030,1,0.31956521739130433
1031,1,0.3198757763975155
1032,1,0.3201863354037267
1033,1,0.3204968944099379
1034,1,0.3208074534161491
1035,1,0.32111801242236027
1036,1,0.32142857142857145
1037,1,0.3217391304347826
1038,1,0.32204968944099377
1039,1,0.32236024844720496
1040,1,0.32267080745341614
1041,1,0.32298136645962733
1042,1,0.3232919254658385
1043,1,0.3236024844720497
1044,1,0.3239130434782609
1045,1,0.3242236024844721
1046,1,0.3245341614906832
1047,1,0.3248447204968944
1048,1,0.3251552795031056
1049,1,0.32546583850931676
1050,1,0.32577639751552795
1051,1,0.32608695652173914
1052,1,0.3263975155279503
1053,1,0.3267080745341615
1054,1,0.3270186335403727
1055,1,0.3273291925465838
1056,1,0.327639751552795
1057,1,0.3279503105590062
1058,1,0.3282608695652174
1059,1,0.32857142857142857
1060,1,0.32888198757763976
1061,1,0.32919254658385094
1062,1,0.32950310559006213
1063,1,0.3298136645962733
1064,1,0.33012422360248445
1065,1,0.33043478260869563
1066,1,0.3307453416149068
1067,1,0.331055900621118
1068,1,0.3313664596273292
1069,1,0.3316770186335404
1070,1,0.33198757763975156
1071,1,0.33229813664596275
1072,1,0.33260869565217394
