Batch Id,batch_size,cdf
225,1,0.07018633540372671
226,1,0.0704968944099379
227,1,0.07080745341614907
228,1,0.07111801242236025
229,1,0.07142857142857142
230,1,0.07173913043478261
231,1,0.07204968944099378
232,1,0.07236024844720497
233,1,0.07267080745341616
234,1,0.07298136645962733
235,1,0.07329192546583851
236,1,0.07360248447204969
237,1,0.07391304347826087
238,1,0.07422360248447205
239,1,0.07453416149068323
240,1,0.0748447204968944
241,1,0.07515527950310559
242,1,0.07546583850931678
243,1,0.07577639751552795
244,1,0.07608695652173914
245,1,0.07639751552795031
246,1,0.0767080745341615
247,1,0.07701863354037267
248,1,0.07732919254658385
249,1,0.07763975155279502
250,1,0.07795031055900621
251,1,0.0782608695652174
252,1,0.07857142857142857
253,1,0.07888198757763976
254,1,0.07919254658385093
255,1,0.07950310559006211
256,1,0.07981366459627329
257,1,0.08012422360248447
258,1,0.08043478260869565
259,1,0.08074534161490683
260,1,0.08105590062111802
261,1,0.08136645962732919
262,1,0.08167701863354038
263,1,0.08198757763975155
264,1,0.08229813664596274
265,1,0.08260869565217391
266,1,0.0829192546583851
267,1,0.08322981366459627
268,1,0.08354037267080745
269,1,0.08385093167701864
270,1,0.08416149068322981
271,1,0.084472049689441
272,1,0.08478260869565217
273,1,0.08509316770186336
274,1,0.08540372670807453
275,1,0.08571428571428572
276,1,0.0860248447204969
277,1,0.08633540372670807
278,1,0.08664596273291926
279,1,0.08695652173913043
280,1,0.08726708074534162
281,1,0.08757763975155279
282,1,0.08788819875776398
283,1,0.08819875776397515
284,1,0.08850931677018634
285,1,0.08881987577639752
286,1,0.0891304347826087
287,1,0.08944099378881988
288,1,0.08975155279503105
289,1,0.09006211180124224
290,1,0.09037267080745341
291,1,0.0906832298136646
292,1,0.09099378881987577
293,1,0.09130434782608696
294,1,0.09161490683229814
295,1,0.09192546583850932
296,1,0.0922360248447205
297,1,0.09254658385093167
298,1,0.09285714285714286
299,1,0.09316770186335403
300,1,0.09347826086956522
301,1,0.09378881987577639
302,1,0.09409937888198758
303,1,0.09440993788819876
304,1,0.09472049689440994
305,1,0.09503105590062112
306,1,0.0953416149068323
307,1,0.09565217391304348
308,1,0.09596273291925465
309,1,0.09627329192546584
310,1,0.09658385093167701
311,1,0.0968944099378882
312,1,0.09720496894409938
313,1,0.09751552795031056
314,1,0.09782608695652174
315,1,0.09813664596273292
316,1,0.0984472049689441
317,1,0.09875776397515527
318,1,0.09906832298136646
319,1,0.09937888198757763
320,1,0.09968944099378882
321,1,0.1
322,1,0.10031055900621118
323,1,0.10062111801242236
324,1,0.10093167701863354
325,1,0.10124223602484472
326,1,0.1015527950310559
327,1,0.10186335403726708
328,1,0.10217391304347827
329,1,0.10248447204968944
330,1,0.10279503105590063
331,1,0.1031055900621118
332,1,0.10341614906832299
333,1,0.10372670807453416
334,1,0.10403726708074534
335,1,0.10434782608695652
336,1,0.1046583850931677
337,1,0.10496894409937889
338,1,0.10527950310559006
339,1,0.10559006211180125
340,1,0.10590062111801242
341,1,0.1062111801242236
342,1,0.10652173913043478
343,1,0.10683229813664596
344,1,0.10714285714285714
345,1,0.10745341614906832
346,1,0.10776397515527951
347,1,0.10807453416149068
348,1,0.10838509316770187
349,1,0.10869565217391304
350,1,0.10900621118012423
351,1,0.1093167701863354
352,1,0.10962732919254659
353,1,0.10993788819875776
354,1,0.11024844720496894
355,1,0.11055900621118013
356,1,0.1108695652173913
357,1,0.11118012422360249
358,1,0.11149068322981366
359,1,0.11180124223602485
360,1,0.11211180124223602
361,1,0.1124223602484472
362,1,0.11273291925465838
363,1,0.11304347826086956
364,1,0.11335403726708075
365,1,0.11366459627329192
366,1,0.11397515527950311
367,1,0.11428571428571428
368,1,0.11459627329192547
369,1,0.11490683229813664
370,1,0.11521739130434783
371,1,0.115527950310559
372,1,0.11583850931677019
373,1,0.11614906832298137
374,1,0.11645962732919254
375,1,0.11677018633540373
376,1,0.1170807453416149
377,1,0.11739130434782609
378,1,0.11770186335403726
379,1,0.11801242236024845
380,1,0.11832298136645963
381,1,0.1186335403726708
382,1,0.11894409937888199
383,1,0.11925465838509317
384,1,0.11956521739130435
385,1,0.11987577639751552
386,1,0.12018633540372671
387,1,0.12049689440993788
388,1,0.12080745341614907
389,1,0.12111801242236025
390,1,0.12142857142857143
391,1,0.12173913043478261
392,1,0.12204968944099379
393,1,0.12236024844720497
394,1,0.12267080745341614
395,1,0.12298136645962733
396,1,0.1232919254658385
397,1,0.12360248447204969
398,1,0.12391304347826088
399,1,0.12422360248447205
400,1,0.12453416149068323
401,1,0.1248447204968944
402,1,0.1251552795031056
403,1,0.12546583850931678
404,1,0.12577639751552794
405,1,0.12608695652173912
406,1,0.1263975155279503
407,1,0.1267080745341615
408,1,0.12701863354037268
409,1,0.12732919254658384
410,1,0.12763975155279503
411,1,0.12795031055900621
412,1,0.1282608695652174
413,1,0.12857142857142856
414,1,0.12888198757763975
415,1,0.12919254658385093
416,1,0.12950310559006212
417,1,0.1298136645962733
418,1,0.13012422360248446
419,1,0.13043478260869565
420,1,0.13074534161490683
421,1,0.13105590062111802
422,1,0.13136645962732918
423,1,0.13167701863354037
424,1,0.13198757763975155
425,1,0.13229813664596274
426,1,0.13260869565217392
427,1,0.13291925465838508
428,1,0.13322981366459627
429,1,0.13354037267080746
430,1,0.13385093167701864
431,1,0.1341614906832298
432,1,0.134472049689441
433,1,0.13478260869565217
434,1,0.13509316770186336
435,1,0.13540372670807455
436,1,0.1357142857142857
437,1,0.1360248447204969
438,1,0.13633540372670808
439,1,0.13664596273291926
440,1,0.13695652173913042
441,1,0.1372670807453416
442,1,0.1375776397515528
443,1,0.13788819875776398
444,1,0.13819875776397517
445,1,0.13850931677018632
446,1,0.1388198757763975
447,1,0.1391304347826087
448,1,0.13944099378881988
449,1,0.13975155279503104
450,1,0.14006211180124223
451,1,0.14037267080745341
452,1,0.1406832298136646
453,1,0.1409937888198758
454,1,0.14130434782608695
455,1,0.14161490683229813
456,1,0.14192546583850932
457,1,0.1422360248447205
458,1,0.1425465838509317
459,1,0.14285714285714285
460,1,0.14316770186335404
461,1,0.14347826086956522
462,1,0.1437888198757764
463,1,0.14409937888198757
464,1,0.14440993788819875
465,1,0.14472049689440994
466,1,0.14503105590062113
467,1,0.1453416149068323
468,1,0.14565217391304347
469,1,0.14596273291925466
470,1,0.14627329192546584
471,1,0.14658385093167703
472,1,0.1468944099378882
473,1,0.14720496894409937
474,1,0.14751552795031056
475,1,0.14782608695652175
476,1,0.14813664596273293
477,1,0.1484472049689441
478,1,0.14875776397515528
479,1,0.14906832298136646
480,1,0.14937888198757765
481,1,0.1496894409937888
482,1,0.15
483,1,0.15031055900621118
484,1,0.15062111801242237
485,1,0.15093167701863355
486,1,0.1512422360248447
487,1,0.1515527950310559
488,1,0.15186335403726708
489,1,0.15217391304347827
490,1,0.15248447204968943
491,1,0.15279503105590062
492,1,0.1531055900621118
493,1,0.153416149068323
494,1,0.15372670807453417
495,1,0.15403726708074533
496,1,0.15434782608695652
497,1,0.1546583850931677
498,1,0.1549689440993789
499,1,0.15527950310559005
500,1,0.15559006211180124
501,1,0.15590062111801242
502,1,0.1562111801242236
503,1,0.1565217391304348
504,1,0.15683229813664595
505,1,0.15714285714285714
506,1,0.15745341614906833
507,1,0.1577639751552795
508,1,0.15807453416149067
509,1,0.15838509316770186
510,1,0.15869565217391304
511,1,0.15900621118012423
512,1,0.15931677018633542
513,1,0.15962732919254657
514,1,0.15993788819875776
515,1,0.16024844720496895
516,1,0.16055900621118013
517,1,0.1608695652173913
518,1,0.16118012422360248
519,1,0.16149068322981366
520,1,0.16180124223602485
521,1,0.16211180124223604
522,1,0.1624223602484472
523,1,0.16273291925465838
524,1,0.16304347826086957
525,1,0.16335403726708075
526,1,0.1636645962732919
527,1,0.1639751552795031
528,1,0.16428571428571428
529,1,0.16459627329192547
530,1,0.16490683229813666
531,1,0.16521739130434782
532,1,0.165527950310559
533,1,0.1658385093167702
534,1,0.16614906832298137
535,1,0.16645962732919253
536,1,0.16677018633540372
537,1,0.1670807453416149
538,1,0.1673913043478261
539,1,0.16770186335403728
540,1,0.16801242236024844
541,1,0.16832298136645962
542,1,0.1686335403726708
543,1,0.168944099378882
544,1,0.16925465838509315
545,1,0.16956521739130434
546,1,0.16987577639751553
547,1,0.1701863354037267
548,1,0.1704968944099379
549,1,0.17080745341614906
550,1,0.17111801242236024
551,1,0.17142857142857143
552,1,0.17173913043478262
553,1,0.1720496894409938
554,1,0.17236024844720496
555,1,0.17267080745341615
556,1,0.17298136645962733
557,1,0.17329192546583852
558,1,0.17360248447204968
559,1,0.17391304347826086
560,1,0.17422360248447205
561,1,0.17453416149068324
562,1,0.17484472049689442
563,1,0.17515527950310558
564,1,0.17546583850931677
565,1,0.17577639751552795
566,1,0.17608695652173914
567,1,0.1763975155279503
568,1,0.17670807453416149
569,1,0.17701863354037267
570,1,0.17732919254658386
571,1,0.17763975155279504
572,1,0.1779503105590062
573,1,0.1782608695652174
574,1,0.17857142857142858
575,1,0.17888198757763976
576,1,0.17919254658385092
577,1,0.1795031055900621
578,1,0.1798136645962733
579,1,0.18012422360248448
580,1,0.18043478260869567
581,1,0.18074534161490682
582,1,0.181055900621118
583,1,0.1813664596273292
584,1,0.18167701863354038
585,1,0.18198757763975154
586,1,0.18229813664596273
587,1,0.1826086956521739
588,1,0.1829192546583851
589,1,0.18322981366459629
590,1,0.18354037267080744
591,1,0.18385093167701863
592,1,0.18416149068322982
593,1,0.184472049689441
594,1,0.18478260869565216
595,1,0.18509316770186335
596,1,0.18540372670807453
597,1,0.18571428571428572
598,1,0.1860248447204969
599,1,0.18633540372670807
600,1,0.18664596273291925
601,1,0.18695652173913044
602,1,0.18726708074534162
603,1,0.18757763975155278
604,1,0.18788819875776397
605,1,0.18819875776397516
606,1,0.18850931677018634
607,1,0.18881987577639753
608,1,0.1891304347826087
609,1,0.18944099378881987
610,1,0.18975155279503106
611,1,0.19006211180124225
612,1,0.1903726708074534
613,1,0.1906832298136646
614,1,0.19099378881987578
615,1,0.19130434782608696
616,1,0.19161490683229815
617,1,0.1919254658385093
618,1,0.1922360248447205
619,1,0.19254658385093168
620,1,0.19285714285714287
621,1,0.19316770186335402
622,1,0.1934782608695652
623,1,0.1937888198757764
624,1,0.19409937888198758
625,1,0.19440993788819877
626,1,0.19472049689440993
627,1,0.19503105590062111
628,1,0.1953416149068323
629,1,0.1956521739130435
630,1,0.19596273291925465
631,1,0.19627329192546583
632,1,0.19658385093167702
633,1,0.1968944099378882
634,1,0.1972049689440994
635,1,0.19751552795031055
636,1,0.19782608695652174
637,1,0.19813664596273292
638,1,0.1984472049689441
639,1,0.19875776397515527
640,1,0.19906832298136645
641,1,0.19937888198757764
642,1,0.19968944099378882
643,1,0.2
644,1,0.20031055900621117
645,1,0.20062111801242236
646,1,0.20093167701863354
647,1,0.20124223602484473
648,1,0.2015527950310559
649,1,0.20186335403726707
650,1,0.20217391304347826
651,1,0.20248447204968945
652,1,0.20279503105590063
653,1,0.2031055900621118
654,1,0.20341614906832298
655,1,0.20372670807453416
656,1,0.20403726708074535
657,1,0.20434782608695654
658,1,0.2046583850931677
659,1,0.20496894409937888
660,1,0.20527950310559007
661,1,0.20559006211180125
662,1,0.2059006211180124
663,1,0.2062111801242236
664,1,0.20652173913043478
665,1,0.20683229813664597
666,1,0.20714285714285716
667,1,0.20745341614906831
668,1,0.2077639751552795
669,1,0.2080745341614907
670,1,0.20838509316770187
671,1,0.20869565217391303
672,1,0.20900621118012422
673,1,0.2093167701863354
674,1,0.2096273291925466
675,1,0.20993788819875778
676,1,0.21024844720496894
677,1,0.21055900621118012
678,1,0.2108695652173913
679,1,0.2111801242236025
680,1,0.21149068322981365
681,1,0.21180124223602484
682,1,0.21211180124223603
683,1,0.2124223602484472
684,1,0.2127329192546584
685,1,0.21304347826086956
686,1,0.21335403726708074
687,1,0.21366459627329193
688,1,0.21397515527950312
689,1,0.21428571428571427
690,1,0.21459627329192546
691,1,0.21490683229813665
692,1,0.21521739130434783
693,1,0.21552795031055902
694,1,0.21583850931677018
695,1,0.21614906832298136
696,1,0.21645962732919255
697,1,0.21677018633540374
698,1,0.2170807453416149
699,1,0.21739130434782608
700,1,0.21770186335403727
701,1,0.21801242236024845
702,1,0.21832298136645964
703,1,0.2186335403726708
704,1,0.21894409937888198
705,1,0.21925465838509317
706,1,0.21956521739130436
707,1,0.21987577639751552
708,1,0.2201863354037267
709,1,0.2204968944099379
710,1,0.22080745341614907
711,1,0.22111801242236026
712,1,0.22142857142857142
713,1,0.2217391304347826
714,1,0.2220496894409938
715,1,0.22236024844720498
716,1,0.22267080745341614
717,1,0.22298136645962732
718,1,0.2232919254658385
719,1,0.2236024844720497
720,1,0.22391304347826088
721,1,0.22422360248447204
722,1,0.22453416149068323
723,1,0.2248447204968944
724,1,0.2251552795031056
725,1,0.22546583850931676
726,1,0.22577639751552794
727,1,0.22608695652173913
728,1,0.22639751552795032
729,1,0.2267080745341615
730,1,0.22701863354037266
731,1,0.22732919254658385
732,1,0.22763975155279503
733,1,0.22795031055900622
734,1,0.22826086956521738
735,1,0.22857142857142856
736,1,0.22888198757763975
737,1,0.22919254658385094
738,1,0.22950310559006212
739,1,0.22981366459627328
740,1,0.23012422360248447
741,1,0.23043478260869565
742,1,0.23074534161490684
743,1,0.231055900621118
744,1,0.23136645962732919
745,1,0.23167701863354037
746,1,0.23198757763975156
747,1,0.23229813664596274
748,1,0.2326086956521739
749,1,0.2329192546583851
750,1,0.23322981366459627
751,1,0.23354037267080746
752,1,0.23385093167701862
753,1,0.2341614906832298
754,1,0.234472049689441
755,1,0.23478260869565218
756,1,0.23509316770186336
757,1,0.23540372670807452
758,1,0.2357142857142857
759,1,0.2360248447204969
760,1,0.23633540372670808
761,1,0.23664596273291927
762,1,0.23695652173913043
763,1,0.2372670807453416
764,1,0.2375776397515528
765,1,0.23788819875776399
766,1,0.23819875776397514
767,1,0.23850931677018633
768,1,0.23881987577639752
769,1,0.2391304347826087
770,1,0.2394409937888199
771,1,0.23975155279503105
772,1,0.24006211180124223
773,1,0.24037267080745342
774,1,0.2406832298136646
775,1,0.24099378881987576
776,1,0.24130434782608695
777,1,0.24161490683229814
778,1,0.24192546583850932
779,1,0.2422360248447205
780,1,0.24254658385093167
781,1,0.24285714285714285
782,1,0.24316770186335404
783,1,0.24347826086956523
784,1,0.24378881987577639
785,1,0.24409937888198757
786,1,0.24440993788819876
787,1,0.24472049689440994
788,1,0.24503105590062113
789,1,0.2453416149068323
790,1,0.24565217391304348
791,1,0.24596273291925466
792,1,0.24627329192546585
793,1,0.246583850931677
794,1,0.2468944099378882
795,1,0.24720496894409938
796,1,0.24751552795031057
797,1,0.24782608695652175
798,1,0.2481366459627329
799,1,0.2484472049689441
800,1,0.24875776397515528
801,1,0.24906832298136647
802,1,0.24937888198757763
803,1,0.2496894409937888
804,1,0.25
805,1,0.2503105590062112
806,1,0.2506211180124224
807,1,0.25093167701863356
808,1,0.25124223602484475
809,1,0.2515527950310559
810,1,0.25186335403726706
811,1,0.25217391304347825
812,1,0.25248447204968943
813,1,0.2527950310559006
814,1,0.2531055900621118
815,1,0.253416149068323
816,1,0.2537267080745342
817,1,0.25403726708074537
818,1,0.2543478260869565
819,1,0.2546583850931677
820,1,0.25496894409937887
821,1,0.25527950310559006
822,1,0.25559006211180124
823,1,0.25590062111801243
824,1,0.2562111801242236
825,1,0.2565217391304348
826,1,0.256832298136646
827,1,0.2571428571428571
828,1,0.2574534161490683
829,1,0.2577639751552795
830,1,0.2580745341614907
831,1,0.25838509316770186
832,1,0.25869565217391305
833,1,0.25900621118012424
834,1,0.2593167701863354
835,1,0.2596273291925466
836,1,0.25993788819875774
837,1,0.2602484472049689
838,1,0.2605590062111801
839,1,0.2608695652173913
840,1,0.2611801242236025
841,1,0.26149068322981367
842,1,0.26180124223602486
843,1,0.26211180124223604
844,1,0.26242236024844723
845,1,0.26273291925465836
846,1,0.26304347826086955
847,1,0.26335403726708073
848,1,0.2636645962732919
849,1,0.2639751552795031
850,1,0.2642857142857143
851,1,0.2645962732919255
852,1,0.26490683229813666
853,1,0.26521739130434785
854,1,0.265527950310559
855,1,0.26583850931677017
856,1,0.26614906832298135
857,1,0.26645962732919254
858,1,0.2667701863354037
859,1,0.2670807453416149
860,1,0.2673913043478261
861,1,0.2677018633540373
862,1,0.26801242236024847
863,1,0.2683229813664596
864,1,0.2686335403726708
865,1,0.268944099378882
866,1,0.26925465838509316
867,1,0.26956521739130435
868,1,0.26987577639751553
869,1,0.2701863354037267
870,1,0.2704968944099379
871,1,0.2708074534161491
872,1,0.2711180124223602
873,1,0.2714285714285714
874,1,0.2717391304347826
875,1,0.2720496894409938
876,1,0.27236024844720497
877,1,0.27267080745341615
878,1,0.27298136645962734
879,1,0.2732919254658385
880,1,0.2736024844720497
881,1,0.27391304347826084
882,1,0.27422360248447203
883,1,0.2745341614906832
884,1,0.2748447204968944
885,1,0.2751552795031056
886,1,0.2754658385093168
887,1,0.27577639751552796
888,1,0.27608695652173915
889,1,0.27639751552795033
890,1,0.27670807453416146
891,1,0.27701863354037265
892,1,0.27732919254658384
893,1,0.277639751552795
894,1,0.2779503105590062
895,1,0.2782608695652174
896,1,0.2785714285714286
897,1,0.27888198757763977
898,1,0.27919254658385095
899,1,0.2795031055900621
900,1,0.27981366459627327
901,1,0.28012422360248446
902,1,0.28043478260869564
903,1,0.28074534161490683
904,1,0.281055900621118
905,1,0.2813664596273292
906,1,0.2816770186335404
907,1,0.2819875776397516
908,1,0.28229813664596276
909,1,0.2826086956521739
910,1,0.2829192546583851
911,1,0.28322981366459626
912,1,0.28354037267080745
913,1,0.28385093167701864
914,1,0.2841614906832298
915,1,0.284472049689441
916,1,0.2847826086956522
917,1,0.2850931677018634
918,1,0.2854037267080745
919,1,0.2857142857142857
920,1,0.2860248447204969
921,1,0.28633540372670807
922,1,0.28664596273291926
923,1,0.28695652173913044
924,1,0.28726708074534163
925,1,0.2875776397515528
926,1,0.287888198757764
927,1,0.28819875776397513
928,1,0.2885093167701863
929,1,0.2888198757763975
930,1,0.2891304347826087
931,1,0.2894409937888199
932,1,0.28975155279503106
933,1,0.29006211180124225
934,1,0.29037267080745344
935,1,0.2906832298136646
936,1,0.29099378881987575
937,1,0.29130434782608694
938,1,0.2916149068322981
939,1,0.2919254658385093
940,1,0.2922360248447205
941,1,0.2925465838509317
942,1,0.29285714285714287
943,1,0.29316770186335406
944,1,0.29347826086956524
945,1,0.2937888198757764
946,1,0.29409937888198756
947,1,0.29440993788819875
948,1,0.29472049689440993
949,1,0.2950310559006211
950,1,0.2953416149068323
951,1,0.2956521739130435
952,1,0.2959627329192547
953,1,0.29627329192546586
954,1,0.296583850931677
955,1,0.2968944099378882
956,1,0.29720496894409937
957,1,0.29751552795031055
958,1,0.29782608695652174
959,1,0.2981366459627329
960,1,0.2984472049689441
961,1,0.2987577639751553
962,1,0.2990683229813665
963,1,0.2993788819875776
964,1,0.2996894409937888
965,1,0.3
966,1,0.3003105590062112
967,1,0.30062111801242236
968,1,0.30093167701863355
969,1,0.30124223602484473
970,1,0.3015527950310559
971,1,0.3018633540372671
972,1,0.30217391304347824
973,1,0.3024844720496894
974,1,0.3027950310559006
975,1,0.3031055900621118
976,1,0.303416149068323
977,1,0.30372670807453417
978,1,0.30403726708074535
979,1,0.30434782608695654
980,1,0.3046583850931677
981,1,0.30496894409937886
982,1,0.30527950310559004
983,1,0.30559006211180123
984,1,0.3059006211180124
985,1,0.3062111801242236
986,1,0.3065217391304348
987,1,0.306832298136646
988,1,0.30714285714285716
989,1,0.30745341614906835
990,1,0.3077639751552795
991,1,0.30807453416149067
992,1,0.30838509316770185
993,1,0.30869565217391304
994,1,0.3090062111801242
995,1,0.3093167701863354
996,1,0.3096273291925466
997,1,0.3099378881987578
998,1,0.31024844720496897
999,1,0.3105590062111801
1000,1,0.3108695652173913
1001,1,0.3111801242236025
1002,1,0.31149068322981366
1003,1,0.31180124223602484
1004,1,0.31211180124223603
1005,1,0.3124223602484472
1006,1,0.3127329192546584
1007,1,0.3130434782608696
1008,1,0.3133540372670807
1009,1,0.3136645962732919
1010,1,0.3139751552795031
1011,1,0.3142857142857143
1012,1,0.31459627329192547
1013,1,0.31490683229813665
1014,1,0.31521739130434784
1015,1,0.315527950310559
1016,1,0.3158385093167702
1017,1,0.31614906832298134
1018,1,0.3164596273291925
1019,1,0.3167701863354037
1020,1,0.3170807453416149
1021,1,0.3173913043478261
1022,1,0.3177018633540373
1023,1,0.31801242236024846
1024,1,0.31832298136645965
1025,1,0.31863354037267083
1026,1,0.31894409937888196
1027,1,0.31925465838509315
1028,1,0.31956521739130433
1029,1,0.3198757763975155
1030,1,0.3201863354037267
1031,1,0.3204968944099379
1032,1,0.3208074534161491
1033,1,0.32111801242236027
1034,1,0.32142857142857145
1035,1,0.3217391304347826
1036,1,0.32204968944099377
1037,1,0.32236024844720496
1038,1,0.32267080745341614
1039,1,0.32298136645962733
1040,1,0.3232919254658385
1041,1,0.3236024844720497
1042,1,0.3239130434782609
1043,1,0.3242236024844721
1044,1,0.3245341614906832
1045,1,0.3248447204968944
1046,1,0.3251552795031056
1047,1,0.32546583850931676
1048,1,0.32577639751552795
1049,1,0.32608695652173914
1050,1,0.3263975155279503
1051,1,0.3267080745341615
1052,1,0.3270186335403727
1053,1,0.3273291925465838
1054,1,0.327639751552795
1055,1,0.3279503105590062
1056,1,0.3282608695652174
1057,1,0.32857142857142857
1058,1,0.32888198757763976
1059,1,0.32919254658385094
1060,1,0.32950310559006213
1061,1,0.3298136645962733
1062,1,0.33012422360248445
1063,1,0.33043478260869563
1064,1,0.3307453416149068
1065,1,0.331055900621118
1066,1,0.3313664596273292
1067,1,0.3316770186335404
1068,1,0.33198757763975156
1069,1,0.33229813664596275
1070,1,0.33260869565217394
1071,1,0.33291925465838507
