Batch Id,batch_num_decode_tokens,cdf
127,10,0.062196307094266275
128,10,0.06268221574344024
129,10,0.06316812439261418
130,10,0.06365403304178814
131,10,0.0641399416909621
132,10,0.06462585034013606
133,10,0.06511175898931001
134,10,0.06559766763848396
135,10,0.06608357628765792
136,10,0.06656948493683187
137,10,0.06705539358600583
138,10,0.06754130223517979
139,10,0.06802721088435375
140,10,0.06851311953352769
141,10,0.06899902818270165
142,10,0.06948493683187561
143,10,0.06997084548104957
144,10,0.07045675413022352
145,10,0.07094266277939747
146,10,0.07142857142857142
147,10,0.07191448007774538
148,10,0.07240038872691934
149,10,0.0728862973760933
150,10,0.07337220602526726
151,10,0.0738581146744412
152,10,0.07434402332361516
153,10,0.07482993197278912
154,10,0.07531584062196307
155,10,0.07580174927113703
156,10,0.07628765792031098
157,10,0.07677356656948493
158,10,0.07725947521865889
159,10,0.07774538386783285
160,10,0.0782312925170068
161,10,0.07871720116618076
162,10,0.07920310981535471
163,10,0.07968901846452867
164,10,0.08017492711370262
165,10,0.08066083576287658
166,10,0.08114674441205054
167,10,0.08163265306122448
168,10,0.08211856171039844
169,10,0.0826044703595724
170,10,0.08309037900874636
171,10,0.08357628765792031
172,10,0.08406219630709427
173,10,0.08454810495626822
174,10,0.08503401360544217
175,10,0.08551992225461613
176,10,0.08600583090379009
177,10,0.08649173955296405
178,10,0.08697764820213799
179,10,0.08746355685131195
180,10,0.08794946550048591
181,10,0.08843537414965986
182,10,0.08892128279883382
183,10,0.08940719144800778
184,10,0.08989310009718172
185,10,0.09037900874635568
186,10,0.09086491739552964
187,10,0.0913508260447036
188,10,0.09183673469387756
189,10,0.0923226433430515
190,10,0.09280855199222546
191,10,0.09329446064139942
192,10,0.09378036929057337
193,10,0.09426627793974733
194,10,0.09475218658892129
195,10,0.09523809523809523
196,10,0.09572400388726919
197,10,0.09620991253644315
198,10,0.0966958211856171
199,10,0.09718172983479106
200,10,0.09766763848396501
201,10,0.09815354713313897
202,10,0.09863945578231292
203,10,0.09912536443148688
204,10,0.09961127308066084
205,10,0.1000971817298348
206,10,0.10058309037900874
207,10,0.1010689990281827
208,10,0.10155490767735666
209,10,0.10204081632653061
210,10,0.10252672497570457
211,10,0.10301263362487852
212,10,0.10349854227405247
213,10,0.10398445092322643
214,10,0.10447035957240039
215,10,0.10495626822157435
216,10,0.1054421768707483
217,10,0.10592808551992225
218,10,0.10641399416909621
219,10,0.10689990281827016
220,10,0.10738581146744412
221,10,0.10787172011661808
222,10,0.10835762876579202
223,10,0.10884353741496598
224,10,0.10932944606413994
225,10,0.1098153547133139
226,10,0.11030126336248786
227,10,0.11078717201166181
228,10,0.11127308066083576
229,10,0.11175898931000972
230,10,0.11224489795918367
231,10,0.11273080660835763
232,10,0.11321671525753159
233,10,0.11370262390670553
234,10,0.11418853255587949
235,10,0.11467444120505345
236,10,0.1151603498542274
237,10,0.11564625850340136
238,10,0.11613216715257532
239,10,0.11661807580174927
240,10,0.11710398445092322
241,10,0.11758989310009718
242,10,0.11807580174927114
243,10,0.1185617103984451
244,10,0.11904761904761904
245,10,0.119533527696793
246,10,0.12001943634596696
247,10,0.12050534499514091
248,10,0.12099125364431487
249,10,0.12147716229348883
250,10,0.12196307094266277
251,10,0.12244897959183673
252,10,0.12293488824101069
253,10,0.12342079689018465
254,10,0.1239067055393586
255,10,0.12439261418853255
256,10,0.12487852283770651
257,10,0.12536443148688048
258,10,0.12585034013605442
259,10,0.12633624878522837
260,10,0.12682215743440234
261,10,0.12730806608357628
262,10,0.12779397473275025
263,10,0.1282798833819242
264,10,0.12876579203109814
265,10,0.1292517006802721
266,10,0.12973760932944606
267,10,0.13022351797862003
268,10,0.13070942662779397
269,10,0.13119533527696792
270,10,0.1316812439261419
271,10,0.13216715257531583
272,10,0.1326530612244898
273,10,0.13313896987366375
274,10,0.13362487852283772
275,10,0.13411078717201166
276,10,0.1345966958211856
277,10,0.13508260447035958
278,10,0.13556851311953352
279,10,0.1360544217687075
280,10,0.13654033041788144
281,10,0.13702623906705538
282,10,0.13751214771622935
283,10,0.1379980563654033
284,10,0.13848396501457727
285,10,0.13896987366375121
286,10,0.13945578231292516
287,10,0.13994169096209913
288,10,0.14042759961127307
289,10,0.14091350826044705
290,10,0.141399416909621
291,10,0.14188532555879493
292,10,0.1423712342079689
293,10,0.14285714285714285
294,10,0.14334305150631682
295,10,0.14382896015549076
296,10,0.14431486880466474
297,10,0.14480077745383868
298,10,0.14528668610301262
299,10,0.1457725947521866
300,10,0.14625850340136054
301,10,0.1467444120505345
302,10,0.14723032069970846
303,10,0.1477162293488824
304,10,0.14820213799805637
305,10,0.14868804664723032
306,10,0.1491739552964043
307,10,0.14965986394557823
308,10,0.15014577259475217
309,10,0.15063168124392615
310,10,0.1511175898931001
311,10,0.15160349854227406
312,10,0.152089407191448
313,10,0.15257531584062195
314,10,0.15306122448979592
315,10,0.15354713313896987
316,10,0.15403304178814384
317,10,0.15451895043731778
318,10,0.15500485908649175
319,10,0.1554907677356657
320,10,0.15597667638483964
321,10,0.1564625850340136
322,10,0.15694849368318756
323,10,0.15743440233236153
324,10,0.15792031098153547
325,10,0.15840621963070942
326,10,0.1588921282798834
327,10,0.15937803692905733
328,10,0.1598639455782313
329,10,0.16034985422740525
330,10,0.1608357628765792
331,10,0.16132167152575316
332,10,0.1618075801749271
333,10,0.16229348882410108
334,10,0.16277939747327502
335,10,0.16326530612244897
336,10,0.16375121477162294
337,10,0.16423712342079688
338,10,0.16472303206997085
339,10,0.1652089407191448
340,10,0.16569484936831877
341,10,0.1661807580174927
342,10,0.16666666666666666
343,10,0.16715257531584063
344,10,0.16763848396501457
345,10,0.16812439261418854
346,10,0.1686103012633625
347,10,0.16909620991253643
348,10,0.1695821185617104
349,10,0.17006802721088435
350,10,0.17055393586005832
351,10,0.17103984450923226
352,10,0.1715257531584062
353,10,0.17201166180758018
354,10,0.17249757045675412
355,10,0.1729834791059281
356,10,0.17346938775510204
357,10,0.17395529640427598
358,10,0.17444120505344995
359,10,0.1749271137026239
360,10,0.17541302235179787
361,10,0.17589893100097181
362,10,0.17638483965014579
363,10,0.17687074829931973
364,10,0.17735665694849367
365,10,0.17784256559766765
366,10,0.1783284742468416
367,10,0.17881438289601556
368,10,0.1793002915451895
369,10,0.17978620019436345
370,10,0.18027210884353742
371,10,0.18075801749271136
372,10,0.18124392614188534
373,10,0.18172983479105928
374,10,0.18221574344023322
375,10,0.1827016520894072
376,10,0.18318756073858114
377,10,0.1836734693877551
378,10,0.18415937803692906
379,10,0.184645286686103
380,10,0.18513119533527697
381,10,0.18561710398445092
382,10,0.1861030126336249
383,10,0.18658892128279883
384,10,0.1870748299319728
385,10,0.18756073858114675
386,10,0.1880466472303207
387,10,0.18853255587949466
388,10,0.1890184645286686
389,10,0.18950437317784258
390,10,0.18999028182701652
391,10,0.19047619047619047
392,10,0.19096209912536444
393,10,0.19144800777453838
394,10,0.19193391642371235
395,10,0.1924198250728863
396,10,0.19290573372206024
397,10,0.1933916423712342
398,10,0.19387755102040816
399,10,0.19436345966958213
400,10,0.19484936831875607
401,10,0.19533527696793002
402,10,0.195821185617104
403,10,0.19630709426627793
404,10,0.1967930029154519
405,10,0.19727891156462585
406,10,0.19776482021379982
407,10,0.19825072886297376
408,10,0.1987366375121477
409,10,0.19922254616132168
410,10,0.19970845481049562
411,10,0.2001943634596696
412,10,0.20068027210884354
413,10,0.20116618075801748
414,10,0.20165208940719145
415,10,0.2021379980563654
416,10,0.20262390670553937
417,10,0.2031098153547133
418,10,0.20359572400388726
419,10,0.20408163265306123
420,10,0.20456754130223517
421,10,0.20505344995140914
422,10,0.2055393586005831
423,10,0.20602526724975703
424,10,0.206511175898931
425,10,0.20699708454810495
426,10,0.20748299319727892
427,10,0.20796890184645286
428,10,0.20845481049562684
429,10,0.20894071914480078
430,10,0.20942662779397472
431,10,0.2099125364431487
432,10,0.21039844509232264
433,10,0.2108843537414966
434,10,0.21137026239067055
435,10,0.2118561710398445
436,10,0.21234207968901847
437,10,0.21282798833819241
438,10,0.21331389698736639
439,10,0.21379980563654033
440,10,0.21428571428571427
441,10,0.21477162293488825
442,10,0.2152575315840622
443,10,0.21574344023323616
444,10,0.2162293488824101
445,10,0.21671525753158405
446,10,0.21720116618075802
447,10,0.21768707482993196
448,10,0.21817298347910594
449,10,0.21865889212827988
450,10,0.21914480077745385
451,10,0.2196307094266278
452,10,0.22011661807580174
453,10,0.2206025267249757
454,10,0.22108843537414966
455,10,0.22157434402332363
456,10,0.22206025267249757
457,10,0.22254616132167152
458,10,0.2230320699708455
459,10,0.22351797862001943
460,10,0.2240038872691934
461,10,0.22448979591836735
462,10,0.2249757045675413
463,10,0.22546161321671526
464,10,0.2259475218658892
465,10,0.22643343051506318
466,10,0.22691933916423712
467,10,0.22740524781341107
468,10,0.22789115646258504
469,10,0.22837706511175898
470,10,0.22886297376093295
471,10,0.2293488824101069
472,10,0.22983479105928087
473,10,0.2303206997084548
474,10,0.23080660835762876
475,10,0.23129251700680273
476,10,0.23177842565597667
477,10,0.23226433430515064
478,10,0.2327502429543246
479,10,0.23323615160349853
480,10,0.2337220602526725
481,10,0.23420796890184645
482,10,0.23469387755102042
483,10,0.23517978620019436
484,10,0.2356656948493683
485,10,0.23615160349854228
486,10,0.23663751214771622
487,10,0.2371234207968902
488,10,0.23760932944606414
489,10,0.23809523809523808
490,10,0.23858114674441205
491,10,0.239067055393586
492,10,0.23955296404275997
493,10,0.2400388726919339
494,10,0.24052478134110788
495,10,0.24101068999028183
496,10,0.24149659863945577
497,10,0.24198250728862974
498,10,0.2424684159378037
499,10,0.24295432458697766
500,10,0.2434402332361516
501,10,0.24392614188532555
502,10,0.24441205053449952
503,10,0.24489795918367346
504,10,0.24538386783284744
505,10,0.24586977648202138
506,10,0.24635568513119532
507,10,0.2468415937803693
508,10,0.24732750242954324
509,10,0.2478134110787172
510,10,0.24829931972789115
511,10,0.2487852283770651
512,10,0.24927113702623907
513,10,0.24975704567541301
514,10,0.250242954324587
515,10,0.25072886297376096
516,10,0.2512147716229349
517,10,0.25170068027210885
518,10,0.2521865889212828
519,10,0.25267249757045673
520,10,0.2531584062196307
521,10,0.2536443148688047
522,10,0.2541302235179786
523,10,0.25461613216715256
524,10,0.25510204081632654
525,10,0.2555879494655005
526,10,0.2560738581146744
527,10,0.2565597667638484
528,10,0.25704567541302237
529,10,0.2575315840621963
530,10,0.25801749271137026
531,10,0.2585034013605442
532,10,0.2589893100097182
533,10,0.2594752186588921
534,10,0.2599611273080661
535,10,0.26044703595724006
536,10,0.260932944606414
537,10,0.26141885325558795
538,10,0.2619047619047619
539,10,0.26239067055393583
540,10,0.2628765792031098
541,10,0.2633624878522838
542,10,0.26384839650145775
543,10,0.26433430515063167
544,10,0.26482021379980564
545,10,0.2653061224489796
546,10,0.2657920310981535
547,10,0.2662779397473275
548,10,0.26676384839650147
549,10,0.26724975704567544
550,10,0.26773566569484936
551,10,0.26822157434402333
552,10,0.2687074829931973
553,10,0.2691933916423712
554,10,0.2696793002915452
555,10,0.27016520894071916
556,10,0.2706511175898931
557,10,0.27113702623906705
558,10,0.271622934888241
559,10,0.272108843537415
560,10,0.2725947521865889
561,10,0.2730806608357629
562,10,0.27356656948493685
563,10,0.27405247813411077
564,10,0.27453838678328474
565,10,0.2750242954324587
566,10,0.2755102040816326
567,10,0.2759961127308066
568,10,0.27648202137998057
569,10,0.27696793002915454
570,10,0.27745383867832846
571,10,0.27793974732750243
572,10,0.2784256559766764
573,10,0.2789115646258503
574,10,0.2793974732750243
575,10,0.27988338192419826
576,10,0.28036929057337223
577,10,0.28085519922254615
578,10,0.2813411078717201
579,10,0.2818270165208941
580,10,0.282312925170068
581,10,0.282798833819242
582,10,0.28328474246841595
583,10,0.28377065111758987
584,10,0.28425655976676384
585,10,0.2847424684159378
586,10,0.2852283770651118
587,10,0.2857142857142857
588,10,0.28620019436345967
589,10,0.28668610301263364
590,10,0.28717201166180756
591,10,0.28765792031098153
592,10,0.2881438289601555
593,10,0.2886297376093295
594,10,0.2891156462585034
595,10,0.28960155490767736
596,10,0.29008746355685133
597,10,0.29057337220602525
598,10,0.2910592808551992
599,10,0.2915451895043732
600,10,0.2920310981535471
601,10,0.2925170068027211
602,10,0.29300291545189505
603,10,0.293488824101069
604,10,0.29397473275024294
605,10,0.2944606413994169
606,10,0.2949465500485909
607,10,0.2954324586977648
608,10,0.29591836734693877
609,10,0.29640427599611274
610,10,0.29689018464528666
611,10,0.29737609329446063
612,10,0.2978620019436346
613,10,0.2983479105928086
614,10,0.2988338192419825
615,10,0.29931972789115646
616,10,0.29980563654033043
617,10,0.30029154518950435
618,10,0.3007774538386783
619,10,0.3012633624878523
620,10,0.30174927113702626
621,10,0.3022351797862002
622,10,0.30272108843537415
623,10,0.3032069970845481
624,10,0.30369290573372204
625,10,0.304178814382896
626,10,0.30466472303207
627,10,0.3051506316812439
628,10,0.30563654033041787
629,10,0.30612244897959184
630,10,0.3066083576287658
631,10,0.30709426627793973
632,10,0.3075801749271137
633,10,0.3080660835762877
634,10,0.3085519922254616
635,10,0.30903790087463556
636,10,0.30952380952380953
637,10,0.3100097181729835
638,10,0.3104956268221574
639,10,0.3109815354713314
640,10,0.31146744412050537
641,10,0.3119533527696793
642,10,0.31243926141885325
643,10,0.3129251700680272
644,10,0.31341107871720114
645,10,0.3138969873663751
646,10,0.3143828960155491
647,10,0.31486880466472306
648,10,0.315354713313897
649,10,0.31584062196307094
650,10,0.3163265306122449
651,10,0.31681243926141883
652,10,0.3172983479105928
653,10,0.3177842565597668
654,10,0.3182701652089407
655,10,0.31875607385811466
656,10,0.31924198250728864
657,10,0.3197278911564626
658,10,0.3202137998056365
659,10,0.3206997084548105
660,10,0.32118561710398447
661,10,0.3216715257531584
662,10,0.32215743440233235
663,10,0.3226433430515063
664,10,0.3231292517006803
665,10,0.3236151603498542
666,10,0.3241010689990282
667,10,0.32458697764820216
668,10,0.3250728862973761
669,10,0.32555879494655005
670,10,0.326044703595724
671,10,0.32653061224489793
672,10,0.3270165208940719
673,10,0.3275024295432459
674,10,0.32798833819241985
675,10,0.32847424684159376
676,10,0.32896015549076774
677,10,0.3294460641399417
678,10,0.3299319727891156
679,10,0.3304178814382896
680,10,0.33090379008746357
681,10,0.33138969873663754
682,10,0.33187560738581146
683,10,0.3323615160349854
684,10,0.3328474246841594
685,10,0.3333333333333333
686,10,0.3338192419825073
687,10,0.33430515063168126
688,10,0.3347910592808552
689,10,0.33527696793002915
690,10,0.3357628765792031
691,10,0.3362487852283771
692,10,0.336734693877551
693,10,0.337220602526725
694,10,0.33770651117589895
695,10,0.33819241982507287
696,10,0.33867832847424684
697,10,0.3391642371234208
698,10,0.3396501457725947
699,10,0.3401360544217687
700,10,0.34062196307094267
701,10,0.34110787172011664
702,10,0.34159378036929056
703,10,0.34207968901846453
704,10,0.3425655976676385
705,10,0.3430515063168124
706,10,0.3435374149659864
707,10,0.34402332361516036
708,10,0.34450923226433433
709,10,0.34499514091350825
710,10,0.3454810495626822
711,10,0.3459669582118562
712,10,0.3464528668610301
713,10,0.3469387755102041
714,10,0.34742468415937805
715,10,0.34791059280855197
716,10,0.34839650145772594
717,10,0.3488824101068999
718,10,0.3493683187560739
719,10,0.3498542274052478
720,10,0.35034013605442177
721,10,0.35082604470359574
722,10,0.35131195335276966
723,10,0.35179786200194363
724,10,0.3522837706511176
725,10,0.35276967930029157
726,10,0.3532555879494655
727,10,0.35374149659863946
728,10,0.35422740524781343
729,10,0.35471331389698735
730,10,0.3551992225461613
731,10,0.3556851311953353
732,10,0.3561710398445092
733,10,0.3566569484936832
734,10,0.35714285714285715
735,10,0.3576287657920311
736,10,0.35811467444120504
737,10,0.358600583090379
738,10,0.359086491739553
739,10,0.3595724003887269
740,10,0.36005830903790087
741,10,0.36054421768707484
742,10,0.36103012633624876
743,10,0.36151603498542273
744,10,0.3620019436345967
745,10,0.3624878522837707
746,10,0.3629737609329446
747,10,0.36345966958211856
748,10,0.36394557823129253
749,10,0.36443148688046645
750,10,0.3649173955296404
751,10,0.3654033041788144
752,10,0.36588921282798836
753,10,0.3663751214771623
754,10,0.36686103012633625
755,10,0.3673469387755102
756,10,0.36783284742468414
757,10,0.3683187560738581
758,10,0.3688046647230321
759,10,0.369290573372206
760,10,0.36977648202137997
761,10,0.37026239067055394
762,10,0.3707482993197279
763,10,0.37123420796890183
764,10,0.3717201166180758
765,10,0.3722060252672498
766,10,0.3726919339164237
767,10,0.37317784256559766
768,10,0.37366375121477163
769,10,0.3741496598639456
770,10,0.3746355685131195
771,10,0.3751214771622935
772,10,0.37560738581146746
773,10,0.3760932944606414
774,10,0.37657920310981535
775,10,0.3770651117589893
776,10,0.37755102040816324
777,10,0.3780369290573372
778,10,0.3785228377065112
779,10,0.37900874635568516
780,10,0.37949465500485907
781,10,0.37998056365403304
782,10,0.380466472303207
783,10,0.38095238095238093
784,10,0.3814382896015549
785,10,0.3819241982507289
786,10,0.3824101068999028
787,10,0.38289601554907676
788,10,0.38338192419825073
789,10,0.3838678328474247
790,10,0.3843537414965986
791,10,0.3848396501457726
792,10,0.38532555879494657
793,10,0.3858114674441205
794,10,0.38629737609329445
795,10,0.3867832847424684
796,10,0.3872691933916424
797,10,0.3877551020408163
798,10,0.3882410106899903
799,10,0.38872691933916426
800,10,0.3892128279883382
801,10,0.38969873663751214
802,10,0.3901846452866861
803,10,0.39067055393586003
804,10,0.391156462585034
805,10,0.391642371234208
806,10,0.39212827988338195
807,10,0.39261418853255586
808,10,0.39310009718172984
809,10,0.3935860058309038
810,10,0.3940719144800777
811,10,0.3945578231292517
812,10,0.39504373177842567
813,10,0.39552964042759964
814,10,0.39601554907677355
815,10,0.3965014577259475
816,10,0.3969873663751215
817,10,0.3974732750242954
818,10,0.3979591836734694
819,10,0.39844509232264336
820,10,0.3989310009718173
821,10,0.39941690962099125
822,10,0.3999028182701652
823,10,0.4003887269193392
824,10,0.4008746355685131
825,10,0.4013605442176871
826,10,0.40184645286686105
827,10,0.40233236151603496
828,10,0.40281827016520894
829,10,0.4033041788143829
830,10,0.4037900874635568
831,10,0.4042759961127308
832,10,0.40476190476190477
833,10,0.40524781341107874
834,10,0.40573372206025266
835,10,0.4062196307094266
836,10,0.4067055393586006
837,10,0.4071914480077745
838,10,0.4076773566569485
839,10,0.40816326530612246
840,10,0.40864917395529643
841,10,0.40913508260447035
842,10,0.4096209912536443
843,10,0.4101068999028183
844,10,0.4105928085519922
845,10,0.4110787172011662
846,10,0.41156462585034015
847,10,0.41205053449951407
848,10,0.41253644314868804
849,10,0.413022351797862
850,10,0.413508260447036
851,10,0.4139941690962099
852,10,0.41448007774538387
853,10,0.41496598639455784
854,10,0.41545189504373176
855,10,0.4159378036929057
856,10,0.4164237123420797
857,10,0.41690962099125367
858,10,0.4173955296404276
859,10,0.41788143828960156
860,10,0.41836734693877553
861,10,0.41885325558794945
862,10,0.4193391642371234
863,10,0.4198250728862974
864,10,0.4203109815354713
865,10,0.4207968901846453
866,10,0.42128279883381925
867,10,0.4217687074829932
868,10,0.42225461613216714
869,10,0.4227405247813411
870,10,0.4232264334305151
871,10,0.423712342079689
872,10,0.42419825072886297
873,10,0.42468415937803694
874,10,0.42517006802721086
875,10,0.42565597667638483
876,10,0.4261418853255588
877,10,0.42662779397473277
878,10,0.4271137026239067
879,10,0.42759961127308066
880,10,0.42808551992225463
881,10,0.42857142857142855
882,10,0.4290573372206025
883,10,0.4295432458697765
884,10,0.43002915451895046
885,10,0.4305150631681244
886,10,0.43100097181729835
887,10,0.4314868804664723
888,10,0.43197278911564624
889,10,0.4324586977648202
890,10,0.4329446064139942
891,10,0.4334305150631681
892,10,0.43391642371234207
893,10,0.43440233236151604
894,10,0.43488824101069
895,10,0.43537414965986393
896,10,0.4358600583090379
897,10,0.4363459669582119
898,10,0.4368318756073858
899,10,0.43731778425655976
900,10,0.43780369290573373
901,10,0.4382896015549077
902,10,0.4387755102040816
903,10,0.4392614188532556
904,10,0.43974732750242956
905,10,0.4402332361516035
906,10,0.44071914480077745
907,10,0.4412050534499514
908,10,0.44169096209912534
909,10,0.4421768707482993
910,10,0.4426627793974733
911,10,0.44314868804664725
912,10,0.44363459669582117
913,10,0.44412050534499514
914,10,0.4446064139941691
915,10,0.44509232264334303
916,10,0.445578231292517
917,10,0.446064139941691
918,10,0.4465500485908649
919,10,0.44703595724003886
920,10,0.44752186588921283
921,10,0.4480077745383868
922,10,0.4484936831875607
923,10,0.4489795918367347
924,10,0.44946550048590866
925,10,0.4499514091350826
926,10,0.45043731778425655
927,10,0.4509232264334305
928,10,0.4514091350826045
929,10,0.4518950437317784
930,10,0.4523809523809524
931,10,0.45286686103012636
932,10,0.45335276967930027
933,10,0.45383867832847424
934,10,0.4543245869776482
935,10,0.45481049562682213
936,10,0.4552964042759961
937,10,0.4557823129251701
938,10,0.45626822157434405
939,10,0.45675413022351796
940,10,0.45724003887269193
941,10,0.4577259475218659
942,10,0.4582118561710398
943,10,0.4586977648202138
944,10,0.45918367346938777
945,10,0.45966958211856174
946,10,0.46015549076773565
947,10,0.4606413994169096
948,10,0.4611273080660836
949,10,0.4616132167152575
950,10,0.4620991253644315
951,10,0.46258503401360546
952,10,0.4630709426627794
953,10,0.46355685131195334
954,10,0.4640427599611273
955,10,0.4645286686103013
956,10,0.4650145772594752
957,10,0.4655004859086492
958,10,0.46598639455782315
959,10,0.46647230320699706
960,10,0.46695821185617103
961,10,0.467444120505345
962,10,0.4679300291545189
963,10,0.4684159378036929
964,10,0.46890184645286687
965,10,0.46938775510204084
966,10,0.46987366375121475
967,10,0.4703595724003887
968,10,0.4708454810495627
969,10,0.4713313896987366
970,10,0.4718172983479106
971,10,0.47230320699708456
972,10,0.47278911564625853
973,10,0.47327502429543244
974,10,0.4737609329446064
975,10,0.4742468415937804
976,10,0.4747327502429543
977,10,0.4752186588921283
978,10,0.47570456754130225
979,10,0.47619047619047616
980,10,0.47667638483965014
981,10,0.4771622934888241
982,10,0.4776482021379981
983,10,0.478134110787172
984,10,0.47862001943634597
985,10,0.47910592808551994
986,10,0.47959183673469385
987,10,0.4800777453838678
988,10,0.4805636540330418
989,10,0.48104956268221577
990,10,0.4815354713313897
991,10,0.48202137998056366
992,10,0.48250728862973763
993,10,0.48299319727891155
994,10,0.4834791059280855
995,10,0.4839650145772595
996,10,0.4844509232264334
997,10,0.4849368318756074
998,10,0.48542274052478135
999,10,0.4859086491739553
1000,10,0.48639455782312924
1001,10,0.4868804664723032
1002,10,0.4873663751214772
1003,10,0.4878522837706511
1004,10,0.48833819241982507
1005,10,0.48882410106899904
1006,10,0.48931000971817296
1007,10,0.4897959183673469
1008,10,0.4902818270165209
1009,10,0.49076773566569487
1010,10,0.4912536443148688
1011,10,0.49173955296404276
1012,10,0.49222546161321673
1013,10,0.49271137026239065
1014,10,0.4931972789115646
1015,10,0.4936831875607386
1016,10,0.49416909620991256
1017,10,0.4946550048590865
1018,10,0.49514091350826045
1019,10,0.4956268221574344
1020,10,0.49611273080660834
1021,10,0.4965986394557823
1022,10,0.4970845481049563
1023,10,0.4975704567541302
1024,10,0.49805636540330417
1025,10,0.49854227405247814
1026,10,0.4990281827016521
1027,10,0.49951409135082603
1028,10,0.5
1029,10,0.500485908649174
1030,10,0.5009718172983479
1031,10,0.5014577259475219
1032,10,0.5019436345966958
1033,10,0.5024295432458697
1034,10,0.5029154518950437
1035,10,0.5034013605442177
1036,10,0.5038872691933917
1037,10,0.5043731778425656
1038,10,0.5048590864917396
1039,10,0.5053449951409135
1040,10,0.5058309037900874
1041,10,0.5063168124392614
1042,10,0.5068027210884354
1043,10,0.5072886297376094
1044,10,0.5077745383867833
1045,10,0.5082604470359572
1046,10,0.5087463556851312
1047,10,0.5092322643343051
1048,10,0.5097181729834791
1049,10,0.5102040816326531
1050,10,0.510689990281827
1051,10,0.511175898931001
1052,10,0.5116618075801749
1053,10,0.5121477162293488
1054,10,0.5126336248785228
1055,10,0.5131195335276968
1056,10,0.5136054421768708
1057,10,0.5140913508260447
1058,10,0.5145772594752187
1059,10,0.5150631681243926
1060,10,0.5155490767735665
1061,10,0.5160349854227405
1062,10,0.5165208940719145
1063,10,0.5170068027210885
1064,10,0.5174927113702624
1065,10,0.5179786200194364
1066,10,0.5184645286686103
1067,10,0.5189504373177842
1068,10,0.5194363459669582
1069,10,0.5199222546161322
