Decode Token Id,decode_token_execution_plus_preemption_time_list
0_7_1,1.2660197361838073
0_8_1,1.4775845620315522
0_9_1,1.6246732608415186
0_10_1,1.763399780029431
0_11_1,1.9014788148924708
0_12_1,2.040804693941027
0_13_1,2.2305243089795113
0_14_1,2.3835128219798207
0_15_1,2.5230140469502658
0_16_1,2.7308245738968253
0_17_1,2.882787365000695
0_18_1,3.022818274097517
0_19_1,3.2436317789833993
0_20_1,3.394599446095526
0_21_1,3.534074388910085
0_22_1,3.7546096730511636
0_23_1,3.905008144909516
0_24_1,4.0447388999164104
0_25_1,4.254839025903493
0_26_1,4.408012961037457
0_27_1,4.554902527946979
0_28_1,4.695313362870365
0_29_1,4.866667375899851
0_30_1,5.017679066862911
0_31_1,5.156132505042478
0_32_1,5.368099207058549
0_33_1,5.56696161092259
0_34_1,5.753054874949157
0_35_1,5.938584236195311
0_36_1,6.125146853970364
0_37_1,6.309797197114676
0_38_1,6.497251110849902
0_39_1,6.68510259501636
0_40_1,6.871083079837263
0_41_1,7.056882787961513
0_42_1,7.243578932015225
0_43_1,7.428824953036383
0_44_1,7.615073438035324
0_45_1,7.800468397093937
0_46_1,7.986458268016577
0_47_1,8.171661868924275
0_48_1,8.357756785815582
0_0_2,8.560147466836497
0_1_2,8.556514685042202
0_2_2,8.534734508022666
0_3_2,8.534297433914617
0_4_2,8.581660168012604
0_5_2,8.556928593898192
0_6_2,8.588885183213279
0_7_2,8.631614526966587
0_8_2,8.604692290071398
0_9_2,8.642395459115505
0_10_2,8.689935735892504
0_11_2,8.737361558014527
0_12_2,8.782870553899556
0_13_2,8.777429518988356
0_14_2,8.814500723965466
0_15_2,8.872837751870975
0_16_2,8.849647514056414
0_17_2,8.858500148868188
0_18_2,8.855908141937107
0_19_2,8.772976944921538
0_20_2,8.786567548988387
0_21_2,8.799247639020905
0_22_2,8.717910796869546
0_23_2,8.77130205114372
0_24_2,8.78414776804857
0_25_2,8.713364177150652
0_26_2,8.698918506037444
0_27_2,8.692396375117823
0_28_2,8.691500421147794
0_29_2,8.658485702006146
0_30_2,8.64586178213358
0_31_2,8.711542177945375
0_32_2,8.652957790065557
0_33_2,8.593889796873555
0_34_2,8.628233792027459
0_35_2,8.59527744888328
0_36_2,8.547971555963159
0_37_2,8.581854374846444
0_38_2,8.547329066088423
0_39_2,8.499231391819194
0_40_2,8.534610947128385
0_41_2,8.500534188002348
0_42_2,8.453218513866886
0_43_2,8.408015624852851
0_44_2,8.370195546885952
0_45_2,8.331062685931101
0_46_2,8.283568818122149
0_47_2,8.255520171951503
0_48_2,8.221430194098502
0_0_3,8.172698606038466
0_1_3,8.160043112933636
0_2_3,8.125836167950183
0_3_3,8.07861412409693
0_4_3,8.095163282938302
0_5_3,8.150707741035149
0_6_3,8.206697454908863
0_7_3,8.173238807823509
0_8_3,8.12610905407928
0_9_3,8.078629657858983
0_10_3,8.117763119982556
0_11_3,8.085368695901707
0_12_3,8.040118389064446
0_13_3,8.07688475609757
0_14_3,8.037393719190732
0_15_3,7.978338144021109
0_16_3,7.933057368034497
0_17_3,7.967548910994083
0_18_3,8.019800615031272
0_19_3,8.072014468023553
0_20_3,8.095143815968186
0_21_3,8.131457688985392
0_22_3,8.180332146119326
0_23_3,8.165060673840344
0_24_3,8.201384695945308
0_25_3,8.25030832993798
0_26_3,8.299488927004859
0_27_3,8.346964770928025
0_28_3,8.395013319794089
0_29_3,8.444068918004632
0_30_3,8.49355078395456
0_31_3,8.4782346021384
0_32_3,8.46650936990045
0_33_3,8.464888549176976
0_34_3,8.384537565056235
0_35_3,8.370314821135253
0_36_3,8.371498069958761
0_37_3,8.290330499177799
0_38_3,8.274813130963594
0_39_3,8.272766061127186
0_40_3,8.189376232912764
0_41_3,8.175595639040694
0_42_3,8.193913983181119
0_43_3,8.204768251162022
0_44_3,8.19372327113524
0_45_3,8.19531571911648
0_46_3,8.197763114003465
0_47_3,8.178177170921117
0_48_3,8.165754857938737
0_0_4,8.165652886033058
0_1_4,8.132645324105397
0_2_4,8.120671329088509
0_3_4,8.120622663991526
0_4_4,8.118333333171904
0_5_4,8.036350586917251
0_6_4,7.9406982329674065
0_7_4,7.995032550999895
0_8_4,8.073649464873597
0_9_4,8.085629525128752
0_10_4,7.99977818899788
0_11_4,7.987092195078731
0_12_4,7.986540453974158
0_13_4,7.941233020043001
0_14_4,7.941763386828825
0_15_4,7.941096459981054
0_16_4,8.01771105802618
0_17_4,7.967538933036849
0_18_4,7.916488203918561
0_19_4,7.864597839070484
0_20_4,7.816643992904574
0_21_4,7.76599358394742
0_22_4,7.716296846047044
0_23_4,7.666251711081713
0_24_4,7.617093309992924
0_25_4,7.566818024031818
0_26_4,7.516691050026566
0_27_4,7.467072251951322
0_28_4,7.418097146088257
0_29_4,7.369071882916614
0_30_4,7.3196317930705845
0_31_4,7.288439444033429
0_32_4,7.294722234131768
0_33_4,7.294513573870063
0_34_4,7.29374262993224
0_35_4,7.294444364961237
0_36_4,7.2929060130845755
0_37_4,7.2933953939937055
0_38_4,7.295688506914303
0_39_4,7.29667334491387
0_40_4,7.296819336945191
0_41_4,7.399318846873939
0_42_4,7.388367424951866
0_43_4,7.375776471802965
0_44_4,7.377486929064617
0_45_4,7.436793946893886
0_46_4,7.443481674883515
0_47_4,7.444133761106059
0_48_4,7.523314781952649
0_0_5,7.5340837489347905
0_1_5,7.5334545420482755
0_2_5,7.533623142866418
0_3_5,7.533752175979316
0_4_5,7.5582278380170465
0_5_5,7.6446614630986005
0_6_5,7.7238253520336
0_7_5,7.665067474124953
0_8_5,7.587736224057153
0_9_5,7.57640562299639
0_10_5,7.575112072983757
0_11_5,7.572687155101448
0_12_5,7.571836481103674
0_13_5,7.533983421977609
0_14_5,7.521236223168671
0_15_5,7.520707874093205
0_16_5,7.443591078044847
0_17_5,7.435494488105178
0_18_5,7.434750721091405
0_19_5,7.4329071280080825
0_20_5,7.4302891180850565
0_21_5,7.429183934116736
0_22_5,7.427850537933409
0_23_5,7.425860767951235
0_24_5,7.422914335038513
0_25_5,7.421537526883185
0_26_5,7.421147051965818
0_27_5,7.419398708036169
0_28_5,7.417706741951406
0_29_5,7.465011602034792
0_30_5,7.584083621855825
0_31_5,7.675052853999659
0_32_5,7.668489690870047
0_33_5,7.666483941953629
0_34_5,7.663696324918419
0_35_5,7.661568440962583
0_36_5,7.748687342973426
0_37_5,7.8494218129199
0_38_5,7.927594145061448
0_39_5,7.987357285106555
0_40_5,8.04370366805233
0_41_5,7.995151142124087
0_42_5,8.039420003071427
0_43_5,8.09188289497979
0_44_5,8.143415004014969
0_45_5,8.12630026997067
0_46_5,8.169971656054258
0_47_5,8.22202959889546
0_48_5,8.19387637404725
0_0_6,8.233633734053
0_1_6,8.233033744851127
0_2_6,8.23035177309066
0_3_6,8.228518676012754
0_4_6,8.142916103824973
0_5_6,8.035476651974022
0_6_6,8.022578068077564
0_7_6,8.120720895938575
0_8_6,8.228188530076295
0_9_6,8.33397644199431
0_10_6,8.440111575182527
0_11_6,8.450253303861246
0_12_6,8.448782469844446
0_13_6,8.447277393890545
0_14_6,8.445323880994692
0_15_6,8.545937354909256
0_16_6,8.652727396925911
0_17_6,8.728008904960006
0_18_6,8.779498521005735
0_19_6,8.830874738981947
0_20_6,8.880901424912736
0_21_6,8.932187994942069
0_22_6,8.982054054969922
0_23_6,9.032175956992432
0_24_6,9.083419188158587
0_25_6,9.09066967619583
0_26_6,9.089473633095622
0_27_6,9.089533563004807
0_28_6,9.089701910037547
0_29_6,9.040975508047268
0_30_6,8.9201951820869
0_31_6,8.878299078904092
0_32_6,8.956996195018291
0_33_6,9.013451929204166
0_34_6,9.068707977188751
0_35_6,9.122313278960064
0_36_6,9.08512477693148
0_37_6,9.034456673078239
0_38_6,9.005150590091944
0_39_6,8.994891271926463
0_40_6,8.982898236019537
0_41_6,8.97278705588542
0_42_6,8.964262400986627
0_43_6,8.960227421019226
0_44_6,8.910860227886587
0_45_6,8.861072566127405
0_46_6,8.806336896959692
0_47_6,8.783291280036792
0_48_6,8.736571443034336
0_0_7,8.693294781958684
0_1_7,8.693319745128974
0_2_7,8.694208743050694
0_3_7,8.694710202980787
0_4_7,8.763404939090833
0_5_7,8.776071754982695
0_6_7,8.701467801816761
0_7_7,8.592426965944469
0_8_7,8.481178943999112
0_9_7,8.372904070885852
0_10_7,8.328067736933008
0_11_7,8.397051810985431
0_12_7,8.42544717201963
0_13_7,8.427054382162169
0_14_7,8.452499778009951
0_15_7,8.36177796102129
0_16_7,8.25155982398428
0_17_7,8.174561159918085
0_18_7,8.189370210049674
0_19_7,8.15087635605596
0_20_7,8.099658360006288
0_21_7,8.046773131005466
0_22_7,7.99553148704581
0_23_7,7.9440342399757355
0_24_7,7.91288924892433
0_25_7,7.914550804998726
0_26_7,7.914433153811842
0_27_7,7.914428008021787
0_28_7,7.913591857068241
0_29_7,7.912239528959617
0_30_7,7.965044073062018
0_31_7,7.904222259065136
0_32_7,7.819857869064435
0_33_7,7.811249569989741
0_34_7,7.764258245937526
0_35_7,7.709473673952743
0_36_7,7.6559389780741185
0_37_7,7.6036877448204905
0_38_7,7.609812390990555
0_39_7,7.570839632069692
0_40_7,7.524699906120077
0_41_7,7.479022889165208
0_42_7,7.515579408966005
0_43_7,7.475346156163141
0_44_7,7.469591551925987
0_45_7,7.465265398845077
0_46_7,7.463951481040567
0_47_7,7.431997280102223
0_48_7,7.423672981094569
0_0_8,7.4123905000742525
0_1_8,7.41069554281421
0_2_8,7.408662764821202
0_3_8,7.4583641139324754
0_4_8,7.399187678005546
0_5_8,7.3850020540412515
0_6_8,7.384837065124884
0_7_8,7.4665778880007565
0_8_8,7.477977470960468
0_9_8,7.477881947066635
0_10_8,7.448471718933433
0_11_8,7.376729608979076
0_12_8,7.347441513091326
0_13_8,7.376001078868285
0_14_8,7.462314347969368
0_15_8,7.463135068072006
0_16_8,7.46824734704569
0_17_8,7.546316392952576
0_18_8,7.48407761589624
0_19_8,7.469811185030267
0_20_8,7.5399020640179515
0_21_8,7.654675207100809
0_22_8,7.765928267966956
0_23_8,7.875794290099293
0_24_8,7.965707194060087
0_25_8,8.064783318899572
0_26_8,8.174803774105385
0_27_8,8.242041741963476
0_28_8,8.247086483053863
0_29_8,8.272539894096553
0_30_8,8.32652384089306
0_31_8,8.321980654029176
0_32_8,8.326633756048977
0_33_8,8.282302212901413
0_34_8,8.277620219858363
0_35_8,8.279595476109535
0_36_8,8.324458855902776
0_37_8,8.437025206163526
0_38_8,8.491481957957149
0_39_8,8.591407794971019
0_40_8,8.705321993911639
0_41_8,8.817603717790917
0_42_8,8.848584570921957
0_43_8,8.950666623888537
0_44_8,9.063997138058767
0_45_8,9.175357568077743
0_46_8,9.237740668002516
0_47_8,9.291193771874532
0_48_8,9.298996962839738
0_0_9,9.297972226049751
0_1_9,9.29751304211095
0_2_9,9.297884865198284
0_3_9,9.246965869097039
0_4_9,9.235487015917897
0_5_9,9.342472068034112
0_6_9,9.454463205998763
0_7_9,9.484048325102776
0_8_9,9.586364535847679
0_9_9,9.699560491135344
0_10_9,9.778016943950206
0_11_9,9.876046816119924
0_12_9,9.984294056892395
0_13_9,10.061369851930067
0_14_9,10.05752405594103
0_15_9,10.152559220092371
0_16_9,10.255291336914524
0_17_9,10.285152907948941
0_18_9,10.387887550983578
0_19_9,10.495612832950428
0_20_9,10.532022387022153
0_21_9,10.5247008909937
0_22_9,10.52218045690097
0_23_9,10.520838378928602
0_24_9,10.468266950920224
0_25_9,10.370132243959233
0_26_9,10.265637417091057
0_27_9,10.297907079104334
0_28_9,10.40122216194868
0_29_9,10.483365369029343
0_30_9,10.390962298959494
0_31_9,10.387861017836258
0_32_9,10.467970122816041
0_33_9,10.57190151908435
0_34_9,10.675814614165574
0_35_9,10.781561438925564
0_36_9,10.8454013930168
0_37_9,10.840042657917365
0_38_9,10.834112850949168
0_39_9,10.819405192974955
0_40_9,10.758967851987109
0_41_9,10.698340777074918
0_42_9,10.63728542206809
0_43_9,10.532587534980848
0_44_9,10.421220520045608
0_45_9,10.310809866990894
0_46_9,10.251361208036542
0_47_9,10.308573296060786
0_48_9,10.407735603163019
0_0_10,10.518316579982638
0_1_10,10.579094086075202
0_2_10,10.633153430884704
0_3_10,10.686503256903961
0_4_10,10.739887962117791
0_5_10,10.68733710795641
0_6_10,10.628426206996664
0_7_10,10.570452228887007
0_8_10,10.510383520042524
0_9_10,10.450405317824334
0_10_10,10.390856587095186
0_11_10,10.336795857874677
0_12_10,10.281587784178555
0_13_10,10.227004839107394
0_14_10,10.172428366029635
0_15_10,10.118395388824865
0_16_10,10.060056515038013
0_17_10,10.000440447125584
0_18_10,9.939171337056905
0_19_10,9.880265417974442
0_20_10,9.82057423517108
0_21_10,9.762639579828829
0_22_10,9.701949876034632
0_23_10,9.641275160945952
0_24_10,9.630619430914521
0_25_10,9.667193413944915
0_26_10,9.709564851829782
0_27_10,9.656882690032944
0_28_10,9.595102119026706
0_29_10,9.535501044010743
0_30_10,9.567332271952182
0_31_10,9.61225224705413
0_32_10,9.576733187073842
0_33_10,9.516485753003508
0_34_10,9.45478162006475
0_35_10,9.394241072935984
0_36_10,9.33321423898451
0_37_10,9.273932269075885
0_38_10,9.214348386973143
0_39_10,9.162408878095448
0_40_10,9.155744343996048
0_41_10,9.15126552991569
0_42_10,9.145004166057333
0_43_10,9.185323933139443
0_44_10,9.231481222901493
0_45_10,9.2785156480968
0_46_10,9.32610889384523
0_47_10,9.262467690045014
0_48_10,9.156291085993871
0_0_11,9.047024762956426
0_1_11,8.986444168025628
0_2_11,8.932587631046772
0_3_11,8.879280537134036
0_4_11,8.825785140041262
0_5_11,8.771799594862387
0_6_11,8.718672537943348
0_7_11,8.665309947216883
0_8_11,8.613663878990337
0_9_11,8.636303127976134
0_10_11,8.594883495010436
0_11_11,8.541220742976293
0_12_11,8.488516313023865
0_13_11,8.438102320069447
0_14_11,8.391165839042515
0_15_11,8.338393903104588
0_16_11,8.289457886945456
0_17_11,8.24118958087638
0_18_11,8.193636117968708
0_19_11,8.145701687084511
0_20_11,8.098815891891718
0_21_11,8.050123071996495
0_22_11,8.002142959972844
0_23_11,7.990444467170164
0_24_11,8.050674017053097
0_25_11,8.109998183092102
0_26_11,8.168791684089229
0_27_11,8.227454389911145
0_28_11,8.190844160038978
0_29_11,8.149587807012722
0_30_11,8.106703020166606
0_31_11,8.064620630117133
0_32_11,8.019677412929013
0_33_11,7.975195291917771
0_34_11,7.930692532798275
0_35_11,7.885564391035587
0_36_11,7.8403249541297555
0_37_11,7.794625069014728
0_38_11,7.749774088151753
0_39_11,7.706801644992083
0_40_11,7.6629225900396705
0_41_11,7.618019284214824
0_42_11,7.653110735816881
0_43_11,7.664065622026101
0_44_11,7.620393119053915
0_45_11,7.572786250850186
0_46_11,7.521715704118833
0_47_11,7.475113787921146
0_48_11,7.475816662888974
0_0_12,7.475563030922785
0_1_12,7.479714746819809
0_2_12,7.485233784886077
0_3_12,7.492823464795947
0_4_12,7.498077659867704
0_5_12,7.502474633045495
0_6_12,7.503700012108311
0_7_12,7.57606445485726
0_8_12,7.683317112037912
0_9_12,7.714229311095551
0_10_12,7.809398555895314
0_11_12,7.915641352068633
0_12_12,7.968507943907753
0_13_12,7.9731834849808365
0_14_12,7.970645932946354
0_15_12,7.972254832973704
0_16_12,7.974503264063969
0_17_12,8.072694240137935
0_18_12,8.17974159005098
0_19_12,8.261924245860428
0_20_12,8.315755512099713
0_21_12,8.366913011064753
0_22_12,8.419077361002564
0_23_12,8.388489873846993
0_24_12,8.28151056310162
0_25_12,8.174993769964203
0_26_12,8.06960571394302
0_27_12,7.963391591096297
0_28_12,8.04176532686688
0_29_12,8.08713721181266
0_30_12,8.089208818040788
0_31_12,8.085467270808294
0_32_12,8.082946670008823
0_33_12,8.081000192090869
0_34_12,8.17995789903216
0_35_12,8.286390603985637
0_36_12,8.341541736852378
0_37_12,8.388098578900099
0_38_12,8.433794496813789
0_39_12,8.476933403871953
0_40_12,8.52168177603744
0_41_12,8.566580103943124
0_42_12,8.534763240022585
0_43_12,8.523366927867755
0_44_12,8.567615355132148
0_45_12,8.615129007026553
0_46_12,8.664832904934883
0_47_12,8.713892732048407
0_48_12,8.761637988034636
0_0_13,8.809909823117778
0_1_13,8.815723959123716
0_2_13,8.815375973004848
0_3_13,8.81258513708599
0_4_13,8.831540792947635
0_5_13,8.937469355063513
0_6_13,9.046334782848135
0_7_13,9.083023597951978
0_8_13,9.08315103710629
0_9_13,9.084743383107707
0_10_13,9.086199722019956
0_11_13,9.086972289951518
0_12_13,9.142562692053616
0_13_13,9.243403347907588
0_14_13,9.345879735890776
0_15_13,9.398990201065317
0_16_13,9.452331291045994
0_17_13,9.357606974896044
0_18_13,9.253066302044317
0_19_13,9.170652322936803
0_20_13,9.117132748942822
0_21_13,9.065312345977873
0_22_13,9.013242123182863
0_23_13,9.008459566161036
0_24_13,9.00789875490591
0_25_13,9.016823891084641
0_26_13,9.019820638932288
0_27_13,9.022595803020522
0_28_13,8.934136688010767
0_29_13,8.881653757067397
0_30_13,8.875450820894912
0_31_13,8.874384616035968
0_32_13,8.87432697112672
0_33_13,8.873222267953679
0_34_13,8.7728256219998
0_35_13,8.762837934074923
0_36_13,8.811134133022279
0_37_13,8.869008254026994
0_38_13,8.928171519190073
0_39_13,8.988855300005525
0_40_13,9.047539037885144
0_41_13,9.081735014915466
0_42_13,9.088163168169558
0_43_13,9.09325806912966
0_44_13,9.097501064883545
0_45_13,9.101610844023526
0_46_13,9.084585196105763
0_47_13,9.038131882902235
0_48_13,8.99221596494317
0_0_14,8.945417783921584
0_1_14,8.938354932935908
0_2_14,8.935090942075476
0_3_14,8.932094892021269
0_4_14,8.909960797056556
0_5_14,8.801582312909886
0_6_14,8.692707087146118
0_7_14,8.584167930996045
0_8_14,8.475512445904315
0_9_14,8.368403426837176
0_10_14,8.280296229058877
0_11_14,8.280006840126589
0_12_14,8.277356074890122
0_13_14,8.279381062136963
0_14_14,8.278198370011523
0_15_14,8.32820644788444
0_16_14,8.365784524008632
0_17_14,8.413699767086655
0_18_14,8.460391412023455
0_19_14,8.509629381122068
0_20_14,8.557508185971528
0_21_14,8.607265924103558
0_22_14,8.655118747847155
0_23_14,8.703390429960564
0_24_14,8.752405540086329
0_25_14,8.79196117608808
0_26_14,8.83597808307968
0_27_14,8.88097713701427
0_28_14,8.928666505031288
0_29_14,8.942497770069167
0_30_14,8.944402315886691
0_31_14,8.95238044904545
0_32_14,8.963209545938298
0_33_14,8.964531772071496
0_34_14,8.965301657095551
0_35_14,8.931233560899273
0_36_14,8.833975641056895
0_37_14,8.728852055035532
0_38_14,8.622238338924944
0_39_14,8.573891265084967
0_40_14,8.480640639085323
0_41_14,8.400138060096651
0_42_14,8.343731532804668
0_43_14,8.291278935968876
0_44_14,8.252193378983065
0_45_14,8.212332246126607
0_46_14,8.181887496029958
0_47_14,8.181275936076418
0_48_14,8.180218958063051
0_0_15,8.177568572107702
0_1_15,8.175277910893783
0_2_15,8.173960363958031
0_3_15,8.17283729906194
0_4_15,8.17105296999216
0_5_15,8.170384434051812
0_6_15,8.16975559387356
0_7_15,8.170098764123395
0_8_15,8.170405077049509
0_9_15,8.170600948156789
0_10_15,8.151525537949055
0_11_15,8.045986131997779
0_12_15,8.024417829001322
0_13_15,7.974699575919658
0_14_15,7.916960534173995
0_15_15,7.858830779092386
0_16_15,7.813246584031731
0_17_15,7.8113712889608
0_18_15,7.810382863972336
0_19_15,7.8094772670883685
0_20_15,7.809883547946811
0_21_15,7.808848093962297
0_22_15,7.807972795097157
0_23_15,7.807035659905523
0_24_15,7.806120502995327
0_25_15,7.806128393858671
0_26_15,7.805026629939675
0_27_15,7.806382691953331
0_28_15,7.8069074030499905
0_29_15,7.841613222844899
0_30_15,7.888278634054586
0_31_15,7.92813992802985
0_32_15,7.9636564089450985
0_33_15,8.01059308485128
0_34_15,8.057384653016925
0_35_15,8.040971820009872
0_36_15,8.080813754117116
0_37_15,8.126893548062071
0_38_15,8.17331816488877
0_39_15,8.162799471989274
0_40_15,8.197597926016897
0_41_15,8.244118867907673
0_42_15,8.291981533169746
0_43_15,8.342515256023034
0_44_15,8.377941748127341
0_45_15,8.415024811867625
0_46_15,8.461831106804311
0_47_15,8.50872825901024
0_48_15,8.553756356006488
0_0_16,8.603713946882635
0_1_16,8.649146985029802
0_2_16,8.697181662078947
0_3_16,8.744597943034023
0_4_16,8.793257826939225
0_5_16,8.841547298943624
0_6_16,8.889784211991355
0_7_16,8.937557386001572
0_8_16,8.985786286881194
0_9_16,9.03226405987516
0_10_16,9.079574793111533
0_11_16,9.127032571937889
0_12_16,9.090707883937284
0_13_16,9.07798187690787
0_14_16,9.079933112021536
0_15_16,9.080400971928611
0_16_16,9.081228642957285
0_17_16,9.080598376924172
0_18_16,9.082797857001424
0_19_16,9.082462973892689
0_20_16,9.082971612922847
0_21_16,9.082735817879438
0_22_16,9.085333209019154
0_23_16,9.08616724004969
0_24_16,9.08771008392796
0_25_16,9.088202163111418
0_26_16,9.090379405068234
0_27_16,9.08851579693146
0_28_16,9.088823549915105
0_29_16,9.088941336143762
0_30_16,9.088102855021134
0_31_16,9.087140725925565
0_32_16,9.088807587977499
0_33_16,9.088115954073146
0_34_16,9.08850854402408
0_35_16,9.08910720096901
0_36_16,9.089366494910792
0_37_16,9.089508871780708
0_38_16,9.090227206004784
0_39_16,9.089843323919922
0_40_16,9.089918592013419
0_41_16,9.090373341925442
0_42_16,9.089247666997835
0_43_16,9.085280116880313
0_44_16,9.083989644888788
0_45_16,9.082970927003771
0_46_16,9.083288201130927
0_47_16,9.081942511023954
0_48_16,9.083153622923419
0_0_17,9.083662656135857
0_1_17,9.08373281499371
0_2_17,9.084361359942704
0_3_17,9.083952659973875
0_4_17,9.083488770062104
0_5_17,9.08140274696052
0_6_17,9.081413286970928
0_7_17,9.080678381957114
0_8_17,9.080670844065025
0_9_17,9.079759743064642
0_10_17,9.080500446958467
0_11_17,9.079536610050127
0_12_17,9.079225645167753
0_13_17,9.079316182993352
0_14_17,9.077444665832445
0_15_17,9.076708111912012
0_16_17,9.076143855927512
0_17_17,9.07572750421241
0_18_17,9.07334997691214
0_19_17,9.073780247941613
0_20_17,9.072068567154929
0_21_17,9.071180527098477
0_22_17,9.069357109023258
0_23_17,9.06922406097874
0_24_17,9.067104188958183
0_25_17,9.065223732963204
0_26_17,9.063516820082441
0_27_17,9.063694046111777
0_28_17,9.063447012100369
0_29_17,9.062359375879169
0_30_17,9.062738718930632
0_31_17,9.062042785109952
0_32_17,9.0602705150377
0_33_17,9.05965427798219
0_34_17,9.05959500093013
0_35_17,9.058585234219208
0_36_17,9.058578374097124
0_37_17,9.058525955071673
0_38_17,9.05870619113557
0_39_17,9.058494966011494
0_40_17,9.058671731967479
0_41_17,9.058024808065966
0_42_17,9.059486073907465
0_43_17,9.060811144998297
0_44_17,9.062238992890343
0_45_17,9.06320584192872
0_46_17,9.065004321048036
0_47_17,9.065152588998899
0_48_17,9.069221957121044
0_0_18,9.070518292021006
0_1_18,9.071615077089518
0_2_18,9.069689281051978
0_3_18,9.069629323901609
0_4_18,9.070120102027431
0_5_18,9.071521411184222
0_6_18,9.07151404907927
0_7_18,9.07334439898841
0_8_18,9.072748292936012
0_9_18,9.073670892976224
0_10_18,9.071377115091309
0_11_18,9.071622018935159
0_12_18,9.07161484984681
0_13_18,9.071064624004066
0_14_18,9.070532185956836
0_15_18,9.071177872130647
0_16_18,9.070059308083728
0_17_18,9.069953880971298
0_18_18,9.071021826937795
0_19_18,9.07056356803514
0_20_18,9.071106534916908
0_21_18,9.07160265604034
0_22_18,9.070809282828122
0_23_18,9.070186086930335
0_24_18,9.070403474150226
0_25_18,9.06987312505953
0_26_18,9.06904656603001
0_27_18,9.069547444814816
0_28_18,9.070459052920341
0_29_18,9.072107297135517
0_30_18,9.072124106111005
0_31_18,9.073437288869172
0_32_18,9.07364856498316
0_33_18,9.074260022025555
0_34_18,9.072942599887028
0_35_18,9.07375077297911
0_36_18,9.05254976497963
0_37_18,9.010378614999354
0_38_18,8.965586093021557
0_39_18,8.921063146088272
0_40_18,8.875674008857459
0_41_18,8.831163560040295
0_42_18,8.785518859978765
0_43_18,8.739964995067567
0_44_18,8.693565781228244
0_45_18,8.647646157070994
0_46_18,8.655329525005072
0_47_18,8.683818788034841
0_48_18,8.681084010982886
0_0_19,8.678402586840093
0_1_19,8.637365103000775
0_2_19,8.590689467964694
0_3_19,8.544137716991827
0_4_19,8.558727646945044
0_5_19,8.514702270040289
0_6_19,8.467354319989681
0_7_19,8.506448683096096
0_8_19,8.565483492100611
0_9_19,8.62780965398997
0_10_19,8.635430611902848
0_11_19,8.622985285939649
0_12_19,8.57669841311872
0_13_19,8.532296695979312
0_14_19,8.486239397199824
0_15_19,8.438748731045052
0_16_19,8.391886438941583
0_17_19,8.372288555838168
0_18_19,8.429785870015621
0_19_19,8.387783229118213
0_20_19,8.341551827033982
0_21_19,8.295456036925316
0_22_19,8.25012871203944
0_23_19,8.280119111994281
0_24_19,8.340354971820489
0_25_19,8.401622739853337
0_26_19,8.464151374995708
0_27_19,8.521921899169683
0_28_19,8.53064636187628
0_29_19,8.531134564895183
0_30_19,8.498495281906798
0_31_19,8.452242325991392
0_32_19,8.40502582397312
0_33_19,8.358490478014573
0_34_19,8.311687759123743
0_35_19,8.264004518976435
0_36_19,8.237753433873877
