Decode Token Id,decode_token_execution_plus_preemption_time_list
0_9_3,3.6994733260944486
0_10_3,3.6546148939523846
0_11_3,3.569574238965288
0_12_3,3.5076951880473644
0_13_3,3.427268487866968
0_14_3,3.342669951962307
0_15_3,3.2732031180057675
0_16_3,3.202461276203394
0_17_3,3.151122409850359
0_18_3,3.0939632339868695
0_19_3,3.0416264948435128
0_0_4,3.448937993030995
0_1_4,3.4461430041119456
0_2_4,3.4588584760203958
0_3_4,3.4859541300684214
0_4_4,3.5123184530530125
0_5_4,3.5385178008582443
0_6_4,3.564701419090852
0_7_4,3.5923040499910712
0_8_4,3.6186674940399826
0_9_4,3.650679585058242
0_10_4,3.660262562101707
0_11_4,3.66415120405145
0_12_4,3.6463463420514017
0_13_4,3.653941123979166
0_14_4,3.6736983361188322
0_15_4,3.676254214020446
0_16_4,3.6792708998546004
0_17_4,3.6816143640317023
0_18_4,3.6842962889932096
0_19_4,3.6877322231885046
0_0_5,3.455919364001602
0_1_5,3.4130285929422826
0_2_5,3.435026314109564
0_3_5,3.439665094949305
0_4_5,3.4444855521433055
0_5_5,3.4500575880520046
0_6_5,3.456919088959694
0_7_5,3.431501424172893
0_8_5,3.4106018859893084
0_9_5,3.384751552948728
0_10_5,3.374195287004113
0_11_5,3.3737297169864178
0_12_5,3.369827351067215
0_13_5,3.3673138071317226
0_14_5,3.3630003908183426
0_15_5,3.3573003520723432
0_16_5,3.353540731128305
0_17_5,3.347999468911439
0_18_5,3.3444281620904803
0_19_5,3.3403968589846045
0_0_6,2.6932339549530298
0_1_6,2.660737233934924
0_2_6,2.5740479009691626
0_3_6,2.5062266879249364
0_4_6,2.4415675478521734
0_5_6,2.3758487380109727
0_6_6,2.310679553076625
0_7_6,2.2990619458723813
0_8_6,2.286249353084713
0_9_6,2.2817058749496937
0_10_6,2.2650139660108835
0_11_6,2.2328123378101736
0_12_6,2.2054691368248314
0_13_6,2.1745164948515594
0_14_6,2.1487562630791217
0_15_6,2.1379807628691196
0_16_6,2.138513666810468
0_17_6,2.141332718078047
0_18_6,2.143913575913757
0_19_6,2.1444865399971604
0_0_7,2.8587647231761366
0_1_7,2.8902293080464005
0_2_7,2.9278137660585344
0_3_7,2.96751439711079
0_4_7,3.0060514400247484
0_5_7,3.045248835114762
0_6_7,3.0828423819039017
0_7_7,3.098256662953645
0_8_7,3.116779647069052
0_9_7,3.1447147571016103
0_10_7,3.169142812024802
0_11_7,3.1983932161238045
0_12_7,3.2270442361477762
0_13_7,3.258854270214215
0_14_7,3.289612703025341
0_15_7,3.3042957819998264
0_16_7,3.3055228560697287
0_17_7,3.307927568908781
0_18_7,3.3055695011280477
0_19_7,3.3070838968269527
0_0_8,3.255493678851053
0_1_8,3.2880401730071753
0_2_8,3.318579151062295
0_3_8,3.349585495889187
0_4_8,3.3785292070824653
0_5_8,3.4070072108879685
0_6_8,3.432566835079342
0_7_8,3.4592560071032494
0_8_8,3.4816778239328414
0_9_8,3.485600913874805
0_10_8,3.4962072719354182
0_11_8,3.4990983710158616
0_12_8,3.506468528881669
0_13_8,3.5134350860025734
0_14_8,3.5225887449923903
0_15_8,3.525213822023943
0_16_8,3.524906456936151
0_17_8,3.5224466000217944
0_18_8,3.525858704932034
0_19_8,3.528787141200155
0_0_9,2.9433646730612963
0_1_9,2.9013294321484864
0_2_9,2.8880599699914455
0_3_9,2.8731890821363777
0_4_9,2.849381207022816
0_5_9,2.830814207904041
0_6_9,2.812648840015754
0_7_9,2.789389678975567
0_8_9,2.7450964930467308
0_9_9,2.708895164076239
0_10_9,2.6764457440003753
0_11_9,2.662228467874229
0_12_9,2.6553434720262885
0_13_9,2.6478739238809794
0_14_9,2.635860837996006
0_15_9,2.633853289997205
0_16_9,2.6249348220881075
0_17_9,2.5983856429811567
0_18_9,2.573592244880274
0_19_9,2.5463137170299888
0_0_10,3.146408719010651
0_1_10,3.180996475974098
0_2_10,3.1662446348927915
0_3_10,3.153690282953903
0_4_10,3.1508920958731323
0_5_10,3.1431219060905278
0_6_10,3.136320327874273
0_7_10,3.1309290730860084
0_8_10,3.1462533930316567
0_9_10,3.155018751975149
0_10_10,3.165921684121713
0_11_10,3.1731314251665026
0_12_10,3.1699313309509307
0_13_10,3.1673026299104095
0_14_10,3.172253173077479
0_15_10,3.201557143125683
0_16_10,3.210804709000513
0_17_10,3.2427762171719223
0_18_10,3.2683992569800466
0_19_10,3.2930562319234014
0_0_11,3.375707475002855
0_1_11,3.3814973440021276
0_2_11,3.3990884320810437
0_3_11,3.3999023779761046
0_4_11,3.4031264081131667
0_5_11,3.4058975789230317
0_6_11,3.4072134201414883
0_7_11,3.411446861922741
0_8_11,3.428315549856052
0_9_11,3.432475234847516
0_10_11,3.437821726780385
0_11_11,3.443656904855743
0_12_11,3.449049896094948
0_13_11,3.455316293053329
0_14_11,3.4546869269106537
0_15_11,3.4249948628712445
0_16_11,3.4258519760333
0_17_11,3.4245191388763487
0_18_11,3.4231921532191336
0_19_11,3.414861677912995
0_0_12,2.6612465048674494
0_1_12,2.664613639935851
0_2_12,2.648888187017292
0_3_12,2.646863010013476
0_4_12,2.6415965408086777
0_5_12,2.6386249910574406
0_6_12,2.6376244260463864
0_7_12,2.6365762730129063
0_8_12,2.622600510949269
0_9_12,2.6193524170666933
0_10_12,2.617948133032769
0_11_12,2.61611470207572
0_12_12,2.6142995189875364
0_13_12,2.6150798951275647
0_14_12,2.5788018628954887
0_15_12,2.54599025612697
0_16_12,2.511465665884316
0_17_12,2.4759798920713365
0_18_12,2.4679367099888623
0_19_12,2.4912841310724616
0_0_13,3.4903680570423603
0_1_13,3.490403014002368
0_2_13,3.5159638528712094
0_3_13,3.541515691904351
0_4_13,3.5779351161327213
0_5_13,3.6097974721342325
0_6_13,3.643850670894608
0_7_13,3.6522251199930906
0_8_13,3.6600543041713536
0_9_13,3.6650869350414723
0_10_13,3.670900253113359
0_11_13,3.683526444947347
0_12_13,3.6930864709429443
0_13_13,3.7120519808959216
0_14_13,3.770668948069215
0_15_13,3.8275145839434117
0_16_13,3.883410236099735
0_17_13,3.9373759909067303
0_18_13,3.965188678819686
0_19_13,3.969911176012829
0_0_14,3.819594369037077
0_1_14,3.8209408179391176
0_2_14,3.824100549099967
0_3_14,3.8307026461698115
0_4_14,3.827559788012877
0_5_14,3.79542479198426
0_6_14,3.7634210230316967
0_7_14,3.7572527970187366
0_8_14,3.7586695859208703
0_9_14,3.7565835791174322
0_10_14,3.7456154860556126
0_11_14,3.718408117070794
0_12_14,3.691997646121308
0_13_14,3.6566785981412977
0_14_14,3.6159563481342047
0_15_14,3.57843148894608
0_16_14,3.5400196460541338
0_17_14,3.541934830136597
0_18_14,3.5303252630401403
0_19_14,3.493519567884505
0_0_15,3.3521098541095853
0_1_15,3.332497196039185
0_2_15,3.300717700039968
0_3_15,3.269627326866612
0_4_15,3.2400365630164742
0_5_15,3.2420629758853465
0_6_15,3.2407964770682156
0_7_15,3.240302929887548
0_8_15,3.2332813490647823
0_9_15,3.232526396866888
0_10_15,3.24154114886187
0_11_15,3.2578962589614093
0_12_15,3.275330599863082
0_13_15,3.2884685278404504
0_14_15,3.302113991929218
0_15_15,3.313915248028934
0_16_15,3.3278076460119337
0_17_15,3.30034708394669
0_18_15,3.2877844059839845
0_19_15,3.3047143791336566
0_0_16,3.2405142898205668
0_1_16,3.2933690201025456
0_2_16,3.3566941258031875
0_3_16,3.431778008118272
0_4_16,3.4878655208740383
0_5_16,3.541301656048745
0_6_16,3.6004422740079463
0_7_16,3.6590968840755522
0_8_16,3.693088280968368
0_9_16,3.7168744169175625
0_10_16,3.7384669620078057
0_11_16,3.760699081933126
0_12_16,3.7845059279352427
0_13_16,3.807167024118826
0_14_16,3.8324387590400875
0_15_16,3.8602830849122256
0_16_16,3.887297350913286
0_17_16,3.9121386280748993
0_18_16,3.9427793549839407
0_19_16,3.975466338917613
0_0_17,3.5356339160352945
0_1_17,3.443978383904323
0_2_17,3.33680596598424
0_3_17,3.2176323670428246
0_4_17,3.116758936084807
0_5_17,3.0190139999613166
0_6_17,2.9166648408863693
0_7_17,2.8137507680803537
0_8_17,2.7347359899431467
0_9_17,2.6707714300137013
0_10_17,2.627024897141382
0_11_17,2.594015898182988
0_12_17,2.549960771109909
0_13_17,2.4973272918723524
0_14_17,2.450739146908745
0_15_17,2.409342828206718
0_16_17,2.358547189971432
0_17_17,2.310685558943078
0_18_17,2.2571228849701583
0_19_17,2.202267525019124
0_0_18,2.6435300139710307
0_1_18,2.665204358054325
0_2_18,2.712395902024582
0_3_18,2.7585697539616376
0_4_18,2.806383684044704
0_5_18,2.851261662086472
0_6_18,2.897001205943525
0_7_18,2.9453494988847524
0_8_18,2.992699938127771
0_9_18,3.0329567540902644
0_10_18,3.056714109843597
0_11_18,3.065879566827789
0_12_18,3.0971160400658846
0_13_18,3.1372541470918804
0_14_18,3.169582829112187
0_15_18,3.200792540796101
0_16_18,3.253390565980226
0_17_18,3.2944720769301057
0_18_18,3.3409234911669046
0_19_18,3.382422490976751
0_0_19,3.5929531201254576
0_1_19,3.6215550519991666
0_2_19,3.6471395671833307
0_3_19,3.656803439836949
0_4_19,3.654736941913143
0_5_19,3.65335904690437
0_6_19,3.653246199944988
0_7_19,3.650977808982134
0_8_19,3.650632536970079
0_9_19,3.651110590901226
0_10_19,3.6491526421159506
0_11_19,3.6603067121468484
0_12_19,3.655491310870275
0_13_19,3.6586985599715263
0_14_19,3.6576332659460604
0_15_19,3.6398878002073616
0_16_19,3.615829368121922
0_17_19,3.619874923955649
0_18_19,3.631393776042387
0_19_19,3.619368482148275
0_0_20,2.9437971839215606
0_1_20,2.906482976861298
0_2_20,2.8717472578864545
0_3_20,2.836098625091836
0_4_20,2.8312195169273764
0_5_20,2.8265538630075753
0_6_20,2.8128425371833146
0_7_20,2.783150840085
0_8_20,2.755399869987741
0_9_20,2.7422620591241866
0_10_20,2.741809339961037
0_11_20,2.7300782909151167
0_12_20,2.7211738540790975
0_13_20,2.685347185935825
0_14_20,2.650886569870636
0_15_20,2.6284347048494965
0_16_20,2.6003311339300126
0_17_20,2.5530909611843526
0_18_20,2.4961737499106675
0_19_20,2.466044396860525
