Batch Id,batch_num_decode_tokens,cdf
1205,8,0.37734487734487737
1206,8,0.37806637806637805
1207,8,0.3787878787878788
1208,8,0.3795093795093795
1209,8,0.38023088023088025
1210,8,0.38095238095238093
1211,8,0.38167388167388167
1212,8,0.3823953823953824
1213,8,0.38311688311688313
1214,8,0.3838383838383838
1215,8,0.38455988455988455
1216,8,0.3852813852813853
1217,8,0.386002886002886
1218,8,0.38672438672438675
1219,8,0.3874458874458874
1220,8,0.38816738816738816
1221,8,0.3888888888888889
1222,8,0.38961038961038963
1223,8,0.3903318903318903
1224,8,0.39105339105339104
1225,8,0.3917748917748918
1226,8,0.3924963924963925
1227,8,0.39321789321789324
1228,8,0.3939393939393939
1229,8,0.39466089466089466
1230,8,0.3953823953823954
1231,8,0.3961038961038961
1232,8,0.3968253968253968
1233,8,0.39754689754689754
1234,8,0.39826839826839827
1235,8,0.398989898989899
1236,8,0.3997113997113997
1237,8,0.4004329004329004
1238,8,0.40115440115440115
1239,8,0.4018759018759019
1240,8,0.4025974025974026
1241,8,0.4033189033189033
1242,8,0.40404040404040403
1243,8,0.40476190476190477
1244,8,0.4054834054834055
1245,8,0.4062049062049062
1246,8,0.4069264069264069
1247,8,0.40764790764790765
1248,8,0.4083694083694084
1249,8,0.4090909090909091
1250,8,0.4098124098124098
1251,8,0.41053391053391053
1252,8,0.41125541125541126
1253,8,0.411976911976912
1254,8,0.4126984126984127
1255,8,0.4134199134199134
1256,8,0.41414141414141414
1257,8,0.4148629148629149
1258,8,0.4155844155844156
1259,8,0.4163059163059163
1260,8,0.417027417027417
1261,8,0.41774891774891776
1262,8,0.4184704184704185
1263,8,0.41919191919191917
1264,8,0.4199134199134199
1265,8,0.42063492063492064
1266,8,0.4213564213564214
1267,8,0.42207792207792205
1268,8,0.4227994227994228
1269,8,0.4235209235209235
1270,8,0.42424242424242425
1271,8,0.424963924963925
1272,8,0.42568542568542567
1273,8,0.4264069264069264
1274,8,0.42712842712842713
1275,8,0.42784992784992787
1276,8,0.42857142857142855
1277,8,0.4292929292929293
1278,8,0.43001443001443
1279,8,0.43073593073593075
1280,8,0.4314574314574315
1281,8,0.43217893217893216
1282,8,0.4329004329004329
1283,8,0.43362193362193363
1284,8,0.43434343434343436
1285,8,0.43506493506493504
1286,8,0.4357864357864358
1287,8,0.4365079365079365
1288,8,0.43722943722943725
1289,8,0.4379509379509379
1290,8,0.43867243867243866
1291,8,0.4393939393939394
1292,8,0.4401154401154401
1293,8,0.44083694083694086
1294,8,0.44155844155844154
1295,8,0.4422799422799423
1296,8,0.443001443001443
1297,8,0.44372294372294374
1298,8,0.4444444444444444
1299,8,0.44516594516594515
1300,8,0.4458874458874459
1301,8,0.4466089466089466
1302,8,0.44733044733044736
1303,8,0.44805194805194803
1304,8,0.44877344877344877
1305,8,0.4494949494949495
1306,8,0.45021645021645024
1307,8,0.4509379509379509
1308,8,0.45165945165945165
1309,8,0.4523809523809524
1310,8,0.4531024531024531
1311,8,0.4538239538239538
1312,8,0.45454545454545453
1313,8,0.45526695526695526
1314,8,0.455988455988456
1315,8,0.45670995670995673
1316,8,0.4574314574314574
1317,8,0.45815295815295815
1318,8,0.4588744588744589
1319,8,0.4595959595959596
1320,8,0.4603174603174603
1321,8,0.461038961038961
1322,8,0.46176046176046176
1323,8,0.4624819624819625
1324,8,0.46320346320346323
1325,8,0.4639249639249639
1326,8,0.46464646464646464
1327,8,0.4653679653679654
1328,8,0.4660894660894661
1329,8,0.4668109668109668
1330,8,0.4675324675324675
1331,8,0.46825396825396826
1332,8,0.468975468975469
1333,8,0.4696969696969697
1334,8,0.4704184704184704
1335,8,0.47113997113997114
1336,8,0.47186147186147187
1337,8,0.4725829725829726
1338,8,0.4733044733044733
1339,8,0.474025974025974
1340,8,0.47474747474747475
1341,8,0.4754689754689755
1342,8,0.47619047619047616
1343,8,0.4769119769119769
1344,8,0.47763347763347763
1345,8,0.47835497835497837
1346,8,0.4790764790764791
1347,8,0.4797979797979798
1348,8,0.4805194805194805
1349,8,0.48124098124098125
1350,8,0.481962481962482
1351,8,0.48268398268398266
1352,8,0.4834054834054834
1353,8,0.48412698412698413
1354,8,0.48484848484848486
1355,8,0.4855699855699856
1356,8,0.4862914862914863
1357,8,0.487012987012987
1358,8,0.48773448773448774
1359,8,0.4884559884559885
1360,8,0.48917748917748916
1361,8,0.4898989898989899
1362,8,0.4906204906204906
1363,8,0.49134199134199136
1364,8,0.49206349206349204
1365,8,0.49278499278499277
1366,8,0.4935064935064935
1367,8,0.49422799422799424
1368,8,0.494949494949495
1369,8,0.49567099567099565
1370,8,0.4963924963924964
1371,8,0.4971139971139971
1372,8,0.49783549783549785
1373,8,0.49855699855699853
1374,8,0.49927849927849927
1375,8,0.5
1376,8,0.5007215007215007
1377,8,0.5014430014430015
1378,8,0.5021645021645021
1379,8,0.5028860028860029
1380,8,0.5036075036075036
1381,8,0.5043290043290043
1382,8,0.5050505050505051
1383,8,0.5057720057720058
1384,8,0.5064935064935064
1385,8,0.5072150072150072
12,12,0.5079365079365079
13,12,0.5086580086580087
14,12,0.5093795093795094
15,12,0.51010101010101
16,12,0.5108225108225108
17,12,0.5115440115440115
18,12,0.5122655122655123
19,12,0.512987012987013
20,12,0.5137085137085137
21,12,0.5144300144300145
22,12,0.5151515151515151
23,12,0.5158730158730159
24,12,0.5165945165945166
25,12,0.5173160173160173
26,12,0.5180375180375181
27,12,0.5187590187590188
28,12,0.5194805194805194
29,12,0.5202020202020202
30,12,0.5209235209235209
31,12,0.5216450216450217
32,12,0.5223665223665224
33,12,0.523088023088023
34,12,0.5238095238095238
35,12,0.5245310245310245
36,12,0.5252525252525253
37,12,0.525974025974026
38,12,0.5266955266955267
39,12,0.5274170274170275
40,12,0.5281385281385281
41,12,0.5288600288600288
42,12,0.5295815295815296
43,12,0.5303030303030303
44,12,0.5310245310245311
45,12,0.5317460317460317
46,12,0.5324675324675324
47,12,0.5331890331890332
48,12,0.5339105339105339
49,12,0.5346320346320347
50,12,0.5353535353535354
51,12,0.536075036075036
52,12,0.5367965367965368
53,12,0.5375180375180375
54,12,0.5382395382395382
55,12,0.538961038961039
56,12,0.5396825396825397
57,12,0.5404040404040404
58,12,0.5411255411255411
59,12,0.5418470418470418
60,12,0.5425685425685426
61,12,0.5432900432900433
62,12,0.5440115440115441
63,12,0.5447330447330447
64,12,0.5454545454545454
65,12,0.5461760461760462
66,12,0.5468975468975469
67,12,0.5476190476190477
68,12,0.5483405483405484
69,12,0.549062049062049
70,12,0.5497835497835498
71,12,0.5505050505050505
72,12,0.5512265512265512
73,12,0.551948051948052
74,12,0.5526695526695526
75,12,0.5533910533910534
76,12,0.5541125541125541
77,12,0.5548340548340548
78,12,0.5555555555555556
79,12,0.5562770562770563
80,12,0.556998556998557
81,12,0.5577200577200577
82,12,0.5584415584415584
83,12,0.5591630591630592
84,12,0.5598845598845599
85,12,0.5606060606060606
86,12,0.5613275613275613
87,12,0.562049062049062
88,12,0.5627705627705628
89,12,0.5634920634920635
90,12,0.5642135642135642
91,12,0.564935064935065
92,12,0.5656565656565656
93,12,0.5663780663780664
94,12,0.5670995670995671
95,12,0.5678210678210678
96,12,0.5685425685425686
97,12,0.5692640692640693
98,12,0.56998556998557
99,12,0.5707070707070707
100,12,0.5714285714285714
101,12,0.5721500721500722
102,12,0.5728715728715729
103,12,0.5735930735930735
104,12,0.5743145743145743
105,12,0.575036075036075
106,12,0.5757575757575758
107,12,0.5764790764790765
108,12,0.5772005772005772
109,12,0.577922077922078
110,12,0.5786435786435786
111,12,0.5793650793650794
112,12,0.5800865800865801
113,12,0.5808080808080808
114,12,0.5815295815295816
115,12,0.5822510822510822
116,12,0.5829725829725829
117,12,0.5836940836940837
118,12,0.5844155844155844
119,12,0.5851370851370852
120,12,0.5858585858585859
121,12,0.5865800865800865
122,12,0.5873015873015873
123,12,0.588023088023088
124,12,0.5887445887445888
125,12,0.5894660894660895
126,12,0.5901875901875901
127,12,0.5909090909090909
128,12,0.5916305916305916
129,12,0.5923520923520924
130,12,0.5930735930735931
131,12,0.5937950937950938
132,12,0.5945165945165946
133,12,0.5952380952380952
134,12,0.5959595959595959
135,12,0.5966810966810967
136,12,0.5974025974025974
137,12,0.5981240981240982
138,12,0.5988455988455988
139,12,0.5995670995670995
140,12,0.6002886002886003
141,12,0.601010101010101
142,12,0.6017316017316018
143,12,0.6024531024531025
144,12,0.6031746031746031
145,12,0.6038961038961039
146,12,0.6046176046176046
147,12,0.6053391053391053
148,12,0.6060606060606061
149,12,0.6067821067821068
150,12,0.6075036075036075
151,12,0.6082251082251082
152,12,0.6089466089466089
153,12,0.6096681096681097
154,12,0.6103896103896104
155,12,0.6111111111111112
156,12,0.6118326118326118
157,12,0.6125541125541125
158,12,0.6132756132756133
159,12,0.613997113997114
160,12,0.6147186147186147
161,12,0.6154401154401155
162,12,0.6161616161616161
163,12,0.6168831168831169
164,12,0.6176046176046176
165,12,0.6183261183261183
166,12,0.6190476190476191
167,12,0.6197691197691197
168,12,0.6204906204906205
169,12,0.6212121212121212
170,12,0.6219336219336219
171,12,0.6226551226551227
172,12,0.6233766233766234
173,12,0.6240981240981242
174,12,0.6248196248196248
175,12,0.6255411255411255
176,12,0.6262626262626263
177,12,0.626984126984127
178,12,0.6277056277056277
179,12,0.6284271284271284
180,12,0.6291486291486291
181,12,0.6298701298701299
182,12,0.6305916305916306
183,12,0.6313131313131313
184,12,0.6320346320346321
185,12,0.6327561327561327
186,12,0.6334776334776335
187,12,0.6341991341991342
188,12,0.6349206349206349
189,12,0.6356421356421357
190,12,0.6363636363636364
191,12,0.637085137085137
192,12,0.6378066378066378
193,12,0.6385281385281385
194,12,0.6392496392496393
195,12,0.63997113997114
196,12,0.6406926406926406
197,12,0.6414141414141414
198,12,0.6421356421356421
199,12,0.6428571428571429
200,12,0.6435786435786436
201,12,0.6443001443001443
202,12,0.645021645021645
203,12,0.6457431457431457
204,12,0.6464646464646465
205,12,0.6471861471861472
206,12,0.6479076479076479
207,12,0.6486291486291487
208,12,0.6493506493506493
209,12,0.65007215007215
210,12,0.6507936507936508
211,12,0.6515151515151515
212,12,0.6522366522366523
213,12,0.652958152958153
214,12,0.6536796536796536
215,12,0.6544011544011544
216,12,0.6551226551226551
217,12,0.6558441558441559
218,12,0.6565656565656566
219,12,0.6572871572871573
220,12,0.658008658008658
221,12,0.6587301587301587
222,12,0.6594516594516594
223,12,0.6601731601731602
224,12,0.6608946608946609
225,12,0.6616161616161617
226,12,0.6623376623376623
227,12,0.663059163059163
228,12,0.6637806637806638
229,12,0.6645021645021645
230,12,0.6652236652236653
231,12,0.665945165945166
232,12,0.6666666666666666
233,12,0.6673881673881674
234,12,0.6681096681096681
235,12,0.6688311688311688
236,12,0.6695526695526696
237,12,0.6702741702741702
238,12,0.670995670995671
239,12,0.6717171717171717
240,12,0.6724386724386724
241,12,0.6731601731601732
242,12,0.6738816738816739
243,12,0.6746031746031746
244,12,0.6753246753246753
245,12,0.676046176046176
246,12,0.6767676767676768
247,12,0.6774891774891775
248,12,0.6782106782106783
249,12,0.6789321789321789
250,12,0.6796536796536796
251,12,0.6803751803751804
252,12,0.6810966810966811
253,12,0.6818181818181818
254,12,0.6825396825396826
255,12,0.6832611832611832
256,12,0.683982683982684
257,12,0.6847041847041847
258,12,0.6854256854256854
259,12,0.6861471861471862
260,12,0.6868686868686869
261,12,0.6875901875901876
262,12,0.6883116883116883
263,12,0.689033189033189
264,12,0.6897546897546898
265,12,0.6904761904761905
266,12,0.6911976911976911
267,12,0.6919191919191919
268,12,0.6926406926406926
269,12,0.6933621933621934
270,12,0.6940836940836941
271,12,0.6948051948051948
272,12,0.6955266955266955
273,12,0.6962481962481962
274,12,0.696969696969697
275,12,0.6976911976911977
276,12,0.6984126984126984
277,12,0.6991341991341992
278,12,0.6998556998556998
279,12,0.7005772005772006
280,12,0.7012987012987013
281,12,0.702020202020202
282,12,0.7027417027417028
283,12,0.7034632034632035
284,12,0.7041847041847041
285,12,0.7049062049062049
286,12,0.7056277056277056
287,12,0.7063492063492064
288,12,0.7070707070707071
289,12,0.7077922077922078
290,12,0.7085137085137085
291,12,0.7092352092352092
292,12,0.70995670995671
293,12,0.7106782106782107
294,12,0.7113997113997114
295,12,0.7121212121212122
296,12,0.7128427128427128
297,12,0.7135642135642135
298,12,0.7142857142857143
299,12,0.715007215007215
300,12,0.7157287157287158
301,12,0.7164502164502164
302,12,0.7171717171717171
303,12,0.7178932178932179
304,12,0.7186147186147186
305,12,0.7193362193362194
306,12,0.7200577200577201
307,12,0.7207792207792207
308,12,0.7215007215007215
309,12,0.7222222222222222
310,12,0.7229437229437229
311,12,0.7236652236652237
312,12,0.7243867243867244
313,12,0.7251082251082251
314,12,0.7258297258297258
315,12,0.7265512265512265
316,12,0.7272727272727273
317,12,0.727994227994228
318,12,0.7287157287157288
319,12,0.7294372294372294
320,12,0.7301587301587301
321,12,0.7308802308802309
322,12,0.7316017316017316
323,12,0.7323232323232324
324,12,0.733044733044733
325,12,0.7337662337662337
326,12,0.7344877344877345
327,12,0.7352092352092352
328,12,0.7359307359307359
329,12,0.7366522366522367
330,12,0.7373737373737373
331,12,0.7380952380952381
332,12,0.7388167388167388
333,12,0.7395382395382395
334,12,0.7402597402597403
335,12,0.740981240981241
336,12,0.7417027417027418
337,12,0.7424242424242424
338,12,0.7431457431457431
339,12,0.7438672438672439
340,12,0.7445887445887446
341,12,0.7453102453102453
342,12,0.746031746031746
343,12,0.7467532467532467
344,12,0.7474747474747475
345,12,0.7481962481962482
346,12,0.7489177489177489
347,12,0.7496392496392497
348,12,0.7503607503607503
349,12,0.7510822510822511
350,12,0.7518037518037518
351,12,0.7525252525252525
352,12,0.7532467532467533
353,12,0.753968253968254
354,12,0.7546897546897547
355,12,0.7554112554112554
356,12,0.7561327561327561
