Decode Token Id,decode_token_execution_plus_preemption_time_list
0_21_1,0.9566825029905885
0_22_1,0.9995583859272301
0_23_1,1.0421505679842085
0_24_1,1.0846976600587368
0_25_1,1.1272777910344303
0_26_1,1.1709829571191221
0_27_1,1.2137961729895324
0_28_1,1.2569907391443849
0_29_1,1.3001589169725776
0_30_1,1.3429115440230817
0_31_1,1.3856731920968741
0_32_1,1.42937021702528
0_33_1,1.4717824021354318
0_34_1,1.5147445451002568
0_35_1,1.5612646429799497
0_36_1,1.6043473940808326
0_37_1,1.6471870681270957
0_38_1,1.6899611048866063
0_0_2,1.7354704679455608
0_1_2,1.7294967989437282
0_2_2,1.7296752049587667
0_3_2,1.7286838069558144
0_4_2,1.728850734885782
0_5_2,1.7277033110149205
0_6_2,1.7274508669506758
0_7_2,1.7269531190395355
0_8_2,1.7266809849534184
0_9_2,1.7264038319699466
0_10_2,1.7266737951431423
0_11_2,1.7265436488669366
0_12_2,1.7361862999387085
0_13_2,1.7378124909009784
0_14_2,1.7376001870725304
0_15_2,1.7380791050381958
0_16_2,1.737162496196106
0_17_2,1.736955582164228
0_18_2,1.7371425870805979
0_19_2,1.7372145759873092
0_20_2,1.7349473990034312
0_21_2,1.7353854281827807
0_22_2,1.7358056490775198
0_23_2,1.7369246832095087
0_24_2,1.736601040000096
0_25_2,1.7368540349416435
0_26_2,1.7356798110995442
0_27_2,1.7356882109306753
0_28_2,1.7353193708695471
0_29_2,1.7350542962085456
0_30_2,1.7348204830195755
0_31_2,1.7343122740276158
0_32_2,1.7336559297982603
0_33_2,1.7338950438424945
0_34_2,1.733973661903292
0_35_2,1.730838346062228
0_36_2,1.731057000812143
0_37_2,1.7310743508860469
0_38_2,1.7314578220248222
0_0_3,1.7383496190886945
0_1_3,1.7390354520175606
0_2_3,1.738247670000419
0_3_3,1.7384168081916869
0_4_3,1.7382568700704724
0_5_3,1.7381118650082499
0_6_3,1.7387184100225568
0_7_3,1.7388940348755568
0_8_3,1.7399634700268507
0_9_3,1.7394820309709758
0_10_3,1.7390574309974909
0_11_3,1.7388150980696082
0_12_3,1.728101400891319
0_13_3,1.726044919108972
0_14_3,1.7256352400872856
0_15_3,1.7259101618546993
0_16_3,1.7261514679994434
0_17_3,1.7266065059229732
0_18_3,1.7269306080415845
0_19_3,1.7274211270269006
0_20_3,1.7268097319174558
0_21_3,1.7266705248039216
0_22_3,1.7269134488888085
0_23_3,1.726305051939562
0_24_3,1.7273633880540729
0_25_3,1.7275197629351169
0_26_3,1.7281123709399253
0_27_3,1.7283411149401218
0_28_3,1.7283958231564611
0_29_3,1.7284945019055158
0_30_3,1.728649087017402
0_31_3,1.7290754979476333
0_32_3,1.7286555971950293
0_33_3,1.7292496531736106
0_34_3,1.7289255210198462
0_35_3,1.728085460839793
0_36_3,1.7272683090995997
0_37_3,1.7266485549043864
0_38_3,1.7275865219999105
0_0_4,1.7259477209299803
0_1_4,1.7262621740810573
0_2_4,1.7271248740144074
0_3_4,1.7268915278837085
0_4_4,1.7268274701200426
0_5_4,1.7262376327998936
0_6_4,1.7252579471096396
0_7_4,1.726299353176728
0_8_4,1.7263636910356581
0_9_4,1.726665274007246
0_10_4,1.7274478760082275
0_11_4,1.7314236301463097
0_12_4,1.7366775670088828
0_13_4,1.7441129009239376
0_14_4,1.7459259468596429
0_15_4,1.7454368700273335
0_16_4,1.7457749708555639
0_17_4,1.7455453269649297
0_18_4,1.7454143099021167
0_19_4,1.7447010970208794
0_20_4,1.7450284480582923
0_21_4,1.7453037220984697
0_22_4,1.744527761125937
0_23_4,1.744913131929934
0_24_4,1.7453792609740049
0_25_4,1.7457993510179222
0_26_4,1.7455495458561927
0_27_4,1.7460755840875208
0_28_4,1.7463507479988039
0_29_4,1.7472736849449575
0_30_4,1.7476690758485347
0_31_4,1.7484013780485839
0_32_4,1.7494258149527013
0_33_4,1.7494497038424015
0_34_4,1.7498666229657829
0_35_4,1.7506098269950598
0_36_4,1.7514642160385847
0_37_4,1.7523163352161646
0_38_4,1.7516901411581784
0_0_5,1.7524539020378143
0_1_5,1.785826101899147
0_2_5,1.7918541089165956
0_3_5,1.7999615271110088
0_4_5,1.8011960678268224
0_5_5,1.8022993421182036
0_6_5,1.803294947836548
0_7_5,1.8025550958700478
0_8_5,1.802149485098198
0_9_5,1.8024388880003244
0_10_5,1.8021361448336393
0_11_5,1.7990246089175344
0_12_5,1.7948562181554735
0_13_5,1.7876661280170083
0_14_5,1.7866478220093995
0_15_5,1.7865638039074838
0_16_5,1.7870717521291226
0_17_5,1.7874707421287894
0_18_5,1.7885220770258456
0_19_5,1.7892902689054608
0_20_5,1.791939816903323
0_21_5,1.7920748929027468
0_22_5,1.792651399038732
0_23_5,1.8033707360737026
0_24_5,1.8198956539854407
0_25_5,1.8367710940074176
0_26_5,1.8564662281423807
0_27_5,1.8711672599893063
0_28_5,1.8845309729222208
0_29_5,1.8974046581424773
0_30_5,1.9104142601136118
0_31_5,1.923596667824313
0_32_5,1.9342547750566155
0_33_5,1.9348425911739469
0_34_5,1.9360122240614146
0_35_5,1.9362003090791404
0_36_5,1.9359757648780942
0_37_5,1.9359066057950258
0_38_5,1.9355653538368642
0_0_6,1.936610498931259
0_1_6,1.9027246821206063
0_2_6,1.8961041988804936
0_3_6,1.888169466983527
0_4_6,1.8871431900188327
0_5_6,1.8873821860179305
0_6_6,1.88674861099571
0_7_6,1.886842138133943
0_8_6,1.8880866889376193
0_9_6,1.887523601995781
0_10_6,1.8878783541731536
0_11_6,1.887751687085256
0_12_6,1.88695428497158
0_13_6,1.886481906985864
0_14_6,1.886425188044086
0_15_6,1.887140940176323
0_16_6,1.8866297628264874
0_17_6,1.8867462598718703
0_18_6,1.8850721300113946
0_19_6,1.8847564570605755
0_20_6,1.881920913932845
0_21_6,1.8812179411761463
0_22_6,1.8805501169990748
0_23_6,1.8694951778743416
0_24_6,1.8518137079663575
0_25_6,1.8343470520339906
0_26_6,1.814479400869459
0_27_6,1.7988073430024087
0_28_6,1.7851177470292896
0_29_6,1.7718205719720572
0_30_6,1.7582425540313125
0_31_6,1.7454417571425438
0_32_6,1.7344657669309527
0_33_6,1.7341432448010892
0_34_6,1.7327852360904217
0_35_6,1.732710228068754
0_36_6,1.7318933880887926
0_37_6,1.7319013869855553
0_38_6,1.7323156869970262
0_0_7,1.7315745849628001
0_1_7,1.731283611850813
0_2_7,1.731936006108299
0_3_7,1.7319287159480155
0_4_7,1.7319359369575977
0_5_7,1.7305553290061653
0_6_7,1.7307519840542227
0_7_7,1.7302571057807654
0_8_7,1.7295697419904172
0_9_7,1.7289997660554945
0_10_7,1.7280626168940216
0_11_7,1.7271586088463664
0_12_7,1.7281926849391311
0_13_7,1.7284360090270638
0_14_7,1.7282911019865423
0_15_7,1.7275782800279558
0_16_7,1.7270253722090274
0_17_7,1.725941589102149
0_18_7,1.7268595069181174
0_19_7,1.7262638499960303
0_20_7,1.7266830210573971
0_21_7,1.7272563169244677
0_22_7,1.7273730440065265
0_23_7,1.727438742062077
0_24_7,1.7502248431555927
0_25_7,1.7873749530408531
0_26_7,1.8199548420961946
0_27_7,1.852214926853776
0_28_7,1.8838738058693707
0_29_7,1.914327354868874
0_30_7,1.9466639489401132
0_31_7,1.9773307819850743
0_32_7,2.0080309549812227
0_33_7,2.0392020670697093
0_34_7,2.0715750709641725
0_35_7,2.1026042148005217
0_36_7,2.1355919940397143
0_37_7,2.16845471621491
0_38_7,2.19996342016384
0_0_8,2.2385366861708462
0_1_8,2.2424773720558733
0_2_8,2.2465393459424376
0_3_8,2.246792420046404
0_4_8,2.246335400035605
0_5_8,2.246361159021035
0_6_8,2.246662632096559
0_7_8,2.24665872217156
0_8_8,2.2467645888682455
0_9_8,2.247575999936089
0_10_8,2.248566416092217
0_11_8,2.2487363130785525
0_12_8,2.2476327479816973
0_13_8,2.2476310778874904
0_14_8,2.2481662360951304
0_15_8,2.248126706806943
0_16_8,2.2487146528437734
0_17_8,2.249005984980613
0_18_8,2.24869746202603
0_19_8,2.24913640297018
0_20_8,2.2491141830105335
0_21_8,2.24850388802588
0_22_8,2.2485583159141243
0_23_8,2.247799973934889
0_24_8,2.2255408798810095
0_25_8,2.1877266969531775
0_26_8,2.1551099088974297
0_27_8,2.122671327088028
0_28_8,2.090589238097891
0_29_8,2.059864516137168
0_30_8,2.027939071878791
0_31_8,1.9964806870557368
0_32_8,1.9660368980839849
0_33_8,1.9344393759965897
0_34_8,1.901978594949469
0_35_8,1.8703231860417873
0_36_8,1.8382455939427018
0_37_8,1.8049452339764684
0_38_8,1.7737003229558468
0_39_-1,0.0
0_40_-1,0.0
0_41_-1,0.0
0_42_-1,0.0
0_43_-1,0.0
0_44_-1,0.0
0_45_-1,0.0
0_46_-1,0.0
0_47_-1,0.0
0_48_-1,0.0
0_49_-1,0.0
0_39_0,0.0
0_40_0,0.0
0_41_0,0.0
0_42_0,0.0
0_43_0,0.0
0_44_0,0.0
0_45_0,0.0
0_46_0,0.0
0_47_0,0.0
0_48_0,0.0
0_49_0,0.0
0_39_1,0.025240032002329826
0_40_1,0.06880818982608616
0_41_1,0.11157804704271257
0_42_1,0.15430029504932463
0_43_1,0.19740504398941994
0_44_1,0.24000247498042881
0_45_1,0.28268513386137784
0_46_1,0.32523086620494723
0_47_1,0.36818351806141436
0_48_1,0.41069361101835966
0_49_1,0.45339073007926345
0_39_2,0.49815891892649233
0_40_2,0.49771535000763834
0_41_2,0.4992192341014743
0_42_2,0.4995520459488034
0_43_2,0.49890426103957
0_44_2,0.4997071020770818
0_45_2,0.5002453490160406
0_46_2,0.5003092070110142
0_47_2,0.500869404990226
0_48_2,0.5015979879535735
0_49_2,0.5018798110540956
0_39_3,0.5015997181180865
0_40_3,0.5017310441471636
0_41_3,0.5006353498902172
0_42_3,0.500091043068096
0_43_3,0.5006251099985093
0_44_3,0.5002292499411851
0_45_3,0.5000328649766743
0_46_3,0.50010861386545
0_47_3,0.4996445239521563
0_48_3,0.49893607990816236
0_49_3,0.4989643588196486
0_39_4,0.49955850606784225
0_40_4,0.49959905492141843
0_41_4,0.5008603050373495
0_42_4,0.501651655882597
0_43_4,0.5014852399472147
0_44_4,0.502262030960992
0_45_4,0.5026736811269075
0_46_4,0.502815768122673
0_47_4,0.5036856569349766
0_48_4,0.5045530470088124
0_49_4,0.5045805270783603
0_39_5,0.5074827668722719
0_40_5,0.5071861140895635
0_41_5,0.5053261879365891
0_42_5,0.5048368801362813
0_43_5,0.5051759029738605
0_44_5,0.5046274859923869
0_45_5,0.5043282730039209
0_46_5,0.5043598618358374
0_47_5,0.5032181991264224
0_48_5,0.5025758540723473
0_49_5,0.5291265149135143
0_39_6,0.5634317419026047
0_40_6,0.5957802769262344
0_41_6,0.629209395032376
0_42_6,0.6616286269854754
0_43_6,0.6947940899990499
0_44_6,0.7262607840821147
0_45_6,0.7579823930282146
0_46_6,0.7895429551135749
0_47_6,0.821333043044433
0_48_6,0.8531865279655904
0_49_6,0.8585463110357523
0_39_7,0.856652646092698
0_40_7,0.8580234530381858
0_41_7,0.8518844179343432
0_42_7,0.8464961159043014
0_43_7,0.8402680340223014
0_44_7,0.8346543179359287
0_45_7,0.8293743620160967
0_46_7,0.8238512228708714
0_47_7,0.8186149168759584
0_48_7,0.8132346151396632
0_49_7,0.8069808420259506
0_39_8,0.8022444751113653
0_40_8,0.7948522788938135
0_41_8,0.7715348820202053
0_42_8,0.7441746299155056
0_43_8,0.7171606500633061
0_44_8,0.6915271170437336
0_45_8,0.6650787137914449
0_46_8,0.640247292118147
0_47_8,0.6140487920492887
0_48_8,0.5876340079121292
0_49_8,0.5615109971258789
