Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_43,2001.8438295328524,5.080821902367646,1543.2917977965762,206.16674042423256,0.5232658386401842,253.5520903749857,1542.1249987336341,459.71883079921827,1.1667990629421783,1544.1581206917763,0.29530658265285453,1542.125387550226,2.0331219581421465,0.00038881659172731813,1.1616388549265892,2.1351791073102504,5623,5229,394,13.271573604060913,0,395,0
0_44,2085.851370875491,4.081900921478455,1604.4049370816554,212.79991523502395,0.4164381902838042,269.5905311740935,1603.4609244663734,482.39044640911743,0.9440126152820302,1605.9054841853213,0.2573978977697261,1603.46131628553,2.4445597189478576,0.0003918191567475329,0.9392287410766528,0.5197220153640956,6750,6239,511,12.209393346379647,0,512,0
0_45,1966.3126654629596,6.757088197467215,1625.018944666249,212.38461060402915,0.7298440226942583,130.08598509198055,1623.8420697669499,342.4705956960097,1.1768748992990024,1626.9540988758672,0.20594355681973003,1623.8424636946852,3.1120291089173406,0.0003939277353059925,1.1661806411927573,1.6562242275103927,8191,7900,291,27.147766323024054,0,292,0
0_46,2034.7258300941903,7.508213395181514,1739.1301567483413,165.11238788207993,0.6092708039929149,131.57808425393887,1738.0353579581715,296.6904721360188,1.094798790169811,1741.1540469361935,0.21984268269396381,1738.0357517320324,3.1186889780219644,0.0003937738608613591,1.0832907127601359,0.665461465716362,8191,7920,271,29.225092250922508,0,272,0
0_47,2035.906244169455,7.3764718991646925,1740.1957658705414,200.9087722611148,0.7279303342794015,95.87701686797664,1739.1204550403636,296.7857891290914,1.0753108301778675,1740.795660593547,0.4059691372652861,1739.1208457133005,1.675205553183332,0.0003906729368431278,1.0692412448402466,2.035584874683991,4564,4288,276,15.53623188405797,0,277,0
0_48,2089.73516723956,4.675022745502371,1751.1042035679543,251.77910261927173,0.5632642116762231,87.61112330271862,1750.3449413175695,339.39022592199035,0.7592622503847659,1752.5164874973707,0.3216216714071152,1750.3453398395332,2.1715461798012257,0.00039852196362657837,0.7544042052397967,6.310842972015962,5896,5449,447,12.190156599552573,0,448,0
0_49,2044.3658945162315,12.54212205224682,1906.0902025940889,115.96199190849438,0.7114232632422969,23.167253667488694,1905.2366489402484,139.12924557598308,0.853553653840387,1907.6031472834293,0.3158283356429519,1905.2370407446099,2.366498343180865,0.0003918043614537856,0.8390352590969461,2.8366626871284097,6203,6040,163,37.05521472392638,0,164,0
0_5,344.6366166276857,1.2008244481800896,1.7251610721101276,192.58492472372018,0.6710276122777706,151.5255219351966,0.5261699687689543,344.11044665891677,1.1989911033411733,3.8224191055633128,0.0004836056560682329,0.5265870043378806,3.2962491367943585,0.00041703556892641174,1.187505914711228,7.057331304997206,8191,7904,287,27.54006968641115,0,288,0
0_6,381.81165657239035,1.223755309526892,2.0355284936951463,227.48962791613303,0.7291334228081187,153.50764526892453,0.8143833873327821,380.99727318505757,1.221145106362364,4.040922867367044,0.0005128725558277757,0.8147928986260978,3.226539480034262,0.00040951129331568244,1.2108036336699466,13.920550622278824,8191,7879,312,25.253205128205128,0,313,0
0_7,1026.2767573134042,1.151825765783843,4.622473478165698,313.0200404904317,0.35131317675693796,709.7821695064195,3.474547316553071,1022.8022099968512,1.1479261616126275,6.425785856554285,0.0008802446378841486,3.474951595805126,2.9512385400012136,0.00040427925205496073,1.1446138849122895,0.5684525289107114,8191,7300,891,8.19304152637486,0,892,0
0_8,576.2730510705151,2.007920038573223,226.85931706416196,123.3579575677868,0.42981866748357767,227.27750278124586,225.6375907214824,350.63546034903266,1.2217263426795564,227.35912290634587,0.05317098290606779,225.63799332489327,1.721532184863463,0.00040260341086610456,1.2157279726974537,3.4252884960733354,4563,4276,287,14.898954703832752,0,288,0
0_9,563.0872589019127,2.2168789720547744,255.95954917961967,131.86826657969505,0.5191664038570671,176.47338665928692,254.74560566293076,308.34165323898196,1.2139435166889054,257.22185385087505,0.0409393369172171,254.74599978169377,2.476248187944293,0.000394118763002434,1.2041945080749514,0.1890636074822396,6537,6283,254,24.736220472440944,0,255,0
