Time (sec),decode_completion
15.036262038862333,241
15.036262038862333,242
15.036262038862333,243
15.036262038862333,244
15.036262038862333,245
15.277894156053662,246
15.277894156053662,247
15.277894156053662,248
15.277894156053662,249
15.277894156053662,250
15.519407176878303,251
15.519407176878303,252
15.519407176878303,253
15.519407176878303,254
15.519407176878303,255
15.764283851953223,256
15.764283851953223,257
15.764283851953223,258
15.764283851953223,259
15.764283851953223,260
16.00602751597762,261
16.00602751597762,262
16.00602751597762,263
16.00602751597762,264
16.00602751597762,265
16.24716732604429,266
16.24716732604429,267
16.24716732604429,268
16.24716732604429,269
16.24716732604429,270
16.49219970498234,271
16.49219970498234,272
16.49219970498234,273
16.49219970498234,274
16.49219970498234,275
16.735460805008188,276
16.735460805008188,277
16.735460805008188,278
16.735460805008188,279
16.735460805008188,280
16.97680106991902,281
16.97680106991902,282
16.97680106991902,283
16.97680106991902,284
16.97680106991902,285
17.21842773607932,286
17.21842773607932,287
17.21842773607932,288
17.21842773607932,289
17.21842773607932,290
17.460247055860236,291
17.460247055860236,292
17.460247055860236,293
17.460247055860236,294
17.460247055860236,295
17.70361979189329,296
17.70361979189329,297
17.70361979189329,298
17.70361979189329,299
17.70361979189329,300
17.94766724901274,301
17.94766724901274,302
17.94766724901274,303
17.94766724901274,304
17.94766724901274,305
18.189770529977977,306
18.189770529977977,307
18.189770529977977,308
18.189770529977977,309
18.189770529977977,310
18.432810364989564,311
18.432810364989564,312
18.432810364989564,313
18.432810364989564,314
18.432810364989564,315
18.6763957538642,316
18.6763957538642,317
18.6763957538642,318
18.6763957538642,319
18.6763957538642,320
18.916886189952493,321
18.916886189952493,322
18.916886189952493,323
18.916886189952493,324
18.916886189952493,325
19.157502071931958,326
19.157502071931958,327
19.157502071931958,328
19.157502071931958,329
19.157502071931958,330
19.398951730923727,331
19.398951730923727,332
19.398951730923727,333
19.398951730923727,334
19.398951730923727,335
19.641087859869003,336
19.641087859869003,337
19.641087859869003,338
19.641087859869003,339
19.641087859869003,340
19.882074751891196,341
19.882074751891196,342
19.882074751891196,343
19.882074751891196,344
19.882074751891196,345
20.12361270794645,346
20.12361270794645,347
20.12361270794645,348
20.12361270794645,349
20.12361270794645,350
20.365733677055687,351
20.365733677055687,352
20.365733677055687,353
20.365733677055687,354
20.365733677055687,355
20.60863203299232,356
20.60863203299232,357
20.60863203299232,358
20.60863203299232,359
20.60863203299232,360
20.850376583868638,361
20.850376583868638,362
20.850376583868638,363
20.850376583868638,364
20.850376583868638,365
21.091630907030776,366
21.091630907030776,367
21.091630907030776,368
21.091630907030776,369
21.091630907030776,370
21.332914747996256,371
21.332914747996256,372
21.332914747996256,373
21.332914747996256,374
21.332914747996256,375
21.574971187859774,376
21.574971187859774,377
21.574971187859774,378
21.574971187859774,379
21.574971187859774,380
21.816695827059448,381
21.816695827059448,382
21.816695827059448,383
21.816695827059448,384
21.816695827059448,385
22.059319369960576,386
22.059319369960576,387
22.059319369960576,388
22.059319369960576,389
22.059319369960576,390
22.301373800029978,391
22.301373800029978,392
22.301373800029978,393
22.301373800029978,394
22.301373800029978,395
22.54394502285868,396
22.54394502285868,397
22.54394502285868,398
22.54394502285868,399
22.54394502285868,400
22.785748230060562,401
22.785748230060562,402
22.785748230060562,403
22.785748230060562,404
22.785748230060562,405
23.02684400603175,406
23.02684400603175,407
23.02684400603175,408
23.02684400603175,409
23.02684400603175,410
23.26846058689989,411
23.26846058689989,412
23.26846058689989,413
23.26846058689989,414
23.26846058689989,415
23.509614889975637,416
23.509614889975637,417
23.509614889975637,418
23.509614889975637,419
23.509614889975637,420
23.75212180498056,421
23.75212180498056,422
23.75212180498056,423
23.75212180498056,424
23.75212180498056,425
23.993443015031517,426
23.993443015031517,427
23.993443015031517,428
23.993443015031517,429
23.993443015031517,430
24.234629805898294,431
24.234629805898294,432
24.234629805898294,433
24.234629805898294,434
24.234629805898294,435
24.47627656487748,436
24.47627656487748,437
24.47627656487748,438
24.47627656487748,439
24.47627656487748,440
24.720434352988377,441
24.720434352988377,442
24.720434352988377,443
24.720434352988377,444
24.720434352988377,445
24.96205311198719,446
24.96205311198719,447
24.96205311198719,448
24.96205311198719,449
24.96205311198719,450
25.20383891602978,451
25.20383891602978,452
25.20383891602978,453
25.20383891602978,454
25.20383891602978,455
25.44590927194804,456
25.44590927194804,457
25.44590927194804,458
25.44590927194804,459
25.44590927194804,460
25.689261581981555,461
25.689261581981555,462
25.689261581981555,463
25.689261581981555,464
25.689261581981555,465
25.930805071955547,466
25.930805071955547,467
25.930805071955547,468
25.930805071955547,469
25.930805071955547,470
26.171851886902004,471
26.171851886902004,472
26.171851886902004,473
26.171851886902004,474
26.171851886902004,475
26.412720706081018,476
26.412720706081018,477
26.412720706081018,478
26.412720706081018,479
26.412720706081018,480
26.65600471594371,481
26.65600471594371,482
26.65600471594371,483
26.65600471594371,484
26.65600471594371,485
26.898111739894375,486
26.898111739894375,487
26.898111739894375,488
26.898111739894375,489
26.898111739894375,490
27.140691810986027,491
27.140691810986027,492
27.140691810986027,493
27.140691810986027,494
27.140691810986027,495
27.383740497054532,496
27.383740497054532,497
27.383740497054532,498
27.383740497054532,499
27.383740497054532,500
27.627322828862816,501
27.627322828862816,502
27.627322828862816,503
27.627322828862816,504
27.627322828862816,505
27.869556782068685,506
27.869556782068685,507
27.869556782068685,508
27.869556782068685,509
27.869556782068685,510
28.111621669027954,511
28.111621669027954,512
28.111621669027954,513
28.111621669027954,514
28.111621669027954,515
28.35477675590664,516
28.35477675590664,517
28.35477675590664,518
28.35477675590664,519
28.35477675590664,520
28.59786767605692,521
28.59786767605692,522
28.59786767605692,523
28.59786767605692,524
28.59786767605692,525
28.840029258979484,526
28.840029258979484,527
28.840029258979484,528
28.840029258979484,529
28.840029258979484,530
29.084122393047437,531
29.084122393047437,532
29.084122393047437,533
29.084122393047437,534
29.084122393047437,535
29.326365953078493,536
29.326365953078493,537
29.326365953078493,538
29.326365953078493,539
29.326365953078493,540
29.569605646887794,541
29.569605646887794,542
29.569605646887794,543
29.569605646887794,544
29.569605646887794,545
29.811853277962655,546
29.811853277962655,547
29.811853277962655,548
29.811853277962655,549
29.811853277962655,550
30.065211505861953,551
30.065211505861953,552
30.065211505861953,553
30.065211505861953,554
30.065211505861953,555
30.308853078866377,556
30.308853078866377,557
30.308853078866377,558
30.308853078866377,559
30.308853078866377,560
30.55328080104664,561
30.55328080104664,562
30.55328080104664,563
30.55328080104664,564
30.55328080104664,565
30.797512138960883,566
30.797512138960883,567
30.797512138960883,568
30.797512138960883,569
30.797512138960883,570
31.040833479957655,571
31.040833479957655,572
31.040833479957655,573
31.040833479957655,574
31.040833479957655,575
31.28289584396407,576
31.28289584396407,577
31.28289584396407,578
31.28289584396407,579
31.28289584396407,580
31.5256608389318,581
31.5256608389318,582
31.5256608389318,583
31.5256608389318,584
31.5256608389318,585
31.769703690893948,586
31.769703690893948,587
31.769703690893948,588
31.769703690893948,589
31.769703690893948,590
32.013162608025596,591
32.013162608025596,592
32.013162608025596,593
32.013162608025596,594
32.013162608025596,595
32.25579680595547,596
32.25579680595547,597
32.25579680595547,598
32.25579680595547,599
32.25579680595547,600
32.498795544030145,601
32.498795544030145,602
32.498795544030145,603
32.498795544030145,604
32.498795544030145,605
32.74183994089253,606
32.74183994089253,607
32.74183994089253,608
32.74183994089253,609
32.74183994089253,610
32.983238311018795,611
32.983238311018795,612
32.983238311018795,613
32.983238311018795,614
32.983238311018795,615
33.22475957800634,616
33.22475957800634,617
33.22475957800634,618
33.22475957800634,619
33.22475957800634,620
33.468236662913114,621
33.468236662913114,622
33.468236662913114,623
33.468236662913114,624
33.468236662913114,625
33.711279128910974,626
33.711279128910974,627
33.711279128910974,628
33.711279128910974,629
33.711279128910974,630
33.95338731002994,631
33.95338731002994,632
33.95338731002994,633
33.95338731002994,634
33.95338731002994,635
34.19488910585642,636
34.19488910585642,637
34.19488910585642,638
34.19488910585642,639
34.19488910585642,640
34.43602890195325,641
34.43602890195325,642
34.43602890195325,643
34.43602890195325,644
34.43602890195325,645
34.68013066891581,646
34.68013066891581,647
34.68013066891581,648
34.68013066891581,649
34.68013066891581,650
34.922957309987396,651
34.922957309987396,652
34.922957309987396,653
34.922957309987396,654
34.922957309987396,655
35.16514876787551,656
35.16514876787551,657
35.16514876787551,658
35.16514876787551,659
35.16514876787551,660
35.40745487087406,661
35.40745487087406,662
35.40745487087406,663
35.40745487087406,664
35.40745487087406,665
35.65170897403732,666
35.65170897403732,667
35.65170897403732,668
35.65170897403732,669
35.65170897403732,670
35.893734785029665,671
35.893734785029665,672
35.893734785029665,673
35.893734785029665,674
35.893734785029665,675
36.13543502497487,676
36.13543502497487,677
36.13543502497487,678
36.13543502497487,679
36.13543502497487,680
36.37664710707031,681
36.37664710707031,682
36.37664710707031,683
36.37664710707031,684
36.37664710707031,685
36.619360208977014,686
36.619360208977014,687
36.619360208977014,688
36.619360208977014,689
36.619360208977014,690
36.861218753037974,691
36.861218753037974,692
36.861218753037974,693
36.861218753037974,694
36.861218753037974,695
37.10411307006143,696
37.10411307006143,697
37.10411307006143,698
37.10411307006143,699
37.10411307006143,700
37.34628617600538,701
37.34628617600538,702
37.34628617600538,703
37.34628617600538,704
37.34628617600538,705
37.58933454891667,706
37.58933454891667,707
37.58933454891667,708
37.58933454891667,709
37.58933454891667,710
37.832309763878584,711
37.832309763878584,712
37.832309763878584,713
37.832309763878584,714
37.832309763878584,715
38.07406055997126,716
38.07406055997126,717
38.07406055997126,718
38.07406055997126,719
38.07406055997126,720
38.315913593862206,721
38.315913593862206,722
38.315913593862206,723
38.315913593862206,724
38.315913593862206,725
38.55804964993149,726
38.55804964993149,727
38.55804964993149,728
38.55804964993149,729
38.55804964993149,730
38.80062012397684,731
38.80062012397684,732
38.80062012397684,733
38.80062012397684,734
38.80062012397684,735
39.04172281688079,736
39.04172281688079,737
39.04172281688079,738
39.04172281688079,739
39.04172281688079,740
39.283369994023815,741
39.283369994023815,742
39.283369994023815,743
39.283369994023815,744
39.283369994023815,745
39.525025931885466,746
39.525025931885466,747
39.525025931885466,748
39.525025931885466,749
39.525025931885466,750
39.768170681083575,751
39.768170681083575,752
39.768170681083575,753
39.768170681083575,754
39.768170681083575,755
40.00947205792181,756
40.00947205792181,757
40.00947205792181,758
40.00947205792181,759
40.00947205792181,760
40.25075686397031,761
40.25075686397031,762
40.25075686397031,763
40.25075686397031,764
40.25075686397031,765
40.49511627992615,766
40.49511627992615,767
40.49511627992615,768
40.49511627992615,769
40.49511627992615,770
40.737499156966805,771
40.737499156966805,772
40.737499156966805,773
40.737499156966805,774
40.737499156966805,775
40.97749662795104,776
40.97749662795104,777
40.97749662795104,778
40.97749662795104,779
40.97749662795104,780
41.21793421590701,781
41.21793421590701,782
41.21793421590701,783
41.21793421590701,784
41.21793421590701,785
41.45906054601073,786
41.45906054601073,787
41.45906054601073,788
41.45906054601073,789
41.45906054601073,790
41.701265937881544,791
41.701265937881544,792
41.701265937881544,793
41.701265937881544,794
41.701265937881544,795
41.943732431856915,796
41.943732431856915,797
41.943732431856915,798
41.943732431856915,799
41.943732431856915,800
42.1870228939224,801
42.1870228939224,802
42.1870228939224,803
42.1870228939224,804
42.1870228939224,805
42.42892449302599,806
42.42892449302599,807
42.42892449302599,808
42.42892449302599,809
42.42892449302599,810
