Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_18,1209.0787715995684,5.4709446678713505,834.6567125597471,213.9021178695839,0.9678828862877099,162.2218596204184,832.9547941095661,376.1239774900023,1.7019184501810058,836.2710640076548,0.10492736060321892,832.9552102036563,3.316269898088649,0.00041609409009895216,1.6869127040358083,41.44345235545188,8191,7970,221,36.06334841628959,0,222,0
0_19,1678.7819949947298,3.6734835776689927,886.5893576173173,279.81930284621194,0.6122960674971815,514.1105990868527,884.8520930616651,793.9299019330647,1.7372645556522204,887.286313368706,0.14559998578416575,884.8524925070716,2.4342203070409596,0.0003994454064720971,1.731938034192612,0.16299921390600502,6551,6094,457,13.334792122538293,0,458,0
0_2,349.93393080634996,1.6428823042551641,2.2016436897126406,129.52276849141344,0.6080881149831617,219.8497652625665,0.5613970523700118,349.37253375397995,1.640246637342629,3.016202918253839,0.000530554603034976,0.561828856392155,2.454805865883827,0.0004318040221431534,1.6287217271741603,8.040601601824164,5898,5685,213,26.690140845070424,0,214,0
0_20,1376.9006372864824,5.235363639872556,938.4493125004334,235.45692058093846,0.8952734622849371,204.66788254398853,936.7758341615554,440.124803124927,1.6734783388780494,939.9502838286571,0.11856083297536038,936.7762345714528,3.174449667101726,0.0004004098974648998,1.6614081880525675,40.97414655215107,8191,7928,263,30.14448669201521,0,264,0
0_21,1530.388050289126,5.259065464911086,1025.858495221762,211.0813492136076,0.7253654612151464,295.1879629401956,1024.118738135323,506.2693121538032,1.7397570864391863,1027.3004244582262,0.1300380284124337,1024.119140880427,3.1816863229032606,0.0004027451041649697,1.7288234564635736,29.944748524343595,8191,7900,291,27.147766323024054,0,292,0
0_22,1549.1927620698698,5.198633429764664,1029.1907293758052,265.9438644424081,0.8924290753100943,255.80901684658602,1027.4398807808757,521.7528812889941,1.7508485949295105,1030.5921081148554,0.1305703925142348,1027.440280150866,3.152227333979681,0.0003993699903686407,1.740270650855753,10.397377162473276,8191,7893,298,26.486577181208055,0,299,0
0_23,1552.4246701095253,5.409145192019252,1050.500959559459,305.9721033819951,1.0661048898327357,197.70658517698757,1048.7459815505426,503.6786885589827,1.754978008916316,1051.9891553085763,0.13309579394086238,1048.7463918711092,3.243173758033663,0.000410320566552842,1.743677751919683,4.224656702252105,8191,7904,287,27.54006968641115,0,288,0
0_24,1263.4872301216237,9.79447465210561,1051.0855932466707,181.8597772209905,1.4097657148913993,32.20124744204804,1049.4262054585852,214.06102466303855,1.65938778808557,1051.2673007615376,0.23099698983993355,1049.426610006004,1.8410953029524535,0.0004045474187986055,1.6451157314735356,75.0,4680,4551,129,35.27906976744186,0,130,0
0_25,1821.3192411034834,5.604059203395334,1249.3840956589802,149.22163037094288,0.4591434780644396,424.4787470039446,1247.618863728596,573.7003773748875,1.7652319303842692,1250.7079362575896,0.15900177170831295,1247.6192564405878,3.089072528993711,0.00039271199199004714,1.7557270918335193,10.25922324694693,8191,7866,325,24.203076923076924,0,326,0
0_26,1672.2865655210335,7.239335781476336,1250.1126889147608,179.38530760491267,0.7765597731814401,244.6241075953003,1248.2771503208205,424.00941520021297,1.835538593940316,1249.9027627839241,0.304779995801981,1248.2775467149836,1.6256124631036073,0.00039639416315620757,1.828501310550257,2.433316283626482,4332,4101,231,17.753246753246753,0,232,0
0_27,1755.0126927620731,6.335785894447917,1256.673210950711,238.34037276892923,0.8604345587325964,261.80468687508255,1254.8676331180613,500.1450596440118,1.805577832649862,1258.0238535280805,0.1589618212696589,1254.8680319328719,3.1562204100191593,0.0003988148104648925,1.7941835351407676,2.5429671248421073,8191,7914,277,28.57039711191336,0,278,0
0_28,1482.1310343143996,10.29257662718333,1212.8954588522174,201.9898329784628,1.4027071734615473,69.12850874569267,1211.0126925902441,271.11834172415547,1.8827662619733019,1212.7715818283614,0.27758562184215185,1211.013095174185,1.7588892381172627,0.000402583940974425,1.8705517533752654,47.013843540800735,4513,4369,144,30.34027777777778,0,145,0
0_29,1799.4169041244313,6.947555614380044,1358.3235070322853,174.12776717403904,0.6723079813669461,268.67529424792156,1356.6138427024707,442.8030614219606,1.7096643298145198,1359.7548567873891,0.171426482197099,1356.6142386951692,3.1410140849184245,0.0003959926985524993,1.697536862305182,23.141236673807725,8191,7932,259,30.625482625482626,0,260,0
0_3,425.9668439994566,1.6970790597587913,2.3561786788411854,195.97748416708782,0.78078678951031,229.32762381481007,0.6617360175587237,425.3051079818979,1.6944426612824617,4.330689184600487,0.0005454268494459052,0.6621981023404669,3.6689531670417637,0.0004620847817432952,1.6798253179874747,6.314654641784728,8191,7940,251,31.633466135458168,0,252,0
0_30,2247.160984162241,4.247941368926732,1346.445727664238,245.28941214084625,0.4636850891131309,657.1317444641609,1344.739827557234,902.4211566050071,1.7059001070037942,1347.0381151572801,0.2307757606916704,1344.7402213018975,2.2982876000460237,0.0003937446633623477,1.7015555179677904,41.14324848516844,6366,5837,529,11.034026465028356,0,530,0
0_31,1598.027648152085,9.864368198469661,1321.145911077299,186.8372728624381,1.1533164991508524,91.7642265544273,1319.4261487352196,278.6014994168654,1.7197623420794161,1321.1727550162468,0.3071066376141903,1319.4265547338903,1.7466062810271978,0.0004059986706246392,1.7089808218261617,32.70851076114923,4464,4302,162,26.555555555555557,0,163,0
0_32,1810.1973828184418,6.4419835687489035,1342.8178172614807,258.04299810668454,0.9183024843654254,211.00578018440865,1341.1486045273487,469.0487782910932,1.6692127341320042,1344.3226357274689,0.16995229275947774,1341.1490057955154,3.1740312001202255,0.0004012681668925696,1.6579172494340675,19.209060600725934,8191,7910,281,28.14946619217082,0,282,0
0_33,1811.6594727095217,5.788049433576746,1293.3773392984233,307.75923767709173,0.9832563504060439,212.18405641801655,1291.7161786144134,519.9432940951083,1.6611606840099307,1294.8998662293889,0.16436911224033876,1291.7165827382537,3.183687614975497,0.0004041238404386262,1.6509891580834912,75.0,8191,7878,313,25.169329073482427,0,314,0
0_34,1896.3647076911293,7.740264113025018,1494.0245681640008,183.65080932434648,0.7495951400993734,220.33826520084403,1492.3756331659388,403.9890745251905,1.648934998062002,1495.5714721931145,0.1882168980862213,1492.3760353606312,3.19583902717568,0.00040219469257181975,1.6358907571347545,11.891867071390152,8191,7946,245,32.43265306122449,0,246,0
0_35,1909.5433794879355,7.430129881276013,1487.4307141519796,229.1798885106109,0.8917505389517935,194.58165442431346,1485.781836553011,423.76154293492436,1.6488775989685773,1488.9250344210304,0.18766385611558237,1485.7822327211315,3.1431978680193424,0.00039616812049651404,1.6366472570696693,20.07631863700226,8191,7934,257,30.8715953307393,0,258,0
0_36,2239.8384047381114,5.332948582709789,1505.1014815579922,280.54121667984873,0.6679552778091636,455.94925524294376,1503.347932815319,736.4904719227925,1.7535487426733154,1506.1376580772921,0.2164301850951706,1503.3483336955117,2.789725261973217,0.0004008801928399507,1.7469065396686174,44.21152461483143,7379,6959,420,16.56904761904762,0,421,0
0_37,1952.3832068671472,7.778419150865129,1534.1345354120667,255.14749365649186,1.0165238791095292,164.77417248440906,1532.4615407262463,419.9216661409009,1.6729946858203224,1535.6328452881426,0.1934046404645016,1532.4619401348814,3.1713045618962497,0.00039940863499952765,1.6603600062908552,24.09240512805991,8191,7940,251,31.633466135458168,0,252,0
0_38,1947.893355153501,9.231722062338868,1587.85804090505,220.1262950738892,1.0432525832885744,141.62347305193543,1586.1435870276764,361.74976812582463,1.7144538773735765,1589.3643266675062,0.19916846198840932,1586.143990629135,3.2207396398298442,0.0004036014586252938,1.6991897084644303,49.45949838357046,8191,7980,211,37.81990521327014,0,212,0
0_39,2516.8857349529862,5.115621412506069,1643.1377645505274,273.51637981296517,0.5559276012458642,602.011118024122,1641.358237115899,875.5274978370871,1.779527434628226,1644.1020124028437,0.2516996344768591,1641.358657167229,2.743775286944583,0.0004200513299057843,1.7739506555897206,21.530398533679545,7024,6532,492,13.276422764227643,0,493,0
0_4,418.48030581511557,1.7883773752782717,2.2094065772755567,224.56619990663603,0.9596846149856241,193.491269714199,0.422836194280535,418.05746962083504,1.7865703829950215,2.817975461250171,0.0005196340514936697,0.4232778574313684,2.395139266969636,0.0004416631508334199,1.7763347451019889,33.339816820342094,5657,5423,234,23.175213675213676,0,235,0
0_40,2143.2473328455817,9.043237691331568,1709.110305363394,209.76353420782834,0.8850782034085584,226.21305695013143,1707.270741687622,435.9765911579598,1.8395636757719822,1710.4307011195924,0.21504031947694147,1707.2711389669068,3.159959431970492,0.0003972792848843968,1.8262305136117691,30.483239306369796,8191,7954,237,33.561181434599156,0,238,0
0_41,2123.8762992802076,10.113696663239084,1741.3408706936864,222.73629078525119,1.0606490037392913,161.629450856708,1739.5105576382484,384.3657416419592,1.8303130554379008,1742.6837536313105,0.21835406009664335,1739.5109552320328,3.1731959930621088,0.00039759378437064386,1.8152025983280813,1.1726885063108057,8191,7981,210,38.00476190476191,0,211,0
0_42,2436.227596757468,7.637077105822783,1845.7036486850018,227.51182130374946,0.713203201579152,364.8691203161143,1843.846655137604,592.3809416198637,1.856993547397692,1847.0080062085763,0.2346300820895041,1843.8470567319982,3.1613510709721595,0.00040159439417837393,1.847083355952638,6.4659742587246,8191,7872,319,24.677115987460816,0,320,0
0_43,2535.098205374088,6.434259404502762,1840.2511767420563,306.60719087626785,0.7781908397874818,390.00789635279216,1838.4831181450281,696.61508722906,1.768058597028071,1840.583277757978,0.35199527208987913,1838.4835197819784,2.1001596129499376,0.0004016369502677257,1.7627282426804824,8.540716429473832,5623,5229,394,13.271573604060913,0,395,0
0_44,2647.2328640995547,5.180494841682103,1879.9970569201341,369.1135688663926,0.7223357512062477,399.6266222486738,1878.4926729844883,768.7401911150664,1.5043839356459225,1880.9724095445126,0.3014862012413067,1878.493070441863,2.479736560024321,0.0003974573745831577,1.4995312222212174,2.0788880614563823,6750,6239,511,12.209393346379647,0,512,0
0_45,2427.9654853467364,8.34352400462796,1896.5572109842549,358.0393488572445,1.2303757692688813,175.2013678306248,1894.724768658867,533.2407166878693,1.832442325387867,1897.8809791246895,0.24023809862337842,1894.7251681791793,3.156210465822369,0.0003995203121294138,1.821596241312876,6.62489690980874,8191,7900,291,27.147766323024054,0,292,0
0_46,2548.3186468279455,9.403389840693526,2099.955520030119,264.6219510072842,0.9764647638645174,185.40177996386774,2098.2949158567935,450.02373097115196,1.660604173325284,2101.4422550818417,0.2653336180658891,2098.29531324811,3.1473392250481993,0.0003973913162939646,1.6489903754468773,2.661845862865448,8191,7920,271,29.225092250922508,0,272,0
0_47,2545.0754761167336,9.221287956944687,2094.9403044504884,317.1085290580522,1.1489439458625081,134.66349777788855,2093.303449280793,451.7720268359408,1.6368551696954377,2094.969716669759,0.4885656988502236,2093.30383786927,1.6662673889659345,0.00038858847690436906,1.6308179690107785,8.142339499201626,4564,4288,276,15.53623188405797,0,277,0
0_48,2630.8741970025003,5.8856246017953024,2084.8172134827455,414.0778164085932,0.9263485825695598,133.20351012353785,2083.5928704703692,547.2813265321311,1.224343012376132,2085.859969327459,0.38279683782849316,2083.5932865281516,2.267098857089877,0.0004160577825453986,1.219271202852441,25.24337188829668,5896,5449,447,12.190156599552573,0,448,0
0_49,2562.465300229378,15.720646013677166,2373.782739952458,154.66279398021288,0.948851496811122,35.18447345891036,2372.618032790255,189.84726743912324,1.1647071622032101,2374.991309216246,0.3932104816583189,2372.618425716815,2.3732764259912074,0.00039292656059457075,1.1501471841296445,11.346650748047978,6203,6040,163,37.05521472392638,0,164,0
0_5,534.01647654525,1.8606845872656796,2.598631639941352,276.5403226856142,0.9635551313087604,256.7356265725102,0.7405272871255875,533.2759492581245,1.8581043528157646,4.212201316142455,0.0005329202070018288,0.7409665171393801,3.4716740290168673,0.00043923001379261986,1.8460079276275525,28.229325219988823,8191,7904,287,27.54006968641115,0,288,0
0_6,593.8547116916161,1.9033804861910772,2.353216306419106,294.74764306494035,0.9447039841825011,298.65578638901934,0.4512822376564145,593.4034294539597,1.9019340687626913,3.8937464726623148,0.0004941929778731203,0.4517191540461855,3.4424642350059003,0.0004369163897710243,1.8909005295479289,55.68220248864964,8191,7879,312,25.253205128205128,0,313,0
0_7,1590.1723334984854,1.7847052003350004,3.4185764854005614,459.2707826378755,0.5154554238359995,1129.2658437651116,1.6357070954982191,1588.5366264029872,1.7828693899023424,4.742650750325993,0.0006496781849761634,1.6361327042180585,3.1069436548277736,0.00042560871983942104,1.779382359986711,2.2738101151771843,8191,7300,891,8.19304152637486,0,892,0
0_8,753.1988556524739,2.6243862566288287,213.26167417242831,238.82113102125004,0.8321293763806622,303.00394270173274,211.3737819294911,541.8250737229828,1.8878922429372222,213.14259384945035,0.049846256746831234,211.37419558990268,1.768811919959262,0.0004136604115900987,1.8817291352021726,13.701153984991834,4563,4276,287,14.898954703832752,0,288,0
0_9,773.5181027671788,3.0453468612881056,294.71172490781703,221.94210158614442,0.8737878015202536,258.7567916007247,292.8192095803097,480.6988931868691,1.8925153275073587,295.2896583422553,0.04699819486586906,292.81960277603815,2.4704487619455904,0.00039319572846499925,1.8827891512792265,0.7562544301617891,6537,6283,254,24.736220472440944,0,255,0
