Time (sec),decode_completion
36.20191315910779,189
36.20191315910779,190
36.20191315910779,191
36.20191315910779,192
36.85804301709868,193
36.85804301709868,194
36.85804301709868,195
36.85804301709868,196
37.70304653397761,197
37.70304653397761,198
37.70304653397761,199
37.70304653397761,200
38.60057537909597,201
38.60057537909597,202
38.60057537909597,203
38.60057537909597,204
39.317242863122374,205
39.317242863122374,206
39.317242863122374,207
39.317242863122374,208
40.05824585002847,209
40.05824585002847,210
40.05824585002847,211
40.05824585002847,212
40.83036181493662,213
40.83036181493662,214
40.83036181493662,215
40.83036181493662,216
41.46760832797736,217
41.46760832797736,218
41.46760832797736,219
41.46760832797736,220
42.223121352959424,221
42.223121352959424,222
42.223121352959424,223
42.223121352959424,224
43.02177261095494,225
43.02177261095494,226
43.02177261095494,227
43.02177261095494,228
43.86669945996255,229
43.86669945996255,230
43.86669945996255,231
43.86669945996255,232
44.589041746919975,233
44.589041746919975,234
44.589041746919975,235
44.589041746919975,236
45.410337889101356,237
45.410337889101356,238
45.410337889101356,239
45.410337889101356,240
46.20537617593072,241
46.20537617593072,242
46.20537617593072,243
46.20537617593072,244
46.91230757301673,245
46.91230757301673,246
46.91230757301673,247
46.91230757301673,248
47.709920299006626,249
47.709920299006626,250
47.709920299006626,251
47.709920299006626,252
48.396642121020705,253
48.396642121020705,254
48.396642121020705,255
48.396642121020705,256
49.275567691074684,257
49.275567691074684,258
49.275567691074684,259
49.275567691074684,260
50.08648613607511,261
50.08648613607511,262
50.08648613607511,263
50.08648613607511,264
50.84110714006238,265
50.84110714006238,266
50.84110714006238,267
50.84110714006238,268
51.497199727920815,269
51.497199727920815,270
51.497199727920815,271
51.497199727920815,272
52.269834741950035,273
52.269834741950035,274
52.269834741950035,275
52.269834741950035,276
52.97817420400679,277
52.97817420400679,278
52.97817420400679,279
52.97817420400679,280
53.68200724502094,281
53.68200724502094,282
53.68200724502094,283
53.68200724502094,284
54.503355080028996,285
54.503355080028996,286
54.503355080028996,287
54.503355080028996,288
55.180093073053285,289
55.180093073053285,290
55.180093073053285,291
55.180093073053285,292
55.958997644949704,293
55.958997644949704,294
55.958997644949704,295
55.958997644949704,296
56.85430608200841,297
56.85430608200841,298
56.85430608200841,299
56.85430608200841,300
57.66121194907464,301
57.66121194907464,302
57.66121194907464,303
57.66121194907464,304
58.294236660934985,305
58.294236660934985,306
58.294236660934985,307
58.294236660934985,308
58.95938085112721,309
58.95938085112721,310
58.95938085112721,311
58.95938085112721,312
59.58986878790893,313
59.58986878790893,314
59.58986878790893,315
59.58986878790893,316
60.326873938087374,317
60.326873938087374,318
60.326873938087374,319
60.326873938087374,320
61.082847540965304,321
61.082847540965304,322
61.082847540965304,323
61.082847540965304,324
62.02188993501477,325
62.02188993501477,326
62.02188993501477,327
62.02188993501477,328
62.678064675070345,329
62.678064675070345,330
62.678064675070345,331
62.678064675070345,332
63.348347346065566,333
63.348347346065566,334
63.348347346065566,335
63.348347346065566,336
64.07379043195397,337
64.07379043195397,338
64.07379043195397,339
64.07379043195397,340
65.00714135007001,341
65.00714135007001,342
65.00714135007001,343
65.00714135007001,344
65.71357232099399,345
65.71357232099399,346
65.71357232099399,347
65.71357232099399,348
66.5649298899807,349
66.5649298899807,350
66.5649298899807,351
66.5649298899807,352
67.14611530606635,353
67.14611530606635,354
67.14611530606635,355
67.14611530606635,356
67.72485381504521,357
67.72485381504521,358
67.72485381504521,359
67.72485381504521,360
68.3034503380768,361
68.3034503380768,362
68.3034503380768,363
68.3034503380768,364
68.88276989106089,365
68.88276989106089,366
68.88276989106089,367
68.88276989106089,368
69.4610614089761,369
69.4610614089761,370
69.4610614089761,371
69.4610614089761,372
70.0402478929609,373
70.0402478929609,374
70.0402478929609,375
70.0402478929609,376
70.61676675709896,377
70.61676675709896,378
70.61676675709896,379
70.61676675709896,380
71.19594717095606,381
71.19594717095606,382
71.19594717095606,383
71.19594717095606,384
71.77694094693288,385
71.77694094693288,386
71.77694094693288,387
71.77694094693288,388
72.35566401993856,389
72.35566401993856,390
72.35566401993856,391
72.35566401993856,392
72.9319861070253,393
72.9319861070253,394
72.9319861070253,395
72.9319861070253,396
73.51766674802639,397
73.51766674802639,398
73.51766674802639,399
73.51766674802639,400
74.09251215099357,401
74.09251215099357,402
74.09251215099357,403
74.09251215099357,404
74.66963647399098,405
74.66963647399098,406
74.66963647399098,407
74.66963647399098,408
75.24593269801699,409
75.24593269801699,410
75.24593269801699,411
75.24593269801699,412
75.8234259900637,413
75.8234259900637,414
75.8234259900637,415
75.8234259900637,416
76.39809267502278,417
76.39809267502278,418
76.39809267502278,419
76.39809267502278,420
76.97553967800923,421
76.97553967800923,422
76.97553967800923,423
76.97553967800923,424
77.55001852707937,425
77.55001852707937,426
77.55001852707937,427
77.55001852707937,428
78.12789587699808,429
78.12789587699808,430
78.12789587699808,431
78.12789587699808,432
78.70506557403132,433
78.70506557403132,434
78.70506557403132,435
78.70506557403132,436
79.28066535107791,437
79.28066535107791,438
79.28066535107791,439
79.28066535107791,440
79.85880306200124,441
79.85880306200124,442
79.85880306200124,443
79.85880306200124,444
80.43166086007841,445
80.43166086007841,446
80.43166086007841,447
80.43166086007841,448
81.01029802602716,449
81.01029802602716,450
81.01029802602716,451
81.01029802602716,452
81.58979177009314,453
81.58979177009314,454
81.58979177009314,455
81.58979177009314,456
82.17731720092706,457
82.17731720092706,458
82.17731720092706,459
82.17731720092706,460
82.7503308430314,461
82.7503308430314,462
82.7503308430314,463
82.7503308430314,464
83.33462294796482,465
83.33462294796482,466
83.33462294796482,467
83.33462294796482,468
83.91662759310566,469
83.91662759310566,470
83.91662759310566,471
83.91662759310566,472
84.50148410210386,473
84.50148410210386,474
84.50148410210386,475
84.50148410210386,476
85.08338569803163,477
85.08338569803163,478
85.08338569803163,479
85.08338569803163,480
85.66120784007944,481
85.66120784007944,482
85.66120784007944,483
85.66120784007944,484
86.2432174209971,485
86.2432174209971,486
86.2432174209971,487
86.2432174209971,488
86.82464724802412,489
86.82464724802412,490
86.82464724802412,491
86.82464724802412,492
87.40988753410056,493
87.40988753410056,494
87.40988753410056,495
87.40988753410056,496
87.99263819400221,497
87.99263819400221,498
87.99263819400221,499
87.99263819400221,500
88.57417023507878,501
88.57417023507878,502
88.57417023507878,503
88.57417023507878,504
89.1552233688999,505
89.1552233688999,506
89.1552233688999,507
89.1552233688999,508
89.73807275504805,509
89.73807275504805,510
89.73807275504805,511
89.73807275504805,512
90.32190035399981,513
90.32190035399981,514
90.32190035399981,515
90.32190035399981,516
90.90244301897474,517
90.90244301897474,518
90.90244301897474,519
90.90244301897474,520
91.48278379812837,521
91.48278379812837,522
91.48278379812837,523
91.48278379812837,524
92.06250386405736,525
92.06250386405736,526
92.06250386405736,527
92.06250386405736,528
92.64121029502712,529
92.64121029502712,530
92.64121029502712,531
92.64121029502712,532
93.220820391085,533
93.220820391085,534
93.220820391085,535
93.220820391085,536
93.80185732012615,537
93.80185732012615,538
93.80185732012615,539
93.80185732012615,540
94.38153218408115,541
94.38153218408115,542
94.38153218408115,543
94.38153218408115,544
94.96248386311345,545
94.96248386311345,546
94.96248386311345,547
94.96248386311345,548
95.54035843210295,549
95.54035843210295,550
95.54035843210295,551
95.54035843210295,552
96.12176330806687,553
96.12176330806687,554
96.12176330806687,555
96.12176330806687,556
96.69785374403,557
96.69785374403,558
96.69785374403,559
96.69785374403,560
97.28466764697805,561
97.28466764697805,562
97.28466764697805,563
97.28466764697805,564
97.86662810691632,565
97.86662810691632,566
97.86662810691632,567
97.86662810691632,568
98.44779495708644,569
98.44779495708644,570
98.44779495708644,571
98.44779495708644,572
99.02975601493381,573
99.02975601493381,574
99.02975601493381,575
99.02975601493381,576
99.6173536949791,577
99.6173536949791,578
99.6173536949791,579
99.6173536949791,580
100.21166022703983,581
100.21166022703983,582
100.21166022703983,583
100.21166022703983,584
100.7999688370619,585
100.7999688370619,586
100.7999688370619,587
100.7999688370619,588
101.39529710193165,589
101.39529710193165,590
101.39529710193165,591
101.39529710193165,592
102.08403316605836,593
102.08403316605836,594
102.08403316605836,595
102.08403316605836,596
102.79053542390466,597
102.79053542390466,598
102.79053542390466,599
102.79053542390466,600
103.57196774496697,601
103.57196774496697,602
103.57196774496697,603
103.57196774496697,604
104.22920949198306,605
104.22920949198306,606
104.22920949198306,607
104.22920949198306,608
104.99208136694506,609
104.99208136694506,610
104.99208136694506,611
104.99208136694506,612
105.66130340890959,613
105.66130340890959,614
105.66130340890959,615
105.66130340890959,616
106.36013351310976,617
106.36013351310976,618
106.36013351310976,619
106.36013351310976,620
107.17446279502474,621
107.17446279502474,622
107.17446279502474,623
107.17446279502474,624
108.0976030009333,625
108.0976030009333,626
108.0976030009333,627
108.0976030009333,628
109.00989348907024,629
109.00989348907024,630
109.00989348907024,631
109.00989348907024,632
109.70056224311702,633
109.70056224311702,634
109.70056224311702,635
109.70056224311702,636
110.41993026202545,637
110.41993026202545,638
110.41993026202545,639
110.41993026202545,640
111.15223258011974,641
111.15223258011974,642
111.15223258011974,643
111.15223258011974,644
112.0995061560534,645
112.0995061560534,646
112.0995061560534,647
112.0995061560534,648
113.06055045803078,649
113.06055045803078,650
113.06055045803078,651
113.06055045803078,652
113.89062482607551,653
113.89062482607551,654
113.89062482607551,655
113.89062482607551,656
114.57395419594832,657
114.57395419594832,658
114.57395419594832,659
114.57395419594832,660
115.31884067808278,661
115.31884067808278,662
115.31884067808278,663
115.31884067808278,664
116.06379701802507,665
116.06379701802507,666
116.06379701802507,667
116.06379701802507,668
116.78720462298952,669
116.78720462298952,670
116.78720462298952,671
116.78720462298952,672
117.48396940599196,673
117.48396940599196,674
117.48396940599196,675
117.48396940599196,676
118.18425605609082,677
118.18425605609082,678
118.18425605609082,679
118.18425605609082,680
119.07671231799759,681
119.07671231799759,682
119.07671231799759,683
119.07671231799759,684
119.83428177097812,685
119.83428177097812,686
119.83428177097812,687
119.83428177097812,688
120.58619500207715,689
120.58619500207715,690
120.58619500207715,691
120.58619500207715,692
121.33682599500753,693
121.33682599500753,694
121.33682599500753,695
121.33682599500753,696
122.09644202096388,697
122.09644202096388,698
122.09644202096388,699
122.09644202096388,700
122.80682321102358,701
122.80682321102358,702
122.80682321102358,703
122.80682321102358,704
123.52176267909817,705
123.52176267909817,706
123.52176267909817,707
123.52176267909817,708
124.39168209396303,709
124.39168209396303,710
124.39168209396303,711
124.39168209396303,712
125.23784012207761,713
125.23784012207761,714
125.23784012207761,715
125.23784012207761,716
125.91718760202639,717
125.91718760202639,718
125.91718760202639,719
125.91718760202639,720
126.65708426106721,721
126.65708426106721,722
126.65708426106721,723
126.65708426106721,724
127.43992988904938,725
127.43992988904938,726
127.43992988904938,727
127.43992988904938,728
128.30850631394424,729
128.30850631394424,730
128.30850631394424,731
128.30850631394424,732
128.99657395109534,733
128.99657395109534,734
128.99657395109534,735
128.99657395109534,736
129.74208747711964,737
129.74208747711964,738
129.74208747711964,739
129.74208747711964,740
130.4951767330058,741
130.4951767330058,742
130.4951767330058,743
130.4951767330058,744
131.32958843000233,745
131.32958843000233,746
131.32958843000233,747
131.32958843000233,748
132.12458633305505,749
132.12458633305505,750
132.12458633305505,751
132.12458633305505,752
132.79180900310166,753
132.79180900310166,754
132.79180900310166,755
132.79180900310166,756
133.47871106490493,757
133.47871106490493,758
133.47871106490493,759
133.47871106490493,760
134.3833238419611,761
134.3833238419611,762
134.3833238419611,763
134.3833238419611,764
135.20113903004676,765
135.20113903004676,766
135.20113903004676,767
135.20113903004676,768
135.971803547116,769
135.971803547116,770
135.971803547116,771
135.971803547116,772
136.75753213604912,773
136.75753213604912,774
136.75753213604912,775
136.75753213604912,776
137.65644442802295,777
137.65644442802295,778
137.65644442802295,779
137.65644442802295,780
138.4495556410402,781
138.4495556410402,782
138.4495556410402,783
138.4495556410402,784
139.35173301398754,785
139.35173301398754,786
139.35173301398754,787
139.35173301398754,788
140.10795632493682,789
140.10795632493682,790
140.10795632493682,791
140.10795632493682,792
140.84357194695622,793
140.84357194695622,794
140.84357194695622,795
140.84357194695622,796
141.62211418198422,797
141.62211418198422,798
141.62211418198422,799
141.62211418198422,800
142.42570484103635,801
142.42570484103635,802
142.42570484103635,803
142.42570484103635,804
143.26801216998138,805
143.26801216998138,806
143.26801216998138,807
143.26801216998138,808
144.0347969538998,809
144.0347969538998,810
144.0347969538998,811
144.0347969538998,812
144.80731277610175,813
144.80731277610175,814
144.80731277610175,815
144.80731277610175,816
145.5597931339871,817
145.5597931339871,818
145.5597931339871,819
145.5597931339871,820
146.44894395698793,821
146.44894395698793,822
146.44894395698793,823
146.44894395698793,824
147.3919529831037,825
147.3919529831037,826
147.3919529831037,827
147.3919529831037,828
148.0205536049325,829
148.0205536049325,830
148.0205536049325,831
148.0205536049325,832
148.7158536319621,833
148.7158536319621,834
148.7158536319621,835
148.7158536319621,836
149.53043694095686,837
149.53043694095686,838
149.53043694095686,839
149.53043694095686,840
150.3130692599807,841
150.3130692599807,842
150.3130692599807,843
150.3130692599807,844
151.0596545250155,845
151.0596545250155,846
151.0596545250155,847
151.0596545250155,848
151.80161262094043,849
151.80161262094043,850
151.80161262094043,851
151.80161262094043,852
152.6704031911213,853
152.6704031911213,854
152.6704031911213,855
152.6704031911213,856
153.59444388491102,857
153.59444388491102,858
153.59444388491102,859
153.59444388491102,860
154.42538423696533,861
154.42538423696533,862
154.42538423696533,863
154.42538423696533,864
155.07242669607513,865
155.07242669607513,866
155.07242669607513,867
155.07242669607513,868
155.76397817395627,869
155.76397817395627,870
155.76397817395627,871
155.76397817395627,872
156.48129148199223,873
156.48129148199223,874
156.48129148199223,875
156.48129148199223,876
157.12563767912798,877
157.12563767912798,878
157.12563767912798,879
157.12563767912798,880
157.9307671249844,881
157.9307671249844,882
157.9307671249844,883
157.9307671249844,884
158.75925284600817,885
158.75925284600817,886
158.75925284600817,887
158.75925284600817,888
159.459515620023,889
159.459515620023,890
159.459515620023,891
159.459515620023,892
160.1420699879527,893
160.1420699879527,894
160.1420699879527,895
160.1420699879527,896
160.8975416070316,897
160.8975416070316,898
160.8975416070316,899
160.8975416070316,900
161.7263853540644,901
161.7263853540644,902
161.7263853540644,903
161.7263853540644,904
162.41522242408246,905
162.41522242408246,906
162.41522242408246,907
162.41522242408246,908
163.0989347291179,909
163.0989347291179,910
163.0989347291179,911
163.0989347291179,912
163.85028931312263,913
163.85028931312263,914
163.85028931312263,915
163.85028931312263,916
164.58358503994532,917
164.58358503994532,918
164.58358503994532,919
164.58358503994532,920
165.3956272751093,921
165.3956272751093,922
165.3956272751093,923
165.3956272751093,924
166.13149875309318,925
166.13149875309318,926
166.13149875309318,927
166.13149875309318,928
167.00589081295766,929
167.00589081295766,930
167.00589081295766,931
167.00589081295766,932
167.83690837398171,933
167.83690837398171,934
167.83690837398171,935
167.83690837398171,936
168.6487793980632,937
168.6487793980632,938
168.6487793980632,939
168.6487793980632,940
169.61093560396694,941
169.61093560396694,942
169.61093560396694,943
169.61093560396694,944
170.41216339496896,945
170.41216339496896,946
170.41216339496896,947
170.41216339496896,948
171.1967905529309,949
171.1967905529309,950
171.1967905529309,951
171.1967905529309,952
171.9649467940908,953
171.9649467940908,954
171.9649467940908,955
171.9649467940908,956
172.69448343012482,957
172.69448343012482,958
172.69448343012482,959
172.69448343012482,960
173.47270523407497,961
173.47270523407497,962
173.47270523407497,963
173.47270523407497,964
174.3135342670139,965
174.3135342670139,966
174.3135342670139,967
174.3135342670139,968
175.13639124296606,969
175.13639124296606,970
175.13639124296606,971
175.13639124296606,972
176.00052942102775,973
176.00052942102775,974
176.00052942102775,975
176.00052942102775,976
176.6626800969243,977
176.6626800969243,978
176.6626800969243,979
176.6626800969243,980
177.37548794900067,981
177.37548794900067,982
177.37548794900067,983
177.37548794900067,984
178.12565857591107,985
178.12565857591107,986
178.12565857591107,987
178.12565857591107,988
178.88561172410846,989
178.88561172410846,990
178.88561172410846,991
178.88561172410846,992
179.64078333694488,993
179.64078333694488,994
179.64078333694488,995
179.64078333694488,996
180.45020449906588,997
180.45020449906588,998
180.45020449906588,999
180.45020449906588,1000
181.19993833312765,1001
181.19993833312765,1002
181.19993833312765,1003
181.19993833312765,1004
181.90121468296275,1005
181.90121468296275,1006
181.90121468296275,1007
181.90121468296275,1008
182.59572903090157,1009
182.59572903090157,1010
182.59572903090157,1011
182.59572903090157,1012
183.41523638297804,1013
183.41523638297804,1014
183.41523638297804,1015
183.41523638297804,1016
184.2800300619565,1017
184.2800300619565,1018
184.2800300619565,1019
184.2800300619565,1020
185.04141811397858,1021
185.04141811397858,1022
185.04141811397858,1023
185.04141811397858,1024
185.80239510606043,1025
185.80239510606043,1026
185.80239510606043,1027
185.80239510606043,1028
