cdf,decode_token_execution_plus_preemption_time
0.113,6.868873660343622
0.114,6.868873660343622
0.115,6.868873660343622
0.116,6.868873660343622
0.117,6.868873660343622
0.11800000000000001,6.868873660343622
0.11900000000000001,6.868873660343622
0.12,6.868873660343622
0.121,6.868873660343622
0.122,6.868873660343622
0.123,6.868873660343622
0.124,6.868873660343622
0.125,6.868873660343622
0.126,6.868873660343622
0.127,6.868873660343622
0.128,6.868873660343622
0.129,6.868873660343622
0.13,6.868873660343622
0.131,6.868873660343622
0.132,6.868873660343622
0.133,6.868873660343622
0.134,6.868873660343622
0.135,6.868873660343622
0.136,6.868873660343622
0.137,6.868873660343622
0.138,6.868873660343622
0.139,6.868873660343622
0.14,6.868873660343622
0.14100000000000001,6.868873660343622
0.14200000000000002,6.868873660343622
0.14300000000000002,6.868873660343622
0.14400000000000002,6.868873660343622
0.145,6.868873660343622
0.146,6.868873660343622
0.147,6.868873660343622
0.148,6.868873660343622
0.149,6.868873660343622
0.15,6.868873660343622
0.151,6.868873660343622
0.152,6.868873660343622
0.153,6.868873660343622
0.154,6.868873660343622
0.155,6.868873660343622
0.156,6.868873660343622
0.157,6.868873660343622
0.158,6.868873660343622
0.159,6.868873660343622
0.16,6.868873660343622
0.161,6.868873660343622
0.162,6.868873660343622
0.163,6.868873660343622
0.164,6.868873660343622
0.165,6.868873660343622
0.166,6.868873660343622
0.167,6.868873660343622
0.168,6.868873660343622
0.169,6.868873660343622
0.17,6.868873660343622
0.171,6.868873660343622
0.17200000000000001,6.868873660343622
0.17300000000000001,6.868873660343622
0.17400000000000002,6.868873660343622
0.17500000000000002,6.868873660343622
0.176,6.868873660343622
0.177,6.868873660343622
0.178,6.868873660343622
0.179,6.868873660343622
0.18,6.868873660343622
0.181,6.868873660343622
0.182,6.868873660343622
0.183,6.868873660343622
0.184,6.868873660343622
0.185,6.868873660343622
0.186,6.868873660343622
0.187,6.868873660343622
0.188,6.868873660343622
0.189,6.868873660343622
0.19,6.868873660343622
0.191,6.868873660343622
0.192,6.868873660343622
0.193,6.868873660343622
0.194,6.868873660343622
0.195,6.868873660343622
0.196,6.868873660343622
0.197,6.868873660343622
0.198,6.868873660343622
0.199,6.868873660343622
0.2,6.868873660343622
0.201,6.868873660343622
0.202,6.868873660343622
0.203,6.868873660343622
0.20400000000000001,6.868873660343622
0.20500000000000002,6.868873660343622
0.20600000000000002,6.868873660343622
0.20700000000000002,6.868873660343622
0.20800000000000002,6.868873660343622
0.209,6.868873660343622
0.21,6.868873660343622
0.211,6.868873660343622
0.212,6.868873660343622
0.213,6.868873660343622
0.214,6.868873660343622
0.215,6.868873660343622
0.216,6.868873660343622
0.217,6.868873660343622
0.218,6.868873660343622
0.219,6.868873660343622
0.22,6.868873660343622
0.221,6.868873660343622
0.222,6.868873660343622
0.223,6.868873660343622
0.224,6.868873660343622
0.225,6.868873660343622
0.226,6.868873660343622
0.227,6.868873660343622
0.228,6.868873660343622
0.229,6.868873660343622
0.23,6.868873660343622
0.231,6.868873660343622
0.232,6.868873660343622
0.233,6.868873660343622
0.234,6.868873660343622
0.23500000000000001,6.868873660343622
0.23600000000000002,6.868873660343622
0.23700000000000002,6.868873660343622
0.23800000000000002,6.868873660343622
0.23900000000000002,6.868873660343622
0.24,6.868873660343622
0.241,6.868873660343622
0.242,6.868873660343622
0.243,6.868873660343622
0.244,6.868873660343622
0.245,6.868873660343622
0.246,6.868873660343622
0.247,6.868873660343622
0.248,6.868873660343622
0.249,6.868873660343622
0.25,6.868873660343622
0.251,6.868873660343622
0.252,6.868873660343622
0.253,6.882625159163127
0.254,6.882625159163127
0.255,6.882625159163127
0.256,6.882625159163127
0.257,6.882625159163127
0.258,6.882625159163127
0.259,6.882625159163127
0.26,6.882625159163127
0.261,6.882625159163127
0.262,6.882625159163127
0.263,6.882625159163127
0.264,6.882625159163127
0.265,6.882625159163127
0.266,6.882625159163127
0.267,6.882625159163127
0.268,6.882625159163127
0.269,6.882625159163127
0.27,6.882625159163127
0.271,6.882625159163127
0.272,6.882625159163127
0.273,6.882625159163127
0.274,6.882625159163127
0.275,6.882625159163127
0.276,6.882625159163127
0.277,6.882625159163127
0.278,6.882625159163127
0.279,6.882625159163127
0.28,6.882625159163127
0.281,6.882625159163127
0.28200000000000003,6.882625159163127
0.28300000000000003,6.882625159163127
0.28400000000000003,6.882625159163127
0.28500000000000003,6.882625159163127
0.28600000000000003,6.882625159163127
0.28700000000000003,6.882625159163127
0.28800000000000003,6.882625159163127
0.289,6.882625159163127
0.29,6.882625159163127
0.291,6.882625159163127
0.292,6.882625159163127
0.293,6.882625159163127
0.294,6.882625159163127
0.295,6.882625159163127
0.296,6.882625159163127
0.297,6.882625159163127
0.298,6.882625159163127
0.299,6.882625159163127
0.3,6.882625159163127
0.301,6.882625159163127
0.302,6.882625159163127
0.303,6.882625159163127
0.304,6.882625159163127
0.305,6.882625159163127
0.306,6.882625159163127
0.307,6.882625159163127
0.308,6.882625159163127
0.309,6.882625159163127
0.31,6.882625159163127
0.311,6.882625159163127
0.312,6.882625159163127
0.313,6.882625159163127
0.314,6.882625159163127
0.315,6.882625159163127
0.316,6.882625159163127
0.317,6.882625159163127
0.318,6.882625159163127
0.319,6.882625159163127
0.32,6.882625159163127
0.321,6.882625159163127
0.322,6.882625159163127
0.323,6.882625159163127
0.324,6.882625159163127
0.325,6.882625159163127
0.326,6.882625159163127
0.327,6.882625159163127
0.328,6.882625159163127
0.329,6.882625159163127
0.33,6.882625159163127
0.331,6.882625159163127
0.332,6.882625159163127
0.333,6.882625159163127
0.334,6.882625159163127
0.335,6.882625159163127
0.336,6.882625159163127
0.337,6.882625159163127
0.338,6.882625159163127
0.339,6.882625159163127
0.34,6.882625159163127
0.341,6.882625159163127
0.342,6.882625159163127
0.343,6.882625159163127
0.34400000000000003,6.882625159163127
0.34500000000000003,6.882625159163127
0.34600000000000003,6.882625159163127
0.34700000000000003,6.882625159163127
0.34800000000000003,6.882625159163127
0.34900000000000003,6.882625159163127
0.35000000000000003,6.882625159163127
0.35100000000000003,6.882625159163127
0.352,6.882625159163127
0.353,6.882625159163127
0.354,6.882625159163127
0.355,6.882625159163127
0.356,6.882625159163127
0.357,6.882625159163127
0.358,6.882625159163127
0.359,6.882625159163127
0.36,6.882625159163127
0.361,6.882625159163127
0.362,6.882625159163127
0.363,6.882625159163127
0.364,6.882625159163127
0.365,6.882625159163127
0.366,6.882625159163127
0.367,6.882625159163127
0.368,6.882625159163127
0.369,6.882625159163127
0.37,6.882625159163127
0.371,6.882625159163127
0.372,6.882625159163127
0.373,6.882625159163127
0.374,6.882625159163127
0.375,6.882625159163127
0.376,6.882625159163127
0.377,6.882625159163127
0.378,6.882625159163127
0.379,6.882625159163127
0.38,6.882625159163127
0.381,6.882625159163127
0.382,6.882625159163127
0.383,6.882625159163127
0.384,6.882625159163127
0.385,6.882625159163127
0.386,6.882625159163127
0.387,6.882625159163127
0.388,6.882625159163127
0.389,6.882625159163127
0.39,6.882625159163127
0.391,6.882625159163127
0.392,6.882625159163127
0.393,6.882625159163127
0.394,6.882625159163127
0.395,6.882625159163127
0.396,6.882625159163127
0.397,6.882625159163127
0.398,6.882625159163127
0.399,6.882625159163127
0.4,6.882625159163127
0.401,6.882625159163127
0.402,6.882625159163127
0.403,6.882625159163127
0.404,6.882625159163127
0.405,6.882625159163127
0.406,6.882625159163127
0.40700000000000003,6.882625159163127
0.40800000000000003,6.882625159163127
0.40900000000000003,6.882625159163127
0.41000000000000003,6.882625159163127
0.41100000000000003,6.882625159163127
0.41200000000000003,6.882625159163127
0.41300000000000003,6.882625159163127
0.41400000000000003,6.882625159163127
0.41500000000000004,6.882625159163127
0.41600000000000004,6.882625159163127
0.417,6.882625159163127
0.418,6.882625159163127
0.419,6.882625159163127
0.42,6.882625159163127
0.421,6.882625159163127
0.422,6.882625159163127
0.423,6.882625159163127
0.424,6.882625159163127
0.425,6.882625159163127
0.426,6.882625159163127
0.427,6.882625159163127
0.428,6.882625159163127
0.429,6.882625159163127
0.43,6.882625159163127
0.431,6.882625159163127
0.432,6.882625159163127
0.433,6.882625159163127
0.434,6.882625159163127
0.435,6.882625159163127
0.436,6.882625159163127
0.437,6.882625159163127
0.438,6.882625159163127
0.439,6.882625159163127
0.44,6.882625159163127
0.441,6.882625159163127
0.442,6.882625159163127
0.443,6.882625159163127
0.444,6.882625159163127
0.445,6.882625159163127
0.446,6.882625159163127
0.447,6.882625159163127
0.448,6.882625159163127
0.449,6.882625159163127
0.45,6.882625159163127
0.451,6.882625159163127
0.452,6.882625159163127
0.453,6.882625159163127
0.454,6.882625159163127
0.455,6.882625159163127
0.456,6.882625159163127
0.457,6.882625159163127
0.458,6.882625159163127
0.459,6.882625159163127
0.46,6.882625159163127
0.461,6.882625159163127
0.462,6.882625159163127
0.463,6.882625159163127
0.464,6.882625159163127
0.465,6.896404188510802
0.466,6.896404188510802
0.467,6.896404188510802
0.468,6.896404188510802
0.46900000000000003,6.896404188510802
0.47000000000000003,6.896404188510802
0.47100000000000003,6.896404188510802
0.47200000000000003,6.896404188510802
0.47300000000000003,6.896404188510802
0.47400000000000003,6.896404188510802
0.47500000000000003,6.896404188510802
0.47600000000000003,6.896404188510802
0.47700000000000004,6.896404188510802
0.47800000000000004,6.896404188510802
0.47900000000000004,6.896404188510802
0.48,6.896404188510802
0.481,6.896404188510802
0.482,6.896404188510802
0.483,6.896404188510802
0.484,6.896404188510802
0.485,6.896404188510802
0.486,6.896404188510802
0.487,6.896404188510802
0.488,6.896404188510802
0.489,6.896404188510802
0.49,6.896404188510802
0.491,6.896404188510802
0.492,6.896404188510802
0.493,6.896404188510802
0.494,6.896404188510802
0.495,6.896404188510802
0.496,6.896404188510802
0.497,6.896404188510802
0.498,6.896404188510802
0.499,6.896404188510802
0.5,6.896404188510802
0.501,6.896404188510802
0.502,6.896404188510802
0.503,6.896404188510802
0.504,6.896404188510802
0.505,6.896404188510802
0.506,6.896404188510802
0.507,6.896404188510802
0.508,6.896404188510802
0.509,6.896404188510802
0.51,6.896404188510802
0.511,6.896404188510802
0.512,6.896404188510802
0.513,6.896404188510802
0.514,6.896404188510802
0.515,6.896404188510802
0.516,6.896404188510802
0.517,6.896404188510802
0.518,6.896404188510802
0.519,6.896404188510802
0.52,6.896404188510802
0.521,6.896404188510802
0.522,6.896404188510802
0.523,6.896404188510802
0.524,6.896404188510802
0.525,6.896404188510802
0.526,6.896404188510802
0.527,6.896404188510802
0.528,6.896404188510802
0.529,6.896404188510802
0.53,6.896404188510802
0.531,6.896404188510802
0.532,6.896404188510802
0.533,6.896404188510802
0.534,6.896404188510802
0.535,6.896404188510802
0.536,6.896404188510802
0.537,6.896404188510802
0.538,6.896404188510802
0.539,6.896404188510802
0.54,6.896404188510802
0.541,6.896404188510802
0.542,6.896404188510802
0.543,6.896404188510802
0.544,6.896404188510802
0.545,6.896404188510802
0.546,6.896404188510802
0.547,6.896404188510802
0.548,6.896404188510802
0.549,6.896404188510802
0.55,6.896404188510802
0.551,6.896404188510802
0.552,6.896404188510802
0.553,6.896404188510802
0.554,6.896404188510802
0.555,6.896404188510802
0.556,6.896404188510802
0.557,6.896404188510802
0.558,6.896404188510802
0.559,6.896404188510802
0.56,6.896404188510802
0.561,6.896404188510802
0.562,6.896404188510802
0.5630000000000001,6.896404188510802
0.5640000000000001,6.896404188510802
0.5650000000000001,6.896404188510802
0.5660000000000001,6.896404188510802
0.5670000000000001,6.896404188510802
0.5680000000000001,6.896404188510802
0.5690000000000001,6.896404188510802
0.5700000000000001,6.896404188510802
0.5710000000000001,6.896404188510802
0.5720000000000001,6.896404188510802
0.5730000000000001,6.896404188510802
0.5740000000000001,6.896404188510802
0.5750000000000001,6.896404188510802
0.5760000000000001,6.896404188510802
0.577,6.896404188510802
0.578,6.896404188510802
0.579,6.896404188510802
0.58,6.896404188510802
0.581,6.896404188510802
0.582,6.896404188510802
0.583,6.896404188510802
0.584,6.896404188510802
0.585,6.896404188510802
0.586,6.896404188510802
0.587,6.896404188510802
0.588,6.896404188510802
0.589,6.896404188510802
0.59,6.896404188510802
0.591,6.896404188510802
0.592,6.896404188510802
0.593,6.896404188510802
0.594,6.896404188510802
0.595,6.896404188510802
0.596,6.896404188510802
0.597,6.896404188510802
0.598,6.896404188510802
0.599,6.896404188510802
0.6,6.896404188510802
0.601,6.896404188510802
0.602,6.896404188510802
0.603,6.896404188510802
0.604,6.896404188510802
0.605,6.896404188510802
0.606,6.896404188510802
0.607,6.896404188510802
0.608,6.896404188510802
0.609,6.896404188510802
0.61,6.896404188510802
0.611,6.896404188510802
0.612,6.896404188510802
0.613,6.896404188510802
0.614,6.896404188510802
0.615,6.896404188510802
0.616,6.896404188510802
0.617,6.896404188510802
0.618,6.896404188510802
0.619,6.896404188510802
0.62,6.896404188510802
0.621,6.896404188510802
0.622,6.896404188510802
0.623,6.9102108035028165
0.624,6.9102108035028165
0.625,6.9102108035028165
0.626,6.9102108035028165
0.627,6.9102108035028165
0.628,6.9102108035028165
0.629,6.9102108035028165
0.63,6.9102108035028165
0.631,6.9102108035028165
0.632,6.9102108035028165
0.633,6.9102108035028165
0.634,6.9102108035028165
0.635,6.9102108035028165
0.636,6.9102108035028165
0.637,6.9102108035028165
0.638,6.9102108035028165
0.639,6.9102108035028165
0.64,6.9102108035028165
0.641,6.9102108035028165
0.642,6.9102108035028165
0.643,6.9102108035028165
0.644,6.9102108035028165
0.645,6.9102108035028165
0.646,6.9102108035028165
0.647,6.9102108035028165
0.648,6.9102108035028165
0.649,6.9102108035028165
0.65,6.9102108035028165
0.651,6.9102108035028165
0.652,6.9102108035028165
0.653,6.9102108035028165
0.654,6.9102108035028165
0.655,6.9102108035028165
0.656,6.9102108035028165
0.657,6.9102108035028165
0.658,6.9102108035028165
0.659,6.9102108035028165
0.66,6.9102108035028165
0.661,6.9102108035028165
0.662,6.9102108035028165
0.663,6.9102108035028165
0.664,6.9102108035028165
0.665,6.9102108035028165
0.666,6.9102108035028165
0.667,6.9102108035028165
0.668,6.9102108035028165
0.669,6.9102108035028165
0.67,6.9102108035028165
0.671,6.9102108035028165
0.672,6.9102108035028165
0.673,6.9102108035028165
0.674,6.9102108035028165
0.675,6.9102108035028165
0.676,6.9102108035028165
0.677,6.9102108035028165
0.678,6.9102108035028165
0.679,6.9102108035028165
0.68,6.9102108035028165
0.681,6.9102108035028165
0.682,6.9102108035028165
0.683,6.9102108035028165
0.684,6.9102108035028165
0.685,6.9102108035028165
0.686,6.9102108035028165
0.687,6.9102108035028165
0.6880000000000001,6.9102108035028165
0.6890000000000001,6.9102108035028165
0.6900000000000001,6.9102108035028165
0.6910000000000001,6.9102108035028165
0.6920000000000001,6.9102108035028165
0.6930000000000001,6.9102108035028165
0.6940000000000001,6.9102108035028165
0.6950000000000001,6.9102108035028165
0.6960000000000001,6.9102108035028165
0.6970000000000001,6.9102108035028165
0.6980000000000001,6.9102108035028165
0.6990000000000001,6.9102108035028165
0.7000000000000001,6.9102108035028165
0.7010000000000001,6.9102108035028165
0.7020000000000001,6.9102108035028165
0.7030000000000001,6.9102108035028165
0.704,6.9102108035028165
0.705,6.9102108035028165
0.706,6.9102108035028165
0.707,6.9102108035028165
0.708,6.9102108035028165
0.709,6.9102108035028165
0.71,6.9102108035028165
0.711,6.9102108035028165
0.712,6.9102108035028165
0.713,6.9102108035028165
0.714,6.9102108035028165
0.715,6.9102108035028165
0.716,6.9102108035028165
0.717,6.9102108035028165
0.718,6.9102108035028165
0.719,6.9102108035028165
0.72,6.9102108035028165
0.721,6.9102108035028165
0.722,6.9102108035028165
0.723,6.9102108035028165
0.724,6.9102108035028165
0.725,6.9102108035028165
0.726,6.9102108035028165
0.727,6.9102108035028165
0.728,6.9102108035028165
0.729,6.9102108035028165
0.73,6.9102108035028165
0.731,6.9102108035028165
0.732,6.9102108035028165
0.733,6.9102108035028165
0.734,6.9102108035028165
0.735,6.9102108035028165
0.736,6.9102108035028165
0.737,6.9102108035028165
0.738,6.9102108035028165
0.739,6.9102108035028165
0.74,6.9102108035028165
0.741,6.9102108035028165
0.742,6.9102108035028165
0.743,6.9102108035028165
0.744,6.9102108035028165
0.745,6.9102108035028165
0.746,6.9102108035028165
0.747,6.9102108035028165
0.748,6.9102108035028165
0.749,6.9102108035028165
0.75,6.9102108035028165
0.751,6.9102108035028165
0.752,6.9240450593656835
0.753,6.9240450593656835
0.754,6.9240450593656835
0.755,6.9240450593656835
0.756,6.9240450593656835
0.757,6.9240450593656835
0.758,6.9240450593656835
0.759,6.9240450593656835
0.76,6.9240450593656835
0.761,6.9240450593656835
0.762,6.9240450593656835
0.763,6.9240450593656835
0.764,6.9240450593656835
0.765,6.9240450593656835
0.766,6.9240450593656835
0.767,6.9240450593656835
0.768,6.9240450593656835
0.769,6.9240450593656835
0.77,6.9240450593656835
0.771,6.9240450593656835
0.772,6.9240450593656835
0.773,6.9240450593656835
0.774,6.9240450593656835
0.775,6.9240450593656835
0.776,6.9240450593656835
0.777,6.9240450593656835
0.778,6.9240450593656835
0.779,6.9240450593656835
0.78,6.9240450593656835
0.781,6.9240450593656835
0.782,6.9240450593656835
0.783,6.9240450593656835
0.784,6.9240450593656835
0.785,6.9240450593656835
0.786,6.9240450593656835
0.787,6.9240450593656835
0.788,6.9240450593656835
0.789,6.9240450593656835
0.79,6.9240450593656835
0.791,6.9240450593656835
0.792,6.9240450593656835
0.793,6.9240450593656835
0.794,6.9240450593656835
0.795,6.9240450593656835
0.796,6.9240450593656835
0.797,6.9240450593656835
0.798,6.9240450593656835
0.799,6.9240450593656835
0.8,6.9240450593656835
0.801,6.9240450593656835
0.802,6.9240450593656835
0.803,6.9240450593656835
0.804,6.9240450593656835
0.805,6.9240450593656835
0.806,6.9240450593656835
0.807,6.9240450593656835
0.808,6.9240450593656835
0.809,6.9240450593656835
0.81,6.9240450593656835
0.811,6.9240450593656835
0.812,6.9240450593656835
0.8130000000000001,6.9240450593656835
0.8140000000000001,6.9240450593656835
0.8150000000000001,6.9240450593656835
0.8160000000000001,6.9240450593656835
0.8170000000000001,6.9240450593656835
0.8180000000000001,6.9240450593656835
0.8190000000000001,6.9240450593656835
0.8200000000000001,6.9240450593656835
0.8210000000000001,6.9240450593656835
0.8220000000000001,6.9240450593656835
0.8230000000000001,6.9240450593656835
0.8240000000000001,6.9240450593656835
0.8250000000000001,6.9240450593656835
0.8260000000000001,6.9240450593656835
0.8270000000000001,6.9240450593656835
0.8280000000000001,6.9240450593656835
0.8290000000000001,6.9240450593656835
0.8300000000000001,6.9240450593656835
0.8310000000000001,6.9240450593656835
0.8320000000000001,6.9240450593656835
0.833,6.9240450593656835
0.834,6.9240450593656835
0.835,6.9240450593656835
0.836,6.9240450593656835
0.837,6.9240450593656835
0.838,6.9240450593656835
0.839,6.937907011436486
0.84,6.937907011436486
0.841,6.937907011436486
0.842,6.937907011436486
0.843,6.937907011436486
0.844,6.937907011436486
0.845,6.937907011436486
0.846,6.937907011436486
0.847,6.937907011436486
0.848,6.937907011436486
0.849,6.937907011436486
0.85,6.937907011436486
0.851,6.937907011436486
0.852,6.937907011436486
0.853,6.937907011436486
0.854,6.937907011436486
0.855,6.937907011436486
0.856,6.937907011436486
0.857,6.937907011436486
0.858,6.937907011436486
0.859,6.937907011436486
0.86,6.937907011436486
0.861,6.937907011436486
0.862,6.937907011436486
0.863,6.937907011436486
0.864,6.937907011436486
0.865,6.951796715163086
0.866,6.951796715163086
0.867,6.951796715163086
0.868,6.951796715163086
0.869,6.951796715163086
0.87,6.951796715163086
0.871,6.951796715163086
0.872,6.951796715163086
0.873,6.951796715163086
0.874,6.951796715163086
0.875,6.979659599930388
0.876,6.979659599930388
0.877,6.979659599930388
0.878,6.979659599930388
0.879,6.979659599930388
0.88,6.979659599930388
0.881,6.979659599930388
0.882,6.979659599930388
0.883,6.979659599930388
0.884,6.979659599930388
0.885,6.979659599930388
0.886,6.979659599930388
0.887,6.979659599930388
0.888,6.979659599930388
0.889,6.979659599930388
0.89,6.979659599930388
0.891,6.979659599930388
0.892,6.979659599930388
0.893,6.979659599930388
0.894,6.979659599930388
0.895,6.979659599930388
0.896,6.979659599930388
0.897,6.979659599930388
0.898,6.979659599930388
0.899,6.979659599930388
0.9,6.979659599930388
0.901,6.979659599930388
0.902,6.979659599930388
0.903,6.979659599930388
0.904,6.979659599930388
0.905,6.979659599930388
0.906,6.979659599930388
0.907,6.979659599930388
0.908,6.979659599930388
0.909,6.979659599930388
0.91,6.979659599930388
0.911,6.979659599930388
0.912,6.979659599930388
0.913,6.993632892422741
0.914,6.993632892422741
0.915,6.993632892422741
0.916,6.993632892422741
0.917,6.993632892422741
0.918,6.993632892422741
0.919,6.993632892422741
0.92,6.993632892422741
0.921,6.993632892422741
0.922,6.993632892422741
0.923,7.0357208413896855
0.924,7.078062077235636
0.925,7.120658124250674
0.926,7.163510515898116
0.927,7.22104846412871
0.928,7.23550501761045
0.929,7.2790485622339025
0.93,7.35220424100549
0.931,7.381671963947672
0.932,7.426095146818188
0.933,7.485742197962293
0.934,7.515745142640555
0.935,7.560975183004087
0.936,7.60647741947226
0.937,7.621705602494227
0.9380000000000001,7.68292381406967
0.9390000000000001,7.729159942041703
0.9400000000000001,7.775674320791902
0.9410000000000001,7.82246862484404
0.9420000000000001,7.869544538799241
0.9430000000000001,7.901085767871355
0.9440000000000001,7.948634802785942
0.9450000000000001,7.996469989602652
0.9460000000000001,8.044593050394523
0.9470000000000001,8.093005717598098
0.9480000000000001,8.141709734075786
0.9490000000000001,8.190706853178607
0.9500000000000001,8.25649533298111
0.9510000000000001,8.306183236187586
0.9520000000000001,8.356170163086983
0.9530000000000001,8.406457913215268
0.9540000000000001,8.457048296938083
0.9550000000000001,8.50794313551592
0.9560000000000001,8.559144261169687
0.9570000000000001,8.610653517146666
0.9580000000000001,8.66247275778687
0.9590000000000001,8.714603848589803
0.96,8.767048666281621
0.961,8.819809098882674
0.962,8.855158999729996
0.963,8.908449683671757
0.964,8.96206107297805
0.965,8.997981121446852
0.966,9.052131314353788
0.967,9.106607385182924
0.968,9.143106777007915
0.969,9.198130341634384
0.97,9.290573119398362
0.971,9.327809848096624
0.972,9.327809848096624
0.973,9.346484142086805
0.974,9.346484142086805
0.975,9.346484142086805
0.976,9.346484142086805
0.977,9.346484142086805
0.978,9.346484142086805
0.979,9.346484142086805
0.98,9.346484142086805
0.981,9.346484142086805
0.982,9.346484142086805
0.983,9.346484142086805
0.984,9.346484142086805
0.985,9.346484142086805
0.986,9.346484142086805
0.987,9.346484142086805
0.988,9.365195822050945
0.989,9.365195822050945
0.99,9.365195822050945
0.991,9.365195822050945
0.992,9.365195822050945
0.993,9.365195822050945
0.994,9.365195822050945
0.995,9.365195822050945
0.996,9.383944962835832
0.997,9.383944962835832
0.998,9.383944962835832
0.999,9.383944962835832
1.0,9.383944962835832
