Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
8823,18,0,18,18,2.724274146137759,0.007594208931550384
8824,18,0,18,18,3.0731862979009748,0.010198818054050207
8825,18,0,18,18,2.7823103780392557,0.013875724049285054
8826,18,0,18,18,1.8502960491459817,0.0059066638350486755
8827,18,0,18,18,2.855560202151537,0.023802972864359617
8828,18,0,18,18,3.058590902015567,0.020604075863957405
8829,18,0,18,18,2.545405199052766,0.025359807070344687
8830,18,0,18,18,1.7665223449002951,0.005512716947123408
8831,18,0,18,18,3.0134939721319824,0.015705256024375558
8832,43648,43648,0,1,3.905716710956767,0.006618192885071039
8833,18,0,18,18,2.1094719350803643,0.0032411410938948393
8834,30074,30074,0,1,2.5300069879740477,0.004954780917614698
8835,19,0,19,19,2.9787961759138852,0.0037383129820227623
8836,25017,25017,0,1,2.096257045865059,0.01907590520568192
8837,20,0,20,20,3.0300714189652354,0.015531232114881277
8838,26681,26681,0,1,2.2528362809680402,0.005106919910758734
8839,21,0,21,21,3.5447662491351366,0.005231349030509591
8840,23747,23747,0,1,2.026493304874748,0.012261006981134415
8841,22,0,22,22,2.841098699020222,0.019306634087115526
8842,22,0,22,22,2.9208719099406153,0.004491674015298486
8843,22,0,22,22,3.275647264905274,0.013758521061390638
8844,22,0,22,22,3.3032422300893813,0.010137300007045269
8845,22,0,22,22,3.0297545709181577,0.007563106017187238
8846,22,0,22,22,3.37953572999686,0.008761241100728512
8847,22,0,22,22,3.8358126459643245,0.01847091387026012
8848,22,0,22,22,2.4364840399939567,0.014913574093952775
8849,22,0,22,22,3.2485898409504443,0.014834563015028834
8850,22,0,22,22,3.825472204014659,0.015968384919688106
8851,22,0,22,22,2.929178428836167,0.014561137184500694
8852,22,0,22,22,2.5874284082092345,0.005529389949515462
8853,22,0,22,22,3.3735176420304924,0.015331585891544819
8854,22,0,22,22,3.480774920899421,0.008033069083467126
8855,22,0,22,22,2.135867209872231,0.008109078044071794
8856,22,0,22,22,2.836062635993585,0.006400190060958266
8857,22,0,22,22,3.3683116210158914,0.013480402063578367
8858,22,0,22,22,3.177617329871282,0.020027979975566268
8859,22,0,22,22,2.20072685694322,0.0070175412110984325
8860,22,0,22,22,3.683395651867613,0.010524509008973837
8861,22,0,22,22,3.5888853839132935,0.024552055168896914
8862,22,0,22,22,2.469792622840032,0.006149325054138899
8863,22,0,22,22,2.8446117730345577,0.007455838145688176
8864,22,0,22,22,3.7346222021151334,0.0192647238727659
8865,22,0,22,22,3.464051080169156,0.011361593846231699
8866,22,0,22,22,2.307898767059669,0.005169679876416922
8867,22,0,22,22,3.3843165789730847,0.01751215197145939
8868,22,0,22,22,3.740913783898577,0.01506057707592845
8869,22,0,22,22,3.3036259680520743,0.02152698510326445
8870,22,0,22,22,4.4995994789060205,0.017939745914191008
8871,22,0,22,22,4.212141777854413,0.0163937711622566
8872,22,0,22,22,3.1594734680838883,0.009938071947544813
8873,22,0,22,22,4.442055426072329,0.018480208003893495
8874,22,0,22,22,3.7380857618991286,0.02710721199400723
8875,22,0,22,22,3.0500546228140593,0.0055739241652190685
8876,22,0,22,22,4.426461116177961,0.018950829980894923
8877,25280,25280,0,1,2.1638396489433944,0.01589937601238489
8878,22,0,22,22,2.646302313078195,0.011816083919256926
8879,22,0,22,22,4.932426788844168,0.009986832039430737
8880,22,0,22,22,4.535803758073598,0.020736070116981864
8881,22,0,22,22,2.946997303981334,0.011405408848077059
8882,22,0,22,22,4.265496123814955,0.02038230514153838
8883,22,0,22,22,3.997584911994636,0.01857688301242888
8884,22,0,22,22,4.118031613063067,0.008577275089919567
8885,22,0,22,22,3.8862750651314855,0.014998148893937469
8886,22,0,22,22,3.3116374239325523,0.02283226093277335
8887,22,0,22,22,2.9061452369205654,0.007363643031567335
8888,22,0,22,22,3.82135270209983,0.015355214010924101
8889,22,0,22,22,3.1480884621851146,0.01787315891124308
8890,22,0,22,22,2.159306145971641,0.007408209843561053
8891,22,0,22,22,3.3636964701581746,0.021967970998957753
8892,22,0,22,22,3.443649176042527,0.01693464582785964
8893,22,0,22,22,3.1661079491022974,0.008786407066509128
8894,22,0,22,22,3.0793317309580743,0.013728976948186755
8895,22,0,22,22,3.7287038501817733,0.025026195915415883
8896,22,0,22,22,2.9671931208577007,0.021302388980984688
8897,22,0,22,22,2.8487254651263356,0.006173108005896211
8898,21,0,21,21,3.533312558894977,0.006094306940212846
8899,20,0,20,20,2.6628467408008873,0.01084550516679883
8900,20,0,20,20,2.159629293018952,0.01164908311329782
8901,20,0,20,20,2.3207670010160655,0.005063047865405679
8902,20,0,20,20,2.9672930010128766,0.015564182074740529
8903,20,0,20,20,3.118203692836687,0.016881097108125687
8904,20,0,20,20,2.9304324619006366,0.01756561314687133
8905,20,0,20,20,3.6112135781440884,0.018999686930328608
8906,20,0,20,20,3.1804200860206038,0.013078502845019102
8907,20,0,20,20,3.1631704678293318,0.014376368140801787
8908,20,0,20,20,2.003954943967983,0.007249009096994996
8909,20,0,20,20,3.2372338147833943,0.009670480154454708
8910,20,0,20,20,2.8003507701214403,0.0109435950871557
8911,20,0,20,20,2.987159729935229,0.014935160987079144
8912,20,0,20,20,2.156284460099414,0.009689535945653915
8913,20,0,20,20,3.3177044799085706,0.011569519992917776
8914,20,0,20,20,3.2537955469451845,0.01406304002739489
8915,20,0,20,20,2.5223773731850088,0.01139836898073554
8916,20,0,20,20,2.8365644779987633,0.008838367881253362
8917,20,0,20,20,3.2294326848350465,0.010977188125252724
8918,20,0,20,20,3.091477283043787,0.016440686071291566
8919,20,0,20,20,1.7990122179035097,0.005763907916843891
8920,20,0,20,20,2.694468721980229,0.00923266215249896
8921,20,0,20,20,2.9905183620285243,0.011407112935557961
8922,20,0,20,20,3.0018106689676642,0.009229331044480205
8923,20,0,20,20,2.0122905059251934,0.008697143057361245
8924,20,0,20,20,2.9676071249414235,0.01971212401986122
8925,20,0,20,20,3.068750642007217,0.020737037993967533
8926,20,0,20,20,2.799453056184575,0.010472801979631186
8927,19,0,19,19,1.6771830548532307,0.003922831965610385
8928,19,0,19,19,2.3062471181619912,0.004807227989658713
8929,19,0,19,19,2.914272964000702,0.007186586037278175
8930,19,0,19,19,3.2476000119931996,0.009240175830200315
8931,19,0,19,19,2.3205765299499035,0.01099847606383264
8932,19,0,19,19,2.5393168691080064,0.0056978920474648476
8933,19,0,19,19,3.051983003038913,0.01429242780432105
8934,19,0,19,19,3.4258145759813488,0.01193792000412941
8935,19,0,19,19,1.947810563025996,0.0102189970202744
8936,19,0,19,19,1.6295930780470371,0.004872224992141128
8937,19,0,19,19,1.6314244160894305,0.005011512897908688
8938,19,0,19,19,1.6190347329247743,0.005074613029137254
8939,19,0,19,19,1.6274356718640774,0.004353637108579278
8940,19,0,19,19,1.6169696650467813,0.0041363181080669165
8941,19,0,19,19,1.6211758970748633,0.004687273874878883
8942,19,0,19,19,1.6190386901143938,0.004643634893000126
8943,19,0,19,19,1.6222383929416537,0.004729683976620436
8944,19,0,19,19,1.6368279161397368,0.005220721010118723
8945,19,0,19,19,1.621796600986272,0.005001781973987818
8946,19,0,19,19,1.6156215879600495,0.004942992003634572
8947,19,0,19,19,1.6101326460484415,0.004850961966440082
8948,19,0,19,19,1.6149739869870245,0.004627452930435538
8949,19,0,19,19,1.6160039277747273,0.004732153145596385
8950,19,0,19,19,1.6218944580759853,0.004804132040590048
8951,19,0,19,19,1.623002473032102,0.004657452926039696
8952,19,0,19,19,1.6232087691314518,0.005080719944089651
8953,19,0,19,19,1.6268975080456585,0.005004989914596081
8954,19,0,19,19,1.6186488110106438,0.005376118002459407
8955,19,0,19,19,1.6219235491007566,0.004830840975046158
8956,19,0,19,19,1.6225524158217013,0.004728592000901699
8957,39358,39358,0,1,3.3581382469274104,0.003678338136523962
8958,18,0,18,18,1.4880519700236619,0.0021926870103925467
8959,36877,36877,0,1,3.0386405040044338,0.0043813129886984825
8960,19,0,19,19,1.5670892829075456,0.0019098580814898014
8961,30461,30461,0,1,2.477512594079599,0.004273422993719578
8962,20,0,20,20,1.6540133010130376,0.0014920709654688835
8963,23463,23463,0,1,1.8811511360108852,0.0043756619561463594
8964,21,0,21,21,1.7722485230769962,0.0018160080071538687
8965,21,0,21,21,1.8777712539304048,0.005129585973918438
8966,21,0,21,21,2.1489356940146536,0.00599698000587523
8967,21,0,21,21,2.308436679886654,0.00666228705085814
8968,21,0,21,21,2.4661568668670952,0.006502086063846946
8969,21,0,21,21,2.275272998958826,0.006861074129119515
8970,21,0,21,21,2.3271928299218416,0.007069301092997193
8971,21,0,21,21,2.4615132128819823,0.007454089121893048
8972,21,0,21,21,1.9291416578926146,0.007345899008214474
8973,21,0,21,21,2.5348901990801096,0.005473273107782006
8974,21,0,21,21,3.147638054098934,0.0159798888489604
8975,21,0,21,21,2.977741759037599,0.00898676598444581
8976,21,0,21,21,3.023335956968367,0.019062865059822798
8977,21,0,21,21,2.205852237995714,0.007784924935549498
8978,21,0,21,21,3.0201417461503297,0.005219901911914349
8979,20,0,20,20,3.447918047895655,0.007945291930809617
8980,20,0,20,20,3.4070549570024014,0.013882187195122242
8981,20,0,20,20,2.5003964139614254,0.008764303987845778
8982,20,0,20,20,2.088555149966851,0.006253772880882025
8983,20,0,20,20,3.398300605127588,0.017289129085838795
8984,20,0,20,20,3.2991372409742326,0.02132145781069994
8985,20,0,20,20,3.1330699450336397,0.010509588988497853
8986,20,0,20,20,1.9854017479810864,0.0083856750279665
8987,20,0,20,20,3.3138032951392233,0.01767512201331556
8988,36241,36241,0,1,3.120692010037601,0.023827021941542625
8989,20,0,20,20,3.2767350040376186,0.011403528973460197
8990,19,0,19,19,2.127559860004112,0.004584343871101737
8991,19,0,19,19,2.1626242788042873,0.005569846136495471
8992,19,0,19,19,3.311761758988723,0.01761453622020781
8993,19,0,19,19,3.109177814098075,0.009534641867503524
8994,19,0,19,19,2.8015536090824753,0.019313990836963058
8995,19,0,19,19,1.7154619640205055,0.006952761905267835
8996,19,0,19,19,2.710635783150792,0.005305096041411161
8997,19,0,19,19,3.2834610058926046,0.009402930969372392
8998,19,0,19,19,3.072219277964905,0.014823914971202612
8999,19,0,19,19,2.5391871999017894,0.01880959910340607
9000,19,0,19,19,2.037564991042018,0.005449233110994101
9001,19,0,19,19,3.274582824902609,0.023079311940819025
9002,19,0,19,19,3.033152823103592,0.017308050068095326
9003,19,0,19,19,2.881561405956745,0.010731556918472052
9004,19,0,19,19,1.7132680038921535,0.0060453570913523436
9005,19,0,19,19,3.1187701418530196,0.010368829127401114
