Batch Id,batch_size,cdf
14031,3,0.11798794622160408
14032,3,0.11821974965229486
14033,3,0.11845155308298563
14035,3,0.1186833565136764
14036,3,0.11891515994436717
14037,3,0.11914696337505795
14038,3,0.11937876680574873
14039,3,0.11961057023643949
14040,3,0.11984237366713027
14041,3,0.12007417709782105
14042,3,0.12030598052851182
14043,3,0.1205377839592026
14044,3,0.12076958738989337
14045,3,0.12100139082058414
14046,3,0.12123319425127492
14047,3,0.1214649976819657
14048,3,0.12169680111265646
14049,3,0.12192860454334724
14050,3,0.12216040797403802
14051,3,0.12239221140472879
14052,3,0.12262401483541957
14053,3,0.12285581826611033
14054,3,0.12308762169680111
14055,3,0.12331942512749189
14056,3,0.12355122855818267
14057,3,0.12378303198887343
14058,3,0.1240148354195642
14059,3,0.12424663885025498
14060,3,0.12447844228094576
14061,3,0.12471024571163654
14062,3,0.1249420491423273
14063,3,0.12517385257301808
14064,3,0.12540565600370884
14065,3,0.12563745943439963
14066,3,0.1258692628650904
14067,3,0.1261010662957812
14068,3,0.12633286972647195
14069,3,0.12656467315716272
14070,3,0.1267964765878535
14071,3,0.12702828001854427
14072,3,0.12726008344923506
14073,3,0.12749188687992583
14074,3,0.1277236903106166
14075,3,0.12795549374130738
14076,3,0.12818729717199814
14077,3,0.1284191006026889
14078,3,0.1286509040333797
14079,3,0.12888270746407046
14080,3,0.12911451089476125
14081,3,0.12934631432545202
14082,3,0.12957811775614278
14083,3,0.12980992118683357
14084,3,0.13004172461752433
14085,3,0.13027352804821513
14086,3,0.1305053314789059
14087,3,0.13073713490959665
14088,3,0.13096893834028744
14089,3,0.1312007417709782
14090,3,0.13143254520166897
14091,3,0.13166434863235976
14092,3,0.13189615206305053
14093,3,0.13212795549374132
14094,3,0.13235975892443208
14095,3,0.13259156235512284
14096,3,0.13282336578581364
14097,3,0.1330551692165044
14098,3,0.1332869726471952
14099,3,0.13351877607788595
14100,3,0.13375057950857672
14101,3,0.1339823829392675
14102,3,0.13421418636995827
14103,3,0.13444598980064906
14104,3,0.13467779323133983
14105,3,0.1349095966620306
14106,3,0.13514140009272138
14107,3,0.13537320352341214
14108,3,0.1356050069541029
14109,3,0.1358368103847937
14110,3,0.13606861381548446
14111,3,0.13630041724617525
14112,3,0.13653222067686602
14113,3,0.13676402410755678
14114,3,0.13699582753824757
14115,3,0.13722763096893834
14116,3,0.13745943439962913
14117,3,0.1376912378303199
14118,3,0.13792304126101065
14119,3,0.13815484469170144
14120,3,0.1383866481223922
14121,3,0.13861845155308297
14122,3,0.13885025498377376
14123,3,0.13908205841446453
14124,3,0.13931386184515532
14125,3,0.13954566527584608
14126,3,0.13977746870653684
14127,3,0.14000927213722764
14128,3,0.1402410755679184
14129,3,0.1404728789986092
14130,3,0.14070468242929995
14131,3,0.14093648585999072
14132,3,0.1411682892906815
14133,3,0.14140009272137227
14134,3,0.14163189615206306
14135,3,0.14186369958275383
14136,3,0.1420955030134446
14137,3,0.14232730644413538
14138,3,0.14255910987482615
14139,3,0.1427909133055169
14140,3,0.1430227167362077
14141,3,0.14325452016689846
14142,3,0.14348632359758925
14143,3,0.14371812702828002
14144,3,0.14394993045897078
14146,3,0.14418173388966157
14147,3,0.14441353732035234
14148,3,0.14464534075104313
14149,3,0.1448771441817339
14150,3,0.14510894761242465
14151,3,0.14534075104311545
14152,3,0.1455725544738062
14153,3,0.14580435790449697
14154,3,0.14603616133518776
14155,3,0.14626796476587853
14156,3,0.14649976819656932
14157,3,0.14673157162726008
14158,3,0.14696337505795085
14159,3,0.14719517848864164
14160,3,0.1474269819193324
14161,3,0.1476587853500232
14162,3,0.14789058878071396
14163,3,0.14812239221140472
14164,3,0.1483541956420955
14165,3,0.14858599907278627
14166,3,0.14881780250347706
14167,3,0.14904960593416783
14168,3,0.1492814093648586
14169,3,0.14951321279554938
14170,3,0.14974501622624015
14171,3,0.1499768196569309
14172,3,0.1502086230876217
14173,3,0.15044042651831246
14174,3,0.15067222994900326
14175,3,0.15090403337969402
14176,3,0.15113583681038478
14177,3,0.15136764024107557
14178,3,0.15159944367176634
14179,3,0.15183124710245713
14180,3,0.1520630505331479
14181,3,0.15229485396383866
14182,3,0.15252665739452945
14183,3,0.1527584608252202
14184,3,0.15299026425591097
14185,3,0.15322206768660177
14186,3,0.15345387111729253
14187,3,0.15368567454798332
14188,3,0.15391747797867408
14189,3,0.15414928140936485
14190,3,0.15438108484005564
14191,3,0.1546128882707464
14192,3,0.1548446917014372
14193,3,0.15507649513212796
14194,3,0.15530829856281872
14195,3,0.1555401019935095
14196,3,0.15577190542420027
14197,3,0.15600370885489107
14198,3,0.15623551228558183
14199,3,0.1564673157162726
14200,3,0.15669911914696338
14201,3,0.15693092257765415
14202,3,0.1571627260083449
14203,3,0.1573945294390357
14204,3,0.15762633286972647
14205,3,0.15785813630041726
14206,3,0.15808993973110802
14207,3,0.15832174316179878
14208,3,0.15855354659248957
14209,3,0.15878535002318034
14210,3,0.15901715345387113
14211,3,0.1592489568845619
14212,3,0.15948076031525266
14213,3,0.15971256374594345
14214,3,0.1599443671766342
14215,3,0.16017617060732497
14216,3,0.16040797403801577
14217,3,0.16063977746870653
14218,3,0.16087158089939732
14219,3,0.16110338433008808
14220,3,0.16133518776077885
14221,3,0.16156699119146964
14222,3,0.1617987946221604
14223,3,0.1620305980528512
14224,3,0.16226240148354196
14225,3,0.16249420491423272
14226,3,0.1627260083449235
14227,3,0.16295781177561428
14228,3,0.16318961520630507
14229,3,0.16342141863699583
14230,3,0.1636532220676866
14231,3,0.16388502549837738
14232,3,0.16411682892906815
14233,3,0.1643486323597589
14234,3,0.1645804357904497
14235,3,0.16481223922114047
14236,3,0.16504404265183126
14237,3,0.16527584608252202
14238,3,0.16550764951321278
14239,3,0.16573945294390358
14240,3,0.16597125637459434
14241,3,0.16620305980528513
14242,3,0.1664348632359759
14243,3,0.16666666666666666
14244,3,0.16689847009735745
14245,3,0.1671302735280482
14246,3,0.16736207695873898
14247,3,0.16759388038942977
14248,3,0.16782568382012053
14249,3,0.16805748725081132
14250,3,0.16828929068150209
14251,3,0.16852109411219285
14252,3,0.16875289754288364
14253,3,0.1689847009735744
14254,3,0.1692165044042652
14255,3,0.16944830783495596
14256,3,0.16968011126564672
14257,3,0.1699119146963375
14258,3,0.17014371812702828
14259,3,0.17037552155771907
14260,3,0.17060732498840983
14262,3,0.1708391284191006
14332,3,0.17107093184979139
14333,3,0.17130273528048215
14334,3,0.1715345387111729
14335,3,0.1717663421418637
14336,3,0.17199814557255447
14337,3,0.17222994900324526
14338,3,0.17246175243393602
14339,3,0.17269355586462679
14340,3,0.17292535929531758
14341,3,0.17315716272600834
14342,3,0.17338896615669913
14343,3,0.1736207695873899
14344,3,0.17385257301808066
14345,3,0.17408437644877145
14346,3,0.1743161798794622
14347,3,0.17454798331015298
14348,3,0.17477978674084377
14349,3,0.17501159017153453
14350,3,0.17524339360222532
14351,3,0.17547519703291609
14352,3,0.17570700046360685
14353,3,0.17593880389429764
14354,3,0.1761706073249884
14355,3,0.1764024107556792
14356,3,0.17663421418636996
14357,3,0.17686601761706072
14358,3,0.1770978210477515
14359,3,0.17732962447844228
14360,3,0.17756142790913307
14361,3,0.17779323133982383
14362,3,0.1780250347705146
14363,3,0.1782568382012054
14364,3,0.17848864163189615
14365,3,0.1787204450625869
14366,3,0.1789522484932777
14368,3,0.17918405192396847
14369,3,0.17941585535465926
14370,3,0.17964765878535002
14371,3,0.1798794622160408
14372,3,0.18011126564673158
14373,3,0.18034306907742234
14374,3,0.18057487250811313
14375,3,0.1808066759388039
14376,3,0.18103847936949466
14377,3,0.18127028280018545
14378,3,0.18150208623087621
14379,3,0.18173388966156698
14380,3,0.18196569309225777
14381,3,0.18219749652294853
14382,3,0.18242929995363932
14383,3,0.1826611033843301
14384,3,0.18289290681502085
14385,3,0.18312471024571164
14386,3,0.1833565136764024
14387,3,0.1835883171070932
14388,3,0.18382012053778396
14389,3,0.18405192396847472
14390,3,0.18428372739916551
14391,3,0.18451553082985628
14392,3,0.18474733426054707
14393,3,0.18497913769123783
14394,3,0.1852109411219286
14395,3,0.1854427445526194
14396,3,0.18567454798331015
14397,3,0.18590635141400091
14398,3,0.1861381548446917
14399,3,0.18636995827538247
14400,3,0.18660176170607326
14401,3,0.18683356513676402
14402,3,0.1870653685674548
14403,3,0.18729717199814558
14404,3,0.18752897542883634
14405,3,0.18776077885952713
14406,3,0.1879925822902179
14407,3,0.18822438572090866
14408,3,0.18845618915159945
14409,3,0.18868799258229021
14410,3,0.18891979601298098
14411,3,0.18915159944367177
14412,3,0.18938340287436253
14413,3,0.18961520630505332
14414,3,0.1898470097357441
14415,3,0.19007881316643485
14416,3,0.19031061659712564
14417,3,0.1905424200278164
14418,3,0.1907742234585072
14419,3,0.19100602688919796
14420,3,0.19123783031988872
14421,3,0.19146963375057952
14422,3,0.19170143718127028
14423,3,0.19193324061196107
14424,3,0.19216504404265183
14425,3,0.1923968474733426
14426,3,0.1926286509040334
14427,3,0.19286045433472415
14428,3,0.19309225776541492
14429,3,0.1933240611961057
14430,3,0.19355586462679647
14431,3,0.19378766805748726
14432,3,0.19401947148817802
14433,3,0.1942512749188688
14434,3,0.19448307834955958
14435,3,0.19471488178025034
14436,3,0.19494668521094113
14437,3,0.1951784886416319
14438,3,0.19541029207232266
14439,3,0.19564209550301345
14440,3,0.19587389893370422
14441,3,0.19610570236439498
14442,3,0.19633750579508577
14443,3,0.19656930922577653
14444,3,0.19680111265646733
14445,3,0.1970329160871581
14446,3,0.19726471951784885
14447,3,0.19749652294853964
14448,3,0.1977283263792304
14449,3,0.1979601298099212
14450,3,0.19819193324061196
14451,3,0.19842373667130273
14452,3,0.19865554010199352
14453,3,0.19888734353268428
14454,3,0.19911914696337507
14455,3,0.19935095039406583
14456,3,0.1995827538247566
14457,3,0.1998145572554474
14458,3,0.20004636068613815
14459,3,0.20027816411682892
14460,3,0.2005099675475197
14461,3,0.20074177097821047
14462,3,0.20097357440890126
14463,3,0.20120537783959203
14464,3,0.2014371812702828
14465,3,0.20166898470097358
14466,3,0.20190078813166434
14467,3,0.20213259156235514
14468,3,0.2023643949930459
14469,3,0.20259619842373666
14470,3,0.20282800185442745
14471,3,0.20305980528511822
14472,3,0.20329160871580898
14473,3,0.20352341214649977
14474,3,0.20375521557719053
14475,3,0.20398701900788133
14476,3,0.2042188224385721
14477,3,0.20445062586926285
14478,3,0.20468242929995364
14479,3,0.2049142327306444
14480,3,0.2051460361613352
14481,3,0.20537783959202596
14482,3,0.20560964302271673
14483,3,0.20584144645340752
14484,3,0.20607324988409828
14486,3,0.20630505331478907
14487,3,0.20653685674547984
14488,3,0.2067686601761706
14489,3,0.2070004636068614
14490,3,0.20723226703755215
14491,3,0.20746407046824292
14492,3,0.2076958738989337
14493,3,0.20792767732962447
14494,3,0.20815948076031526
14495,3,0.20839128419100603
14496,3,0.2086230876216968
14497,3,0.20885489105238758
14498,3,0.20908669448307834
14499,3,0.20931849791376914
14500,3,0.2095503013444599
14501,3,0.20978210477515066
14502,3,0.21001390820584145
14503,3,0.21024571163653222
14504,3,0.21047751506722298
14505,3,0.21070931849791377
14506,3,0.21094112192860454
14507,3,0.21117292535929533
14508,3,0.2114047287899861
14509,3,0.21163653222067685
14510,3,0.21186833565136765
14511,3,0.2121001390820584
14512,3,0.2123319425127492
14513,3,0.21256374594343996
14514,3,0.21279554937413073
14515,3,0.21302735280482152
14516,3,0.21325915623551228
14517,3,0.21349095966620307
14518,3,0.21372276309689384
14519,3,0.2139545665275846
14520,3,0.2141863699582754
14521,3,0.21441817338896615
14522,3,0.21464997681965692
14523,3,0.2148817802503477
14524,3,0.21511358368103847
14525,3,0.21534538711172926
14526,3,0.21557719054242003
14527,3,0.2158089939731108
14528,3,0.21604079740380158
14529,3,0.21627260083449235
14530,3,0.21650440426518314
14531,3,0.2167362076958739
14532,3,0.21696801112656466
14533,3,0.21719981455725546
14534,3,0.21743161798794622
14535,3,0.21766342141863698
14536,3,0.21789522484932777
14537,3,0.21812702828001854
14538,3,0.21835883171070933
14539,3,0.2185906351414001
14540,3,0.21882243857209085
14541,3,0.21905424200278165
14542,3,0.2192860454334724
14543,3,0.2195178488641632
14544,3,0.21974965229485396
14545,3,0.21998145572554473
14546,3,0.22021325915623552
14547,3,0.22044506258692628
14548,3,0.22067686601761707
14549,3,0.22090866944830784
14550,3,0.2211404728789986
14551,3,0.2213722763096894
14552,3,0.22160407974038016
14553,3,0.22183588317107092
14554,3,0.2220676866017617
14555,3,0.22229949003245247
14556,3,0.22253129346314326
14557,3,0.22276309689383403
14558,3,0.2229949003245248
14559,3,0.22322670375521558
14560,3,0.22345850718590635
14561,3,0.22369031061659714
14562,3,0.2239221140472879
14563,3,0.22415391747797866
14564,3,0.22438572090866946
14565,3,0.22461752433936022
14566,3,0.22484932777005098
14567,3,0.22508113120074177
14568,3,0.22531293463143254
14569,3,0.22554473806212333
14570,3,0.2257765414928141
14571,3,0.22600834492350486
14572,3,0.22624014835419565
14573,3,0.2264719517848864
14574,3,0.2267037552155772
14575,3,0.22693555864626797
14576,3,0.22716736207695873
14577,3,0.22739916550764952
14578,3,0.22763096893834028
14579,3,0.22786277236903107
14580,3,0.22809457579972184
14581,3,0.2283263792304126
14582,3,0.2285581826611034
14583,3,0.22878998609179416
14584,3,0.22902178952248492
14585,3,0.2292535929531757
14586,3,0.22948539638386647
14587,3,0.22971719981455727
14588,3,0.22994900324524803
14589,3,0.2301808066759388
14590,3,0.23041261010662958
14591,3,0.23064441353732035
14592,3,0.23087621696801114
