Batch Id,batch_num_prefill_tokens,cdf
12932,0,0.027816411682892908
12934,0,0.028048215113583682
12935,0,0.028280018544274456
12936,0,0.02851182197496523
12937,0,0.028743625405656004
12938,0,0.028975428836346778
12939,0,0.02920723226703755
12940,0,0.029439035697728325
12941,0,0.0296708391284191
12942,0,0.029902642559109873
12943,0,0.03013444598980065
12944,0,0.030366249420491424
12945,0,0.030598052851182198
12946,0,0.030829856281872972
12947,0,0.031061659712563746
12948,0,0.03129346314325452
12949,0,0.0315252665739453
12950,0,0.03175707000463607
12951,0,0.031988873435326845
12952,0,0.032220676866017615
12953,0,0.03245248029670839
12954,0,0.03268428372739916
12955,0,0.03291608715808994
12956,0,0.03314789058878071
12957,0,0.03337969401947149
12958,0,0.033611497450162266
12959,0,0.033843300880853036
12960,0,0.034075104311543813
12961,0,0.034306907742234584
12962,0,0.03453871117292536
12963,0,0.03477051460361613
12964,0,0.03500231803430691
12965,0,0.03523412146499768
12966,0,0.03546592489568846
12967,0,0.03569772832637923
12968,0,0.035929531757070005
12969,0,0.03616133518776078
12970,0,0.03639313861845155
12971,0,0.03662494204914233
12972,0,0.0368567454798331
12973,0,0.03708854891052388
12974,0,0.03732035234121465
12975,0,0.037552155771905425
12976,0,0.037783959202596196
12977,0,0.03801576263328697
12978,0,0.03824756606397774
12979,0,0.03847936949466852
12980,0,0.0387111729253593
12981,0,0.03894297635605007
12982,0,0.039174779786740846
12983,0,0.039406583217431616
12984,0,0.039638386648122394
12985,0,0.039870190078813164
12986,0,0.04010199350950394
12987,0,0.04033379694019471
12988,0,0.04056560037088549
12989,0,0.04079740380157627
12990,0,0.04102920723226704
12991,0,0.041261010662957814
12992,0,0.041492814093648585
12993,0,0.04172461752433936
12994,0,0.04195642095503013
12995,0,0.04218822438572091
12996,0,0.04242002781641168
12997,0,0.04265183124710246
12998,0,0.04288363467779323
12999,0,0.043115438108484005
13000,0,0.04334724153917478
13001,0,0.04357904496986555
13002,0,0.04381084840055633
13003,0,0.0440426518312471
13004,0,0.04427445526193788
13005,0,0.04450625869262865
13006,0,0.044738062123319426
13007,0,0.0449698655540102
13008,0,0.045201668984700974
13009,0,0.045433472415391744
13010,0,0.04566527584608252
13011,0,0.0458970792767733
13012,0,0.04612888270746407
13013,0,0.04636068613815485
13014,0,0.04659248956884562
13015,0,0.046824292999536395
13016,0,0.047056096430227165
13017,0,0.04728789986091794
13018,0,0.04751970329160871
13019,0,0.04775150672229949
13020,0,0.04798331015299027
13021,0,0.04821511358368104
13022,0,0.048446917014371815
13023,0,0.048678720445062586
13024,0,0.04891052387575336
13025,0,0.049142327306444133
13026,0,0.04937413073713491
13027,0,0.04960593416782568
13028,0,0.04983773759851646
13029,0,0.05006954102920723
13030,0,0.050301344459898006
13031,0,0.050533147890588784
13032,0,0.050764951321279554
13033,0,0.05099675475197033
13034,0,0.0512285581826611
13035,0,0.05146036161335188
13036,0,0.05169216504404265
13037,0,0.05192396847473343
13038,0,0.0521557719054242
13039,0,0.052387575336114975
13040,0,0.052619378766805745
13041,0,0.05285118219749652
13042,0,0.0530829856281873
13043,0,0.05331478905887807
13044,0,0.05354659248956885
13045,0,0.05377839592025962
13046,0,0.054010199350950396
13047,0,0.054242002781641166
13048,0,0.05447380621233194
13049,0,0.054705609643022714
13050,0,0.05493741307371349
13051,0,0.05516921650440427
13052,0,0.05540101993509504
13053,0,0.055632823365785816
13054,0,0.05586462679647659
13055,0,0.056096430227167364
13056,0,0.056328233657858134
13057,0,0.05656003708854891
13058,0,0.05679184051923968
13059,0,0.05702364394993046
13060,0,0.05725544738062123
13061,0,0.05748725081131201
13062,0,0.057719054242002785
13063,0,0.057950857672693555
13064,0,0.05818266110338433
13065,0,0.0584144645340751
13066,0,0.05864626796476588
13067,0,0.05887807139545665
13068,0,0.05910987482614743
13069,0,0.0593416782568382
13070,0,0.059573481687528976
13071,0,0.059805285118219746
13072,0,0.060037088548910524
13073,0,0.0602688919796013
13074,0,0.06050069541029207
13075,0,0.06073249884098285
13076,0,0.06096430227167362
13077,0,0.061196105702364396
13078,0,0.06142790913305517
13079,0,0.061659712563745944
13080,0,0.061891515994436715
13081,0,0.06212331942512749
13082,0,0.06235512285581827
13083,0,0.06258692628650904
13084,0,0.06281872971719982
13085,0,0.0630505331478906
13086,0,0.06328233657858136
13087,0,0.06351414000927214
13088,0,0.06374594343996291
13089,0,0.06397774687065369
13090,0,0.06420955030134445
13091,0,0.06444135373203523
13092,0,0.06467315716272601
13093,0,0.06490496059341679
13094,0,0.06513676402410756
13095,0,0.06536856745479833
13096,0,0.0656003708854891
13097,0,0.06583217431617988
13098,0,0.06606397774687066
13099,0,0.06629578117756142
13100,0,0.0665275846082522
13101,0,0.06675938803894298
13102,0,0.06699119146963375
13103,0,0.06722299490032453
13104,0,0.0674547983310153
13105,0,0.06768660176170607
13106,0,0.06791840519239685
13107,0,0.06815020862308763
13108,0,0.06838201205377839
13109,0,0.06861381548446917
13110,0,0.06884561891515995
13111,0,0.06907742234585072
13112,0,0.06930922577654149
13113,0,0.06954102920723226
13114,0,0.06977283263792304
13116,0,0.07000463606861382
13117,0,0.0702364394993046
13118,0,0.07046824292999536
13119,0,0.07070004636068614
13120,0,0.07093184979137691
13121,0,0.07116365322206769
13123,0,0.07139545665275845
13124,0,0.07162726008344923
13125,0,0.07185906351414001
13126,0,0.07209086694483079
13127,0,0.07232267037552156
13128,0,0.07255447380621233
13129,0,0.0727862772369031
13130,0,0.07301808066759388
13131,0,0.07324988409828466
13132,0,0.07348168752897542
13133,0,0.0737134909596662
13135,0,0.07394529439035698
13137,0,0.07417709782104775
13138,0,0.07440890125173853
13139,0,0.0746407046824293
13140,0,0.07487250811312007
13141,0,0.07510431154381085
13142,0,0.07533611497450163
13143,0,0.07556791840519239
13144,0,0.07579972183588317
13145,0,0.07603152526657395
13146,0,0.07626332869726472
13147,0,0.07649513212795549
13148,0,0.07672693555864626
13149,0,0.07695873898933704
13150,0,0.07719054242002782
13151,0,0.0774223458507186
13152,0,0.07765414928140936
13153,0,0.07788595271210014
13154,0,0.07811775614279091
13155,0,0.07834955957348169
13156,0,0.07858136300417246
13157,0,0.07881316643486323
13158,0,0.07904496986555401
13159,0,0.07927677329624479
13160,0,0.07950857672693556
13161,0,0.07974038015762633
13162,0,0.0799721835883171
13163,0,0.08020398701900788
13164,0,0.08043579044969866
13165,0,0.08066759388038942
13166,0,0.0808993973110802
13167,0,0.08113120074177098
13168,0,0.08136300417246176
13169,0,0.08159480760315253
13170,0,0.0818266110338433
13171,0,0.08205841446453407
13172,0,0.08229021789522485
13173,0,0.08252202132591563
13174,0,0.08275382475660639
13175,0,0.08298562818729717
13176,0,0.08321743161798795
13177,0,0.08344923504867872
13178,0,0.08368103847936949
13179,0,0.08391284191006027
13180,0,0.08414464534075104
13181,0,0.08437644877144182
13182,0,0.0846082522021326
13183,0,0.08484005563282336
13184,0,0.08507185906351414
13185,0,0.08530366249420492
13186,0,0.08553546592489569
13187,0,0.08576726935558646
13188,0,0.08599907278627723
13189,0,0.08623087621696801
13190,0,0.08646267964765879
13191,0,0.08669448307834957
13192,0,0.08692628650904033
13193,0,0.0871580899397311
13194,0,0.08738989337042188
13195,0,0.08762169680111266
13196,0,0.08785350023180342
13197,0,0.0880853036624942
13198,0,0.08831710709318498
13199,0,0.08854891052387576
13200,0,0.08878071395456653
13201,0,0.0890125173852573
13202,0,0.08924432081594807
13203,0,0.08947612424663885
13204,0,0.08970792767732963
13205,0,0.0899397311080204
13206,0,0.09017153453871117
13207,0,0.09040333796940195
13208,0,0.09063514140009273
13209,0,0.09086694483078349
13210,0,0.09109874826147427
13211,0,0.09133055169216504
13212,0,0.09156235512285582
13213,0,0.0917941585535466
13214,0,0.09202596198423736
13215,0,0.09225776541492814
13216,0,0.09248956884561892
13217,0,0.0927213722763097
13218,0,0.09295317570700046
13219,0,0.09318497913769123
13220,0,0.09341678256838201
13221,0,0.09364858599907279
13222,0,0.09388038942976357
13223,0,0.09411219286045433
13224,0,0.09434399629114511
13225,0,0.09457579972183588
13226,0,0.09480760315252666
13227,0,0.09503940658321743
13228,0,0.0952712100139082
13229,0,0.09550301344459898
13230,0,0.09573481687528976
13231,0,0.09596662030598054
13232,0,0.0961984237366713
13233,0,0.09643022716736208
13234,0,0.09666203059805285
13235,0,0.09689383402874363
13236,0,0.0971256374594344
13237,0,0.09735744089012517
13238,0,0.09758924432081595
13239,0,0.09782104775150673
13240,0,0.09805285118219749
13241,0,0.09828465461288827
13242,0,0.09851645804357904
13243,0,0.09874826147426982
13244,0,0.0989800649049606
13245,0,0.09921186833565136
13246,0,0.09944367176634214
13247,0,0.09967547519703292
13248,0,0.0999072786277237
13249,0,0.10013908205841446
13250,0,0.10037088548910524
13251,0,0.10060268891979601
13252,0,0.10083449235048679
13253,0,0.10106629578117757
13254,0,0.10129809921186833
13255,0,0.10152990264255911
13256,0,0.10176170607324989
13257,0,0.10199350950394066
13258,0,0.10222531293463143
13259,0,0.1024571163653222
13260,0,0.10268891979601298
13261,0,0.10292072322670376
13262,0,0.10315252665739454
13263,0,0.1033843300880853
13264,0,0.10361613351877608
13265,0,0.10384793694946685
13266,0,0.10407974038015763
13267,0,0.1043115438108484
13268,0,0.10454334724153917
13269,0,0.10477515067222995
13270,0,0.10500695410292073
13271,0,0.10523875753361149
13272,0,0.10547056096430227
13273,0,0.10570236439499305
13274,0,0.10593416782568382
13275,0,0.1061659712563746
13276,0,0.10639777468706536
13277,0,0.10662957811775614
13278,0,0.10686138154844692
13279,0,0.1070931849791377
13280,0,0.10732498840982846
13281,0,0.10755679184051924
13282,0,0.10778859527121001
13283,0,0.10802039870190079
13284,0,0.10825220213259157
13285,0,0.10848400556328233
13286,0,0.10871580899397311
13287,0,0.10894761242466389
13288,0,0.10917941585535466
13289,0,0.10941121928604543
13290,0,0.1096430227167362
13291,0,0.10987482614742698
13292,0,0.11010662957811776
13293,0,0.11033843300880854
13294,0,0.1105702364394993
13295,0,0.11080203987019008
13296,0,0.11103384330088086
13297,0,0.11126564673157163
13298,0,0.1114974501622624
13299,0,0.11172925359295317
13300,0,0.11196105702364395
13301,0,0.11219286045433473
13302,0,0.11242466388502549
13303,0,0.11265646731571627
13304,0,0.11288827074640705
13305,0,0.11312007417709782
13306,0,0.1133518776077886
13307,0,0.11358368103847936
13308,0,0.11381548446917014
13309,0,0.11404728789986092
13310,0,0.1142790913305517
13311,0,0.11451089476124246
13312,0,0.11474269819193324
13313,0,0.11497450162262401
13314,0,0.11520630505331479
13315,0,0.11543810848400557
13316,0,0.11566991191469633
13317,0,0.11590171534538711
13318,0,0.11613351877607789
13319,0,0.11636532220676866
13320,0,0.11659712563745943
13321,0,0.1168289290681502
13322,0,0.11706073249884098
13323,0,0.11729253592953176
13324,0,0.11752433936022254
13325,0,0.1177561427909133
13326,0,0.11798794622160408
13327,0,0.11821974965229486
13328,0,0.11845155308298563
13329,0,0.1186833565136764
13330,0,0.11891515994436717
13331,0,0.11914696337505795
13332,0,0.11937876680574873
13333,0,0.11961057023643949
13334,0,0.11984237366713027
13335,0,0.12007417709782105
13336,0,0.12030598052851182
13337,0,0.1205377839592026
13338,0,0.12076958738989337
13339,0,0.12100139082058414
13340,0,0.12123319425127492
13341,0,0.1214649976819657
13342,0,0.12169680111265646
13343,0,0.12192860454334724
13344,0,0.12216040797403802
13345,0,0.12239221140472879
13346,0,0.12262401483541957
13347,0,0.12285581826611033
13348,0,0.12308762169680111
13349,0,0.12331942512749189
13350,0,0.12355122855818267
13351,0,0.12378303198887343
13352,0,0.1240148354195642
13353,0,0.12424663885025498
13354,0,0.12447844228094576
13355,0,0.12471024571163654
13356,0,0.1249420491423273
13357,0,0.12517385257301808
13358,0,0.12540565600370884
13359,0,0.12563745943439963
13360,0,0.1258692628650904
13361,0,0.1261010662957812
13362,0,0.12633286972647195
13363,0,0.12656467315716272
13364,0,0.1267964765878535
13365,0,0.12702828001854427
13366,0,0.12726008344923506
13367,0,0.12749188687992583
13368,0,0.1277236903106166
13369,0,0.12795549374130738
13370,0,0.12818729717199814
13371,0,0.1284191006026889
13372,0,0.1286509040333797
13373,0,0.12888270746407046
13374,0,0.12911451089476125
13375,0,0.12934631432545202
13376,0,0.12957811775614278
13377,0,0.12980992118683357
13378,0,0.13004172461752433
13379,0,0.13027352804821513
13380,0,0.1305053314789059
13381,0,0.13073713490959665
13382,0,0.13096893834028744
13383,0,0.1312007417709782
13384,0,0.13143254520166897
13385,0,0.13166434863235976
13386,0,0.13189615206305053
13387,0,0.13212795549374132
13388,0,0.13235975892443208
13389,0,0.13259156235512284
13390,0,0.13282336578581364
13391,0,0.1330551692165044
13392,0,0.1332869726471952
13393,0,0.13351877607788595
13394,0,0.13375057950857672
13395,0,0.1339823829392675
13396,0,0.13421418636995827
13397,0,0.13444598980064906
13398,0,0.13467779323133983
13399,0,0.1349095966620306
13400,0,0.13514140009272138
13401,0,0.13537320352341214
13402,0,0.1356050069541029
13403,0,0.1358368103847937
13404,0,0.13606861381548446
13405,0,0.13630041724617525
13407,0,0.13653222067686602
13409,0,0.13676402410755678
13410,0,0.13699582753824757
13411,0,0.13722763096893834
13412,0,0.13745943439962913
13413,0,0.1376912378303199
13414,0,0.13792304126101065
13415,0,0.13815484469170144
13416,0,0.1383866481223922
13417,0,0.13861845155308297
13418,0,0.13885025498377376
13419,0,0.13908205841446453
13420,0,0.13931386184515532
13421,0,0.13954566527584608
13422,0,0.13977746870653684
13423,0,0.14000927213722764
13424,0,0.1402410755679184
13425,0,0.1404728789986092
13426,0,0.14070468242929995
13427,0,0.14093648585999072
13428,0,0.1411682892906815
13429,0,0.14140009272137227
13430,0,0.14163189615206306
13431,0,0.14186369958275383
13432,0,0.1420955030134446
13433,0,0.14232730644413538
13434,0,0.14255910987482615
13435,0,0.1427909133055169
13436,0,0.1430227167362077
13437,0,0.14325452016689846
13438,0,0.14348632359758925
13440,0,0.14371812702828002
13441,0,0.14394993045897078
13442,0,0.14418173388966157
13443,0,0.14441353732035234
13444,0,0.14464534075104313
13445,0,0.1448771441817339
13446,0,0.14510894761242465
13447,0,0.14534075104311545
13448,0,0.1455725544738062
13449,0,0.14580435790449697
13450,0,0.14603616133518776
13451,0,0.14626796476587853
13452,0,0.14649976819656932
13453,0,0.14673157162726008
13454,0,0.14696337505795085
13455,0,0.14719517848864164
13456,0,0.1474269819193324
13457,0,0.1476587853500232
13458,0,0.14789058878071396
13459,0,0.14812239221140472
13460,0,0.1483541956420955
13461,0,0.14858599907278627
13462,0,0.14881780250347706
13463,0,0.14904960593416783
13464,0,0.1492814093648586
13465,0,0.14951321279554938
13466,0,0.14974501622624015
13467,0,0.1499768196569309
13468,0,0.1502086230876217
13469,0,0.15044042651831246
13470,0,0.15067222994900326
13471,0,0.15090403337969402
13472,0,0.15113583681038478
13473,0,0.15136764024107557
13474,0,0.15159944367176634
13475,0,0.15183124710245713
13476,0,0.1520630505331479
13477,0,0.15229485396383866
13478,0,0.15252665739452945
13479,0,0.1527584608252202
13480,0,0.15299026425591097
13481,0,0.15322206768660177
13482,0,0.15345387111729253
13483,0,0.15368567454798332
13484,0,0.15391747797867408
13485,0,0.15414928140936485
13486,0,0.15438108484005564
13487,0,0.1546128882707464
13488,0,0.1548446917014372
13489,0,0.15507649513212796
13490,0,0.15530829856281872
13491,0,0.1555401019935095
13492,0,0.15577190542420027
13493,0,0.15600370885489107
13494,0,0.15623551228558183
13495,0,0.1564673157162726
13496,0,0.15669911914696338
13497,0,0.15693092257765415
13498,0,0.1571627260083449
13499,0,0.1573945294390357
13500,0,0.15762633286972647
13501,0,0.15785813630041726
13502,0,0.15808993973110802
13503,0,0.15832174316179878
13504,0,0.15855354659248957
13505,0,0.15878535002318034
13506,0,0.15901715345387113
13507,0,0.1592489568845619
13508,0,0.15948076031525266
13509,0,0.15971256374594345
13510,0,0.1599443671766342
13511,0,0.16017617060732497
13512,0,0.16040797403801577
13513,0,0.16063977746870653
13514,0,0.16087158089939732
13515,0,0.16110338433008808
13516,0,0.16133518776077885
13517,0,0.16156699119146964
13518,0,0.1617987946221604
13519,0,0.1620305980528512
13520,0,0.16226240148354196
13521,0,0.16249420491423272
13522,0,0.1627260083449235
13523,0,0.16295781177561428
13524,0,0.16318961520630507
13525,0,0.16342141863699583
13526,0,0.1636532220676866
13527,0,0.16388502549837738
13528,0,0.16411682892906815
13529,0,0.1643486323597589
13530,0,0.1645804357904497
13531,0,0.16481223922114047
13532,0,0.16504404265183126
13533,0,0.16527584608252202
13534,0,0.16550764951321278
13535,0,0.16573945294390358
13536,0,0.16597125637459434
13537,0,0.16620305980528513
13538,0,0.1664348632359759
13539,0,0.16666666666666666
13540,0,0.16689847009735745
13541,0,0.1671302735280482
13542,0,0.16736207695873898
13543,0,0.16759388038942977
13544,0,0.16782568382012053
13545,0,0.16805748725081132
13546,0,0.16828929068150209
13547,0,0.16852109411219285
13548,0,0.16875289754288364
13549,0,0.1689847009735744
13550,0,0.1692165044042652
13551,0,0.16944830783495596
13552,0,0.16968011126564672
13553,0,0.1699119146963375
13554,0,0.17014371812702828
13555,0,0.17037552155771907
13556,0,0.17060732498840983
13557,0,0.1708391284191006
13558,0,0.17107093184979139
13559,0,0.17130273528048215
13560,0,0.1715345387111729
13561,0,0.1717663421418637
13562,0,0.17199814557255447
13563,0,0.17222994900324526
13564,0,0.17246175243393602
13565,0,0.17269355586462679
13566,0,0.17292535929531758
13567,0,0.17315716272600834
13568,0,0.17338896615669913
13569,0,0.1736207695873899
13570,0,0.17385257301808066
13571,0,0.17408437644877145
13572,0,0.1743161798794622
13573,0,0.17454798331015298
13574,0,0.17477978674084377
13575,0,0.17501159017153453
13576,0,0.17524339360222532
13577,0,0.17547519703291609
13578,0,0.17570700046360685
13579,0,0.17593880389429764
13580,0,0.1761706073249884
13581,0,0.1764024107556792
13582,0,0.17663421418636996
13583,0,0.17686601761706072
13584,0,0.1770978210477515
13585,0,0.17732962447844228
13586,0,0.17756142790913307
13587,0,0.17779323133982383
13588,0,0.1780250347705146
13589,0,0.1782568382012054
13590,0,0.17848864163189615
13591,0,0.1787204450625869
13592,0,0.1789522484932777
13593,0,0.17918405192396847
13594,0,0.17941585535465926
13595,0,0.17964765878535002
13596,0,0.1798794622160408
13597,0,0.18011126564673158
13598,0,0.18034306907742234
13599,0,0.18057487250811313
13600,0,0.1808066759388039
13601,0,0.18103847936949466
13602,0,0.18127028280018545
13603,0,0.18150208623087621
13604,0,0.18173388966156698
13605,0,0.18196569309225777
13606,0,0.18219749652294853
13607,0,0.18242929995363932
13608,0,0.1826611033843301
13609,0,0.18289290681502085
13610,0,0.18312471024571164
13611,0,0.1833565136764024
13612,0,0.1835883171070932
13613,0,0.18382012053778396
13614,0,0.18405192396847472
13615,0,0.18428372739916551
13616,0,0.18451553082985628
13617,0,0.18474733426054707
13618,0,0.18497913769123783
13619,0,0.1852109411219286
13620,0,0.1854427445526194
13621,0,0.18567454798331015
13622,0,0.18590635141400091
13623,0,0.1861381548446917
13624,0,0.18636995827538247
13625,0,0.18660176170607326
13626,0,0.18683356513676402
13627,0,0.1870653685674548
13628,0,0.18729717199814558
13629,0,0.18752897542883634
13630,0,0.18776077885952713
13631,0,0.1879925822902179
13632,0,0.18822438572090866
13633,0,0.18845618915159945
13634,0,0.18868799258229021
13635,0,0.18891979601298098
13636,0,0.18915159944367177
13637,0,0.18938340287436253
13638,0,0.18961520630505332
13639,0,0.1898470097357441
13640,0,0.19007881316643485
13641,0,0.19031061659712564
13642,0,0.1905424200278164
13643,0,0.1907742234585072
13644,0,0.19100602688919796
13645,0,0.19123783031988872
13646,0,0.19146963375057952
13647,0,0.19170143718127028
13648,0,0.19193324061196107
13649,0,0.19216504404265183
13650,0,0.1923968474733426
13651,0,0.1926286509040334
13652,0,0.19286045433472415
13653,0,0.19309225776541492
13654,0,0.1933240611961057
13655,0,0.19355586462679647
13656,0,0.19378766805748726
13657,0,0.19401947148817802
13658,0,0.1942512749188688
13659,0,0.19448307834955958
13660,0,0.19471488178025034
13661,0,0.19494668521094113
13662,0,0.1951784886416319
13664,0,0.19541029207232266
13665,0,0.19564209550301345
13666,0,0.19587389893370422
13667,0,0.19610570236439498
13668,0,0.19633750579508577
13669,0,0.19656930922577653
13670,0,0.19680111265646733
13671,0,0.1970329160871581
13672,0,0.19726471951784885
13673,0,0.19749652294853964
13674,0,0.1977283263792304
13675,0,0.1979601298099212
13676,0,0.19819193324061196
13677,0,0.19842373667130273
13678,0,0.19865554010199352
13679,0,0.19888734353268428
13680,0,0.19911914696337507
13681,0,0.19935095039406583
13682,0,0.1995827538247566
13683,0,0.1998145572554474
13684,0,0.20004636068613815
13685,0,0.20027816411682892
13686,0,0.2005099675475197
13687,0,0.20074177097821047
13688,0,0.20097357440890126
13689,0,0.20120537783959203
13690,0,0.2014371812702828
13691,0,0.20166898470097358
13692,0,0.20190078813166434
13693,0,0.20213259156235514
13694,0,0.2023643949930459
13695,0,0.20259619842373666
13696,0,0.20282800185442745
13697,0,0.20305980528511822
13698,0,0.20329160871580898
13699,0,0.20352341214649977
13700,0,0.20375521557719053
13701,0,0.20398701900788133
13702,0,0.2042188224385721
13703,0,0.20445062586926285
13704,0,0.20468242929995364
13705,0,0.2049142327306444
13706,0,0.2051460361613352
13707,0,0.20537783959202596
13708,0,0.20560964302271673
13709,0,0.20584144645340752
13710,0,0.20607324988409828
13711,0,0.20630505331478907
13712,0,0.20653685674547984
13713,0,0.2067686601761706
13714,0,0.2070004636068614
13715,0,0.20723226703755215
13716,0,0.20746407046824292
13717,0,0.2076958738989337
13718,0,0.20792767732962447
13719,0,0.20815948076031526
13720,0,0.20839128419100603
13721,0,0.2086230876216968
13722,0,0.20885489105238758
13723,0,0.20908669448307834
13724,0,0.20931849791376914
13725,0,0.2095503013444599
13726,0,0.20978210477515066
13727,0,0.21001390820584145
13728,0,0.21024571163653222
13729,0,0.21047751506722298
13730,0,0.21070931849791377
13731,0,0.21094112192860454
13732,0,0.21117292535929533
13733,0,0.2114047287899861
13734,0,0.21163653222067685
13735,0,0.21186833565136765
13736,0,0.2121001390820584
13737,0,0.2123319425127492
13738,0,0.21256374594343996
13739,0,0.21279554937413073
13740,0,0.21302735280482152
13741,0,0.21325915623551228
13742,0,0.21349095966620307
13743,0,0.21372276309689384
13744,0,0.2139545665275846
13745,0,0.2141863699582754
13746,0,0.21441817338896615
13747,0,0.21464997681965692
13748,0,0.2148817802503477
13749,0,0.21511358368103847
13750,0,0.21534538711172926
13751,0,0.21557719054242003
13752,0,0.2158089939731108
13753,0,0.21604079740380158
13754,0,0.21627260083449235
13755,0,0.21650440426518314
13756,0,0.2167362076958739
13757,0,0.21696801112656466
13758,0,0.21719981455725546
13759,0,0.21743161798794622
13760,0,0.21766342141863698
13761,0,0.21789522484932777
13762,0,0.21812702828001854
13763,0,0.21835883171070933
13764,0,0.2185906351414001
13765,0,0.21882243857209085
13766,0,0.21905424200278165
13767,0,0.2192860454334724
13768,0,0.2195178488641632
13769,0,0.21974965229485396
13770,0,0.21998145572554473
13771,0,0.22021325915623552
13772,0,0.22044506258692628
13773,0,0.22067686601761707
13774,0,0.22090866944830784
13775,0,0.2211404728789986
13776,0,0.2213722763096894
13777,0,0.22160407974038016
13778,0,0.22183588317107092
13779,0,0.2220676866017617
13780,0,0.22229949003245247
13781,0,0.22253129346314326
13782,0,0.22276309689383403
13783,0,0.2229949003245248
13784,0,0.22322670375521558
13785,0,0.22345850718590635
13786,0,0.22369031061659714
13787,0,0.2239221140472879
13788,0,0.22415391747797866
13789,0,0.22438572090866946
13790,0,0.22461752433936022
13791,0,0.22484932777005098
13792,0,0.22508113120074177
13793,0,0.22531293463143254
13794,0,0.22554473806212333
13795,0,0.2257765414928141
13796,0,0.22600834492350486
13797,0,0.22624014835419565
13798,0,0.2264719517848864
13800,0,0.2267037552155772
13801,0,0.22693555864626797
13802,0,0.22716736207695873
13803,0,0.22739916550764952
13804,0,0.22763096893834028
13805,0,0.22786277236903107
13806,0,0.22809457579972184
13807,0,0.2283263792304126
13808,0,0.2285581826611034
13809,0,0.22878998609179416
13810,0,0.22902178952248492
13811,0,0.2292535929531757
13812,0,0.22948539638386647
13813,0,0.22971719981455727
13814,0,0.22994900324524803
13815,0,0.2301808066759388
13816,0,0.23041261010662958
13817,0,0.23064441353732035
