Batch Id,batch_num_tokens
13354,4
13355,4
13356,4
13357,4
13358,4
13359,4
13360,4
13361,4
13362,4
13363,4
13364,4
13365,4
13366,4
13367,4
13368,4
13369,4
13370,4
13371,4
13372,4
13373,4
13374,4
13375,4
13376,4
13377,4
13378,4
13379,4
13380,4
13381,4
13382,4
13383,4
13384,4
13385,4
13386,4
13387,4
13388,4
13389,4
13390,4
13391,4
13392,4
13393,4
13394,4
13395,4
13396,4
13397,4
13398,4
13399,4
13400,4
13401,4
13402,4
13403,4
13404,4
13405,4
13406,6283
13407,4
13408,5112
13409,5
13410,5
13411,5
13412,5
13413,5
13414,5
13415,5
13416,5
13417,5
13418,5
13419,5
13420,5
13421,5
13422,5
13423,5
13424,5
13425,5
13426,4
13427,4
13428,4
13429,4
13430,4
13431,4
13432,4
13433,4
13434,4
13435,4
13436,4
13437,4
13438,4
13439,6578
13440,4
13441,4
13442,4
13443,4
13444,4
13445,4
13446,4
13447,4
13448,4
13449,4
13450,4
13451,4
13452,4
13453,4
13454,4
13455,4
13456,4
13457,4
13458,4
13459,4
13460,4
13461,4
13462,4
13463,4
13464,4
13465,4
13466,4
13467,4
13468,4
13469,4
13470,4
13471,4
13472,4
13473,4
13474,4
13475,4
13476,4
13477,4
13478,4
13479,4
13480,4
13481,4
13482,4
13483,4
13484,4
13485,4
13486,4
13487,4
13488,4
13489,4
13490,4
13491,4
13492,4
13493,4
13494,4
13495,4
13496,4
13497,4
13498,4
13499,4
13500,4
13501,4
13502,4
13503,4
13504,4
13505,4
13506,4
13507,4
13508,4
13509,4
13510,4
13511,4
13512,4
13513,4
13514,4
13515,4
13516,4
13517,4
13518,4
13519,4
13520,4
13521,4
13522,4
13523,4
13524,4
13525,4
13526,4
13527,4
13528,4
13529,4
13530,4
13531,4
13532,4
13533,4
13534,4
13535,4
13536,4
13537,4
13538,4
13539,4
13540,4
13541,4
13542,4
13543,4
13544,4
13545,4
13546,4
13547,4
13548,4
13549,4
13550,4
13551,4
13552,4
13553,4
13554,4
13555,4
13556,4
13557,4
13558,4
13559,4
13560,4
13561,4
13562,4
13563,4
13564,4
13565,4
13566,4
13567,4
13568,4
13569,4
13570,4
13571,4
13572,4
13573,4
13574,4
13575,4
13576,4
13577,4
13578,4
13579,4
13580,4
13581,4
13582,4
13583,4
13584,4
13585,4
13586,4
13587,4
13588,4
13589,4
13590,4
13591,4
13592,4
13593,4
13594,4
13595,4
13596,4
13597,4
13598,4
13599,4
13600,4
13601,4
13602,4
13603,4
13604,4
13605,4
13606,4
13607,4
13608,4
13609,4
13610,4
13611,4
13612,4
13613,4
13614,4
13615,4
13616,4
13617,4
13618,4
13619,4
13620,4
13621,4
13622,4
13623,4
13624,4
13625,4
13626,4
13627,4
13628,4
13629,4
13630,4
13631,4
13632,4
13633,4
13634,4
13635,4
13636,4
13637,4
13638,4
13639,4
13640,4
13641,4
13642,4
13643,4
13644,4
13645,4
13646,4
13647,4
13648,4
13649,4
13650,4
13651,4
13652,4
13653,4
13654,4
13655,4
13656,4
13657,4
13658,4
13659,4
13660,4
13661,4
13662,4
13663,7930
13664,4
13665,4
13666,4
13667,4
13668,4
13669,4
13670,4
13671,4
13672,4
13673,4
13674,4
13675,4
13676,4
13677,4
13678,4
13679,4
13680,4
13681,4
13682,4
13683,4
13684,4
13685,4
13686,4
13687,4
13688,4
13689,4
13690,4
13691,4
13692,4
13693,4
13694,4
13695,4
13696,4
13697,4
13698,4
13699,4
13700,4
13701,4
13702,4
13703,4
13704,4
13705,4
13706,4
13707,4
13708,4
13709,4
13710,4
13711,4
13712,4
13713,4
13714,4
13715,4
13716,4
13717,4
13718,4
13719,4
13720,4
13721,4
13722,4
13723,4
13724,4
13725,4
13726,4
13727,4
13728,4
13729,4
13730,4
13731,4
13732,4
13733,4
13734,4
13735,4
13736,4
13737,4
13738,4
13739,4
13740,4
13741,4
13742,4
13743,4
13744,4
13745,4
13746,4
13747,4
13748,4
13749,4
13750,4
13751,4
13752,4
13753,4
13754,4
13755,4
13756,4
13757,4
13758,4
13759,4
13760,4
13761,4
13762,4
13763,4
13764,4
13765,4
13766,4
13767,4
13768,4
13769,4
13770,4
13771,3
13772,3
13773,3
13774,3
13775,3
13776,3
13777,3
13778,3
13779,3
13780,3
13781,3
13782,3
13783,3
13784,3
13785,3
13786,3
13787,3
13788,3
13789,3
13790,3
13791,3
13792,3
13793,3
13794,3
13795,3
13796,3
13797,3
13798,3
13799,7975
13800,3
13801,3
13802,3
13803,3
13804,3
13805,3
13806,3
13807,3
13808,3
13809,3
13810,3
13811,3
13812,3
13813,3
13814,3
13815,3
13816,3
13817,3
13818,3
13819,3
13820,3
13821,3
13822,3
13823,3
13824,3
13825,3
13826,3
13827,3
13828,3
13829,3
13830,3
13831,3
13832,3
13833,3
13834,3
13835,3
13836,3
13837,3
13838,3
13839,3
13840,3
13841,3
13842,3
13843,3
13844,3
13845,3
13846,3
13847,3
13848,3
13849,3
13850,3
13851,3
13852,3
13853,3
13854,3
13855,3
13856,3
13857,3
13858,3
13859,3
13860,3
13861,3
13862,3
13863,3
13864,3
13865,3
13866,3
13867,3
13868,3
13869,3
13870,3
13871,3
13872,3
13873,3
13874,3
13875,3
13876,3
13877,3
13878,3
13879,3
13880,3
13881,3
13882,3
13883,3
13884,3
13885,3
13886,3
13887,3
13888,3
13889,3
13890,3
13891,3
13892,3
13893,3
13894,3
13895,3
13896,3
13897,3
13898,3
13899,3
13900,3
13901,3
13902,3
13903,3
13904,3
13905,3
13906,3
13907,3
13908,3
13909,3
13910,3
13911,3
13912,3
13913,3
13914,3
13915,3
13916,3
13917,3
13918,3
13919,3
13920,3
13921,3
13922,3
13923,3
13924,3
13925,3
13926,7791
13927,3
13928,7215
13929,4
13930,4
13931,4
13932,4
13933,4
13934,4
13935,4
13936,4
13937,4
13938,4
13939,4
13940,4
13941,4
13942,4
13943,4
13944,4
13945,4
13946,4
13947,4
13948,4
13949,4
13950,4
13951,4
13952,4
13953,4
13954,4
13955,4
13956,4
13957,4
13958,4
13959,4
13960,4
13961,4
13962,4
13963,4
13964,4
13965,4
13966,4
13967,4
13968,4
13969,4
13970,4
13971,4
13972,4
13973,4
13974,4
13975,4
13976,4
13977,4
13978,4
13979,4
13980,4
13981,4
13982,4
13983,4
13984,4
13985,4
13986,4
13987,4
13988,4
13989,4
13990,4
13991,4
13992,4
13993,4
13994,4
13995,4
13996,4
13997,4
13998,4
13999,4
14000,4
14001,4
14002,4
14003,4
14004,4
14005,4
14006,4
14007,4
14008,4
14009,4
14010,4
14011,4
14012,4
14013,4
14014,4
14015,4
14016,4
14017,4
14018,3
14019,3
14020,3
14021,3
14022,3
14023,3
14024,3
14025,3
14026,3
14027,3
14028,3
14029,3
14030,3
14031,3
14032,3
14033,3
14034,7966
14035,3
14036,3
14037,3
14038,3
14039,3
14040,3
14041,3
14042,3
14043,3
14044,3
14045,3
14046,3
14047,3
14048,3
14049,3
14050,3
14051,3
14052,3
14053,3
14054,3
14055,3
14056,3
14057,3
14058,3
14059,3
14060,3
14061,3
14062,3
14063,3
14064,3
14065,3
14066,3
14067,3
14068,3
14069,3
14070,3
14071,3
14072,3
14073,3
14074,3
14075,3
14076,3
14077,3
14078,3
14079,3
14080,3
14081,3
14082,3
14083,3
14084,3
14085,3
14086,3
14087,3
14088,3
14089,3
14090,3
14091,3
14092,3
14093,3
14094,3
14095,3
14096,3
14097,3
14098,3
14099,3
14100,3
14101,3
14102,3
14103,3
14104,3
14105,3
14106,3
14107,3
14108,3
14109,3
14110,3
14111,3
14112,3
14113,3
14114,3
14115,3
14116,3
14117,3
14118,3
14119,3
14120,3
14121,3
14122,3
14123,3
14124,3
14125,3
14126,3
14127,3
14128,3
14129,3
14130,3
14131,3
14132,3
14133,3
14134,3
14135,3
14136,3
14137,3
14138,3
14139,3
14140,3
14141,3
14142,3
14143,3
14144,3
14145,7972
14146,3
14147,3
14148,3
14149,3
14150,3
14151,3
14152,3
14153,3
14154,3
14155,3
14156,3
14157,3
14158,3
14159,3
14160,3
14161,3
14162,3
14163,3
14164,3
14165,3
14166,3
14167,3
14168,3
14169,3
14170,3
14171,3
14172,3
14173,3
14174,3
14175,3
14176,3
14177,3
14178,3
14179,3
14180,3
14181,3
14182,3
14183,3
14184,3
14185,3
14186,3
14187,3
14188,3
14189,3
14190,3
14191,3
14192,3
14193,3
14194,3
14195,3
14196,3
14197,3
14198,3
14199,3
14200,3
14201,3
14202,3
14203,3
14204,3
14205,3
14206,3
14207,3
14208,3
14209,3
14210,3
14211,3
14212,3
14213,3
14214,3
14215,3
14216,3
14217,3
14218,3
14219,3
14220,3
14221,3
14222,3
14223,3
14224,3
14225,3
14226,3
14227,3
14228,3
14229,3
14230,3
14231,3
14232,3
14233,3
14234,3
14235,3
14236,3
14237,3
14238,3
14239,3
14240,3
14241,3
14242,3
14243,3
14244,3
14245,3
14246,3
14247,3
14248,3
14249,3
14250,3
14251,3
14252,3
14253,3
14254,3
14255,3
14256,3
14257,3
14258,3
14259,3
14260,3
14261,7970
14262,3
14263,6094
14264,4
14265,4
14266,4
14267,4
14268,4
14269,4
14270,4
14271,4
14272,4
14273,4
14274,4
14275,4
14276,4
14277,4
14278,4
14279,4
14280,4
14281,4
14282,4
14283,4
14284,4
14285,4
14286,4
14287,4
14288,4
14289,4
14290,4
14291,4
14292,4
14293,4
14294,4
14295,4
14296,4
14297,4
14298,4
14299,4
14300,4
14301,4
14302,4
14303,4
14304,4
14305,4
14306,4
14307,4
14308,4
14309,4
14310,4
14311,4
14312,4
14313,4
14314,4
14315,4
14316,4
14317,4
14318,4
14319,4
14320,4
14321,4
14322,4
14323,4
14324,4
14325,4
14326,4
14327,4
14328,4
14329,4
14330,4
14331,4
14332,3
14333,3
14334,3
14335,3
14336,3
14337,3
14338,3
14339,3
14340,3
14341,3
14342,3
14343,3
14344,3
14345,3
14346,3
14347,3
14348,3
14349,3
14350,3
14351,3
14352,3
14353,3
14354,3
14355,3
14356,3
14357,3
14358,3
14359,3
14360,3
14361,3
14362,3
14363,3
14364,3
14365,3
14366,3
14367,7928
14368,3
14369,3
14370,3
14371,3
14372,3
14373,3
14374,3
14375,3
14376,3
14377,3
14378,3
14379,3
14380,3
14381,3
14382,3
14383,3
14384,3
14385,3
14386,3
14387,3
14388,3
14389,3
14390,3
14391,3
14392,3
14393,3
14394,3
14395,3
14396,3
14397,3
14398,3
14399,3
14400,3
14401,3
14402,3
14403,3
14404,3
14405,3
14406,3
14407,3
14408,3
14409,3
14410,3
14411,3
14412,3
14413,3
14414,3
14415,3
14416,3
14417,3
14418,3
14419,3
14420,3
14421,3
14422,3
14423,3
14424,3
14425,3
14426,3
14427,3
14428,3
14429,3
14430,3
14431,3
14432,3
14433,3
14434,3
14435,3
14436,3
14437,3
14438,3
14439,3
14440,3
14441,3
14442,3
14443,3
14444,3
14445,3
14446,3
14447,3
14448,3
14449,3
14450,3
14451,3
14452,3
14453,3
14454,3
14455,3
14456,3
14457,3
14458,3
14459,3
14460,3
14461,3
14462,3
14463,3
14464,3
14465,3
14466,3
14467,3
14468,3
14469,3
14470,3
14471,3
14472,3
14473,3
14474,3
14475,3
14476,3
14477,3
14478,3
14479,3
14480,3
14481,3
14482,3
14483,3
14484,3
14485,7900
14486,3
14487,3
14488,3
14489,3
14490,3
14491,3
14492,3
14493,3
14494,3
14495,3
14496,3
14497,3
14498,3
14499,3
14500,3
14501,3
14502,3
14503,3
14504,3
14505,3
14506,3
14507,3
14508,3
14509,3
14510,3
14511,3
14512,3
14513,3
14514,3
14515,3
14516,3
14517,3
14518,3
14519,3
14520,3
14521,3
14522,3
14523,3
14524,3
14525,3
14526,3
14527,3
14528,3
14529,3
14530,3
14531,3
14532,3
14533,3
14534,3
14535,3
14536,3
14537,3
14538,3
14539,3
14540,3
14541,3
14542,3
14543,3
14544,3
14545,3
14546,3
14547,3
14548,3
14549,3
14550,3
14551,3
14552,3
14553,3
14554,3
14555,3
14556,3
14557,3
14558,3
14559,3
14560,3
14561,3
14562,3
14563,3
14564,3
14565,3
14566,3
14567,3
14568,3
14569,3
14570,3
14571,3
14572,3
14573,3
14574,3
14575,3
14576,3
14577,3
14578,3
14579,3
14580,3
14581,3
14582,3
14583,3
14584,3
14585,3
14586,3
14587,3
14588,3
14589,3
14590,3
14591,3
14592,3
14593,3
14594,3
14595,3
14596,3
14597,3
14598,3
14599,3
14600,3
14601,3
14602,3
14603,3
14604,3
14605,3
14606,3
14607,3
14608,3
14609,3
14610,3
14611,3
14612,3
14613,3
14614,3
14615,3
14616,3
14617,3
14618,3
14619,3
14620,3
14621,3
14622,3
14623,3
14624,3
14625,3
14626,3
14627,3
14628,3
14629,3
14630,3
14631,3
14632,7893
14633,3
14634,3
14635,3
14636,3
14637,3
14638,3
14639,3
14640,3
14641,3
14642,3
14643,3
14644,3
14645,3
14646,3
14647,3
14648,3
14649,3
14650,3
14651,3
14652,3
14653,3
14654,3
14655,3
14656,3
14657,3
14658,3
14659,3
14660,3
14661,3
14662,3
14663,3
14664,3
14665,3
14666,3
14667,3
14668,3
14669,3
14670,3
14671,3
14672,3
14673,3
14674,3
14675,3
14676,3
14677,3
14678,3
14679,3
14680,3
14681,3
14682,3
14683,3
14684,3
14685,3
14686,3
14687,3
14688,3
14689,3
14690,3
14691,3
14692,3
14693,3
14694,3
14695,3
14696,3
14697,3
14698,3
14699,3
14700,3
14701,3
14702,3
14703,3
14704,3
14705,3
14706,3
14707,3
14708,3
14709,3
14710,3
14711,3
14712,3
14713,3
14714,3
14715,3
14716,3
14717,3
14718,3
14719,3
14720,3
14721,3
14722,3
14723,3
14724,7904
14725,3
14726,4551
14727,4
14728,4
14729,4
14730,4
14731,4
14732,4
14733,4
14734,4
14735,4
14736,4
14737,4
14738,4
14739,4
14740,4
14741,4
14742,4
14743,4
14744,4
14745,4
14746,4
14747,4
14748,4
14749,4
14750,4
14751,4
14752,4
14753,4
14754,4
14755,4
14756,4
14757,4
14758,4
14759,4
14760,4
14761,4
14762,4
14763,4
14764,4
14765,4
14766,4
14767,4
14768,4
14769,4
14770,4
14771,4
14772,4
14773,4
14774,4
14775,4
14776,4
14777,4
14778,4
14779,4
14780,7866
14781,4
14782,4101
14783,5
14784,5
14785,5
14786,5
14787,5
14788,5
14789,5
14790,5
14791,5
14792,5
14793,5
14794,5
14795,5
14796,5
14797,5
14798,5
14799,5
14800,5
14801,5
14802,5
14803,5
14804,5
14805,5
14806,5
14807,5
14808,5
14809,5
14810,5
14811,5
14812,5
14813,5
14814,5
14815,5
14816,5
14817,5
14818,5
14819,5
14820,5
14821,5
14822,5
14823,5
14824,5
14825,5
14826,5
14827,5
14828,5
14829,5
14830,5
14831,5
14832,5
14833,5
14834,5
14835,5
14836,5
14837,5
14838,5
14839,5
14840,5
14841,5
14842,5
14843,5
14844,5
14845,5
14846,5
14847,5
14848,5
14849,5
14850,5
14851,5
14852,5
14853,5
14854,5
14855,5
14856,5
14857,5
14858,4
14859,4
14860,4
14861,4
14862,4
14863,4
14864,4
14865,4
14866,4
14867,4
14868,4
14869,4
14870,4
14871,4
14872,4
14873,4
14874,4
14875,4
14876,4
14877,4
14878,4
14879,4
14880,4
14881,4
14882,4
14883,4
14884,4
14885,4
14886,4
14887,4
14888,4
14889,4
14890,4
14891,4
14892,4
14893,4
14894,4
14895,4
14896,4
14897,4
14898,4
14899,4
14900,4
14901,4
14902,4
14903,4
14904,4
14905,4
14906,4
14907,4
14908,4
14909,4
14910,4
14911,4
14912,4
14913,4
14914,4
14915,4
14916,4
14917,4
14918,4
14919,4
14920,4
14921,4
14922,4
14923,4
14924,4
14925,4
14926,4
14927,4
14928,4
14929,4
14930,4
14931,4
14932,4
14933,4
14934,4
14935,3
14936,3
14937,7914
14938,4
14939,4369
14940,5
14941,5
14942,5
14943,5
14944,5
14945,5
14946,5
14947,5
14948,5
14949,5
14950,5
14951,5
14952,5
14953,5
14954,5
14955,5
14956,5
14957,5
14958,5
14959,5
14960,5
14961,5
14962,5
14963,5
14964,5
14965,5
14966,5
14967,5
14968,5
14969,5
14970,5
14971,5
14972,5
14973,5
14974,5
14975,5
14976,5
14977,5
14978,5
14979,5
14980,5
14981,5
14982,5
14983,5
14984,5
14985,5
14986,5
14987,5
14988,5
14989,5
14990,5
14991,5
14992,5
14993,5
14994,5
14995,5
14996,5
14997,5
14998,5
14999,5
15000,5
15001,5
15002,5
15003,5
15004,5
15005,5
15006,5
15007,5
15008,5
15009,5
15010,5
15011,5
15012,5
15013,5
15014,5
15015,5
15016,4
15017,3
15018,3
15019,3
15020,3
15021,3
15022,3
15023,3
15024,3
15025,3
15026,3
15027,3
15028,3
15029,3
15030,3
15031,3
15032,3
15033,3
15034,3
15035,3
15036,3
15037,3
15038,3
15039,3
15040,3
15041,3
15042,3
15043,3
15044,3
15045,3
15046,3
15047,3
15048,3
15049,3
15050,3
15051,3
15052,3
15053,3
15054,3
15055,3
15056,3
15057,3
15058,3
15059,3
15060,3
15061,3
15062,3
15063,3
15064,3
15065,3
15066,3
15067,3
15068,3
15069,3
15070,3
15071,3
15072,3
15073,3
15074,3
15075,3
15076,3
15077,3
15078,3
15079,3
15080,3
15081,3
15082,3
15083,3
15084,7932
15085,3
15086,5837
15087,4
15088,4302
15089,5
15090,5
15091,5
15092,5
15093,5
15094,5
15095,5
15096,5
15097,5
15098,5
15099,5
15100,5
15101,5
15102,5
15103,5
15104,5
15105,5
15106,5
15107,5
15108,5
15109,5
15110,5
15111,5
15112,4
15113,4
15114,4
15115,4
15116,4
15117,4
15118,4
15119,4
15120,4
15121,4
15122,4
15123,4
15124,4
15125,4
15126,4
15127,4
15128,4
15129,4
15130,4
15131,4
15132,4
15133,4
15134,4
15135,4
15136,4
15137,4
15138,4
15139,4
15140,4
15141,4
15142,4
15143,4
15144,4
15145,4
15146,4
15147,4
15148,4
15149,4
15150,4
15151,4
15152,4
15153,4
15154,4
15155,4
15156,4
15157,4
15158,4
15159,4
15160,4
15161,4
15162,4
15163,4
15164,4
15165,4
15166,4
15167,4
15168,4
15169,4
15170,4
15171,4
15172,4
15173,4
15174,4
15175,4
15176,4
15177,4
15178,4
15179,4
15180,4
15181,4
15182,4
15183,4
15184,4
15185,4
15186,4
15187,4
15188,4
15189,4
15190,4
15191,4
15192,4
15193,4
15194,4
15195,4
15196,4
15197,4
15198,4
15199,4
15200,4
15201,4
15202,4
15203,4
15204,4
15205,4
15206,4
15207,4
15208,4
15209,4
15210,4
15211,4
15212,4
15213,4
15214,4
15215,4
15216,4
15217,4
15218,4
15219,7910
15220,4
15221,4
15222,4
15223,4
15224,4
15225,4
15226,4
15227,4
15228,4
15229,4
15230,4
15231,4
15232,4
15233,4
15234,4
15235,4
15236,4
15237,4
15238,4
15239,4
15240,4
15241,4
15242,4
15243,4
15244,4
15245,4
15246,4
15247,4
15248,4
15249,4
15250,4
15251,4
15252,3
15253,3
15254,3
15255,3
15256,3
15257,3
15258,3
15259,3
15260,3
15261,3
15262,3
15263,3
15264,3
15265,3
15266,3
15267,3
15268,3
15269,3
15270,3
15271,3
15272,3
15273,3
15274,3
15275,3
15276,3
15277,3
15278,3
15279,3
15280,3
15281,3
15282,3
15283,3
15284,3
15285,3
15286,3
15287,3
15288,3
15289,3
15290,3
15291,3
15292,3
15293,3
15294,3
15295,3
15296,3
15297,3
15298,3
15299,3
15300,3
15301,3
15302,3
15303,3
15304,3
15305,3
15306,3
15307,3
15308,3
15309,3
15310,3
15311,3
15312,3
15313,3
15314,3
15315,3
15316,3
15317,3
15318,3
15319,3
15320,3
15321,3
15322,3
15323,3
15324,3
15325,3
15326,3
15327,3
15328,3
15329,3
15330,3
15331,3
15332,3
15333,3
15334,3
15335,3
15336,3
15337,3
15338,3
15339,3
15340,3
15341,3
15342,3
15343,3
15344,3
15345,3
15346,3
15347,7878
15348,3
15349,3
15350,3
15351,3
15352,3
15353,3
15354,3
15355,3
15356,3
15357,3
15358,3
15359,3
15360,3
15361,3
15362,3
15363,3
15364,3
15365,3
15366,3
15367,3
15368,3
15369,3
15370,3
15371,3
15372,3
15373,3
15374,3
15375,3
15376,3
15377,3
15378,3
15379,3
15380,3
15381,3
15382,3
15383,3
15384,3
15385,3
15386,3
15387,3
15388,3
15389,3
15390,3
15391,3
15392,3
15393,3
15394,3
15395,3
15396,3
15397,3
15398,3
15399,3
15400,3
15401,3
15402,3
15403,3
15404,3
15405,3
15406,3
15407,3
15408,3
15409,3
15410,3
15411,3
15412,3
15413,3
15414,3
15415,3
15416,3
15417,3
15418,3
15419,3
15420,3
15421,3
15422,3
15423,3
15424,3
15425,3
15426,3
15427,3
15428,3
15429,3
15430,3
15431,3
15432,3
15433,3
15434,3
15435,3
15436,3
15437,3
15438,3
15439,3
15440,3
15441,3
15442,3
15443,3
15444,3
15445,3
15446,3
15447,3
15448,3
15449,3
15450,3
15451,3
15452,3
15453,3
15454,3
15455,3
15456,3
15457,3
15458,3
15459,3
15460,3
15461,3
15462,3
15463,3
15464,3
15465,3
15466,3
15467,3
15468,3
15469,3
15470,3
15471,3
15472,3
15473,3
15474,3
15475,3
15476,3
15477,3
15478,3
15479,3
15480,3
15481,3
15482,3
15483,3
15484,3
15485,3
15486,3
15487,3
15488,3
15489,3
15490,3
15491,3
15492,3
15493,3
15494,3
15495,3
15496,3
15497,3
15498,3
15499,3
15500,3
15501,3
15502,7946
15503,3
15504,3
15505,3
15506,3
15507,3
15508,3
15509,3
15510,3
15511,3
15512,3
15513,3
15514,3
15515,3
15516,3
15517,3
15518,3
15519,3
15520,3
15521,3
15522,3
15523,3
15524,3
15525,3
15526,3
15527,3
15528,3
15529,3
15530,3
15531,3
15532,3
15533,3
15534,3
15535,3
15536,3
15537,3
15538,3
15539,3
15540,3
15541,3
15542,3
15543,3
15544,3
15545,3
15546,3
15547,3
15548,3
15549,3
15550,3
15551,3
15552,3
15553,3
15554,3
15555,3
15556,3
15557,3
15558,3
15559,3
15560,3
15561,3
15562,3
15563,3
15564,3
15565,3
15566,3
15567,3
15568,3
15569,3
15570,3
15571,3
15572,3
15573,3
15574,3
15575,3
15576,3
15577,3
15578,3
15579,3
15580,3
15581,3
15582,3
15583,3
15584,3
15585,3
15586,3
15587,3
15588,3
15589,3
15590,3
15591,3
15592,3
15593,3
15594,3
15595,3
