Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.24489532690495253
0_3_18,0.24492009612731636
0_0_19,0.24315481493249536
0_1_19,0.24423103802837431
0_2_19,0.2433904609642923
0_3_19,0.24485003692097962
0_0_20,0.24492446705698967
0_1_20,0.24498581513762474
0_2_20,0.2463676321785897
0_3_20,0.2463718419894576
0_0_21,0.24782025697641075
0_1_21,0.24722444685176015
0_2_21,0.24732115492224693
0_3_21,0.24679059302434325
0_0_22,0.24608802306465805
0_1_22,0.24640015698969364
0_2_22,0.24537141411565244
0_3_22,0.2453606640920043
0_0_23,0.2446580349933356
0_1_23,0.264448672067374
0_2_23,0.274082169868052
0_3_23,0.2659999958705157
0_0_24,0.26009908597916365
0_1_24,0.23300516209565103
0_2_24,0.2159583680331707
0_3_24,0.21632258198224008
0_0_25,0.21506269299425185
0_1_25,0.21426559588871896
0_2_25,0.2146789690013975
0_3_25,0.21408949815668166
0_0_26,0.21441766107454896
0_1_26,0.21431374293752015
0_2_26,0.21394314896315336
0_3_26,0.2135958638973534
0_0_27,0.21252773189917207
0_1_27,0.21192882116883993
0_2_27,0.21130600105971098
0_3_27,0.21161260711960495
0_0_28,0.21133933099918067
0_1_28,0.2116185068152845
0_2_28,0.2114350600168109
0_3_28,0.21111882501281798
0_0_29,0.21163903595879674
0_1_29,0.21127371303737164
0_2_29,0.21162921586073935
0_3_29,0.21189090190455317
0_0_30,0.21155094797722995
0_1_30,0.2126929780934006
0_2_30,0.21363315219059587
0_3_30,0.21417288202792406
0_0_31,0.21419013012200594
0_1_31,0.21317754592746496
0_2_31,0.21220110193826258
0_3_31,0.21152712288312614
0_0_32,0.21182117890566587
0_1_32,0.21171202999539673
0_2_32,0.21241772989742458
0_3_32,0.2125770770944655
0_0_33,0.2120896850246936
0_1_33,0.21185393910855055
0_2_33,0.21137982606887817
0_3_33,0.2115266139153391
0_0_34,0.21223150100558996
0_1_34,0.2129314700141549
0_2_34,0.21319722500629723
0_3_34,0.2127864919602871
0_0_35,0.21211907407268882
0_1_35,0.21195206581614912
0_2_35,0.21120409690774977
0_3_35,0.2126091020181775
0_0_36,0.2141524748876691
0_1_36,0.21391949919052422
0_2_36,0.2143461019732058
0_3_36,0.21274961903691292
0_0_37,0.21107848710380495
0_1_37,0.21107315691187978
0_2_37,0.21046170801855624
0_3_37,0.2109549599699676
0_0_38,0.21108992700465024
0_1_38,0.21115635498426855
0_2_38,0.21125867404043674
0_3_38,0.21140028117224574
0_0_39,0.2121432980056852
0_1_39,0.21183405513875186
0_2_39,0.21207888005301356
0_3_39,0.2116304379887879
0_0_40,0.21091048885136843
0_1_40,0.2112797808367759
0_2_40,0.21121854102239013
0_3_40,0.21184466895647347
0_0_41,0.21157632512040436
0_1_41,0.211545845028013
0_2_41,0.21235968102701008
0_3_41,0.2126032670494169
0_0_42,0.21281884284690022
0_1_42,0.21332190395332873
0_2_42,0.21299833990633488
0_3_42,0.212771724909544
0_0_43,0.2135189010296017
0_1_43,0.21310638799332082
0_2_43,0.21287379204295576
0_3_43,0.21288045193068683
0_0_44,0.21300617000088096
0_1_44,0.21314267814159393
0_2_44,0.2134632628876716
0_3_44,0.2143546361476183
0_0_45,0.2135486879851669
0_1_45,0.21329267183318734
0_2_45,0.21275155013427138
0_3_45,0.2119412028696388
0_0_46,0.21258145314641297
0_1_46,0.21255698311142623
0_2_46,0.21282890788279474
0_3_46,0.21283069998025894
0_0_47,0.21202118205837905
0_1_47,0.21202550292946398
0_2_47,0.21166351903229952
0_3_47,0.212100510019809
0_0_48,0.21326445182785392
0_1_48,0.21308908401988447
0_2_48,0.21386952209286392
0_3_48,0.21289925812743604
0_0_49,0.2115246900357306
0_1_49,0.21151391905732453
0_2_49,0.2109074369072914
0_3_49,0.21045320597477257
0_0_50,0.2107754189055413
0_1_50,0.21079422906041145
0_2_50,0.21062796213664114
0_3_50,0.21071415999904275
0_0_51,0.21077996911481023
0_1_51,0.21118266182020307
0_2_51,0.2120084089692682
0_3_51,0.21259785792790353
0_0_52,0.21279912488535047
0_1_52,0.2125021400861442
0_2_52,0.21277867490425706
0_3_52,0.21321036806330085
0_0_53,0.21295548207126558
0_1_53,0.21296608191914856
0_2_53,0.21241216105408967
0_3_53,0.21215157606638968
0_0_54,0.2126103970222175
0_1_54,0.21229056199081242
0_2_54,0.2120828649494797
0_3_54,0.212346397805959
0_0_55,0.2117316189687699
0_1_55,0.21192640508525074
0_2_55,0.2119101849384606
0_3_55,0.21111199911683798
0_0_56,0.21135623496957123
0_1_56,0.2113771850708872
0_2_56,0.2113940140698105
0_3_56,0.21259244508109987
0_0_57,0.21213574102148414
0_1_57,0.21211472083814442
0_2_57,0.211975455051288
0_3_57,0.21084995288401842
0_0_58,0.211360635003075
0_1_58,0.2125039661768824
0_2_58,0.21237604692578316
0_3_58,0.21258996310643852
0_0_59,0.213194462005049
0_1_59,0.21250601299107075
0_2_59,0.21250398200936615
0_3_59,0.21210938785225153
0_0_60,0.21122369216755033
0_1_60,0.21087375888600945
0_2_60,0.210825510090217
0_3_60,0.21092742797918618
0_0_61,0.2107222517952323
0_1_61,0.2105636140331626
0_2_61,0.2104089770000428
0_3_61,0.21038218797184527
0_0_62,0.21379766915924847
0_1_62,0.21502752811647952
0_2_62,0.21611762885004282
0_3_62,0.2162706470116973
0_0_63,0.2140994139481336
0_1_63,0.21323628793470562
0_2_63,0.21292875311337411
0_3_63,0.2130461900960654
0_0_64,0.21270848391577601
0_1_64,0.21281554200686514
0_2_64,0.21251062699593604
0_3_64,0.21235610893927515
0_0_65,0.2121718730777502
0_1_65,0.21184684801846743
0_2_65,0.21196477604098618
0_3_65,0.21179897896945477
0_0_66,0.2150455340743065
0_1_66,0.21623524301685393
0_2_66,0.21605779696255922
0_3_66,0.21664044703356922
0_0_67,0.21321208495646715
0_1_67,0.21257243701256812
0_2_67,0.2128055510111153
0_3_67,0.212314150063321
0_0_68,0.21219176100566983
0_1_68,0.21169290784746408
0_2_68,0.21123158605769277
0_3_68,0.2115217400714755
0_0_69,0.21126516396179795
0_1_69,0.2116578770801425
0_2_69,0.21196903195232153
0_3_69,0.21169606689363718
0_0_70,0.21139421197585762
0_1_70,0.21106426697224379
0_2_70,0.2107021128758788
0_3_70,0.21070090308785439
0_0_71,0.21049337601289153
0_1_71,0.21051377709954977
0_2_71,0.21070986310951412
0_3_71,0.21075752191245556
0_0_72,0.21129448292776942
0_1_72,0.21105635701678693
0_2_72,0.21114660589955747
0_3_72,0.21101798792369664
0_0_73,0.21165236504748464
0_1_73,0.21215339587070048
0_2_73,0.21193958912044764
0_3_73,0.21205365611240268
0_0_74,0.21120629110373557
0_1_74,0.2112424001097679
0_2_74,0.21153180487453938
0_3_74,0.2114328860770911
0_0_75,0.21169185196049511
0_1_75,0.21165217203088105
0_2_75,0.21149902511388063
0_3_75,0.2114731757901609
0_0_76,0.21096724388189614
0_1_76,0.2109713947866112
0_2_76,0.21084637590683997
0_3_76,0.21091991499997675
0_0_77,0.21094034519046545
0_1_77,0.2104798520449549
0_2_77,0.2105332121718675
0_3_77,0.21116331010125577
0_0_78,0.2118577768560499
0_1_78,0.21250294498167932
0_2_78,0.2130427248775959
0_3_78,0.21272356994450092
0_0_79,0.2120111919939518
0_1_79,0.21188499499112368
0_2_79,0.21123665501363575
0_3_79,0.21084012207575142
0_0_80,0.21326671005226672
0_1_80,0.21264749113470316
0_2_80,0.21241804491728544
0_3_80,0.212371886940673
0_0_81,0.21049805893562734
0_1_81,0.21059096604585648
0_2_81,0.2108887021895498
0_3_81,0.21124507510103285
0_0_82,0.21042830008082092
0_1_82,0.21071756398305297
0_2_82,0.2104179779998958
0_3_82,0.2105841739103198
0_0_83,0.2116905830334872
0_1_83,0.21258569788187742
0_2_83,0.21280208393000066
0_3_83,0.21245009102858603
0_0_84,0.2215102759655565
0_1_84,0.2585093639791012
0_2_84,0.26448248187080026
0_3_84,0.272793339099735
0_0_85,0.2642483750823885
0_1_85,0.22629367397166789
0_2_85,0.2202995370607823
0_3_85,0.211821170989424
0_0_86,0.21097099594771862
0_1_86,0.2109432560391724
0_2_86,0.21089941705577075
0_3_86,0.21089377696625888
0_0_87,0.21080618700943887
0_1_87,0.21097914315760136
0_2_87,0.21135916491039097
0_3_87,0.21135982498526573
0_0_88,0.21101512992754579
0_1_88,0.2109122017864138
0_2_88,0.21062560705468059
0_3_88,0.2107374758925289
0_0_89,0.21060395799577236
0_1_89,0.21101836115121841
0_2_89,0.21119697811082006
0_3_89,0.21110067912377417
0_0_90,0.2120729531161487
0_1_90,0.2115468019619584
0_2_90,0.21159298089332879
0_3_90,0.21176384785212576
0_0_91,0.21077436488121748
0_1_91,0.21062996797263622
0_2_91,0.21067712595686316
0_3_91,0.21051668818108737
0_0_92,0.21076834108680487
0_1_92,0.2108038600999862
0_2_92,0.21984482510015368
0_3_92,0.22251173900440335
0_0_93,0.2228611339814961
0_1_93,0.22279348503798246
0_2_93,0.21328982803970575
0_3_93,0.21044840686954558
0_0_94,0.20939806383103132
0_1_94,0.20973659795708954
0_2_94,0.21010446199215949
0_3_94,0.21061637299135327
0_0_95,0.21118436404503882
0_1_95,0.21096025686711073
0_2_95,0.21147293783724308
0_3_95,0.21130875102244318
0_0_96,0.2119588500354439
0_1_96,0.21207091817632318
0_2_96,0.21120393206365407
0_3_96,0.21149872592650354
0_0_97,0.21111661102622747
0_1_97,0.21090863388963044
0_2_97,0.21084804506972432
0_3_97,0.21027208515442908
0_0_98,0.21014636592008173
0_1_98,0.21019264589995146
0_2_98,0.2102852938696742
0_3_98,0.21025562495924532
0_0_99,0.21078862715512514
0_1_99,0.2110059920232743
0_2_99,0.21089720516465604
0_3_99,0.21110694110393524
0_0_100,0.20942071895115077
0_1_100,0.20979643403552473
0_2_100,0.2102311949711293
0_3_100,0.2099288608878851
0_0_101,0.21266015409491956
0_1_101,0.21247143507935107
0_2_101,0.21227376791648567
0_3_101,0.21307526296004653
0_0_102,0.21097543789073825
0_1_102,0.21060882485471666
0_2_102,0.21042869798839092
0_3_102,0.2098163280170411
0_0_103,0.20926839904859662
0_1_103,0.20934067713096738
0_2_103,0.2095782731194049
0_3_103,0.20972874108701944
0_0_104,0.21006104396656156
0_1_104,0.2102225909475237
0_2_104,0.21004920382983983
0_3_104,0.20968613005243242
0_0_105,0.21069133304990828
0_1_105,0.210646454943344
0_2_105,0.21095690014772117
0_3_105,0.21122099296189845
0_0_106,0.20967966690659523
0_1_106,0.20987341413274407
0_2_106,0.20947709889151156
0_3_106,0.20926118385978043
0_0_107,0.21012798906303942
0_1_107,0.21002006996423006
0_2_107,0.2100600809790194
0_3_107,0.21000127214938402
0_0_108,0.21025521797128022
0_1_108,0.21007385989651084
0_2_108,0.21024979604408145
0_3_108,0.2103258150164038
0_0_109,0.20926920394413173
0_1_109,0.2091269271913916
0_2_109,0.20881058205850422
0_3_109,0.20910172699950635
0_0_110,0.20963078807108104
0_1_110,0.21028841589577496
0_2_110,0.2102331160567701
0_3_110,0.21012557693757117
0_0_111,0.21039433986879885
0_1_111,0.20963577297516167
0_2_111,0.20954538602381945
0_3_111,0.2096072540152818
0_0_112,0.20859714201651514
0_1_112,0.20877473801374435
0_2_112,0.20898200385272503
0_3_112,0.2088780370540917
0_0_113,0.20939292712137103
0_1_113,0.2092546399217099
0_2_113,0.2099309079349041
0_3_113,0.210116283968091
0_0_114,0.21050529787316918
0_1_114,0.2105276680085808
0_2_114,0.2099730281624943
0_3_114,0.21034007193520665
0_0_115,0.20959474402479827
0_1_115,0.209443936124444
0_2_115,0.2095221329946071
0_3_115,0.20916934893466532
0_0_116,0.21040861611254513
0_1_116,0.21051131398417056
0_2_116,0.2109953558538109
0_3_116,0.2105559529736638
0_0_117,0.20984633592888713
0_1_117,0.20965673797763884
0_2_117,0.20899526006542146
0_3_117,0.20900582009926438
0_0_118,0.20835798094049096
0_1_118,0.2086466969922185
0_2_118,0.20892449095845222
0_3_118,0.20909375906921923
0_0_119,0.20945593202486634
0_1_119,0.20945186191238463
0_2_119,0.20994392409920692
0_3_119,0.20998923294246197
0_0_120,0.21062854095362127
0_1_120,0.21066095912829041
0_2_120,0.21012223791331053
0_3_120,0.210762474918738
0_0_121,0.2098305521067232
0_1_121,0.20966891502030194
0_2_121,0.20943342917598784
0_3_121,0.20872199116274714
0_0_122,0.20917400298640132
0_1_122,0.20926646096631885
0_2_122,0.20915521285496652
0_3_122,0.20923087187111378
0_0_123,0.209225530968979
0_1_123,0.20928727090358734
0_2_123,0.23591244197450578
0_3_123,0.26982368691824377
0_0_124,0.30316335312090814
0_1_124,0.33721179398708045
0_2_124,0.3426645379513502
0_3_124,0.3419362991116941
0_0_125,0.3404689319431782
0_1_125,0.33852456603199244
0_2_125,0.3379580860491842
0_3_125,0.33644706197082996
0_0_126,0.3365325608756393
0_1_126,0.3376603911165148
0_2_126,0.33797649503685534
0_3_126,0.3399625411257148
0_0_127,0.3397835032083094
0_1_127,0.3387002998497337
0_2_127,0.3389522950164974
0_3_127,0.3423889339901507
0_0_128,0.34380559786222875
0_1_128,0.3439825549721718
0_2_128,0.34414553199894726
0_3_128,0.3390678798314184
0_0_129,0.3133671439718455
0_1_129,0.2825125271920115
0_2_129,0.2506536280270666
0_3_129,0.21849975315853953
0_0_130,0.2106199290137738
0_1_130,0.2094625998288393
0_2_130,0.2102601749356836
0_3_130,0.21123870881274343
0_0_131,0.212121362099424
0_1_131,0.21198900300078094
0_2_131,0.21127995499409735
0_3_131,0.21094826003536582
0_0_132,0.21232029586099088
0_1_132,0.21197716216556728
0_2_132,0.21168968710117042
0_3_132,0.21136541315354407
0_0_133,0.210432019084692
0_1_133,0.2102895008865744
0_2_133,0.2102732218336314
0_3_133,0.21033174986951053
0_0_134,0.2106399149633944
0_1_134,0.21084624202921987
0_2_134,0.21085188118740916
0_3_134,0.21063943509943783
0_0_135,0.21070352406241
0_1_135,0.21058179601095617
0_2_135,0.21064671501517296
0_3_135,0.21054455591365695
0_0_136,0.21015874086879194
0_1_136,0.21126372111029923
0_2_136,0.21155371493659914
0_3_136,0.21152824605815113
0_0_137,0.21222165413200855
0_1_137,0.21147168590687215
0_2_137,0.21148849604651332
0_3_137,0.2115912940353155
0_0_138,0.2112497000489384
0_1_138,0.2112745998892933
0_2_138,0.211071094032377
0_3_138,0.21167301293462515
0_0_139,0.21151813585311174
0_1_139,0.21113984216935933
0_2_139,0.21085574687458575
0_3_139,0.2109939050860703
0_0_140,0.2109786751680076
0_1_140,0.211680922890082
0_2_140,0.2115858739707619
0_3_140,0.2110293519217521
0_0_141,0.21097657084465027
0_1_141,0.21049578906968236
0_2_141,0.2107243740465492
0_3_141,0.21047392999753356
0_0_142,0.21044251997955143
0_1_142,0.21044449089094996
0_2_142,0.2103477029595524
0_3_142,0.21026774193160236
0_0_143,0.2098295909818262
0_1_143,0.20993311912752688
0_2_143,0.21041843993589282
0_3_143,0.21057893801480532
0_0_144,0.21086712321266532
0_1_144,0.21053230785764754
0_2_144,0.21036612219177186
0_3_144,0.2106639570556581
0_0_145,0.21098798979073763
0_1_145,0.21101368917152286
0_2_145,0.21097942790947855
0_3_145,0.21063287393189967
0_0_146,0.21074700099416077
0_1_146,0.21081242989748716
0_2_146,0.21056798403151333
0_3_146,0.2105040750466287
0_0_147,0.21024034009315073
0_1_147,0.2102733589708805
0_2_147,0.21035818802192807
0_3_147,0.21041531604714692
0_0_148,0.21025427896529436
0_1_148,0.21032565808854997
0_2_148,0.21038175700232387
0_3_148,0.21046604588627815
0_0_149,0.21048735501244664
0_1_149,0.21069279196672142
0_2_149,0.21067877183668315
0_3_149,0.21112553402781487
0_0_150,0.21083573810756207
0_1_150,0.2105650908779353
0_2_150,0.21065541915595531
0_3_150,0.21038210298866034
0_0_151,0.210235325852409
0_1_151,0.2100795591250062
0_2_151,0.21002991893328726
0_3_151,0.21019994700327516
0_0_152,0.210639278171584
0_1_152,0.21099087200127542
0_2_152,0.21079679601825774
0_3_152,0.21028594416566193
0_0_153,0.21055223001167178
0_1_153,0.21025313599966466
0_2_153,0.21017333609052002
0_3_153,0.2100202098954469
0_0_154,0.20962585578672588
0_1_154,0.2096673739142716
0_2_154,0.21290752897039056
0_3_154,0.21953584207221866
0_0_155,0.2261871660593897
0_1_155,0.22687160316854715
0_2_155,0.22376510594040155
0_3_155,0.21751113492064178
0_0_156,0.21122915297746658
0_1_156,0.2109413288999349
0_2_156,0.2110300969798118
0_3_156,0.2108755900990218
0_0_157,0.21044551907107234
0_1_157,0.21015132311731577
0_2_157,0.21024194196797907
0_3_157,0.21101127797737718
0_0_158,0.21137031097896397
0_1_158,0.2114015407860279
0_2_158,0.21115502598695457
0_3_158,0.21039286884479225
0_0_159,0.21058602491393685
0_1_159,0.21071959100663662
0_2_159,0.21099124499596655
0_3_159,0.21117341215722263
0_0_160,0.2110424330458045
0_1_160,0.2109558351803571
0_2_160,0.21143346698954701
0_3_160,0.21135145681910217
0_0_161,0.21113400114700198
0_1_161,0.21125286002643406
0_2_161,0.21060507115907967
0_3_161,0.21054459200240672
0_0_162,0.2101649788673967
0_1_162,0.20998944179154932
0_2_162,0.21000404097139835
0_3_162,0.21024819719605148
0_0_163,0.21046259300783277
0_1_163,0.21042722300626338
0_2_163,0.21115161199122667
0_3_163,0.21087294700555503
0_0_164,0.2112624489236623
0_1_164,0.21118097007274628
0_2_164,0.2104950798675418
0_3_164,0.2108063029590994
0_0_165,0.21118739619851112
0_1_165,0.21117137605324388
0_2_165,0.21109980810433626
0_3_165,0.21071854489855468
0_0_166,0.21042161993682384
0_1_166,0.21054280805401504
0_2_166,0.21053686807863414
0_3_166,0.21045987913385034
0_0_167,0.2101512448862195
0_1_167,0.210661486024037
0_2_167,0.21056612697429955
0_3_167,0.21092216181568801
0_0_168,0.2107810340821743
0_1_168,0.21037799096666276
0_2_168,0.2105731179472059
0_3_168,0.21050226804800332
0_0_169,0.21085676993243396
0_1_169,0.21107222489081323
0_2_169,0.21190512995235622
0_3_169,0.21170976315625012
0_0_170,0.21206117700785398
0_1_170,0.21178667293861508
0_2_170,0.21087460708804429
0_3_170,0.21126665198244154
0_0_171,0.21170578408055007
0_1_171,0.21165616414509714
0_2_171,0.21152658690698445
0_3_171,0.211280349874869
0_0_172,0.21091172797605395
0_1_172,0.2108229089062661
0_2_172,0.2107196010183543
0_3_172,0.21064632199704647
0_0_173,0.21015795902349055
0_1_173,0.21026244899258018
0_2_173,0.2107473690994084
0_3_173,0.21079759811982512
0_0_174,0.2107964470051229
0_1_174,0.21119124814867973
0_2_174,0.21100213192403316
0_3_174,0.21116016781888902
0_0_175,0.2107713259756565
0_1_175,0.2104020519182086
0_2_175,0.21059498889371753
0_3_175,0.2102711251936853
0_0_176,0.2104064510203898
0_1_176,0.21049159090034664
0_2_176,0.21003893809393048
0_3_176,0.21047136094421148
0_0_177,0.2107756759505719
0_1_177,0.21044422104023397
0_2_177,0.2105036110151559
0_3_177,0.2102293260395527
0_0_178,0.2100856879260391
0_1_178,0.210287343012169
0_2_178,0.21028435206972063
0_3_178,0.21694561489857733
0_0_179,0.2227178520988673
0_1_179,0.22321185492910445
0_2_179,0.22331390203908086
0_3_179,0.2168414550833404
0_0_180,0.21115495497360826
0_1_180,0.21082159015350044
0_2_180,0.2107372828759253
0_3_180,0.2103789779357612
0_0_181,0.21034480910748243
0_1_181,0.20995961595326662
0_2_181,0.21031697909347713
0_3_181,0.2100676039699465
0_0_182,0.20982391783036292
0_1_182,0.2102649100124836
0_2_182,0.20987749681808054
0_3_182,0.2100229850038886
0_0_183,0.20961485104635358
0_1_183,0.20963239995762706
0_2_183,0.2099752330686897
0_3_183,0.2109745240304619
0_0_184,0.2114315959624946
0_1_184,0.211047651944682
0_2_184,0.2106819690670818
0_3_184,0.20981041388586164
0_0_185,0.2097137460950762
0_1_185,0.2094419610220939
0_2_185,0.2093688619788736
0_3_185,0.20956498919986188
0_0_186,0.20952936890535057
0_1_186,0.2100187111645937
0_2_186,0.21022477699443698
0_3_186,0.2100497200153768
0_0_187,0.20997528219595551
0_1_187,0.20991011196747422
0_2_187,0.20984795410186052
0_3_187,0.2098596729338169
0_0_188,0.2098111119121313
0_1_188,0.20986233092844486
0_2_188,0.21044722897931933
0_3_188,0.21056917705573142
0_0_189,0.21074153389781713
0_1_189,0.21053893701173365
0_2_189,0.21001491602510214
0_3_189,0.21036704001016915
0_0_190,0.21035180008038878
0_1_190,0.21059545688331127
0_2_190,0.21043762983754277
0_3_190,0.21001743688248098
0_0_191,0.210418009897694
0_1_191,0.21030459110625088
0_2_191,0.2103535810019821
0_3_191,0.210276632104069
0_0_192,0.21017665416002274
0_1_192,0.21018214407376945
0_2_192,0.21016951301135123
0_3_192,0.21034770994447172
0_0_193,0.21015385095961392
0_1_193,0.21061117202043533
0_2_193,0.21074843010865152
0_3_193,0.2106294110417366
0_0_194,0.21050909394398332
0_1_194,0.21013625082559884
0_2_194,0.21044416492804885
0_3_194,0.2103005878161639
0_0_195,0.21078616892918944
0_1_195,0.21062752115540206
0_2_195,0.21051025297492743
0_3_195,0.210918506141752
0_0_196,0.21123257116414607
0_1_196,0.21126180095598102
0_2_196,0.21123557211831212
0_3_196,0.21148023707792163
0_0_197,0.21546235703863204
0_1_197,0.21561195305548608
0_2_197,0.21537710586562753
0_3_197,0.21509173093363643
0_0_198,0.21081389393657446
0_1_198,0.21065693791024387
0_2_198,0.21087482408620417
0_3_198,0.2106707668863237
0_0_199,0.21060308790765703
0_1_199,0.21064607705920935
0_2_199,0.21038103196769953
0_3_199,0.21039989218115807
0_0_200,0.21023406507447362
0_1_200,0.2103555528447032
0_2_200,0.21083229407668114
0_3_200,0.21078813495114446
0_0_201,0.21102539100684226
0_1_201,0.2114559430629015
0_2_201,0.21103539085015655
0_3_201,0.2112646468449384
0_0_202,0.21089051198214293
0_1_202,0.21048503811471164
0_2_202,0.21122120413929224
0_3_202,0.21182331210002303
0_0_203,0.21197031997144222
0_1_203,0.21189410099759698
0_2_203,0.2110255768056959
0_3_203,0.21027807099744678
0_0_204,0.21022665104828775
0_1_204,0.21019418188370764
0_2_204,0.2102261211257428
0_3_204,0.21023000008426607
0_0_205,0.2112884819507599
0_1_205,0.2115732270758599
0_2_205,0.21170718409121037
0_3_205,0.21166889602318406
0_0_206,0.21074058208614588
0_1_206,0.21075013186782598
0_2_206,0.2107799018267542
0_3_206,0.2107644199859351
0_0_207,0.21052038297057152
0_1_207,0.2102646471466869
0_2_207,0.21061501908116043
0_3_207,0.2111301110126078
0_0_208,0.211639781948179
0_1_208,0.21157980291172862
0_2_208,0.21105510205961764
0_3_208,0.21067241998389363
0_0_209,0.21036442508921027
0_1_209,0.21036619413644075
0_2_209,0.21051296195946634
0_3_209,0.21062826900742948
0_0_210,0.21068959799595177
0_1_210,0.2105835499241948
0_2_210,0.21045346395112574
0_3_210,0.21014709793962538
0_0_211,0.21061087003909051
0_1_211,0.21095712389796972
0_2_211,0.21106554102152586
0_3_211,0.2113608350045979
0_0_212,0.21048573893494904
0_1_212,0.21097452007234097
0_2_212,0.21099844900891185
0_3_212,0.2109302799217403
0_0_213,0.21071179397404194
0_1_213,0.21016746293753386
0_2_213,0.2102517019957304
0_3_213,0.2099303579889238
0_0_214,0.21000556694343686
0_1_214,0.2096917829476297
0_2_214,0.20973741193301976
0_3_214,0.21036222111433744
0_0_215,0.21041043009608984
0_1_215,0.2106858140323311
0_2_215,0.21079886215738952
0_3_215,0.2109146909788251
0_0_216,0.21344426390714943
0_1_216,0.2132507381029427
0_2_216,0.21329816500656307
0_3_216,0.2128522319253534
0_0_217,0.21040728595107794
0_1_217,0.21062839194200933
0_2_217,0.21025627898052335
0_3_217,0.21037578699178994
0_0_218,0.21018478902988136
0_1_218,0.21035936614498496
0_2_218,0.2103570660110563
0_3_218,0.21023935708217323
0_0_219,0.21150495600886643
0_1_219,0.21126800985075533
0_2_219,0.21144911786541343
0_3_219,0.21122554200701416
0_0_220,0.21029500802978873
0_1_220,0.21024993900209665
0_2_220,0.21007883013226092
0_3_220,0.2102314590010792
0_0_221,0.21046289312653244
0_1_221,0.21103783207945526
0_2_221,0.21111417096108198
0_3_221,0.21200064290314913
0_0_222,0.21174301789142191
0_1_222,0.21115025784820318
0_2_222,0.2111320379190147
0_3_222,0.21020526508800685
0_0_223,0.21006654691882432
0_1_223,0.2098020720295608
0_2_223,0.2095296480692923
0_3_223,0.20924042304977775
0_0_224,0.20948677812702954
0_1_224,0.2096072561107576
0_2_224,0.2098384709097445
0_3_224,0.2100665969774127
0_0_225,0.20969146490097046
0_1_225,0.20975778298452497
0_2_225,0.20981211215257645
0_3_225,0.20975642185658216
0_0_226,0.2097880900837481
0_1_226,0.20978709892369807
0_2_226,0.2101077528204769
0_3_226,0.21020520105957985
0_0_227,0.2103989569004625
0_1_227,0.21027457108721137
0_2_227,0.21027320018038154
0_3_227,0.21084863995201886
0_0_228,0.2112370531540364
0_1_228,0.21133605996146798
0_2_228,0.21144219883717597
0_3_228,0.2111718540545553
0_0_229,0.21141345985233784
0_1_229,0.2114272399339825
0_2_229,0.21100933710113168
0_3_229,0.2110578059218824
0_0_230,0.21097731799818575
0_1_230,0.21114828414283693
0_2_230,0.21123822103254497
0_3_230,0.21080626803450286
0_0_231,0.2108289459720254
0_1_231,0.2108783849980682
0_2_231,0.2108473968692124
0_3_231,0.21109027205966413
0_0_232,0.21045715198852122
0_1_232,0.21039938391186297
