Decode Token Id,decode_token_execution_plus_preemption_time_list
0_11_5,0.7850064793601632
0_0_6,0.7836517738178372
0_1_6,0.783031277358532
0_2_6,0.7848478220403194
0_3_6,0.7837231112644076
0_4_6,0.7822251077741385
0_5_6,0.7793501894921064
0_6_6,0.778990438207984
0_7_6,0.780439181253314
0_8_6,0.7810302264988422
0_9_6,0.7819956131279469
0_10_6,0.7833769675344229
0_11_6,0.782514838501811
0_0_7,0.7808231106027961
0_1_7,0.7810593042522669
0_2_7,0.780503798276186
0_3_7,0.7807739209383726
0_4_7,0.7820460088551044
0_5_7,0.7832078002393246
0_6_7,0.784612444229424
0_7_7,0.7799346717074513
0_8_7,0.7781293857842684
0_9_7,0.7764481287449598
0_10_7,0.7751350412145257
0_11_7,0.7747372826561332
0_0_8,0.7771151419728994
0_1_8,0.779184790328145
0_2_8,0.7793319663032889
0_3_8,0.7787607898935676
0_4_8,0.7776094796136022
0_5_8,0.776807657442987
0_6_8,0.7768889665603638
0_7_8,0.7807467794045806
0_8_8,0.7833146657794714
0_9_8,0.7966279601678252
0_10_8,0.8007700480520725
0_11_8,0.8118117898702621
0_0_9,0.84193757455796
0_1_9,0.8503696350380778
0_2_9,0.8619963321834803
0_3_9,0.8766285069286823
0_4_9,0.8889997359365225
0_5_9,0.8924965392798185
0_6_9,0.890783061273396
0_7_9,0.8875057930126786
0_8_9,0.8854771824553609
0_9_9,0.8729995973408222
0_10_9,0.8686600737273693
0_11_9,0.8562589846551418
0_0_10,0.8268535612151027
0_1_10,0.8157823570072651
0_2_10,0.8024319615215063
0_3_10,0.788259225897491
0_4_10,0.7763033155351877
0_5_10,0.7727469746023417
0_6_10,0.7729058209806681
0_7_10,0.773446848616004
0_8_10,0.7733854986727238
0_9_10,0.7727583339437842
0_10_10,0.7806491665542126
0_11_10,0.7848299713805318
0_0_11,0.7825918961316347
0_1_11,0.782943356782198
0_2_11,0.783406806178391
0_3_11,0.7830038862302899
0_4_11,0.7817555461078882
0_5_11,0.7807508315891027
0_6_11,0.7803022619336843
0_7_11,0.7793663647025824
0_8_11,0.7796480590477586
0_9_11,0.7849269565194845
0_10_11,0.7807504702359438
0_11_11,0.777716756798327
0_0_12,0.7782068038359284
0_1_12,0.7778217839077115
0_2_12,0.7783068111166358
0_3_12,0.7790350615978241
0_4_12,0.77965740673244
0_5_12,0.7800877746194601
0_6_12,0.7801241641864181
0_7_12,0.7791520487517118
0_8_12,0.7774703605100513
0_9_12,0.7717137336730957
0_10_12,0.7669965019449592
0_11_12,0.7660717060789466
0_0_13,0.764298040419817
0_1_13,0.7644154969602823
0_2_13,0.7630058219656348
0_3_13,0.7623862670734525
0_4_13,0.7619917076081038
0_5_13,0.7621869724243879
0_6_13,0.762210781686008
0_7_13,0.7624375447630882
0_8_13,0.7628122959285975
0_9_13,0.7627331065014005
0_10_13,0.7633428322151303
0_11_13,0.7627375861629844
0_0_14,0.7619823142886162
0_1_14,0.7640958316624165
0_2_14,0.7671229252591729
0_3_14,0.7682014303281903
0_4_14,0.7690267581492662
0_5_14,0.7689648792147636
0_6_14,0.7692242925986648
0_7_14,0.7708966713398695
0_8_14,0.7714804252609611
0_9_14,0.7728429222479463
0_10_14,0.7738055875524879
0_11_14,0.7754781851544976
0_0_15,0.7766280164942145
0_1_15,0.7751730224117637
0_2_15,0.7734808847308159
0_3_15,0.7717452170327306
0_4_15,0.7708664694800973
0_5_15,0.7705757971853018
0_6_15,0.7722959127277136
0_7_15,0.7714364547282457
0_8_15,0.7715627430006862
0_9_15,0.7712813587859273
0_10_15,0.7704731384292245
0_11_15,0.7698880927637219
0_0_16,0.7701932340860367
0_1_16,0.770697470754385
0_2_16,0.770454827696085
0_3_16,0.7710700314491987
0_4_16,0.7716688169166446
0_5_16,0.7721351347863674
0_6_16,0.7723766593262553
0_7_16,0.7728794161230326
0_8_16,0.772957562468946
0_9_16,0.7734674215316772
0_10_16,0.7773898933082819
0_11_16,0.7768021775409579
0_0_17,0.7769961226731539
0_1_17,0.7755934568122029
0_2_17,0.7750755697488785
0_3_17,0.7742213597521186
0_4_17,0.7736366437748075
0_5_17,0.7733654109761119
0_6_17,0.7708842232823372
0_7_17,0.7694558789953589
0_8_17,0.768816695548594
0_9_17,0.7677302407100797
0_10_17,0.7635037265717983
0_11_17,0.7644574735313654
0_0_18,0.7639509756118059
0_1_18,0.7647969154641032
0_2_18,0.7651323452591896
0_3_18,0.7659658966585994
0_4_18,0.7665993608534336
0_5_18,0.7662375988438725
0_6_18,0.7667337656021118
0_7_18,0.767361419275403
0_8_18,0.7674098778516054
0_9_18,0.767475076019764
0_10_18,0.7677146000787616
0_11_18,0.767181633040309
0_0_19,0.768817481584847
0_1_19,0.7680953685194254
0_2_19,0.7672481210902333
0_3_19,0.7676054406911135
0_4_19,0.7679563816636801
0_5_19,0.7685372876003385
0_6_19,0.7693527173250914
0_7_19,0.7692645788192749
0_8_19,0.7701432481408119
0_9_19,0.7705138083547354
0_10_19,0.7705522859469056
0_11_19,0.7702746633440256
0_0_20,0.769967139698565
0_1_20,0.7694536140188575
0_2_20,0.769272536970675
0_3_20,0.7682034038007259
0_4_20,0.7674350533634424
0_5_20,0.7665631547570229
0_6_20,0.7652104077860713
0_7_20,0.7654571728780866
0_8_20,0.7656618356704712
0_9_20,0.7660279581323266
0_10_20,0.7659979993477464
0_11_20,0.7667147004976869
0_0_21,0.7665492743253708
0_1_21,0.7675691684707999
0_2_21,0.7680285274982452
0_3_21,0.7707655783742666
0_4_21,0.7711121188476682
0_5_21,0.7713409224525094
0_6_21,0.7709399135783315
0_7_21,0.7698646588250995
0_8_21,0.7696549836546183
0_9_21,0.7685534404590726
0_10_21,0.7677872497588396
0_11_21,0.7665300006046891
0_0_22,0.766511881724
0_1_22,0.7671815045177937
0_2_22,0.768096731044352
0_3_22,0.7663216460496187
0_4_22,0.7664002133533359
0_5_22,0.7667797151952982
0_6_22,0.7671859031543136
0_7_22,0.7679020166397095
0_8_22,0.7678876062855124
0_9_22,0.7686920361593366
0_10_22,0.7691633440554142
0_11_22,0.7690822863951325
0_0_23,0.7673176601529121
0_1_23,0.7655847119167447
0_2_23,0.7643419541418552
0_3_23,0.7644700007513165
0_4_23,0.7653924571350217
0_5_23,0.765442255884409
0_6_23,0.7691359641030431
0_7_23,0.7708837790414691
0_8_23,0.772746873088181
0_9_23,0.7735022427514195
0_10_23,0.7737987264990807
0_11_23,0.7744997972622514
0_0_24,0.7755111306905746
0_1_24,0.776117037050426
0_2_24,0.777269926853478
0_3_24,0.7771642487496138
0_4_24,0.7753718746826053
0_5_24,0.7745510935783386
0_6_24,0.7707229005172849
0_7_24,0.7691911179572344
0_8_24,0.7678024126216769
0_9_24,0.767002054490149
0_10_24,0.7685524243861437
0_11_24,0.7693883134052157
0_0_25,0.7721475530415773
0_1_25,0.7724211262539029
0_2_25,0.7716917442157865
0_3_25,0.7712298361584544
0_4_25,0.7713395124301314
0_5_25,0.7713835220783949
0_6_25,0.7727086180821061
0_7_25,0.7724026758223772
0_8_25,0.7709376020357013
0_9_25,0.7697467422112823
0_10_25,0.7676834221929312
0_11_25,0.767207776196301
0_0_26,0.7638923088088632
0_1_26,0.7660944126546383
0_2_26,0.7675048373639584
0_3_26,0.7673024022951722
0_4_26,0.767863318324089
0_5_26,0.7693461012095213
0_6_26,0.7684422023594379
0_7_26,0.7683432446792722
0_8_26,0.7690128879621625
0_9_26,0.7696400014683604
0_10_26,0.7696839421987534
0_11_26,0.7692495211958885
0_0_27,0.7697394490242004
0_1_27,0.7686166577041149
0_2_27,0.7682865653187037
0_3_27,0.7678958252072334
0_4_27,0.7681351387873292
0_5_27,0.7680689701810479
0_6_27,0.7688860399648547
0_7_27,0.7690099468454719
0_8_27,0.7693085893988609
0_9_27,0.7700349697843194
0_10_27,0.7706972416490316
0_11_27,0.7704446287825704
0_0_28,0.7703261626884341
0_1_28,0.7691704500466585
0_2_28,0.7676204200834036
0_3_28,0.7681182054802775
0_4_28,0.7671777596697211
0_5_28,0.7663552695885301
0_6_28,0.7687979191541672
0_7_28,0.7697255462408066
0_8_28,0.7688764873892069
0_9_28,0.7680680574849248
0_10_28,0.7678791731595993
0_11_28,0.7675506100058556
0_0_29,0.7674331720918417
0_1_29,0.7677404033020139
0_2_29,0.7683555176481605
0_3_29,0.7689157342538238
0_4_29,0.7692557256668806
0_5_29,0.7693384839221835
0_6_29,0.7652526153251529
0_7_29,0.7650851393118501
0_8_29,0.7647824268788099
0_9_29,0.7648290758952498
0_10_29,0.7665310129523277
0_11_29,0.7686272505670786
0_0_30,0.7682860074564815
0_1_30,0.7677559927105904
0_2_30,0.7674432191997766
0_3_30,0.7674925280734897
0_4_30,0.7680851528421044
0_5_30,0.7671510148793459
0_6_30,0.7675877548754215
0_7_30,0.7668961118906736
0_8_30,0.7678620368242264
0_9_30,0.7680669017136097
0_10_30,0.7669557491317391
0_11_30,0.7664140928536654
0_0_31,0.7698096483945847
0_1_31,0.7709066597744823
0_2_31,0.7711215447634459
0_3_31,0.7708932207897305
0_4_31,0.7712315004318953
0_5_31,0.7723418232053518
0_6_31,0.7724289307370782
0_7_31,0.7723257932811975
0_8_31,0.7723406031727791
0_9_31,0.7717597568407655
0_10_31,0.7710179649293423
0_11_31,0.769466744735837
0_0_32,0.7691186117008328
0_1_32,0.7676348993554711
0_2_32,0.7691965792328119
0_3_32,0.7683048313483596
0_4_32,0.7686188258230686
0_5_32,0.7790193343535066
0_6_32,0.7805938431993127
0_7_32,0.7812804756686091
0_8_32,0.7815221194177866
0_9_32,0.78276242967695
0_10_32,0.7833262737840414
0_11_32,0.7838256005197763
0_0_33,0.7809917824342847
0_1_33,0.780963521450758
0_2_33,0.7792236460372806
0_3_33,0.7826830986887217
0_4_33,0.7824714425951242
0_5_33,0.771454599685967
0_6_33,0.7701264843344688
0_7_33,0.7689377730712295
0_8_33,0.7692461153492332
0_9_33,0.7686463296413422
0_10_33,0.7685143044218421
0_11_33,0.7695738077163696
0_0_34,0.7706142095848918
0_1_34,0.7718617487698793
0_2_34,0.7726753279566765
0_3_34,0.7715102666988969
0_4_34,0.7717439122498035
0_5_34,0.774848791770637
0_6_34,0.7813335387036204
0_7_34,0.794181676581502
0_8_34,0.7997966250404716
0_9_34,0.8111480390653014
0_10_34,0.8188189473003149
0_11_34,0.83060747012496
0_0_35,0.8679265016689897
0_1_35,0.8802550630643964
0_2_35,0.8919759076088667
0_3_35,0.9050030810758471
0_4_35,0.914028181694448
0_5_35,0.9144880818203092
0_6_35,0.9087832551449537
0_7_35,0.8963326569646597
0_8_35,0.8903359081596136
0_9_35,0.8795821275562048
0_10_35,0.8722136616706848
0_11_35,0.8591772196814418
0_0_36,0.820527121424675
0_1_36,0.8077590512111783
0_2_36,0.7958382405340672
0_3_36,0.7814376130700111
0_4_36,0.771818995475769
0_5_36,0.7692754687741399
0_6_36,0.7687708688899875
0_7_36,0.7687263013795018
0_8_36,0.7685216153040528
0_9_36,0.767960250377655
0_10_36,0.7687154710292816
0_11_36,0.7685576351359487
0_0_37,0.7686538407579064
0_1_37,0.7679098192602396
0_2_37,0.7673050658777356
0_3_37,0.7668770449236035
0_4_37,0.7668834645301104
0_5_37,0.7661751229315996
0_6_37,0.7661383347585797
0_7_37,0.7661730432882905
0_8_37,0.7660155771300197
0_9_37,0.7657543029636145
0_10_37,0.765782362781465
0_11_37,0.7661806717514992
0_0_38,0.765903108753264
0_1_38,0.7659296980127692
0_2_38,0.7658919878304005
0_3_38,0.7651826664805412
0_4_38,0.7654534094035625
0_5_38,0.7651915047317743
0_6_38,0.7644377341493964
0_7_38,0.7642095498740673
0_8_38,0.764809194020927
0_9_38,0.764846034348011
0_10_38,0.7637170013040304
0_11_38,0.7645427603274584
0_0_39,0.7652575327083468
0_1_39,0.7657879889011383
0_2_39,0.7657717494294047
0_3_39,0.7663973830640316
0_4_39,0.766154988668859
0_5_39,0.7664264123886824
0_6_39,0.7662903452292085
0_7_39,0.7664012117311358
0_8_39,0.7651116540655494
0_9_39,0.7651135632768273
0_10_39,0.7642988441511989
0_11_39,0.7625761078670621
0_0_40,0.7626669853925705
0_1_40,0.7652982985600829
0_2_40,0.7657747464254498
0_3_40,0.765882913954556
0_4_40,0.7653186675161123
0_5_40,0.7656340999528766
0_6_40,0.7661343663930893
0_7_40,0.7664374895393848
0_8_40,0.7670311750844121
0_9_40,0.7674094745889306
0_10_40,0.7679426306858659
0_11_40,0.7684641666710377
0_0_41,0.7682361025363207
0_1_41,0.7651318311691284
0_2_41,0.7650906909257174
0_3_41,0.7651428701356053
0_4_41,0.7650057738646865
0_5_41,0.7641260847449303
0_6_41,0.7660113275051117
0_7_41,0.7656050380319357
0_8_41,0.765567977912724
0_9_41,0.7652484057471156
0_10_41,0.7659050598740578
0_11_41,0.7661006953567266
0_0_42,0.7658209810033441
0_1_42,0.7668003952130675
0_2_42,0.7663686973974109
0_3_42,0.7669237917289138
0_4_42,0.7671303562819958
0_5_42,0.767727461643517
0_6_42,0.7658072113990784
0_7_42,0.7689779996871948
0_8_42,0.7710736384615302
0_9_42,0.7709253923967481
0_10_42,0.7714682472869754
0_11_42,0.7724633421748877
0_0_43,0.7729054894298315
0_1_43,0.7728992411866784
0_2_43,0.7730815755203366
0_3_43,0.7722645457834005
0_4_43,0.7724781408905983
0_5_43,0.7721536587923765
0_6_43,0.7717911265790462
0_7_43,0.7700110720470548
0_8_43,0.7675785524770617
0_9_43,0.7677430873736739
0_10_43,0.7661471487954259
0_11_43,0.7668018518015742
0_0_44,0.7671465435996652
0_1_44,0.7669800678268075
0_2_44,0.7672713790088892
0_3_44,0.7674322761595249
0_4_44,0.767623919993639
0_5_44,0.7678971430286765
0_6_44,0.7682461040094495
0_7_44,0.7978455200791359
0_8_44,0.811839597299695
0_9_44,0.8135369857773185
0_10_44,0.8161888672038913
0_11_44,0.8158380659297109
0_0_45,0.8168405406177044
0_1_45,0.8235195409506559
0_2_45,0.826757331378758
0_3_45,0.8295123307034373
0_4_45,0.8324405178427696
0_5_45,0.8362039728090167
0_6_45,0.8395328093320131
0_7_45,0.8123456817120314
0_8_45,0.8021435290575027
0_9_45,0.8017212385311723
0_10_45,0.800239035859704
0_11_45,0.8056514896452427
0_0_46,0.8157334951683879
0_1_46,0.8084393385797739
0_2_46,0.807282567024231
0_3_46,0.8054607128724456
0_4_46,0.8048572186380625
0_5_46,0.8029744559898973
0_6_46,0.800181595608592
0_7_46,0.7987734908238053
0_8_46,0.7970336442813277
0_9_46,0.797094052657485
0_10_46,0.7973534073680639
0_11_46,0.7919756909832358
0_0_47,0.783053744584322
0_1_47,0.7832997897639871
0_2_47,0.780806751921773
0_3_47,0.7812764002010226
0_4_47,0.779532803222537
0_5_47,0.7779582412913442
0_6_47,0.7782112956047058
0_7_47,0.7765655675902963
0_8_47,0.776509958319366
0_9_47,0.7769743464887142
0_10_47,0.7764980271458626
0_11_47,0.7772200712934136
0_0_48,0.7771869311109185
0_1_48,0.7781754648312926
0_2_48,0.7796098291873932
0_3_48,0.7793439850211143
0_4_48,0.7786239124834538
0_5_48,0.7782447235658765
0_6_48,0.7844962850213051
0_7_48,0.7930567795410752
0_8_48,0.791107508353889
0_9_48,0.7890870003029704
0_10_48,0.7888291561976075
0_11_48,0.7874906687065959
0_0_49,0.7897792421281338
0_1_49,0.7909202724695206
0_2_49,0.791888858191669
0_3_49,0.7914571892470121
0_4_49,0.7919796658679843
0_5_49,0.7931064171716571
0_6_49,0.7883057072758675
0_7_49,0.7813660614192486
0_8_49,0.7818286502733827
0_9_49,0.7821986293420196
0_10_49,0.7819431060925126
0_11_49,0.7815294759348035
0_0_50,0.7768101543188095
0_1_50,0.7745191333815455
0_2_50,0.7748753139749169
0_3_50,0.7755932547152042
0_4_50,0.776584230363369
0_5_50,0.7793387109413743
0_6_50,0.7802942870184779
0_7_50,0.7792535722255707
0_8_50,0.780293446034193
0_9_50,0.7817509695887566
0_10_50,0.7829866278916597
0_11_50,0.7837199503555894
0_0_51,0.7837999863550067
0_1_51,0.7846394954249263
0_2_51,0.7821307769045234
0_3_51,0.7806899743154645
0_4_51,0.7787268944084644
0_5_51,0.7749296082183719
0_6_51,0.7753173587843776
0_7_51,0.7754682954400778
0_8_51,0.7767840316519141
0_9_51,0.7769274190068245
0_10_51,0.7777230693027377
0_11_51,0.7778278850018978
0_0_52,0.7802828634157777
0_1_52,0.7804173184558749
0_2_52,0.7805337365716696
0_3_52,0.780538035556674
0_4_52,0.78053795453161
0_5_52,0.7809402551501989
0_6_52,0.7774759130552411
0_7_52,0.7763198111206293
0_8_52,0.7733882246538997
0_9_52,0.7720203986391425
0_10_52,0.7739833286032081
0_11_52,0.773884211666882
0_0_53,0.7742034336552024
0_1_53,0.7738398928195238
0_2_53,0.774600992910564
0_3_53,0.7758473325520754
0_4_53,0.7773563740774989
0_5_53,0.7777968226000667
0_6_53,0.7774911299347878
0_7_53,0.7772351671010256
0_8_53,0.7772573567926884
0_9_53,0.7779561569914222
0_10_53,0.773808971978724
0_11_53,0.7724552564322948
0_0_54,0.7693410040810704
0_1_54,0.7699710885062814
0_2_54,0.7697641430422664
0_3_54,0.7800625432282686
0_4_54,0.7827397659420967
0_5_54,0.7836038349196315
0_6_54,0.7852445309981704
0_7_54,0.7877615578472614
0_8_54,0.7898606043308973
0_9_54,0.7904626410454512
0_10_54,0.7910264264792204
0_11_54,0.7917399369180202
0_0_55,0.7925245966762304
0_1_55,0.7913110079243779
0_2_55,0.7905787760391831
0_3_55,0.7805732889100909
0_4_55,0.7804859196767211
0_5_55,0.7798038767650723
0_6_55,0.7803420340642333
0_7_55,0.7793741375207901
0_8_55,0.7793068392202258
0_9_55,0.7787089925259352
0_10_55,0.7794106658548117
0_11_55,0.7810328248888254
0_0_56,0.7815748313441873
0_1_56,0.7817142959684134
0_2_56,0.7817176869139075
0_3_56,0.780631952919066
0_4_56,0.7766332747414708
0_5_56,0.7765856552869081
0_6_56,0.7763556009158492
0_7_56,0.777206439524889
0_8_56,0.7791839595884085
0_9_56,0.7792894272133708
0_10_56,0.7796490378677845
0_11_56,0.778568915091455
0_0_57,0.7805061750113964
0_1_57,0.7811814779415727
0_2_57,0.7814404908567667
0_3_57,0.7821282735094428
0_4_57,0.7824030863121152
0_5_57,0.7815177384763956
0_6_57,0.7799111995846033
0_7_57,0.7790768006816506
0_8_57,0.776041766628623
0_9_57,0.7753651142120361
0_10_57,0.7736683851107955
0_11_57,0.775617347098887
0_0_58,0.775222766213119
0_1_58,0.775903970003128
0_2_58,0.7779058897867799
0_3_58,0.777938587591052
0_4_58,0.7782101398333907
0_5_58,0.7791790850460529
0_6_58,0.7796878525987267
0_7_58,0.7793921688571572
0_8_58,0.778799413703382
0_9_58,0.7785704201087356
0_10_58,0.7791473856195807
0_11_58,0.7774642370641232
0_0_59,0.7748599331825972
0_1_59,0.7747025955468416
0_2_59,0.7763831336051226
0_3_59,0.7763191154226661
0_4_59,0.777501386590302
0_5_59,0.7776339333504438
0_6_59,0.7785536795854568
0_7_59,0.7779930736869574
0_8_59,0.7787504242733121
0_9_59,0.7798378560692072
0_10_59,0.781064105220139
0_11_59,0.7806610045954585
0_0_60,0.7827519411221147
0_1_60,0.7826203554868698
0_2_60,0.7790944529697299
0_3_60,0.7860410986468196
0_4_60,0.7969395918771625
0_5_60,0.8030855981633067
0_6_60,0.8128822706639767
0_7_60,0.8229658966884017
0_8_60,0.8329367656260729
0_9_60,0.8443095479160547
0_10_60,0.854562409222126
0_11_60,0.8611327242106199
0_0_61,0.880083835683763
0_1_61,0.8904010551050305
0_2_61,0.891294002532959
0_3_61,0.8844111952930689
0_4_61,0.8716816669330001
0_5_61,0.8635838497430086
0_6_61,0.8516471907496452
0_7_61,0.8428782923147082
0_8_61,0.8346361387521029
0_9_61,0.8216245966032147
0_10_61,0.811180611141026
0_11_61,0.8044368512928486
0_0_62,0.7843388067558408
0_1_62,0.7733528027310967
0_2_62,0.7724088476970792
0_3_62,0.7717206040397286
0_4_62,0.7710912497714162
0_5_62,0.7713022539392114
0_6_62,0.7710678391158581
0_7_62,0.7691494980826974
0_8_62,0.7662524012848735
0_9_62,0.7656703758984804
0_10_62,0.7638750299811363
0_11_62,0.7633368335664272
0_0_63,0.7668472649529576
0_1_63,0.768465175293386
0_2_63,0.7697043316438794
0_3_63,0.7700015548616648
0_4_63,0.7718585086986423
0_5_63,0.7730744183063507
0_6_63,0.7744339741766453
0_7_63,0.7753381496295333
0_8_63,0.7754206070676446
0_9_63,0.7758203689008951
0_10_63,0.7757480600848794
0_11_63,0.7761528184637427
0_0_64,0.7705898080021143
0_1_64,0.7691684439778328
0_2_64,0.7700102832168341
0_3_64,0.7702550478279591
0_4_64,0.7699829423800111
0_5_64,0.7716082520782948
0_6_64,0.7722713248804212
0_7_64,0.7721186093986034
0_8_64,0.7731926022097468
0_9_64,0.7737155966460705
0_10_64,0.774321211501956
0_11_64,0.7739526014775038
0_0_65,0.7724806694313884
0_1_65,0.7735156221315265
0_2_65,0.7700706785544753
0_3_65,0.7684199195355177
0_4_65,0.7670718748122454
0_5_65,0.7639005137607455
0_6_65,0.7638841737061739
0_7_65,0.7642101859673858
0_8_65,0.7645463077351451
0_9_65,0.7656222404912114
0_10_65,0.7667596722021699
0_11_65,0.7673409665003419
0_0_66,0.7708237878978252
0_1_66,0.770437566563487
0_2_66,0.7704581674188375
0_3_66,0.7703788494691253
0_4_66,0.7705581746995449
0_5_66,0.7720252657309175
0_6_66,0.7722302917391062
0_7_66,0.771119168959558
0_8_66,0.7694352809339762
0_9_66,0.7677821638062596
0_10_66,0.7685588533058763
0_11_66,0.7684122370555997
0_0_67,0.7678533103317022
0_1_67,0.7679606787860394
0_2_67,0.7686563301831484
0_3_67,0.7698703287169337
0_4_67,0.7710255598649383
0_5_67,0.7714877482503653
0_6_67,0.7701458418741822
0_7_67,0.7695510452613235
0_8_67,0.7696365052834153
0_9_67,0.7696839021518826
0_10_67,0.7685772301629186
0_11_67,0.7688525738194585
0_0_68,0.770820383913815
0_1_68,0.7723316550254822
0_2_68,0.7730290181934834
0_3_68,0.7744004027917981
0_4_68,0.7751703718677163
0_5_68,0.7754395566880703
0_6_68,0.7763606030493975
0_7_68,0.7777219098061323
0_8_68,0.778656953945756
0_9_68,0.7802084051072598
0_10_68,0.7798535143956542
0_11_68,0.7794629028066993
0_0_69,0.7770550139248371
0_1_69,0.7747433912009001
0_2_69,0.7733516562730074
0_3_69,0.7713958164677024
0_4_69,0.7716907188296318
0_5_69,0.7725976463407278
0_6_69,0.77160401083529
0_7_69,0.7722263345494866
0_8_69,0.7722276346758008
0_9_69,0.7721745362505317
0_10_69,0.7722822623327374
0_11_69,0.7723837597295642
0_0_70,0.7734136627987027
0_1_70,0.772709921002388
0_2_70,0.7733683446422219
0_3_70,0.7728779464960098
0_4_70,0.7709833644330502
0_5_70,0.7684380980208516
0_6_70,0.7679788684472442
0_7_70,0.7665425948798656
0_8_70,0.7658578222617507
0_9_70,0.7675562789663672
0_10_70,0.7678067842498422
0_11_70,0.7685011373832822
0_0_71,0.7691460186615586
0_1_71,0.7697142148390412
0_2_71,0.7704592542722821
0_3_71,0.7722299797460437
0_4_71,0.7733588516712189
0_5_71,0.7737965295091271
0_6_71,0.7739831265062094
0_7_71,0.7742162505164742
0_8_71,0.7739695264026523
0_9_71,0.7706146407872438
0_10_71,0.7692238045856357
0_11_71,0.7671698061749339
0_0_72,0.7649699822068214
0_1_72,0.7647020490840077
0_2_72,0.7657358627766371
0_3_72,0.7657363824546337
0_4_72,0.7654370004311204
0_5_72,0.7665987610816956
0_6_72,0.7675953535363078
0_7_72,0.7684067133814096
0_8_72,0.7698413878679276
0_9_72,0.7701359903439879
0_10_72,0.7704494409263134
0_11_72,0.7711532535031438
0_0_73,0.7714848248288035
0_1_73,0.7708312114700675
0_2_73,0.7688512820750475
0_3_73,0.7688131928443909
0_4_73,0.7683675521984696
0_5_73,0.7673768680542707
0_6_73,0.7674361886456609
0_7_73,0.7676186421886086
0_8_73,0.767374187707901
0_9_73,0.7684026807546616
0_10_73,0.7690280070528388
0_11_73,0.7694589952006936
0_0_74,0.7691361922770739
0_1_74,0.7690109452232718
0_2_74,0.769464822486043
0_3_74,0.7687703305855393
0_4_74,0.7677023885771632
0_5_74,0.7666125856339931
0_6_74,0.7653303565457463
0_7_74,0.76704993378371
0_8_74,0.7665129071101546
0_9_74,0.7660161815583706
0_10_74,0.7665731450542808
0_11_74,0.7668212186545134
0_0_75,0.7678002854809165
0_1_75,0.7690860610455275
0_2_75,0.7693460946902633
0_3_75,0.7688622865825891
0_4_75,0.7685417952015996
0_5_75,0.7681401632726192
0_6_75,0.7675596885383129
0_7_75,0.7647875286638737
0_8_75,0.7639863090589643
0_9_75,0.763138628564775
0_10_75,0.7616252675652504
0_11_75,0.7627775287255645
0_0_76,0.7628407869488001
0_1_76,0.7653295239433646
0_2_76,0.766200702637434
0_3_76,0.7663632668554783
0_4_76,0.7674639085307717
0_5_76,0.7689005834981799
0_6_76,0.7703323168680072
0_7_76,0.7707593152299523
0_8_76,0.7704540016129613
0_9_76,0.7701726304367185
0_10_76,0.7698545781895518
0_11_76,0.7678966373205185
0_0_77,0.7659930633381009
0_1_77,0.7627835450693965
0_2_77,0.7628076244145632
0_3_77,0.7639392772689462
0_4_77,0.7641921602189541
0_5_77,0.765614153817296
0_6_77,0.7660672916099429
0_7_77,0.7663140865042806
