Time (sec),decode_completion
207.40422057453543,209
207.40422057453543,210
207.40422057453543,211
207.40422057453543,212
207.40422057453543,213
207.40422057453543,214
207.40422057453543,215
207.40422057453543,216
208.1689117923379,217
208.1689117923379,218
208.1689117923379,219
208.1689117923379,220
208.1689117923379,221
208.1689117923379,222
208.1689117923379,223
208.1689117923379,224
208.1689117923379,225
208.1689117923379,226
208.1689117923379,227
208.1689117923379,228
208.93804806564003,229
208.93804806564003,230
208.93804806564003,231
208.93804806564003,232
208.93804806564003,233
208.93804806564003,234
208.93804806564003,235
208.93804806564003,236
208.93804806564003,237
208.93804806564003,238
208.93804806564003,239
208.93804806564003,240
209.70764875598252,241
209.70764875598252,242
209.70764875598252,243
209.70764875598252,244
209.70764875598252,245
209.70764875598252,246
209.70764875598252,247
209.70764875598252,248
209.70764875598252,249
209.70764875598252,250
209.70764875598252,251
209.70764875598252,252
210.4733085334301,253
210.4733085334301,254
210.4733085334301,255
210.4733085334301,256
210.4733085334301,257
210.4733085334301,258
210.4733085334301,259
210.4733085334301,260
210.4733085334301,261
210.4733085334301,262
210.4733085334301,263
210.4733085334301,264
211.24012171756476,265
211.24012171756476,266
211.24012171756476,267
211.24012171756476,268
211.24012171756476,269
211.24012171756476,270
211.24012171756476,271
211.24012171756476,272
211.24012171756476,273
211.24012171756476,274
211.24012171756476,275
211.24012171756476,276
212.00843176152557,277
212.00843176152557,278
212.00843176152557,279
212.00843176152557,280
212.00843176152557,281
212.00843176152557,282
212.00843176152557,283
212.00843176152557,284
212.00843176152557,285
212.00843176152557,286
212.00843176152557,287
212.00843176152557,288
212.78332270961255,289
212.78332270961255,290
212.78332270961255,291
212.78332270961255,292
212.78332270961255,293
212.78332270961255,294
212.78332270961255,295
212.78332270961255,296
212.78332270961255,297
212.78332270961255,298
212.78332270961255,299
212.78332270961255,300
213.55481070000678,301
213.55481070000678,302
213.55481070000678,303
213.55481070000678,304
213.55481070000678,305
213.55481070000678,306
213.55481070000678,307
213.55481070000678,308
213.55481070000678,309
213.55481070000678,310
213.55481070000678,311
213.55481070000678,312
214.31968107353896,313
214.31968107353896,314
214.31968107353896,315
214.31968107353896,316
214.31968107353896,317
214.31968107353896,318
214.31968107353896,319
214.31968107353896,320
214.31968107353896,321
214.31968107353896,322
214.31968107353896,323
214.31968107353896,324
215.08897693362087,325
215.08897693362087,326
215.08897693362087,327
215.08897693362087,328
215.08897693362087,329
215.08897693362087,330
215.08897693362087,331
215.08897693362087,332
215.08897693362087,333
215.08897693362087,334
215.08897693362087,335
215.08897693362087,336
215.85898497421294,337
215.85898497421294,338
215.85898497421294,339
215.85898497421294,340
215.85898497421294,341
215.85898497421294,342
215.85898497421294,343
215.85898497421294,344
215.85898497421294,345
215.85898497421294,346
215.85898497421294,347
215.85898497421294,348
216.62700064200908,349
216.62700064200908,350
216.62700064200908,351
216.62700064200908,352
216.62700064200908,353
216.62700064200908,354
216.62700064200908,355
216.62700064200908,356
216.62700064200908,357
216.62700064200908,358
216.62700064200908,359
216.62700064200908,360
217.39572864957154,361
217.39572864957154,362
217.39572864957154,363
217.39572864957154,364
217.39572864957154,365
217.39572864957154,366
217.39572864957154,367
217.39572864957154,368
217.39572864957154,369
217.39572864957154,370
217.39572864957154,371
217.39572864957154,372
218.1647672560066,373
218.1647672560066,374
218.1647672560066,375
218.1647672560066,376
218.1647672560066,377
218.1647672560066,378
218.1647672560066,379
218.1647672560066,380
218.1647672560066,381
218.1647672560066,382
218.1647672560066,383
218.1647672560066,384
218.93154937773943,385
218.93154937773943,386
218.93154937773943,387
218.93154937773943,388
218.93154937773943,389
218.93154937773943,390
218.93154937773943,391
218.93154937773943,392
218.93154937773943,393
218.93154937773943,394
218.93154937773943,395
218.93154937773943,396
219.71511800587177,397
219.71511800587177,398
219.71511800587177,399
219.71511800587177,400
219.71511800587177,401
219.71511800587177,402
219.71511800587177,403
219.71511800587177,404
219.71511800587177,405
219.71511800587177,406
219.71511800587177,407
219.71511800587177,408
220.48491629678756,409
220.48491629678756,410
220.48491629678756,411
220.48491629678756,412
220.48491629678756,413
220.48491629678756,414
220.48491629678756,415
220.48491629678756,416
220.48491629678756,417
220.48491629678756,418
220.48491629678756,419
220.48491629678756,420
221.32799617387354,421
221.32799617387354,422
221.32799617387354,423
221.32799617387354,424
221.32799617387354,425
221.32799617387354,426
221.32799617387354,427
221.32799617387354,428
221.32799617387354,429
221.32799617387354,430
221.32799617387354,431
221.32799617387354,432
222.17424696777016,433
222.17424696777016,434
222.17424696777016,435
222.17424696777016,436
222.17424696777016,437
222.17424696777016,438
222.17424696777016,439
222.17424696777016,440
222.17424696777016,441
222.17424696777016,442
222.17424696777016,443
222.17424696777016,444
222.9428200116381,445
222.9428200116381,446
222.9428200116381,447
222.9428200116381,448
222.9428200116381,449
222.9428200116381,450
222.9428200116381,451
222.9428200116381,452
222.9428200116381,453
222.9428200116381,454
222.9428200116381,455
222.9428200116381,456
223.70962477754802,457
223.70962477754802,458
223.70962477754802,459
223.70962477754802,460
223.70962477754802,461
223.70962477754802,462
223.70962477754802,463
223.70962477754802,464
223.70962477754802,465
223.70962477754802,466
223.70962477754802,467
223.70962477754802,468
224.47422938793898,469
224.47422938793898,470
224.47422938793898,471
224.47422938793898,472
224.47422938793898,473
224.47422938793898,474
224.47422938793898,475
224.47422938793898,476
224.47422938793898,477
224.47422938793898,478
224.47422938793898,479
224.47422938793898,480
225.23636330571026,481
225.23636330571026,482
225.23636330571026,483
225.23636330571026,484
225.23636330571026,485
225.23636330571026,486
225.23636330571026,487
225.23636330571026,488
225.23636330571026,489
225.23636330571026,490
225.23636330571026,491
225.23636330571026,492
226.0052579920739,493
226.0052579920739,494
226.0052579920739,495
226.0052579920739,496
226.0052579920739,497
226.0052579920739,498
226.0052579920739,499
226.0052579920739,500
226.0052579920739,501
226.0052579920739,502
226.0052579920739,503
226.0052579920739,504
226.7706046551466,505
226.7706046551466,506
226.7706046551466,507
226.7706046551466,508
226.7706046551466,509
226.7706046551466,510
226.7706046551466,511
226.7706046551466,512
226.7706046551466,513
226.7706046551466,514
226.7706046551466,515
226.7706046551466,516
227.5438772868365,517
227.5438772868365,518
227.5438772868365,519
227.5438772868365,520
227.5438772868365,521
227.5438772868365,522
227.5438772868365,523
227.5438772868365,524
227.5438772868365,525
227.5438772868365,526
227.5438772868365,527
227.5438772868365,528
228.3109545717016,529
228.3109545717016,530
228.3109545717016,531
228.3109545717016,532
228.3109545717016,533
228.3109545717016,534
228.3109545717016,535
228.3109545717016,536
228.3109545717016,537
228.3109545717016,538
228.3109545717016,539
228.3109545717016,540
229.12686295621097,541
229.12686295621097,542
229.12686295621097,543
229.12686295621097,544
229.12686295621097,545
229.12686295621097,546
229.12686295621097,547
229.12686295621097,548
229.12686295621097,549
229.12686295621097,550
229.12686295621097,551
229.12686295621097,552
229.9423498576507,553
229.9423498576507,554
229.9423498576507,555
229.9423498576507,556
229.9423498576507,557
229.9423498576507,558
229.9423498576507,559
229.9423498576507,560
229.9423498576507,561
229.9423498576507,562
229.9423498576507,563
229.9423498576507,564
230.7255492899567,565
230.7255492899567,566
230.7255492899567,567
230.7255492899567,568
230.7255492899567,569
230.7255492899567,570
230.7255492899567,571
230.7255492899567,572
230.7255492899567,573
230.7255492899567,574
230.7255492899567,575
230.7255492899567,576
231.5032555880025,577
231.5032555880025,578
231.5032555880025,579
231.5032555880025,580
231.5032555880025,581
231.5032555880025,582
231.5032555880025,583
231.5032555880025,584
231.5032555880025,585
231.5032555880025,586
231.5032555880025,587
231.5032555880025,588
232.2931768661365,589
232.2931768661365,590
232.2931768661365,591
232.2931768661365,592
232.2931768661365,593
232.2931768661365,594
232.2931768661365,595
232.2931768661365,596
232.2931768661365,597
232.2931768661365,598
232.2931768661365,599
232.2931768661365,600
233.0700406897813,601
233.0700406897813,602
233.0700406897813,603
233.0700406897813,604
233.0700406897813,605
233.0700406897813,606
233.0700406897813,607
233.0700406897813,608
233.0700406897813,609
233.0700406897813,610
233.0700406897813,611
233.0700406897813,612
233.8538710763678,613
233.8538710763678,614
233.8538710763678,615
233.8538710763678,616
233.8538710763678,617
233.8538710763678,618
233.8538710763678,619
233.8538710763678,620
233.8538710763678,621
233.8538710763678,622
233.8538710763678,623
233.8538710763678,624
234.63339647930115,625
234.63339647930115,626
234.63339647930115,627
234.63339647930115,628
234.63339647930115,629
234.63339647930115,630
234.63339647930115,631
234.63339647930115,632
234.63339647930115,633
234.63339647930115,634
234.63339647930115,635
234.63339647930115,636
235.40796025376767,637
235.40796025376767,638
235.40796025376767,639
235.40796025376767,640
235.40796025376767,641
235.40796025376767,642
235.40796025376767,643
235.40796025376767,644
235.40796025376767,645
235.40796025376767,646
235.40796025376767,647
235.40796025376767,648
236.1776410387829,649
236.1776410387829,650
236.1776410387829,651
236.1776410387829,652
236.1776410387829,653
236.1776410387829,654
236.1776410387829,655
236.1776410387829,656
236.1776410387829,657
236.1776410387829,658
236.1776410387829,659
236.1776410387829,660
236.96999538131058,661
236.96999538131058,662
236.96999538131058,663
236.96999538131058,664
236.96999538131058,665
236.96999538131058,666
236.96999538131058,667
236.96999538131058,668
236.96999538131058,669
236.96999538131058,670
236.96999538131058,671
236.96999538131058,672
237.75195777229965,673
237.75195777229965,674
237.75195777229965,675
237.75195777229965,676
237.75195777229965,677
237.75195777229965,678
237.75195777229965,679
237.75195777229965,680
237.75195777229965,681
237.75195777229965,682
237.75195777229965,683
237.75195777229965,684
238.53128914814442,685
238.53128914814442,686
238.53128914814442,687
238.53128914814442,688
238.53128914814442,689
238.53128914814442,690
238.53128914814442,691
238.53128914814442,692
238.53128914814442,693
238.53128914814442,694
238.53128914814442,695
238.53128914814442,696
239.30750050861388,697
239.30750050861388,698
239.30750050861388,699
239.30750050861388,700
239.30750050861388,701
239.30750050861388,702
239.30750050861388,703
239.30750050861388,704
239.30750050861388,705
239.30750050861388,706
239.30750050861388,707
239.30750050861388,708
240.08244096953422,709
240.08244096953422,710
240.08244096953422,711
240.08244096953422,712
240.08244096953422,713
240.08244096953422,714
240.08244096953422,715
240.08244096953422,716
240.08244096953422,717
240.08244096953422,718
240.08244096953422,719
240.08244096953422,720
240.8630455955863,721
240.8630455955863,722
240.8630455955863,723
240.8630455955863,724
240.8630455955863,725
240.8630455955863,726
240.8630455955863,727
240.8630455955863,728
240.8630455955863,729
240.8630455955863,730
240.8630455955863,731
240.8630455955863,732
241.73718510195613,733
241.73718510195613,734
241.73718510195613,735
241.73718510195613,736
241.73718510195613,737
241.73718510195613,738
241.73718510195613,739
241.73718510195613,740
241.73718510195613,741
241.73718510195613,742
241.73718510195613,743
241.73718510195613,744
242.529611075297,745
242.529611075297,746
242.529611075297,747
242.529611075297,748
242.529611075297,749
242.529611075297,750
242.529611075297,751
242.529611075297,752
242.529611075297,753
242.529611075297,754
242.529611075297,755
242.529611075297,756
243.29626619629562,757
243.29626619629562,758
243.29626619629562,759
243.29626619629562,760
243.29626619629562,761
243.29626619629562,762
243.29626619629562,763
243.29626619629562,764
243.29626619629562,765
243.29626619629562,766
243.29626619629562,767
243.29626619629562,768
244.06751158740371,769
244.06751158740371,770
244.06751158740371,771
244.06751158740371,772
244.06751158740371,773
244.06751158740371,774
244.06751158740371,775
244.06751158740371,776
244.06751158740371,777
244.06751158740371,778
244.06751158740371,779
244.06751158740371,780
244.84059223067015,781
244.84059223067015,782
244.84059223067015,783
244.84059223067015,784
244.84059223067015,785
244.84059223067015,786
244.84059223067015,787
244.84059223067015,788
244.84059223067015,789
244.84059223067015,790
244.84059223067015,791
244.84059223067015,792
245.61040649469942,793
245.61040649469942,794
245.61040649469942,795
245.61040649469942,796
245.61040649469942,797
245.61040649469942,798
245.61040649469942,799
245.61040649469942,800
245.61040649469942,801
245.61040649469942,802
245.61040649469942,803
245.61040649469942,804
246.37837162334472,805
246.37837162334472,806
246.37837162334472,807
246.37837162334472,808
246.37837162334472,809
246.37837162334472,810
246.37837162334472,811
246.37837162334472,812
246.37837162334472,813
246.37837162334472,814
246.37837162334472,815
246.37837162334472,816
247.1466322708875,817
247.1466322708875,818
247.1466322708875,819
247.1466322708875,820
247.1466322708875,821
247.1466322708875,822
247.1466322708875,823
247.1466322708875,824
247.1466322708875,825
247.1466322708875,826
247.1466322708875,827
247.1466322708875,828
247.92617313284427,829
247.92617313284427,830
247.92617313284427,831
247.92617313284427,832
247.92617313284427,833
247.92617313284427,834
247.92617313284427,835
247.92617313284427,836
247.92617313284427,837
247.92617313284427,838
247.92617313284427,839
247.92617313284427,840
248.69925678428262,841
248.69925678428262,842
248.69925678428262,843
248.69925678428262,844
248.69925678428262,845
248.69925678428262,846
248.69925678428262,847
248.69925678428262,848
248.69925678428262,849
248.69925678428262,850
248.69925678428262,851
248.69925678428262,852
249.46861223876476,853
249.46861223876476,854
249.46861223876476,855
249.46861223876476,856
249.46861223876476,857
249.46861223876476,858
249.46861223876476,859
249.46861223876476,860
249.46861223876476,861
249.46861223876476,862
249.46861223876476,863
249.46861223876476,864
250.23358830064535,865
250.23358830064535,866
250.23358830064535,867
250.23358830064535,868
250.23358830064535,869
250.23358830064535,870
250.23358830064535,871
250.23358830064535,872
250.23358830064535,873
250.23358830064535,874
250.23358830064535,875
250.23358830064535,876
251.00577769894153,877
251.00577769894153,878
251.00577769894153,879
251.00577769894153,880
251.00577769894153,881
251.00577769894153,882
251.00577769894153,883
251.00577769894153,884
251.00577769894153,885
251.00577769894153,886
251.00577769894153,887
251.00577769894153,888
251.77491644211113,889
251.77491644211113,890
251.77491644211113,891
251.77491644211113,892
251.77491644211113,893
251.77491644211113,894
251.77491644211113,895
251.77491644211113,896
251.77491644211113,897
251.77491644211113,898
251.77491644211113,899
251.77491644211113,900
252.54182994831353,901
252.54182994831353,902
252.54182994831353,903
252.54182994831353,904
252.54182994831353,905
252.54182994831353,906
252.54182994831353,907
252.54182994831353,908
252.54182994831353,909
252.54182994831353,910
252.54182994831353,911
252.54182994831353,912
253.30585345532745,913
253.30585345532745,914
253.30585345532745,915
253.30585345532745,916
253.30585345532745,917
253.30585345532745,918
253.30585345532745,919
253.30585345532745,920
253.30585345532745,921
253.30585345532745,922
253.30585345532745,923
253.30585345532745,924
254.07140231132507,925
254.07140231132507,926
254.07140231132507,927
254.07140231132507,928
254.07140231132507,929
254.07140231132507,930
254.07140231132507,931
254.07140231132507,932
254.07140231132507,933
254.07140231132507,934
254.07140231132507,935
254.07140231132507,936
254.8436393365264,937
254.8436393365264,938
254.8436393365264,939
254.8436393365264,940
254.8436393365264,941
254.8436393365264,942
254.8436393365264,943
254.8436393365264,944
254.8436393365264,945
254.8436393365264,946
254.8436393365264,947
254.8436393365264,948
255.6157773323357,949
255.6157773323357,950
255.6157773323357,951
255.6157773323357,952
255.6157773323357,953
255.6157773323357,954
255.6157773323357,955
255.6157773323357,956
255.6157773323357,957
255.6157773323357,958
255.6157773323357,959
255.6157773323357,960
256.3815740356222,961
256.3815740356222,962
256.3815740356222,963
256.3815740356222,964
256.3815740356222,965
256.3815740356222,966
256.3815740356222,967
256.3815740356222,968
256.3815740356222,969
256.3815740356222,970
256.3815740356222,971
256.3815740356222,972
257.1476500798017,973
257.1476500798017,974
257.1476500798017,975
257.1476500798017,976
257.1476500798017,977
257.1476500798017,978
257.1476500798017,979
257.1476500798017,980
257.1476500798017,981
257.1476500798017,982
257.1476500798017,983
257.1476500798017,984
257.9208543719724,985
257.9208543719724,986
257.9208543719724,987
257.9208543719724,988
257.9208543719724,989
257.9208543719724,990
257.9208543719724,991
257.9208543719724,992
257.9208543719724,993
257.9208543719724,994
257.9208543719724,995
257.9208543719724,996
258.7034920817241,997
258.7034920817241,998
258.7034920817241,999
258.7034920817241,1000
258.7034920817241,1001
258.7034920817241,1002
258.7034920817241,1003
258.7034920817241,1004
258.7034920817241,1005
258.7034920817241,1006
258.7034920817241,1007
258.7034920817241,1008
259.4725993331522,1009
259.4725993331522,1010
259.4725993331522,1011
259.4725993331522,1012
259.4725993331522,1013
259.4725993331522,1014
259.4725993331522,1015
259.4725993331522,1016
259.4725993331522,1017
259.4725993331522,1018
259.4725993331522,1019
259.4725993331522,1020
260.23643952421844,1021
260.23643952421844,1022
260.23643952421844,1023
260.23643952421844,1024
260.23643952421844,1025
260.23643952421844,1026
260.23643952421844,1027
260.23643952421844,1028
260.23643952421844,1029
260.23643952421844,1030
260.23643952421844,1031
260.23643952421844,1032
261.0219066878781,1033
261.0219066878781,1034
261.0219066878781,1035
261.0219066878781,1036
261.0219066878781,1037
261.0219066878781,1038
261.0219066878781,1039
261.0219066878781,1040
261.0219066878781,1041
261.0219066878781,1042
261.0219066878781,1043
261.0219066878781,1044
261.89626862015575,1045
261.89626862015575,1046
261.89626862015575,1047
261.89626862015575,1048
261.89626862015575,1049
261.89626862015575,1050
261.89626862015575,1051
261.89626862015575,1052
261.89626862015575,1053
261.89626862015575,1054
261.89626862015575,1055
261.89626862015575,1056
262.67100210953504,1057
262.67100210953504,1058
262.67100210953504,1059
262.67100210953504,1060
262.67100210953504,1061
262.67100210953504,1062
262.67100210953504,1063
262.67100210953504,1064
262.67100210953504,1065
262.67100210953504,1066
262.67100210953504,1067
262.67100210953504,1068
263.4369480200112,1069
263.4369480200112,1070
263.4369480200112,1071
263.4369480200112,1072
263.4369480200112,1073
263.4369480200112,1074
263.4369480200112,1075
263.4369480200112,1076
263.4369480200112,1077
263.4369480200112,1078
263.4369480200112,1079
263.4369480200112,1080
264.2007877295837,1081
264.2007877295837,1082
264.2007877295837,1083
264.2007877295837,1084
264.2007877295837,1085
264.2007877295837,1086
264.2007877295837,1087
264.2007877295837,1088
264.2007877295837,1089
264.2007877295837,1090
264.2007877295837,1091
264.2007877295837,1092
264.97255142685026,1093
264.97255142685026,1094
264.97255142685026,1095
264.97255142685026,1096
264.97255142685026,1097
264.97255142685026,1098
264.97255142685026,1099
264.97255142685026,1100
264.97255142685026,1101
264.97255142685026,1102
264.97255142685026,1103
264.97255142685026,1104
265.7508855070919,1105
265.7508855070919,1106
265.7508855070919,1107
265.7508855070919,1108
265.7508855070919,1109
265.7508855070919,1110
265.7508855070919,1111
265.7508855070919,1112
265.7508855070919,1113
265.7508855070919,1114
265.7508855070919,1115
265.7508855070919,1116
266.5237820222974,1117
266.5237820222974,1118
266.5237820222974,1119
266.5237820222974,1120
266.5237820222974,1121
266.5237820222974,1122
266.5237820222974,1123
266.5237820222974,1124
266.5237820222974,1125
266.5237820222974,1126
266.5237820222974,1127
266.5237820222974,1128
267.299848863855,1129
267.299848863855,1130
267.299848863855,1131
267.299848863855,1132
267.299848863855,1133
267.299848863855,1134
267.299848863855,1135
267.299848863855,1136
267.299848863855,1137
267.299848863855,1138
267.299848863855,1139
267.299848863855,1140
268.07261265814304,1141
268.07261265814304,1142
268.07261265814304,1143
268.07261265814304,1144
268.07261265814304,1145
268.07261265814304,1146
268.07261265814304,1147
268.07261265814304,1148
268.07261265814304,1149
268.07261265814304,1150
268.07261265814304,1151
268.07261265814304,1152
268.8471688143909,1153
268.8471688143909,1154
268.8471688143909,1155
268.8471688143909,1156
268.8471688143909,1157
268.8471688143909,1158
268.8471688143909,1159
268.8471688143909,1160
268.8471688143909,1161
268.8471688143909,1162
268.8471688143909,1163
268.8471688143909,1164
269.6166248470545,1165
269.6166248470545,1166
269.6166248470545,1167
269.6166248470545,1168
269.6166248470545,1169
269.6166248470545,1170
269.6166248470545,1171
269.6166248470545,1172
269.6166248470545,1173
269.6166248470545,1174
269.6166248470545,1175
269.6166248470545,1176
270.38265977427363,1177
270.38265977427363,1178
270.38265977427363,1179
270.38265977427363,1180
270.38265977427363,1181
270.38265977427363,1182
270.38265977427363,1183
270.38265977427363,1184
270.38265977427363,1185
270.38265977427363,1186
270.38265977427363,1187
270.38265977427363,1188
271.1494196308777,1189
271.1494196308777,1190
271.1494196308777,1191
271.1494196308777,1192
271.1494196308777,1193
271.1494196308777,1194
271.1494196308777,1195
271.1494196308777,1196
271.1494196308777,1197
271.1494196308777,1198
271.1494196308777,1199
271.1494196308777,1200
271.9207298802212,1201
271.9207298802212,1202
271.9207298802212,1203
271.9207298802212,1204
271.9207298802212,1205
271.9207298802212,1206
271.9207298802212,1207
271.9207298802212,1208
271.9207298802212,1209
271.9207298802212,1210
271.9207298802212,1211
271.9207298802212,1212
272.6918793916702,1213
272.6918793916702,1214
272.6918793916702,1215
272.6918793916702,1216
272.6918793916702,1217
272.6918793916702,1218
272.6918793916702,1219
272.6918793916702,1220
272.6918793916702,1221
272.6918793916702,1222
272.6918793916702,1223
272.6918793916702,1224
273.4618815407157,1225
273.4618815407157,1226
273.4618815407157,1227
273.4618815407157,1228
273.4618815407157,1229
273.4618815407157,1230
273.4618815407157,1231
273.4618815407157,1232
273.4618815407157,1233
273.4618815407157,1234
273.4618815407157,1235
273.4618815407157,1236
274.22972406074405,1237
274.22972406074405,1238
274.22972406074405,1239
274.22972406074405,1240
274.22972406074405,1241
274.22972406074405,1242
274.22972406074405,1243
274.22972406074405,1244
274.22972406074405,1245
274.22972406074405,1246
274.22972406074405,1247
274.22972406074405,1248
275.0033847419545,1249
275.0033847419545,1250
275.0033847419545,1251
275.0033847419545,1252
275.0033847419545,1253
275.0033847419545,1254
275.0033847419545,1255
275.0033847419545,1256
275.0033847419545,1257
275.0033847419545,1258
275.0033847419545,1259
275.0033847419545,1260
275.7762283217162,1261
275.7762283217162,1262
275.7762283217162,1263
275.7762283217162,1264
275.7762283217162,1265
275.7762283217162,1266
275.7762283217162,1267
275.7762283217162,1268
275.7762283217162,1269
275.7762283217162,1270
275.7762283217162,1271
275.7762283217162,1272
276.54658068250865,1273
276.54658068250865,1274
276.54658068250865,1275
276.54658068250865,1276
276.54658068250865,1277
276.54658068250865,1278
276.54658068250865,1279
276.54658068250865,1280
276.54658068250865,1281
276.54658068250865,1282
276.54658068250865,1283
276.54658068250865,1284
277.31492868158966,1285
277.31492868158966,1286
277.31492868158966,1287
277.31492868158966,1288
277.31492868158966,1289
277.31492868158966,1290
277.31492868158966,1291
277.31492868158966,1292
277.31492868158966,1293
277.31492868158966,1294
277.31492868158966,1295
277.31492868158966,1296
278.08579303510487,1297
278.08579303510487,1298
278.08579303510487,1299
278.08579303510487,1300
278.08579303510487,1301
278.08579303510487,1302
278.08579303510487,1303
278.08579303510487,1304
278.08579303510487,1305
278.08579303510487,1306
278.08579303510487,1307
278.08579303510487,1308
278.86604480817914,1309
278.86604480817914,1310
278.86604480817914,1311
278.86604480817914,1312
278.86604480817914,1313
278.86604480817914,1314
278.86604480817914,1315
278.86604480817914,1316
278.86604480817914,1317
278.86604480817914,1318
278.86604480817914,1319
278.86604480817914,1320
279.64030443131924,1321
279.64030443131924,1322
279.64030443131924,1323
279.64030443131924,1324
279.64030443131924,1325
279.64030443131924,1326
279.64030443131924,1327
279.64030443131924,1328
279.64030443131924,1329
279.64030443131924,1330
279.64030443131924,1331
279.64030443131924,1332
280.4046166948974,1333
280.4046166948974,1334
280.4046166948974,1335
280.4046166948974,1336
280.4046166948974,1337
280.4046166948974,1338
280.4046166948974,1339
280.4046166948974,1340
280.4046166948974,1341
280.4046166948974,1342
280.4046166948974,1343
280.4046166948974,1344
281.17444816604257,1345
281.17444816604257,1346
281.17444816604257,1347
281.17444816604257,1348
281.17444816604257,1349
281.17444816604257,1350
281.17444816604257,1351
281.17444816604257,1352
281.17444816604257,1353
281.17444816604257,1354
281.17444816604257,1355
281.17444816604257,1356
282.0116089871153,1357
282.0116089871153,1358
282.0116089871153,1359
282.0116089871153,1360
282.0116089871153,1361
282.0116089871153,1362
282.0116089871153,1363
