Batch Id,batch_size,cdf
3709,1,0.08515535097813579
3710,1,0.08553893364019946
3711,1,0.08592251630226314
3712,1,0.08630609896432681
3713,1,0.08668968162639049
3714,1,0.08707326428845416
3715,1,0.08745684695051784
3716,1,0.08784042961258151
3717,1,0.08822401227464519
3718,1,0.08860759493670886
3719,1,0.08899117759877254
3720,1,0.08937476026083621
3721,1,0.08975834292289989
3722,1,0.09014192558496356
3723,1,0.09052550824702724
3724,1,0.09090909090909091
3725,1,0.09129267357115459
3726,1,0.09167625623321826
3727,1,0.09205983889528194
3728,1,0.09244342155734561
3729,1,0.09282700421940929
3730,1,0.09321058688147296
3731,1,0.09359416954353664
3732,1,0.09397775220560031
3733,1,0.09436133486766399
3734,1,0.09474491752972766
3735,1,0.09512850019179134
3736,1,0.09551208285385501
3737,1,0.09589566551591867
3738,1,0.09627924817798235
3739,1,0.09666283084004602
3740,1,0.0970464135021097
3741,1,0.09742999616417337
3742,1,0.09781357882623705
3743,1,0.09819716148830072
3744,1,0.0985807441503644
3745,1,0.09896432681242807
3746,1,0.09934790947449175
3747,1,0.09973149213655542
3748,1,0.1001150747986191
3749,1,0.10049865746068277
3750,1,0.10088224012274645
3751,1,0.10126582278481013
3752,1,0.1016494054468738
3753,1,0.10203298810893748
3754,1,0.10241657077100115
3755,1,0.10280015343306483
3756,1,0.1031837360951285
3757,1,0.10356731875719218
3758,1,0.10395090141925585
3759,1,0.10433448408131953
3760,1,0.1047180667433832
3761,1,0.10510164940544688
3762,1,0.10548523206751055
3763,1,0.10586881472957423
3764,1,0.1062523973916379
3765,1,0.10663598005370158
3766,1,0.10701956271576525
3767,1,0.10740314537782893
3768,1,0.1077867280398926
3769,1,0.10817031070195628
3770,1,0.10855389336401995
3771,1,0.10893747602608363
3772,1,0.1093210586881473
3773,1,0.10970464135021098
3774,1,0.11008822401227465
3775,1,0.11047180667433831
3776,1,0.11085538933640199
3777,1,0.11123897199846566
3778,1,0.11162255466052934
3779,1,0.11200613732259301
3780,1,0.11238971998465669
3781,1,0.11277330264672036
3782,1,0.11315688530878404
3783,1,0.11354046797084771
3784,1,0.11392405063291139
3785,1,0.11430763329497506
3786,1,0.11469121595703874
3787,1,0.11507479861910241
3788,1,0.11545838128116609
3789,1,0.11584196394322976
3790,1,0.11622554660529344
3791,1,0.11660912926735711
3792,1,0.11699271192942079
3793,1,0.11737629459148446
3794,1,0.11775987725354814
3795,1,0.11814345991561181
3796,1,0.11852704257767549
3797,1,0.11891062523973916
3798,1,0.11929420790180284
3799,1,0.11967779056386652
3800,1,0.12006137322593019
3801,1,0.12044495588799387
3802,1,0.12082853855005754
3803,1,0.12121212121212122
3804,1,0.12159570387418489
3805,1,0.12197928653624857
3806,1,0.12236286919831224
3807,1,0.12274645186037592
3808,1,0.12313003452243959
3809,1,0.12351361718450327
3810,1,0.12389719984656694
3811,1,0.12428078250863062
3812,1,0.12466436517069429
3813,1,0.12504794783275797
3814,1,0.12543153049482164
3815,1,0.12581511315688532
3816,1,0.126198695818949
3817,1,0.12658227848101267
3818,1,0.12696586114307634
3819,1,0.12734944380514002
3820,1,0.1277330264672037
3821,1,0.12811660912926737
3822,1,0.12850019179133104
3823,1,0.12888377445339472
3824,1,0.1292673571154584
3825,1,0.12965093977752207
3826,1,0.13003452243958574
3827,1,0.13041810510164942
3828,1,0.1308016877637131
3829,1,0.13118527042577677
3830,1,0.13156885308784044
3831,1,0.13195243574990412
3832,1,0.1323360184119678
3833,1,0.13271960107403144
3834,1,0.13310318373609512
3835,1,0.1334867663981588
3836,1,0.13387034906022247
3837,1,0.13425393172228614
3838,1,0.13463751438434982
3839,1,0.1350210970464135
3840,1,0.13540467970847717
3841,1,0.13578826237054084
3842,1,0.13617184503260452
3843,1,0.1365554276946682
3844,1,0.13693901035673187
3845,1,0.13732259301879554
3846,1,0.13770617568085922
3847,1,0.1380897583429229
3848,1,0.13847334100498657
3849,1,0.13885692366705024
3850,1,0.13924050632911392
3851,1,0.1396240889911776
3852,1,0.14000767165324127
3853,1,0.14039125431530494
3854,1,0.14077483697736862
3855,1,0.1411584196394323
3856,1,0.14154200230149597
3857,1,0.14192558496355964
3858,1,0.14230916762562332
3859,1,0.142692750287687
3860,1,0.14307633294975067
3861,1,0.14345991561181434
3862,1,0.14384349827387802
3863,1,0.1442270809359417
3864,1,0.14461066359800537
3865,1,0.14499424626006904
3866,1,0.14537782892213272
3867,1,0.1457614115841964
3868,1,0.14614499424626007
3869,1,0.14652857690832374
3870,1,0.14691215957038742
3871,1,0.1472957422324511
3872,1,0.14767932489451477
3873,1,0.14806290755657844
3874,1,0.14844649021864212
3875,1,0.1488300728807058
3876,1,0.14921365554276947
3877,1,0.14959723820483314
3878,1,0.14998082086689682
3879,1,0.1503644035289605
3880,1,0.15074798619102417
3881,1,0.15113156885308784
3882,1,0.15151515151515152
3883,1,0.1518987341772152
3884,1,0.15228231683927887
3885,1,0.15266589950134254
3886,1,0.15304948216340622
3887,1,0.1534330648254699
3888,1,0.15381664748753357
3889,1,0.15420023014959724
3890,1,0.15458381281166092
3891,1,0.1549673954737246
3892,1,0.15535097813578827
3893,1,0.15573456079785195
3894,1,0.15611814345991562
3895,1,0.1565017261219793
3896,1,0.15688530878404297
3897,1,0.15726889144610665
3898,1,0.15765247410817032
3899,1,0.158036056770234
3900,1,0.15841963943229767
3901,1,0.15880322209436135
3902,1,0.15918680475642502
3903,1,0.1595703874184887
3904,1,0.15995397008055237
3905,1,0.16033755274261605
3906,1,0.16072113540467972
3907,1,0.1611047180667434
3908,1,0.16148830072880707
3909,1,0.16187188339087072
3910,1,0.1622554660529344
3911,1,0.16263904871499807
3912,1,0.16302263137706174
3913,1,0.16340621403912542
3914,1,0.1637897967011891
3915,1,0.16417337936325277
3916,1,0.16455696202531644
3917,1,0.16494054468738012
3918,1,0.1653241273494438
3919,1,0.16570771001150747
3920,1,0.16609129267357114
3921,1,0.16647487533563482
3922,1,0.1668584579976985
3923,1,0.16724204065976217
3924,1,0.16762562332182585
3925,1,0.16800920598388952
3926,1,0.1683927886459532
3927,1,0.16877637130801687
3928,1,0.16915995397008055
3929,1,0.16954353663214422
3930,1,0.1699271192942079
3931,1,0.17031070195627157
3932,1,0.17069428461833525
3933,1,0.17107786728039892
3934,1,0.1714614499424626
3935,1,0.17184503260452627
3936,1,0.17222861526658995
3937,1,0.17261219792865362
3938,1,0.1729957805907173
3939,1,0.17337936325278097
3940,1,0.17376294591484465
3941,1,0.17414652857690832
3942,1,0.174530111238972
3943,1,0.17491369390103567
3944,1,0.17529727656309935
3945,1,0.17568085922516302
3946,1,0.1760644418872267
3947,1,0.17644802454929037
3948,1,0.17683160721135405
3949,1,0.17721518987341772
3950,1,0.1775987725354814
3951,1,0.17798235519754507
3952,1,0.17836593785960875
3953,1,0.17874952052167242
3954,1,0.1791331031837361
3955,1,0.17951668584579977
3956,1,0.17990026850786345
3957,1,0.18028385116992712
3958,1,0.1806674338319908
3959,1,0.18105101649405447
3960,1,0.18143459915611815
3961,1,0.18181818181818182
3962,1,0.1822017644802455
3963,1,0.18258534714230917
3964,1,0.18296892980437285
3965,1,0.18335251246643652
3966,1,0.1837360951285002
3967,1,0.18411967779056387
3968,1,0.18450326045262755
3969,1,0.18488684311469122
3970,1,0.1852704257767549
3971,1,0.18565400843881857
3972,1,0.18603759110088225
3973,1,0.18642117376294592
3974,1,0.1868047564250096
3975,1,0.18718833908707327
3976,1,0.18757192174913695
3977,1,0.18795550441120062
3978,1,0.1883390870732643
3979,1,0.18872266973532797
3980,1,0.18910625239739165
3981,1,0.18948983505945532
3982,1,0.189873417721519
3983,1,0.19025700038358268
3984,1,0.19064058304564635
3985,1,0.19102416570771003
3986,1,0.19140774836977367
3987,1,0.19179133103183735
3988,1,0.19217491369390102
3989,1,0.1925584963559647
3990,1,0.19294207901802837
3991,1,0.19332566168009205
3992,1,0.19370924434215572
3993,1,0.1940928270042194
3994,1,0.19447640966628307
3995,1,0.19485999232834675
3996,1,0.19524357499041042
3997,1,0.1956271576524741
3998,1,0.19601074031453777
3999,1,0.19639432297660145
4000,1,0.19677790563866512
4001,1,0.1971614883007288
4002,1,0.19754507096279247
4003,1,0.19792865362485615
4004,1,0.19831223628691982
4005,1,0.1986958189489835
4006,1,0.19907940161104717
4007,1,0.19946298427311085
4008,1,0.19984656693517452
4009,1,0.2002301495972382
4010,1,0.20061373225930187
4011,1,0.20099731492136555
4012,1,0.20138089758342922
4013,1,0.2017644802454929
4014,1,0.20214806290755657
4015,1,0.20253164556962025
4016,1,0.20291522823168393
4017,1,0.2032988108937476
4018,1,0.20368239355581128
4019,1,0.20406597621787495
4020,1,0.20444955887993863
4021,1,0.2048331415420023
4022,1,0.20521672420406598
4023,1,0.20560030686612965
4024,1,0.20598388952819333
4025,1,0.206367472190257
4026,1,0.20675105485232068
4027,1,0.20713463751438435
4028,1,0.20751822017644803
4029,1,0.2079018028385117
4030,1,0.20828538550057538
4031,1,0.20866896816263905
4032,1,0.20905255082470273
4033,1,0.2094361334867664
4034,1,0.20981971614883008
4035,1,0.21020329881089375
4036,1,0.21058688147295743
4037,1,0.2109704641350211
4038,1,0.21135404679708478
4039,1,0.21173762945914845
4040,1,0.21212121212121213
4041,1,0.2125047947832758
4042,1,0.21288837744533948
4043,1,0.21327196010740315
4044,1,0.21365554276946683
4045,1,0.2140391254315305
4046,1,0.21442270809359418
4047,1,0.21480629075565785
4048,1,0.21518987341772153
4049,1,0.2155734560797852
4050,1,0.21595703874184888
4051,1,0.21634062140391255
4052,1,0.21672420406597623
4053,1,0.2171077867280399
4054,1,0.21749136939010358
4055,1,0.21787495205216725
4056,1,0.21825853471423093
4057,1,0.2186421173762946
4058,1,0.21902570003835828
4059,1,0.21940928270042195
4060,1,0.21979286536248563
4061,1,0.2201764480245493
4062,1,0.22056003068661298
4063,1,0.22094361334867663
4064,1,0.2213271960107403
4065,1,0.22171077867280398
4066,1,0.22209436133486765
4067,1,0.22247794399693133
4068,1,0.222861526658995
4069,1,0.22324510932105868
4070,1,0.22362869198312235
4071,1,0.22401227464518603
4072,1,0.2243958573072497
4073,1,0.22477943996931338
4074,1,0.22516302263137705
4075,1,0.22554660529344073
4076,1,0.2259301879555044
4077,1,0.22631377061756808
4078,1,0.22669735327963175
4079,1,0.22708093594169543
4080,1,0.2274645186037591
4081,1,0.22784810126582278
4082,1,0.22823168392788645
4083,1,0.22861526658995013
4084,1,0.2289988492520138
4085,1,0.22938243191407748
4086,1,0.22976601457614115
4087,1,0.23014959723820483
4088,1,0.2305331799002685
4089,1,0.23091676256233218
4090,1,0.23130034522439585
4091,1,0.23168392788645953
4092,1,0.2320675105485232
4093,1,0.23245109321058688
4094,1,0.23283467587265055
4095,1,0.23321825853471423
4096,1,0.2336018411967779
4097,1,0.23398542385884158
4098,1,0.23436900652090525
4099,1,0.23475258918296893
4100,1,0.2351361718450326
4101,1,0.23551975450709628
4102,1,0.23590333716915995
4103,1,0.23628691983122363
4104,1,0.2366705024932873
4105,1,0.23705408515535098
4106,1,0.23743766781741465
4107,1,0.23782125047947833
4108,1,0.238204833141542
4109,1,0.23858841580360568
4110,1,0.23897199846566936
4111,1,0.23935558112773303
4112,1,0.2397391637897967
4113,1,0.24012274645186038
4114,1,0.24050632911392406
4115,1,0.24088991177598773
4116,1,0.2412734944380514
4117,1,0.24165707710011508
4118,1,0.24204065976217876
4119,1,0.24242424242424243
4120,1,0.2428078250863061
4121,1,0.24319140774836978
4122,1,0.24357499041043346
4123,1,0.24395857307249713
4124,1,0.2443421557345608
4125,1,0.24472573839662448
4126,1,0.24510932105868816
4127,1,0.24549290372075183
4128,1,0.2458764863828155
4129,1,0.24626006904487918
4130,1,0.24664365170694286
4131,1,0.24702723436900653
4132,1,0.2474108170310702
4133,1,0.24779439969313388
4134,1,0.24817798235519756
4135,1,0.24856156501726123
4136,1,0.2489451476793249
4137,1,0.24932873034138858
4138,1,0.24971231300345226
4139,1,0.25009589566551593
4140,1,0.2504794783275796
4141,1,0.2508630609896433
4142,1,0.25124664365170696
4143,1,0.25163022631377063
4144,1,0.2520138089758343
4145,1,0.252397391637898
4146,1,0.25278097429996166
4147,1,0.25316455696202533
4148,1,0.253548139624089
4149,1,0.2539317222861527
4150,1,0.25431530494821636
4151,1,0.25469888761028003
4152,1,0.2550824702723437
4153,1,0.2554660529344074
4154,1,0.25584963559647106
4155,1,0.25623321825853473
4156,1,0.2566168009205984
4157,1,0.2570003835826621
4158,1,0.25738396624472576
4159,1,0.25776754890678943
4160,1,0.2581511315688531
4161,1,0.2585347142309168
4162,1,0.25891829689298046
4163,1,0.25930187955504413
4164,1,0.2596854622171078
4165,1,0.2600690448791715
4166,1,0.26045262754123516
4167,1,0.26083621020329883
4168,1,0.2612197928653625
4169,1,0.2616033755274262
4170,1,0.26198695818948986
4171,1,0.26237054085155354
4172,1,0.2627541235136172
4173,1,0.2631377061756809
4174,1,0.26352128883774456
4175,1,0.26390487149980824
4176,1,0.2642884541618719
4177,1,0.2646720368239356
4178,1,0.2650556194859992
4179,1,0.2654392021480629
4180,1,0.26582278481012656
4181,1,0.26620636747219023
4182,1,0.2665899501342539
4183,1,0.2669735327963176
4184,1,0.26735711545838126
4185,1,0.26774069812044493
4186,1,0.2681242807825086
4187,1,0.2685078634445723
4188,1,0.26889144610663596
4189,1,0.26927502876869963
4190,1,0.2696586114307633
4191,1,0.270042194092827
4192,1,0.27042577675489066
4193,1,0.27080935941695433
4194,1,0.271192942079018
4195,1,0.2715765247410817
4196,1,0.27196010740314536
4197,1,0.27234369006520903
4198,1,0.2727272727272727
4199,1,0.2731108553893364
4200,1,0.27349443805140006
4201,1,0.27387802071346373
4202,1,0.2742616033755274
4203,1,0.2746451860375911
4204,1,0.27502876869965476
4205,1,0.27541235136171843
4206,1,0.2757959340237821
4207,1,0.2761795166858458
4208,1,0.27656309934790946
4209,1,0.27694668200997313
4210,1,0.2773302646720368
4211,1,0.2777138473341005
4212,1,0.27809742999616416
4213,1,0.27848101265822783
4214,1,0.2788645953202915
4215,1,0.2792481779823552
4216,1,0.27963176064441886
4217,1,0.28001534330648253
4218,1,0.2803989259685462
4219,1,0.2807825086306099
4220,1,0.28116609129267356
4221,1,0.28154967395473723
4222,1,0.2819332566168009
4223,1,0.2823168392788646
4224,1,0.28270042194092826
4225,1,0.28308400460299193
4226,1,0.2834675872650556
4227,1,0.2838511699271193
4228,1,0.28423475258918296
4229,1,0.28461833525124663
4230,1,0.2850019179133103
4231,1,0.285385500575374
4232,1,0.28576908323743766
4233,1,0.28615266589950134
4234,1,0.286536248561565
4235,1,0.2869198312236287
4236,1,0.28730341388569236
4237,1,0.28768699654775604
4238,1,0.2880705792098197
4239,1,0.2884541618718834
4240,1,0.28883774453394706
4241,1,0.28922132719601074
4242,1,0.2896049098580744
4243,1,0.2899884925201381
4244,1,0.29037207518220176
4245,1,0.29075565784426544
4246,1,0.2911392405063291
4247,1,0.2915228231683928
4248,1,0.29190640583045646
4249,1,0.29228998849252014
4250,1,0.2926735711545838
4251,1,0.2930571538166475
4252,1,0.29344073647871116
4253,1,0.29382431914077484
4254,1,0.2942079018028385
4255,1,0.2945914844649022
4256,1,0.29497506712696586
4257,1,0.29535864978902954
4258,1,0.2957422324510932
4259,1,0.2961258151131569
4260,1,0.29650939777522056
4261,1,0.29689298043728424
4262,1,0.2972765630993479
4263,1,0.2976601457614116
4264,1,0.29804372842347526
4265,1,0.29842731108553894
4266,1,0.2988108937476026
4267,1,0.2991944764096663
4268,1,0.29957805907172996
4269,1,0.29996164173379364
4270,1,0.3003452243958573
4271,1,0.300728807057921
4272,1,0.30111238971998466
4273,1,0.30149597238204834
4274,1,0.301879555044112
4275,1,0.3022631377061757
4276,1,0.30264672036823936
4277,1,0.30303030303030304
4278,1,0.3034138856923667
4279,1,0.3037974683544304
4280,1,0.30418105101649406
4281,1,0.30456463367855774
4282,1,0.3049482163406214
4283,1,0.3053317990026851
4284,1,0.30571538166474876
4285,1,0.30609896432681244
4286,1,0.3064825469888761
4287,1,0.3068661296509398
4288,1,0.30724971231300346
4289,1,0.30763329497506714
4290,1,0.3080168776371308
4291,1,0.3084004602991945
4292,1,0.30878404296125816
4293,1,0.30916762562332184
4294,1,0.3095512082853855
4295,1,0.3099347909474492
4296,1,0.31031837360951287
4297,1,0.31070195627157654
4298,1,0.3110855389336402
4299,1,0.3114691215957039
4300,1,0.31185270425776757
4301,1,0.31223628691983124
4302,1,0.3126198695818949
4303,1,0.3130034522439586
4304,1,0.31338703490602227
4305,1,0.31377061756808594
4306,1,0.3141542002301496
4307,1,0.3145377828922133
4308,1,0.31492136555427697
4309,1,0.31530494821634064
4310,1,0.3156885308784043
4311,1,0.316072113540468
4312,1,0.31645569620253167
4313,1,0.31683927886459534
4314,1,0.317222861526659
4315,1,0.3176064441887227
4316,1,0.31799002685078637
4317,1,0.31837360951285004
4318,1,0.3187571921749137
4319,1,0.3191407748369774
4320,1,0.31952435749904107
4321,1,0.31990794016110474
4322,1,0.3202915228231684
4323,1,0.3206751054852321
4324,1,0.32105868814729577
4325,1,0.32144227080935944
4326,1,0.3218258534714231
4327,1,0.3222094361334868
4328,1,0.32259301879555047
4329,1,0.32297660145761414
4330,1,0.3233601841196778
4331,1,0.32374376678174144
4332,1,0.3241273494438051
4333,1,0.3245109321058688
4334,1,0.32489451476793246
4335,1,0.32527809742999614
4336,1,0.3256616800920598
4337,1,0.3260452627541235
4338,1,0.32642884541618716
4339,1,0.32681242807825084
4340,1,0.3271960107403145
4341,1,0.3275795934023782
4342,1,0.32796317606444186
4343,1,0.32834675872650554
4344,1,0.3287303413885692
4345,1,0.3291139240506329
4346,1,0.32949750671269656
4347,1,0.32988108937476024
4348,1,0.3302646720368239
4349,1,0.3306482546988876
4350,1,0.33103183736095126
4351,1,0.33141542002301494
4352,1,0.3317990026850786
4353,1,0.3321825853471423
4354,1,0.33256616800920596
4355,1,0.33294975067126964
4356,1,0.3333333333333333
4357,1,0.333716915995397
4358,1,0.33410049865746066
4359,1,0.33448408131952434
4360,1,0.334867663981588
4361,1,0.3352512466436517
4362,1,0.33563482930571537
4363,1,0.33601841196777904
4364,1,0.3364019946298427
4365,1,0.3367855772919064
4366,1,0.33716915995397007
4367,1,0.33755274261603374
4368,1,0.3379363252780974
4369,1,0.3383199079401611
4370,1,0.33870349060222477
4371,1,0.33908707326428844
4372,1,0.3394706559263521
4373,1,0.3398542385884158
4374,1,0.34023782125047947
4375,1,0.34062140391254314
4376,1,0.3410049865746068
4377,1,0.3413885692366705
4378,1,0.34177215189873417
4379,1,0.34215573456079784
4380,1,0.3425393172228615
4381,1,0.3429228998849252
4382,1,0.34330648254698887
4383,1,0.34369006520905254
4384,1,0.3440736478711162
4385,1,0.3444572305331799
4386,1,0.34484081319524357
4387,1,0.34522439585730724
4388,1,0.3456079785193709
4389,1,0.3459915611814346
4390,1,0.34637514384349827
4391,1,0.34675872650556194
4392,1,0.3471423091676256
4393,1,0.3475258918296893
4394,1,0.34790947449175297
4395,1,0.34829305715381664
4396,1,0.3486766398158803
4397,1,0.349060222477944
4398,1,0.34944380514000767
4399,1,0.34982738780207134
4400,1,0.350210970464135
4401,1,0.3505945531261987
4402,1,0.35097813578826237
4403,1,0.35136171845032604
4404,1,0.3517453011123897
4405,1,0.3521288837744534
4406,1,0.35251246643651707
4407,1,0.35289604909858074
4408,1,0.3532796317606444
4409,1,0.3536632144227081
4410,1,0.35404679708477177
4411,1,0.35443037974683544
4412,1,0.3548139624088991
4413,1,0.3551975450709628
4414,1,0.35558112773302647
4415,1,0.35596471039509014
4416,1,0.3563482930571538
4417,1,0.3567318757192175
4418,1,0.35711545838128117
4419,1,0.35749904104334485
4420,1,0.3578826237054085
4421,1,0.3582662063674722
4422,1,0.35864978902953587
4423,1,0.35903337169159955
4424,1,0.3594169543536632
4425,1,0.3598005370157269
4426,1,0.36018411967779057
4427,1,0.36056770233985425
4428,1,0.3609512850019179
4429,1,0.3613348676639816
4430,1,0.36171845032604527
4431,1,0.36210203298810895
4432,1,0.3624856156501726
4433,1,0.3628691983122363
4434,1,0.36325278097429997
4435,1,0.36363636363636365
4436,1,0.3640199462984273
4437,1,0.364403528960491
4438,1,0.36478711162255467
4439,1,0.36517069428461835
4440,1,0.365554276946682
4441,1,0.3659378596087457
4442,1,0.36632144227080937
4443,1,0.36670502493287305
4444,1,0.3670886075949367
4445,1,0.3674721902570004
4446,1,0.3678557729190641
4447,1,0.36823935558112775
4448,1,0.3686229382431914
4449,1,0.3690065209052551
4450,1,0.3693901035673188
4451,1,0.36977368622938245
4452,1,0.3701572688914461
4453,1,0.3705408515535098
4454,1,0.3709244342155735
4455,1,0.37130801687763715
4456,1,0.3716915995397008
4457,1,0.3720751822017645
4458,1,0.3724587648638282
4459,1,0.37284234752589185
4460,1,0.3732259301879555
4461,1,0.3736095128500192
4462,1,0.3739930955120829
4463,1,0.37437667817414655
4464,1,0.3747602608362102
4465,1,0.3751438434982739
4466,1,0.3755274261603376
4467,1,0.37591100882240125
4468,1,0.3762945914844649
4469,1,0.3766781741465286
4470,1,0.3770617568085923
4471,1,0.37744533947065595
4472,1,0.3778289221327196
4473,1,0.3782125047947833
4474,1,0.378596087456847
4475,1,0.37897967011891065
4476,1,0.3793632527809743
4477,1,0.379746835443038
4478,1,0.3801304181051017
4479,1,0.38051400076716535
4480,1,0.380897583429229
4481,1,0.3812811660912927
4482,1,0.3816647487533564
4483,1,0.38204833141542005
4484,1,0.38243191407748367
4485,1,0.38281549673954735
4486,1,0.383199079401611
