cdf,decode_token_execution_plus_preemption_time
0.109,1.8166600885155442
0.11,1.8166600885155442
0.111,1.8166600885155442
0.112,1.8166600885155442
0.113,1.8166600885155442
0.114,1.8166600885155442
0.115,1.8166600885155442
0.116,1.8166600885155442
0.117,1.8166600885155442
0.11800000000000001,1.8166600885155442
0.11900000000000001,1.8166600885155442
0.12,1.8166600885155442
0.121,1.8166600885155442
0.122,1.8166600885155442
0.123,1.8166600885155442
0.124,1.8166600885155442
0.125,1.8166600885155442
0.126,1.8166600885155442
0.127,1.8166600885155442
0.128,1.8166600885155442
0.129,1.8166600885155442
0.13,1.8166600885155442
0.131,1.8166600885155442
0.132,1.8166600885155442
0.133,1.8166600885155442
0.134,1.8166600885155442
0.135,1.8202970456497094
0.136,1.8202970456497094
0.137,1.8202970456497094
0.138,1.8202970456497094
0.139,1.8202970456497094
0.14,1.8202970456497094
0.14100000000000001,1.8202970456497094
0.14200000000000002,1.8202970456497094
0.14300000000000002,1.8202970456497094
0.14400000000000002,1.8202970456497094
0.145,1.8202970456497094
0.146,1.8202970456497094
0.147,1.8202970456497094
0.148,1.8202970456497094
0.149,1.8202970456497094
0.15,1.8202970456497094
0.151,1.8202970456497094
0.152,1.8202970456497094
0.153,1.8202970456497094
0.154,1.8202970456497094
0.155,1.8202970456497094
0.156,1.8202970456497094
0.157,1.8202970456497094
0.158,1.8202970456497094
0.159,1.8202970456497094
0.16,1.8202970456497094
0.161,1.8202970456497094
0.162,1.8202970456497094
0.163,1.8202970456497094
0.164,1.8202970456497094
0.165,1.8202970456497094
0.166,1.8202970456497094
0.167,1.8202970456497094
0.168,1.8202970456497094
0.169,1.8202970456497094
0.17,1.8202970456497094
0.171,1.8202970456497094
0.17200000000000001,1.8202970456497094
0.17300000000000001,1.8202970456497094
0.17400000000000002,1.8202970456497094
0.17500000000000002,1.8202970456497094
0.176,1.8202970456497094
0.177,1.8202970456497094
0.178,1.8202970456497094
0.179,1.8202970456497094
0.18,1.8202970456497094
0.181,1.8202970456497094
0.182,1.8202970456497094
0.183,1.8202970456497094
0.184,1.8202970456497094
0.185,1.8202970456497094
0.186,1.8202970456497094
0.187,1.8202970456497094
0.188,1.8202970456497094
0.189,1.8202970456497094
0.19,1.8202970456497094
0.191,1.8202970456497094
0.192,1.8202970456497094
0.193,1.8202970456497094
0.194,1.8202970456497094
0.195,1.8202970456497094
0.196,1.8202970456497094
0.197,1.8202970456497094
0.198,1.8202970456497094
0.199,1.8202970456497094
0.2,1.8202970456497094
0.201,1.8202970456497094
0.202,1.8202970456497094
0.203,1.8202970456497094
0.20400000000000001,1.8202970456497094
0.20500000000000002,1.8202970456497094
0.20600000000000002,1.8202970456497094
0.20700000000000002,1.8239412839793383
0.20800000000000002,1.8239412839793383
0.209,1.8239412839793383
0.21,1.8239412839793383
0.211,1.8239412839793383
0.212,1.8239412839793383
0.213,1.8239412839793383
0.214,1.8239412839793383
0.215,1.8239412839793383
0.216,1.8239412839793383
0.217,1.8239412839793383
0.218,1.8239412839793383
0.219,1.8239412839793383
0.22,1.8239412839793383
0.221,1.8239412839793383
0.222,1.8239412839793383
0.223,1.8239412839793383
0.224,1.8239412839793383
0.225,1.8239412839793383
0.226,1.8239412839793383
0.227,1.8239412839793383
0.228,1.8239412839793383
0.229,1.8239412839793383
0.23,1.8239412839793383
0.231,1.8239412839793383
0.232,1.8239412839793383
0.233,1.8239412839793383
0.234,1.8239412839793383
0.23500000000000001,1.8239412839793383
0.23600000000000002,1.8239412839793383
0.23700000000000002,1.8239412839793383
0.23800000000000002,1.8239412839793383
0.23900000000000002,1.8239412839793383
0.24,1.8239412839793383
0.241,1.8239412839793383
0.242,1.8239412839793383
0.243,1.8239412839793383
0.244,1.8239412839793383
0.245,1.8239412839793383
0.246,1.8239412839793383
0.247,1.8239412839793383
0.248,1.8239412839793383
0.249,1.8239412839793383
0.25,1.8239412839793383
0.251,1.8239412839793383
0.252,1.8239412839793383
0.253,1.8239412839793383
0.254,1.8239412839793383
0.255,1.8239412839793383
0.256,1.8239412839793383
0.257,1.8239412839793383
0.258,1.8239412839793383
0.259,1.8239412839793383
0.26,1.8239412839793383
0.261,1.8239412839793383
0.262,1.8239412839793383
0.263,1.8239412839793383
0.264,1.8239412839793383
0.265,1.8239412839793383
0.266,1.8239412839793383
0.267,1.8239412839793383
0.268,1.8239412839793383
0.269,1.8239412839793383
0.27,1.8239412839793383
0.271,1.8239412839793383
0.272,1.8239412839793383
0.273,1.8239412839793383
0.274,1.8239412839793383
0.275,1.8239412839793383
0.276,1.8239412839793383
0.277,1.8239412839793383
0.278,1.8239412839793383
0.279,1.8239412839793383
0.28,1.8239412839793383
0.281,1.8239412839793383
0.28200000000000003,1.8275928180813992
0.28300000000000003,1.8275928180813992
0.28400000000000003,1.8275928180813992
0.28500000000000003,1.8275928180813992
0.28600000000000003,1.8275928180813992
0.28700000000000003,1.8275928180813992
0.28800000000000003,1.8275928180813992
0.289,1.8275928180813992
0.29,1.8275928180813992
0.291,1.8275928180813992
0.292,1.8275928180813992
0.293,1.8275928180813992
0.294,1.8275928180813992
0.295,1.8275928180813992
0.296,1.8275928180813992
0.297,1.8275928180813992
0.298,1.8275928180813992
0.299,1.8275928180813992
0.3,1.8275928180813992
0.301,1.8275928180813992
0.302,1.8275928180813992
0.303,1.8275928180813992
0.304,1.8275928180813992
0.305,1.8275928180813992
0.306,1.8275928180813992
0.307,1.8275928180813992
0.308,1.8275928180813992
0.309,1.8275928180813992
0.31,1.8275928180813992
0.311,1.8275928180813992
0.312,1.8275928180813992
0.313,1.8275928180813992
0.314,1.8275928180813992
0.315,1.8275928180813992
0.316,1.8275928180813992
0.317,1.8275928180813992
0.318,1.8275928180813992
0.319,1.8275928180813992
0.32,1.8275928180813992
0.321,1.8275928180813992
0.322,1.8275928180813992
0.323,1.8275928180813992
0.324,1.8275928180813992
0.325,1.8275928180813992
0.326,1.8275928180813992
0.327,1.8275928180813992
0.328,1.8275928180813992
0.329,1.8312516625620425
0.33,1.8312516625620425
0.331,1.8312516625620425
0.332,1.8312516625620425
0.333,1.8312516625620425
0.334,1.8312516625620425
0.335,1.8312516625620425
0.336,1.8312516625620425
0.337,1.8312516625620425
0.338,1.8312516625620425
0.339,1.8312516625620425
0.34,1.8312516625620425
0.341,1.8312516625620425
0.342,1.8312516625620425
0.343,1.8312516625620425
0.34400000000000003,1.8312516625620425
0.34500000000000003,1.8312516625620425
0.34600000000000003,1.8312516625620425
0.34700000000000003,1.8312516625620425
0.34800000000000003,1.8312516625620425
0.34900000000000003,1.8312516625620425
0.35000000000000003,1.8312516625620425
0.35100000000000003,1.8312516625620425
0.352,1.8312516625620425
0.353,1.8349178320566613
0.354,1.8349178320566613
0.355,1.8349178320566613
0.356,1.8349178320566613
0.357,1.8349178320566613
0.358,1.8349178320566613
0.359,1.8607873544510989
0.36,1.89079941838295
0.361,1.9021783212581422
0.362,1.9136257028039878
0.363,1.9136257028039878
0.364,1.9136257028039878
0.365,1.9136257028039878
0.366,1.9136257028039878
0.367,1.9136257028039878
0.368,1.917456785292084
0.369,1.917456785292084
0.37,1.917456785292084
0.371,1.917456785292084
0.372,1.917456785292084
0.373,1.917456785292084
0.374,1.917456785292084
0.375,1.917456785292084
0.376,1.917456785292084
0.377,1.917456785292084
0.378,1.917456785292084
0.379,1.917456785292084
0.38,1.917456785292084
0.381,1.917456785292084
0.382,1.917456785292084
0.383,1.917456785292084
0.384,1.917456785292084
0.385,1.917456785292084
0.386,1.917456785292084
0.387,1.917456785292084
0.388,1.917456785292084
0.389,1.917456785292084
0.39,1.917456785292084
0.391,1.917456785292084
0.392,1.917456785292084
0.393,1.917456785292084
0.394,1.917456785292084
0.395,1.917456785292084
0.396,1.917456785292084
0.397,1.917456785292084
0.398,1.917456785292084
0.399,1.917456785292084
0.4,1.917456785292084
0.401,1.917456785292084
0.402,1.917456785292084
0.403,1.917456785292084
0.404,1.917456785292084
0.405,1.917456785292084
0.406,1.917456785292084
0.40700000000000003,1.917456785292084
0.40800000000000003,1.917456785292084
0.40900000000000003,1.917456785292084
0.41000000000000003,1.917456785292084
0.41100000000000003,1.917456785292084
0.41200000000000003,1.917456785292084
0.41300000000000003,1.917456785292084
0.41400000000000003,1.917456785292084
0.41500000000000004,1.917456785292084
0.41600000000000004,1.917456785292084
0.417,1.917456785292084
0.418,1.917456785292084
0.419,1.917456785292084
0.42,1.917456785292084
0.421,1.917456785292084
0.422,1.917456785292084
0.423,1.917456785292084
0.424,1.917456785292084
0.425,1.917456785292084
0.426,1.917456785292084
0.427,1.917456785292084
0.428,1.917456785292084
0.429,1.917456785292084
0.43,1.917456785292084
0.431,1.917456785292084
0.432,1.917456785292084
0.433,1.9212955376149912
0.434,1.9212955376149912
0.435,1.9212955376149912
0.436,1.9212955376149912
0.437,1.9212955376149912
0.438,1.9212955376149912
0.439,1.9212955376149912
0.44,1.9212955376149912
0.441,1.9212955376149912
0.442,1.9212955376149912
0.443,1.9212955376149912
0.444,1.9212955376149912
0.445,1.9212955376149912
0.446,1.9212955376149912
0.447,1.9212955376149912
0.448,1.9212955376149912
0.449,1.9212955376149912
0.45,1.9212955376149912
0.451,1.9212955376149912
0.452,1.9212955376149912
0.453,1.9212955376149912
0.454,1.9212955376149912
0.455,1.9212955376149912
0.456,1.9212955376149912
0.457,1.9212955376149912
0.458,1.9212955376149912
0.459,1.9212955376149912
0.46,1.9212955376149912
0.461,1.9212955376149912
0.462,1.9212955376149912
0.463,1.9212955376149912
0.464,1.9212955376149912
0.465,1.9212955376149912
0.466,1.9212955376149912
0.467,1.9212955376149912
0.468,1.9212955376149912
0.46900000000000003,1.9212955376149912
0.47000000000000003,1.9212955376149912
0.47100000000000003,1.9212955376149912
0.47200000000000003,1.9212955376149912
0.47300000000000003,1.9212955376149912
0.47400000000000003,1.9212955376149912
0.47500000000000003,1.9212955376149912
0.47600000000000003,1.9212955376149912
0.47700000000000004,1.9212955376149912
0.47800000000000004,1.9212955376149912
0.47900000000000004,1.9212955376149912
0.48,1.9212955376149912
0.481,1.9212955376149912
0.482,1.9212955376149912
0.483,1.9212955376149912
0.484,1.9212955376149912
0.485,1.9212955376149912
0.486,1.9212955376149912
0.487,1.9212955376149912
0.488,1.9212955376149912
0.489,1.9212955376149912
0.49,1.9212955376149912
0.491,1.9212955376149912
0.492,1.9212955376149912
0.493,1.9212955376149912
0.494,1.9212955376149912
0.495,1.9212955376149912
0.496,1.9212955376149912
0.497,1.9212955376149912
0.498,1.9212955376149912
0.499,1.9212955376149912
0.5,1.9212955376149912
0.501,1.9212955376149912
0.502,1.9212955376149912
0.503,1.9212955376149912
0.504,1.9251419751277339
0.505,1.9251419751277339
0.506,1.9251419751277339
0.507,1.9251419751277339
0.508,1.9251419751277339
0.509,1.9251419751277339
0.51,1.9251419751277339
0.511,1.9251419751277339
0.512,1.9251419751277339
0.513,1.9251419751277339
0.514,1.9251419751277339
0.515,1.9251419751277339
0.516,1.9251419751277339
0.517,1.9251419751277339
0.518,1.9251419751277339
0.519,1.9251419751277339
0.52,1.9251419751277339
0.521,1.9251419751277339
0.522,1.9251419751277339
0.523,1.9251419751277339
0.524,1.9251419751277339
0.525,1.9251419751277339
0.526,1.9251419751277339
0.527,1.9251419751277339
0.528,1.9251419751277339
0.529,1.9251419751277339
0.53,1.9251419751277339
0.531,1.9251419751277339
0.532,1.9251419751277339
0.533,1.9251419751277339
0.534,1.9251419751277339
0.535,1.9251419751277339
0.536,1.9251419751277339
0.537,1.9251419751277339
0.538,1.9251419751277339
0.539,1.9251419751277339
0.54,1.9251419751277339
0.541,1.9251419751277339
0.542,1.9251419751277339
0.543,1.9251419751277339
0.544,1.9251419751277339
0.545,1.9251419751277339
0.546,1.9251419751277339
0.547,1.9251419751277339
0.548,1.9251419751277339
0.549,1.9251419751277339
0.55,1.9251419751277339
0.551,1.9251419751277339
0.552,1.9251419751277339
0.553,1.9251419751277339
0.554,1.9251419751277339
0.555,1.9251419751277339
0.556,1.9251419751277339
0.557,1.9251419751277339
0.558,1.9251419751277339
0.559,1.9251419751277339
0.56,1.9251419751277339
0.561,1.9251419751277339
0.562,1.9251419751277339
0.5630000000000001,1.9251419751277339
0.5640000000000001,1.9251419751277339
0.5650000000000001,1.9251419751277339
0.5660000000000001,1.9251419751277339
0.5670000000000001,1.9251419751277339
0.5680000000000001,1.9251419751277339
0.5690000000000001,1.9251419751277339
0.5700000000000001,1.9251419751277339
0.5710000000000001,1.9251419751277339
0.5720000000000001,1.9251419751277339
0.5730000000000001,1.9251419751277339
0.5740000000000001,1.9251419751277339
0.5750000000000001,1.9251419751277339
0.5760000000000001,1.9251419751277339
0.577,1.9251419751277339
0.578,1.9251419751277339
0.579,1.9251419751277339
0.58,1.9251419751277339
0.581,1.9251419751277339
0.582,1.9251419751277339
0.583,1.9251419751277339
0.584,1.9251419751277339
0.585,1.9251419751277339
0.586,1.9251419751277339
0.587,1.9251419751277339
0.588,1.9251419751277339
0.589,1.9251419751277339
0.59,1.9251419751277339
0.591,1.9251419751277339
0.592,1.9251419751277339
0.593,1.9251419751277339
0.594,1.9251419751277339
0.595,1.9251419751277339
0.596,1.9251419751277339
0.597,1.9251419751277339
0.598,1.9251419751277339
0.599,1.9251419751277339
0.6,1.9251419751277339
0.601,1.9251419751277339
0.602,1.9251419751277339
0.603,1.9251419751277339
0.604,1.9251419751277339
0.605,1.9251419751277339
0.606,1.9251419751277339
0.607,1.9251419751277339
0.608,1.9251419751277339
0.609,1.9251419751277339
0.61,1.9251419751277339
0.611,1.9289961132160778
0.612,1.9289961132160778
0.613,1.9289961132160778
0.614,1.9289961132160778
0.615,1.9289961132160778
0.616,1.9289961132160778
0.617,1.9289961132160778
0.618,1.9289961132160778
0.619,1.9289961132160778
0.62,1.9289961132160778
0.621,1.9289961132160778
0.622,1.9289961132160778
0.623,1.9289961132160778
0.624,1.9289961132160778
0.625,1.9289961132160778
0.626,1.9289961132160778
0.627,1.9289961132160778
0.628,1.9289961132160778
0.629,1.9289961132160778
0.63,1.9289961132160778
0.631,1.9289961132160778
0.632,1.9289961132160778
0.633,1.9289961132160778
0.634,1.9289961132160778
0.635,1.9289961132160778
0.636,1.9289961132160778
0.637,1.9289961132160778
0.638,1.9289961132160778
0.639,1.9289961132160778
0.64,1.9289961132160778
0.641,1.9289961132160778
0.642,1.9289961132160778
0.643,1.9289961132160778
0.644,1.9289961132160778
0.645,1.9289961132160778
0.646,1.9289961132160778
0.647,1.9289961132160778
0.648,1.9289961132160778
0.649,1.9289961132160778
0.65,1.9289961132160778
0.651,1.9289961132160778
0.652,1.9289961132160778
0.653,1.9289961132160778
0.654,1.9289961132160778
0.655,1.9289961132160778
0.656,1.9289961132160778
0.657,1.9289961132160778
0.658,1.9289961132160778
0.659,1.9289961132160778
0.66,1.9289961132160778
0.661,1.9289961132160778
0.662,1.9289961132160778
0.663,1.9289961132160778
0.664,1.9289961132160778
0.665,1.9289961132160778
0.666,1.9289961132160778
0.667,1.9289961132160778
0.668,1.9289961132160778
0.669,1.9328579672965904
0.67,1.9328579672965904
0.671,1.9328579672965904
0.672,1.9328579672965904
0.673,1.9328579672965904
0.674,1.9328579672965904
0.675,1.9328579672965904
0.676,1.9328579672965904
0.677,1.9328579672965904
0.678,1.9328579672965904
0.679,1.9328579672965904
0.68,1.9328579672965904
0.681,1.9328579672965904
0.682,1.9328579672965904
0.683,1.9328579672965904
0.684,1.9328579672965904
0.685,1.9328579672965904
0.686,1.9328579672965904
0.687,1.9328579672965904
0.6880000000000001,1.9328579672965904
0.6890000000000001,1.9328579672965904
0.6900000000000001,1.9328579672965904
0.6910000000000001,1.9328579672965904
0.6920000000000001,1.9328579672965904
0.6930000000000001,1.9328579672965904
0.6940000000000001,1.9328579672965904
0.6950000000000001,1.9328579672965904
0.6960000000000001,1.9328579672965904
0.6970000000000001,1.9328579672965904
0.6980000000000001,1.9328579672965904
0.6990000000000001,1.9328579672965904
0.7000000000000001,1.9328579672965904
0.7010000000000001,1.9328579672965904
0.7020000000000001,1.9328579672965904
0.7030000000000001,1.9328579672965904
0.704,1.9328579672965904
0.705,1.9328579672965904
0.706,1.9328579672965904
0.707,1.9328579672965904
0.708,1.9328579672965904
0.709,1.9328579672965904
0.71,1.9328579672965904
0.711,1.9328579672965904
0.712,1.9328579672965904
0.713,1.9328579672965904
0.714,1.9328579672965904
0.715,1.9328579672965904
0.716,1.9328579672965904
0.717,1.9328579672965904
0.718,1.9328579672965904
0.719,1.9328579672965904
0.72,1.9328579672965904
0.721,1.9328579672965904
0.722,1.9328579672965904
0.723,1.9328579672965904
0.724,1.9328579672965904
0.725,1.9328579672965904
0.726,1.9328579672965904
0.727,1.9328579672965904
0.728,1.9328579672965904
0.729,1.9328579672965904
0.73,1.9328579672965904
0.731,1.9328579672965904
0.732,1.9328579672965904
0.733,1.9367275528167036
0.734,1.9367275528167036
0.735,1.9367275528167036
0.736,1.9367275528167036
0.737,1.9367275528167036
0.738,1.9367275528167036
0.739,1.9367275528167036
0.74,1.9367275528167036
0.741,1.9367275528167036
0.742,1.9367275528167036
0.743,1.9367275528167036
0.744,1.9367275528167036
0.745,1.9367275528167036
0.746,1.9367275528167036
0.747,1.9367275528167036
0.748,1.9367275528167036
0.749,1.9367275528167036
0.75,1.9367275528167036
0.751,1.9367275528167036
0.752,1.9367275528167036
0.753,1.9367275528167036
0.754,1.9367275528167036
0.755,1.9367275528167036
0.756,1.9367275528167036
0.757,1.9367275528167036
0.758,1.9367275528167036
0.759,1.9367275528167036
0.76,1.9367275528167036
0.761,1.9367275528167036
0.762,1.9367275528167036
0.763,1.9367275528167036
0.764,1.9367275528167036
0.765,1.9367275528167036
0.766,1.9367275528167036
0.767,1.9367275528167036
0.768,1.9367275528167036
0.769,1.9367275528167036
0.77,1.9367275528167036
0.771,1.9367275528167036
0.772,1.9367275528167036
0.773,1.9367275528167036
0.774,1.9367275528167036
0.775,1.9367275528167036
0.776,1.9367275528167036
0.777,1.9367275528167036
0.778,1.9367275528167036
0.779,1.9367275528167036
0.78,1.9367275528167036
0.781,1.9367275528167036
0.782,1.9367275528167036
0.783,1.9367275528167036
0.784,1.9367275528167036
0.785,1.9367275528167036
0.786,1.9367275528167036
0.787,1.9367275528167036
0.788,1.9367275528167036
0.789,1.9367275528167036
0.79,1.9367275528167036
0.791,1.9367275528167036
0.792,1.9367275528167036
0.793,1.9367275528167036
0.794,1.9367275528167036
0.795,1.9367275528167036
0.796,1.9367275528167036
0.797,1.9367275528167036
0.798,1.9367275528167036
0.799,1.9367275528167036
0.8,1.9367275528167036
0.801,1.9367275528167036
0.802,1.9367275528167036
0.803,1.9367275528167036
0.804,1.9367275528167036
0.805,1.9367275528167036
0.806,1.9367275528167036
0.807,1.9367275528167036
0.808,1.9367275528167036
0.809,1.9367275528167036
0.81,1.9367275528167036
0.811,1.9367275528167036
0.812,1.9367275528167036
0.8130000000000001,1.9367275528167036
0.8140000000000001,1.9367275528167036
0.8150000000000001,1.9367275528167036
0.8160000000000001,1.9367275528167036
0.8170000000000001,1.9367275528167036
0.8180000000000001,1.9367275528167036
0.8190000000000001,1.9367275528167036
0.8200000000000001,1.940604885254775
0.8210000000000001,1.940604885254775
0.8220000000000001,1.940604885254775
0.8230000000000001,1.940604885254775
0.8240000000000001,1.940604885254775
0.8250000000000001,1.940604885254775
0.8260000000000001,1.940604885254775
0.8270000000000001,1.940604885254775
0.8280000000000001,1.940604885254775
0.8290000000000001,1.940604885254775
0.8300000000000001,1.940604885254775
0.8310000000000001,1.940604885254775
0.8320000000000001,1.940604885254775
0.833,1.940604885254775
0.834,1.940604885254775
0.835,1.940604885254775
0.836,1.940604885254775
0.837,1.940604885254775
0.838,1.940604885254775
0.839,1.940604885254775
0.84,1.940604885254775
0.841,1.940604885254775
0.842,1.940604885254775
0.843,1.940604885254775
0.844,1.940604885254775
0.845,1.940604885254775
0.846,1.940604885254775
0.847,1.940604885254775
0.848,1.940604885254775
0.849,1.940604885254775
0.85,1.940604885254775
0.851,1.940604885254775
0.852,1.940604885254775
0.853,1.940604885254775
0.854,1.940604885254775
0.855,1.940604885254775
0.856,1.940604885254775
0.857,1.940604885254775
0.858,1.940604885254775
0.859,1.940604885254775
0.86,1.940604885254775
0.861,1.940604885254775
0.862,1.940604885254775
0.863,1.940604885254775
0.864,1.940604885254775
0.865,1.940604885254775
0.866,1.940604885254775
0.867,1.940604885254775
0.868,1.940604885254775
0.869,1.940604885254775
0.87,1.940604885254775
0.871,1.940604885254775
0.872,1.940604885254775
0.873,1.940604885254775
0.874,1.940604885254775
0.875,1.940604885254775
0.876,1.940604885254775
0.877,1.940604885254775
0.878,1.940604885254775
0.879,1.940604885254775
0.88,1.940604885254775
0.881,1.940604885254775
0.882,1.940604885254775
0.883,1.940604885254775
0.884,1.940604885254775
0.885,1.940604885254775
0.886,1.940604885254775
0.887,1.940604885254775
0.888,1.940604885254775
0.889,1.940604885254775
0.89,1.940604885254775
0.891,1.940604885254775
0.892,1.94448998012015
0.893,1.94448998012015
0.894,1.94448998012015
0.895,1.94448998012015
0.896,1.94448998012015
0.897,1.94448998012015
0.898,1.94448998012015
0.899,1.94448998012015
0.9,1.94448998012015
0.901,1.94448998012015
0.902,1.94448998012015
0.903,1.94448998012015
0.904,1.94448998012015
0.905,1.94448998012015
0.906,1.94448998012015
0.907,1.94448998012015
0.908,1.94448998012015
0.909,1.94448998012015
0.91,1.94448998012015
0.911,1.94448998012015
0.912,1.94448998012015
0.913,1.94448998012015
0.914,1.94448998012015
0.915,1.94448998012015
0.916,1.94448998012015
0.917,1.94448998012015
0.918,1.94448998012015
0.919,1.94448998012015
0.92,1.94448998012015
0.921,1.94448998012015
0.922,1.94448998012015
0.923,1.94448998012015
0.924,1.94448998012015
0.925,1.94448998012015
0.926,1.94448998012015
0.927,1.94448998012015
0.928,1.94448998012015
0.929,1.94448998012015
0.93,1.94448998012015
0.931,1.94448998012015
0.932,1.94448998012015
0.933,1.94448998012015
0.934,1.94448998012015
0.935,1.94448998012015
0.936,1.9483828529532232
0.937,1.9483828529532232
0.9380000000000001,1.9483828529532232
0.9390000000000001,1.9483828529532232
0.9400000000000001,1.9483828529532232
0.9410000000000001,1.9483828529532232
0.9420000000000001,1.9483828529532232
0.9430000000000001,1.9483828529532232
0.9440000000000001,1.9483828529532232
0.9450000000000001,1.9483828529532232
0.9460000000000001,1.9483828529532232
0.9470000000000001,1.9483828529532232
0.9480000000000001,1.9483828529532232
0.9490000000000001,1.9483828529532232
0.9500000000000001,1.9522835193255024
0.9510000000000001,1.9522835193255024
0.9520000000000001,1.9522835193255024
0.9530000000000001,1.9522835193255024
0.9540000000000001,1.9522835193255024
0.9550000000000001,1.9522835193255024
0.9560000000000001,1.9522835193255024
0.9570000000000001,1.9561919948396675
0.9580000000000001,1.9561919948396675
0.9590000000000001,1.9561919948396675
0.96,1.9561919948396675
0.961,1.9561919948396675
0.962,1.9561919948396675
0.963,1.9601082951296365
0.964,1.9679644327292167
0.965,1.9719043014634094
0.966,1.9719043014634094
0.967,1.9719043014634094
0.968,1.9758520578226955
0.969,1.9758520578226955
0.97,1.9758520578226955
0.971,1.9798077175981164
0.972,1.9798077175981164
0.973,1.9798077175981164
0.974,1.9798077175981164
0.975,1.9798077175981164
0.976,1.9798077175981164
0.977,1.9837712966123267
0.978,1.9837712966123267
0.979,1.9837712966123267
0.98,1.9837712966123267
0.981,1.9837712966123267
0.982,1.9837712966123267
0.983,1.9837712966123267
0.984,1.9837712966123267
0.985,1.9877428107196586
0.986,1.9877428107196586
0.987,1.9877428107196586
0.988,1.9877428107196586
0.989,1.9877428107196586
0.99,1.9877428107196586
0.991,1.9917222758061846
0.992,1.9917222758061846
0.993,1.9917222758061846
0.994,1.9957097077897805
0.995,1.9957097077897805
0.996,1.9957097077897805
0.997,1.9957097077897805
0.998,1.9957097077897805
0.999,1.9997051226201907
1.0,2.007719964780149
