Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
71,3,0,3,3,0.21632493298966438,0.003487061010673642
72,3,0,3,3,0.21589179104194045,0.0035192599752917886
73,3,0,3,3,0.22913023899309337,0.0036276279715821147
74,3,0,3,3,0.21692920196801424,0.0044379320461303
75,3,0,3,3,0.2159265730297193,0.003473720047622919
76,3,0,3,3,0.2158531539607793,0.0036281479988247156
77,3,0,3,3,0.217748407041654,0.004148527979850769
78,3,0,3,3,0.21819700789637864,0.0035907180281355977
79,3,0,3,3,0.2215626520337537,0.00292578199878335
80,3,0,3,3,0.21741151495371014,0.0039049320621415973
81,3,0,3,3,0.21614625002257526,0.0036299179773777723
82,3,0,3,3,0.21842192497570068,0.004263516049832106
83,3,0,3,3,0.21743361500557512,0.0035471590235829353
84,3,0,3,3,0.21809623297303915,0.003727265982888639
85,3,0,3,3,0.2188948669936508,0.004775936016812921
86,3,0,3,3,0.219301467994228,0.004348193993791938
87,3,0,3,3,0.21757522400002927,0.0037533759605139494
88,3,0,3,3,0.21733953908551484,0.0037499750033020973
89,3,0,3,3,0.21674624201841652,0.0037065569777041674
90,3,0,3,3,0.21673997095786035,0.00365919794421643
91,3,0,3,3,0.2196468230104074,0.004425993072800338
92,3,0,3,3,0.22371407400351018,0.0040764500154182315
93,3,0,3,3,0.22176205494906753,0.003773523960262537
94,3,0,3,3,0.22327155398670584,0.003714426071383059
95,3,0,3,3,0.22119610500521958,0.003667806973680854
96,3,0,3,3,0.22130672296043485,0.0037900450406596065
97,3,0,3,3,0.22033903398551047,0.003732956014573574
98,3,0,3,3,0.22690850403159857,0.00395046197809279
99,3,0,3,3,0.221344935009256,0.003624106990173459
100,3,0,3,3,0.22161033900920302,0.0036420070100575686
101,3,0,3,3,0.21924743591807783,0.003964781994000077
102,3,0,3,3,0.22111750103067607,0.003642598050646484
103,3,0,3,3,0.223308325977996,0.0035244700266048312
104,3,0,3,3,0.2229501949623227,0.0037738049868494272
105,3,0,3,3,0.21926904702559114,0.003547639003954828
106,3,0,3,3,0.21919558895751834,0.0035166910383850336
107,3,0,3,3,0.22005189303308725,0.003877843962982297
108,3,0,3,3,0.22009876207448542,0.003600858966819942
109,3,0,3,3,0.21961263101547956,0.004149417974986136
110,3,0,3,3,0.2192150210030377,0.004769585910253227
111,3,0,3,3,0.21995653596241027,0.003952912054955959
112,3,0,3,3,0.21839214803185314,0.003258796059526503
113,3,0,3,3,0.21833149809390306,0.003533989889547229
114,3,0,3,3,0.21785339899361134,0.0038144749123603106
115,3,0,3,3,0.21899123792536557,0.0041532081086188555
116,3,0,3,3,0.21838818991091102,0.0036812970647588372
117,3,0,3,3,0.21898184693418443,0.0036155791021883488
118,3,0,3,3,0.21977706090547144,0.003660388058051467
119,3,0,3,3,0.21914353605825454,0.003950282000005245
120,3,0,3,3,0.23052627092693,0.0035840090131387115
121,3,0,3,3,0.21841181092895567,0.0037864050827920437
122,3,0,3,3,0.22029577393550426,0.0037586460821330547
123,3,0,3,3,0.21913713600952178,0.004264796036295593
124,3,0,3,3,0.22322201798669994,0.0036209379322826862
125,3,0,3,3,0.2188316840911284,0.0037444860208779573
126,3,0,3,3,0.2204402229981497,0.0037751049967482686
127,3,0,3,3,0.2190102810272947,0.0037151059368625283
128,3,0,3,3,0.2182148180436343,0.0037243759725242853
129,3,0,3,3,0.2187310269800946,0.00365665799472481
130,3,0,3,3,0.21948484401218593,0.0038927029818296432
131,3,0,3,3,0.21928720700088888,0.004274194943718612
132,3,0,3,3,0.22003413189668208,0.005426573101431131
133,3,0,3,3,0.21909638307988644,0.0031049289973452687
134,3,0,3,3,0.21923508099280298,0.003297853982076049
135,3,0,3,3,0.22056835400871933,0.003070499049499631
136,3,0,3,3,0.21895765501540154,0.0031757369870319963
137,3,0,3,3,0.21754880400840193,0.003034799941815436
138,3,0,3,3,0.22309578501153737,0.0030363700352609158
139,3,0,3,3,0.21893163805361837,0.0036052089417353272
140,3,0,3,3,0.2207631110213697,0.003122707945294678
141,3,0,3,3,0.21809156390372664,0.003024701029062271
142,3,0,3,3,0.21804937697015703,0.0030120500596240163
143,3,0,3,3,0.21971919399220496,0.00313854799605906
144,3,0,3,3,0.21945322898682207,0.003105128067545593
145,3,0,3,3,0.2207418440375477,0.003163567977026105
146,3,0,3,3,0.2173970000585541,0.003098477958701551
147,3,0,3,3,0.21879000402987003,0.0030373709741979837
148,3,0,3,3,0.21860508702229708,0.0035510899033397436
149,3,0,3,3,0.21965803590137511,0.0030412700725719333
150,3,0,3,3,0.21723364503122866,0.003149288007989526
151,3,0,3,3,0.2178949830122292,0.002992421039380133
152,3,0,3,3,0.2177347659599036,0.002339293947443366
153,3,0,3,3,0.22066615906078368,0.0031563580268993974
154,3,0,3,3,0.21988912392407656,0.002960790996439755
155,3,0,3,3,0.21937593503389508,0.003052519983612001
156,3,0,3,3,0.21755404095165431,0.0032391160493716598
157,3,0,3,3,0.21872933907434344,0.0030475399689748883
158,3,0,3,3,0.21893389394972473,0.0031299180118367076
159,3,0,3,3,0.2186437000054866,0.0023169449996203184
160,3,0,3,3,0.2169026960618794,0.0031166980043053627
161,3,0,3,3,0.21830520895309746,0.0030065509490668774
162,3,0,3,3,0.22019687993451953,0.0031323680886998773
163,3,0,3,3,0.2189731860999018,0.0030614399584010243
164,3,0,3,3,0.217398728011176,0.0030458190012723207
165,3,0,3,3,0.21814943302888423,0.002935191965661943
166,3,0,3,3,0.21833199996035546,0.003023930941708386
167,3,0,3,3,0.22085495898500085,0.0030743390088900924
168,3,0,3,3,0.21872142190113664,0.0031516191083937883
169,3,0,3,3,0.21826382307335734,0.003021350014023483
170,3,0,3,3,0.2193222810747102,0.0028908029198646545
171,3,0,3,3,0.2216499160276726,0.003180157975293696
172,3,0,3,3,0.21934797102585435,0.003128657932393253
173,3,0,3,3,0.21805056801531464,0.003107119002379477
174,3,0,3,3,0.21788744197692722,0.0031878870213404298
175,3,0,3,3,0.2184183410136029,0.003161128028295934
176,3,0,3,3,0.21982620400376618,0.003229105961509049
177,3,0,3,3,0.21865459706168622,0.0032147669699043036
178,3,0,3,3,0.21820009697694331,0.002978040953166783
179,3,0,3,3,0.2194240540266037,0.0030317800119519234
180,3,0,3,3,0.21908209996763617,0.003327463986352086
181,3,0,3,3,0.21919036796316504,0.0030414300272241235
182,3,0,3,3,0.21798292291350663,0.0030729190912097692
183,3,0,3,3,0.21905304200481623,0.0031898270826786757
184,3,0,3,3,0.21801205293741077,0.002975251991301775
185,3,0,3,3,0.21797061408869922,0.003042318974621594
186,3,0,3,3,0.21918852906674147,0.0031674779020249844
187,3,0,3,3,0.21910738304723054,0.0032151269260793924
188,3,0,3,3,0.21899109496735036,0.0030550099909305573
189,3,0,3,3,0.2197777790715918,0.0031216390198096633
190,3,0,3,3,0.21934732689987868,0.003148759016767144
191,3,0,3,3,0.2203783579170704,0.0031561790965497494
192,3,0,3,3,0.21900594606995583,0.0034425429766997695
193,3,0,3,3,0.21996539796236902,0.003448461997322738
194,3,0,3,3,0.22053003695327789,0.003295505070127547
195,3,0,3,3,0.21998250705655664,0.0030638499883934855
196,3,0,3,3,0.2191300760023296,0.002922412008047104
197,3,0,3,3,0.22038225107826293,0.0029481519013643265
198,3,0,3,3,0.22045620903372765,0.0031559489434584975
199,3,0,3,3,0.21813959500286728,0.003121829009614885
200,3,0,3,3,0.21820343506988138,0.0030614399584010243
201,3,0,3,3,0.2177898030495271,0.003014680929481983
202,3,0,3,3,0.2194721510168165,0.0034993509761989117
203,3,0,3,3,0.2198874030727893,0.00322978594340384
204,3,0,3,3,0.21953159908298403,0.00241541292052716
205,3,0,3,3,0.2179439018946141,0.002940553007647395
206,3,0,3,3,0.2189246630296111,0.002916913013905287
207,3,0,3,3,0.22012666997034103,0.0030546600464731455
208,3,0,3,3,0.21824657591059804,0.0030646800296381116
209,3,0,3,3,0.21706342999823391,0.0029031430603936315
210,3,0,3,3,0.21755247097462416,0.002981322002597153
211,3,0,3,3,0.21829081699252129,0.00295007205568254
212,3,0,3,3,0.21888276492245495,0.003144268994219601
213,3,0,3,3,0.21841814508661628,0.0030136610148474574
214,3,0,3,3,0.22706754703540355,0.003060199902392924
215,3,0,3,3,0.2210183150600642,0.0031548079568892717
216,3,0,3,3,0.21996705699712038,0.003059239941649139
217,3,0,3,3,0.21826960903126746,0.0029652720550075173
218,3,0,3,3,0.21975203102920204,0.003023679950274527
219,3,0,3,3,0.218646673951298,0.0031471389811486006
220,3,0,3,3,0.21965238405391574,0.003419472021050751
221,3,0,3,3,0.21947902801912278,0.0032042269594967365
222,3,0,3,3,0.2189388080732897,0.0031883269548416138
223,3,0,3,3,0.21819224499631673,0.003251445945352316
224,3,0,3,3,0.21797205798793584,0.00298216100782156
225,3,0,3,3,0.2219533099560067,0.0028901140904054046
226,3,0,3,3,0.21889698004815727,0.0029916419880464673
227,3,0,3,3,0.21791834104806185,0.0029948209412395954
228,3,0,3,3,0.21906890801619738,0.002942141960375011
229,3,0,3,3,0.21913605800364166,0.003254676004871726
230,3,0,3,3,0.21912258793599904,0.0033360340166836977
231,3,0,3,3,0.21888018306344748,0.002958282013423741
232,3,0,3,3,0.21864589804317802,0.002964871935546398
233,3,0,3,3,0.2183316550217569,0.0030810689786449075
234,3,0,3,3,0.21948005200829357,0.003081799950450659
235,3,0,3,3,0.2202781669329852,0.0031445990316569805
236,3,0,3,3,0.21776081703137606,0.0023591830395162106
237,3,0,3,3,0.21891530498396605,0.0028514639707282186
238,3,0,3,3,0.22356484294869006,0.003138749045319855
239,3,0,3,3,0.21760238090064377,0.0033087250776588917
240,3,0,3,3,0.21679780702106655,0.0030570700764656067
241,3,0,3,3,0.2167779579758644,0.0028868039371445775
242,3,0,3,3,0.21791751601267606,0.0029565520817413926
243,3,0,3,3,0.21713608200661838,0.0028455439023673534
244,3,0,3,3,0.21707205194979906,0.0028766040923073888
245,3,0,3,3,0.21670174004975706,0.002818114939145744
246,3,0,3,3,0.21758305502589792,0.0029720020247623324
247,3,0,3,3,0.2185840349411592,0.002984330989420414
248,3,0,3,3,0.2196080650901422,0.0030083609744906425
249,3,0,3,3,0.2177655710838735,0.002938241930678487
250,3,0,3,3,0.21806132700294256,0.0029907309217378497
251,3,0,3,3,0.21766470395959914,0.002918113023042679
252,3,0,3,3,0.2181507149944082,0.002978912089020014
253,3,0,3,3,0.21853094699326903,0.0031566389370709658
254,3,0,3,3,0.21699602901935577,0.0030168810626491904
255,3,0,3,3,0.21688631200231612,0.003195656929165125
256,3,0,3,3,0.21881157299503684,0.0033544839825481176
257,3,0,3,3,0.2187662849901244,0.0030436310917139053
258,3,0,3,3,0.21863645606208593,0.0029640619177371264
259,3,0,3,3,0.21998342301230878,0.0032159669790416956
260,3,0,3,3,0.2193336640484631,0.002952412934973836
261,3,0,3,3,0.21967017790302634,0.0030302710365504026
262,3,0,3,3,0.22042647399939597,0.0031716281082481146
263,3,0,3,3,0.2191767490003258,0.0030377799412235618
264,3,0,3,3,0.21698215208016336,0.003278895979747176
265,3,0,3,3,0.21726125804707408,0.0029653519159182906
266,3,0,3,3,0.21659114107023925,0.0029258219292387366
267,3,0,3,3,0.21692982397507876,0.0029258920112624764
268,3,0,3,3,0.21684492705389857,0.002956951968371868
269,3,0,3,3,0.21714930096641183,0.003179477993398905
270,3,0,3,3,0.21786465600598603,0.0029025140684098005
271,3,0,3,3,0.21751371398568153,0.003009440959431231
272,3,0,3,3,0.2165544528979808,0.0030684700468555093
273,3,0,3,3,0.21739096799865365,0.0029638020787388086
274,3,0,3,3,0.21607392304576933,0.0029679129365831614
275,3,0,3,3,0.2166878910502419,0.0028037349693477154
276,3,0,3,3,0.21710833301767707,0.002960642916150391
277,3,0,3,3,0.21677897102199495,0.0030299810459837317
278,3,0,3,3,0.2166619630297646,0.0030074319802224636
279,3,0,3,3,0.21643074799794704,0.0028219149680808187
280,3,0,3,3,0.21834300097543746,0.0029135129880160093
281,3,0,3,3,0.21691171894781291,0.003121469053439796
282,3,0,3,3,0.2172778929816559,0.0029379730112850666
283,3,0,3,3,0.21625148400198668,0.0028715740190818906
284,3,0,3,3,0.21635720098856837,0.0028576840413734317
285,3,0,3,3,0.2184615689329803,0.003142619039863348
286,3,0,3,3,0.21753581904340535,0.0032482979586347938
287,3,0,3,3,0.21589203097391874,0.0029303530463948846
288,3,0,3,3,0.21668540698010474,0.002991482033394277
289,3,0,3,3,0.2164222710998729,0.00287248392123729
290,3,0,3,3,0.21569810609798878,0.00281848490703851
291,3,0,3,3,0.21618010790552944,0.0029253530083224177
292,3,0,3,3,0.2175541209289804,0.003063830081373453
293,3,0,3,3,0.21564049902372062,0.0030533800600096583
294,3,0,3,3,0.21600012003909796,0.0029315429273992777
295,3,0,3,3,0.2165310619166121,0.0028120760107412934
296,3,0,3,3,0.21594094391912222,0.002846845076419413
297,3,0,3,3,0.21656517195515335,0.003011541091836989
298,3,0,3,3,0.324644556036219,0.0029551630141213536
299,3,0,3,3,0.2194032979896292,0.0050291119841858745
300,3,0,3,3,0.2153342979727313,0.002934242016635835
301,3,0,3,3,0.217158721992746,0.0028221349930390716
302,3,0,3,3,0.2172735099447891,0.0030061310390010476
303,3,0,3,3,0.21742514695506543,0.0029209430795162916
304,3,0,3,3,0.21717083302792162,0.002953661954961717
305,3,0,3,3,0.2164983469992876,0.0028937739552929997
306,3,0,3,3,0.21837355999741703,0.0028613440226763487
307,3,0,3,3,0.21806439606007189,0.003103538998402655
308,3,0,3,3,0.21750357805285603,0.003145298920571804
309,3,0,3,3,0.21552128705661744,0.003018400981090963
310,3,0,3,3,0.22709831106476486,0.002963291946798563
311,3,0,3,3,0.21845819894224405,0.0031881789909675717
312,3,0,3,3,0.21721315395552665,0.002382264006882906
313,3,0,3,3,0.21867089706938714,0.0023808940313756466
314,3,0,3,3,0.21639356203377247,0.0030992599204182625
315,3,0,3,3,0.22023825801443309,0.002825564006343484
316,3,0,3,3,0.21574841404799372,0.002978810924105346
317,3,0,3,3,0.2181953479303047,0.002936003031209111
318,3,0,3,3,0.21425407496280968,0.0031586680561304092
319,3,0,3,3,0.2167135770432651,0.003040450974367559
320,3,0,3,3,0.21609355800319463,0.0032499170629307628
321,3,0,3,3,0.21505497908219695,0.002823025919497013
322,3,0,3,3,0.21505472098942846,0.0028642439283430576
323,3,0,3,3,0.21445951203349978,0.002998181967996061
324,3,0,3,3,0.2159908729372546,0.003120659035630524
325,3,0,3,3,0.21788829599972814,0.00290318310726434
326,3,0,3,3,0.2155061319936067,0.0032229869393631816
327,3,0,3,3,0.2184015669627115,0.0029118340462446213
328,32443,32443,0,1,3.737907450995408,0.0063955660443753
329,32443,32443,0,1,3.6909066539956257,0.002110188012011349
330,32443,32443,0,1,3.701758240000345,0.0015937989810481668
331,3,0,3,3,0.038879498024471104,0.0017279359744861722
332,3,0,3,3,0.20469416899140924,0.001539930934086442
333,3,0,3,3,0.20199230196885765,0.003839886048808694
334,3,0,3,3,0.20052936091087759,0.004447904066182673
335,3,0,3,3,0.19988759397529066,0.004603321081958711
336,3,0,3,3,0.2022115490399301,0.0043058369774371386
337,3,0,3,3,0.20173103804700077,0.004419744946062565
338,3,0,3,3,0.21152113797143102,0.004346556030213833
339,3,0,3,3,0.20004191191401333,0.005084992037154734
340,3,0,3,3,0.19994288391899318,0.004380266065709293
341,3,0,3,3,0.20111632102634758,0.004339377046562731
342,3,0,3,3,0.21669687994290143,0.00445876398589462
343,3,0,3,3,0.21615439094603062,0.004375506076030433
344,3,0,3,3,0.21934366098139435,0.004212348023429513
345,3,0,3,3,0.21680693002417684,0.004469724022783339
346,3,0,3,3,0.21662537299562246,0.004405284998938441
347,3,0,3,3,0.22099040797911584,0.0043250370072200894
348,3,0,3,3,0.21884858200792223,0.0049180249916389585
349,3,0,3,3,0.21959282795432955,0.004324806039221585
350,3,0,3,3,0.22137475397903472,0.004184358986094594
351,3,0,3,3,0.21888429101090878,0.004828175995498896
352,3,0,3,3,0.2170234969817102,0.004447354003787041
353,3,0,3,3,0.21939202398061752,0.0044944240944460034
354,3,0,3,3,0.21773610496893525,0.004518361994996667
355,3,0,3,3,0.22132951498497277,0.004434005008079112
356,3,0,3,3,0.22219755908008665,0.00499066396150738
357,3,0,3,3,0.21612611692398787,0.004240758018568158
358,3,0,3,3,0.22740239999257028,0.0045963909942656755
359,3,0,3,3,0.2178425140446052,0.004605281981639564
360,3,0,3,3,0.22137354593724012,0.004659780068323016
361,3,0,3,3,0.21856117097195238,0.004588301060721278
362,3,0,3,3,0.2175648109987378,0.004470183979719877
363,3,0,3,3,0.21552768105175346,0.004223608993925154
364,3,0,3,3,0.21515081799589097,0.0042115990072488785
365,3,0,3,3,0.21450667001772672,0.004407024942338467
366,3,0,3,3,0.21512715995777398,0.004118070006370544
367,3,0,3,3,0.2126872370718047,0.005734118982218206
368,3,0,3,3,0.21458871103823185,0.0044557839864864945
369,3,0,3,3,0.21730009897146374,0.004203467979095876
370,3,0,3,3,0.2190724239917472,0.004446353996172547
371,3,0,3,3,0.21747730602510273,0.004661299986764789
372,3,0,3,3,0.21772755100391805,0.003525941981934011
373,3,0,3,3,0.21775377995800227,0.004128071013838053
374,3,0,3,3,0.21674902003724128,0.0042096390388906
375,3,0,3,3,0.21610549301840365,0.0042522079311311245
376,3,0,3,3,0.21820429293438792,0.005528014036826789
377,3,0,3,3,0.21521728101652116,0.004188310005702078
378,3,0,3,3,0.21577565011102706,0.004159459960646927
379,3,0,3,3,0.2145283349091187,0.004398675984703004
380,3,0,3,3,0.21459311398211867,0.0040825511096045375
381,3,0,3,3,0.21457859594374895,0.0036046899622306228
382,3,0,3,3,0.22025331610348076,0.009880319004878402
383,3,0,3,3,0.21477786102332175,0.004768907907418907
384,3,0,3,3,0.21383224008604884,0.0041809199610725045
385,3,0,3,3,0.2149473800091073,0.004172618966549635
386,3,0,3,3,0.2156010769540444,0.004170558997429907
387,3,0,3,3,0.21804274898022413,0.00415514106862247
388,3,0,3,3,0.2158575609792024,0.004371465998701751
389,3,0,3,3,0.2145461089676246,0.004134821007028222
390,3,0,3,3,0.2150629390962422,0.004208847996778786
391,3,0,3,3,0.21585223299916834,0.004331256961449981
392,3,0,3,3,0.21462417603470385,0.004335606936365366
393,3,0,3,3,0.21605774003546685,0.004320907988585532
394,3,0,3,3,0.2153362949611619,0.0041814789874479175
395,3,0,3,3,0.21658804104663432,0.0035178220132365823
396,3,0,3,3,0.21572755696251988,0.0038148469757288694
397,3,0,3,3,0.21504926099441946,0.004368435009382665
398,3,0,3,3,0.21474800701253116,0.004268928081728518
399,3,0,3,3,0.2135104410117492,0.0043520869221538305
400,3,0,3,3,0.21696413506288081,0.004260777961462736
401,3,0,3,3,0.2152845470700413,0.0044518549693748355
402,3,0,3,3,0.2747784530511126,0.004486923920921981
403,3,0,3,3,0.21918022399768233,0.004480763920582831
404,3,0,3,3,0.21628193906508386,0.004097001045010984
405,3,0,3,3,0.21815760398749262,0.004355245968326926
406,3,0,3,3,0.2159335759934038,0.004383116029202938
407,3,0,3,3,0.21631695004180074,0.0036779899382963777
408,3,0,3,3,0.21615043398924172,0.0036811589961871505
409,3,0,3,3,0.2174313690047711,0.0042669379618018866
410,3,0,3,3,0.22740542702376842,0.004525862983427942
411,3,0,3,3,0.21687433100305498,0.004507153062149882
412,3,0,3,3,0.2145583159290254,0.004262618022039533
413,3,0,3,3,0.2181912160012871,0.004199519054964185
414,3,0,3,3,0.2161718849092722,0.004428535001352429
415,3,0,3,3,0.217839672928676,0.004318157094530761
416,3,0,3,3,0.21623269491828978,0.004442324046976864
417,3,0,3,3,0.2203576359897852,0.004147910047322512
418,3,0,3,3,0.22077482694294304,0.0045539430575445294
419,3,0,3,3,0.22148290497716516,0.004367736051790416
420,3,0,3,3,0.2221665520919487,0.004016901948489249
421,3,0,3,3,0.21802980301436037,0.003831075970083475
422,3,0,3,3,0.21915562998037785,0.0038019969360902905
423,3,0,3,3,0.2186661099549383,0.003651570063084364
424,3,0,3,3,0.21791604394093156,0.0035798210883513093
425,3,0,3,3,0.22092671797145158,0.003791357041336596
426,3,0,3,3,0.2171673800330609,0.0037811279762536287
427,3,0,3,3,0.2171146209584549,0.003775147022679448
428,3,0,3,3,0.21838474599644542,0.0037790980422869325
429,3,0,3,3,0.21857281506527215,0.003748197923414409
430,3,0,3,3,0.21739780704956502,0.0040699109667912126
431,3,0,3,3,0.21941045799758285,0.0035663519520312548
432,3,0,3,3,0.21836918802000582,0.003581081982702017
433,3,0,3,3,0.22429763502441347,0.0035476420307531953
434,3,0,3,3,0.22244067199062556,0.0037263379199430346
435,3,0,3,3,0.2173823689809069,0.0035826010862365365
436,3,0,3,3,0.21796333696693182,0.0035180830163881183
437,3,0,3,3,0.2178657199256122,0.004017033032141626
438,3,0,3,3,0.21797973802313209,0.0042984470492228866
439,3,0,3,3,0.21966483700089157,0.0037790179485455155
440,3,0,3,3,0.2200897589791566,0.0030407910235226154
441,3,0,3,3,0.21843834000173956,0.0035114330239593983
442,3,0,3,3,0.21681921102572232,0.003720977925695479
443,3,0,3,3,0.2177405150141567,0.0037994279991835356
444,3,0,3,3,0.21856740897055715,0.0037869870429858565
445,3,0,3,3,0.22231251699849963,0.00376762798987329
446,3,0,3,3,0.21771393506787717,0.0037079789908602834
447,3,0,3,3,0.21766811702400446,0.0035280229058116674
448,3,0,3,3,0.21771908702794462,0.003657780005596578
449,3,0,3,3,0.2181000499986112,0.0036184299970045686
450,3,0,3,3,0.21921919798478484,0.003674880019389093
451,3,0,3,3,0.2195384120568633,0.003722917987033725
452,3,0,3,3,0.2181386500597,0.00414685090072453
453,3,0,3,3,0.22140938695520163,0.003679370041936636
454,3,0,3,3,0.21933353797066957,0.0038381459889933467
455,3,0,3,3,0.2177190580405295,0.004082842031493783
456,3,0,3,3,0.2186621209839359,0.003471373929642141
457,3,0,3,3,0.21801947394851595,0.003665229072794318
458,3,0,3,3,0.21878566895611584,0.0036224810173735023
459,3,0,3,3,0.21875365008600056,0.004039952997118235
460,3,0,3,3,0.21902650501579046,0.0036079209530726075
461,3,0,3,3,0.21730401902459562,0.0028724949806928635
462,3,0,3,3,0.2158595270011574,0.0028084160294383764
463,3,0,3,3,0.21805634500924498,0.0028205759590491652
464,3,0,3,3,0.21886411996092647,0.007568335044197738
465,3,0,3,3,0.3068830450065434,0.0029987619491294026
466,3,0,3,3,0.22512607101816684,0.005541873979382217
467,3,0,3,3,0.2202364740660414,0.0029536039801314473
468,3,0,3,3,0.22100954002235085,0.0030405420111492276
469,3,0,3,3,0.2182836929569021,0.003171668970026076
470,3,0,3,3,0.21756002691108733,0.0030358220683410764
471,3,0,3,3,0.2244013559538871,0.002943654078990221
472,3,0,3,3,0.22309575194958597,0.0031732380157336593
473,3,0,3,3,0.21772769303061068,0.002952454029582441
474,3,0,3,3,0.21958956005983055,0.0030915109673514962
475,3,0,3,3,0.22016583906952292,0.00309179094620049
476,3,0,3,3,0.2190863590221852,0.002931843977421522
477,3,0,3,3,0.21893000195268542,0.0030073729576542974
478,3,0,3,3,0.21840993396472186,0.0030158620793372393
479,3,0,3,3,0.21788644406478852,0.0032732769614085555
480,3,0,3,3,0.22005816199816763,0.0023026959970593452
481,3,0,3,3,0.22014204098377377,0.0031587400007992983
482,3,0,3,3,0.21765709796454757,0.0029424730455502868
483,3,0,3,3,0.21817768004257232,0.00341193494386971
484,3,0,3,3,0.2824724110541865,0.0031954289879649878
485,3,0,3,3,0.22101218602620065,0.002922783955000341
486,3,0,3,3,0.21768753009382635,0.0029837319161742926
487,3,0,3,3,0.21764383104164153,0.002893263939768076
