Batch Id,batch_size,cdf
43692,1,0.03218578121817071
43693,1,0.03238948869423508
43694,1,0.03259319617029945
43695,1,0.03279690364636382
43696,1,0.03300061112242819
43697,1,0.033204318598492565
43698,1,0.03340802607455694
43699,1,0.03361173355062131
43700,1,0.033815441026685676
43701,1,0.03401914850275005
43702,1,0.03422285597881442
43703,1,0.034426563454878795
43704,1,0.03463027093094317
43705,1,0.03483397840700754
43706,1,0.035037685883071906
43707,1,0.03524139335913628
43708,1,0.03544510083520065
43709,1,0.035648808311265025
43710,1,0.0358525157873294
43711,1,0.036056223263393763
43712,1,0.036259930739458136
43713,1,0.03646363821552251
43714,1,0.03666734569158688
43715,1,0.036871053167651255
43716,1,0.03707476064371563
43717,1,0.037278468119779994
43718,1,0.037482175595844366
43719,1,0.03768588307190874
43720,1,0.03788959054797311
43721,1,0.038093298024037485
43722,1,0.03829700550010185
43723,1,0.038500712976166224
43724,1,0.038704420452230597
43725,1,0.03890812792829497
43726,1,0.03911183540435934
43727,1,0.03931554288042371
43728,1,0.03951925035648808
43729,1,0.039722957832552454
43730,1,0.03992666530861683
43731,1,0.0401303727846812
58183,1,0.04033408026074557
58184,1,0.04053778773680994
58247,1,0.04074149521287431
58248,1,0.040945202688938684
58265,1,0.04114891016500306
58308,1,0.04135261764106743
58309,1,0.041556325117131795
58317,1,0.04176003259319617
58370,1,0.04196374006926054
58418,1,0.042167447545324914
58429,1,0.04237115502138929
58475,1,0.04257486249745366
58557,1,0.042778569973518026
58558,1,0.0429822774495824
58623,1,0.04318598492564677
58681,1,0.043389692401711144
58696,1,0.04359339987777552
58701,1,0.04379710735383988
58814,1,0.044000814829904256
58828,1,0.04420452230596863
58830,1,0.044408229782033
58833,1,0.044611937258097374
58886,1,0.04481564473416175
58916,1,0.04501935221022611
58971,1,0.045223059686290486
59019,1,0.04542676716235486
59048,1,0.04563047463841923
59211,1,0.045834182114483604
59249,1,0.04603788959054797
59294,1,0.04624159706661234
59467,1,0.046445304542676716
59590,1,0.04664901201874109
59873,1,0.04685271949480546
60064,1,0.047056426970869834
60217,1,0.0472601344469342
60219,1,0.04746384192299857
60237,1,0.047667549399062946
60255,1,0.04787125687512732
60257,1,0.04807496435119169
60267,1,0.04827867182725606
60271,1,0.04848237930332043
60283,1,0.0486860867793848
60321,1,0.048889794255449176
60336,1,0.04909350173151355
60844,1,0.049297209207577915
60845,1,0.04950091668364229
60846,1,0.04970462415970666
60847,1,0.04990833163577103
60848,1,0.050112039111835406
60849,1,0.05031574658789978
60850,1,0.050519454063964145
60851,1,0.05072316154002852
60852,1,0.05092686901609289
60853,1,0.05113057649215726
60854,1,0.051334283968221636
60855,1,0.051537991444286
60856,1,0.051741698920350375
60857,1,0.05194540639641475
60858,1,0.05214911387247912
60859,1,0.05235282134854349
60860,1,0.052556528824607866
60861,1,0.05276023630067223
60862,1,0.052963943776736605
60863,1,0.05316765125280098
60864,1,0.05337135872886535
60865,1,0.053575066204929724
60866,1,0.05377877368099409
60867,1,0.05398248115705846
60868,1,0.054186188633122835
60869,1,0.05438989610918721
60870,1,0.05459360358525158
60871,1,0.054797311061315954
60872,1,0.05500101853738032
60873,1,0.05520472601344469
60874,1,0.055408433489509065
60875,1,0.05561214096557344
60876,1,0.05581584844163781
60877,1,0.05601955591770218
60878,1,0.05622326339376655
60879,1,0.05642697086983092
60880,1,0.056630678345895295
60881,1,0.05683438582195967
60882,1,0.057038093298024034
60883,1,0.05724180077408841
60884,1,0.05744550825015278
60885,1,0.05764921572621715
60886,1,0.057852923202281525
60887,1,0.0580566306783459
60888,1,0.058260338154410264
60889,1,0.05846404563047464
60890,1,0.05866775310653901
60891,1,0.05887146058260338
60892,1,0.059075168058667755
60893,1,0.05927887553473212
60894,1,0.059482583010796494
60895,1,0.05968629048686087
60896,1,0.05988999796292524
60897,1,0.06009370543898961
60898,1,0.060297412915053986
60899,1,0.06050112039111835
60900,1,0.060704827867182724
60901,1,0.0609085353432471
60902,1,0.06111224281931147
60903,1,0.06131595029537584
60904,1,0.06151965777144021
60905,1,0.06172336524750458
60906,1,0.061927072723568954
60907,1,0.06213078019963333
60908,1,0.0623344876756977
60909,1,0.06253819515176207
60910,1,0.06274190262782645
60911,1,0.06294561010389081
60912,1,0.06314931757995518
60913,1,0.06335302505601956
60914,1,0.06355673253208392
60915,1,0.0637604400081483
60916,1,0.06396414748421267
60917,1,0.06416785496027705
60918,1,0.06437156243634141
60919,1,0.06457526991240578
60920,1,0.06477897738847016
60921,1,0.06498268486453453
60922,1,0.0651863923405989
60923,1,0.06539009981666327
60924,1,0.06559380729272764
60925,1,0.06579751476879202
60926,1,0.06600122224485638
60927,1,0.06620492972092076
60928,1,0.06640863719698513
60929,1,0.0666123446730495
60930,1,0.06681605214911387
60931,1,0.06701975962517824
60932,1,0.06722346710124262
60933,1,0.06742717457730699
60934,1,0.06763088205337135
60935,1,0.06783458952943573
60936,1,0.0680382970055001
60937,1,0.06824200448156448
60938,1,0.06844571195762884
60939,1,0.06864941943369322
60940,1,0.06885312690975759
60941,1,0.06905683438582196
60942,1,0.06926054186188633
60943,1,0.0694642493379507
60944,1,0.06966795681401508
60945,1,0.06987166429007945
60946,1,0.07007537176614381
60947,1,0.07027907924220819
60948,1,0.07048278671827256
60949,1,0.07068649419433694
60950,1,0.0708902016704013
60951,1,0.07109390914646567
60952,1,0.07129761662253005
60953,1,0.07150132409859442
60954,1,0.0717050315746588
60955,1,0.07190873905072316
60956,1,0.07211244652678753
60957,1,0.0723161540028519
60958,1,0.07251986147891627
60959,1,0.07272356895498065
60960,1,0.07292727643104502
60961,1,0.07313098390710938
60962,1,0.07333469138317376
60963,1,0.07353839885923813
60964,1,0.07374210633530251
60965,1,0.07394581381136688
60966,1,0.07414952128743126
60967,1,0.07435322876349562
60968,1,0.07455693623955999
60969,1,0.07476064371562437
60970,1,0.07496435119168873
60971,1,0.07516805866775311
60972,1,0.07537176614381748
60973,1,0.07557547361988184
60974,1,0.07577918109594622
60975,1,0.07598288857201059
60976,1,0.07618659604807497
60977,1,0.07639030352413934
60978,1,0.0765940110002037
60979,1,0.07679771847626808
60980,1,0.07700142595233245
60981,1,0.07720513342839683
60982,1,0.07740884090446119
60983,1,0.07761254838052556
60984,1,0.07781625585658994
60985,1,0.0780199633326543
60986,1,0.07822367080871868
60987,1,0.07842737828478305
60988,1,0.07863108576084742
60989,1,0.0788347932369118
60990,1,0.07903850071297616
60991,1,0.07924220818904054
60992,1,0.07944591566510491
60993,1,0.07964962314116929
60994,1,0.07985333061723365
60995,1,0.08005703809329802
60996,1,0.0802607455693624
60997,1,0.08046445304542676
60998,1,0.08066816052149114
60999,1,0.08087186799755551
61000,1,0.08107557547361988
61001,1,0.08127928294968426
61002,1,0.08148299042574862
61003,1,0.081686697901813
61004,1,0.08189040537787737
61005,1,0.08209411285394173
61006,1,0.08229782033000611
61007,1,0.08250152780607048
61008,1,0.08270523528213486
61009,1,0.08290894275819922
61010,1,0.08311265023426359
61011,1,0.08331635771032797
61012,1,0.08352006518639234
61013,1,0.08372377266245672
61014,1,0.08392748013852108
61015,1,0.08413118761458546
61016,1,0.08433489509064983
61017,1,0.0845386025667142
61018,1,0.08474231004277857
61019,1,0.08494601751884294
61020,1,0.08514972499490732
61021,1,0.08535343247097169
61022,1,0.08555713994703605
61023,1,0.08576084742310043
61024,1,0.0859645548991648
61025,1,0.08616826237522918
61026,1,0.08637196985129354
61027,1,0.08657567732735791
61028,1,0.08677938480342229
61029,1,0.08698309227948665
61030,1,0.08718679975555103
61031,1,0.0873905072316154
61032,1,0.08759421470767977
61033,1,0.08779792218374415
61034,1,0.08800162965980851
61035,1,0.08820533713587289
61036,1,0.08840904461193726
61037,1,0.08861275208800162
61038,1,0.088816459564066
61039,1,0.08902016704013037
61040,1,0.08922387451619475
61041,1,0.08942758199225911
61042,1,0.0896312894683235
61043,1,0.08983499694438786
61044,1,0.09003870442045223
61045,1,0.0902424118965166
61046,1,0.09044611937258097
61047,1,0.09064982684864535
61048,1,0.09085353432470972
61049,1,0.09105724180077408
61050,1,0.09126094927683846
61051,1,0.09146465675290283
61052,1,0.09166836422896721
61053,1,0.09187207170503157
61054,1,0.09207577918109594
61055,1,0.09227948665716032
61056,1,0.09248319413322469
61057,1,0.09268690160928907
61058,1,0.09289060908535343
61059,1,0.0930943165614178
61060,1,0.09329802403748218
61061,1,0.09350173151354654
61062,1,0.09370543898961092
61063,1,0.09390914646567529
61064,1,0.09411285394173967
61065,1,0.09431656141780403
61066,1,0.0945202688938684
61067,1,0.09472397636993278
61068,1,0.09492768384599715
61069,1,0.09513139132206153
61070,1,0.09533509879812589
61071,1,0.09553880627419026
61072,1,0.09574251375025464
61073,1,0.095946221226319
61074,1,0.09614992870238338
61075,1,0.09635363617844775
61076,1,0.09655734365451211
61077,1,0.0967610511305765
61078,1,0.09696475860664086
61079,1,0.09716846608270524
61080,1,0.0973721735587696
61081,1,0.09757588103483397
61082,1,0.09777958851089835
61083,1,0.09798329598696272
61084,1,0.0981870034630271
61085,1,0.09839071093909146
61086,1,0.09859441841515583
61087,1,0.09879812589122021
61088,1,0.09900183336728458
61089,1,0.09920554084334895
61090,1,0.09940924831941332
61091,1,0.0996129557954777
61092,1,0.09981666327154207
61093,1,0.10002037074760643
61094,1,0.10022407822367081
61095,1,0.10042778569973518
61096,1,0.10063149317579956
61097,1,0.10083520065186392
61098,1,0.10103890812792829
61099,1,0.10124261560399267
61100,1,0.10144632308005704
61101,1,0.10165003055612142
61102,1,0.10185373803218578
61103,1,0.10205744550825015
61104,1,0.10226115298431453
61105,1,0.10246486046037889
61106,1,0.10266856793644327
61107,1,0.10287227541250764
61108,1,0.103075982888572
61109,1,0.10327969036463638
61110,1,0.10348339784070075
61111,1,0.10368710531676513
61112,1,0.1038908127928295
61113,1,0.10409452026889388
61114,1,0.10429822774495824
61115,1,0.10450193522102261
61116,1,0.10470564269708699
61117,1,0.10490935017315135
61118,1,0.10511305764921573
61119,1,0.1053167651252801
61120,1,0.10552047260134446
61121,1,0.10572418007740884
61122,1,0.10592788755347321
61123,1,0.10613159502953759
61124,1,0.10633530250560196
61125,1,0.10653900998166632
61126,1,0.1067427174577307
61127,1,0.10694642493379507
61128,1,0.10715013240985945
61129,1,0.10735383988592381
61130,1,0.10755754736198818
61131,1,0.10776125483805256
61132,1,0.10796496231411692
61133,1,0.1081686697901813
61134,1,0.10837237726624567
61135,1,0.10857608474231004
61136,1,0.10877979221837442
61137,1,0.10898349969443878
61138,1,0.10918720717050316
61139,1,0.10939091464656753
61140,1,0.10959462212263191
61141,1,0.10979832959869627
61142,1,0.11000203707476064
61143,1,0.11020574455082502
61144,1,0.11040945202688938
61145,1,0.11061315950295376
61146,1,0.11081686697901813
61147,1,0.1110205744550825
61148,1,0.11122428193114688
61149,1,0.11142798940721124
61150,1,0.11163169688327562
61151,1,0.11183540435933999
61152,1,0.11203911183540435
61153,1,0.11224281931146873
61154,1,0.1124465267875331
61155,1,0.11265023426359748
61156,1,0.11285394173966184
61157,1,0.11305764921572621
61158,1,0.11326135669179059
61159,1,0.11346506416785496
61160,1,0.11366877164391934
61161,1,0.1138724791199837
61162,1,0.11407618659604807
61163,1,0.11427989407211245
61164,1,0.11448360154817681
61165,1,0.1146873090242412
61166,1,0.11489101650030556
61167,1,0.11509472397636994
61168,1,0.1152984314524343
61169,1,0.11550213892849867
61170,1,0.11570584640456305
61171,1,0.11590955388062742
61172,1,0.1161132613566918
61173,1,0.11631696883275616
61174,1,0.11652067630882053
61175,1,0.11672438378488491
61176,1,0.11692809126094927
61177,1,0.11713179873701365
61178,1,0.11733550621307802
61179,1,0.11753921368914239
61180,1,0.11774292116520677
61181,1,0.11794662864127113
61182,1,0.11815033611733551
61183,1,0.11835404359339988
61184,1,0.11855775106946424
61185,1,0.11876145854552862
61186,1,0.11896516602159299
61187,1,0.11916887349765737
61188,1,0.11937258097372173
61189,1,0.11957628844978611
61190,1,0.11977999592585048
61191,1,0.11998370340191485
61192,1,0.12018741087797923
61193,1,0.12039111835404359
61194,1,0.12059482583010797
61195,1,0.12079853330617234
61196,1,0.1210022407822367
61197,1,0.12120594825830108
61198,1,0.12140965573436545
61199,1,0.12161336321042983
61200,1,0.1218170706864942
61201,1,0.12202077816255856
61202,1,0.12222448563862294
61203,1,0.1224281931146873
61204,1,0.12263190059075169
61205,1,0.12283560806681605
61206,1,0.12303931554288042
61207,1,0.1232430230189448
61208,1,0.12344673049500916
61209,1,0.12365043797107354
61210,1,0.12385414544713791
61211,1,0.12405785292320227
61212,1,0.12426156039926665
61213,1,0.12446526787533102
61214,1,0.1246689753513954
61215,1,0.12487268282745977
61216,1,0.12507639030352413
61217,1,0.1252800977795885
61218,1,0.1254838052556529
61219,1,0.12568751273171724
61220,1,0.12589122020778162
61221,1,0.126094927683846
61222,1,0.12629863515991036
61223,1,0.12650234263597473
61224,1,0.12670605011203911
61225,1,0.1269097575881035
61226,1,0.12711346506416785
61227,1,0.12731717254023223
61228,1,0.1275208800162966
61229,1,0.12772458749236096
61230,1,0.12792829496842534
61231,1,0.12813200244448972
61232,1,0.1283357099205541
61233,1,0.12853941739661845
61234,1,0.12874312487268283
61235,1,0.1289468323487472
61236,1,0.12915053982481156
61237,1,0.12935424730087594
61238,1,0.12955795477694032
61239,1,0.12976166225300467
61240,1,0.12996536972906905
61241,1,0.13016907720513343
61242,1,0.1303727846811978
61243,1,0.13057649215726216
61244,1,0.13078019963332654
61245,1,0.13098390710939092
61246,1,0.13118761458545528
61247,1,0.13139132206151966
61248,1,0.13159502953758404
61249,1,0.1317987370136484
61250,1,0.13200244448971277
61251,1,0.13220615196577715
61252,1,0.13240985944184153
61253,1,0.13261356691790588
61254,1,0.13281727439397026
61255,1,0.13302098187003464
61256,1,0.133224689346099
61257,1,0.13342839682216337
61258,1,0.13363210429822775
61259,1,0.13383581177429213
61260,1,0.13403951925035648
61261,1,0.13424322672642086
61262,1,0.13444693420248524
61263,1,0.1346506416785496
61264,1,0.13485434915461397
61265,1,0.13505805663067835
61266,1,0.1352617641067427
61267,1,0.13546547158280708
61268,1,0.13566917905887146
61269,1,0.13587288653493584
61270,1,0.1360765940110002
61271,1,0.13628030148706458
61272,1,0.13648400896312896
61273,1,0.1366877164391933
61274,1,0.1368914239152577
61275,1,0.13709513139132207
61276,1,0.13729883886738645
61277,1,0.1375025463434508
61278,1,0.13770625381951518
61279,1,0.13790996129557956
61280,1,0.1381136687716439
61281,1,0.1383173762477083
61282,1,0.13852108372377267
61283,1,0.13872479119983702
61284,1,0.1389284986759014
61285,1,0.13913220615196578
61286,1,0.13933591362803016
61287,1,0.1395396211040945
61288,1,0.1397433285801589
61289,1,0.13994703605622327
61290,1,0.14015074353228762
61291,1,0.140354451008352
61292,1,0.14055815848441638
61293,1,0.14076186596048074
61294,1,0.14096557343654512
61295,1,0.1411692809126095
61296,1,0.14137298838867388
61297,1,0.14157669586473823
61298,1,0.1417804033408026
61299,1,0.141984110816867
61300,1,0.14218781829293134
61301,1,0.14239152576899572
61302,1,0.1425952332450601
61303,1,0.14279894072112448
61304,1,0.14300264819718883
61305,1,0.1432063556732532
61306,1,0.1434100631493176
61307,1,0.14361377062538194
61308,1,0.14381747810144632
61309,1,0.1440211855775107
61310,1,0.14422489305357505
61311,1,0.14442860052963943
61312,1,0.1446323080057038
61313,1,0.1448360154817682
61314,1,0.14503972295783255
61315,1,0.14524343043389693
61316,1,0.1454471379099613
61317,1,0.14565084538602566
61318,1,0.14585455286209004
61319,1,0.14605826033815442
61320,1,0.14626196781421877
61321,1,0.14646567529028315
61322,1,0.14666938276634753
61323,1,0.1468730902424119
61324,1,0.14707679771847626
61325,1,0.14728050519454064
61326,1,0.14748421267060502
61327,1,0.14768792014666937
61328,1,0.14789162762273375
61329,1,0.14809533509879813
61330,1,0.1482990425748625
61331,1,0.14850275005092686
61332,1,0.14870645752699124
61333,1,0.14891016500305562
61334,1,0.14911387247911997
61335,1,0.14931757995518435
61336,1,0.14952128743124873
61337,1,0.14972499490731309
61338,1,0.14992870238337747
61339,1,0.15013240985944185
61340,1,0.15033611733550623
61341,1,0.15053982481157058
61342,1,0.15074353228763496
61343,1,0.15094723976369934
61344,1,0.1511509472397637
61345,1,0.15135465471582807
61346,1,0.15155836219189245
61347,1,0.1517620696679568
61348,1,0.15196577714402118
61349,1,0.15216948462008556
61350,1,0.15237319209614994
61351,1,0.1525768995722143
61352,1,0.15278060704827867
61353,1,0.15298431452434305
61354,1,0.1531880220004074
61355,1,0.15339172947647178
61356,1,0.15359543695253616
61357,1,0.15379914442860054
61358,1,0.1540028519046649
61359,1,0.15420655938072927
61360,1,0.15441026685679365
61361,1,0.154613974332858
61362,1,0.15481768180892239
61363,1,0.15502138928498677
61364,1,0.15522509676105112
61365,1,0.1554288042371155
61366,1,0.15563251171317988
61367,1,0.15583621918924426
61368,1,0.1560399266653086
61369,1,0.156243634141373
61370,1,0.15644734161743737
61371,1,0.15665104909350172
61372,1,0.1568547565695661
61373,1,0.15705846404563048
61374,1,0.15726217152169483
61375,1,0.1574658789977592
61376,1,0.1576695864738236
61377,1,0.15787329394988797
61378,1,0.15807700142595232
61379,1,0.1582807089020167
61380,1,0.15848441637808108
61381,1,0.15868812385414544
61382,1,0.15889183133020982
61383,1,0.1590955388062742
61384,1,0.15929924628233857
61385,1,0.15950295375840293
61386,1,0.1597066612344673
61387,1,0.1599103687105317
61388,1,0.16011407618659604
61389,1,0.16031778366266042
61390,1,0.1605214911387248
61391,1,0.16072519861478915
61392,1,0.16092890609085353
61393,1,0.1611326135669179
61394,1,0.1613363210429823
61395,1,0.16154002851904664
61396,1,0.16174373599511102
61397,1,0.1619474434711754
61398,1,0.16215115094723975
61399,1,0.16235485842330413
61400,1,0.1625585658993685
61401,1,0.1627622733754329
61402,1,0.16296598085149724
61403,1,0.16316968832756162
61404,1,0.163373395803626
61405,1,0.16357710327969036
61406,1,0.16378081075575474
61407,1,0.16398451823181912
61408,1,0.16418822570788347
61409,1,0.16439193318394785
61410,1,0.16459564066001223
61411,1,0.1647993481360766
61412,1,0.16500305561214096
61413,1,0.16520676308820534
61414,1,0.16541047056426972
61415,1,0.16561417804033407
61416,1,0.16581788551639845
61417,1,0.16602159299246283
61418,1,0.16622530046852718
61419,1,0.16642900794459156
61420,1,0.16663271542065594
61421,1,0.16683642289672032
61422,1,0.16704013037278467
61423,1,0.16724383784884905
61424,1,0.16744754532491343
61425,1,0.16765125280097778
61426,1,0.16785496027704216
61427,1,0.16805866775310654
61428,1,0.16826237522917092
61429,1,0.16846608270523528
61430,1,0.16866979018129966
61431,1,0.16887349765736404
61432,1,0.1690772051334284
61433,1,0.16928091260949277
61434,1,0.16948462008555715
61435,1,0.1696883275616215
61436,1,0.16989203503768588
61437,1,0.17009574251375026
61438,1,0.17029944998981464
61439,1,0.170503157465879
61440,1,0.17070686494194337
61441,1,0.17091057241800775
61442,1,0.1711142798940721
61443,1,0.17131798737013648
61444,1,0.17152169484620086
61445,1,0.1717254023222652
61446,1,0.1719291097983296
61447,1,0.17213281727439397
61448,1,0.17233652475045835
61449,1,0.1725402322265227
61450,1,0.17274393970258708
61451,1,0.17294764717865146
61452,1,0.17315135465471582
61453,1,0.1733550621307802
61454,1,0.17355876960684458
61455,1,0.17376247708290896
61456,1,0.1739661845589733
61457,1,0.1741698920350377
61458,1,0.17437359951110207
61459,1,0.17457730698716642
61460,1,0.1747810144632308
61461,1,0.17498472193929518
61462,1,0.17518842941535953
61463,1,0.1753921368914239
61464,1,0.1755958443674883
61465,1,0.17579955184355267
61466,1,0.17600325931961702
61467,1,0.1762069667956814
61468,1,0.17641067427174578
61469,1,0.17661438174781013
61470,1,0.17681808922387451
61471,1,0.1770217966999389
61472,1,0.17722550417600325
61473,1,0.17742921165206763
61474,1,0.177632919128132
61475,1,0.17783662660419639
61476,1,0.17804033408026074
61477,1,0.17824404155632512
61478,1,0.1784477490323895
61479,1,0.17865145650845385
61480,1,0.17885516398451823
61481,1,0.1790588714605826
61482,1,0.179262578936647
61483,1,0.17946628641271134
61484,1,0.17966999388877572
61485,1,0.1798737013648401
61486,1,0.18007740884090445
61487,1,0.18028111631696883
61488,1,0.1804848237930332
61489,1,0.18068853126909756
61490,1,0.18089223874516194
61491,1,0.18109594622122632
61492,1,0.1812996536972907
61493,1,0.18150336117335505
61494,1,0.18170706864941943
61495,1,0.18191077612548381
61496,1,0.18211448360154817
61497,1,0.18231819107761255
61498,1,0.18252189855367693
61499,1,0.18272560602974128
61500,1,0.18292931350580566
61501,1,0.18313302098187004
61502,1,0.18333672845793442
61503,1,0.18354043593399877
61504,1,0.18374414341006315
61505,1,0.18394785088612753
61506,1,0.18415155836219188
61507,1,0.18435526583825626
61508,1,0.18455897331432064
61509,1,0.18476268079038502
61510,1,0.18496638826644937
61511,1,0.18517009574251375
61512,1,0.18537380321857813
61513,1,0.18557751069464248
61514,1,0.18578121817070686
61515,1,0.18598492564677124
61516,1,0.1861886331228356
61517,1,0.18639234059889997
61518,1,0.18659604807496435
61519,1,0.18679975555102873
61520,1,0.1870034630270931
61521,1,0.18720717050315747
61522,1,0.18741087797922185
61523,1,0.1876145854552862
61524,1,0.18781829293135058
61525,1,0.18802200040741496
61526,1,0.18822570788347934
61527,1,0.1884294153595437
61528,1,0.18863312283560807
61529,1,0.18883683031167245
61530,1,0.1890405377877368
61531,1,0.18924424526380118
61532,1,0.18944795273986556
61533,1,0.1896516602159299
61534,1,0.1898553676919943
61535,1,0.19005907516805867
61536,1,0.19026278264412305
61537,1,0.1904664901201874
61538,1,0.19067019759625178
61539,1,0.19087390507231616
61540,1,0.19107761254838052
61541,1,0.1912813200244449
61542,1,0.19148502750050928
61543,1,0.19168873497657363
61544,1,0.191892442452638
61545,1,0.1920961499287024
61546,1,0.19229985740476677
61547,1,0.19250356488083112
61548,1,0.1927072723568955
61549,1,0.19291097983295988
61550,1,0.19311468730902423
61551,1,0.1933183947850886
61552,1,0.193522102261153
61553,1,0.19372580973721737
61554,1,0.19392951721328172
61555,1,0.1941332246893461
61556,1,0.19433693216541048
61557,1,0.19454063964147483
61558,1,0.1947443471175392
61559,1,0.1949480545936036
61560,1,0.19515176206966794
61561,1,0.19535546954573232
61562,1,0.1955591770217967
61563,1,0.19576288449786108
61564,1,0.19596659197392544
61565,1,0.19617029944998982
61566,1,0.1963740069260542
61567,1,0.19657771440211855
61568,1,0.19678142187818293
61569,1,0.1969851293542473
61570,1,0.19718883683031166
61571,1,0.19739254430637604
61572,1,0.19759625178244042
61573,1,0.1977999592585048
61574,1,0.19800366673456915
61575,1,0.19820737421063353
61576,1,0.1984110816866979
61577,1,0.19861478916276226
61578,1,0.19881849663882664
61579,1,0.19902220411489102
61580,1,0.1992259115909554
61581,1,0.19942961906701975
61582,1,0.19963332654308413
61583,1,0.1998370340191485
61584,1,0.20004074149521286
61585,1,0.20024444897127724
61586,1,0.20044815644734162
61587,1,0.20065186392340598
61588,1,0.20085557139947036
61589,1,0.20105927887553474
61590,1,0.20126298635159912
61591,1,0.20146669382766347
61592,1,0.20167040130372785
61593,1,0.20187410877979223
61594,1,0.20207781625585658
61595,1,0.20228152373192096
61596,1,0.20248523120798534
61597,1,0.2026889386840497
61598,1,0.20289264616011407
61599,1,0.20309635363617845
61600,1,0.20330006111224283
