Batch Id,batch_num_decode_tokens
59080,8
59081,8
59082,8
59083,8
59084,8
59085,8
59086,8
59087,8
59088,8
59089,8
59090,8
59091,8
59092,8
59093,8
59094,8
59095,8
59096,8
59097,8
59098,8
59099,8
59100,8
59101,8
59102,8
59103,8
59104,7
59105,7
59106,7
59107,7
59108,7
59109,7
59110,7
59111,7
59112,7
59113,7
59114,7
59115,7
59116,7
59117,7
59118,7
59119,7
59120,7
59121,7
59122,7
59123,7
59124,7
59125,7
59126,7
59127,7
59128,6
59129,6
59130,6
59131,6
59132,6
59133,6
59134,6
59135,6
59136,6
59137,6
59138,6
59139,6
59140,5
59141,5
59142,5
59143,5
59144,5
59145,5
59146,5
59147,5
59148,5
59149,5
59150,5
59151,5
59152,5
59153,5
59154,5
59155,5
59156,5
59157,5
59158,5
59159,5
59160,5
59161,5
59162,5
59163,5
59164,5
59165,5
59166,5
59167,5
59168,5
59169,5
59170,5
59171,5
59172,5
59173,5
59174,5
59175,5
59176,5
59177,5
59178,5
59179,5
59180,5
59181,5
59182,5
59183,5
59184,5
59185,5
59186,5
59187,5
59188,5
59189,5
59190,5
59191,5
59192,5
59193,5
59194,5
59195,5
59196,5
59197,5
59198,5
59199,5
59200,5
59201,5
59202,5
59203,5
59204,5
59205,5
59206,5
59207,5
59208,5
59209,5
59210,5
59211,0
59212,6
59213,6
59214,6
59215,6
59216,6
59217,6
59218,6
59219,6
59220,6
59221,6
59222,6
59223,6
59224,6
59225,6
59226,6
59227,6
59228,6
59229,6
59230,6
59231,6
59232,6
59233,6
59234,6
59235,6
59236,6
59237,6
59238,6
59239,6
59240,6
59241,6
59242,6
59243,6
59244,6
59245,6
59246,6
59247,5
59248,5
59249,0
59250,6
59251,6
59252,6
59253,6
59254,6
59255,6
59256,6
59257,6
59258,6
59259,6
59260,6
59261,6
59262,6
59263,6
59264,6
59265,6
59266,6
59267,6
59268,6
59269,6
59270,6
59271,6
59272,6
59273,6
59274,6
59275,6
59276,6
59277,6
59278,6
59279,5
59280,5
59281,5
59282,5
59283,5
59284,5
59285,5
59286,5
59287,5
59288,5
59289,5
59290,5
59291,5
59292,5
59293,5
59294,0
59295,6
59296,6
59297,6
59298,6
59299,6
59300,6
59301,6
59302,6
59303,6
59304,6
59305,6
59306,6
59307,6
59308,6
59309,6
59310,6
59311,6
59312,6
59313,6
59314,6
59315,6
59316,6
59317,6
59318,6
59319,6
59320,6
59321,6
59322,6
59323,6
59324,6
59325,6
59326,6
59327,6
59328,6
59329,6
59330,6
59331,6
59332,6
59333,6
59334,6
59335,6
59336,6
59337,6
59338,6
59339,6
59340,6
59341,6
59342,6
59343,6
59344,6
59345,6
59346,6
59347,6
59348,5
59349,5
59350,5
59351,5
59352,5
59353,5
59354,5
59355,5
59356,5
59357,5
59358,5
59359,5
59360,5
59361,5
59362,5
59363,5
59364,5
59365,5
59366,5
59367,5
59368,5
59369,5
59370,5
59371,5
59372,5
59373,5
59374,5
59375,5
59376,5
59377,5
59378,5
59379,5
59380,4
59381,4
59382,4
59383,4
59384,4
59385,4
59386,4
59387,4
59388,4
59389,4
59390,3
59391,3
59392,3
59393,3
59394,3
59395,3
59396,3
59397,3
59398,3
59399,3
59400,3
59401,3
59402,3
59403,3
59404,3
59405,3
59406,3
59407,3
59408,3
59409,3
59410,3
59411,3
59412,3
59413,3
59414,3
59415,2
59416,2
59417,2
59418,2
59419,2
59420,2
59421,2
59422,2
59423,2
59424,2
59425,2
59426,2
59427,2
59428,2
59429,2
59430,2
59431,2
59432,2
59433,2
59434,2
59435,2
59436,2
59437,2
59438,2
59439,2
59440,2
59441,2
59442,2
59443,2
59444,2
59445,2
59446,2
59447,2
59448,2
59449,2
59450,2
59451,2
59452,2
59453,2
59454,2
59455,2
59456,2
59457,2
59458,2
59459,2
59460,2
59461,2
59462,2
59463,2
59464,2
59465,2
59466,2
59467,0
59468,3
59469,3
59470,3
59471,3
59472,3
59473,3
59474,3
59475,3
59476,3
59477,3
59478,3
59479,3
59480,3
59481,3
59482,3
59483,3
59484,3
59485,3
59486,3
59487,3
59488,3
59489,3
59490,3
59491,3
59492,3
59493,3
59494,3
59495,3
59496,3
59497,3
59498,3
59499,3
59500,3
59501,3
59502,2
59503,2
59504,2
59505,2
59506,2
59507,2
59508,2
59509,2
59510,2
59511,2
59512,2
59513,2
59514,2
59515,2
59516,2
59517,2
59518,2
59519,2
59520,2
59521,2
59522,2
59523,2
59524,2
59525,2
59526,2
59527,2
59528,2
59529,2
59530,2
59531,2
59532,2
59533,2
59534,2
59535,2
59536,2
59537,2
59538,2
59539,2
59540,2
59541,2
59542,2
59543,2
59544,2
59545,2
59546,2
59547,2
59548,2
59549,2
59550,2
59551,2
59552,2
59553,2
59554,2
59555,2
59556,2
59557,2
59558,2
59559,2
59560,2
59561,2
59562,2
59563,2
59564,2
59565,2
59566,2
59567,2
59568,2
59569,2
59570,2
59571,2
59572,2
59573,2
59574,2
59575,2
59576,2
59577,2
59578,2
59579,2
59580,2
59581,2
59582,2
59583,2
59584,2
59585,2
59586,2
59587,2
59588,2
59589,2
59590,0
59591,3
59592,3
59593,3
59594,3
59595,3
59596,3
59597,3
59598,2
59599,2
59600,2
59601,2
59602,2
59603,2
59604,2
59605,2
59606,2
59607,2
59608,2
59609,2
59610,2
59611,2
59612,2
59613,2
59614,2
59615,2
59616,2
59617,2
59618,2
59619,2
59620,2
59621,2
59622,2
59623,2
59624,2
59625,2
59626,2
59627,2
59628,2
59629,2
59630,2
59631,2
59632,2
59633,2
59634,2
59635,2
59636,2
59637,2
59638,2
59639,2
59640,2
59641,2
59642,2
59643,2
59644,2
59645,2
59646,2
59647,2
59648,2
59649,2
59650,2
59651,2
59652,2
59653,2
59654,2
59655,2
59656,2
59657,2
59658,2
59659,2
59660,2
59661,2
59662,2
59663,2
59664,2
59665,2
59666,2
59667,2
59668,2
59669,2
59670,2
59671,2
59672,2
59673,2
59674,2
59675,2
59676,2
59677,2
59678,2
59679,2
59680,2
59681,2
59682,2
59683,2
59684,2
59685,2
59686,2
59687,2
59688,2
59689,2
59690,2
59691,2
59692,2
59693,2
59694,2
59695,2
59696,2
59697,2
59698,2
59699,2
59700,2
59701,2
59702,2
59703,2
59704,2
59705,2
59706,2
59707,2
59708,2
59709,2
59710,2
59711,2
59712,2
59713,2
59714,2
59715,2
59716,2
59717,2
59718,2
59719,2
59720,2
59721,2
59722,2
59723,2
59724,2
59725,2
59726,2
59727,2
59728,2
59729,2
59730,2
59731,2
59732,2
59733,2
59734,2
59735,2
59736,2
59737,2
59738,2
59739,2
59740,2
59741,2
59742,2
59743,2
59744,2
59745,2
59746,2
59747,2
59748,2
59749,2
59750,2
59751,2
59752,2
59753,2
59754,2
59755,2
59756,2
59757,2
59758,2
59759,2
59760,2
59761,2
59762,2
59763,2
59764,2
59765,2
59766,2
59767,2
59768,2
59769,2
59770,2
59771,2
59772,2
59773,2
59774,2
59775,2
59776,2
59777,2
59778,2
59779,2
59780,2
59781,2
59782,2
59783,2
59784,2
59785,2
59786,2
59787,2
59788,2
59789,2
59790,2
59791,2
59792,2
59793,2
59794,2
59795,2
59796,2
59797,2
59798,2
59799,2
59800,2
59801,2
59802,2
59803,2
59804,2
59805,2
59806,2
59807,2
59808,2
59809,2
59810,2
59811,2
59812,2
59813,2
59814,2
59815,2
59816,2
59817,2
59818,2
59819,2
59820,2
59821,2
59822,2
59823,2
59824,2
59825,2
59826,2
59827,2
59828,2
59829,2
59830,2
59831,2
59832,2
59833,2
59834,2
59835,2
59836,2
59837,2
59838,2
59839,2
59840,2
59841,2
59842,2
59843,2
59844,2
59845,2
59846,2
59847,2
59848,2
59849,2
59850,2
59851,2
59852,2
59853,2
59854,2
59855,2
59856,2
59857,2
59858,2
59859,2
59860,2
59861,2
59862,2
59863,2
59864,2
59865,2
59866,2
59867,2
59868,2
59869,2
59870,2
59871,2
59872,2
59873,0
59874,3
59875,3
59876,3
59877,3
59878,3
59879,3
59880,3
59881,3
59882,3
59883,3
59884,3
59885,3
59886,3
59887,3
59888,3
59889,3
59890,2
59891,2
59892,2
59893,2
59894,2
59895,2
59896,2
59897,2
59898,2
59899,2
59900,2
59901,2
59902,2
59903,2
59904,2
59905,2
59906,2
59907,2
59908,2
59909,2
59910,2
59911,2
59912,2
59913,2
59914,2
59915,2
59916,2
59917,2
59918,2
59919,2
59920,2
59921,2
59922,2
59923,2
59924,2
59925,2
59926,2
59927,2
59928,2
59929,2
59930,2
59931,2
59932,2
59933,2
59934,2
59935,2
59936,2
59937,2
59938,2
59939,2
59940,2
59941,2
59942,2
59943,2
59944,2
59945,2
59946,2
59947,2
59948,2
59949,2
59950,2
59951,2
59952,2
59953,2
59954,2
59955,2
59956,2
59957,2
59958,2
59959,2
59960,2
59961,2
59962,2
59963,2
59964,2
59965,2
59966,2
59967,2
59968,2
59969,2
59970,2
59971,2
59972,2
59973,2
59974,2
59975,2
59976,2
59977,2
59978,2
59979,2
59980,2
59981,2
59982,2
59983,2
59984,2
59985,2
59986,2
59987,2
59988,2
59989,2
59990,2
59991,2
59992,2
59993,2
59994,2
59995,2
59996,2
59997,2
59998,2
59999,2
60000,2
60001,2
60002,2
60003,2
60004,2
60005,2
60006,2
60007,2
60008,2
60009,2
60010,2
60011,2
60012,2
60013,2
60014,2
60015,2
60016,2
60017,2
60018,2
60019,2
60020,2
60021,2
60022,2
60023,2
60024,2
60025,2
60026,2
60027,2
60028,2
60029,2
60030,2
60031,2
60032,2
60033,2
60034,2
60035,2
60036,2
60037,2
60038,2
60039,2
60040,2
60041,2
60042,2
60043,2
60044,2
60045,2
60046,2
60047,2
60048,2
60049,2
60050,2
60051,2
60052,2
60053,2
60054,2
60055,2
60056,2
60057,2
60058,2
60059,2
60060,2
60061,2
60062,2
60063,2
60064,0
60065,3
60066,3
60067,3
60068,3
60069,3
60070,3
60071,3
60072,3
60073,3
60074,3
60075,3
60076,3
60077,3
60078,3
60079,3
60080,3
60081,3
60082,3
60083,3
60084,3
60085,3
60086,3
60087,3
60088,3
60089,3
60090,3
60091,3
60092,3
60093,3
60094,3
60095,3
60096,3
60097,3
60098,3
60099,2
60100,2
60101,2
60102,2
60103,2
60104,2
60105,2
60106,2
60107,2
60108,2
60109,2
60110,2
60111,2
60112,2
60113,2
60114,2
60115,2
60116,2
60117,2
60118,2
60119,2
60120,2
60121,2
60122,2
60123,2
60124,2
60125,2
60126,2
60127,2
60128,2
60129,2
60130,2
60131,2
60132,2
60133,2
60134,2
60135,2
60136,2
60137,2
60138,2
60139,2
60140,2
60141,2
60142,2
60143,2
60144,2
60145,2
60146,2
60147,2
60148,2
60149,2
60150,2
60151,2
60152,2
60153,2
60154,2
60155,2
60156,2
60157,2
60158,2
60159,2
60160,2
60161,2
60162,2
60163,2
60164,2
60165,2
60166,2
60167,2
60168,2
60169,2
60170,2
60171,2
60172,2
60173,2
60174,2
60175,2
60176,2
60177,2
60178,2
60179,2
60180,2
60181,2
60182,2
60183,2
60184,2
60185,2
60186,2
60187,2
60188,2
60189,2
60190,2
60191,2
60192,2
60193,2
60194,2
60195,2
60196,2
60197,2
60198,2
60199,2
60200,2
60201,2
60202,2
60203,2
60204,2
60205,2
60206,2
60207,2
60208,2
60209,2
60210,2
60211,2
60212,2
60213,2
60214,2
60215,2
60216,2
60217,0
60218,3
60219,0
60220,4
60221,4
60222,4
60223,4
60224,4
60225,4
60226,4
60227,4
60228,4
60229,4
60230,4
60231,4
60232,4
60233,4
60234,4
60235,4
60236,4
60237,0
60238,5
60239,5
60240,5
60241,5
60242,5
60243,5
60244,5
60245,5
60246,5
60247,5
60248,5
60249,5
60250,5
60251,5
60252,5
60253,5
60254,5
60255,0
60256,6
60257,0
60258,7
60259,7
60260,7
60261,7
60262,7
60263,7
60264,7
60265,7
60266,6
60267,0
60268,7
60269,7
60270,7
60271,0
60272,8
60273,8
60274,8
60275,8
60276,8
60277,8
60278,8
60279,8
60280,8
60281,8
60282,8
60283,0
60284,8
60285,8
60286,8
60287,8
60288,8
60289,8
60290,8
60291,8
60292,8
60293,8
60294,8
60295,8
60296,8
60297,8
60298,8
60299,8
60300,8
60301,8
60302,8
60303,8
60304,8
60305,8
60306,8
60307,8
60308,8
60309,8
60310,8
60311,8
60312,8
60313,8
60314,8
60315,8
60316,8
60317,8
60318,8
60319,8
60320,8
60321,0
60322,9
60323,9
60324,9
60325,9
60326,9
60327,9
60328,9
60329,9
60330,9
60331,9
60332,9
60333,9
60334,9
60335,9
60336,0
60337,10
60338,10
60339,10
60340,10
60341,10
60342,10
60343,10
60344,10
60345,10
60346,10
60347,10
60348,10
60349,10
60350,10
60351,10
60352,9
60353,9
60354,9
60355,9
60356,9
60357,9
60358,9
60359,9
60360,9
60361,9
60362,9
60363,9
60364,9
60365,9
60366,9
60367,9
60368,9
60369,8
60370,8
60371,8
60372,8
60373,8
60374,8
60375,8
60376,8
60377,8
60378,8
60379,8
