Batch Id,batch_size,cdf
15369,1,0.005810397553516819
15370,1,0.005871559633027523
15696,1,0.0059327217125382265
15697,1,0.005993883792048929
16023,1,0.006055045871559633
16024,1,0.0061162079510703364
2,2,0.00617737003058104
3,2,0.006238532110091743
4,2,0.006299694189602446
5,2,0.00636085626911315
6,2,0.006422018348623854
7,2,0.006483180428134556
8,2,0.00654434250764526
9,2,0.0066055045871559635
10,2,0.006666666666666667
11,2,0.00672782874617737
12,2,0.006788990825688073
13,2,0.006850152905198777
14,2,0.00691131498470948
15,2,0.006972477064220183
16,2,0.007033639143730887
17,2,0.0070948012232415906
18,2,0.007155963302752293
19,2,0.007217125382262997
20,2,0.0072782874617737005
21,2,0.007339449541284404
22,2,0.007400611620795107
23,2,0.00746177370030581
24,2,0.007522935779816514
25,2,0.007584097859327217
26,2,0.00764525993883792
27,2,0.007706422018348624
28,2,0.0077675840978593275
29,2,0.007828746177370031
30,2,0.007889908256880735
31,2,0.007951070336391437
32,2,0.00801223241590214
33,2,0.008073394495412844
34,2,0.008134556574923547
35,2,0.008195718654434251
36,2,0.008256880733944955
37,2,0.008318042813455658
38,2,0.00837920489296636
39,2,0.008440366972477064
40,2,0.008501529051987767
41,2,0.00856269113149847
42,2,0.008623853211009174
43,2,0.008685015290519878
44,2,0.008746177370030582
45,2,0.008807339449541285
46,2,0.008868501529051987
47,2,0.00892966360856269
48,2,0.008990825688073394
49,2,0.009051987767584098
50,2,0.009113149847094801
51,2,0.009174311926605505
52,2,0.009235474006116209
53,2,0.00929663608562691
54,2,0.009357798165137614
55,2,0.009418960244648318
56,2,0.009480122324159021
57,2,0.009541284403669725
58,2,0.009602446483180429
59,2,0.009663608562691132
60,2,0.009724770642201834
61,2,0.009785932721712538
62,2,0.009847094801223241
63,2,0.009908256880733945
64,2,0.009969418960244648
65,2,0.010030581039755352
66,2,0.010091743119266056
67,2,0.01015290519877676
68,2,0.010214067278287461
69,2,0.010275229357798165
70,2,0.010336391437308868
71,2,0.010397553516819572
72,2,0.010458715596330275
73,2,0.010519877675840979
74,2,0.010581039755351683
75,2,0.010642201834862385
76,2,0.010703363914373088
77,2,0.010764525993883792
78,2,0.010825688073394495
79,2,0.010886850152905199
80,2,0.010948012232415903
81,2,0.011009174311926606
82,2,0.01107033639143731
83,2,0.011131498470948012
84,2,0.011192660550458715
85,2,0.011253822629969419
86,2,0.011314984709480122
87,2,0.011376146788990826
88,2,0.01143730886850153
89,2,0.011498470948012233
90,2,0.011559633027522935
91,2,0.011620795107033639
92,2,0.011681957186544342
93,2,0.011743119266055046
94,2,0.01180428134556575
95,2,0.011865443425076453
96,2,0.011926605504587157
97,2,0.011987767584097858
98,2,0.012048929663608562
99,2,0.012110091743119266
100,2,0.01217125382262997
101,2,0.012232415902140673
102,2,0.012293577981651376
103,2,0.01235474006116208
104,2,0.012415902140672784
105,2,0.012477064220183486
106,2,0.01253822629969419
107,2,0.012599388379204893
108,2,0.012660550458715596
109,2,0.0127217125382263
110,2,0.012782874617737004
111,2,0.012844036697247707
112,2,0.012905198776758409
113,2,0.012966360856269113
114,2,0.013027522935779816
115,2,0.01308868501529052
116,2,0.013149847094801223
117,2,0.013211009174311927
118,2,0.01327217125382263
119,2,0.013333333333333334
120,2,0.013394495412844036
121,2,0.01345565749235474
122,2,0.013516819571865443
123,2,0.013577981651376147
124,2,0.01363914373088685
125,2,0.013700305810397554
126,2,0.013761467889908258
127,2,0.01382262996941896
128,2,0.013883792048929663
129,2,0.013944954128440367
130,2,0.01400611620795107
131,2,0.014067278287461774
132,2,0.014128440366972478
133,2,0.014189602446483181
134,2,0.014250764525993883
135,2,0.014311926605504587
136,2,0.01437308868501529
137,2,0.014434250764525994
138,2,0.014495412844036697
139,2,0.014556574923547401
140,2,0.014617737003058105
141,2,0.014678899082568808
142,2,0.01474006116207951
143,2,0.014801223241590214
144,2,0.014862385321100917
145,2,0.01492354740061162
146,2,0.014984709480122324
147,2,0.015045871559633028
148,2,0.015107033639143732
149,2,0.015168195718654433
150,2,0.015229357798165137
151,2,0.01529051987767584
152,2,0.015351681957186544
153,2,0.015412844036697248
154,2,0.015474006116207951
155,2,0.015535168195718655
156,2,0.015596330275229359
157,2,0.015657492354740062
158,2,0.015718654434250766
159,2,0.01577981651376147
160,2,0.01584097859327217
161,2,0.015902140672782873
162,2,0.015963302752293577
163,2,0.01602446483180428
164,2,0.016085626911314984
165,2,0.016146788990825688
166,2,0.01620795107033639
167,2,0.016269113149847095
168,2,0.0163302752293578
169,2,0.016391437308868502
170,2,0.016452599388379206
171,2,0.01651376146788991
172,2,0.016574923547400613
173,2,0.016636085626911316
174,2,0.01669724770642202
175,2,0.01675840978593272
176,2,0.016819571865443424
177,2,0.016880733944954127
178,2,0.01694189602446483
179,2,0.017003058103975534
180,2,0.017064220183486238
181,2,0.01712538226299694
182,2,0.017186544342507645
183,2,0.01724770642201835
184,2,0.017308868501529052
185,2,0.017370030581039756
186,2,0.01743119266055046
187,2,0.017492354740061163
188,2,0.017553516819571867
189,2,0.01761467889908257
190,2,0.01767584097859327
191,2,0.017737003058103974
192,2,0.017798165137614678
193,2,0.01785932721712538
194,2,0.017920489296636085
195,2,0.01798165137614679
196,2,0.018042813455657492
197,2,0.018103975535168196
198,2,0.0181651376146789
199,2,0.018226299694189603
200,2,0.018287461773700307
201,2,0.01834862385321101
202,2,0.018409785932721714
203,2,0.018470948012232417
204,2,0.01853211009174312
205,2,0.01859327217125382
206,2,0.018654434250764525
207,2,0.01871559633027523
208,2,0.018776758409785932
209,2,0.018837920489296636
210,2,0.01889908256880734
211,2,0.018960244648318043
212,2,0.019021406727828746
213,2,0.01908256880733945
214,2,0.019143730886850154
215,2,0.019204892966360857
216,2,0.01926605504587156
217,2,0.019327217125382264
218,2,0.019388379204892968
219,2,0.019449541284403668
220,2,0.01951070336391437
221,2,0.019571865443425075
222,2,0.01963302752293578
223,2,0.019694189602446482
224,2,0.019755351681957186
225,2,0.01981651376146789
226,2,0.019877675840978593
227,2,0.019938837920489297
228,2,0.02
229,2,0.020061162079510704
230,2,0.020122324159021408
231,2,0.02018348623853211
232,2,0.020244648318042815
233,2,0.02030581039755352
234,2,0.02036697247706422
235,2,0.020428134556574922
236,2,0.020489296636085626
237,2,0.02055045871559633
238,2,0.020611620795107033
239,2,0.020672782874617737
240,2,0.02073394495412844
241,2,0.020795107033639144
242,2,0.020856269113149847
243,2,0.02091743119266055
244,2,0.020978593272171255
245,2,0.021039755351681958
246,2,0.02110091743119266
247,2,0.021162079510703365
248,2,0.02122324159021407
249,2,0.02128440366972477
250,2,0.021345565749235473
251,2,0.021406727828746176
252,2,0.02146788990825688
253,2,0.021529051987767583
254,2,0.021590214067278287
255,2,0.02165137614678899
256,2,0.021712538226299694
257,2,0.021773700305810398
258,2,0.0218348623853211
259,2,0.021896024464831805
260,2,0.02195718654434251
261,2,0.022018348623853212
262,2,0.022079510703363916
263,2,0.02214067278287462
264,2,0.02220183486238532
265,2,0.022262996941896023
266,2,0.022324159021406727
267,2,0.02238532110091743
268,2,0.022446483180428134
269,2,0.022507645259938838
270,2,0.02256880733944954
271,2,0.022629969418960245
272,2,0.02269113149847095
273,2,0.022752293577981652
274,2,0.022813455657492356
275,2,0.02287461773700306
276,2,0.022935779816513763
277,2,0.022996941896024466
278,2,0.023058103975535166
279,2,0.02311926605504587
280,2,0.023180428134556574
281,2,0.023241590214067277
282,2,0.02330275229357798
283,2,0.023363914373088684
284,2,0.023425076452599388
285,2,0.02348623853211009
286,2,0.023547400611620795
287,2,0.0236085626911315
288,2,0.023669724770642202
289,2,0.023730886850152906
290,2,0.02379204892966361
291,2,0.023853211009174313
292,2,0.023914373088685017
293,2,0.023975535168195717
294,2,0.02403669724770642
295,2,0.024097859327217124
296,2,0.024159021406727828
297,2,0.02422018348623853
298,2,0.024281345565749235
299,2,0.02434250764525994
300,2,0.024403669724770642
301,2,0.024464831804281346
302,2,0.02452599388379205
303,2,0.024587155963302753
304,2,0.024648318042813457
305,2,0.02470948012232416
306,2,0.024770642201834864
307,2,0.024831804281345567
308,2,0.024892966360856267
309,2,0.02495412844036697
310,2,0.025015290519877675
311,2,0.02507645259938838
312,2,0.025137614678899082
313,2,0.025198776758409785
314,2,0.02525993883792049
315,2,0.025321100917431193
316,2,0.025382262996941896
317,2,0.0254434250764526
318,2,0.025504587155963303
319,2,0.025565749235474007
320,2,0.02562691131498471
321,2,0.025688073394495414
322,2,0.025749235474006118
323,2,0.025810397553516818
324,2,0.02587155963302752
325,2,0.025932721712538225
326,2,0.02599388379204893
329,2,0.026055045871559632
330,2,0.026116207951070336
331,2,0.02617737003058104
332,2,0.026238532110091743
333,2,0.026299694189602447
334,2,0.02636085626911315
335,2,0.026422018348623854
336,2,0.026483180428134558
337,2,0.02654434250764526
338,2,0.026605504587155965
339,2,0.02666666666666667
340,2,0.02672782874617737
341,2,0.026788990825688072
342,2,0.026850152905198776
343,2,0.02691131498470948
344,2,0.026972477064220183
345,2,0.027033639143730887
346,2,0.02709480122324159
347,2,0.027155963302752294
348,2,0.027217125382262997
349,2,0.0272782874617737
350,2,0.027339449541284404
351,2,0.027400611620795108
352,2,0.02746177370030581
353,2,0.027522935779816515
354,2,0.027584097859327215
355,2,0.02764525993883792
356,2,0.027706422018348623
357,2,0.027767584097859326
358,2,0.02782874617737003
359,2,0.027889908256880733
360,2,0.027951070336391437
361,2,0.02801223241590214
362,2,0.028073394495412844
363,2,0.028134556574923548
364,2,0.02819571865443425
365,2,0.028256880733944955
366,2,0.02831804281345566
367,2,0.028379204892966362
368,2,0.028440366972477066
369,2,0.028501529051987766
370,2,0.02856269113149847
371,2,0.028623853211009173
372,2,0.028685015290519877
373,2,0.02874617737003058
374,2,0.028807339449541284
375,2,0.028868501529051988
376,2,0.02892966360856269
377,2,0.028990825688073395
378,2,0.0290519877675841
379,2,0.029113149847094802
380,2,0.029174311926605506
381,2,0.02923547400611621
382,2,0.029296636085626913
383,2,0.029357798165137616
384,2,0.029418960244648316
385,2,0.02948012232415902
386,2,0.029541284403669724
387,2,0.029602446483180427
388,2,0.02966360856269113
389,2,0.029724770642201834
390,2,0.029785932721712538
391,2,0.02984709480122324
392,2,0.029908256880733945
393,2,0.02996941896024465
394,2,0.030030581039755352
395,2,0.030091743119266056
396,2,0.03015290519877676
397,2,0.030214067278287463
398,2,0.030275229357798167
399,2,0.030336391437308867
400,2,0.03039755351681957
401,2,0.030458715596330274
402,2,0.030519877675840978
403,2,0.03058103975535168
404,2,0.030642201834862385
405,2,0.03070336391437309
406,2,0.030764525993883792
407,2,0.030825688073394496
408,2,0.0308868501529052
409,2,0.030948012232415903
410,2,0.031009174311926607
411,2,0.03107033639143731
412,2,0.031131498470948014
413,2,0.031192660550458717
414,2,0.03125382262996942
415,2,0.031314984709480125
416,2,0.031376146788990825
417,2,0.03143730886850153
418,2,0.03149847094801223
419,2,0.03155963302752294
420,2,0.03162079510703364
421,2,0.03168195718654434
422,2,0.031743119266055046
423,2,0.031804281345565746
424,2,0.03186544342507645
425,2,0.031926605504587154
426,2,0.03198776758409786
427,2,0.03204892966360856
428,2,0.03211009174311927
429,2,0.03217125382262997
430,2,0.032232415902140675
431,2,0.032293577981651375
432,2,0.03235474006116208
433,2,0.03241590214067278
434,2,0.03247706422018349
435,2,0.03253822629969419
436,2,0.03259938837920489
437,2,0.0326605504587156
438,2,0.0327217125382263
439,2,0.032782874617737004
440,2,0.032844036697247704
441,2,0.03290519877675841
442,2,0.03296636085626911
443,2,0.03302752293577982
444,2,0.03308868501529052
445,2,0.033149847094801226
446,2,0.033211009174311926
447,2,0.03327217125382263
448,2,0.03333333333333333
449,2,0.03339449541284404
450,2,0.03345565749235474
451,2,0.03351681957186544
452,2,0.03357798165137615
453,2,0.03363914373088685
454,2,0.033700305810397554
455,2,0.033761467889908255
456,2,0.03382262996941896
457,2,0.03388379204892966
458,2,0.03394495412844037
459,2,0.03400611620795107
460,2,0.034067278287461776
461,2,0.034128440366972476
462,2,0.03418960244648318
463,2,0.03425076452599388
464,2,0.03431192660550459
465,2,0.03437308868501529
466,2,0.03443425076452599
467,2,0.0344954128440367
468,2,0.0345565749235474
469,2,0.034617737003058105
470,2,0.034678899082568805
471,2,0.03474006116207951
472,2,0.03480122324159021
473,2,0.03486238532110092
474,2,0.03492354740061162
475,2,0.03498470948012233
476,2,0.03504587155963303
477,2,0.035107033639143734
478,2,0.035168195718654434
479,2,0.03522935779816514
480,2,0.03529051987767584
481,2,0.03535168195718654
482,2,0.03541284403669725
483,2,0.03547400611620795
484,2,0.035535168195718655
485,2,0.035596330275229356
486,2,0.03565749235474006
487,2,0.03571865443425076
488,2,0.03577981651376147
489,2,0.03584097859327217
490,2,0.03590214067278288
491,2,0.03596330275229358
492,2,0.036024464831804284
493,2,0.036085626911314984
494,2,0.03614678899082569
495,2,0.03620795107033639
496,2,0.03626911314984709
497,2,0.0363302752293578
498,2,0.0363914373088685
499,2,0.036452599388379206
500,2,0.036513761467889906
501,2,0.03657492354740061
502,2,0.03663608562691131
503,2,0.03669724770642202
504,2,0.03675840978593272
505,2,0.03681957186544343
506,2,0.03688073394495413
507,2,0.036941896024464835
508,2,0.037003058103975535
509,2,0.03706422018348624
510,2,0.03712538226299694
511,2,0.03718654434250764
512,2,0.03724770642201835
513,2,0.03730886850152905
514,2,0.037370030581039757
515,2,0.03743119266055046
516,2,0.037492354740061164
517,2,0.037553516819571864
518,2,0.03761467889908257
519,2,0.03767584097859327
520,2,0.03773700305810398
521,2,0.03779816513761468
522,2,0.037859327217125385
523,2,0.037920489296636085
524,2,0.037981651376146786
525,2,0.03804281345565749
526,2,0.03810397553516819
527,2,0.0381651376146789
528,2,0.0382262996941896
529,2,0.03828746177370031
530,2,0.03834862385321101
531,2,0.038409785932721714
532,2,0.038470948012232414
533,2,0.03853211009174312
534,2,0.03859327217125382
535,2,0.03865443425076453
536,2,0.03871559633027523
537,2,0.038776758409785936
538,2,0.038837920489296636
539,2,0.038899082568807336
540,2,0.03896024464831804
541,2,0.03902140672782874
542,2,0.03908256880733945
543,2,0.03914373088685015
544,2,0.03920489296636086
545,2,0.03926605504587156
546,2,0.039327217125382265
547,2,0.039388379204892965
548,2,0.03944954128440367
549,2,0.03951070336391437
550,2,0.03957186544342508
551,2,0.03963302752293578
552,2,0.039694189602446486
553,2,0.039755351681957186
554,2,0.03981651376146789
555,2,0.039877675840978594
556,2,0.039938837920489294
557,2,0.04
558,2,0.0400611620795107
559,2,0.04012232415902141
560,2,0.04018348623853211
561,2,0.040244648318042815
562,2,0.040305810397553515
563,2,0.04036697247706422
564,2,0.04042813455657492
565,2,0.04048929663608563
566,2,0.04055045871559633
567,2,0.04061162079510704
568,2,0.04067278287461774
569,2,0.04073394495412844
570,2,0.040795107033639144
571,2,0.040856269113149844
572,2,0.04091743119266055
573,2,0.04097859327217125
574,2,0.04103975535168196
575,2,0.04110091743119266
576,2,0.041162079510703366
577,2,0.041223241590214066
578,2,0.04128440366972477
579,2,0.04134556574923547
580,2,0.04140672782874618
581,2,0.04146788990825688
582,2,0.04152905198776759
583,2,0.04159021406727829
584,2,0.04165137614678899
585,2,0.041712538226299695
586,2,0.041773700305810395
587,2,0.0418348623853211
588,2,0.0418960244648318
589,2,0.04195718654434251
590,2,0.04201834862385321
591,2,0.042079510703363916
592,2,0.042140672782874616
593,2,0.04220183486238532
594,2,0.042262996941896024
595,2,0.04232415902140673
596,2,0.04238532110091743
597,2,0.04244648318042814
598,2,0.04250764525993884
599,2,0.04256880733944954
600,2,0.042629969418960245
601,2,0.042691131498470945
602,2,0.04275229357798165
603,2,0.04281345565749235
604,2,0.04287461773700306
605,2,0.04293577981651376
606,2,0.04299694189602447
607,2,0.04305810397553517
608,2,0.043119266055045874
609,2,0.043180428134556574
610,2,0.04324159021406728
611,2,0.04330275229357798
612,2,0.04336391437308869
613,2,0.04342507645259939
614,2,0.04348623853211009
615,2,0.043547400611620796
616,2,0.043608562691131496
617,2,0.0436697247706422
618,2,0.0437308868501529
619,2,0.04379204892966361
620,2,0.04385321100917431
621,2,0.04391437308868502
622,2,0.04397553516819572
623,2,0.044036697247706424
624,2,0.044097859327217125
625,2,0.04415902140672783
626,2,0.04422018348623853
627,2,0.04428134556574924
628,2,0.04434250764525994
629,2,0.04440366972477064
630,2,0.044464831804281346
631,2,0.044525993883792046
632,2,0.04458715596330275
633,2,0.044648318042813454
634,2,0.04470948012232416
635,2,0.04477064220183486
636,2,0.04483180428134557
637,2,0.04489296636085627
638,2,0.044954128440366975
639,2,0.045015290519877675
640,2,0.04507645259938838
641,2,0.04513761467889908
642,2,0.04519877675840979
643,2,0.04525993883792049
644,2,0.04532110091743119
645,2,0.0453822629969419
646,2,0.0454434250764526
647,2,0.045504587155963304
648,2,0.045565749235474004
649,2,0.04562691131498471
650,2,0.04568807339449541
651,2,0.04574923547400612
652,2,0.04581039755351682
653,2,0.045871559633027525
656,2,0.045932721712538226
657,2,0.04599388379204893
658,2,0.04605504587155963
659,2,0.04611620795107033
660,2,0.04617737003058104
661,2,0.04623853211009174
662,2,0.04629969418960245
663,2,0.04636085626911315
664,2,0.046422018348623854
665,2,0.046483180428134555
666,2,0.04654434250764526
667,2,0.04660550458715596
668,2,0.04666666666666667
669,2,0.04672782874617737
670,2,0.046788990825688076
671,2,0.046850152905198776
672,2,0.04691131498470948
673,2,0.04697247706422018
674,2,0.04703363914373088
675,2,0.04709480122324159
676,2,0.04715596330275229
677,2,0.047217125382263
678,2,0.0472782874617737
679,2,0.047339449541284405
680,2,0.047400611620795105
681,2,0.04746177370030581
682,2,0.04752293577981651
683,2,0.04758409785932722
684,2,0.04764525993883792
685,2,0.047706422018348627
686,2,0.04776758409785933
687,2,0.047828746177370034
688,2,0.047889908256880734
689,2,0.047951070336391434
690,2,0.04801223241590214
691,2,0.04807339449541284
692,2,0.04813455657492355
693,2,0.04819571865443425
694,2,0.048256880733944955
695,2,0.048318042813455656
696,2,0.04837920489296636
697,2,0.04844036697247706
698,2,0.04850152905198777
699,2,0.04856269113149847
700,2,0.04862385321100918
701,2,0.04868501529051988
702,2,0.048746177370030584
703,2,0.048807339449541284
704,2,0.048868501529051984
705,2,0.04892966360856269
706,2,0.04899082568807339
707,2,0.0490519877675841
708,2,0.0491131498470948
709,2,0.049174311926605506
710,2,0.049235474006116206
711,2,0.04929663608562691
712,2,0.04935779816513761
713,2,0.04941896024464832
714,2,0.04948012232415902
715,2,0.04954128440366973
716,2,0.04960244648318043
717,2,0.049663608562691135
718,2,0.049724770642201835
719,2,0.049785932721712535
720,2,0.04984709480122324
721,2,0.04990825688073394
722,2,0.04996941896024465
723,2,0.05003058103975535
724,2,0.050091743119266056
725,2,0.05015290519877676
726,2,0.050214067278287464
727,2,0.050275229357798164
728,2,0.05033639143730887
729,2,0.05039755351681957
730,2,0.05045871559633028
731,2,0.05051987767584098
732,2,0.050581039755351685
733,2,0.050642201834862385
734,2,0.050703363914373085
735,2,0.05076452599388379
736,2,0.05082568807339449
737,2,0.0508868501529052
738,2,0.0509480122324159
739,2,0.05100917431192661
740,2,0.05107033639143731
741,2,0.051131498470948014
742,2,0.051192660550458714
743,2,0.05125382262996942
744,2,0.05131498470948012
745,2,0.05137614678899083
746,2,0.05143730886850153
747,2,0.051498470948012236
748,2,0.051559633027522936
749,2,0.051620795107033636
750,2,0.05168195718654434
751,2,0.05174311926605504
752,2,0.05180428134556575
753,2,0.05186544342507645
754,2,0.05192660550458716
755,2,0.05198776758409786
756,2,0.052048929663608565
757,2,0.052110091743119265
758,2,0.05217125382262997
759,2,0.05223241590214067
760,2,0.05229357798165138
761,2,0.05235474006116208
762,2,0.052415902140672786
763,2,0.052477064220183486
764,2,0.052538226299694187
765,2,0.052599388379204894
766,2,0.052660550458715594
767,2,0.0527217125382263
768,2,0.052782874617737
769,2,0.05284403669724771
770,2,0.05290519877675841
771,2,0.052966360856269115
772,2,0.053027522935779815
773,2,0.05308868501529052
774,2,0.05314984709480122
775,2,0.05321100917431193
776,2,0.05327217125382263
777,2,0.05333333333333334
778,2,0.05339449541284404
779,2,0.05345565749235474
780,2,0.053516819571865444
781,2,0.053577981651376144
782,2,0.05363914373088685
783,2,0.05370030581039755
784,2,0.05376146788990826
785,2,0.05382262996941896
786,2,0.053883792048929666
787,2,0.053944954128440366
788,2,0.05400611620795107
789,2,0.05406727828746177
790,2,0.05412844036697248
791,2,0.05418960244648318
792,2,0.05425076452599388
793,2,0.05431192660550459
794,2,0.05437308868501529
795,2,0.054434250764525995
796,2,0.054495412844036695
797,2,0.0545565749235474
798,2,0.0546177370030581
799,2,0.05467889908256881
800,2,0.05474006116207951
801,2,0.054801223241590216
802,2,0.054862385321100916
803,2,0.05492354740061162
804,2,0.054984709480122324
805,2,0.05504587155963303
806,2,0.05510703363914373
807,2,0.05516819571865443
808,2,0.05522935779816514
809,2,0.05529051987767584
810,2,0.055351681957186545
811,2,0.055412844036697245
812,2,0.05547400611620795
813,2,0.05553516819571865
814,2,0.05559633027522936
815,2,0.05565749235474006
816,2,0.05571865443425077
817,2,0.05577981651376147
818,2,0.055840978593272174
819,2,0.055902140672782874
820,2,0.05596330275229358
821,2,0.05602446483180428
822,2,0.05608562691131498
823,2,0.05614678899082569
824,2,0.05620795107033639
825,2,0.056269113149847096
826,2,0.056330275229357796
827,2,0.0563914373088685
828,2,0.0564525993883792
829,2,0.05651376146788991
830,2,0.05657492354740061
831,2,0.05663608562691132
832,2,0.05669724770642202
833,2,0.056758409785932724
834,2,0.056819571865443425
835,2,0.05688073394495413
836,2,0.05694189602446483
837,2,0.05700305810397553
838,2,0.05706422018348624
839,2,0.05712538226299694
840,2,0.057186544342507646
841,2,0.057247706422018346
842,2,0.05730886850152905
843,2,0.05737003058103975
844,2,0.05743119266055046
845,2,0.05749235474006116
846,2,0.05755351681957187
847,2,0.05761467889908257
848,2,0.057675840978593275
849,2,0.057737003058103975
850,2,0.05779816513761468
851,2,0.05785932721712538
852,2,0.05792048929663608
853,2,0.05798165137614679
854,2,0.05804281345565749
855,2,0.0581039755351682
856,2,0.0581651376146789
857,2,0.058226299694189604
858,2,0.058287461773700304
859,2,0.05834862385321101
860,2,0.05840978593272171
861,2,0.05847094801223242
862,2,0.05853211009174312
863,2,0.058593272171253825
864,2,0.058654434250764526
865,2,0.05871559633027523
866,2,0.05877675840978593
867,2,0.05883792048929663
868,2,0.05889908256880734
869,2,0.05896024464831804
870,2,0.05902140672782875
871,2,0.05908256880733945
872,2,0.059143730886850154
873,2,0.059204892966360854
874,2,0.05926605504587156
875,2,0.05932721712538226
876,2,0.05938837920489297
877,2,0.05944954128440367
878,2,0.059510703363914376
879,2,0.059571865443425076
880,2,0.05963302752293578
881,2,0.05969418960244648
882,2,0.05975535168195718
883,2,0.05981651376146789
884,2,0.05987767584097859
885,2,0.0599388379204893
886,2,0.06
887,2,0.060061162079510705
888,2,0.060122324159021405
889,2,0.06018348623853211
890,2,0.06024464831804281
891,2,0.06030581039755352
892,2,0.06036697247706422
893,2,0.060428134556574926
894,2,0.06048929663608563
895,2,0.060550458715596334
896,2,0.060611620795107034
897,2,0.060672782874617734
898,2,0.06073394495412844
899,2,0.06079510703363914
900,2,0.06085626911314985
901,2,0.06091743119266055
902,2,0.060978593272171255
903,2,0.061039755351681955
904,2,0.06110091743119266
905,2,0.06116207951070336
906,2,0.06122324159021407
907,2,0.06128440366972477
908,2,0.06134556574923548
909,2,0.06140672782874618
910,2,0.061467889908256884
911,2,0.061529051987767584
912,2,0.061590214067278284
913,2,0.06165137614678899
914,2,0.06171253822629969
915,2,0.0617737003058104
916,2,0.0618348623853211
917,2,0.061896024464831806
918,2,0.061957186544342506
919,2,0.06201834862385321
920,2,0.06207951070336391
921,2,0.06214067278287462
922,2,0.06220183486238532
923,2,0.06226299694189603
924,2,0.06232415902140673
925,2,0.062385321100917435
926,2,0.062446483180428135
927,2,0.06250764525993883
928,2,0.06256880733944954
929,2,0.06262996941896025
930,2,0.06269113149847094
931,2,0.06275229357798165
932,2,0.06281345565749236
933,2,0.06287461773700306
934,2,0.06293577981651376
935,2,0.06299694189602446
936,2,0.06305810397553517
937,2,0.06311926605504588
938,2,0.06318042813455657
939,2,0.06324159021406728
940,2,0.06330275229357799
941,2,0.06336391437308868
942,2,0.06342507645259939
943,2,0.06348623853211009
944,2,0.0635474006116208
945,2,0.06360856269113149
946,2,0.0636697247706422
947,2,0.0637308868501529
948,2,0.06379204892966361
949,2,0.06385321100917431
950,2,0.06391437308868501
951,2,0.06397553516819572
952,2,0.06403669724770643
953,2,0.06409785932721712
954,2,0.06415902140672783
955,2,0.06422018348623854
956,2,0.06428134556574923
957,2,0.06434250764525994
958,2,0.06440366972477064
959,2,0.06446483180428135
960,2,0.06452599388379204
961,2,0.06458715596330275
962,2,0.06464831804281346
963,2,0.06470948012232416
964,2,0.06477064220183486
965,2,0.06483180428134556
966,2,0.06489296636085627
967,2,0.06495412844036698
968,2,0.06501529051987767
969,2,0.06507645259938838
