Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_25,1893.2853072152939,5.825493252970135,1361.2089564445807,204.25262158550322,0.6284696048784715,329.4659401443787,1359.566745485412,533.7185617298819,1.6422109591688674,1362.77407142031,0.1732486742207361,1359.5671532308907,3.2073259348981082,0.00040774547862930437,1.6323422639845655,1.0799182364717126,8191,7866,325,24.203076923076924,0,326,0
0_26,1758.925795780262,7.614397384330139,1364.243890581694,231.6192352506332,1.0026806720806631,164.77867823140696,1362.5278822982218,396.39791348204017,1.7160082834720354,1364.2445424010511,0.3326614343821144,1362.5283008937115,1.7166601028293371,0.00041859548959505906,1.708576854455458,0.2561385561712086,4332,4101,231,17.753246753246753,0,232,0
0_27,1937.551887512207,6.99477215708378,1488.6561987022415,188.79548441804945,0.681572145913536,261.7266380470246,1487.029765047133,450.52212246507406,1.6264336551085705,1490.3295156741515,0.18831558196539694,1487.030181998185,3.2997506270185113,0.00041695105218833854,1.6145211979713197,0.26768074999563396,8191,7914,277,28.57039711191336,0,278,0
0_28,1731.9246738653164,12.027254679620253,1487.0981174950834,171.99771676305681,1.194428588632339,74.54091342794709,1485.3860436743125,246.5386301910039,1.7120738207708603,1487.1399034443311,0.3403845052516208,1485.386445107082,1.7538597700186074,0.0004014327695167332,1.6998942390346201,4.948825635947287,4513,4369,144,30.34027777777778,0,145,0
0_29,1970.4382834383287,7.607869820225207,1557.4606350949052,199.12130572483875,0.7688081302117327,215.45703117805533,1555.8599465354346,414.5783369028941,1.6006885594706335,1559.0247142773587,0.19654875369104371,1555.860345522795,3.164767741924152,0.0003989873603030953,1.5884693789998838,2.435919649899006,8191,7932,259,30.625482625482626,0,260,0
0_3,425.5116337670479,1.6952654731754897,8.25513568618409,169.51631730468944,0.6753638139629061,249.40920676849782,6.586109693860635,418.92552407318726,1.6690259923234552,9.961882913019508,0.0012546452031510715,6.586534854215693,3.375773219158873,0.0004251603550577926,1.6555766966295953,0.6647004885599017,8191,7940,251,31.633466135458168,0,252,0
0_30,2488.366303868592,4.703906056462366,1624.1349350186329,220.71715919836424,0.4172347054789494,645.1510114865378,1622.4981331836898,865.868170684902,1.636801834943104,1624.8102303326596,0.2783639250184443,1622.4985292942172,2.3120971489697695,0.00039611052749182276,1.6324311408996828,4.330868261633441,6366,5837,529,11.034026465028356,0,530,0
0_31,1909.6917113140225,11.788220440210015,1661.7352128111195,159.84911528369412,0.9867229338499637,89.64748569438234,1660.195110335946,249.49660097807646,1.5401024751733114,1661.9816900359,0.3863276824816132,1660.195525626439,1.786579699954018,0.00041529049278336074,1.5290742054205089,3.443001132691279,4464,4302,162,26.555555555555557,0,163,0
0_32,2146.819752787007,7.639927945861235,1705.9532104016528,203.55386419733986,0.7243909757912451,238.88720155367628,1704.3786870359909,442.44106575101614,1.574523365661979,1707.5066069180612,0.21586682767611393,1704.3790824746611,3.127919882070273,0.00039543867029965526,1.563391978181302,2.0220063789747655,8191,7910,281,28.14946619217082,0,282,0
0_33,2204.1269664787687,7.041939190028015,1714.1104250605927,257.80203139735386,0.8236486626113542,233.78507585870102,1712.5398592227139,491.5871072560549,1.5705658378787697,1715.6737767367158,0.21778037277693776,1712.5402570289482,3.1339175140019506,0.00039780623432367993,1.560553321859594,7.894736842252314,8191,7878,313,25.169329073482427,0,314,0
0_34,2264.140105774626,9.24138818683521,1869.3496992968098,179.97208137391135,0.7345799239751484,216.43631857307628,1867.7317058276385,396.40839994698763,1.617993469171378,1870.8857904598117,0.23545001138432062,1867.732102767562,3.1540846321731806,0.00039693992350530843,1.6051196543461814,1.2517754810396582,8191,7946,245,32.43265306122449,0,246,0
0_35,2315.0165210589767,9.00784638544349,1898.5735448268078,212.3602982859593,0.8263046625912813,205.70940832211636,1896.946814450901,418.06970660807565,1.6267303759069092,1900.0874387458898,0.23948669507762665,1896.9472102946488,3.140624294988811,0.00039584374779289276,1.6145100479108436,2.1132966987788677,8191,7934,257,30.8715953307393,0,258,0
0_36,2617.6927859066054,6.232601871206203,1907.196232701715,296.0176071752794,0.7048038266078082,416.174641860649,1905.500536870677,712.1922490359284,1.6956958310379247,1908.2713485686108,0.27421631679388,1905.5009350330133,2.770811697933823,0.0003981623362456995,1.6890986603285585,4.653844696236774,7379,6959,420,16.56904761904762,0,421,0
0_37,2351.8570458386093,9.369948389795256,1945.0196750367847,281.1978363590315,1.1203101050160618,127.26688392600045,1943.3923255535774,408.46472028503194,1.6273494832072986,1946.495412943652,0.24515055578635414,1943.392716370629,3.1030873900745064,0.0003908170516466633,1.6149865852388743,2.5360426451079547,8191,7940,251,31.633466135458168,0,252,0
0_38,2486.2617406470235,11.783230998327126,2125.823139783808,189.43341264897026,0.8977886855401435,172.72156250406988,2124.1067654939834,362.15497515304014,1.7163742898248349,2127.227095740149,0.26656981149625925,2124.1071565128113,3.120330246165395,0.00039101882784027504,1.7015859948193115,5.2062629875727,8191,7980,211,37.81990521327014,0,212,0
0_39,3035.8753676477354,6.170478389527918,2188.8409524463104,226.10058586858213,0.45955403631825636,622.6589503413998,2187.1158314377535,848.7595362099819,1.7251210085568738,2189.7210624755826,0.33522980135878483,2187.1162302790026,2.6052310378290713,0.0003988412489021848,1.7198258235206358,2.2663577403873205,7024,6532,492,13.276422764227643,0,493,0
0_4,392.96450832276605,1.6793355056528463,8.107082258433334,202.60906532756053,0.8658507065280364,183.90010934649035,6.455333648715168,386.5091746740509,1.6517486097181662,8.692284462740645,0.001602855331502977,6.455746141950283,2.2369508140254766,0.0004124932351144157,1.6421889908548095,3.509454402141273,5657,5423,234,23.175213675213676,0,235,0
0_40,2659.710827285424,11.222408553946936,2246.8656298443834,195.92857720609754,0.8267028574096943,218.66596429189667,2245.1162857874297,414.5945414979942,1.749344056953562,2248.288388219429,0.2826613512973886,2245.1166845933676,3.1721024319995195,0.0003988059381442695,1.7359596585063066,3.2087620322126895,8191,7954,237,33.561181434599156,0,238,0
0_41,2672.678545841016,12.727040694481028,2299.855356932019,195.4451182729099,0.930691039394809,179.16191364522092,2298.071513922885,374.6070319181308,1.7838430091339563,2301.2113147049677,0.28833621284362454,2298.0719073323303,3.1398007820826024,0.00039340944519265786,1.7688915768383249,0.12344089546240866,8191,7981,210,38.00476190476191,0,211,0
0_42,2905.5477699714247,9.108300219346159,2342.908738219774,241.77727690711617,0.75792249814143,322.631059975829,2341.1394330884796,564.4083368829452,1.769305131294499,2344.2582260274794,0.2977970307453607,2341.139829276607,3.1187929389998317,0.0003961881274135965,1.7595283509214588,0.6806288694497198,8191,7872,319,24.677115987460816,0,320,0
0_43,3028.132949689636,7.685616623577756,2345.1167234556806,326.5405794007238,0.8287831964485376,358.21360160736367,2343.3787686815485,684.7541810080875,1.7379547741322017,2345.4483109265566,0.44854624420090966,2343.379164463198,2.0695422450080514,0.00039578164945650246,1.732702128840303,0.8990227819886059,5623,5229,394,13.271573604060913,0,395,0
0_44,3173.2282002111897,6.209839922135401,2454.5932253550313,323.7045841640793,0.6334727674443822,396.33947887807153,2453.184137169039,720.0440630421508,1.4090881859924673,2455.677719479194,0.3936011731814704,2453.1845368456393,2.493582310155034,0.00039967660044158264,1.4042083771663323,0.218830322381109,6750,6239,511,12.209393346379647,0,512,0
0_45,2990.1240717098117,10.275340452611037,2481.0894049410645,321.85195372020826,1.106020459519616,188.938005002914,2479.3341129866894,510.78995872312225,1.7552919543749905,2482.4791468938347,0.3142378666954221,2479.3345110922473,3.1450339071452618,0.00039810555786648884,1.744484277718134,0.6973575693555176,8191,7900,291,27.147766323024054,0,292,0
0_46,3094.483347435482,11.418757739614325,2659.5076214308037,242.88813017052598,0.8962661629908708,193.69861704157665,2657.896600223379,436.58674721210264,1.611021207424733,2661.0634583754,0.33599286090598485,2657.8970000792065,3.1668581520207226,0.0003998558272753438,1.5993353839855422,0.2801943013910204,8191,7920,271,29.225092250922508,0,272,0
0_47,3098.5711996559985,11.226707245130429,2661.798233309304,296.43529725586995,1.0740409320864854,141.92593442299403,2660.2099679771345,438.361231678864,1.588265332169797,2661.9297639899887,0.6207858591394563,2660.2103690489657,1.7197960128542036,0.00040107183135592434,1.5820341871956876,0.8570883683860302,4564,4288,276,15.53623188405797,0,277,0
0_48,3190.787609152263,7.138227313539739,2668.67614020918,393.4146452473942,0.8801222488756023,129.8674772134982,2667.5054866913706,523.2821224608924,1.1706535178096027,2669.7148808073252,0.48994583975175726,2667.505892159184,2.2093941159546375,0.0004054678135354446,1.1657108016665274,2.657197040738538,5896,5449,447,12.190156599552573,0,448,0
0_49,3116.1366422430146,19.117402713147328,2901.4351379328587,181.76642382889986,1.115131434533128,34.260398409096524,2900.1098200050183,216.02682223799638,1.3253179278404685,2902.517910141032,0.4805493228710318,2900.110218695438,2.408090136013925,0.00039869041986985513,1.3105443687238187,1.194384289206937,6203,6040,163,37.05521472392638,0,164,0
0_5,482.3805831640493,1.6807685824531335,7.384494218735985,276.651268721791,0.9639417028633832,200.00564570934512,5.723668732913211,476.6569144311361,1.6608254858227738,8.936190898064524,0.0011305909537024953,5.724075175494835,3.212522165151313,0.00040644258162339487,1.6496320288013406,2.9715079178567976,8191,7904,287,27.54006968641115,0,288,0
0_6,512.479843808338,1.6425636019498013,4.710212072923941,337.1298687926028,1.0805444512583422,172.27246272331104,3.077512292424217,509.40233151591383,1.6326997804997239,6.220549875404686,0.0007895100742993636,3.077911205685161,3.143037582980469,0.0003989132609443418,1.6226259420927351,5.861284472513944,8191,7879,312,25.253205128205128,0,313,0
0_7,1393.3624872241635,1.563818728646648,7.540979065347774,471.4752774394583,0.5291529488658342,915.9033335375134,5.983876247191802,1387.3786109769717,1.5571028181559727,8.917557477252558,0.0012215832160619943,5.984278121332906,2.933681230060756,0.0004018741411042132,1.5538102466295296,0.23934843321330845,8191,7300,891,8.19304152637486,0,892,0
0_8,823.553959955927,2.8695259928777945,356.4678463799999,162.8378402434755,0.5673792342978241,305.88144156173803,354.83467815071344,468.71928180521354,1.6331682292864584,356.5444961488247,0.08338271659233505,354.8350780146045,1.709817998111248,0.0003998638910456614,1.6272106752860707,1.4422267354093492,4563,4276,287,14.898954703832752,0,288,0
0_9,801.2212374615483,3.154414320714757,384.57985912042756,181.8192269236315,0.7158237280457933,236.4689552844502,382.9330552534666,418.2881822080817,1.6468038669609517,385.3874717873987,0.06133813015874561,382.9334458975115,2.45441653393209,0.0003906440448722091,1.6371408097407465,0.07960572931915522,6537,6283,254,24.736220472440944,0,255,0
