Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
66,18,0,18,18,1.5944274929352105,0.004699012031778693
67,18,0,18,18,1.605223526014015,0.005474128993228078
68,18,0,18,18,1.5858298591338098,0.005622045835480094
69,27592,27592,0,1,2.2251260140910745,0.003833453869447112
70,16,0,16,16,1.3616858620662242,0.00240034400485456
71,27592,27592,0,1,2.151031228946522,0.0035460819490253925
72,14,0,14,14,1.180661957943812,0.002273057121783495
73,12,0,12,12,1.0668552808929235,0.003353998064994812
74,10,0,10,10,0.8953349890653044,0.003647970035672188
75,8,0,8,8,0.7216641819104552,0.0035651109647005796
76,7,0,7,7,0.6252665799111128,0.003535923082381487
77,6,0,6,6,0.5453389359172434,0.003349559148773551
78,5,0,5,5,0.4544713939540088,0.0030079169664531946
79,4,0,4,4,0.37335117417387664,0.003089484991505742
80,3,0,3,3,0.2849373850040138,0.003086034907028079
81,2,0,2,2,0.18818074488081038,0.0027488640043884516
82,2,0,2,2,0.19398261583410203,0.004961473168805242
83,2,0,2,2,0.19156899116933346,0.004640643019229174
84,2,0,2,2,0.1968779049348086,0.004987424006685615
85,2,0,2,2,0.19269177108071744,0.00480956700630486
86,2,0,2,2,0.19120304100215435,0.00477083888836205
87,2,0,2,2,0.19018857879564166,0.005086620105430484
88,2,0,2,2,0.19204939808696508,0.005014232126995921
89,2,0,2,2,0.19506034487858415,0.004752428969368339
90,2,0,2,2,0.1938986680470407,0.004923114087432623
91,2,0,2,2,0.1909219678491354,0.00489487498998642
92,2,0,2,2,0.18970340210944414,0.00473876902833581
93,2,0,2,2,0.19225913099944592,0.0046423019375652075
94,2,0,2,2,0.19778984901495278,0.005271255970001221
95,2,0,2,2,0.18956750514917076,0.0049347239546477795
96,2,0,2,2,0.19141749409027398,0.004677960881963372
97,2,0,2,2,0.1941234681289643,0.0047472098376601934
98,2,0,2,2,0.19069331395439804,0.004821008071303368
99,2,0,2,2,0.19035611301660538,0.005037850933149457
100,2,0,2,2,0.19562511681579053,0.004945764085277915
101,2,0,2,2,0.19106953195296228,0.005052172113209963
102,2,0,2,2,0.1913293250836432,0.005227685905992985
103,2,0,2,2,0.19312637578696012,0.005508039146661758
104,2,0,2,2,0.19116989010944963,0.004883656045421958
105,2,0,2,2,0.18990917410701513,0.005415940890088677
106,2,0,2,2,0.19402279006317258,0.004889465868473053
107,2,0,2,2,0.19154163915663958,0.004760128911584616
108,2,0,2,2,0.19052962702699006,0.0047377790324389935
109,2,0,2,2,0.18966752011328936,0.005252105882391334
110,2,0,2,2,0.1909067069645971,0.005036210874095559
111,2,0,2,2,0.20035161497071385,0.004822207149118185
112,2,0,2,2,0.19051965698599815,0.005168657982721925
113,2,0,2,2,0.19094061409123242,0.0049608328845351934
114,2,0,2,2,0.19020702503621578,0.005111479898914695
115,2,0,2,2,0.19014655705541372,0.004223583033308387
116,2,0,2,2,0.18924426101148129,0.004833296872675419
117,2,0,2,2,0.19719579094089568,0.004877756116911769
118,2,0,2,2,0.19006320810876787,0.004804837983101606
119,2,0,2,2,0.18965610908344388,0.0046695019118487835
120,2,0,2,2,0.19402042892761528,0.0041503459215164185
121,2,0,2,2,0.1918795770034194,0.0050505411345511675
122,2,0,2,2,0.19254867895506322,0.004920644918456674
123,2,0,2,2,0.19145626993849874,0.004951083101332188
124,2,0,2,2,0.1923278549220413,0.0048145269975066185
125,2,0,2,2,0.19165767286904156,0.004838567227125168
126,2,0,2,2,0.19561479310505092,0.004854856990277767
127,1,0,1,1,0.10914913518354297,0.002902289852499962
