cdf,decode_token_execution_plus_preemption_time
0.092,0.1681328069466118
0.093,0.1681328069466118
0.094,0.16846940916272116
0.095,0.16846940916272116
0.096,0.16846940916272116
0.097,0.16846940916272116
0.098,0.16846940916272116
0.099,0.16846940916272116
0.1,0.16846940916272116
0.101,0.16846940916272116
0.10200000000000001,0.16846940916272116
0.10300000000000001,0.16846940916272116
0.10400000000000001,0.16846940916272116
0.105,0.16846940916272116
0.106,0.16846940916272116
0.107,0.16846940916272116
0.108,0.16846940916272116
0.109,0.16846940916272116
0.11,0.16846940916272116
0.111,0.16846940916272116
0.112,0.16846940916272116
0.113,0.16846940916272116
0.114,0.16846940916272116
0.115,0.16846940916272116
0.116,0.16846940916272116
0.117,0.16846940916272116
0.11800000000000001,0.16846940916272116
0.11900000000000001,0.16846940916272116
0.12,0.16846940916272116
0.121,0.16846940916272116
0.122,0.16880668525714104
0.123,0.16880668525714104
0.124,0.16880668525714104
0.125,0.16880668525714104
0.126,0.16880668525714104
0.127,0.16880668525714104
0.128,0.16880668525714104
0.129,0.16880668525714104
0.13,0.16880668525714104
0.131,0.16880668525714104
0.132,0.16880668525714104
0.133,0.16880668525714104
0.134,0.16880668525714104
0.135,0.16880668525714104
0.136,0.16880668525714104
0.137,0.16880668525714104
0.138,0.16880668525714104
0.139,0.16880668525714104
0.14,0.16880668525714104
0.14100000000000001,0.16880668525714104
0.14200000000000002,0.16880668525714104
0.14300000000000002,0.16880668525714104
0.14400000000000002,0.16880668525714104
0.145,0.16880668525714104
0.146,0.16880668525714104
0.147,0.16880668525714104
0.148,0.16880668525714104
0.149,0.1691446365789772
0.15,0.1691446365789772
0.151,0.1691446365789772
0.152,0.1691446365789772
0.153,0.1691446365789772
0.154,0.1691446365789772
0.155,0.1691446365789772
0.156,0.1691446365789772
0.157,0.1691446365789772
0.158,0.1691446365789772
0.159,0.1691446365789772
0.16,0.1691446365789772
0.161,0.1691446365789772
0.162,0.1691446365789772
0.163,0.1691446365789772
0.164,0.1691446365789772
0.165,0.1691446365789772
0.166,0.1691446365789772
0.167,0.1691446365789772
0.168,0.1691446365789772
0.169,0.1691446365789772
0.17,0.1691446365789772
0.171,0.1691446365789772
0.17200000000000001,0.1691446365789772
0.17300000000000001,0.1691446365789772
0.17400000000000002,0.1691446365789772
0.17500000000000002,0.1691446365789772
0.176,0.1691446365789772
0.177,0.16948326448003614
0.178,0.16948326448003614
0.179,0.16948326448003614
0.18,0.16948326448003614
0.181,0.16948326448003614
0.182,0.16948326448003614
0.183,0.16948326448003614
0.184,0.16948326448003614
0.185,0.16948326448003614
0.186,0.16948326448003614
0.187,0.16948326448003614
0.188,0.16948326448003614
0.189,0.16948326448003614
0.19,0.16948326448003614
0.191,0.16948326448003614
0.192,0.16948326448003614
0.193,0.16948326448003614
0.194,0.16948326448003614
0.195,0.16948326448003614
0.196,0.16948326448003614
0.197,0.16948326448003614
0.198,0.16948326448003614
0.199,0.16948326448003614
0.2,0.16948326448003614
0.201,0.16948326448003614
0.202,0.16948326448003614
0.203,0.16948326448003614
0.20400000000000001,0.16982257031483106
0.20500000000000002,0.16982257031483106
0.20600000000000002,0.16982257031483106
0.20700000000000002,0.16982257031483106
0.20800000000000002,0.16982257031483106
0.209,0.16982257031483106
0.21,0.16982257031483106
0.211,0.16982257031483106
0.212,0.16982257031483106
0.213,0.16982257031483106
0.214,0.16982257031483106
0.215,0.16982257031483106
0.216,0.16982257031483106
0.217,0.16982257031483106
0.218,0.16982257031483106
0.219,0.16982257031483106
0.22,0.16982257031483106
0.221,0.16982257031483106
0.222,0.16982257031483106
0.223,0.16982257031483106
0.224,0.16982257031483106
0.225,0.16982257031483106
0.226,0.17016255544058648
0.227,0.17016255544058648
0.228,0.17016255544058648
0.229,0.17016255544058648
0.23,0.17016255544058648
0.231,0.17016255544058648
0.232,0.17016255544058648
0.233,0.17016255544058648
0.234,0.17016255544058648
0.23500000000000001,0.17016255544058648
0.23600000000000002,0.17016255544058648
0.23700000000000002,0.17016255544058648
0.23800000000000002,0.17016255544058648
0.23900000000000002,0.17016255544058648
0.24,0.17016255544058648
0.241,0.17016255544058648
0.242,0.17016255544058648
0.243,0.17016255544058648
0.244,0.17016255544058648
0.245,0.17016255544058648
0.246,0.17050322121724426
0.247,0.17050322121724426
0.248,0.17050322121724426
0.249,0.17050322121724426
0.25,0.17050322121724426
0.251,0.17050322121724426
0.252,0.17050322121724426
0.253,0.17050322121724426
0.254,0.17050322121724426
0.255,0.17050322121724426
0.256,0.17050322121724426
0.257,0.17050322121724426
0.258,0.17050322121724426
0.259,0.17050322121724426
0.26,0.17050322121724426
0.261,0.17050322121724426
0.262,0.17050322121724426
0.263,0.17050322121724426
0.264,0.17050322121724426
0.265,0.17050322121724426
0.266,0.17050322121724426
0.267,0.17050322121724426
0.268,0.17050322121724426
0.269,0.17084456900746897
0.27,0.17084456900746897
0.271,0.17084456900746897
0.272,0.17084456900746897
0.273,0.17084456900746897
0.274,0.17084456900746897
0.275,0.17084456900746897
0.276,0.17084456900746897
0.277,0.17084456900746897
0.278,0.17084456900746897
0.279,0.17084456900746897
0.28,0.17084456900746897
0.281,0.17084456900746897
0.28200000000000003,0.17084456900746897
0.28300000000000003,0.17084456900746897
0.28400000000000003,0.17084456900746897
0.28500000000000003,0.17084456900746897
0.28600000000000003,0.17084456900746897
0.28700000000000003,0.17118660017665313
0.28800000000000003,0.17118660017665313
0.289,0.17118660017665313
0.29,0.17118660017665313
0.291,0.17118660017665313
0.292,0.17118660017665313
0.293,0.17118660017665313
0.294,0.17118660017665313
0.295,0.17118660017665313
0.296,0.17118660017665313
0.297,0.17118660017665313
0.298,0.17118660017665313
0.299,0.17118660017665313
0.3,0.17118660017665313
0.301,0.1715293160929227
0.302,0.1715293160929227
0.303,0.1715293160929227
0.304,0.1715293160929227
0.305,0.1715293160929227
0.306,0.1715293160929227
0.307,0.1715293160929227
0.308,0.1715293160929227
0.309,0.1715293160929227
0.31,0.1715293160929227
0.311,0.1715293160929227
0.312,0.1715293160929227
0.313,0.17187271812714278
0.314,0.17187271812714278
0.315,0.17187271812714278
0.316,0.17187271812714278
0.317,0.17187271812714278
0.318,0.17187271812714278
0.319,0.17187271812714278
0.32,0.17187271812714278
0.321,0.17187271812714278
0.322,0.17187271812714278
0.323,0.17187271812714278
0.324,0.17187271812714278
0.325,0.17221680765292285
0.326,0.17221680765292285
0.327,0.17221680765292285
0.328,0.17221680765292285
0.329,0.17221680765292285
0.33,0.17221680765292285
0.331,0.17221680765292285
0.332,0.17221680765292285
0.333,0.1725615860466224
0.334,0.1725615860466224
0.335,0.1725615860466224
0.336,0.1725615860466224
0.337,0.1725615860466224
0.338,0.1725615860466224
0.339,0.1725615860466224
0.34,0.1725615860466224
0.341,0.17290705468735634
0.342,0.17290705468735634
0.343,0.17290705468735634
0.34400000000000003,0.17290705468735634
0.34500000000000003,0.17290705468735634
0.34600000000000003,0.17290705468735634
0.34700000000000003,0.17290705468735634
0.34800000000000003,0.17325321495700072
0.34900000000000003,0.17325321495700072
0.35000000000000003,0.17325321495700072
0.35100000000000003,0.17325321495700072
0.352,0.1736000682401979
0.353,0.1736000682401979
0.354,0.1736000682401979
0.355,0.1736000682401979
0.356,0.1736000682401979
0.357,0.1739476159243625
0.358,0.1739476159243625
0.359,0.1739476159243625
0.36,0.1739476159243625
0.361,0.1739476159243625
0.362,0.1739476159243625
0.363,0.1742958593996865
0.364,0.1742958593996865
0.365,0.1742958593996865
0.366,0.1742958593996865
0.367,0.17464480005914534
0.368,0.17464480005914534
0.369,0.17464480005914534
0.37,0.17499443929850303
0.371,0.17499443929850303
0.372,0.17499443929850303
0.373,0.1753447785163178
0.374,0.1753447785163178
0.375,0.1753447785163178
0.376,0.17569581911394808
0.377,0.1760475624955576
0.378,0.1760475624955576
0.379,0.1764000100681213
0.38,0.1764000100681213
0.381,0.1764000100681213
0.382,0.1767531632414308
0.383,0.17710702342810034
0.384,0.17746159204357204
0.385,0.17746159204357204
0.386,0.1778168705061217
0.387,0.1781728602368647
0.388,0.17852956265976133
0.389,0.17888697920162275
0.39,0.17924511129211643
0.391,0.17960396036377235
0.392,0.1803238151950351
0.393,0.18140901077910365
0.394,0.18140901077910365
0.395,0.18250073711150622
0.396,0.18286610395257027
0.397,0.18359903349453494
0.398,0.18433490062691069
0.399,0.18507371712359524
0.4,0.1854442350757946
0.401,0.18618749779828003
0.402,0.1873079812474624
0.403,0.1876829722009108
0.404,0.18805871388699866
0.405,0.18843520780869435
0.406,0.18919045838583287
0.40700000000000003,0.18956921806228094
0.40800000000000003,0.1903290137661421
0.40900000000000003,0.19109185474031404
0.41000000000000003,0.19109185474031404
0.41100000000000003,0.19147442101607043
0.41200000000000003,0.19185775319027681
0.41300000000000003,0.1922418527962633
0.41400000000000003,0.19262672137043002
0.41500000000000004,0.19339877158428923
0.41600000000000004,0.1937859563121857
0.417,0.19417391618468258
0.418,0.1945626527536209
0.419,0.1945626527536209
0.42,0.19495216757394843
0.421,0.19534246220372614
0.422,0.19534246220372614
0.423,0.195733538204134
0.424,0.19612539713947758
0.425,0.19612539713947758
0.426,0.19651804057719424
0.427,0.19651804057719424
0.428,0.1973056872451924
0.429,0.1973056872451924
0.43,0.1977006936260636
0.431,0.1977006936260636
0.432,0.19809649081050018
0.433,0.19849308038169242
0.434,0.19889046392600004
0.435,0.19889046392600004
0.436,0.19928864303295904
0.437,0.19928864303295904
0.438,0.1996876192952873
0.439,0.1996876192952873
0.44,0.2000873943088915
0.441,0.20048796967287322
0.442,0.20048796967287322
0.443,0.20088934698953562
0.444,0.20088934698953562
0.445,0.20129152786438959
0.446,0.20169451390616008
0.447,0.20169451390616008
0.448,0.20209830672679308
0.449,0.20209830672679308
0.45,0.20250290794146134
0.451,0.20250290794146134
0.452,0.20290831916857138
0.453,0.20331454202976967
0.454,0.20331454202976967
0.455,0.20372157814994943
0.456,0.20372157814994943
0.457,0.20372157814994943
0.458,0.20412942915725663
0.459,0.20412942915725663
0.46,0.20453809668309694
0.461,0.20453809668309694
0.462,0.20453809668309694
0.463,0.2049475823621422
0.464,0.2049475823621422
0.465,0.2053578878323367
0.466,0.20576901473490394
0.467,0.20576901473490394
0.468,0.20576901473490394
0.46900000000000003,0.20618096471435318
0.47000000000000003,0.20618096471435318
0.47100000000000003,0.20618096471435318
0.47200000000000003,0.20659373941848602
0.47300000000000003,0.20659373941848602
0.47400000000000003,0.20700734049840291
0.47500000000000003,0.20700734049840291
0.47600000000000003,0.2074217696085098
0.47700000000000004,0.2074217696085098
0.47800000000000004,0.2074217696085098
0.47900000000000004,0.20783702840652488
0.48,0.20783702840652488
0.481,0.20783702840652488
0.482,0.20825311855348488
0.483,0.20825311855348488
0.484,0.20867004171375214
0.485,0.20867004171375214
0.486,0.20908779955502088
0.487,0.20908779955502088
0.488,0.20908779955502088
0.489,0.20908779955502088
0.49,0.20950639374832422
0.491,0.20950639374832422
0.492,0.20992582596804063
0.493,0.20992582596804063
0.494,0.20992582596804063
0.495,0.2103460978919005
0.496,0.2107672112009934
0.497,0.2107672112009934
0.498,0.2111891675797742
0.499,0.2111891675797742
0.5,0.2111891675797742
0.501,0.21161196871607005
0.502,0.2120356163010872
0.503,0.2120356163010872
0.504,0.2124601120294177
0.505,0.2124601120294177
0.506,0.2124601120294177
0.507,0.2124601120294177
0.508,0.2124601120294177
0.509,0.21288545759904617
0.51,0.21288545759904617
0.511,0.21331165471135655
0.512,0.21331165471135655
0.513,0.21373870507113907
0.514,0.21373870507113907
0.515,0.21373870507113907
0.516,0.21373870507113907
0.517,0.21416661038659682
0.518,0.21416661038659682
0.519,0.21459537236935272
0.52,0.21459537236935272
0.521,0.21459537236935272
0.522,0.21459537236935272
0.523,0.21459537236935272
0.524,0.21502499273445652
0.525,0.21502499273445652
0.526,0.21502499273445652
0.527,0.21502499273445652
0.528,0.2154554732003914
0.529,0.2154554732003914
0.53,0.2154554732003914
0.531,0.2158868154890809
0.532,0.2158868154890809
0.533,0.2158868154890809
0.534,0.2158868154890809
0.535,0.21631902132589584
0.536,0.21631902132589584
0.537,0.21631902132589584
0.538,0.21675209243966143
0.539,0.21675209243966143
0.54,0.21718603056266375
0.541,0.21718603056266375
0.542,0.21718603056266375
0.543,0.21718603056266375
0.544,0.21762083743065702
0.545,0.21805651478287055
0.546,0.21805651478287055
0.547,0.21805651478287055
0.548,0.21849306436201546
0.549,0.21849306436201546
0.55,0.2189304879142918
0.551,0.2189304879142918
0.552,0.2189304879142918
0.553,0.2189304879142918
0.554,0.2189304879142918
0.555,0.21936878718939543
0.556,0.21936878718939543
0.557,0.21936878718939543
0.558,0.21980796394052537
0.559,0.21980796394052537
0.56,0.21980796394052537
0.561,0.21980796394052537
0.562,0.2202480199243903
0.5630000000000001,0.2202480199243903
0.5640000000000001,0.2202480199243903
0.5650000000000001,0.22068895690121587
0.5660000000000001,0.22068895690121587
0.5670000000000001,0.22113077663475186
0.5680000000000001,0.22113077663475186
0.5690000000000001,0.22113077663475186
0.5700000000000001,0.22113077663475186
0.5710000000000001,0.2215734808922789
0.5720000000000001,0.2215734808922789
0.5730000000000001,0.2215734808922789
0.5740000000000001,0.2215734808922789
0.5750000000000001,0.22201707144461583
0.5760000000000001,0.22201707144461583
0.577,0.22201707144461583
0.578,0.22201707144461583
0.579,0.22246155006612653
0.58,0.22246155006612653
0.581,0.22246155006612653
0.582,0.22290691853472738
0.583,0.22290691853472738
0.584,0.22335317863189402
0.585,0.22335317863189402
0.586,0.22380033214266856
0.587,0.22380033214266856
0.588,0.22380033214266856
0.589,0.22380033214266856
0.59,0.2242483808556669
0.591,0.2242483808556669
0.592,0.22469732656308566
0.593,0.22469732656308566
0.594,0.2251471710607095
0.595,0.2251471710607095
0.596,0.22559791614791808
0.597,0.22559791614791808
0.598,0.22559791614791808
0.599,0.22604956362769368
0.6,0.22604956362769368
0.601,0.22604956362769368
0.602,0.22650211530662803
0.603,0.22650211530662803
0.604,0.22695557299492955
0.605,0.22695557299492955
0.606,0.22740993850643093
0.607,0.22740993850643093
0.608,0.22740993850643093
0.609,0.227865213658596
0.61,0.227865213658596
0.611,0.22832140027252712
0.612,0.22832140027252712
0.613,0.22832140027252712
0.614,0.22877850017297258
0.615,0.22877850017297258
0.616,0.2292365151883339
0.617,0.2292365151883339
0.618,0.22969544715067292
0.619,0.22969544715067292
0.62,0.22969544715067292
0.621,0.23015529789571926
0.622,0.23015529789571926
0.623,0.2306160692628779
0.624,0.2306160692628779
0.625,0.2306160692628779
0.626,0.23107776309523603
0.627,0.23107776309523603
0.628,0.23107776309523603
0.629,0.23154038123957085
0.63,0.23154038123957085
0.631,0.2320039255463567
0.632,0.2320039255463567
0.633,0.23246839786977286
0.634,0.23246839786977286
0.635,0.2329338000677104
0.636,0.2329338000677104
0.637,0.2329338000677104
0.638,0.2334001340017798
0.639,0.2334001340017798
0.64,0.2334001340017798
0.641,0.23386740153731894
0.642,0.23386740153731894
0.643,0.23386740153731894
0.644,0.23433560454339966
0.645,0.23433560454339966
0.646,0.23433560454339966
0.647,0.23480474489283593
0.648,0.23480474489283593
0.649,0.2352748244621909
0.65,0.2352748244621909
0.651,0.2352748244621909
0.652,0.2357458451317849
0.653,0.2357458451317849
0.654,0.2357458451317849
0.655,0.2357458451317849
0.656,0.23621780878570242
0.657,0.23621780878570242
0.658,0.23621780878570242
0.659,0.23669071731179986
0.66,0.23669071731179986
0.661,0.23669071731179986
0.662,0.2371645726017134
0.663,0.2371645726017134
0.664,0.237639376550866
0.665,0.237639376550866
0.666,0.23811513105847537
0.667,0.23811513105847537
0.668,0.23859183802756134
0.669,0.23859183802756134
0.67,0.23859183802756134
0.671,0.23906949936495386
0.672,0.23906949936495386
0.673,0.23906949936495386
0.674,0.23954811698130016
0.675,0.23954811698130016
0.676,0.23954811698130016
0.677,0.24002769279107247
0.678,0.24002769279107247
0.679,0.24002769279107247
0.68,0.24050822871257613
0.681,0.24050822871257613
0.682,0.24050822871257613
0.683,0.2409897266679567
0.684,0.2409897266679567
0.685,0.24147218858320788
0.686,0.24147218858320788
0.687,0.24147218858320788
0.6880000000000001,0.24195561638817922
0.6890000000000001,0.24195561638817922
0.6900000000000001,0.24195561638817922
0.6910000000000001,0.24195561638817922
0.6920000000000001,0.24195561638817922
0.6930000000000001,0.24244001201658402
0.6940000000000001,0.24244001201658402
0.6950000000000001,0.24292537740600662
0.6960000000000001,0.24292537740600662
0.6970000000000001,0.24341171449791046
0.6980000000000001,0.24341171449791046
0.6990000000000001,0.24341171449791046
0.7000000000000001,0.24389902523764606
0.7010000000000001,0.24438731157445817
0.7020000000000001,0.24438731157445817
0.7030000000000001,0.24438731157445817
0.704,0.24438731157445817
0.705,0.24487657546149416
0.706,0.24487657546149416
0.707,0.24487657546149416
0.708,0.2453668188558114
0.709,0.2453668188558114
0.71,0.2453668188558114
0.711,0.24585804371838563
0.712,0.24585804371838563
0.713,0.24585804371838563
0.714,0.24635025201411817
0.715,0.24635025201411817
0.716,0.24635025201411817
0.717,0.24684344571184408
0.718,0.24684344571184408
0.719,0.24733762678434026
0.72,0.24733762678434026
0.721,0.24733762678434026
0.722,0.24783279720833296
0.723,0.24783279720833296
0.724,0.24783279720833296
0.725,0.24832895896450582
0.726,0.24832895896450582
0.727,0.24832895896450582
0.728,0.2488261140375078
0.729,0.2488261140375078
0.73,0.2488261140375078
0.731,0.24932426441596126
0.732,0.24932426441596126
0.733,0.24932426441596126
0.734,0.2498234120924697
0.735,0.2498234120924697
0.736,0.2503235590636258
0.737,0.2503235590636258
0.738,0.25082470733001944
0.739,0.25082470733001944
0.74,0.25082470733001944
0.741,0.25082470733001944
0.742,0.25132685889624573
0.743,0.25132685889624573
0.744,0.25132685889624573
0.745,0.25183001577091285
0.746,0.25183001577091285
0.747,0.25183001577091285
0.748,0.2523341799666505
0.749,0.2523341799666505
0.75,0.2528393535001172
0.751,0.2533455383920093
0.752,0.2533455383920093
0.753,0.25385273666706837
0.754,0.25385273666706837
0.755,0.25385273666706837
0.756,0.2543609503540895
0.757,0.2543609503540895
0.758,0.2548701814859296
0.759,0.2548701814859296
0.76,0.25538043209951505
0.761,0.25538043209951505
0.762,0.25538043209951505
0.763,0.25589170423585045
0.764,0.2564039999400263
0.765,0.2564039999400263
0.766,0.2569173212612275
0.767,0.2574316702527415
0.768,0.2579470489719662
0.769,0.2579470489719662
0.77,0.2584634594804186
0.771,0.2584634594804186
0.772,0.2584634594804186
0.773,0.2589809038437427
0.774,0.2594993841317182
0.775,0.2594993841317182
0.776,0.2600189024182682
0.777,0.2600189024182682
0.778,0.2605394607814679
0.779,0.2605394607814679
0.78,0.26106106130355294
0.781,0.26106106130355294
0.782,0.26106106130355294
0.783,0.2615837060709274
0.784,0.2615837060709274
0.785,0.26210739717417253
0.786,0.26210739717417253
0.787,0.26210739717417253
0.788,0.26263213670805474
0.789,0.26263213670805474
0.79,0.2631579267715344
0.791,0.2631579267715344
0.792,0.2631579267715344
0.793,0.2636847694677737
0.794,0.2636847694677737
0.795,0.2642126669041456
0.796,0.2642126669041456
0.797,0.264741621192242
0.798,0.264741621192242
0.799,0.264741621192242
0.8,0.26527163444788204
0.801,0.26580270879112106
0.802,0.26580270879112106
0.803,0.2663348463462585
0.804,0.2663348463462585
0.805,0.2663348463462585
0.806,0.26686804924184654
0.807,0.26686804924184654
0.808,0.2674023196106991
0.809,0.2674023196106991
0.81,0.2674023196106991
0.811,0.2679376595898997
0.812,0.2679376595898997
0.8130000000000001,0.2679376595898997
0.8140000000000001,0.2684740713208104
0.8150000000000001,0.2684740713208104
0.8160000000000001,0.2690115569490803
0.8170000000000001,0.2690115569490803
0.8180000000000001,0.26955011862465406
0.8190000000000001,0.26955011862465406
0.8200000000000001,0.27008975850178046
0.8210000000000001,0.27008975850178046
0.8220000000000001,0.2706304787390213
0.8230000000000001,0.2706304787390213
0.8240000000000001,0.27117228149925954
0.8250000000000001,0.27117228149925954
0.8260000000000001,0.27117228149925954
0.8270000000000001,0.27171516894970854
0.8280000000000001,0.27171516894970854
0.8290000000000001,0.27225914326192013
0.8300000000000001,0.27225914326192013
0.8310000000000001,0.27225914326192013
0.8320000000000001,0.2728042066117939
0.833,0.2728042066117939
0.834,0.2733503611795853
0.835,0.2733503611795853
0.836,0.2733503611795853
0.837,0.27389760914991473
0.838,0.2744459527117764
0.839,0.2744459527117764
0.84,0.2749953940585467
0.841,0.2749953940585467
0.842,0.2749953940585467
0.843,0.27554593538799327
0.844,0.2760975789022836
0.845,0.2760975789022836
0.846,0.27665032680799384
0.847,0.27665032680799384
0.848,0.27720418131611796
0.849,0.27720418131611796
0.85,0.27775914464207613
0.851,0.27775914464207613
0.852,0.27775914464207613
0.853,0.2783152190057239
0.854,0.2783152190057239
0.855,0.2783152190057239
0.856,0.27887240663136104
0.857,0.27887240663136104
0.858,0.27943070974774015
0.859,0.27943070974774015
0.86,0.27943070974774015
0.861,0.279990130588076
0.862,0.279990130588076
0.863,0.279990130588076
0.864,0.2805506713900541
0.865,0.2805506713900541
0.866,0.28111233439584005
0.867,0.28111233439584005
0.868,0.28111233439584005
0.869,0.28167512185208793
0.87,0.28167512185208793
0.871,0.28223903600995
0.872,0.28223903600995
0.873,0.28223903600995
0.874,0.28280407912508504
0.875,0.28337025345766775
0.876,0.28337025345766775
0.877,0.28337025345766775
0.878,0.28393756127239783
0.879,0.28393756127239783
0.88,0.28393756127239783
0.881,0.28393756127239783
0.882,0.28450600483850874
0.883,0.28450600483850874
0.884,0.28450600483850874
0.885,0.28507558642977704
0.886,0.28507558642977704
0.887,0.28507558642977704
0.888,0.2856463083245313
0.889,0.2856463083245313
0.89,0.2856463083245313
0.891,0.2862181728056615
0.892,0.2862181728056615
0.893,0.2867911821606278
0.894,0.2867911821606278
0.895,0.2867911821606278
0.896,0.2867911821606278
0.897,0.2873653386814699
0.898,0.2873653386814699
0.899,0.28794064466481617
0.9,0.28794064466481617
0.901,0.28794064466481617
0.902,0.2885171024118929
0.903,0.2885171024118929
0.904,0.28909471422853333
0.905,0.28909471422853333
0.906,0.28909471422853333
0.907,0.28909471422853333
0.908,0.28967348242518703
0.909,0.28967348242518703
0.91,0.28967348242518703
0.911,0.29025340931692917
0.912,0.29025340931692917
0.913,0.29083449722346955
0.914,0.29083449722346955
0.915,0.29083449722346955
0.916,0.29141674846916216
0.917,0.29141674846916216
0.918,0.2920001653830144
0.919,0.2920001653830144
0.92,0.2920001653830144
0.921,0.292584750298696
0.922,0.292584750298696
0.923,0.292584750298696
0.924,0.2931705055545493
0.925,0.2931705055545493
0.926,0.29375743349359745
0.927,0.29375743349359745
0.928,0.29375743349359745
0.929,0.2943455364635546
0.93,0.2943455364635546
0.931,0.2943455364635546
0.932,0.29493481681683503
0.933,0.29493481681683503
0.934,0.29493481681683503
0.935,0.29552527691056235
0.936,0.29552527691056235
0.937,0.29552527691056235
0.9380000000000001,0.29552527691056235
0.9390000000000001,0.29552527691056235
0.9400000000000001,0.29611691910657956
0.9410000000000001,0.29611691910657956
0.9420000000000001,0.29611691910657956
0.9430000000000001,0.29611691910657956
0.9440000000000001,0.29670974577145753
0.9450000000000001,0.29670974577145753
0.9460000000000001,0.29730375927650554
0.9470000000000001,0.29730375927650554
0.9480000000000001,0.2978989619977798
0.9490000000000001,0.2978989619977798
0.9500000000000001,0.2978989619977798
0.9510000000000001,0.2978989619977798
0.9520000000000001,0.2984953563160937
0.9530000000000001,0.2984953563160937
0.9540000000000001,0.2984953563160937
0.9550000000000001,0.2990929446170268
0.9560000000000001,0.2990929446170268
0.9570000000000001,0.2990929446170268
0.9580000000000001,0.2996917292909348
0.9590000000000001,0.2996917292909348
0.96,0.2996917292909348
0.961,0.3002917127329587
0.962,0.3002917127329587
0.963,0.3002917127329587
0.964,0.3008928973430347
0.965,0.3008928973430347
0.966,0.30149528552590366
0.967,0.3020988796911206
0.968,0.3020988796911206
0.969,0.30270368225306477
0.97,0.30270368225306477
0.971,0.30330969563094884
0.972,0.30330969563094884
0.973,0.3039169222488286
0.974,0.3039169222488286
0.975,0.3045253645356131
0.976,0.3051350249250737
0.977,0.3051350249250737
0.978,0.30574590585585465
0.979,0.30635800977148203
0.98,0.30635800977148203
0.981,0.30697133912037383
0.982,0.3075858963558501
0.983,0.30820168393614206
0.984,0.3088187043244026
0.985,0.30943695998871573
0.986,0.3100564534021066
0.987,0.3100564534021066
0.988,0.3106771870425512
0.989,0.31129916339298674
0.99,0.3125468541804428
0.991,0.3144277730463412
0.992,0.3175878257599865
0.993,0.3220653261838012
0.994,0.3253021376083066
0.995,0.328571479539346
0.996,0.3433514034740295
0.997,0.35593724408346616
0.998,0.3675114392263639
0.999,0.37493566527347066
1.0,0.4766366840350462
