Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_149,0.16841918299905956
0_0_150,0.16766836191527545
0_0_151,0.16737988404929638
0_0_152,0.16740442300215364
0_0_153,0.1666336648631841
0_0_154,0.1665784241631627
0_0_155,0.1678596679121256
0_0_156,0.16781371692195535
0_0_157,0.1672174131963402
0_0_158,0.16734952200204134
0_0_159,0.1663018858525902
0_0_160,0.16709673404693604
0_0_161,0.17549955006688833
0_0_162,0.16727902996353805
0_0_163,0.16662904806435108
0_0_164,0.1670648728031665
0_0_165,0.16639265208505094
0_0_166,0.16614132397808135
0_0_167,0.1669926841277629
0_0_168,0.16882101795636117
0_0_169,0.16687194304540753
0_0_170,0.16758782183751464
0_0_171,0.1654815310612321
0_0_172,0.16625987994484603
0_0_173,0.16719047911465168
0_0_174,0.169204959878698
0_0_175,0.16731240414083004
0_0_176,0.16725452500395477
0_0_177,0.16615943890064955
0_0_178,0.16629614704288542
0_0_179,0.16725992504507303
0_0_180,0.16719991294667125
0_0_181,0.17011698498390615
0_0_182,0.1668552679475397
0_0_183,0.1682881391607225
0_0_184,0.1662585937883705
0_0_185,0.16716629406437278
0_0_186,0.1666704269591719
0_0_187,0.16724425018765032
0_0_188,0.16627769079059362
0_0_189,0.16702405316755176
0_0_190,0.16796956001780927
0_0_191,0.16734892781823874
0_0_192,0.16599429305642843
0_0_193,0.16597322304733098
0_0_194,0.16633472801186144
0_0_195,0.16634278907440603
0_0_196,0.1664933159481734
0_0_197,0.16733995592221618
0_0_198,0.16670831106603146
0_0_199,0.16948805493302643
0_0_200,0.1698514111340046
0_0_201,0.16754093999043107
0_0_202,0.1692052788566798
0_0_203,0.16812136303633451
0_0_204,0.16848671599291265
0_0_205,0.17441946896724403
0_0_206,0.16723533114418387
0_0_207,0.16599852684885263
0_0_208,0.1666513190139085
0_0_209,0.16669669817201793
0_0_210,0.16751037584617734
0_0_211,0.16687981295399368
0_0_212,0.17173646111041307
0_0_213,0.16593794501386583
0_0_214,0.16620501200668514
0_0_215,0.16705869091674685
0_0_216,0.16848247009329498
0_0_217,0.16606246097944677
0_0_218,0.16680237092077732
0_0_219,0.1669401910621673
0_0_220,0.17344922595657408
0_0_221,0.17661711503751576
0_0_222,0.166482362896204
0_0_223,0.1664187042042613
0_0_224,0.16875785286538303
0_0_225,0.16603216901421547
0_0_226,0.16622197697870433
0_0_227,0.16700581507757306
0_0_228,0.16672142804600298
0_0_229,0.16778617282398045
0_0_230,0.16730233002454042
0_0_231,0.16686066496185958
0_0_232,0.167129262117669
0_0_233,0.1668222260195762
0_0_234,0.16756218299269676
0_0_235,0.16672086506150663
0_0_236,0.1665147568564862
0_0_237,0.17007231106981635
0_0_238,0.16726035787723958
0_0_239,0.1670552680734545
0_0_240,0.1683580200187862
0_0_241,0.1674781229812652
0_0_242,0.16704795812256634
0_0_243,0.16690586879849434
0_0_244,0.1674756722059101
0_0_245,0.1679727549199015
0_0_246,0.1672577119898051
0_0_247,0.16681918897666037
0_0_248,0.16611853591166437
0_0_249,0.16795936319977045
0_0_250,0.1674870098941028
0_0_251,0.16682189609855413
0_0_252,0.16677422588691115
0_0_253,0.1689880769699812
0_0_254,0.1715151951648295
0_0_255,0.2147570459637791
0_0_256,0.21480599488131702
0_0_257,0.2126400601118803
0_0_258,0.2140504119452089
0_0_259,0.21292849606834352
0_0_260,0.2140743718482554
0_0_261,0.21814060816541314
0_0_262,0.21447747200727463
0_0_263,0.21778659988194704
0_0_264,0.2134520059917122
0_0_265,0.21334697701968253
0_0_266,0.21323139709420502
0_0_267,0.21410189382731915
0_0_268,0.21211125003173947
0_0_269,0.21183633408509195
0_0_270,0.2259679799899459
0_0_271,0.21336150099523365
0_0_272,0.21250536106526852
0_0_273,0.21293424582108855
0_0_274,0.2121861050836742
0_0_275,0.21275698789395392
0_0_276,0.21300118207000196
0_0_277,0.21322253812104464
0_0_278,0.21158058987930417
0_0_279,0.21299416199326515
0_0_280,0.2154715780634433
0_0_281,0.2145719169639051
0_0_282,0.21238866611383855
0_0_283,0.21232415782287717
0_0_284,0.21354533010162413
0_0_285,0.212971196975559
0_0_286,0.21402699104510248
0_0_287,0.212851467076689
0_0_288,0.21535996394231915
0_0_289,0.21469846204854548
0_0_290,0.21812907489947975
0_0_291,0.21908425190486014
0_0_292,0.21542082005180418
0_0_293,0.22554669715464115
0_0_294,0.26453051692806184
0_0_295,0.3202946870587766
0_0_296,0.26076099486090243
0_0_297,0.36851423513144255
0_0_298,0.2561902899760753
0_0_299,0.23481109901331365
0_0_300,0.23837214289233088
0_0_301,0.29723349097184837
0_0_302,0.2412326419726014
0_0_303,0.25822592014446855
0_0_304,0.28525504493154585
0_0_305,0.21573085291311145
0_0_306,0.3010488240979612
0_0_307,0.23892037803307176
0_0_308,0.2957366439513862
0_0_309,0.2270323799457401
0_0_310,0.1881472710520029
0_0_311,0.274145252071321
0_0_312,0.23279781499877572
0_0_313,0.29585695383138955
0_0_314,0.2195132460910827
0_0_315,0.32546039391309023
0_0_316,0.2561246750410646
0_0_317,0.2358126170001924
0_0_318,0.2439936911687255
0_0_319,0.22381204599514604
0_0_320,0.3025480799842626
0_0_321,0.22900482383556664
0_0_322,0.3024036670103669
0_0_323,0.24844826804473996
0_0_324,0.3028510899748653
0_0_325,0.2541675891261548
0_0_326,0.2993795620277524
0_0_327,0.22960331290960312
0_0_328,0.26855722698383033
0_0_329,0.2703515610191971
0_0_330,0.23210596502758563
0_0_331,0.2783858058974147
0_0_332,0.23812646395526826
0_0_333,0.23564957501366735
0_0_334,0.20187612203881145
0_0_335,0.1955498461611569
0_0_336,0.2957823588512838
0_0_337,0.22610133793205023
0_0_338,0.2199478701222688
0_0_339,0.2713282199110836
0_0_340,0.21542095905169845
0_0_341,0.27796812704764307
0_0_342,0.2156784029211849
0_0_343,0.18476953310891986
0_0_344,0.19822061387822032
0_0_345,0.1784946541301906
0_0_346,0.2214460929390043
0_0_347,0.2954023419879377
0_0_348,0.2599984121043235
0_0_349,0.28346281801350415
0_0_350,0.2507696009706706
0_0_351,0.2928270408883691
0_0_352,0.22718713409267366
0_0_353,0.3006254050415009
0_0_354,0.24331517494283617
0_0_355,0.20768018905073404
0_0_356,0.2042327558156103
0_0_357,0.2414581780321896
0_0_358,0.2893444790970534
0_0_359,0.22874568589031696
0_0_360,0.29969600099138916
0_0_361,0.2507173011545092
0_0_362,0.30589799396693707
0_0_363,0.212615987053141
0_0_364,0.2651836168952286
0_0_365,0.24552228511311114
0_0_366,0.2065252149477601
0_0_367,0.21774367592297494
0_0_368,0.2160161689389497
0_0_369,0.24447724712081254
0_0_370,0.2896453309804201
0_0_371,0.2310837039258331
0_0_372,0.26662898901849985
0_0_373,0.24451706395484507
0_0_374,0.2504561410751194
0_0_375,0.2124766989145428
0_0_376,0.1959956290666014
0_0_377,0.25621270504780114
0_0_378,0.19941035099327564
0_0_379,0.24657808896154165
0_0_380,0.27284168801270425
0_0_381,0.2057098369114101
0_0_382,0.298267993144691
0_0_383,0.2487011980265379
0_0_384,0.2554226079955697
0_0_385,0.21591529599390924
0_0_386,0.23909015301615
0_0_387,0.2922092399094254
0_0_388,0.22685956698842347
0_0_389,0.2984900949522853
0_0_390,0.2493627811782062
0_0_391,0.2984600819181651
0_0_392,0.233945518033579
0_0_393,0.28924475400708616
0_0_394,0.20940420497208834
0_0_395,0.20659828186035156
0_0_396,0.2811252900864929
0_0_397,0.24503236496821046
0_0_398,0.2703034020960331
0_0_399,0.20133270998485386
0_0_400,0.20884786802344024
0_0_401,0.29429608886130154
0_0_402,0.27502938406541944
0_0_403,0.28080611606128514
0_0_404,0.23036287585273385
0_0_405,0.2905658830422908
0_0_406,0.21514941798523068
0_0_407,0.29222290799953043
0_0_408,0.238848518114537
0_0_409,0.22498028306290507
0_0_410,0.2155439699999988
0_0_411,0.23127490584738553
0_0_412,0.3193431480322033
0_0_413,0.2674721560906619
0_0_414,0.2775429179891944
0_0_415,0.21494777291081846
0_0_416,0.21473558712750673
0_0_417,0.19753529992885888
0_0_418,0.18796832603402436
0_0_419,0.2251409429591149
0_0_420,0.21918468386866152
0_0_421,0.21638851007446647
0_0_422,0.30370767693966627
0_0_423,0.2551615131087601
0_0_424,0.3023088639602065
0_0_425,0.2506432340014726
0_0_426,0.27219202904962003
0_0_427,0.26423025596886873
0_0_428,0.19781130598858
0_0_429,0.2908042259514332
0_0_430,0.24620964704081416
0_0_431,0.29292116197757423
0_0_432,0.22735328297130764
0_0_433,0.293735760031268
0_0_434,0.22950124996714294
0_0_435,0.21509353606961668
0_0_436,0.28657276392914355
0_0_437,0.22671635798178613
0_0_438,0.2849912310484797
0_0_439,0.2083351849578321
0_0_440,0.22553909104317427
0_0_441,0.24156289407983422
0_0_442,0.23281173803843558
0_0_443,0.2984184848610312
0_0_444,0.20376400416716933
0_0_445,0.26052633090876043
0_0_446,0.2619609080720693
0_0_447,0.2299785129725933
0_0_448,0.27208540006540716
0_0_449,0.22370731877163053
0_0_450,0.20772748510353267
0_0_451,0.2503903910983354
0_0_452,0.19521894492208958
0_0_453,0.2703688589390367
0_0_454,0.21724794199690223
0_0_455,0.2961793129798025
0_0_456,0.21984614501707256
0_0_457,0.23333923099562526
0_0_458,0.2635931761469692
0_0_459,0.1994318210054189
0_0_460,0.22726799082010984
0_0_461,0.22069946001283824
0_0_462,0.20724271517246962
0_0_463,0.2781733009032905
0_0_464,0.2312268828973174
0_0_465,0.30722482199780643
0_0_466,0.23398059606552124
0_0_467,0.2267229810822755
0_0_468,0.26820071297697723
0_0_469,0.22738928208127618
0_0_470,0.28850266383960843
0_0_471,0.21592953614890575
0_0_472,0.28990957187488675
0_0_473,0.24135237699374557
0_0_474,0.18332011415623128
0_0_475,0.21885602385737002
0_0_476,0.21478300914168358
0_0_477,0.2036511718761176
0_0_478,0.298692676005885
0_0_479,0.23285398911684752
0_0_480,0.20404963288456202
0_0_481,0.20982552506029606
0_0_482,0.24547267402522266
0_0_483,0.29358924995176494
0_0_484,0.23877940303646028
0_0_485,0.2942707280162722
0_0_486,0.24790329695679247
0_0_487,0.3090637919958681
0_0_488,0.27114765299484134
0_0_489,0.28455637907609344
0_0_490,0.24835549690760672
0_0_491,0.2937282968778163
0_0_492,0.2485727311577648
0_0_493,0.22567558591254056
0_0_494,0.25638303300365806
0_0_495,0.18912223703227937
0_0_496,0.29497767705470324
0_0_497,0.1948377878870815
0_0_498,0.2626329429913312
0_0_499,0.27603983506560326
0_0_500,0.1904403769876808
0_0_501,0.19825709890574217
0_0_502,0.19928470510058105
0_0_503,0.1933047859929502
0_0_504,0.3056692099198699
0_0_505,0.23542666202411056
0_0_506,0.22171993111260235
0_0_507,0.20253185695037246
0_0_508,0.23695222800597548
0_0_509,0.23284327401779592
0_0_510,0.2395611118990928
0_0_511,0.2592629580758512
0_0_512,0.26755571993999183
0_0_513,0.1976718280930072
0_0_514,0.2161661230493337
0_0_515,0.20251112198457122
0_0_516,0.22790948790498078
0_0_517,0.2543107399251312
0_0_518,0.24004527716897428
0_0_519,0.28413221589289606
0_0_520,0.24660884612239897
0_0_521,0.2620697480160743
0_0_522,0.24044679780490696
0_0_523,0.22269430616870522
0_0_524,0.23879986093379557
0_0_525,0.20563198905438185
0_0_526,0.21071541891433299
0_0_527,0.2025399929843843
0_0_528,0.2009295851457864
0_0_529,0.22035753284581006
0_0_530,0.19880342204123735
0_0_531,0.20057824696414173
0_0_532,0.1738561091478914
0_0_533,0.17199433501809835
0_0_534,0.17411528597585857
0_0_535,0.1771678109653294
0_0_536,0.17428990988992155
0_0_537,0.17267689295113087
0_0_538,0.17001765104942024
0_0_539,0.1701701481360942
0_0_540,0.17298058792948723
0_0_541,0.1723092559259385
0_0_542,0.1727061599958688
0_0_543,0.17031295411288738
0_0_544,0.16882518399506807
0_0_545,0.17063784901984036
0_0_546,0.17252144194208086
0_0_547,0.17381595307961106
0_0_548,0.17214645585045218
0_0_549,0.17149309418164194
0_0_550,0.16827895981259644
0_0_551,0.16887194104492664
0_0_552,0.17142795491963625
0_0_553,0.17036930820904672
0_0_554,0.17045599687844515
0_0_555,0.1704263670835644
0_0_556,0.16841870499774814
0_0_557,0.16956437984481454
0_0_558,0.1711487660650164
0_0_559,0.170724140945822
0_0_560,0.17197114299051464
0_0_561,0.1694316992070526
0_0_562,0.16851787082850933
0_0_563,0.16931918100453913
0_0_564,0.17044682311825454
0_0_565,0.17061659996397793
0_0_566,0.17056643986143172
0_0_567,0.16906783217564225
0_0_568,0.16872740699909627
0_0_569,0.16930786799639463
0_0_570,0.1696603710297495
0_0_571,0.16967626987025142
0_0_572,0.17348795803263783
0_0_573,0.16919379704631865
0_0_574,0.16890644188970327
0_0_575,0.17325851996429265
0_0_576,0.168790222145617
0_0_577,0.16978132585063577
0_0_578,0.17156397318467498
0_0_579,0.16934033203870058
0_0_580,0.1683061379007995
0_0_581,0.1702224009204656
0_0_582,0.16838434408418834
0_0_583,0.16923640202730894
0_0_584,0.16917523299343884
0_0_585,0.16897075599990785
0_0_586,0.16807788889855146
0_0_587,0.16973814414814115
0_0_588,0.1684293318539858
0_0_589,0.16876517608761787
0_0_590,0.16892793402075768
0_0_591,0.16820084396749735
0_0_592,0.16838832199573517
0_0_593,0.1701859049499035
0_0_594,0.16912956908345222
0_0_595,0.1687468949239701
0_0_596,0.16837251908145845
0_0_597,0.1706879169214517
0_0_598,0.16846485901623964
0_0_599,0.16898389998823404
0_0_600,0.17291969410143793
0_0_601,0.1706920040305704
0_0_602,0.16837777686305344
0_0_603,0.16746135102584958
0_0_604,0.16817107005044818
0_0_605,0.16916687483899295
0_0_606,0.16878147912211716
0_0_607,0.17242512805387378
0_0_608,0.16876592999324203
0_0_609,0.16915200394578278
0_0_610,0.16793394088745117
0_0_611,0.1689971850719303
0_0_612,0.16867052903398871
0_0_613,0.1689304648898542
0_0_614,0.16840443201363087
0_0_615,0.16741529619321227
0_0_616,0.16885320586152375
0_0_617,0.16942524607293308
0_0_618,0.17084072693251073
0_0_619,0.17119285999797285
0_0_620,0.1696208929643035
0_0_621,0.16845651902258396
0_0_622,0.17164452513679862
0_0_623,0.16876890184357762
0_0_624,0.17548902798444033
0_0_625,0.1693896441720426
0_0_626,0.16834602900780737
0_0_627,0.1675055199302733
0_0_628,0.1676014089025557
0_0_629,0.1681661291513592
0_0_630,0.1696363678202033
0_0_631,0.17338984413072467
0_0_632,0.16817664890550077
0_0_633,0.16742347017861903
0_0_634,0.1710577078629285
0_0_635,0.167866530129686
0_0_636,0.16873983899131417
0_0_637,0.16960489586926997
0_0_638,0.16756570502184331
0_0_639,0.1675087260082364
0_0_640,0.16831987397745252
0_0_641,0.16789266793057323
0_0_642,0.1684450909961015
0_0_643,0.16913180006667972
0_0_644,0.16757598309777677
0_0_645,0.16666252491995692
0_0_646,0.16857766802422702
0_0_647,0.16926748701371253
0_0_648,0.16798482392914593
0_0_649,0.1680280740838498
0_0_650,0.16760904993861914
0_0_651,0.16675726207904518
0_0_652,0.1679278949741274
0_0_653,0.1672636428847909
0_0_654,0.16796958213672042
0_0_655,0.16770877595990896
0_0_656,0.1671204948797822
0_0_657,0.16696088714525104
0_0_658,0.16775514488108456
0_0_659,0.16994397202506661
0_0_660,0.168130248086527
0_0_661,0.1667578669730574
0_0_662,0.1669852149207145
0_0_663,0.1672856491059065
0_0_664,0.16777841304428875
0_0_665,0.16763426293618977
0_0_666,0.1682811330538243
0_0_667,0.16696738288737833
0_0_668,0.16635251115076244
0_0_669,0.16694101179018617
0_0_670,0.16852942015975714
0_0_671,0.16738029406405985
0_0_672,0.17047990998253226
0_0_673,0.16713517694734037
0_0_674,0.1663042299915105
0_0_675,0.16669245390221477
0_0_676,0.16807139315642416
0_0_677,0.1670890268869698
0_0_678,0.16787728411145508
0_0_679,0.1681114819366485
0_0_680,0.17408462590537965
0_0_681,0.16668803105130792
0_0_682,0.1675916879903525
0_0_683,0.16776741412468255
0_0_684,0.16939479182474315
0_0_685,0.16730684996582568
0_0_686,0.16646575322374701
0_0_687,0.1662130958866328
0_0_688,0.16730122989974916
0_0_689,0.16779460199177265
0_0_690,0.16806979710236192
0_0_691,0.16683473507873714
0_0_692,0.16633211192674935
0_0_693,0.1677025929093361
0_0_694,0.16883114515803754
0_0_695,0.17052560998126864
0_0_696,0.1712873289361596
0_0_697,0.17179130297154188
0_0_698,0.16856733709573746
0_0_699,0.1695871038828045
0_0_700,0.16926537710241973
0_0_701,0.16913317795842886
0_0_702,0.17046442907303572
0_0_703,0.16973287891596556
0_0_704,0.16833690903149545
0_0_705,0.16891236091032624
0_0_706,0.16942642303183675
0_0_707,0.16891474812291563
0_0_708,0.17022954998537898
0_0_709,0.17153710103593767
0_0_710,0.18514325679279864
0_0_711,0.171328604221344
0_0_712,0.17037757486104965
0_0_713,0.1703299970831722
0_0_714,0.16997381998226047
0_0_715,0.19124898687005043
0_0_716,0.2478371241595596
0_0_717,0.23596846195869148
0_0_718,0.30533198500052094
0_0_719,0.19726080796681345
0_0_720,0.295804332010448
0_0_721,0.222073428099975
0_0_722,0.27803746284916997
0_0_723,0.1927930391393602
0_0_724,0.21171915694139898
0_0_725,0.27491667587310076
0_0_726,0.20317467814311385
0_0_727,0.2761780759319663
0_0_728,0.21692376909777522
0_0_729,0.1978210830129683
0_0_730,0.19924381095916033
0_0_731,0.18784545501694083
0_0_732,0.27328838501125574
0_0_733,0.1996072749607265
0_0_734,0.26297416095621884
0_0_735,0.20926385396160185
0_0_736,0.26975889108143747
0_0_737,0.24722755700349808
0_0_738,0.27937657106667757
0_0_739,0.20653082081116736
0_0_740,0.29542886815033853
0_0_741,0.2035910428967327
0_0_742,0.2138898130506277
0_0_743,0.21108137187547982
0_0_744,0.24301606114022434
0_0_745,0.22189443605020642
0_0_746,0.24608902703039348
0_0_747,0.30238496884703636
0_0_748,0.22123304312117398
0_0_749,0.28858644887804985
0_0_750,0.24753589206375182
0_0_751,0.2792428298853338
0_0_752,0.21359229017980397
0_0_753,0.2876550490036607
0_0_754,0.22404197789728642
0_0_755,0.2934190519154072
0_0_756,0.2525087441317737
0_0_757,0.2775275008752942
0_0_758,0.244039845187217
0_0_759,0.21314900182187557
0_0_760,0.2227348319720477
0_0_761,0.28911469015292823
0_0_762,0.2148152159061283
0_0_763,0.22907905816100538
0_0_764,0.25241484795697033
0_0_765,0.27641351986676455
0_0_766,0.24800935201346874
0_0_767,0.20497985510155559
0_0_768,0.2727673288900405
0_0_769,0.23679365310817957
0_0_770,0.2955839978531003
0_0_771,0.23286627605557442
0_0_772,0.2277029410470277
0_0_773,0.23162852390669286
0_0_774,0.2867513431701809
0_0_775,0.2496735278982669
0_0_776,0.29267437499947846
0_0_777,0.20371811697259545
0_0_778,0.2072412541601807
0_0_779,0.20398998097516596
0_0_780,0.20902940700761974
0_0_781,0.20792644401080906
0_0_782,0.22156707383692265
0_0_783,0.2920446270145476
0_0_784,0.23825205909088254
0_0_785,0.22120810695923865
0_0_786,0.235379280988127
0_0_787,0.2613861500285566
0_0_788,0.21570518496446311
0_0_789,0.20157801103778183
0_0_790,0.25042748800478876
0_0_791,0.20360504207201302
0_0_792,0.31014622282236814
0_0_793,0.21099598100408912
0_0_794,0.3051390959881246
0_0_795,0.2207342681940645
0_0_796,0.2771173019427806
0_0_797,0.2076709270477295
0_0_798,0.3123017780017108
0_0_799,0.2422544399742037
0_0_800,0.30949927493929863
0_0_801,0.24186705402098596
0_0_802,0.25059383688494563
0_0_803,0.18916509300470352
0_0_804,0.21622798615135252
0_0_805,0.24517373298294842
0_0_806,0.2348341029137373
0_0_807,0.2777667851187289
0_0_808,0.23061759280972183
0_0_809,0.285840542986989
0_0_810,0.2340286031831056
0_0_811,0.28443908295594156
0_0_812,0.23791428306140006
0_0_813,0.25745357596315444
0_0_814,0.2512294580228627
0_0_815,0.22484385292045772
0_0_816,0.19561112998053432
0_0_817,0.22038084804080427
0_0_818,0.19912835792638361
0_0_819,0.20892897504381835
0_0_820,0.25261933193542063
0_0_821,0.21299289306625724
0_0_822,0.3056120020337403
0_0_823,0.2352312069851905
0_0_824,0.296950567048043
0_0_825,0.2388948288280517
0_0_826,0.23863655305467546
0_0_827,0.2384390460792929
0_0_828,0.2949004638940096
0_0_829,0.26454266905784607
0_0_830,0.28980110795237124
0_0_831,0.21477037109434605
0_0_832,0.20674610696732998
0_0_833,0.19955225195735693
0_0_834,0.19274961296468973
0_0_835,0.29855958512052894
0_0_836,0.25130133889615536
0_0_837,0.29548623715527356
0_0_838,0.23242193483747542
0_0_839,0.2498494479805231
0_0_840,0.26187117118388414
0_0_841,0.2888609499204904
0_0_842,0.21465245494619012
0_0_843,0.2754723869729787
0_0_844,0.2334711761213839
0_0_845,0.20904734497889876
0_0_846,0.1993259380105883
0_0_847,0.2110199360176921
0_0_848,0.235206529032439
0_0_849,0.24630157090723515
0_0_850,0.28543571499176323
0_0_851,0.20348349399864674
0_0_852,0.27113601309247315
0_0_853,0.21261779800988734
0_0_854,0.2979053759481758
0_0_855,0.24707129690796137
0_0_856,0.28148109815083444
0_0_857,0.20473960088565946
0_0_858,0.2340105869807303
0_0_859,0.2294429859612137
0_0_860,0.30902408715337515
0_0_861,0.26143970899283886
0_0_862,0.30116781988181174
0_0_863,0.21059375116601586
0_0_864,0.22245902591384947
0_0_865,0.20436223200522363
0_0_866,0.2059009480290115
0_0_867,0.24712545797228813
0_0_868,0.2214615880511701
0_0_869,0.23624969692900777
0_0_870,0.26627781987190247
0_0_871,0.29710420314222574
0_0_872,0.22464399808086455
0_0_873,0.2998743287753314
0_0_874,0.21237417706288397
0_0_875,0.28932334505952895
0_0_876,0.2434206970501691
0_0_877,0.251544602913782
0_0_878,0.23959730006754398
0_0_879,0.2394076029304415
0_0_880,0.24964850093238056
0_0_881,0.18188625620678067
0_0_882,0.20102041098289192
0_0_883,0.19763838197104633
0_0_884,0.2219314188696444
0_0_885,0.25611464213579893
0_0_886,0.20911793783307076
0_0_887,0.202087173005566
0_0_888,0.19782878598198295
0_0_889,0.19884730107150972
0_0_890,0.207282385090366
0_0_891,0.21527892304584384
0_0_892,0.2738442418631166
0_0_893,0.2282265101093799
0_0_894,0.2751991208642721
0_0_895,0.20417916704900563
0_0_896,0.2992138699628413
0_0_897,0.23605786100961268
0_0_898,0.30780360102653503
0_0_899,0.24159461609087884
0_0_900,0.2861495108809322
0_0_901,0.22843064297921956
0_0_902,0.2637281941715628
0_0_903,0.23651344887912273
0_0_904,0.24034210201352835
0_0_905,0.22867755591869354
0_0_906,0.29241284308955073
0_0_907,0.20936634088866413
0_0_908,0.22461902420036495
0_0_909,0.24455087585374713
0_0_910,0.18274219916202128
0_0_911,0.21645009377971292
0_0_912,0.2229161460418254
0_0_913,0.2960950331762433
0_0_914,0.25031891581602395
0_0_915,0.2799769709818065
0_0_916,0.2307948051020503
0_0_917,0.2899665099103004
0_0_918,0.2818972310051322
0_0_919,0.2892708471044898
0_0_920,0.22404803498648107
0_0_921,0.2881796930450946
0_0_922,0.2222219209652394
0_0_923,0.3259456439409405
0_0_924,0.23722283402457833
0_0_925,0.3031347959768027
0_0_926,0.2618559431284666
0_0_927,0.29054313083179295
0_0_928,0.18119770218618214
0_0_929,0.16850894084200263
0_0_930,0.16811784799210727
