Batch Id,batch_size,cdf
78,1,0.015417642466822794
79,1,0.0156128024980484
80,1,0.015807962529274005
81,1,0.01600312256049961
82,1,0.016198282591725215
83,1,0.01639344262295082
84,1,0.016588602654176426
85,1,0.01678376268540203
86,1,0.016978922716627636
87,1,0.01717408274785324
88,1,0.017369242779078843
89,1,0.01756440281030445
90,1,0.017759562841530054
91,1,0.01795472287275566
92,1,0.018149882903981264
93,1,0.01834504293520687
94,1,0.018540202966432474
95,1,0.01873536299765808
96,1,0.018930523028883685
97,1,0.01912568306010929
98,1,0.019320843091334895
99,1,0.0195160031225605
100,1,0.019711163153786106
101,1,0.01990632318501171
102,1,0.020101483216237316
103,1,0.02029664324746292
104,1,0.020491803278688523
105,1,0.02068696330991413
106,1,0.020882123341139733
107,1,0.02107728337236534
108,1,0.021272443403590944
109,1,0.02146760343481655
110,1,0.021662763466042154
111,1,0.02185792349726776
112,1,0.022053083528493365
113,1,0.02224824355971897
114,1,0.022443403590944575
115,1,0.02263856362217018
116,1,0.022833723653395786
117,1,0.02302888368462139
118,1,0.023224043715846996
119,1,0.0234192037470726
120,1,0.023614363778298203
121,1,0.023809523809523808
122,1,0.024004683840749413
123,1,0.02419984387197502
124,1,0.024395003903200624
125,1,0.02459016393442623
126,1,0.024785323965651834
127,1,0.02498048399687744
128,1,0.025175644028103045
129,1,0.02537080405932865
130,1,0.025565964090554255
131,1,0.02576112412177986
132,1,0.025956284153005466
133,1,0.02615144418423107
134,1,0.026346604215456676
135,1,0.02654176424668228
136,1,0.026736924277907883
137,1,0.026932084309133488
138,1,0.027127244340359093
139,1,0.0273224043715847
140,1,0.027517564402810304
141,1,0.02771272443403591
142,1,0.027907884465261514
143,1,0.02810304449648712
144,1,0.028298204527712725
145,1,0.02849336455893833
146,1,0.028688524590163935
147,1,0.02888368462138954
148,1,0.029078844652615145
149,1,0.02927400468384075
150,1,0.029469164715066356
151,1,0.02966432474629196
152,1,0.029859484777517563
153,1,0.030054644808743168
154,1,0.030249804839968773
155,1,0.03044496487119438
156,1,0.030640124902419984
157,1,0.03083528493364559
158,1,0.031030444964871194
159,1,0.0312256049960968
160,1,0.031420765027322405
161,1,0.03161592505854801
162,1,0.031811085089773615
163,1,0.03200624512099922
164,1,0.032201405152224825
165,1,0.03239656518345043
166,1,0.032591725214676036
167,1,0.03278688524590164
168,1,0.032982045277127246
169,1,0.03317720530835285
170,1,0.03337236533957846
171,1,0.03356752537080406
172,1,0.03376268540202967
173,1,0.03395784543325527
174,1,0.03415300546448088
175,1,0.03434816549570648
176,1,0.03454332552693208
177,1,0.034738485558157686
178,1,0.03493364558938329
179,1,0.0351288056206089
180,1,0.0353239656518345
181,1,0.03551912568306011
182,1,0.03571428571428571
183,1,0.03590944574551132
184,1,0.03610460577673692
185,1,0.03629976580796253
186,1,0.03649492583918813
187,1,0.03669008587041374
188,1,0.036885245901639344
189,1,0.03708040593286495
190,1,0.037275565964090554
191,1,0.03747072599531616
192,1,0.037665886026541764
193,1,0.03786104605776737
194,1,0.038056206088992975
195,1,0.03825136612021858
196,1,0.038446526151444185
197,1,0.03864168618266979
198,1,0.038836846213895396
199,1,0.039032006245121
200,1,0.039227166276346606
201,1,0.03942232630757221
202,1,0.03961748633879782
203,1,0.03981264637002342
204,1,0.04000780640124903
205,1,0.04020296643247463
206,1,0.04039812646370024
207,1,0.04059328649492584
208,1,0.04078844652615144
209,1,0.040983606557377046
210,1,0.04117876658860265
211,1,0.04137392661982826
212,1,0.04156908665105386
213,1,0.04176424668227947
214,1,0.04195940671350507
215,1,0.04215456674473068
216,1,0.04234972677595628
217,1,0.04254488680718189
218,1,0.04274004683840749
219,1,0.0429352068696331
220,1,0.0431303669008587
221,1,0.04332552693208431
222,1,0.043520686963309914
223,1,0.04371584699453552
224,1,0.043911007025761124
225,1,0.04410616705698673
226,1,0.044301327088212335
227,1,0.04449648711943794
228,1,0.044691647150663545
229,1,0.04488680718188915
230,1,0.045081967213114756
231,1,0.04527712724434036
232,1,0.045472287275565966
233,1,0.04566744730679157
234,1,0.045862607338017176
235,1,0.04605776736924278
236,1,0.04625292740046839
237,1,0.04644808743169399
238,1,0.0466432474629196
239,1,0.0468384074941452
240,1,0.0470335675253708
241,1,0.047228727556596406
242,1,0.04742388758782201
243,1,0.047619047619047616
244,1,0.04781420765027322
245,1,0.04800936768149883
246,1,0.04820452771272443
247,1,0.04839968774395004
248,1,0.04859484777517564
249,1,0.04879000780640125
250,1,0.04898516783762685
251,1,0.04918032786885246
252,1,0.04937548790007806
253,1,0.04957064793130367
254,1,0.049765807962529274
255,1,0.04996096799375488
256,1,0.050156128024980484
257,1,0.05035128805620609
258,1,0.050546448087431695
259,1,0.0507416081186573
260,1,0.050936768149882905
261,1,0.05113192818110851
262,1,0.051327088212334115
263,1,0.05152224824355972
264,1,0.051717408274785326
265,1,0.05191256830601093
266,1,0.052107728337236536
267,1,0.05230288836846214
268,1,0.05249804839968775
269,1,0.05269320843091335
270,1,0.05288836846213896
271,1,0.05308352849336456
272,1,0.05327868852459016
273,1,0.053473848555815766
274,1,0.05366900858704137
275,1,0.053864168618266976
276,1,0.05405932864949258
277,1,0.05425448868071819
278,1,0.05444964871194379
279,1,0.0546448087431694
280,1,0.054839968774395
281,1,0.05503512880562061
282,1,0.05523028883684621
283,1,0.05542544886807182
284,1,0.05562060889929742
285,1,0.05581576893052303
286,1,0.056010928961748634
287,1,0.05620608899297424
288,1,0.056401249024199844
289,1,0.05659640905542545
290,1,0.056791569086651054
291,1,0.05698672911787666
292,1,0.057181889149102265
293,1,0.05737704918032787
294,1,0.057572209211553475
295,1,0.05776736924277908
296,1,0.057962529274004686
297,1,0.05815768930523029
298,1,0.058352849336455896
299,1,0.0585480093676815
300,1,0.05874316939890711
301,1,0.05893832943013271
302,1,0.05913348946135832
303,1,0.05932864949258392
304,1,0.05952380952380952
305,1,0.059718969555035126
306,1,0.05991412958626073
307,1,0.060109289617486336
308,1,0.06030444964871194
309,1,0.06049960967993755
310,1,0.06069476971116315
311,1,0.06088992974238876
312,1,0.06108508977361436
313,1,0.06128024980483997
314,1,0.06147540983606557
315,1,0.06167056986729118
316,1,0.06186572989851678
317,1,0.06206088992974239
318,1,0.062256049960967993
319,1,0.0624512099921936
320,1,0.0626463700234192
321,1,0.06284153005464481
322,1,0.06303669008587041
323,1,0.06323185011709602
324,1,0.06342701014832162
325,1,0.06362217017954723
326,1,0.06381733021077284
327,1,0.06401249024199844
328,1,0.06420765027322405
329,1,0.06440281030444965
330,1,0.06459797033567526
331,1,0.06479313036690086
332,1,0.06498829039812647
333,1,0.06518345042935207
334,1,0.06537861046057768
335,1,0.06557377049180328
336,1,0.06576893052302889
337,1,0.06596409055425449
338,1,0.0661592505854801
339,1,0.0663544106167057
340,1,0.06654957064793131
341,1,0.06674473067915691
342,1,0.06693989071038252
343,1,0.06713505074160812
344,1,0.06733021077283373
345,1,0.06752537080405933
346,1,0.06772053083528494
347,1,0.06791569086651054
348,1,0.06811085089773615
349,1,0.06830601092896176
350,1,0.06850117096018736
351,1,0.06869633099141297
352,1,0.06889149102263856
353,1,0.06908665105386416
354,1,0.06928181108508977
355,1,0.06947697111631537
356,1,0.06967213114754098
357,1,0.06986729117876658
358,1,0.07006245120999219
359,1,0.0702576112412178
360,1,0.0704527712724434
361,1,0.070647931303669
362,1,0.07084309133489461
363,1,0.07103825136612021
364,1,0.07123341139734582
365,1,0.07142857142857142
366,1,0.07162373145979703
367,1,0.07181889149102264
368,1,0.07201405152224824
369,1,0.07220921155347385
370,1,0.07240437158469945
371,1,0.07259953161592506
372,1,0.07279469164715066
373,1,0.07298985167837627
374,1,0.07318501170960187
375,1,0.07338017174082748
376,1,0.07357533177205308
377,1,0.07377049180327869
378,1,0.07396565183450429
379,1,0.0741608118657299
380,1,0.0743559718969555
381,1,0.07455113192818111
382,1,0.07474629195940671
383,1,0.07494145199063232
384,1,0.07513661202185792
385,1,0.07533177205308353
386,1,0.07552693208430913
387,1,0.07572209211553474
388,1,0.07591725214676034
389,1,0.07611241217798595
390,1,0.07630757220921155
391,1,0.07650273224043716
392,1,0.07669789227166277
393,1,0.07689305230288837
394,1,0.07708821233411398
395,1,0.07728337236533958
396,1,0.07747853239656519
397,1,0.07767369242779079
398,1,0.0778688524590164
399,1,0.078064012490242
400,1,0.07825917252146761
401,1,0.07845433255269321
402,1,0.07864949258391882
403,1,0.07884465261514442
404,1,0.07903981264637003
405,1,0.07923497267759563
406,1,0.07943013270882124
407,1,0.07962529274004684
408,1,0.07982045277127245
409,1,0.08001561280249805
410,1,0.08021077283372366
411,1,0.08040593286494926
412,1,0.08060109289617487
413,1,0.08079625292740047
414,1,0.08099141295862608
415,1,0.08118657298985169
416,1,0.08138173302107728
417,1,0.08157689305230288
418,1,0.08177205308352849
419,1,0.08196721311475409
420,1,0.0821623731459797
421,1,0.0823575331772053
422,1,0.08255269320843091
423,1,0.08274785323965651
424,1,0.08294301327088212
425,1,0.08313817330210772
426,1,0.08333333333333333
427,1,0.08352849336455893
428,1,0.08372365339578454
429,1,0.08391881342701014
430,1,0.08411397345823575
431,1,0.08430913348946135
432,1,0.08450429352068696
433,1,0.08469945355191257
434,1,0.08489461358313817
435,1,0.08508977361436378
436,1,0.08528493364558938
437,1,0.08548009367681499
438,1,0.08567525370804059
439,1,0.0858704137392662
440,1,0.0860655737704918
441,1,0.0862607338017174
442,1,0.08645589383294301
443,1,0.08665105386416862
444,1,0.08684621389539422
445,1,0.08704137392661983
446,1,0.08723653395784543
447,1,0.08743169398907104
448,1,0.08762685402029664
449,1,0.08782201405152225
450,1,0.08801717408274785
451,1,0.08821233411397346
452,1,0.08840749414519906
453,1,0.08860265417642467
454,1,0.08879781420765027
455,1,0.08899297423887588
456,1,0.08918813427010149
457,1,0.08938329430132709
458,1,0.0895784543325527
459,1,0.0897736143637783
460,1,0.0899687743950039
461,1,0.09016393442622951
462,1,0.09035909445745512
463,1,0.09055425448868072
464,1,0.09074941451990633
465,1,0.09094457455113193
466,1,0.09113973458235754
467,1,0.09133489461358314
468,1,0.09153005464480875
469,1,0.09172521467603435
470,1,0.09192037470725996
471,1,0.09211553473848556
472,1,0.09231069476971117
473,1,0.09250585480093677
474,1,0.09270101483216238
475,1,0.09289617486338798
476,1,0.09309133489461359
477,1,0.0932864949258392
478,1,0.0934816549570648
479,1,0.0936768149882904
480,1,0.093871975019516
481,1,0.0940671350507416
482,1,0.0942622950819672
483,1,0.09445745511319281
484,1,0.09465261514441842
485,1,0.09484777517564402
486,1,0.09504293520686963
487,1,0.09523809523809523
488,1,0.09543325526932084
489,1,0.09562841530054644
490,1,0.09582357533177205
491,1,0.09601873536299765
492,1,0.09621389539422326
493,1,0.09640905542544886
494,1,0.09660421545667447
495,1,0.09679937548790007
496,1,0.09699453551912568
497,1,0.09718969555035128
498,1,0.09738485558157689
499,1,0.0975800156128025
500,1,0.0977751756440281
501,1,0.0979703356752537
502,1,0.09816549570647931
503,1,0.09836065573770492
504,1,0.09855581576893052
505,1,0.09875097580015613
506,1,0.09894613583138173
507,1,0.09914129586260734
508,1,0.09933645589383294
509,1,0.09953161592505855
510,1,0.09972677595628415
511,1,0.09992193598750976
512,1,0.10011709601873536
513,1,0.10031225604996097
514,1,0.10050741608118657
515,1,0.10070257611241218
516,1,0.10089773614363778
517,1,0.10109289617486339
518,1,0.101288056206089
519,1,0.1014832162373146
520,1,0.1016783762685402
521,1,0.10187353629976581
522,1,0.10206869633099142
523,1,0.10226385636221702
524,1,0.10245901639344263
525,1,0.10265417642466823
526,1,0.10284933645589384
527,1,0.10304449648711944
528,1,0.10323965651834505
529,1,0.10343481654957065
530,1,0.10362997658079626
531,1,0.10382513661202186
532,1,0.10402029664324747
533,1,0.10421545667447307
534,1,0.10441061670569868
535,1,0.10460577673692428
536,1,0.10480093676814989
537,1,0.1049960967993755
538,1,0.1051912568306011
539,1,0.1053864168618267
540,1,0.10558157689305231
541,1,0.10577673692427791
542,1,0.10597189695550352
543,1,0.10616705698672912
544,1,0.10636221701795472
545,1,0.10655737704918032
546,1,0.10675253708040593
547,1,0.10694769711163153
548,1,0.10714285714285714
549,1,0.10733801717408274
550,1,0.10753317720530835
551,1,0.10772833723653395
552,1,0.10792349726775956
553,1,0.10811865729898516
554,1,0.10831381733021077
555,1,0.10850897736143637
556,1,0.10870413739266198
557,1,0.10889929742388758
558,1,0.10909445745511319
559,1,0.1092896174863388
560,1,0.1094847775175644
561,1,0.10967993754879
562,1,0.10987509758001561
563,1,0.11007025761124122
564,1,0.11026541764246682
565,1,0.11046057767369243
566,1,0.11065573770491803
567,1,0.11085089773614364
568,1,0.11104605776736924
569,1,0.11124121779859485
570,1,0.11143637782982045
571,1,0.11163153786104606
572,1,0.11182669789227166
573,1,0.11202185792349727
574,1,0.11221701795472287
575,1,0.11241217798594848
576,1,0.11260733801717408
577,1,0.11280249804839969
578,1,0.1129976580796253
579,1,0.1131928181108509
580,1,0.1133879781420765
581,1,0.11358313817330211
582,1,0.11377829820452771
583,1,0.11397345823575332
584,1,0.11416861826697892
585,1,0.11436377829820453
586,1,0.11455893832943013
587,1,0.11475409836065574
588,1,0.11494925839188135
589,1,0.11514441842310695
590,1,0.11533957845433256
591,1,0.11553473848555816
592,1,0.11572989851678377
593,1,0.11592505854800937
594,1,0.11612021857923498
595,1,0.11631537861046058
596,1,0.11651053864168619
597,1,0.11670569867291179
598,1,0.1169008587041374
599,1,0.117096018735363
600,1,0.11729117876658861
601,1,0.11748633879781421
602,1,0.11768149882903982
603,1,0.11787665886026542
604,1,0.11807181889149103
605,1,0.11826697892271663
606,1,0.11846213895394224
607,1,0.11865729898516784
608,1,0.11885245901639344
609,1,0.11904761904761904
610,1,0.11924277907884465
611,1,0.11943793911007025
612,1,0.11963309914129586
613,1,0.11982825917252146
614,1,0.12002341920374707
615,1,0.12021857923497267
616,1,0.12041373926619828
617,1,0.12060889929742388
618,1,0.12080405932864949
619,1,0.1209992193598751
620,1,0.1211943793911007
621,1,0.1213895394223263
622,1,0.12158469945355191
623,1,0.12177985948477751
624,1,0.12197501951600312
625,1,0.12217017954722872
626,1,0.12236533957845433
627,1,0.12256049960967993
628,1,0.12275565964090554
629,1,0.12295081967213115
630,1,0.12314597970335675
631,1,0.12334113973458236
632,1,0.12353629976580796
633,1,0.12373145979703357
634,1,0.12392661982825917
635,1,0.12412177985948478
636,1,0.12431693989071038
637,1,0.12451209992193599
638,1,0.12470725995316159
639,1,0.1249024199843872
640,1,0.1250975800156128
641,1,0.1252927400468384
642,1,0.125487900078064
643,1,0.12568306010928962
644,1,0.12587822014051522
645,1,0.12607338017174083
646,1,0.12626854020296643
647,1,0.12646370023419204
648,1,0.12665886026541764
649,1,0.12685402029664325
650,1,0.12704918032786885
651,1,0.12724434035909446
652,1,0.12743950039032007
653,1,0.12763466042154567
654,1,0.12782982045277128
655,1,0.12802498048399688
656,1,0.12822014051522249
657,1,0.1284153005464481
658,1,0.1286104605776737
659,1,0.1288056206088993
660,1,0.1290007806401249
661,1,0.1291959406713505
662,1,0.12939110070257612
663,1,0.12958626073380172
664,1,0.12978142076502733
665,1,0.12997658079625293
666,1,0.13017174082747854
667,1,0.13036690085870414
668,1,0.13056206088992975
669,1,0.13075722092115535
670,1,0.13095238095238096
671,1,0.13114754098360656
672,1,0.13134270101483217
673,1,0.13153786104605777
674,1,0.13173302107728338
675,1,0.13192818110850899
676,1,0.1321233411397346
677,1,0.1323185011709602
678,1,0.1325136612021858
679,1,0.1327088212334114
680,1,0.132903981264637
681,1,0.13309914129586262
682,1,0.13329430132708822
683,1,0.13348946135831383
684,1,0.13368462138953943
685,1,0.13387978142076504
686,1,0.13407494145199064
687,1,0.13427010148321625
688,1,0.13446526151444185
689,1,0.13466042154566746
690,1,0.13485558157689306
691,1,0.13505074160811867
692,1,0.13524590163934427
693,1,0.13544106167056988
694,1,0.13563622170179548
695,1,0.1358313817330211
696,1,0.1360265417642467
697,1,0.1362217017954723
698,1,0.1364168618266979
699,1,0.1366120218579235
700,1,0.13680718188914912
701,1,0.13700234192037472
702,1,0.13719750195160033
703,1,0.13739266198282593
704,1,0.1375878220140515
705,1,0.1377829820452771
706,1,0.13797814207650272
707,1,0.13817330210772832
708,1,0.13836846213895393
709,1,0.13856362217017953
710,1,0.13875878220140514
711,1,0.13895394223263074
712,1,0.13914910226385635
713,1,0.13934426229508196
714,1,0.13953942232630756
715,1,0.13973458235753317
716,1,0.13992974238875877
717,1,0.14012490241998438
718,1,0.14032006245120998
719,1,0.1405152224824356
720,1,0.1407103825136612
721,1,0.1409055425448868
722,1,0.1411007025761124
723,1,0.141295862607338
724,1,0.1414910226385636
725,1,0.14168618266978922
726,1,0.14188134270101482
727,1,0.14207650273224043
728,1,0.14227166276346603
729,1,0.14246682279469164
730,1,0.14266198282591724
731,1,0.14285714285714285
732,1,0.14305230288836845
733,1,0.14324746291959406
734,1,0.14344262295081966
735,1,0.14363778298204527
736,1,0.14383294301327088
737,1,0.14402810304449648
738,1,0.14422326307572209
739,1,0.1444184231069477
740,1,0.1446135831381733
741,1,0.1448087431693989
742,1,0.1450039032006245
743,1,0.1451990632318501
744,1,0.14539422326307572
745,1,0.14558938329430132
746,1,0.14578454332552693
747,1,0.14597970335675253
748,1,0.14617486338797814
749,1,0.14637002341920374
750,1,0.14656518345042935
751,1,0.14676034348165495
752,1,0.14695550351288056
753,1,0.14715066354410616
754,1,0.14734582357533177
755,1,0.14754098360655737
756,1,0.14773614363778298
757,1,0.14793130366900858
758,1,0.1481264637002342
759,1,0.1483216237314598
760,1,0.1485167837626854
761,1,0.148711943793911
762,1,0.1489071038251366
763,1,0.14910226385636222
764,1,0.14929742388758782
765,1,0.14949258391881343
766,1,0.14968774395003903
767,1,0.14988290398126464
768,1,0.15007806401249024
769,1,0.15027322404371585
770,1,0.15046838407494145
771,1,0.15066354410616706
772,1,0.15085870413739266
773,1,0.15105386416861827
774,1,0.15124902419984387
775,1,0.15144418423106948
776,1,0.15163934426229508
777,1,0.1518345042935207
778,1,0.1520296643247463
779,1,0.1522248243559719
780,1,0.1524199843871975
781,1,0.1526151444184231
782,1,0.15281030444964872
783,1,0.15300546448087432
784,1,0.15320062451209993
785,1,0.15339578454332553
786,1,0.15359094457455114
787,1,0.15378610460577674
788,1,0.15398126463700235
789,1,0.15417642466822795
790,1,0.15437158469945356
791,1,0.15456674473067916
792,1,0.15476190476190477
793,1,0.15495706479313037
794,1,0.15515222482435598
795,1,0.15534738485558158
796,1,0.1555425448868072
797,1,0.1557377049180328
798,1,0.1559328649492584
799,1,0.156128024980484
800,1,0.1563231850117096
801,1,0.15651834504293521
802,1,0.15671350507416082
803,1,0.15690866510538642
804,1,0.15710382513661203
805,1,0.15729898516783763
806,1,0.15749414519906324
807,1,0.15768930523028885
808,1,0.15788446526151445
809,1,0.15807962529274006
810,1,0.15827478532396566
811,1,0.15846994535519127
812,1,0.15866510538641687
813,1,0.15886026541764248
814,1,0.15905542544886808
815,1,0.1592505854800937
816,1,0.1594457455113193
817,1,0.1596409055425449
818,1,0.1598360655737705
819,1,0.1600312256049961
820,1,0.1602263856362217
821,1,0.16042154566744732
822,1,0.16061670569867292
823,1,0.16081186572989853
824,1,0.16100702576112413
825,1,0.16120218579234974
826,1,0.16139734582357534
827,1,0.16159250585480095
828,1,0.16178766588602655
829,1,0.16198282591725216
830,1,0.16217798594847777
831,1,0.16237314597970337
832,1,0.16256830601092895
833,1,0.16276346604215455
834,1,0.16295862607338016
835,1,0.16315378610460576
836,1,0.16334894613583137
837,1,0.16354410616705697
838,1,0.16373926619828258
839,1,0.16393442622950818
840,1,0.1641295862607338
841,1,0.1643247462919594
842,1,0.164519906323185
843,1,0.1647150663544106
844,1,0.1649102263856362
845,1,0.16510538641686182
846,1,0.16530054644808742
847,1,0.16549570647931303
848,1,0.16569086651053863
849,1,0.16588602654176424
850,1,0.16608118657298984
851,1,0.16627634660421545
852,1,0.16647150663544105
853,1,0.16666666666666666
854,1,0.16686182669789226
855,1,0.16705698672911787
856,1,0.16725214676034347
857,1,0.16744730679156908
858,1,0.16764246682279468
859,1,0.1678376268540203
860,1,0.1680327868852459
861,1,0.1682279469164715
862,1,0.1684231069476971
863,1,0.1686182669789227
864,1,0.16881342701014831
865,1,0.16900858704137392
866,1,0.16920374707259953
867,1,0.16939890710382513
868,1,0.16959406713505074
869,1,0.16978922716627634
870,1,0.16998438719750195
871,1,0.17017954722872755
872,1,0.17037470725995316
873,1,0.17056986729117876
874,1,0.17076502732240437
875,1,0.17096018735362997
876,1,0.17115534738485558
877,1,0.17135050741608118
878,1,0.1715456674473068
879,1,0.1717408274785324
880,1,0.171935987509758
881,1,0.1721311475409836
882,1,0.1723263075722092
883,1,0.1725214676034348
884,1,0.17271662763466042
885,1,0.17291178766588602
886,1,0.17310694769711163
887,1,0.17330210772833723
888,1,0.17349726775956284
889,1,0.17369242779078845
890,1,0.17388758782201405
891,1,0.17408274785323966
892,1,0.17427790788446526
893,1,0.17447306791569087
894,1,0.17466822794691647
895,1,0.17486338797814208
896,1,0.17505854800936768
897,1,0.1752537080405933
898,1,0.1754488680718189
899,1,0.1756440281030445
900,1,0.1758391881342701
901,1,0.1760343481654957
902,1,0.1762295081967213
903,1,0.17642466822794692
904,1,0.17661982825917252
905,1,0.17681498829039813
906,1,0.17701014832162373
907,1,0.17720530835284934
908,1,0.17740046838407494
909,1,0.17759562841530055
910,1,0.17779078844652615
911,1,0.17798594847775176
912,1,0.17818110850897736
913,1,0.17837626854020297
914,1,0.17857142857142858
915,1,0.17876658860265418
916,1,0.17896174863387979
917,1,0.1791569086651054
918,1,0.179352068696331
919,1,0.1795472287275566
920,1,0.1797423887587822
921,1,0.1799375487900078
922,1,0.18013270882123342
923,1,0.18032786885245902
924,1,0.18052302888368463
925,1,0.18071818891491023
926,1,0.18091334894613584
927,1,0.18110850897736144
928,1,0.18130366900858705
929,1,0.18149882903981265
930,1,0.18169398907103826
931,1,0.18188914910226386
932,1,0.18208430913348947
933,1,0.18227946916471507
934,1,0.18247462919594068
935,1,0.18266978922716628
936,1,0.1828649492583919
937,1,0.1830601092896175
938,1,0.1832552693208431
939,1,0.1834504293520687
940,1,0.1836455893832943
941,1,0.18384074941451992
942,1,0.18403590944574552
943,1,0.18423106947697113
944,1,0.18442622950819673
945,1,0.18462138953942234
946,1,0.18481654957064794
947,1,0.18501170960187355
948,1,0.18520686963309915
949,1,0.18540202966432476
950,1,0.18559718969555036
951,1,0.18579234972677597
952,1,0.18598750975800157
953,1,0.18618266978922718
954,1,0.18637782982045278
955,1,0.1865729898516784
956,1,0.186768149882904
957,1,0.1869633099141296
958,1,0.1871584699453552
959,1,0.1873536299765808
960,1,0.1875487900078064
961,1,0.187743950039032
962,1,0.1879391100702576
963,1,0.1881342701014832
964,1,0.1883294301327088
965,1,0.1885245901639344
966,1,0.18871975019516002
967,1,0.18891491022638562
968,1,0.18911007025761123
969,1,0.18930523028883683
970,1,0.18950039032006244
971,1,0.18969555035128804
972,1,0.18989071038251365
973,1,0.19008587041373926
974,1,0.19028103044496486
975,1,0.19047619047619047
976,1,0.19067135050741607
977,1,0.19086651053864168
978,1,0.19106167056986728
979,1,0.1912568306010929
980,1,0.1914519906323185
981,1,0.1916471506635441
982,1,0.1918423106947697
983,1,0.1920374707259953
984,1,0.1922326307572209
985,1,0.19242779078844652
986,1,0.19262295081967212
987,1,0.19281811085089773
988,1,0.19301327088212333
989,1,0.19320843091334894
990,1,0.19340359094457454
991,1,0.19359875097580015
992,1,0.19379391100702575
993,1,0.19398907103825136
994,1,0.19418423106947696
995,1,0.19437939110070257
996,1,0.19457455113192818
997,1,0.19476971116315378
998,1,0.19496487119437939
999,1,0.195160031225605
1000,1,0.1953551912568306
1001,1,0.1955503512880562
1002,1,0.1957455113192818
1003,1,0.1959406713505074
1004,1,0.19613583138173302
1005,1,0.19633099141295862
1006,1,0.19652615144418423
1007,1,0.19672131147540983
1008,1,0.19691647150663544
1009,1,0.19711163153786104
1010,1,0.19730679156908665
1011,1,0.19750195160031225
1012,1,0.19769711163153786
1013,1,0.19789227166276346
1014,1,0.19808743169398907
1015,1,0.19828259172521467
1016,1,0.19847775175644028
1017,1,0.19867291178766588
1018,1,0.1988680718188915
1019,1,0.1990632318501171
1020,1,0.1992583918813427
1021,1,0.1994535519125683
1022,1,0.1996487119437939
1023,1,0.19984387197501952
1024,1,0.20003903200624512
1025,1,0.20023419203747073
1026,1,0.20042935206869633
1027,1,0.20062451209992194
1028,1,0.20081967213114754
1029,1,0.20101483216237315
1030,1,0.20120999219359875
1031,1,0.20140515222482436
1032,1,0.20160031225604996
1033,1,0.20179547228727557
1034,1,0.20199063231850117
1035,1,0.20218579234972678
1036,1,0.20238095238095238
1037,1,0.202576112412178
1038,1,0.2027712724434036
1039,1,0.2029664324746292
1040,1,0.2031615925058548
1041,1,0.2033567525370804
1042,1,0.20355191256830601
1043,1,0.20374707259953162
1044,1,0.20394223263075723
1045,1,0.20413739266198283
1046,1,0.20433255269320844
1047,1,0.20452771272443404
1048,1,0.20472287275565965
1049,1,0.20491803278688525
1050,1,0.20511319281811086
1051,1,0.20530835284933646
1052,1,0.20550351288056207
1053,1,0.20569867291178767
1054,1,0.20589383294301328
1055,1,0.20608899297423888
1056,1,0.2062841530054645
1057,1,0.2064793130366901
1058,1,0.2066744730679157
1059,1,0.2068696330991413
1060,1,0.2070647931303669
1061,1,0.20725995316159251
1062,1,0.20745511319281812
1063,1,0.20765027322404372
1064,1,0.20784543325526933
1065,1,0.20804059328649493
1066,1,0.20823575331772054
1067,1,0.20843091334894615
1068,1,0.20862607338017175
1069,1,0.20882123341139736
