Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_22,16.858171163126826,3.3716342326253654,6.74882077910006,4.182933091884479,0.8365866183768957,8.453754888148978,4.221483183093369,12.636687980033457,2.5273375960066913,4.395666084019467,0.0021515741967789853,4.2215684414883405,0.17418290092609823,8.525839497116899e-05,2.492501015821472,0.0,2048,2043,5,408.6,0,6,0
0_23,16.901154343038797,3.3802308686077596,6.8984690718352795,4.355202247854322,0.8710404495708645,8.148154341150075,4.3977977540344,12.503356589004397,2.5006713178008795,4.5718343982007354,0.0022378044044056465,4.39788294084016,0.17403664416633546,8.518680575934188e-05,2.4658639889676124,0.0,2048,2043,5,408.6,0,6,0
0_24,16.943870291113853,3.388774058222771,7.047945832647383,4.52839251793921,0.905678503587842,7.841513055143878,4.573964718030766,12.369905573083088,2.4739811146166177,4.748222937108949,0.0023241424068081,4.574050013292184,0.17425821907818317,8.529526141859187e-05,2.4391294708009807,0.0,2048,2043,5,408.6,0,6,0
0_25,16.986726604169235,3.397345320833847,7.197654093755409,4.700725333066657,0.9401450666133314,7.535615304950625,4.750385966151953,12.236340638017282,2.4472681276034565,4.924903869163245,0.0024106235287142657,4.750471388522492,0.17451790301129222,8.54223705390564e-05,2.412364547001198,0.0,2048,2043,5,408.6,0,6,0
0_26,17.02953252918087,3.4059065058361737,7.347450034646317,4.8732632112223655,0.9746526422444731,7.229339906945825,4.926929411012679,12.10260311816819,2.420520623633638,5.1024615101050586,0.002497533778808154,4.927015329808124,0.1755320990923792,8.591879544414058e-05,2.385414203815162,0.0,2048,2043,5,408.6,0,6,0
0_27,17.072788233170286,3.4145576466340573,7.498276061983779,5.0449537800159305,1.008990756003186,6.923186433967203,5.104648019187152,11.968140213983133,2.3936280427966268,5.278551785042509,0.0025837257880775865,5.104733140952133,0.17390376585535705,8.512176498059571e-05,2.3588472896255555,0.0,2048,2043,5,408.6,0,6,0
0_28,17.11568961618468,3.4231379232369363,7.647739630471915,5.217143225949258,1.0434286451898516,6.617794256191701,5.280752134043723,11.834937482140958,2.366987496428192,5.454345988109708,0.002669772877195158,5.28083710411424,0.1735938540659845,8.497007051687934e-05,2.3322687256149948,0.0,2048,2043,5,408.6,0,6,0
0_29,17.159010188188404,3.4318020376376808,7.796953788865357,5.391296106856316,1.0782592213712632,6.311274392297491,5.456439689034596,11.702570499153808,2.3405140998307616,5.631998797180131,0.0027567297098287473,5.45652562105033,0.175559108145535,8.593201573447625e-05,2.3054022782016546,0.0,2048,2043,5,408.6,0,6,0
0_3,16.03958561620675,3.20791712324135,3.912537717772648,0.8866308310534805,0.1773261662106961,14.272179041989148,0.8807757431641221,15.158809873042628,3.031761974608526,1.0538941791746765,0.0005158561816811926,0.8808604805287871,0.17311843601055443,8.473736466498014e-05,2.9971382874064147,0.0,2048,2043,5,408.6,0,6,0
0_30,17.2019931091927,3.44039862183854,7.94753483152017,5.564508531009778,1.1129017062019557,6.003564316080883,5.633920262102038,11.568072847090662,2.3136145694181325,5.809193747118115,0.0028434624312864,5.634006054312031,0.17527348501607776,8.579220999318539e-05,2.2785598724149168,0.0,2048,2043,5,408.6,0,6,0
0_31,17.245057987980545,3.449011597596109,8.098364164121449,5.735140423988923,1.1470280847977847,5.698226855834946,5.811690708156675,11.43336727982387,2.286673455964774,5.985554877202958,0.0029297870177204884,5.811775810539958,0.17386416904628277,8.510238328256621e-05,2.2519006221555173,0.0,2048,2043,5,408.6,0,6,0
0_32,17.288669954054058,3.4577339908108113,8.24798350520432,5.910336780361831,1.1820673560723662,5.390521280700341,5.9878118929918855,11.300858061062172,2.2601716122124342,6.163456940092146,0.0030168658541811777,5.987897867072698,0.17564504710026085,8.597408081265827e-05,2.2250426027923824,0.0,2048,2043,5,408.6,0,6,0
0_33,17.331517026992515,3.466303405398503,8.398710886994376,6.082078857347369,1.2164157714694739,5.083928817650303,6.165509351994842,11.166007674997672,2.2332015349995347,6.3401073820423335,0.003103332051905205,6.165594813585663,0.1745980300474912,8.546159082109211e-05,2.198281928990036,0.0,2048,2043,5,408.6,0,6,0
0_34,17.37428971310146,3.474857942620292,8.548828996205703,6.253892532316968,1.2507785064633936,4.777933363802731,6.342463816981763,11.031825896119699,2.2063651792239396,6.5170046989806,0.0031899190890751833,6.342549250599971,0.174540881998837,8.543361820794762e-05,2.171457002824172,0.0,2048,2043,5,408.6,0,6,0
0_35,17.417975607095286,3.4835951214190573,8.69893232784234,6.427103664726019,1.2854207329452039,4.471700434340164,6.519171508029103,10.898804099066183,2.1797608198132368,6.694646648131311,0.003276870606035884,6.5192573989444735,0.17547514010220766,8.589091537063517e-05,2.144665791792795,0.0,2048,2043,5,408.6,0,6,0
0_36,17.460749752121046,3.492149950424209,8.849576356867328,6.599610415287316,1.3199220830574632,4.1643563287798315,6.696783008053899,10.763966744067147,2.1527933488134297,6.871440177084878,0.0033634068414512375,6.696868498591848,0.17465716903097928,8.54905379495738e-05,2.1178619150072335,0.0,2048,2043,5,408.6,0,6,0
0_37,17.50336808199063,3.500673616398126,8.999478295724838,6.7719822861254215,1.3543964572250844,3.8578799467068166,6.873505849158391,10.629862232832238,2.125972446566448,7.0474118161946535,0.00344954078129939,6.873590972000798,0.17390596703626215,8.512284240639361e-05,2.091191253159195,0.0,2048,2043,5,408.6,0,6,0
0_38,17.547161584021524,3.509432316804305,9.14884876650758,6.944254431407899,1.3888508862815798,3.5536365904845297,7.049270562129095,10.497891021892428,2.099578204378486,7.222867186181247,0.003535422019667767,7.049355533555454,0.17359662405215204,8.497142635934999e-05,2.0648588795680554,0.0,2048,2043,5,408.6,0,6,0
0_39,17.59008940611966,3.518017881223932,9.297742460528388,7.1185691670980304,1.423713833419606,3.246864514891058,7.224655724130571,10.365433681989089,2.073086736397818,7.398766686208546,0.0036215206491476,7.224740947313184,0.17411096207797527,8.522318261281218e-05,2.0382645439822227,0.0,2048,2043,5,408.6,0,6,0
0_4,16.08273603208363,3.216547206416726,4.061027949675918,1.0610872858669609,0.2122174571733922,13.96604781714268,1.0556009290739894,15.027135103009641,3.0054270206019282,1.2291294350288808,0.0006016296794071859,1.0556858671581573,0.17352850595489144,8.493808416783722e-05,2.97072131941095,0.0,2048,2043,5,408.6,0,6,0
0_40,17.633155704010278,3.5266311408020554,9.44705991288647,7.291112585924566,1.4582225171849132,2.9415071529801935,7.400535965105519,10.23261973890476,2.046523947780952,7.574225467164069,0.0037074035571042926,7.400620981993457,0.17368950205855072,8.501688793859555e-05,2.0117860473692417,0.0,2048,2043,5,408.6,0,6,0
0_41,17.676362270023674,3.5352724540047347,9.596110865194351,7.46496000373736,1.492992000747472,2.635354252299294,7.57604801398702,10.100314256036654,2.0200628512073306,7.750583986053243,0.0037937268654200896,7.576133445201932,0.17453597206622362,8.543121491249321e-05,1.985155656794086,0.0,2048,2043,5,408.6,0,6,0
0_42,17.71922065410763,3.543844130821526,9.74579595644027,7.6387337958440185,1.5277467591688036,2.328047076240182,7.75243978202343,9.9667808720842,1.99335617441684,7.926686401013285,0.0038799248169423812,7.752525071606881,0.17424661898985505,8.528958345073669e-05,1.958506850618869,0.0,2048,2043,5,408.6,0,6,0
0_43,17.761883362196386,3.5523766724392773,9.895253013260662,7.809456996852532,1.5618913993705064,2.023830939317122,7.928595426026732,9.833287936169654,1.966657587233931,8.10193986701779,0.003965707228104645,7.92868027401547,0.17334444099105895,8.484798873766957e-05,1.9319886990357191,0.0,2048,2043,5,408.6,0,6,0
0_44,17.804585298057646,3.560917059611529,10.043963517341762,7.980853442102671,1.5961706884205342,1.7199237837921828,8.103808072162792,9.700777225894853,1.9401554451789707,8.277555532986298,0.004051666927550807,8.10389311742017,0.17374746082350612,8.504525737812341e-05,1.9054059530142695,0.0,2048,2043,5,408.6,0,6,0
0_45,17.8478860121686,3.5695772024337202,10.193012444162742,8.154473523143679,1.6308947046287359,1.414118436863646,8.279294052161276,9.568591960007325,1.9137183920014649,8.454864740138873,0.004138455575202581,8.279379989845063,0.17557068797759712,8.59376837873701e-05,1.8786042544059456,0.0,2048,2043,5,408.6,0,6,0
0_46,17.89101240900345,3.57820248180069,10.343799017788843,8.325528765330091,1.6651057530660183,1.1084879736881703,8.45699566998519,9.434016739018261,1.8868033478036523,8.630933966021985,0.004224637281459611,8.457080808651874,0.17393829603679478,8.513866668467684e-05,1.8520156885962933,0.0,2048,2043,5,408.6,0,6,0
0_47,17.933685527183115,3.5867371054366233,10.493051425553858,8.498736819019541,1.6997473638039082,0.8020558080170304,8.632892900146544,9.300792627036572,1.8601585254073143,8.806422476191074,0.004310534741160584,8.632977838754496,0.17352957604452968,8.493860795131164e-05,1.8254526101984083,0.0,2048,2043,5,408.6,0,6,0
0_48,17.976698127109557,3.5953396254219117,10.642040297482163,8.670894447248429,1.734178889449686,0.4974278397858143,8.808375840075314,9.168322287034243,1.8336644574068486,8.982588879065588,0.004396764013247963,8.808461113222153,0.17421303899027407,8.52731468381175e-05,1.7988218496087938,0.0,2048,2043,5,408.6,0,6,0
0_49,18.01935007609427,3.603870015218854,10.791307030431927,8.843444025842473,1.7686888051684946,0.19160978123545647,8.98429626901634,9.03505380707793,1.807010761415586,9.158675955142826,0.004482954456751261,8.984381623732995,0.17437968612648547,8.535471665515686e-05,1.7721348241902888,0.0,2048,2043,5,408.6,0,6,0
0_5,16.1259916361887,3.2251983272377402,4.209789460944012,1.2323697628453374,0.24647395256906748,13.662882956210524,1.2307389171328396,14.895252719055861,2.979050543811172,1.4035430001094937,0.0006870009790061154,1.230823500629157,0.17280408297665417,8.458349631750082e-05,2.9444897272158412,0.0,2048,2043,5,408.6,0,6,0
0_6,16.169586843112484,3.233917368622497,4.35830517266877,1.406551422784105,0.281310284556821,13.357550665270537,1.4054847550578415,14.764102088054642,2.9528204176109285,1.580002968199551,0.0007733739442973819,1.405570177580182,0.17451821314170957,8.542252234053332e-05,2.9179167749825865,0.0,2048,2043,5,408.6,0,6,0
0_7,16.212306468980387,3.2424612937960773,4.508017311478033,1.5791661818511784,0.3158332363702357,13.051195265026763,1.5819450221024454,14.630361446877941,2.9260722893755884,1.7557071931660175,0.0008593769912706889,1.5820300745601368,0.17376217106357217,8.505245769142054e-05,2.891319855162874,0.0,2048,2043,5,408.6,0,6,0
0_8,16.2551873230841,3.2510374646168203,4.657152846222743,1.7507122333627194,0.3501424466725439,12.746830862713978,1.757644227007404,14.497543096076697,2.8995086192153394,1.9311007352080196,0.0009452279663279587,1.7577291298503803,0.17345650820061564,8.4902842976317e-05,2.8648173175752163,0.0,2048,2043,5,408.6,0,6,0
0_9,16.298724150052294,3.259744830010459,4.806001754058525,1.925080057932064,0.3850160115864128,12.440822937060148,1.9328211550600827,14.365902994992211,2.8731805989984425,2.1078312362078577,0.00103173335105622,1.9329068183401354,0.17501008114777505,8.566328005275334e-05,2.8381785827688875,0.0,2048,2043,5,408.6,0,6,0
