Batch Id,batch_num_tokens
7256,8
7257,8
7258,8
7259,8
7260,8
7261,8
7262,8
7263,8
7264,7791
7265,8
7266,8
7267,8
7268,8
7269,8
7270,8
7271,8
7272,8
7273,8
7274,8
7275,8
7276,8
7277,8
7278,8
7279,8
7280,8
7281,8
7282,8
7283,8
7284,8
7285,8
7286,8
7287,8
7288,8
7289,8
7290,8
7291,8
7292,8
7293,8
7294,8
7295,8
7296,8
7297,8
7298,8
7299,8
7300,8
7301,8
7302,8
7303,8
7304,8
7305,8
7306,8
7307,8
7308,8
7309,8
7310,8
7311,8
7312,8
7313,8
7314,8
7315,8
7316,8
7317,8
7318,8
7319,8
7320,8
7321,8
7322,8
7323,8
7324,8
7325,8
7326,8
7327,8
7328,8
7329,8
7330,8
7331,8
7332,8
7333,8
7334,8
7335,8
7336,8
7337,8
7338,8
7339,8
7340,8
7341,8
7342,8
7343,8
7344,8
7345,8
7346,8
7347,8
7348,8
7349,8
7350,8
7351,8
7352,8
7353,8
7354,8
7355,8
7356,8
7357,8
7358,8
7359,8
7360,8
7361,8
7362,8
7363,8
7364,8
7365,8
7366,8
7367,8
7368,8
7369,8
7370,8
7371,8
7372,8
7373,8
7374,8
7375,8
7376,8
7377,8
7378,8
7379,8
7380,8
7381,8
7382,8
7383,8
7384,8
7385,8
7386,8
7387,8
7388,8
7389,8
7390,8
7391,8
7392,8
7393,8
7394,8
7395,8
7396,8
7397,8
7398,8
7399,8
7400,8
7401,8
7402,8
7403,8
7404,8
7405,8
7406,8
7407,8
7408,8
7409,8
7410,8
7411,8
7412,8
7413,8
7414,8
7415,8
7416,7215
7417,8
7418,8
7419,8
7420,8
7421,7
7422,7
7423,7
7424,7
7425,7
7426,7
7427,7
7428,7
7429,7
7430,7
7431,7
7432,7
7433,7
7434,7
7435,7
7436,7
7437,7
7438,7
7439,7
7440,7
7441,7
7442,7
7443,7
7444,7
7445,7
7446,7
7447,7
7448,7
7449,7
7450,7
7451,7
7452,7
7453,7
7454,7
7455,7966
7456,7
7457,7
7458,7
7459,7
7460,7
7461,7
7462,7
7463,7
7464,7
7465,7
7466,7
7467,7
7468,7
7469,7
7470,7
7471,7
7472,7
7473,7
7474,7
7475,7
7476,7
7477,7
7478,7
7479,7
7480,7
7481,7
7482,7
7483,7
7484,7
7485,7
7486,7
7487,7
7488,7
7489,7
7490,7972
7491,7
7492,7
7493,7
7494,7
7495,7
7496,7
7497,7
7498,7
7499,7
7500,7
7501,7
7502,7
7503,7
7504,7
7505,7
7506,7
7507,7
7508,7
7509,7
7510,7
7511,7
7512,7
7513,7
7514,7
7515,7
7516,7
7517,7
7518,7
7519,7
7520,7
7521,7
7522,7
7523,7
7524,7
7525,7
7526,7
7527,7
7528,7
7529,7
7530,7
7531,7
7532,7
7533,7
7534,7970
7535,7
7536,7
7537,7
7538,7
7539,7
7540,7
7541,7
7542,7
7543,7
7544,7
7545,7
7546,7
7547,7
7548,7
7549,7
7550,7
7551,7
7552,7
7553,7
7554,7
7555,7
7556,7
7557,7
7558,7
7559,7
7560,7
7561,7
7562,7
7563,7
7564,7
7565,7
7566,7
7567,7
7568,7
7569,7
7570,7
7571,7
7572,7
7573,7
7574,7
7575,7
7576,7
7577,7
7578,7
7579,7
7580,7
7581,7
7582,7
7583,7
7584,7
7585,6094
7586,7
7587,7
7588,7
7589,7
7590,7
7591,7
7592,7
7593,7
7594,7
7595,7
7596,7
7597,7
7598,7
7599,7
7600,7
7601,7
7602,7
7603,7
7604,7
7605,7
7606,7
7607,7
7608,7
7609,7
7610,7
7611,7
7612,7
7613,7
7614,7
7615,7
7616,7
7617,7
7618,7
7619,7
7620,7
7621,7
7622,7
7623,7
7624,7
7625,7
7626,7
7627,7
7628,7
7629,7
7630,7
7631,7
7632,7
7633,7
7634,7
7635,7
7636,7928
7637,7
7638,7
7639,7
7640,7
7641,7
7642,7
7643,7
7644,7
7645,7
7646,7
7647,7
7648,7
7649,7
7650,7
7651,7
7652,7
7653,7
7654,7
7655,7
7656,7
7657,7
7658,7
7659,7
7660,7
7661,7
7662,7
7663,7
7664,7
7665,7
7666,7
7667,7
7668,7
7669,7
7670,7
7671,7900
7672,7
7673,7
7674,7
7675,7
7676,7
7677,7
7678,7
7679,7
7680,7
7681,7
7682,7
7683,7
7684,7
7685,7
7686,7893
7687,7
7688,7
7689,7
7690,7
7691,7
7692,7
7693,7
7694,7
7695,7
7696,7
7697,7
7698,7
7699,7
7700,7
7701,7
7702,7
7703,7
7704,7
7705,7
7706,7
7707,7
7708,7
7709,7
7710,7
7711,7
7712,7
7713,7
7714,7
7715,7904
7716,7
7717,7
7718,7
7719,7
7720,7
7721,7
7722,7
7723,7
7724,7
7725,7
7726,7
7727,7
7728,7
7729,7
7730,7
7731,7
7732,7
7733,7
7734,7
7735,7
7736,7
7737,7
7738,7
7739,7
7740,7
7741,7
7742,7
7743,7
7744,7
7745,7
7746,7
7747,7
7748,7
7749,7
7750,7
7751,7
7752,7
7753,7
7754,7
7755,7
7756,7
7757,7
7758,7
7759,7
7760,7
7761,4551
7762,7
7763,7
7764,7
7765,7
7766,7
7767,7
7768,7
7769,7
7770,7
7771,7
7772,7
7773,7
7774,7
7775,7
7776,7
7777,7
7778,7
7779,7
7780,7
7781,7
7782,7
7783,7
7784,7
7785,7
7786,7
7787,7
7788,7
7789,7
7790,7
7791,7
7792,7
7793,7
7794,7
7795,7
7796,7
7797,7
7798,7
7799,7
7800,7
7801,7
7802,7
7803,7
7804,7
7805,7
7806,7
7807,7
7808,7
7809,7
7810,7
7811,7
7812,7
7813,7
7814,7
7815,7
7816,7
7817,7
7818,7
7819,7
7820,7
7821,7
7822,7
7823,7
7824,7
7825,7
7826,7
7827,7
7828,7
7829,7
7830,7
7831,7
7832,7
7833,7
7834,7
7835,7
7836,7
7837,7
7838,7
7839,7
7840,7
7841,7
7842,7
7843,7
7844,7
7845,7
7846,7
7847,7
7848,7
7849,7
7850,7
7851,7
7852,7
7853,7
7854,7866
7855,4101
7856,8
7857,8
7858,8
7859,8
7860,8
7861,8
7862,8
7863,8
7864,8
7865,8
7866,8
7867,8
7868,8
7869,8
7870,8
7871,8
7872,8
7873,8
7874,8
7875,8
7876,8
7877,8
7878,8
7879,8
7880,8
7881,8
7882,8
7883,8
7884,8
7885,8
7886,8
7887,8
7888,8
7889,8
7890,8
7891,8
7892,8
7893,7
7894,7
7895,7
7896,7
7897,7
7898,7
7899,7
7900,7
7901,7
7902,7
7903,7
7904,7
7905,7
7906,7914
7907,4369
7908,8
7909,8
7910,8
7911,8
7912,8
7913,8
7914,8
7915,8
7916,8
7917,8
7918,8
7919,8
7920,8
7921,8
7922,8
7923,8
7924,8
7925,8
7926,8
7927,8
7928,8
7929,8
7930,8
7931,8
7932,8
7933,8
7934,8
7935,8
7936,8
7937,8
7938,8
7939,8
7940,8
7941,8
7942,8
7943,8
7944,8
7945,8
7946,8
7947,8
7948,8
7949,8
7950,8
7951,8
7952,8
7953,8
7954,8
7955,8
7956,8
7957,8
7958,8
7959,8
7960,8
7961,8
7962,8
7963,8
7964,8
7965,8
7966,8
7967,8
7968,8
7969,8
7970,7932
7971,8
7972,8
7973,8
7974,8
7975,8
7976,8
7977,8
7978,8
7979,8
7980,8
7981,8
7982,8
7983,8
7984,8
7985,8
7986,8
7987,8
7988,8
7989,8
7990,8
7991,8
7992,5837
7993,8
7994,8
7995,8
7996,8
7997,8
7998,8
7999,8
8000,8
8001,8
8002,8
8003,8
8004,8
8005,8
8006,8
8007,8
8008,8
8009,8
8010,4302
8011,8
8012,8
8013,8
8014,8
8015,8
8016,8
8017,8
8018,8
8019,8
8020,8
8021,8
8022,8
8023,8
8024,8
8025,8
8026,8
8027,8
8028,8
8029,8
8030,8
8031,8
8032,8
8033,8
8034,8
8035,8
8036,8
8037,8
8038,8
8039,8
8040,8
8041,8
8042,8
8043,8
8044,8
8045,8
8046,8
8047,8
8048,8
8049,8
8050,8
8051,8
8052,8
8053,8
8054,8
8055,7910
8056,7878
8057,8
8058,8
8059,8
8060,8
8061,8
8062,8
8063,8
8064,8
8065,8
8066,8
8067,8
8068,8
8069,8
8070,8
8071,8
8072,8
8073,8
8074,8
8075,8
8076,8
8077,8
8078,8
8079,8
8080,8
8081,8
8082,8
8083,8
8084,8
8085,8
8086,8
8087,8
8088,8
8089,8
8090,8
8091,8
8092,8
8093,8
8094,7
8095,7
8096,7
8097,7
8098,7
8099,7
8100,7
8101,7
8102,7
8103,7
8104,7
8105,7
8106,7
8107,7
8108,7
8109,7
8110,7
8111,7
8112,7
8113,7
8114,7
8115,7
8116,7
8117,7
8118,7
8119,7
8120,7
8121,7
8122,7
8123,7
8124,7
8125,7
8126,7
8127,7
8128,7
8129,7
8130,7
8131,7
8132,7
8133,7
8134,7
8135,7
8136,7
8137,7
8138,7
8139,7
8140,7
8141,7
8142,7
8143,7
8144,7
8145,7
8146,7
8147,7
8148,7
8149,7
8150,7
8151,7
8152,7
8153,7
8154,7
8155,7
8156,7
8157,7
8158,7
8159,7
8160,7
8161,7
8162,7
8163,7
8164,7
8165,7
8166,7
8167,7
8168,7
8169,7
8170,7
8171,7
8172,7
8173,7
8174,7
8175,7946
8176,7
8177,7
8178,7
8179,7
8180,7
8181,7
8182,7
8183,7
8184,7
8185,7
8186,7
8187,7
8188,7
8189,7934
8190,7
8191,7
8192,6959
8193,7
8194,7
8195,7
8196,7
8197,7
8198,7
8199,7
8200,7
8201,7
8202,7
8203,7
8204,7
8205,7
8206,7
8207,7
8208,7
8209,7
8210,7
8211,7
8212,7
8213,7
8214,7
8215,7
8216,7
8217,7
8218,7
8219,7
8220,7
8221,7
8222,7
8223,7
8224,7
8225,7
8226,7
8227,7
8228,7
8229,7
8230,7
8231,7
8232,7
8233,7
8234,7
8235,7
8236,7
8237,7940
8238,7
8239,7
8240,7
8241,7
8242,7
8243,7
8244,7
8245,7
8246,7
8247,7
8248,7
8249,7
8250,7
8251,7
8252,7
8253,7
8254,7
8255,7
8256,7
8257,7
8258,7
8259,7
8260,7
8261,7
8262,7
8263,7
8264,7
8265,7
8266,7
8267,7
8268,7
8269,7
8270,7
8271,7
8272,7
8273,7
8274,7
8275,7
8276,7
8277,7
8278,7
8279,7
8280,7
8281,7
8282,7
8283,7
8284,7
8285,7
8286,7
8287,7
8288,7
8289,7
8290,7
8291,7
8292,7
8293,7
8294,7
8295,7
8296,7
8297,7
8298,7
8299,7
8300,7
8301,7
8302,7
8303,7
8304,7
8305,7
8306,7
8307,7
8308,7
8309,7
8310,7
8311,7
8312,7
8313,7
8314,7
8315,7
8316,7
8317,7
8318,7
8319,7
8320,7
8321,7
8322,7
8323,7
8324,7
8325,7
8326,7
8327,7
8328,7
8329,7
8330,7
8331,7
8332,7
8333,7
8334,7
8335,7
8336,7
8337,7
8338,7
8339,7
8340,7
8341,7
8342,7980
8343,7
8344,7
8345,7
8346,7
8347,7
8348,7
8349,7
8350,7
8351,7
8352,7
8353,7
8354,7
8355,7
8356,7
8357,7
8358,7
8359,7
8360,7
8361,7
8362,7
8363,7
8364,7
8365,7
8366,7
8367,7
8368,7
8369,7
8370,7
8371,7
8372,7
8373,7
8374,7
8375,6532
8376,7
8377,7
8378,7
8379,7
8380,7
8381,7
8382,7
8383,7
8384,7
8385,7
8386,7
8387,7
8388,7
8389,7
8390,7
8391,7
8392,7
8393,7
8394,7
8395,7
8396,7
8397,7
8398,7
8399,7
8400,7
8401,7
8402,7
8403,7
8404,7
8405,7
8406,7
8407,7
8408,7
8409,7
8410,7
8411,7
8412,7
8413,7
8414,7
8415,7
8416,7
8417,7
8418,7
8419,7
8420,7
8421,7
8422,7
8423,7
8424,7
8425,7
8426,7954
8427,7
8428,7
8429,7
8430,7
8431,7
8432,7
8433,7
8434,7
8435,7
8436,7
8437,7
8438,7
8439,7
8440,7
8441,7
8442,7
8443,7
8444,7
8445,7
8446,7
8447,7
8448,7
8449,7
8450,7
8451,7
8452,7981
8453,7
8454,7
8455,7
8456,7
8457,7
8458,7
8459,7
8460,7
8461,7
8462,7
8463,7
8464,7
8465,7
8466,7
8467,7
8468,7
8469,7
8470,7
8471,7
8472,7
8473,7
8474,7
8475,7
8476,7
8477,7
8478,7
8479,7
8480,7
8481,7
8482,7
8483,7
8484,7
8485,7
8486,7
8487,7
8488,7
8489,7
8490,7
8491,7
8492,7
8493,7872
8494,5229
8495,8
8496,8
8497,8
8498,8
8499,8
8500,8
8501,8
8502,8
8503,8
8504,8
8505,8
8506,8
8507,8
8508,8
8509,8
8510,8
8511,8
8512,8
8513,8
8514,8
8515,8
8516,8
8517,8
8518,8
8519,8
8520,8
8521,8
8522,8
8523,8
8524,8
8525,8
8526,8
8527,8
8528,8
8529,8
8530,8
8531,8
8532,8
8533,8
8534,8
8535,6239
8536,8
8537,8
8538,8
8539,8
8540,8
8541,8
8542,8
8543,8
8544,8
8545,8
8546,8
8547,8
8548,8
8549,8
8550,8
8551,8
8552,8
8553,8
8554,8
8555,8
8556,8
8557,8
8558,8
8559,8
8560,7900
8561,8
8562,8
8563,8
8564,8
8565,8
8566,8
8567,8
8568,8
8569,8
8570,8
8571,8
8572,8
8573,8
8574,8
8575,8
8576,8
8577,8
8578,8
8579,8
8580,8
8581,8
8582,8
8583,8
8584,8
8585,8
8586,8
8587,8
8588,8
8589,8
8590,8
8591,8
8592,8
8593,8
8594,8
8595,8
8596,8
8597,8
8598,8
8599,8
8600,8
8601,8
8602,8
8603,8
8604,8
8605,8
8606,8
8607,8
8608,8
8609,8
8610,8
8611,8
8612,8
8613,8
8614,8
8615,8
8616,8
8617,8
8618,8
8619,8
8620,8
8621,8
8622,7
8623,7
8624,7
8625,7
8626,7
8627,7
8628,7
8629,7
8630,7
8631,7
8632,7
8633,7
8634,7
8635,7
8636,7
8637,7
8638,7
8639,7
8640,7
8641,7
8642,7
8643,7
8644,7
8645,7
8646,7
8647,7
8648,7
8649,7
8650,7
8651,7
8652,7
8653,7
8654,7
8655,7
8656,7
8657,7
8658,7
8659,7
8660,7
8661,7
8662,7
8663,7
8664,7
8665,7
8666,7
8667,7920
8668,4288
8669,8
8670,8
8671,5449
8672,8
8673,8
8674,8
8675,8
8676,8
8677,8
8678,8
8679,8
8680,8
8681,8
8682,8
8683,8
8684,8
8685,8
8686,8
8687,8
8688,8
8689,8
8690,8
8691,8
8692,8
8693,8
8694,8
8695,8
8696,8
8697,8
8698,8
8699,8
8700,8
8701,8
8702,8
8703,8
8704,8
8705,8
8706,8
8707,8
8708,8
8709,8
8710,8
8711,8
8712,8
8713,8
8714,8
8715,8
8716,8
8717,8
8718,8
8719,8
8720,8
8721,8
8722,8
8723,8
8724,8
8725,8
8726,8
8727,8
8728,8
8729,8
8730,8
8731,8
8732,8
8733,8
8734,8
8735,8
8736,8
8737,8
8738,8
8739,8
8740,8
8741,8
8742,8
8743,8
8744,8
8745,8
8746,8
8747,8
8748,8
8749,8
8750,8
8751,8
8752,8
8753,8
8754,8
8755,8
8756,8
8757,8
8758,8
8759,8
8760,8
8761,8
8762,8
8763,8
8764,8
8765,8
8766,8
8767,8
8768,8
8769,8
8770,8
8771,8
8772,8
8773,8
8774,8
8775,8
8776,8
8777,8
8778,8
8779,8
8780,8
8781,8
8782,8
8783,8
8784,8
8785,8
8786,8
8787,8
8788,8
8789,8
8790,8
8791,8
8792,8
8793,8
8794,8
8795,8
8796,8
8797,8
8798,8
8799,8
8800,8
8801,8
8802,8
8803,8
8804,8
8805,8
8806,8
8807,8
8808,8
8809,8
8810,8
8811,8
8812,8
8813,8
8814,8
8815,8
8816,8
8817,8
8818,8
8819,6040
8820,8
8821,8
8822,8
8823,8
8824,8
8825,8
8826,8
8827,8
8828,8
8829,8
8830,8
8831,8
8832,8
8833,8
8834,8
8835,8
8836,8
8837,8
8838,8
8839,8
8840,8
8841,8
8842,8
8843,8
8844,8
8845,8
8846,8
8847,8
8848,8
8849,8
8850,8
8851,8
8852,8
8853,8
8854,8
8855,8
8856,7
8857,7
8858,7
8859,7
8860,7
8861,7
8862,7
8863,7
8864,7
8865,7
8866,7
8867,7
8868,7
8869,7
8870,7
8871,7
8872,7
8873,7
8874,7
8875,7
8876,7
8877,7
8878,6
8879,6
8880,6
8881,6
8882,6
8883,6
8884,6
8885,6
8886,6
8887,6
8888,6
8889,6
8890,6
8891,6
8892,6
8893,6
8894,6
8895,5
8896,5
8897,5
8898,5
8899,5
8900,5
8901,5
8902,5
8903,5
8904,5
8905,5
8906,5
8907,5
8908,5
8909,5
8910,5
8911,5
8912,5
8913,5
8914,5
8915,5
8916,5
8917,5
8918,5
8919,5
8920,5
8921,5
8922,5
8923,5
8924,5
8925,5
8926,5
8927,5
8928,5
8929,5
8930,5
8931,5
8932,5
8933,5
8934,5
8935,5
8936,5
8937,5
8938,5
8939,5
8940,5
8941,5
8942,4
8943,4
8944,4
8945,4
8946,4
8947,3
8948,3
8949,3
8950,3
8951,3
8952,3
8953,3
8954,3
8955,3
8956,3
8957,3
8958,3
8959,3
8960,3
8961,3
8962,3
8963,3
8964,3
8965,3
8966,3
8967,3
8968,3
8969,3
8970,3
8971,3
8972,3
8973,3
8974,3
8975,3
8976,3
8977,3
8978,3
8979,3
8980,3
8981,3
8982,3
8983,2
8984,2
8985,2
8986,2
8987,2
8988,2
8989,2
8990,2
8991,2
8992,2
8993,2
8994,2
8995,2
8996,2
8997,2
8998,2
8999,2
9000,2
9001,2
9002,2
9003,2
9004,2
9005,2
9006,2
9007,2
9008,2
9009,2
9010,2
9011,2
9012,2
9013,2
9014,2
9015,2
9016,2
9017,2
9018,2
9019,2
9020,2
9021,2
9022,2
9023,2
9024,2
9025,2
9026,2
9027,2
9028,2
9029,2
9030,2
9031,2
9032,2
9033,2
9034,2
9035,2
9036,2
9037,2
9038,2
9039,2
9040,2
9041,2
9042,2
9043,2
9044,2
9045,2
9046,2
9047,2
9048,2
9049,2
9050,2
9051,2
9052,1
9053,1
9054,1
9055,1
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,1
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,1
9104,1
9105,1
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,1
9115,1
9116,1
9117,1
9118,1
9119,1
