Batch Id,batch_num_tokens
6987,4
6988,4
6989,4
6990,4
6991,4
6992,4
6993,4
6994,4
6995,4
6996,4
6997,4
6998,4
6999,4
7000,4
7001,4
7002,4
7003,4
7004,4
7005,4
7006,4
7007,4
7008,4
7009,4
7010,4
7011,4
7012,4
7013,4
7014,4
7015,4
7016,4
7017,4
7018,4
7019,4
7020,4
7021,4
7022,4
7023,4
7024,4
7025,4
7026,4
7027,4
7028,4
7029,4
7030,4
7031,4
7032,4
7033,4
7034,4
7035,4
7036,4
7037,4
7038,4
7039,4
7040,4
7041,4
7042,4
7043,4
7044,4
7045,4
7046,4
7047,4
7048,4
7049,4
7050,4
7051,4
7052,4
7053,4
7054,4
7055,4
7056,4
7057,4
7058,4
7059,4
7060,4
7061,4
7062,4
7063,4
7064,4
7065,4
7066,4
7067,4
7068,4
7069,4
7070,4
7071,4
7072,4
7073,4
7074,4
7075,4
7076,4
7077,4
7078,4
7079,4
7080,4
7081,4
7082,4
7083,4
7084,4
7085,4
7086,4
7087,4
7088,4
7089,4
7090,4
7091,4
7092,4
7093,4
7094,4
7095,4
7096,4
7097,4
7098,4
7099,4
7100,4
7101,4
7102,4
7103,4
7104,4
7105,4
7106,4
7107,4
7108,4
7109,4
7110,4
7111,4
7112,4
7113,4
7114,4
7115,4
7116,4
7117,4
7118,4
7119,4
7120,4
7121,4
7122,4
7123,4
7124,4
7125,4
7126,4
7127,4
7128,4
7129,4
7130,4
7131,4
7132,7930
7133,4
7134,4
7135,4
7136,4
7137,4
7138,4
7139,4
7140,4
7141,4
7142,4
7143,4
7144,4
7145,4
7146,4
7147,4
7148,4
7149,4
7150,4
7151,4
7152,4
7153,4
7154,4
7155,4
7156,4
7157,4
7158,4
7159,4
7160,4
7161,4
7162,4
7163,4
7164,4
7165,4
7166,4
7167,4
7168,4
7169,4
7170,4
7171,4
7172,4
7173,4
7174,4
7175,4
7176,4
7177,4
7178,4
7179,4
7180,4
7181,4
7182,4
7183,4
7184,4
7185,4
7186,4
7187,4
7188,4
7189,4
7190,4
7191,4
7192,4
7193,4
7194,4
7195,4
7196,4
7197,4
7198,4
7199,4
7200,4
7201,4
7202,4
7203,4
7204,4
7205,4
7206,4
7207,4
7208,4
7209,4
7210,4
7211,4
7212,4
7213,4
7214,4
7215,4
7216,4
7217,4
7218,4
7219,4
7220,4
7221,4
7222,4
7223,4
7224,4
7225,4
7226,4
7227,4
7228,4
7229,4
7230,4
7231,4
7232,4
7233,4
7234,4
7235,4
7236,4
7237,4
7238,4
7239,4
7240,3
7241,3
7242,3
7243,3
7244,3
7245,3
7246,3
7247,3
7248,3
7249,3
7250,3
7251,3
7252,3
7253,3
7254,3
7255,3
7256,3
7257,3
7258,3
7259,3
7260,3
7261,3
7262,3
7263,3
7264,3
7265,3
7266,3
7267,3
7268,3
7269,3
7270,3
7271,3
7272,3
7273,3
7274,3
7275,3
7276,3
7277,3
7278,3
7279,3
7280,3
7281,3
7282,3
7283,3
7284,3
7285,3
7286,3
7287,3
7288,3
7289,3
7290,3
7291,3
7292,3
7293,3
7294,3
7295,3
7296,3
7297,3
7298,3
7299,3
7300,3
7301,3
7302,3
7303,3
7304,3
7305,3
7306,3
7307,3
7308,3
7309,3
7310,3
7311,3
7312,3
7313,3
7314,3
7315,3
7316,7975
7317,3
7318,3
7319,3
7320,3
7321,3
7322,3
7323,3
7324,3
7325,3
7326,3
7327,3
7328,3
7329,3
7330,3
7331,3
7332,3
7333,3
7334,3
7335,3
7336,3
7337,3
7338,3
7339,3
7340,3
7341,3
7342,3
7343,3
7344,3
7345,3
7346,3
7347,3
7348,3
7349,3
7350,3
7351,3
7352,3
7353,3
7354,3
7355,3
7356,3
7357,3
7358,3
7359,3
7360,3
7361,3
7362,3
7363,3
7364,3
7365,3
7366,3
7367,3
7368,3
7369,3
7370,3
7371,3
7372,3
7373,3
7374,3
7375,3
7376,3
7377,3
7378,3
7379,3
7380,3
7381,3
7382,3
7383,3
7384,3
7385,3
7386,3
7387,3
7388,3
7389,3
7390,3
7391,3
7392,3
7393,3
7394,3
7395,7791
7396,3
7397,7215
7398,4
7399,4
7400,4
7401,4
7402,4
7403,4
7404,4
7405,4
7406,4
7407,4
7408,4
7409,4
7410,4
7411,4
7412,4
7413,4
7414,4
7415,4
7416,4
7417,4
7418,4
7419,4
7420,4
7421,4
7422,4
7423,4
7424,4
7425,4
7426,4
7427,4
7428,4
7429,4
7430,4
7431,4
7432,4
7433,4
7434,4
7435,4
7436,4
7437,4
7438,4
7439,4
7440,4
7441,4
7442,4
7443,4
7444,4
7445,4
7446,4
7447,4
7448,4
7449,4
7450,4
7451,4
7452,4
7453,4
7454,4
7455,4
7456,4
7457,4
7458,4
7459,4
7460,4
7461,4
7462,4
7463,4
7464,4
7465,4
7466,4
7467,4
7468,4
7469,4
7470,4
7471,4
7472,4
7473,4
7474,4
7475,4
7476,4
7477,4
7478,4
7479,4
7480,4
7481,4
7482,4
7483,4
7484,4
7485,4
7486,4
7487,4
7488,4
7489,4
7490,4
7491,4
7492,4
7493,4
7494,4
7495,4
7496,4
7497,4
7498,4
7499,4
7500,4
7501,4
7502,4
7503,4
7504,4
7505,4
7506,4
7507,4
7508,4
7509,4
7510,4
7511,4
7512,4
7513,4
7514,4
7515,4
7516,4
7517,4
7518,4
7519,4
7520,4
7521,4
7522,4
7523,4
7524,4
7525,4
7526,4
7527,4
7528,4
7529,4
7530,4
7531,4
7532,4
7533,4
7534,4
7535,3
7536,3
7537,3
7538,3
7539,3
7540,3
7541,7966
7542,3
7543,3
7544,3
7545,3
7546,3
7547,3
7548,3
7549,3
7550,3
7551,3
7552,3
7553,3
7554,3
7555,3
7556,3
7557,3
7558,3
7559,3
7560,3
7561,3
7562,3
7563,3
7564,3
7565,3
7566,3
7567,3
7568,3
7569,3
7570,3
7571,3
7572,3
7573,3
7574,3
7575,3
7576,3
7577,3
7578,3
7579,3
7580,3
7581,3
7582,3
7583,3
7584,3
7585,3
7586,3
7587,3
7588,3
7589,3
7590,3
7591,3
7592,3
7593,3
7594,3
7595,3
7596,3
7597,3
7598,3
7599,3
7600,3
7601,3
7602,3
7603,3
7604,3
7605,3
7606,3
7607,3
7608,3
7609,3
7610,3
7611,3
7612,3
7613,3
7614,7972
7615,3
7616,3
7617,3
7618,3
7619,3
7620,3
7621,3
7622,3
7623,3
7624,3
7625,3
7626,3
7627,3
7628,3
7629,3
7630,3
7631,3
7632,3
7633,3
7634,3
7635,3
7636,3
7637,3
7638,3
7639,3
7640,3
7641,3
7642,3
7643,3
7644,3
7645,3
7646,3
7647,3
7648,3
7649,3
7650,3
7651,3
7652,3
7653,3
7654,3
7655,3
7656,3
7657,3
7658,3
7659,3
7660,3
7661,3
7662,3
7663,3
7664,3
7665,3
7666,3
7667,3
7668,3
7669,3
7670,3
7671,3
7672,3
7673,3
7674,3
7675,3
7676,3
7677,3
7678,3
7679,3
7680,3
7681,3
7682,3
7683,3
7684,3
7685,3
7686,3
7687,3
7688,3
7689,3
7690,3
7691,3
7692,3
7693,3
7694,3
7695,3
7696,3
7697,3
7698,3
7699,3
7700,3
7701,3
7702,3
7703,3
7704,3
7705,3
7706,3
7707,3
7708,3
7709,3
7710,3
7711,3
7712,3
7713,3
7714,3
7715,3
7716,3
7717,3
7718,3
7719,3
7720,3
7721,3
7722,3
7723,3
7724,3
7725,3
7726,3
7727,3
7728,3
7729,3
7730,3
7731,3
7732,3
7733,3
7734,3
7735,3
7736,3
7737,3
7738,3
7739,3
7740,3
7741,3
7742,3
7743,3
7744,3
7745,3
7746,3
7747,3
7748,3
7749,3
7750,3
7751,3
7752,3
7753,3
7754,3
7755,3
7756,3
7757,3
7758,3
7759,3
7760,3
7761,3
7762,3
7763,3
7764,3
7765,3
7766,3
7767,3
7768,7970
7769,3
7770,6094
7771,4
7772,4
7773,4
7774,4
7775,4
7776,4
7777,4
7778,4
7779,4
7780,4
7781,4
7782,4
7783,4
7784,4
7785,4
7786,4
7787,4
7788,4
7789,4
7790,4
7791,4
7792,4
7793,4
7794,4
7795,4
7796,4
7797,4
7798,4
7799,4
7800,4
7801,3
7802,3
7803,3
7804,3
7805,3
7806,3
7807,3
7808,3
7809,3
7810,3
7811,3
7812,3
7813,3
7814,3
7815,3
7816,3
7817,3
7818,3
7819,3
7820,3
7821,3
7822,3
7823,3
7824,3
7825,3
7826,3
7827,3
7828,3
7829,3
7830,3
7831,3
7832,3
7833,3
7834,3
7835,3
7836,7928
7837,3
7838,3
7839,3
7840,3
7841,3
7842,3
7843,3
7844,3
7845,3
7846,3
7847,3
7848,3
7849,3
7850,3
7851,3
7852,3
7853,3
7854,3
7855,3
7856,3
7857,3
7858,3
7859,3
7860,3
7861,3
7862,3
7863,3
7864,3
7865,3
7866,3
7867,3
7868,3
7869,3
7870,3
7871,3
7872,3
7873,3
7874,3
7875,3
7876,3
7877,3
7878,3
7879,3
7880,3
7881,3
7882,3
7883,3
7884,3
7885,3
7886,3
7887,3
7888,3
7889,3
7890,3
7891,3
7892,3
7893,3
7894,3
7895,3
7896,3
7897,3
7898,3
7899,3
7900,3
7901,3
7902,3
7903,3
7904,3
7905,3
7906,3
7907,3
7908,3
7909,3
7910,3
7911,3
7912,3
7913,3
7914,3
7915,3
7916,3
7917,3
7918,3
7919,3
7920,3
7921,3
7922,3
7923,3
7924,3
7925,3
7926,3
7927,3
7928,3
7929,3
7930,3
7931,3
7932,3
7933,3
7934,3
7935,3
7936,3
7937,3
7938,3
7939,3
7940,3
7941,3
7942,3
7943,3
7944,3
7945,3
7946,3
7947,3
7948,3
7949,3
7950,3
7951,3
7952,3
7953,3
7954,3
7955,3
7956,3
7957,3
7958,3
7959,3
7960,3
7961,3
7962,3
7963,3
7964,3
7965,3
7966,3
7967,3
7968,3
7969,3
7970,3
7971,3
7972,3
7973,3
7974,3
7975,3
7976,3
7977,3
7978,3
7979,3
7980,3
7981,3
7982,3
7983,3
7984,3
7985,3
7986,3
7987,3
7988,3
7989,3
7990,3
7991,3
7992,7900
7993,3
7994,3
7995,3
7996,3
7997,3
7998,3
7999,3
8000,3
8001,3
8002,3
8003,3
8004,3
8005,3
8006,3
8007,3
8008,3
8009,3
8010,3
8011,3
8012,3
8013,3
8014,3
8015,3
8016,3
8017,3
8018,3
8019,3
8020,3
8021,3
8022,3
8023,3
8024,3
8025,3
8026,3
8027,3
8028,3
8029,3
8030,3
8031,3
8032,3
8033,3
8034,3
8035,3
8036,3
8037,3
8038,3
8039,3
8040,3
8041,3
8042,3
8043,3
8044,3
8045,3
8046,3
8047,3
8048,3
8049,3
8050,3
8051,3
8052,3
8053,3
8054,3
8055,3
8056,3
8057,3
8058,3
8059,3
8060,3
8061,3
8062,3
8063,3
8064,3
8065,3
8066,3
8067,3
8068,3
8069,3
8070,3
8071,3
8072,3
8073,3
8074,3
8075,3
8076,3
8077,3
8078,3
8079,3
8080,3
8081,3
8082,3
8083,3
8084,3
8085,3
8086,3
8087,3
8088,3
8089,3
8090,3
8091,3
8092,3
8093,3
8094,3
8095,3
8096,3
8097,3
8098,3
8099,3
8100,3
8101,7893
8102,3
8103,3
8104,3
8105,3
8106,3
8107,3
8108,3
8109,3
8110,3
8111,3
8112,3
8113,3
8114,3
8115,3
8116,3
8117,3
8118,3
8119,3
8120,3
8121,3
8122,3
8123,3
8124,3
8125,3
8126,3
8127,3
8128,3
8129,3
8130,3
8131,3
8132,3
8133,3
8134,3
8135,3
8136,3
8137,3
8138,3
8139,3
8140,3
8141,3
8142,3
8143,3
8144,3
8145,3
8146,3
8147,3
8148,3
8149,3
8150,3
8151,3
8152,3
8153,3
8154,3
8155,3
8156,3
8157,3
8158,3
8159,3
8160,3
8161,3
8162,3
8163,3
8164,3
8165,3
8166,3
8167,3
8168,3
8169,3
8170,3
8171,3
8172,3
8173,3
8174,3
8175,3
8176,3
8177,3
8178,3
8179,3
8180,3
8181,3
8182,3
8183,3
8184,3
8185,3
8186,3
8187,3
8188,3
8189,3
8190,3
8191,3
8192,3
8193,3
8194,3
8195,3
8196,3
8197,3
8198,3
8199,3
8200,3
8201,3
8202,3
8203,3
8204,3
8205,3
8206,3
8207,3
8208,3
8209,3
8210,3
8211,3
8212,3
8213,3
8214,3
8215,3
8216,3
8217,3
8218,3
8219,3
8220,3
8221,3
8222,3
8223,3
8224,3
8225,3
8226,3
8227,3
8228,3
8229,3
8230,3
8231,7904
8232,3
8233,4551
8234,4
8235,4
8236,4
8237,4
8238,4
8239,4
8240,4
8241,4
8242,4
8243,4
8244,4
8245,4
8246,4
8247,4
8248,4
8249,4
8250,4
8251,4
8252,4
8253,4
8254,4
8255,4
8256,4
8257,4
8258,4
8259,4
8260,4
8261,4
8262,4
8263,4
8264,4
8265,4
8266,4
8267,4
8268,4
8269,4
8270,4
8271,4
8272,4
8273,4
8274,4
8275,4
8276,4
8277,4
8278,4
8279,4
8280,4
8281,4
8282,4
8283,4
8284,4
8285,4
8286,4
8287,3
8288,3
8289,3
8290,3
8291,3
8292,7866
8293,4
8294,4101
8295,5
8296,5
8297,5
8298,5
8299,5
8300,5
8301,5
8302,5
8303,5
8304,5
8305,5
8306,5
8307,5
8308,5
8309,5
8310,5
8311,5
8312,5
8313,5
8314,5
8315,5
8316,5
8317,5
8318,5
8319,5
8320,5
8321,5
8322,5
8323,5
8324,5
8325,5
8326,5
8327,5
8328,5
8329,5
8330,5
8331,5
8332,5
8333,5
8334,5
8335,5
8336,5
8337,5
8338,5
8339,5
8340,5
8341,5
8342,5
8343,5
8344,5
8345,5
8346,5
8347,5
8348,5
8349,5
8350,5
8351,5
8352,5
8353,5
8354,5
8355,5
8356,5
8357,5
8358,5
8359,5
8360,5
8361,5
8362,5
8363,5
8364,5
8365,4
8366,4
8367,4
8368,4
8369,4
8370,4
8371,4
8372,4
8373,4
8374,4
8375,4
8376,4
8377,4
8378,4
8379,4
8380,4
8381,4
8382,4
8383,4
8384,4
8385,4
8386,4
8387,4
8388,4
8389,4
8390,4
8391,4
8392,4
8393,4
8394,4
8395,4
8396,4
8397,4
8398,4
8399,4
8400,4
8401,4
8402,4
8403,4
8404,7914
8405,4
8406,4369
8407,5
8408,5
8409,5
8410,5
8411,5
8412,5
8413,5
8414,5
8415,5
8416,5
8417,5
8418,5
8419,5
8420,5
8421,5
8422,5
8423,5
8424,5
8425,5
8426,5
8427,5
8428,5
8429,5
8430,5
8431,5
8432,5
8433,5
8434,5
8435,5
8436,5
8437,5
8438,5
8439,5
8440,5
8441,5
8442,5
8443,5
8444,5
8445,5
8446,5
8447,5
8448,5
8449,5
8450,5
8451,5
8452,5
8453,5
8454,5
8455,5
8456,5
8457,5
8458,5
8459,5
8460,5
8461,5
8462,5
8463,5
8464,5
8465,5
8466,5
8467,5
8468,5
8469,5
8470,5
8471,5
8472,5
8473,5
8474,5
8475,5
8476,5
8477,5
8478,5
8479,5
8480,5
8481,5
8482,5
8483,5
8484,5
8485,5
8486,5
8487,5
8488,5
8489,5
8490,5
8491,5
8492,5
8493,5
8494,5
8495,5
8496,5
8497,5
8498,5
8499,5
8500,5
8501,5
8502,5
8503,5
8504,5
8505,5
8506,5
8507,5
8508,5
8509,5
8510,5
8511,5
8512,5
8513,5
8514,5
8515,5
8516,5
8517,5
8518,5
8519,5
8520,5
8521,5
8522,5
8523,5
8524,4
8525,4
8526,4
8527,4
8528,3
8529,3
8530,3
8531,3
8532,3
8533,3
8534,3
8535,3
8536,3
8537,3
8538,3
8539,3
8540,3
8541,3
8542,3
8543,3
8544,3
8545,3
8546,3
8547,3
8548,3
8549,3
8550,3
8551,7932
8552,3
8553,5837
8554,4
8555,4302
8556,5
8557,5
8558,5
8559,5
8560,5
8561,5
8562,5
8563,5
8564,5
8565,5
8566,5
8567,5
8568,5
8569,5
8570,5
8571,5
8572,5
8573,5
8574,5
8575,5
8576,5
8577,5
8578,5
8579,5
8580,5
8581,5
8582,5
8583,5
8584,5
8585,5
8586,5
8587,5
8588,5
8589,5
8590,5
8591,5
8592,5
8593,5
8594,5
8595,5
8596,5
8597,5
8598,5
8599,5
8600,5
8601,5
8602,5
8603,5
8604,5
8605,5
8606,5
8607,5
8608,5
8609,5
8610,5
8611,5
8612,5
8613,5
8614,5
8615,5
8616,5
8617,5
8618,5
8619,5
8620,5
8621,5
8622,5
8623,5
8624,4
8625,4
8626,4
8627,4
8628,4
8629,4
8630,4
8631,4
8632,4
8633,4
8634,4
8635,4
8636,4
8637,4
8638,4
8639,4
8640,4
8641,4
8642,4
8643,4
8644,4
8645,4
8646,4
8647,4
8648,4
8649,4
8650,4
8651,4
8652,4
8653,4
8654,4
8655,4
8656,4
8657,4
8658,4
8659,4
8660,4
8661,4
8662,4
8663,4
8664,4
8665,4
8666,4
8667,4
8668,4
8669,4
8670,4
8671,4
8672,4
8673,4
8674,4
8675,4
8676,4
8677,4
8678,4
8679,4
8680,4
8681,4
8682,4
8683,4
8684,4
8685,4
8686,7910
8687,4
8688,4
8689,4
8690,4
8691,4
8692,4
8693,4
8694,4
8695,4
8696,4
8697,4
8698,4
8699,4
8700,4
8701,4
8702,4
8703,4
8704,4
8705,4
8706,4
8707,4
8708,4
8709,4
8710,4
8711,4
8712,4
8713,4
8714,4
8715,4
8716,4
8717,4
8718,4
8719,3
8720,3
8721,3
8722,3
8723,3
8724,3
8725,3
8726,3
8727,3
8728,3
8729,3
8730,3
8731,3
8732,3
8733,3
8734,3
8735,3
8736,3
8737,3
8738,3
8739,3
8740,3
8741,3
8742,3
8743,3
8744,3
8745,3
8746,3
8747,3
8748,3
8749,3
8750,3
8751,3
8752,3
8753,3
8754,3
8755,3
8756,3
8757,3
8758,3
8759,3
8760,3
8761,3
8762,3
8763,3
8764,3
8765,3
8766,3
8767,3
8768,3
8769,3
8770,3
8771,3
8772,3
8773,3
8774,3
8775,3
8776,3
8777,3
8778,3
8779,3
8780,3
8781,3
8782,3
8783,3
8784,3
8785,3
8786,3
8787,3
8788,3
8789,3
8790,3
8791,3
8792,3
8793,3
8794,3
8795,3
8796,3
8797,3
8798,3
8799,3
8800,3
8801,3
8802,3
8803,3
8804,3
8805,3
8806,3
8807,3
8808,3
8809,3
8810,3
8811,3
8812,3
8813,3
8814,7878
8815,3
8816,3
8817,3
8818,3
8819,3
8820,3
8821,3
8822,3
8823,3
8824,3
8825,3
8826,3
8827,3
8828,3
8829,3
8830,3
8831,3
8832,3
8833,3
8834,3
8835,3
8836,3
8837,3
8838,3
8839,3
8840,3
8841,3
8842,3
8843,3
8844,3
8845,3
8846,3
8847,3
8848,3
8849,3
8850,3
8851,3
8852,3
8853,3
8854,3
8855,3
8856,3
8857,3
8858,3
8859,3
8860,3
8861,3
8862,3
8863,3
8864,3
8865,3
8866,3
8867,3
8868,3
8869,3
8870,3
8871,3
8872,3
8873,3
8874,3
8875,3
8876,3
8877,3
8878,3
8879,3
8880,3
8881,3
8882,3
8883,3
8884,3
8885,3
8886,3
8887,3
8888,3
8889,3
8890,3
8891,3
8892,3
8893,3
8894,3
8895,3
8896,3
8897,3
8898,3
8899,3
8900,3
8901,3
8902,3
8903,3
8904,3
8905,3
8906,3
8907,3
8908,3
8909,3
8910,3
8911,3
8912,3
8913,3
8914,3
8915,3
8916,3
8917,3
8918,3
8919,3
8920,3
8921,3
8922,3
8923,3
8924,3
8925,3
8926,3
8927,3
8928,3
8929,3
8930,3
8931,3
8932,3
8933,3
8934,3
8935,3
8936,3
8937,3
8938,3
8939,3
8940,3
8941,3
8942,3
8943,3
8944,3
8945,3
8946,3
8947,3
8948,3
8949,3
8950,3
8951,3
8952,3
8953,3
8954,3
8955,3
8956,3
8957,3
8958,3
8959,3
8960,3
8961,3
8962,3
8963,3
8964,3
8965,3
8966,3
8967,3
8968,3
8969,7946
8970,3
8971,3
8972,3
8973,3
8974,3
8975,3
8976,3
8977,3
8978,3
8979,3
8980,3
8981,3
8982,3
8983,3
8984,3
8985,3
8986,3
8987,3
8988,3
8989,3
8990,3
8991,3
8992,3
8993,3
8994,3
8995,3
8996,3
8997,3
8998,3
8999,3
9000,3
9001,3
9002,3
9003,3
9004,3
9005,3
9006,3
9007,3
9008,3
9009,3
9010,3
9011,3
9012,3
9013,3
9014,3
9015,3
9016,3
9017,3
9018,3
9019,3
9020,3
9021,3
9022,3
9023,3
9024,3
9025,3
9026,3
9027,3
9028,3
9029,3
9030,3
9031,3
9032,3
9033,3
9034,3
9035,3
9036,3
9037,3
9038,3
9039,3
9040,3
9041,3
9042,3
9043,3
9044,3
9045,3
9046,3
9047,3
9048,3
9049,3
9050,3
9051,3
9052,3
9053,3
9054,3
9055,3
9056,3
9057,3
9058,3
9059,3
9060,3
9061,3
9062,3
9063,3
9064,3
9065,3
9066,3
9067,3
9068,3
9069,3
9070,3
9071,3
9072,3
9073,3
9074,3
9075,3
9076,3
9077,3
9078,3
9079,3
9080,3
9081,3
9082,3
9083,3
9084,3
9085,3
9086,3
9087,7934
9088,3
9089,6959
9090,4
9091,4
9092,4
9093,4
9094,4
9095,4
9096,4
9097,4
9098,4
9099,4
9100,4
9101,4
9102,4
9103,4
9104,4
9105,4
9106,4
9107,4
9108,4
9109,4
9110,4
9111,4
