Decode Token Id,decode_token_execution_plus_preemption_time_list
0_2_18,0.780513389967382
0_3_18,0.7679020499344915
0_0_19,0.6733321689534932
0_1_19,0.6703574799466878
0_2_19,0.6749740028753877
0_3_19,0.689875012030825
0_0_20,0.7188810331281275
0_1_20,0.7371945178601891
0_2_20,0.746030492009595
0_3_20,0.7612016929779202
0_0_21,0.8255549669265747
0_1_21,0.7786846831440926
0_2_21,0.77493119915016
0_3_21,0.8133003839757293
0_0_22,0.770192523021251
0_1_22,0.753897262038663
0_2_22,0.8149798319209367
0_3_22,0.7662242599762976
0_0_23,0.7605328150093555
0_1_23,0.8040152247995138
0_2_23,0.8259913430083543
0_3_23,0.8883891140576452
0_0_24,0.8820809121243656
0_1_24,0.8177736550569534
0_2_24,0.7190410599578172
0_3_24,0.6352434039581567
0_0_25,0.5822297618724406
0_1_25,0.5825285429600626
0_2_25,0.5822964161634445
0_3_25,0.5818155640736222
0_0_26,0.5808054250665009
0_1_26,0.5797680460382253
0_2_26,0.579851154005155
0_3_26,0.5796298868954182
0_0_27,0.5828744058962911
0_1_27,0.5820837609935552
0_2_27,0.5821981867775321
0_3_27,0.5826001879759133
0_0_28,0.5791515801101923
0_1_28,0.580119030084461
0_2_28,0.5796342981047928
0_3_28,0.5809008190408349
0_0_29,0.5809814149979502
0_1_29,0.5807226090691984
0_2_29,0.5810182311106473
0_3_29,0.5795714328996837
0_0_30,0.5795898099895567
0_1_30,0.5803401819430292
0_2_30,0.5815082569606602
0_3_30,0.5840774101670831
0_0_31,0.5850003198720515
0_1_31,0.584169166861102
0_2_31,0.5829630920197815
0_3_31,0.580723738996312
0_0_32,0.5793997151777148
0_1_32,0.5792280661407858
0_2_32,0.578676484990865
0_3_32,0.5780080468393862
0_0_33,0.5822640378028154
0_1_33,0.5826421200763434
0_2_33,0.5835213609971106
0_3_33,0.5847444741521031
0_0_34,0.5819901882205158
0_1_34,0.581978005822748
0_2_34,0.5908201599959284
0_3_34,0.590945506002754
0_0_35,0.5906041827984154
0_1_35,0.5916603410150856
0_2_35,0.5835754778236151
0_3_35,0.5825088289566338
0_0_36,0.5816367052029818
0_1_36,0.5804336289875209
0_2_36,0.579773172037676
0_3_36,0.5795253468677402
0_0_37,0.580292179947719
0_1_37,0.5811425501015037
0_2_37,0.5804138339590281
0_3_37,0.5805372500326484
0_0_38,0.5852033400442451
0_1_38,0.5847486690618098
0_2_38,0.5850819020997733
0_3_38,0.5852209271397442
0_0_39,0.580623182002455
0_1_39,0.5798587459139526
0_2_39,0.5796507180202752
0_3_39,0.580377162899822
0_0_40,0.5794328418560326
0_1_40,0.5807498949579895
0_2_40,0.5808077519759536
0_3_40,0.5807275199331343
0_0_41,0.5804611740168184
0_1_41,0.5794497930910438
0_2_41,0.5793354751076549
0_3_41,0.5788022871129215
0_0_42,0.5798019650392234
0_1_42,0.5797040648758411
0_2_42,0.5810265759937465
0_3_42,0.5805363340768963
0_0_43,0.5800442919135094
0_1_43,0.5801014110911638
0_2_43,0.5800571020226926
0_3_43,0.5812817558180541
0_0_44,0.5807779640890658
0_1_44,0.5812203530222178
0_2_44,0.5802742899395525
0_3_44,0.5797465092036873
0_0_45,0.580968433059752
0_1_45,0.5819357819855213
0_2_45,0.5833384129218757
0_3_45,0.5846912919078022
0_0_46,0.5857056588865817
0_1_46,0.5846467488445342
0_2_46,0.5841257979627699
0_3_46,0.5826566400937736
0_0_47,0.5810487021226436
0_1_47,0.5827379662077874
0_2_47,0.5837122839875519
0_3_47,0.584498044801876
0_0_48,0.5846006008796394
0_1_48,0.5831601109821349
0_2_48,0.5815740930847824
0_3_48,0.5803889380767941
0_0_49,0.5809458349831402
0_1_49,0.5807066578418016
0_2_49,0.5802964949980378
0_3_49,0.5808788309805095
0_0_50,0.5811816931236535
0_1_50,0.5814542970620096
0_2_50,0.581641793018207
0_3_50,0.5829183650203049
0_0_51,0.5822585360147059
0_1_51,0.5826396360062063
0_2_51,0.5825375858694315
0_3_51,0.5812320930417627
0_0_52,0.5812716628424823
0_1_52,0.5805885070003569
0_2_52,0.5812338020186871
0_3_52,0.5935151888988912
0_0_53,0.5959180551581085
0_1_53,0.5954611839260906
0_2_53,0.5949945230968297
0_3_53,0.5825529061257839
0_0_54,0.579426052980125
0_1_54,0.5800365570466965
0_2_54,0.5809774650260806
0_3_54,0.5808470768388361
0_0_55,0.5813283838797361
0_1_55,0.5810547401197255
0_2_55,0.579669508850202
0_3_55,0.5807348859962076
0_0_56,0.580962629057467
0_1_56,0.5832603578455746
0_2_56,0.5839522320311517
0_3_56,0.5834687401074916
0_0_57,0.5834226598963141
0_1_57,0.5818102550692856
0_2_57,0.5818240130320191
0_3_57,0.5819601779803634
0_0_58,0.5820299750193954
0_1_58,0.5812719780951738
0_2_58,0.5809418151620775
0_3_58,0.57938779797405
0_0_59,0.579057825030759
0_1_59,0.5793488079216331
0_2_59,0.579664618941024
0_3_59,0.5806381460279226
0_0_60,0.5832642170134932
0_1_60,0.5835404410026968
0_2_60,0.5846517770551145
0_3_60,0.5851878360845149
0_0_61,0.5835679089650512
0_1_61,0.583586716093123
0_2_61,0.5830048969946802
0_3_61,0.5825529638677835
0_0_62,0.5817187810316682
0_1_62,0.5816682218573987
0_2_62,0.5809344169683754
0_3_62,0.5819111871533096
0_0_63,0.5819881819188595
0_1_63,0.5814606409985572
0_2_63,0.5812025049235672
0_3_63,0.5803450599778444
0_0_64,0.5802837230730802
0_1_64,0.5832826790865511
0_2_64,0.58357571111992
0_3_64,0.5823139869607985
0_0_65,0.5795155230443925
0_1_65,0.5764826559461653
0_2_65,0.5764936348423362
0_3_65,0.57767413998954
0_0_66,0.57934690406546
0_1_66,0.5801934339106083
0_2_66,0.5801261239685118
0_3_66,0.5784645068924874
0_0_67,0.5797340678982437
0_1_67,0.5826556251849979
0_2_67,0.5830663971137255
0_3_67,0.5852378599811345
0_0_68,0.5834247060120106
0_1_68,0.5812609009444714
0_2_68,0.5806373509112746
0_3_68,0.5790102751925588
0_0_69,0.5789160069543868
0_1_69,0.5783843279350549
0_2_69,0.5785663849674165
0_3_69,0.5795434708707035
0_0_70,0.5798779609613121
0_1_70,0.579759432002902
0_2_70,0.5790961941238493
0_3_70,0.5784374079667032
0_0_71,0.5790407049935311
0_1_71,0.5783511800691485
0_2_71,0.580161218997091
0_3_71,0.5813469321001321
0_0_72,0.5796139270532876
0_1_72,0.5804548158776015
0_2_72,0.5786440048832446
0_3_72,0.5781325360294431
0_0_73,0.5792631211224943
0_1_73,0.5787570201791823
0_2_73,0.5799452930223197
0_3_73,0.5803273930214345
0_0_74,0.581211281940341
0_1_74,0.5811278040055186
0_2_74,0.5853040439542383
0_3_74,0.5913428550120443
0_0_75,0.5919280599337071
0_1_75,0.5926512628793716
0_2_75,0.5882984141353518
0_3_75,0.5814983579330146
0_0_76,0.5803735309746116
0_1_76,0.5825271150097251
0_2_76,0.5837300680577755
0_3_76,0.5845856568776071
0_0_77,0.5811056310776621
0_1_77,0.5789338650647551
0_2_77,0.5771777918562293
0_3_77,0.5771648630034178
0_0_78,0.5806280970573425
0_1_78,0.5810799768660218
0_2_78,0.5814479070249945
0_3_78,0.5809486450161785
0_0_79,0.5802998370490968
0_1_79,0.5800136809702963
0_2_79,0.5795008430723101
0_3_79,0.5793057871051133
0_0_80,0.5792779359035194
0_1_80,0.5786373890005052
0_2_80,0.5785591779276729
0_3_80,0.5775724269915372
0_0_81,0.5780411760788411
0_1_81,0.5774418590590358
0_2_81,0.5780231659300625
0_3_81,0.579881114885211
0_0_82,0.5805553589016199
0_1_82,0.5811986729968339
0_2_82,0.5811780111398548
0_3_82,0.5810327241197228
0_0_83,0.5815826419275254
0_1_83,0.581709248945117
0_2_83,0.5820524708833545
0_3_83,0.582393049960956
0_0_84,0.5828320481814444
0_1_84,0.5825406122021377
0_2_84,0.582616199972108
0_3_84,0.582775437971577
0_0_85,0.5828312949743122
0_1_85,0.5837450928520411
0_2_85,0.5830941661261022
0_3_85,0.5825119270011783
0_0_86,0.5830250838771462
0_1_86,0.5816062749363482
0_2_86,0.5827295100316405
0_3_86,0.5849792310036719
0_0_87,0.6834126750472933
0_1_87,0.7250913581810892
0_2_87,0.7376577160321176
0_3_87,0.7636973850894719
0_0_88,0.7040852149948478
0_1_88,0.6700788028538227
0_2_88,0.6659154708031565
0_3_88,0.662158828927204
0_0_89,0.6621161480434239
0_1_89,0.6623400731477886
0_2_89,0.6657236490864307
0_3_89,0.6635230351239443
0_0_90,0.6470655659213662
0_1_90,0.6467855009250343
0_2_90,0.6629042821004987
0_3_90,0.7031051767989993
0_0_91,0.7112041721120477
0_1_91,0.8026429410092533
0_2_91,0.8185603870078921
0_3_91,0.7754405122250319
0_0_92,0.8619633568450809
0_1_92,0.8278918189462274
0_2_92,0.7844238919205964
0_3_92,0.7818545948248357
0_0_93,0.7123718571383506
0_1_93,0.6708219009451568
0_2_93,0.7515524430200458
0_3_93,0.816683148033917
0_0_94,0.7950384009163827
0_1_94,0.8626256920397282
0_2_94,0.8608282769564539
0_3_94,0.7866351851262152
0_0_95,0.7825706710573286
0_1_95,0.7617323170416057
0_2_95,0.7044928390532732
0_3_95,0.7793370129074901
0_0_96,0.8545535590965301
0_1_96,0.7942564280238003
0_2_96,0.8527545530814677
0_3_96,0.8441552550066262
0_0_97,0.7711705579422414
0_1_97,0.8574648350477219
0_2_97,0.8574236519634724
0_3_97,0.79072808008641
0_0_98,0.8133431179448962
0_1_98,0.796264834003523
0_2_98,0.7254596939310431
0_3_98,0.7238514269702137
0_0_99,0.7278670370578766
0_1_99,0.7041232869960368
0_2_99,0.7566492799669504
0_3_99,0.8424763239454478
0_0_100,0.8447660929523408
0_1_100,0.8790245689451694
0_2_100,0.8963506410364062
0_3_100,0.8302532779052854
0_0_101,0.7759851899463683
0_1_101,0.7441607359796762
0_2_101,0.6922450270503759
0_3_101,0.6771835801191628
0_0_102,0.6870386640075594
0_1_102,0.6498158699832857
0_2_102,0.6316528229508549
0_3_102,0.6253224478568882
0_0_103,0.6488745859824121
0_1_103,0.7017921980004758
0_2_103,0.6994555050041527
0_3_103,0.6965251502115279
0_0_104,0.7003551069647074
0_1_104,0.6924273939803243
0_2_104,0.6896088249050081
0_3_104,0.6929729389958084
0_0_105,0.7444513300433755
0_1_105,0.7211689259856939
0_2_105,0.774087036959827
0_3_105,0.8171936008147895
0_0_106,0.7624077850487083
0_1_106,0.7371790299657732
0_2_106,0.7006217211019248
0_3_106,0.7086661860812455
0_0_107,0.768062274903059
0_1_107,0.8435936542227864
0_2_107,0.8794528839644045
0_3_107,0.8964994519483298
0_0_108,0.9317031339742243
0_1_108,0.8447128599509597
0_2_108,0.7867252959404141
0_3_108,0.7199850210454315
0_0_109,0.6218883912079036
0_1_109,0.6228099090512842
0_2_109,0.6312533451709896
0_3_109,0.7063489619176835
0_0_110,0.729977997019887
0_1_110,0.7287677808199078
0_2_110,0.7392387329600751
0_3_110,0.7022429171483964
0_0_111,0.7112376159057021
0_1_111,0.8060642450582236
0_2_111,0.8480730990413576
0_3_111,0.8496411019004881
0_0_112,0.9079198038671166
0_1_112,0.8315573409199715
0_2_112,0.7684852299280465
0_3_112,0.7201828579418361
0_0_113,0.6182485641911626
0_1_113,0.6035844031721354
0_2_113,0.6091245210263878
0_3_113,0.6180477861780673
0_0_114,0.6768614628817886
0_1_114,0.6940690658520907
0_2_114,0.7259529319126159
0_3_114,0.7960135559551418
0_0_115,0.7558798361569643
0_1_115,0.8135525290854275
0_2_115,0.8559626920614392
0_3_115,0.7838822798803449
0_0_116,0.7831667249556631
0_1_116,0.7839057249948382
0_2_116,0.7554056940134615
0_3_116,0.7566064060665667
0_0_117,0.7693919048178941
0_1_117,0.7203032050747424
0_2_117,0.7016110399272293
0_3_117,0.7784577819984406
0_0_118,0.8072826811112463
0_1_118,0.7930391689296812
0_2_118,0.8384053001645952
0_3_118,0.8101813730318099
0_0_119,0.764474875992164
0_1_119,0.8286235840059817
0_2_119,0.8248383440077305
0_3_119,0.7986471850890666
0_0_120,0.8806204139254987
0_1_120,0.8324598718900234
0_2_120,0.76582638383843
0_3_120,0.7525382018648088
0_0_121,0.7276922331657261
0_1_121,0.7016311220359057
0_2_121,0.6973794819787145
0_3_121,0.6893201060593128
0_0_122,0.6264548259787261
0_1_122,0.6154674640856683
0_2_122,0.6184427400585264
0_3_122,0.6318210868630558
0_0_123,0.6631323599722236
0_1_123,0.6748445630073547
0_2_123,0.6868306091055274
0_3_123,0.7301034310366958
0_0_124,0.685384568059817
0_1_124,0.6837554129306227
0_2_124,0.6845279328990728
0_3_124,0.6452447311021388
0_0_125,0.6446080720052123
0_1_125,0.6515198899433017
0_2_125,0.6552073589991778
0_3_125,0.6621872349642217
0_0_126,0.7119605739135295
0_1_126,0.7861425280570984
0_2_126,0.8550844080746174
0_3_126,0.919037515996024
0_0_127,0.969575006980449
0_1_127,0.8939778381027281
0_2_127,0.8112620960455388
0_3_127,0.7282654840964824
0_0_128,0.6642957620788366
0_1_128,0.6772321190219373
0_2_128,0.6908323208335787
0_3_128,0.7020805159118026
0_0_129,0.674395025940612
0_1_129,0.7014416959136724
0_2_129,0.7707190881483257
0_3_129,0.7961187199689448
0_0_130,0.805521157104522
0_1_130,0.7827559360302985
0_2_130,0.7320573839824647
0_3_130,0.7445426299236715
0_0_131,0.8132604798302054
0_1_131,0.7971564659383148
0_2_131,0.8567632308695465
0_3_131,0.8942848162259907
0_0_132,0.8521853000856936
0_1_132,0.8602486129384488
0_2_132,0.7885963791050017
0_3_132,0.7118501069489866
0_0_133,0.7269849870353937
0_1_133,0.7639363249763846
0_2_133,0.7651047490071505
0_3_133,0.7690173669252545
0_0_134,0.7878044119570404
0_1_134,0.7438530852086842
0_2_134,0.7761220769025385
0_3_134,0.8087996100075543
0_0_135,0.7591955668758601
0_1_135,0.7834749498870224
0_2_135,0.7458051650319248
0_3_135,0.7143853739835322
0_0_136,0.7091395200695843
0_1_136,0.7636371669359505
0_2_136,0.8130919469986111
0_3_136,0.8369289389811456
0_0_137,0.9242665660567582
0_1_137,0.8649015340488404
0_2_137,0.8761314221192151
0_3_137,0.9086162471212447
0_0_138,0.832546005025506
0_1_138,0.8874866529367864
0_2_138,0.8864315119571984
0_3_138,0.8125748869497329
0_0_139,0.8011597169097513
0_1_139,0.768934243125841
0_2_139,0.6894750338979065
0_3_139,0.6838339280802757
0_0_140,0.6653402231168002
0_1_140,0.6745123029686511
0_2_140,0.6917876990046352
0_3_140,0.7079732669517398
0_0_141,0.7350335649680346
0_1_141,0.7104685730300844
0_2_141,0.6966296150349081
0_3_141,0.6907891018781811
0_0_142,0.7245801179669797
0_1_142,0.6867011629510671
0_2_142,0.6988472330849618
0_3_142,0.7091508719604462
0_0_143,0.6664152320008725
0_1_143,0.6942240321077406
0_2_143,0.7631356709171087
0_3_143,0.7840241321828216
0_0_144,0.7923720490653068
0_1_144,0.7999270628206432
0_2_144,0.7431381919886917
0_3_144,0.7116270249243826
0_0_145,0.7116311048157513
0_1_145,0.7519379979930818
0_2_145,0.7508425479754806
0_3_145,0.778079577954486
0_0_146,0.773881021188572
0_1_146,0.7156467521563172
0_2_146,0.6951869919430465
0_3_146,0.6823460930027068
0_0_147,0.7226736329030246
0_1_147,0.7072684469167143
0_2_147,0.7055878390092403
0_3_147,0.7370908129960299
0_0_148,0.6976838589180261
0_1_148,0.6952253580093384
0_2_148,0.692508480977267
0_3_148,0.643699161009863
0_0_149,0.6108467131853104
0_1_149,0.607189848087728
0_2_149,0.6359217090066522
0_3_149,0.6509743069764227
0_0_150,0.6618895418941975
0_1_150,0.7231004538480192
0_2_150,0.7250229730270803
0_3_150,0.7275612601079047
0_0_151,0.7706543640233576
0_1_151,0.7369193730410188
0_2_151,0.73488211305812
0_3_151,0.7149853298906237
0_0_152,0.6809832169674337
0_1_152,0.7358479399699718
0_2_152,0.7380044730380177
0_3_152,0.7346062220167369
0_0_153,0.7639178859535605
0_1_153,0.7473276751115918
0_2_153,0.7688608919270337
0_3_153,0.8484339341521263
0_0_154,0.8769669050816447
0_1_154,0.8924431540071964
0_2_154,0.8546240900177509
0_3_154,0.7969557149335742
0_0_155,0.750597984995693
0_1_155,0.7563474038615823
0_2_155,0.7792050810530782
0_3_155,0.7844887608662248
0_0_156,0.8432965399697423
0_1_156,0.7811365271918476
0_2_156,0.8191488720476627
0_3_156,0.8415236889850348
0_0_157,0.7681702570989728
0_1_157,0.7715871757827699
0_2_157,0.7170631268527359
0_3_157,0.6946191571187228
0_0_158,0.7024202740285546
0_1_158,0.7627318492159247
0_2_158,0.8022276961710304
0_3_158,0.7815077109262347
0_0_159,0.7858491479419172
0_1_159,0.7214213339611888
0_2_159,0.6805947818793356
0_3_159,0.6820498909801245
0_0_160,0.6971171509940177
0_1_160,0.727638988988474
0_2_160,0.7111290381290019
0_3_160,0.7230872600339353
0_0_161,0.7010648408904672
0_1_161,0.6669997528661042
0_2_161,0.6839759319555014
0_3_161,0.6831461570691317
0_0_162,0.7001303541474044
0_1_162,0.6971223761793226
0_2_162,0.7355782398954034
0_3_162,0.7619915849063545
0_0_163,0.7949509718455374
0_1_163,0.866491321939975
0_2_163,0.8751573611516505
0_3_163,0.849311931990087
0_0_164,0.8003185531124473
0_1_164,0.7402471909299493
0_2_164,0.6974748729262501
0_3_164,0.7455255780369043
0_0_165,0.7809952618554235
0_1_165,0.7899020479526371
0_2_165,0.7829631099011749
0_3_165,0.7358426509890705
0_0_166,0.7035877560265362
0_1_166,0.7483562079723924
0_2_166,0.7686850260943174
0_3_166,0.76782411406748
0_0_167,0.7369924890808761
0_1_167,0.6581351771019399
0_2_167,0.6212930278852582
0_3_167,0.5996507639065385
0_0_168,0.6017473510000855
0_1_168,0.6002264230046421
0_2_168,0.6013505570590496
0_3_168,0.6037590960040689
0_0_169,0.6035415369551629
0_1_169,0.6043818281032145
0_2_169,0.6026426749303937
0_3_169,0.5999223201069981
0_0_170,0.5975677601527423
0_1_170,0.5975442689377815
0_2_170,0.597887909039855
0_3_170,0.5982335498556495
0_0_171,0.6020873079542071
0_1_171,0.6002428559586406
0_2_171,0.5993708439636976
0_3_171,0.5986818990204483
0_0_172,0.5942492380272597
0_1_172,0.5946104479953647
0_2_172,0.5934575111605227
0_3_172,0.592140976106748
0_0_173,0.5891742468811572
0_1_173,0.5887448280118406
0_2_173,0.5885358098894358
0_3_173,0.5895815570838749
0_0_174,0.5906791631132364
0_1_174,0.5903644659556448
0_2_174,0.5929174839984626
0_3_174,0.5922025078907609
0_0_175,0.5996093228459358
0_1_175,0.6075226471293718
0_2_175,0.6055242461152375
0_3_175,0.6050976649858057
0_0_176,0.5962737961672246
0_1_176,0.5885589770041406
0_2_176,0.5877077940385789
0_3_176,0.5890718151349574
0_0_177,0.5910958310123533
0_1_177,0.5942135138902813
0_2_177,0.595369238872081
0_3_177,0.5957991678733379
0_0_178,0.6005490298848599
0_1_178,0.5991814390290529
0_2_178,0.6004334909375757
0_3_178,0.6009685180615634
0_0_179,0.5955778080970049
0_1_179,0.5941340860445052
0_2_179,0.5940448280889541
0_3_179,0.5933208728674799
0_0_180,0.5961888618767262
0_1_180,0.5944946859963238
0_2_180,0.5920611750334501
0_3_180,0.5914815550204366
0_0_181,0.5913123469799757
0_1_181,0.5910536609590054
0_2_181,0.5936800970230252
0_3_181,0.5955186891369522
0_0_182,0.5965302460826933
0_1_182,0.5965922640170902
0_2_182,0.5935459639877081
0_3_182,0.5914660368580371
0_0_183,0.5907359409611672
0_1_183,0.5904573870357126
0_2_183,0.5923933568410575
0_3_183,0.5925679800566286
0_0_184,0.5947999220807105
0_1_184,0.5938395098783076
0_2_184,0.5911919940263033
0_3_184,0.5908609109465033
0_0_185,0.5897279649507254
0_1_185,0.5914308079518378
0_2_185,0.5939090549945831
0_3_185,0.5942572760395706
0_0_186,0.5918011050671339
0_1_186,0.5895031630061567
0_2_186,0.5873586370144039
0_3_186,0.5881541001144797
0_0_187,0.5904127219691873
0_1_187,0.5917463921941817
0_2_187,0.5936229610815644
0_3_187,0.5919870838988572
0_0_188,0.5914391439873725
0_1_188,0.5906731698196381
0_2_188,0.590246289037168
0_3_188,0.591495550936088
0_0_189,0.5918308820109814
0_1_189,0.5917365921195596
0_2_189,0.5917940798681229
0_3_189,0.5904640380758792
0_0_190,0.593065463937819
0_1_190,0.5939549938775599
0_2_190,0.5931811779737473
0_3_190,0.5948644909076393
0_0_191,0.591180375078693
0_1_191,0.5896416381001472
0_2_191,0.589551939163357
0_3_191,0.5888990231323987
0_0_192,0.5899907799903303
0_1_192,0.5908233590889722
0_2_192,0.590540423989296
0_3_192,0.5890378039330244
0_0_193,0.5891151300165802
0_1_193,0.5881175717804581
0_2_193,0.5886894098948687
0_3_193,0.5910124299116433
0_0_194,0.5913497409783304
0_1_194,0.5922464311588556
0_2_194,0.5910753631033003
0_3_194,0.5887941101100296
0_0_195,0.5867478828877211
0_1_195,0.5868943699169904
0_2_195,0.5883244080469012
0_3_195,0.589076231000945
0_0_196,0.5882717261556536
0_1_196,0.5882417641114444
0_2_196,0.586824863916263
0_3_196,0.5868066449183971
0_0_197,0.5892231529578567
0_1_197,0.588560065953061
0_2_197,0.5890391550492495
0_3_197,0.5879952241666615
0_0_198,0.5853675168473274
0_1_198,0.584801988909021
0_2_198,0.5846580320503563
0_3_198,0.5860501218121499
0_0_199,0.5902345241047442
0_1_199,0.5909259470645338
0_2_199,0.5893740069586784
0_3_199,0.5878728381358087
0_0_200,0.5853975990321487
0_1_200,0.5869349269196391
0_2_200,0.5890042439568788
0_3_200,0.5906996659468859
0_0_201,0.5901379860006273
0_1_201,0.5876060370355844
0_2_201,0.5863603320904076
0_3_201,0.58532730396837
0_0_202,0.5858325930312276
0_1_202,0.587807621108368
0_2_202,0.5887752689886838
0_3_202,0.5891260590869933
0_0_203,0.588093388825655
0_1_203,0.586955081904307
0_2_203,0.5861847579944879
0_3_203,0.5867128190584481
0_0_204,0.5877135240007192
0_1_204,0.5878873800393194
0_2_204,0.5880950638093054
0_3_204,0.5873733758926392
0_0_205,0.5865725041367114
0_1_205,0.5860666739754379
0_2_205,0.5871522012166679
0_3_205,0.5867261190433055
0_0_206,0.5870756988879293
0_1_206,0.5862263650633395
0_2_206,0.5847983739804476
0_3_206,0.5843653918709606
0_0_207,0.5838153040967882
0_1_207,0.5870741738472134
0_2_207,0.5871545400004834
0_3_207,0.5883658640086651
0_0_208,0.5883791819214821
0_1_208,0.585762576200068
0_2_208,0.5861054388806224
0_3_208,0.5855109211988747
0_0_209,0.5870477170683444
0_1_209,0.587972086854279
0_2_209,0.5881821010261774
0_3_209,0.5871863199863583
0_0_210,0.5860432828776538
0_1_210,0.584002556046471
0_2_210,0.5828050810378045
0_3_210,0.583728990983218
0_0_211,0.5843840250745416
0_1_211,0.5859750399831682
0_2_211,0.5866786330007017
0_3_211,0.5864996670279652
0_0_212,0.5850218769628555
0_1_212,0.5848980001173913
0_2_212,0.5857986700721085
0_3_212,0.5854479349218309
0_0_213,0.5849640839733183
0_1_213,0.5839224839583039
0_2_213,0.5826206009369344
0_3_213,0.5828638959210366
0_0_214,0.5832449980080128
0_1_214,0.5840044498909265
0_2_214,0.5841110160108656
0_3_214,0.5858125991653651
0_0_215,0.5863763650413603
0_1_215,0.5871820079628378
0_2_215,0.588687825948
0_3_215,0.588233504910022
0_0_216,0.5887884411495179
0_1_216,0.5893304890487343
0_2_216,0.5885539439041167
0_3_216,0.588129750918597
0_0_217,0.5884904637932777
0_1_217,0.5884943320415914
0_2_217,0.5901653370819986
0_3_217,0.5906759351491928
0_0_218,0.5909537570551038
0_1_218,0.5894524469040334
0_2_218,0.588138913968578
0_3_218,0.5873952589463443
0_0_219,0.5868391499388963
0_1_219,0.5888183279894292
0_2_219,0.5902127269655466
0_3_219,0.5907723240088671
0_0_220,0.5898130920249969
0_1_220,0.5874337821733207
0_2_220,0.5853061859961599
0_3_220,0.5856945780105889
0_0_221,0.587793632177636
0_1_221,0.5888655479066074
0_2_221,0.589600931154564
0_3_221,0.5952802489046007
0_0_222,0.5967117389664054
0_1_222,0.5959952529519796
0_2_222,0.5969354729168117
0_3_222,0.5910593860317022
0_0_223,0.5881452849134803
0_1_223,0.5923125061672181
0_2_223,0.5940899269189686
0_3_223,0.6046896930783987
0_0_224,0.6105828990694135
0_1_224,0.625016403850168
0_2_224,0.6366785559803247
0_3_224,0.6487440189812332
0_0_225,0.6493641140405089
0_1_225,0.6434179679490626
0_2_225,0.6321929050609469
0_3_225,0.614453449845314
0_0_226,0.6623137968126684
0_1_226,0.7200964251533151
0_2_226,0.7858458950649947
0_3_226,0.7851856870111078
0_0_227,0.7799270371906459
0_1_227,0.7929786690510809
0_2_227,0.7626650370657444
0_3_227,0.7618966011796147
0_0_228,0.7761321978177875
0_1_228,0.7616768139414489
0_2_228,0.7497899730224162
0_3_228,0.8091352269984782
0_0_229,0.7825120179913938
0_1_229,0.7435784179251641
0_2_229,0.7265847169328481
0_3_229,0.6904526809230447
0_0_230,0.7031454690732062
0_1_230,0.714663133956492
0_2_230,0.7623964219819754
0_3_230,0.8190332520753145
0_0_231,0.841484216041863
0_1_231,0.852085939142853
0_2_231,0.8795248970855027
0_3_231,0.8740949789062142
0_0_232,0.8529857739340514
0_1_232,0.8852182398550212
0_2_232,0.8318848758935928
0_3_232,0.8029800760559738
0_0_233,0.7849614049773663
0_1_233,0.7828615689650178
0_2_233,0.7915127640590072
