Batch Id,batch_num_tokens,cdf
118,17,0.28209459459459457
119,17,0.28378378378378377
120,17,0.28547297297297297
121,17,0.28716216216216217
122,17,0.28885135135135137
123,17,0.2905405405405405
124,17,0.2922297297297297
125,17,0.2939189189189189
126,17,0.2956081081081081
127,17,0.2972972972972973
128,17,0.2989864864864865
129,17,0.30067567567567566
130,17,0.30236486486486486
131,17,0.30405405405405406
132,17,0.30574324324324326
133,17,0.30743243243243246
134,17,0.3091216216216216
135,17,0.3108108108108108
136,17,0.3125
137,17,0.3141891891891892
138,17,0.3158783783783784
139,17,0.31756756756756754
140,17,0.31925675675675674
141,17,0.32094594594594594
142,17,0.32263513513513514
143,17,0.32432432432432434
144,17,0.3260135135135135
145,17,0.3277027027027027
146,17,0.3293918918918919
147,17,0.3310810810810811
148,17,0.3327702702702703
149,17,0.3344594594594595
150,17,0.33614864864864863
151,17,0.33783783783783783
152,17,0.33952702702702703
153,17,0.34121621621621623
154,17,0.34290540540540543
155,17,0.34459459459459457
156,17,0.34628378378378377
157,17,0.34797297297297297
158,17,0.34966216216216217
159,17,0.35135135135135137
160,17,0.3530405405405405
161,17,0.3547297297297297
162,17,0.3564189189189189
163,17,0.3581081081081081
164,17,0.3597972972972973
165,17,0.3614864864864865
166,17,0.36317567567567566
167,17,0.36486486486486486
168,17,0.36655405405405406
169,17,0.36824324324324326
170,17,0.36993243243243246
171,17,0.3716216216216216
172,17,0.3733108108108108
173,17,0.375
174,17,0.3766891891891892
175,17,0.3783783783783784
176,17,0.38006756756756754
177,17,0.38175675675675674
178,17,0.38344594594594594
179,17,0.38513513513513514
180,17,0.38682432432432434
181,17,0.3885135135135135
182,17,0.3902027027027027
183,17,0.3918918918918919
184,17,0.3935810810810811
185,17,0.3952702702702703
186,17,0.3969594594594595
187,17,0.39864864864864863
188,17,0.40033783783783783
189,17,0.40202702702702703
190,17,0.40371621621621623
191,17,0.40540540540540543
192,17,0.40709459459459457
193,17,0.40878378378378377
194,17,0.41047297297297297
195,17,0.41216216216216217
196,17,0.41385135135135137
197,17,0.4155405405405405
215,17,0.4172297297297297
216,17,0.4189189189189189
217,17,0.4206081081081081
218,17,0.4222972972972973
219,17,0.4239864864864865
220,17,0.42567567567567566
221,17,0.42736486486486486
222,17,0.42905405405405406
223,17,0.43074324324324326
224,17,0.43243243243243246
225,17,0.4341216216216216
226,17,0.4358108108108108
227,17,0.4375
228,17,0.4391891891891892
229,17,0.4408783783783784
230,17,0.44256756756756754
231,17,0.44425675675675674
232,17,0.44594594594594594
233,17,0.44763513513513514
234,17,0.44932432432432434
235,17,0.4510135135135135
236,17,0.4527027027027027
237,17,0.4543918918918919
238,17,0.4560810810810811
239,17,0.4577702702702703
240,17,0.4594594594594595
241,17,0.46114864864864863
242,17,0.46283783783783783
243,17,0.46452702702702703
244,17,0.46621621621621623
245,17,0.46790540540540543
246,17,0.46959459459459457
247,17,0.47128378378378377
248,17,0.47297297297297297
249,17,0.47466216216216217
250,17,0.47635135135135137
251,17,0.4780405405405405
252,17,0.4797297297297297
253,17,0.4814189189189189
254,17,0.4831081081081081
255,17,0.4847972972972973
256,17,0.4864864864864865
257,17,0.48817567567567566
258,17,0.48986486486486486
259,17,0.49155405405405406
260,17,0.49324324324324326
261,17,0.49493243243243246
262,17,0.4966216216216216
263,17,0.4983108108108108
264,17,0.5
265,17,0.5016891891891891
266,17,0.5033783783783784
267,17,0.5050675675675675
268,17,0.5067567567567568
269,17,0.5084459459459459
270,17,0.5101351351351351
271,17,0.5118243243243243
272,17,0.5135135135135135
273,17,0.5152027027027027
274,17,0.5168918918918919
275,17,0.518581081081081
276,17,0.5202702702702703
277,17,0.5219594594594594
278,17,0.5236486486486487
279,17,0.5253378378378378
280,17,0.527027027027027
281,17,0.5287162162162162
282,17,0.5304054054054054
283,17,0.5320945945945946
284,17,0.5337837837837838
285,17,0.535472972972973
286,17,0.5371621621621622
287,17,0.5388513513513513
288,17,0.5405405405405406
289,17,0.5422297297297297
290,17,0.543918918918919
291,17,0.5456081081081081
292,17,0.5472972972972973
293,17,0.5489864864864865
294,17,0.5506756756756757
295,17,0.5523648648648649
296,17,0.5540540540540541
314,17,0.5557432432432432
315,17,0.5574324324324325
316,17,0.5591216216216216
317,17,0.5608108108108109
318,17,0.5625
319,17,0.5641891891891891
320,17,0.5658783783783784
321,17,0.5675675675675675
322,17,0.5692567567567568
323,17,0.5709459459459459
324,17,0.5726351351351351
325,17,0.5743243243243243
326,17,0.5760135135135135
327,17,0.5777027027027027
328,17,0.5793918918918919
329,17,0.581081081081081
330,17,0.5827702702702703
331,17,0.5844594594594594
332,17,0.5861486486486487
333,17,0.5878378378378378
334,17,0.589527027027027
335,17,0.5912162162162162
336,17,0.5929054054054054
337,17,0.5945945945945946
338,17,0.5962837837837838
339,17,0.597972972972973
340,17,0.5996621621621622
341,17,0.6013513513513513
342,17,0.6030405405405406
343,17,0.6047297297297297
344,17,0.606418918918919
345,17,0.6081081081081081
346,17,0.6097972972972973
347,17,0.6114864864864865
348,17,0.6131756756756757
349,17,0.6148648648648649
350,17,0.6165540540540541
351,17,0.6182432432432432
352,17,0.6199324324324325
353,17,0.6216216216216216
354,17,0.6233108108108109
355,17,0.625
356,17,0.6266891891891891
357,17,0.6283783783783784
358,17,0.6300675675675675
359,17,0.6317567567567568
360,17,0.6334459459459459
361,17,0.6351351351351351
362,17,0.6368243243243243
363,17,0.6385135135135135
364,17,0.6402027027027027
365,17,0.6418918918918919
366,17,0.643581081081081
367,17,0.6452702702702703
368,17,0.6469594594594594
369,17,0.6486486486486487
370,17,0.6503378378378378
371,17,0.652027027027027
372,17,0.6537162162162162
373,17,0.6554054054054054
374,17,0.6570945945945946
375,17,0.6587837837837838
376,17,0.660472972972973
377,17,0.6621621621621622
378,17,0.6638513513513513
379,17,0.6655405405405406
380,17,0.6672297297297297
381,17,0.668918918918919
382,17,0.6706081081081081
383,17,0.6722972972972973
384,17,0.6739864864864865
385,17,0.6756756756756757
386,17,0.6773648648648649
387,17,0.6790540540540541
388,17,0.6807432432432432
389,17,0.6824324324324325
390,17,0.6841216216216216
391,17,0.6858108108108109
392,17,0.6875
393,17,0.6891891891891891
394,17,0.6908783783783784
395,17,0.6925675675675675
413,17,0.6942567567567568
414,17,0.6959459459459459
415,17,0.6976351351351351
416,17,0.6993243243243243
417,17,0.7010135135135135
418,17,0.7027027027027027
419,17,0.7043918918918919
420,17,0.706081081081081
421,17,0.7077702702702703
422,17,0.7094594594594594
423,17,0.7111486486486487
424,17,0.7128378378378378
425,17,0.714527027027027
426,17,0.7162162162162162
427,17,0.7179054054054054
428,17,0.7195945945945946
429,17,0.7212837837837838
430,17,0.722972972972973
431,17,0.7246621621621622
432,17,0.7263513513513513
433,17,0.7280405405405406
434,17,0.7297297297297297
435,17,0.731418918918919
436,17,0.7331081081081081
437,17,0.7347972972972973
438,17,0.7364864864864865
439,17,0.7381756756756757
440,17,0.7398648648648649
441,17,0.7415540540540541
442,17,0.7432432432432432
443,17,0.7449324324324325
444,17,0.7466216216216216
445,17,0.7483108108108109
446,17,0.75
447,17,0.7516891891891891
448,17,0.7533783783783784
449,17,0.7550675675675675
450,17,0.7567567567567568
451,17,0.7584459459459459
452,17,0.7601351351351351
453,17,0.7618243243243243
454,17,0.7635135135135135
455,17,0.7652027027027027
456,17,0.7668918918918919
457,17,0.768581081081081
458,17,0.7702702702702703
459,17,0.7719594594594594
460,17,0.7736486486486487
461,17,0.7753378378378378
462,17,0.777027027027027
463,17,0.7787162162162162
464,17,0.7804054054054054
465,17,0.7820945945945946
466,17,0.7837837837837838
467,17,0.785472972972973
468,17,0.7871621621621622
469,17,0.7888513513513513
470,17,0.7905405405405406
471,17,0.7922297297297297
472,17,0.793918918918919
473,17,0.7956081081081081
474,17,0.7972972972972973
475,17,0.7989864864864865
476,17,0.8006756756756757
477,17,0.8023648648648649
478,17,0.8040540540540541
479,17,0.8057432432432432
480,17,0.8074324324324325
481,17,0.8091216216216216
482,17,0.8108108108108109
483,17,0.8125
484,17,0.8141891891891891
485,17,0.8158783783783784
486,17,0.8175675675675675
487,17,0.8192567567567568
488,17,0.8209459459459459
489,17,0.8226351351351351
490,17,0.8243243243243243
491,17,0.8260135135135135
492,17,0.8277027027027027
493,17,0.8293918918918919
494,17,0.831081081081081
0,8110,0.8327702702702703
1,8110,0.8344594594594594
2,8110,0.8361486486486487
3,8110,0.8378378378378378
4,8110,0.839527027027027
5,8110,0.8412162162162162
6,8110,0.8429054054054054
7,8110,0.8445945945945946
8,8110,0.8462837837837838
9,8110,0.847972972972973
10,8110,0.8496621621621622
11,8110,0.8513513513513513
12,8110,0.8530405405405406
13,8110,0.8547297297297297
14,8110,0.856418918918919
15,8110,0.8581081081081081
16,8110,0.8597972972972973
99,8110,0.8614864864864865
100,8110,0.8631756756756757
101,8110,0.8648648648648649
102,8110,0.8665540540540541
103,8110,0.8682432432432432
104,8110,0.8699324324324325
105,8110,0.8716216216216216
106,8110,0.8733108108108109
107,8110,0.875
108,8110,0.8766891891891891
109,8110,0.8783783783783784
110,8110,0.8800675675675675
111,8110,0.8817567567567568
112,8110,0.8834459459459459
113,8110,0.8851351351351351
114,8110,0.8868243243243243
115,8110,0.8885135135135135
198,8110,0.8902027027027027
199,8110,0.8918918918918919
200,8110,0.893581081081081
201,8110,0.8952702702702703
202,8110,0.8969594594594594
203,8110,0.8986486486486487
204,8110,0.9003378378378378
205,8110,0.902027027027027
206,8110,0.9037162162162162
207,8110,0.9054054054054054
208,8110,0.9070945945945946
209,8110,0.9087837837837838
210,8110,0.910472972972973
211,8110,0.9121621621621622
212,8110,0.9138513513513513
213,8110,0.9155405405405406
214,8110,0.9172297297297297
297,8110,0.918918918918919
298,8110,0.9206081081081081
299,8110,0.9222972972972973
300,8110,0.9239864864864865
301,8110,0.9256756756756757
302,8110,0.9273648648648649
303,8110,0.9290540540540541
304,8110,0.9307432432432432
305,8110,0.9324324324324325
306,8110,0.9341216216216216
307,8110,0.9358108108108109
308,8110,0.9375
309,8110,0.9391891891891891
310,8110,0.9408783783783784
311,8110,0.9425675675675675
312,8110,0.9442567567567568
313,8110,0.9459459459459459
396,8110,0.9476351351351351
397,8110,0.9493243243243243
398,8110,0.9510135135135135
399,8110,0.9527027027027027
400,8110,0.9543918918918919
401,8110,0.956081081081081
402,8110,0.9577702702702703
403,8110,0.9594594594594594
404,8110,0.9611486486486487
405,8110,0.9628378378378378
406,8110,0.964527027027027
407,8110,0.9662162162162162
408,8110,0.9679054054054054
409,8110,0.9695945945945946
410,8110,0.9712837837837838
411,8110,0.972972972972973
412,8110,0.9746621621621622
495,8110,0.9763513513513513
496,8110,0.9780405405405406
497,8110,0.9797297297297297
498,8110,0.981418918918919
499,8110,0.9831081081081081
500,8110,0.9847972972972973
501,8110,0.9864864864864865
502,8110,0.9881756756756757
503,8110,0.9898648648648649
504,8110,0.9915540540540541
505,8110,0.9932432432432432
506,8110,0.9949324324324325
507,8110,0.9966216216216216
508,8110,0.9983108108108109
509,8110,1.0
