Batch Id,batch_size,cdf
2015,1,0.11212898497618175
2016,1,0.11249541956760718
2017,1,0.11286185415903262
2018,1,0.11322828875045804
2019,1,0.11359472334188347
2020,1,0.11396115793330891
2021,1,0.11432759252473433
2022,1,0.11469402711615977
2023,1,0.1150604617075852
2024,1,0.11542689629901062
2025,1,0.11579333089043606
2026,1,0.1161597654818615
2027,1,0.11652620007328691
2028,1,0.11689263466471235
2029,1,0.11725906925613779
2030,1,0.1176255038475632
2031,1,0.11799193843898864
2032,1,0.11835837303041408
2033,1,0.1187248076218395
2034,1,0.11909124221326493
2035,1,0.11945767680469037
2036,1,0.11982411139611579
2037,1,0.12019054598754123
2038,1,0.12055698057896666
2039,1,0.12092341517039208
2040,1,0.12128984976181752
2041,1,0.12165628435324295
2042,1,0.12202271894466837
2043,1,0.12238915353609381
2044,1,0.12275558812751924
2045,1,0.12312202271894467
2046,1,0.1234884573103701
2047,1,0.12385489190179554
2048,1,0.12422132649322096
2049,1,0.12458776108464639
2050,1,0.12495419567607183
2051,1,0.12532063026749726
2052,1,0.12568706485892267
2053,1,0.1260534994503481
2054,1,0.12641993404177354
2055,1,0.12678636863319898
2056,1,0.1271528032246244
2057,1,0.12751923781604985
2058,1,0.12788567240747525
2059,1,0.1282521069989007
2060,1,0.12861854159032612
2061,1,0.12898497618175156
2062,1,0.129351410773177
2063,1,0.12971784536460243
2064,1,0.13008427995602784
2065,1,0.13045071454745327
2066,1,0.1308171491388787
2067,1,0.13118358373030414
2068,1,0.13155001832172958
2069,1,0.131916452913155
2070,1,0.13228288750458042
2071,1,0.13264932209600586
2072,1,0.1330157566874313
2073,1,0.13338219127885673
2074,1,0.13374862587028216
2075,1,0.1341150604617076
2076,1,0.134481495053133
2077,1,0.13484792964455844
2078,1,0.13521436423598387
2079,1,0.1355807988274093
2080,1,0.13594723341883475
2081,1,0.13631366801026018
2082,1,0.1366801026016856
2083,1,0.13704653719311102
2084,1,0.13741297178453646
2085,1,0.1377794063759619
2086,1,0.13814584096738733
2087,1,0.13851227555881276
2088,1,0.13887871015023817
2089,1,0.1392451447416636
2090,1,0.13961157933308904
2091,1,0.13997801392451448
2092,1,0.1403444485159399
2093,1,0.14071088310736535
2094,1,0.14107731769879076
2095,1,0.1414437522902162
2096,1,0.14181018688164163
2097,1,0.14217662147306706
2098,1,0.1425430560644925
2099,1,0.14290949065591793
2100,1,0.14327592524734334
2101,1,0.14364235983876877
2102,1,0.1440087944301942
2103,1,0.14437522902161964
2104,1,0.14474166361304508
2105,1,0.14510809820447051
2106,1,0.14547453279589592
2107,1,0.14584096738732136
2108,1,0.1462074019787468
2109,1,0.14657383657017223
2110,1,0.14694027116159766
2111,1,0.1473067057530231
2112,1,0.1476731403444485
2113,1,0.14803957493587394
2114,1,0.14840600952729938
2115,1,0.1487724441187248
2116,1,0.14913887871015025
2117,1,0.14950531330157568
2118,1,0.1498717478930011
2119,1,0.15023818248442652
2120,1,0.15060461707585196
2121,1,0.1509710516672774
2122,1,0.15133748625870283
2123,1,0.15170392085012827
2124,1,0.15207035544155367
2125,1,0.1524367900329791
2126,1,0.15280322462440454
2127,1,0.15316965921582998
2128,1,0.1535360938072554
2129,1,0.15390252839868085
2130,1,0.15426896299010626
2131,1,0.1546353975815317
2132,1,0.15500183217295713
2133,1,0.15536826676438256
2134,1,0.155734701355808
2135,1,0.15610113594723343
2136,1,0.15646757053865884
2137,1,0.15683400513008428
2138,1,0.1572004397215097
2139,1,0.15756687431293515
2140,1,0.15793330890436058
2141,1,0.158299743495786
2142,1,0.15866617808721142
2143,1,0.15903261267863686
2144,1,0.1593990472700623
2145,1,0.15976548186148773
2146,1,0.16013191645291316
2147,1,0.16049835104433857
2148,1,0.160864785635764
2149,1,0.16123122022718944
2150,1,0.16159765481861488
2151,1,0.1619640894100403
2152,1,0.16233052400146575
2153,1,0.16269695859289116
2154,1,0.1630633931843166
2155,1,0.16342982777574203
2156,1,0.16379626236716746
2157,1,0.1641626969585929
2158,1,0.16452913155001833
2159,1,0.16489556614144374
2160,1,0.16526200073286917
2161,1,0.1656284353242946
2162,1,0.16599486991572004
2163,1,0.16636130450714548
2164,1,0.16672773909857092
2165,1,0.16709417368999632
2166,1,0.16746060828142176
2167,1,0.1678270428728472
2168,1,0.16819347746427263
2169,1,0.16855991205569806
2170,1,0.1689263466471235
2171,1,0.1692927812385489
2172,1,0.16965921582997434
2173,1,0.17002565042139978
2174,1,0.1703920850128252
2175,1,0.17075851960425065
2176,1,0.17112495419567608
2177,1,0.1714913887871015
2178,1,0.17185782337852692
2179,1,0.17222425796995236
2180,1,0.1725906925613778
2181,1,0.17295712715280323
2182,1,0.17332356174422867
2183,1,0.17368999633565407
2184,1,0.1740564309270795
2185,1,0.17442286551850494
2186,1,0.17478930010993038
2187,1,0.17515573470135581
2188,1,0.17552216929278125
2189,1,0.17588860388420666
2190,1,0.1762550384756321
2191,1,0.17662147306705753
2192,1,0.17698790765848296
2193,1,0.1773543422499084
2194,1,0.17772077684133383
2195,1,0.17808721143275924
2196,1,0.17845364602418468
2197,1,0.1788200806156101
2198,1,0.17918651520703555
2199,1,0.17955294979846098
2200,1,0.17991938438988642
2201,1,0.18028581898131182
2202,1,0.18065225357273726
2203,1,0.1810186881641627
2204,1,0.18138512275558813
2205,1,0.18175155734701356
2206,1,0.182117991938439
2207,1,0.1824844265298644
2208,1,0.18285086112128984
2209,1,0.18321729571271528
2210,1,0.1835837303041407
2211,1,0.18395016489556615
2212,1,0.18431659948699158
2213,1,0.184683034078417
2214,1,0.18504946866984243
2215,1,0.18541590326126786
2216,1,0.1857823378526933
2217,1,0.18614877244411873
2218,1,0.18651520703554417
2219,1,0.18688164162696957
2220,1,0.187248076218395
2221,1,0.18761451080982045
2222,1,0.18798094540124588
2223,1,0.18834737999267132
2224,1,0.18871381458409675
2225,1,0.18908024917552216
2226,1,0.1894466837669476
2227,1,0.18981311835837303
2228,1,0.19017955294979846
2229,1,0.1905459875412239
2230,1,0.19091242213264933
2231,1,0.19127885672407474
2232,1,0.19164529131550018
2233,1,0.1920117259069256
2234,1,0.19237816049835105
2235,1,0.19274459508977648
2236,1,0.19311102968120192
2237,1,0.19347746427262733
2238,1,0.19384389886405276
2239,1,0.1942103334554782
2240,1,0.19457676804690363
2241,1,0.19494320263832907
2242,1,0.1953096372297545
2243,1,0.1956760718211799
2244,1,0.19604250641260534
2245,1,0.19640894100403078
2246,1,0.19677537559545621
2247,1,0.19714181018688165
2248,1,0.19750824477830708
2249,1,0.1978746793697325
2250,1,0.19824111396115793
2251,1,0.19860754855258336
2252,1,0.1989739831440088
2253,1,0.19934041773543423
2254,1,0.19970685232685967
2255,1,0.20007328691828508
2256,1,0.2004397215097105
2257,1,0.20080615610113595
2258,1,0.20117259069256138
2259,1,0.20153902528398682
2260,1,0.20190545987541225
2261,1,0.20227189446683766
2262,1,0.2026383290582631
2263,1,0.20300476364968853
2264,1,0.20337119824111397
2265,1,0.2037376328325394
2266,1,0.20410406742396484
2267,1,0.20447050201539024
2268,1,0.20483693660681568
2269,1,0.2052033711982411
2270,1,0.20556980578966655
2271,1,0.20593624038109198
2272,1,0.20630267497251742
2273,1,0.20666910956394283
2274,1,0.20703554415536826
2275,1,0.2074019787467937
2276,1,0.20776841333821913
2277,1,0.20813484792964457
2278,1,0.20850128252107
2279,1,0.2088677171124954
2280,1,0.20923415170392085
2281,1,0.20960058629534628
2282,1,0.20996702088677172
2283,1,0.21033345547819715
2284,1,0.21069989006962256
2285,1,0.211066324661048
2286,1,0.21143275925247343
2287,1,0.21179919384389886
2288,1,0.2121656284353243
2289,1,0.21253206302674973
2290,1,0.21289849761817514
2291,1,0.21326493220960058
2292,1,0.213631366801026
2293,1,0.21399780139245145
2294,1,0.21436423598387688
2295,1,0.21473067057530232
2296,1,0.21509710516672773
2297,1,0.21546353975815316
2298,1,0.2158299743495786
2299,1,0.21619640894100403
2300,1,0.21656284353242947
2301,1,0.2169292781238549
2302,1,0.2172957127152803
2303,1,0.21766214730670574
2304,1,0.21802858189813118
2305,1,0.21839501648955661
2306,1,0.21876145108098205
2307,1,0.21912788567240749
2308,1,0.2194943202638329
2309,1,0.21986075485525833
2310,1,0.22022718944668376
2311,1,0.2205936240381092
2312,1,0.22096005862953463
2313,1,0.22132649322096007
2314,1,0.22169292781238548
2315,1,0.2220593624038109
2316,1,0.22242579699523635
2317,1,0.22279223158666178
2318,1,0.22315866617808722
2319,1,0.22352510076951265
2320,1,0.22389153536093806
2321,1,0.2242579699523635
2322,1,0.22462440454378893
2323,1,0.22499083913521437
2324,1,0.2253572737266398
2325,1,0.22572370831806524
2326,1,0.22609014290949064
2327,1,0.22645657750091608
2328,1,0.2268230120923415
2329,1,0.22718944668376695
2330,1,0.22755588127519238
2331,1,0.22792231586661782
2332,1,0.22828875045804323
2333,1,0.22865518504946866
2334,1,0.2290216196408941
2335,1,0.22938805423231953
2336,1,0.22975448882374497
2337,1,0.2301209234151704
2338,1,0.2304873580065958
2339,1,0.23085379259802125
2340,1,0.23122022718944668
2341,1,0.23158666178087212
2342,1,0.23195309637229755
2343,1,0.232319530963723
2344,1,0.2326859655551484
2345,1,0.23305240014657383
2346,1,0.23341883473799926
2347,1,0.2337852693294247
2348,1,0.23415170392085013
2349,1,0.23451813851227557
2350,1,0.23488457310370098
2351,1,0.2352510076951264
2352,1,0.23561744228655185
2353,1,0.23598387687797728
2354,1,0.23635031146940272
2355,1,0.23671674606082815
2356,1,0.23708318065225356
2357,1,0.237449615243679
2358,1,0.23781604983510443
2359,1,0.23818248442652987
2360,1,0.2385489190179553
2361,1,0.23891535360938074
2362,1,0.23928178820080614
2363,1,0.23964822279223158
2364,1,0.24001465738365702
2365,1,0.24038109197508245
2366,1,0.24074752656650789
2367,1,0.24111396115793332
2368,1,0.24148039574935873
2369,1,0.24184683034078416
2370,1,0.2422132649322096
2371,1,0.24257969952363503
2372,1,0.24294613411506047
2373,1,0.2433125687064859
2374,1,0.2436790032979113
2375,1,0.24404543788933675
2376,1,0.24441187248076218
2377,1,0.24477830707218762
2378,1,0.24514474166361305
2379,1,0.2455111762550385
2380,1,0.2458776108464639
2381,1,0.24624404543788933
2382,1,0.24661048002931477
2383,1,0.2469769146207402
2384,1,0.24734334921216564
2385,1,0.24770978380359107
2386,1,0.24807621839501648
2387,1,0.24844265298644191
2388,1,0.24880908757786735
2389,1,0.24917552216929278
2390,1,0.24954195676071822
2391,1,0.24990839135214366
2392,1,0.2502748259435691
2393,1,0.2506412605349945
2394,1,0.25100769512641996
2395,1,0.25137412971784534
2396,1,0.2517405643092708
2397,1,0.2521069989006962
2398,1,0.25247343349212165
2399,1,0.2528398680835471
2400,1,0.2532063026749725
2401,1,0.25357273726639795
2402,1,0.2539391718578234
2403,1,0.2543056064492488
2404,1,0.25467204104067426
2405,1,0.2550384756320997
2406,1,0.25540491022352513
2407,1,0.2557713448149505
2408,1,0.25613777940637594
2409,1,0.2565042139978014
2410,1,0.2568706485892268
2411,1,0.25723708318065225
2412,1,0.2576035177720777
2413,1,0.2579699523635031
2414,1,0.25833638695492855
2415,1,0.258702821546354
2416,1,0.2590692561377794
2417,1,0.25943569072920486
2418,1,0.2598021253206303
2419,1,0.2601685599120557
2420,1,0.2605349945034811
2421,1,0.26090142909490655
2422,1,0.261267863686332
2423,1,0.2616342982777574
2424,1,0.26200073286918285
2425,1,0.2623671674606083
2426,1,0.2627336020520337
2427,1,0.26310003664345916
2428,1,0.2634664712348846
2429,1,0.26383290582631
2430,1,0.2641993404177354
2431,1,0.26456577500916084
2432,1,0.2649322096005863
2433,1,0.2652986441920117
2434,1,0.26566507878343715
2435,1,0.2660315133748626
2436,1,0.266397947966288
2437,1,0.26676438255771345
2438,1,0.2671308171491389
2439,1,0.2674972517405643
2440,1,0.26786368633198976
2441,1,0.2682301209234152
2442,1,0.2685965555148406
2443,1,0.268962990106266
2444,1,0.26932942469769144
2445,1,0.2696958592891169
2446,1,0.2700622938805423
2447,1,0.27042872847196775
2448,1,0.2707951630633932
2449,1,0.2711615976548186
2450,1,0.27152803224624406
2451,1,0.2718944668376695
2452,1,0.2722609014290949
2453,1,0.27262733602052036
2454,1,0.27299377061194574
2455,1,0.2733602052033712
2456,1,0.2737266397947966
2457,1,0.27409307438622205
2458,1,0.2744595089776475
2459,1,0.2748259435690729
2460,1,0.27519237816049835
2461,1,0.2755588127519238
2462,1,0.2759252473433492
2463,1,0.27629168193477466
2464,1,0.2766581165262001
2465,1,0.27702455111762553
2466,1,0.2773909857090509
2467,1,0.27775742030047634
2468,1,0.2781238548919018
2469,1,0.2784902894833272
2470,1,0.27885672407475265
2471,1,0.2792231586661781
2472,1,0.2795895932576035
2473,1,0.27995602784902895
2474,1,0.2803224624404544
2475,1,0.2806888970318798
2476,1,0.28105533162330526
2477,1,0.2814217662147307
2478,1,0.2817882008061561
2479,1,0.2821546353975815
2480,1,0.28252106998900695
2481,1,0.2828875045804324
2482,1,0.2832539391718578
2483,1,0.28362037376328325
2484,1,0.2839868083547087
2485,1,0.2843532429461341
2486,1,0.28471967753755956
2487,1,0.285086112128985
2488,1,0.2854525467204104
2489,1,0.28581898131183586
2490,1,0.28618541590326124
2491,1,0.2865518504946867
2492,1,0.2869182850861121
2493,1,0.28728471967753755
2494,1,0.287651154268963
2495,1,0.2880175888603884
2496,1,0.28838402345181385
2497,1,0.2887504580432393
2498,1,0.2891168926346647
2499,1,0.28948332722609016
2500,1,0.2898497618175156
2501,1,0.29021619640894103
2502,1,0.2905826310003664
2503,1,0.29094906559179184
2504,1,0.2913155001832173
2505,1,0.2916819347746427
2506,1,0.29204836936606815
2507,1,0.2924148039574936
2508,1,0.292781238548919
2509,1,0.29314767314034446
2510,1,0.2935141077317699
2511,1,0.2938805423231953
2512,1,0.29424697691462076
2513,1,0.2946134115060462
2514,1,0.2949798460974716
2515,1,0.295346280688897
2516,1,0.29571271528032245
2517,1,0.2960791498717479
2518,1,0.2964455844631733
2519,1,0.29681201905459875
2520,1,0.2971784536460242
2521,1,0.2975448882374496
2522,1,0.29791132282887506
2523,1,0.2982777574203005
2524,1,0.29864419201172593
2525,1,0.29901062660315136
2526,1,0.29937706119457674
2527,1,0.2997434957860022
2528,1,0.3001099303774276
2529,1,0.30047636496885305
2530,1,0.3008427995602785
2531,1,0.3012092341517039
2532,1,0.30157566874312935
2533,1,0.3019421033345548
2534,1,0.3023085379259802
2535,1,0.30267497251740566
2536,1,0.3030414071088311
2537,1,0.30340784170025653
2538,1,0.3037742762916819
2539,1,0.30414071088310735
2540,1,0.3045071454745328
2541,1,0.3048735800659582
2542,1,0.30524001465738365
2543,1,0.3056064492488091
2544,1,0.3059728838402345
2545,1,0.30633931843165996
2546,1,0.3067057530230854
2547,1,0.3070721876145108
2548,1,0.30743862220593626
2549,1,0.3078050567973617
2550,1,0.3081714913887871
2551,1,0.3085379259802125
2552,1,0.30890436057163795
2553,1,0.3092707951630634
2554,1,0.3096372297544888
2555,1,0.31000366434591425
2556,1,0.3103700989373397
2557,1,0.3107365335287651
2558,1,0.31110296812019056
2559,1,0.311469402711616
2560,1,0.31183583730304143
2561,1,0.31220227189446687
2562,1,0.31256870648589224
2563,1,0.3129351410773177
2564,1,0.3133015756687431
2565,1,0.31366801026016855
2566,1,0.314034444851594
2567,1,0.3144008794430194
2568,1,0.31476731403444486
2569,1,0.3151337486258703
2570,1,0.3155001832172957
2571,1,0.31586661780872116
2572,1,0.3162330524001466
2573,1,0.316599486991572
2574,1,0.3169659215829974
2575,1,0.31733235617442285
2576,1,0.3176987907658483
2577,1,0.3180652253572737
2578,1,0.31843165994869915
2579,1,0.3187980945401246
2580,1,0.31916452913155
2581,1,0.31953096372297546
2582,1,0.3198973983144009
2583,1,0.32026383290582633
2584,1,0.32063026749725176
2585,1,0.32099670208867714
2586,1,0.3213631366801026
2587,1,0.321729571271528
2588,1,0.32209600586295345
2589,1,0.3224624404543789
2590,1,0.3228288750458043
2591,1,0.32319530963722976
2592,1,0.3235617442286552
2593,1,0.3239281788200806
2594,1,0.32429461341150606
2595,1,0.3246610480029315
2596,1,0.32502748259435693
2597,1,0.3253939171857823
2598,1,0.32576035177720775
2599,1,0.3261267863686332
2600,1,0.3264932209600586
2601,1,0.32685965555148405
2602,1,0.3272260901429095
2603,1,0.3275925247343349
2604,1,0.32795895932576036
2605,1,0.3283253939171858
2606,1,0.32869182850861123
2607,1,0.32905826310003666
2608,1,0.3294246976914621
2609,1,0.3297911322828875
2610,1,0.3301575668743129
2611,1,0.33052400146573835
2612,1,0.3308904360571638
2613,1,0.3312568706485892
2614,1,0.33162330524001465
2615,1,0.3319897398314401
2616,1,0.3323561744228655
2617,1,0.33272260901429096
2618,1,0.3330890436057164
2619,1,0.33345547819714183
2620,1,0.33382191278856727
2621,1,0.33418834737999265
2622,1,0.3345547819714181
2623,1,0.3349212165628435
2624,1,0.33528765115426895
2625,1,0.3356540857456944
2626,1,0.3360205203371198
2627,1,0.33638695492854526
2628,1,0.3367533895199707
2629,1,0.3371198241113961
2630,1,0.33748625870282156
2631,1,0.337852693294247
2632,1,0.33821912788567243
2633,1,0.3385855624770978
2634,1,0.33895199706852325
2635,1,0.3393184316599487
2636,1,0.3396848662513741
2637,1,0.34005130084279955
2638,1,0.340417735434225
2639,1,0.3407841700256504
2640,1,0.34115060461707586
2641,1,0.3415170392085013
2642,1,0.34188347379992673
2643,1,0.34224990839135216
2644,1,0.3426163429827776
2645,1,0.342982777574203
2646,1,0.3433492121656284
2647,1,0.34371564675705385
2648,1,0.3440820813484793
2649,1,0.3444485159399047
2650,1,0.34481495053133016
2651,1,0.3451813851227556
2652,1,0.345547819714181
2653,1,0.34591425430560646
2654,1,0.3462806888970319
2655,1,0.34664712348845733
2656,1,0.34701355807988277
2657,1,0.34737999267130815
2658,1,0.3477464272627336
2659,1,0.348112861854159
2660,1,0.34847929644558445
2661,1,0.3488457310370099
2662,1,0.3492121656284353
2663,1,0.34957860021986076
2664,1,0.3499450348112862
2665,1,0.35031146940271163
2666,1,0.35067790399413706
2667,1,0.3510443385855625
2668,1,0.35141077317698793
2669,1,0.3517772077684133
2670,1,0.35214364235983875
2671,1,0.3525100769512642
2672,1,0.3528765115426896
2673,1,0.35324294613411505
2674,1,0.3536093807255405
2675,1,0.3539758153169659
2676,1,0.35434224990839136
2677,1,0.3547086844998168
2678,1,0.35507511909124223
2679,1,0.35544155368266767
2680,1,0.3558079882740931
2681,1,0.3561744228655185
2682,1,0.3565408574569439
2683,1,0.35690729204836935
2684,1,0.3572737266397948
2685,1,0.3576401612312202
2686,1,0.35800659582264566
2687,1,0.3583730304140711
2688,1,0.3587394650054965
2689,1,0.35910589959692196
2690,1,0.3594723341883474
2691,1,0.35983876877977283
2692,1,0.36020520337119827
2693,1,0.36057163796262365
2694,1,0.3609380725540491
2695,1,0.3613045071454745
2696,1,0.36167094173689995
2697,1,0.3620373763283254
2698,1,0.3624038109197508
2699,1,0.36277024551117626
2700,1,0.3631366801026017
2701,1,0.36350311469402713
2702,1,0.36386954928545256
2703,1,0.364235983876878
2704,1,0.36460241846830344
2705,1,0.3649688530597288
2706,1,0.36533528765115425
2707,1,0.3657017222425797
2708,1,0.3660681568340051
2709,1,0.36643459142543056
2710,1,0.366801026016856
2711,1,0.3671674606082814
