Decode Token Id,decode_token_execution_plus_preemption_time_list
0_12_2,5.637806637911126
0_13_1,5.637992288917303
0_14_0,0.0
0_15_0,0.0
0_16_-1,0.0
0_0_7,3.206094908993691
0_1_7,3.2061027518939227
0_2_7,3.20484969811514
0_3_7,3.203222446143627
0_4_6,3.2015015070792288
0_5_6,3.2006272149737924
0_6_6,3.1947719359304756
0_7_5,3.1933267728891224
0_8_5,3.193428044905886
0_9_5,3.194131210912019
0_10_4,3.1943076769821346
0_11_4,3.1923947669565678
0_12_3,3.190296286949888
0_13_2,3.190929429139942
0_14_1,3.190360032953322
0_15_1,3.2456929290201515
0_16_0,0.0
0_17_-1,0.0
0_0_8,3.8267730749212205
0_1_8,3.8269722249824554
0_2_8,3.8287792440969497
0_3_8,3.8301221549045295
0_4_7,3.8342589598614722
0_5_7,3.8369488450698555
0_6_7,3.8384525270666927
0_7_6,3.8386232159100473
0_8_6,3.8382206321693957
0_9_6,3.8376935420092195
0_10_5,3.837040774989873
0_11_5,3.8391531300731003
0_12_4,3.8383539761416614
0_13_3,3.838430797914043
0_14_2,3.8385035910177976
0_15_2,3.8387479661032557
0_16_1,3.8398478920571506
0_17_0,0.0
0_18_-1,0.0
0_0_9,3.4856206220574677
0_1_9,3.483730758074671
0_2_9,3.48199203889817
0_3_9,3.4807581689674407
0_4_8,3.476711235009134
0_5_8,3.4744456990156323
0_6_8,3.473407638957724
0_7_7,3.472768111154437
0_8_7,3.4739053098019212
0_9_7,3.474024383118376
0_10_6,3.4747444421518594
0_11_6,3.4731849969830364
0_12_5,3.4737052829004824
0_13_4,3.473077479051426
0_14_3,3.4727861820720136
0_15_3,3.472176177892834
0_16_2,3.469585025915876
0_17_1,3.4687965330667794
0_18_0,0.0
0_19_-1,0.0
0_0_10,3.5595584630500525
0_1_10,3.560147413983941
0_2_10,3.5600085970945656
0_3_10,3.558882497018203
0_4_9,3.558806360932067
0_5_9,3.5587494380306453
0_6_9,3.5577386629302055
0_7_8,3.5579399128910154
0_8_8,3.557186671998352
0_9_8,3.5561981180217117
0_10_7,3.555176469963044
0_11_7,3.5548244370147586
0_12_6,3.555082288105041
0_13_5,3.5560876389499754
0_14_4,3.5563742918893695
0_15_4,3.5562754939310253
0_16_3,3.5569495970848948
0_17_2,3.55746015207842
0_18_1,3.5574646529275924
0_19_0,0.0
0_20_-1,0.0
0_0_11,3.8232028319034725
0_1_11,3.823878386989236
0_2_11,3.8253674230072647
0_3_11,3.8271551390644163
0_4_10,3.8279482731595635
0_5_10,3.827639755094424
0_6_10,3.8282112351153046
0_7_9,3.8289899369701743
0_8_9,3.8289602950681
0_9_9,3.829265310894698
0_10_8,3.8292634410317987
0_11_8,3.829062739852816
0_12_7,3.8287733348552138
0_13_6,3.8275324979331344
0_14_5,3.8271386160049587
0_15_5,3.8267893469892442
0_16_4,3.82683996995911
0_17_3,3.8269846469629556
0_18_2,3.8256454709917307
0_19_1,3.824948772089556
0_20_0,0.0
0_21_-1,0.0
0_0_12,3.6303736409172416
0_1_12,3.6295454460196197
0_2_12,3.6287609548307955
0_3_12,3.6283570490777493
0_4_11,3.628113392041996
0_5_11,3.628481619991362
0_6_11,3.629428887972608
0_7_10,3.6289340280927718
0_8_10,3.629011549986899
0_9_10,3.6301780389621854
0_10_9,3.633193506859243
0_11_9,3.6333566962275654
0_12_8,3.633547485107556
0_13_7,3.645556105999276
0_14_6,3.6461579978931695
0_15_6,3.646300475113094
0_16_5,3.6461669080890715
0_17_4,3.6469196979887784
0_18_3,3.648427387000993
0_19_2,3.648801316972822
0_20_1,3.6491648559458554
0_21_0,0.0
0_0_13,1.8592124730348587
0_1_13,1.8600780449341983
0_2_13,1.859760822961107
0_3_13,1.8593606969807297
0_4_12,1.8595588218886405
0_5_12,1.8609665299300104
0_6_12,1.8599856428336352
0_7_11,1.8608673950657248
0_8_11,1.8612812319770455
0_9_11,1.860221351031214
0_10_10,1.8573378720320761
0_11_10,1.857097351923585
0_12_9,1.8566821299027652
0_13_8,1.844518186058849
0_14_7,1.843717739218846
0_15_7,1.844065462006256
0_16_6,1.8442134449724108
0_17_5,1.8450753348879516
0_18_4,1.8446307871490717
0_19_3,1.843988958047703
0_20_2,1.8432660750113428
0_21_1,1.8422710690647364
0_0_14,1.8965942009817809
0_1_14,1.895429066149518
0_2_14,1.8947808670345694
0_3_14,1.893943828996271
0_4_13,1.8931301520206034
0_5_13,1.891942874994129
0_6_13,1.8928467070218176
0_7_12,1.8932035008911043
0_8_12,1.892889189068228
0_9_12,1.8936298131011426
0_10_11,1.8936418679077178
0_11_11,1.893702606903389
0_12_10,1.893690834986046
0_13_9,1.8940341849811375
0_14_8,1.8945935717783868
0_15_8,1.8941677459515631
0_16_7,1.8935386189259589
0_17_6,1.8914141519926488
0_18_5,1.890758282970637
0_19_4,1.890867403941229
0_20_3,1.8906950200907886
0_21_2,1.8902830639854074
0_0_15,1.885103068081662
0_1_15,1.8846903620287776
0_2_15,1.8846738871652633
0_3_15,1.885346686001867
0_4_14,1.8853784729726613
0_5_14,1.8845284848939627
0_6_14,1.8834456941112876
0_7_13,1.8828141749836504
0_8_13,1.8824892030097544
0_9_13,1.8817342789843678
0_10_12,1.8814095980487764
0_11_12,1.8822784081567079
0_12_11,1.8826091811060905
0_13_10,1.8824545780662447
0_14_9,1.8819776731543243
0_15_9,1.8823914560489357
0_16_8,1.8823922839947045
0_17_7,1.8828788751270622
0_18_6,1.883937954902649
0_19_5,1.885756114963442
0_20_4,1.8864388458896428
0_21_3,1.8876939350739121
0_0_16,1.8937565740197897
0_1_16,1.8939530099742115
0_2_16,1.8939955569803715
0_3_16,1.8939384499099106
0_4_15,1.8949360859114677
0_5_15,1.8970449899788946
0_6_15,1.8990128359291703
0_7_14,1.899782962165773
0_8_14,1.900671792915091
0_9_14,1.9020626998972148
0_10_13,1.9034256159793586
0_11_13,1.903821170795709
0_12_12,1.904835607856512
0_13_11,1.9057839228771627
0_14_10,1.907432503066957
0_15_10,1.9068750399164855
0_16_9,1.9075255130883306
0_17_8,1.908771599875763
0_18_7,1.9080118259880692
0_19_6,1.9067671070806682
0_20_5,1.906416093930602
0_21_4,1.9060679809190333
0_0_17,1.9011405808851123
0_1_17,1.901368334889412
0_2_17,1.9019904339220375
0_3_17,1.9020706838928163
0_4_16,1.9008691972121596
0_5_16,1.8991521941497922
0_6_16,1.8969137640669942
0_7_15,1.8958213729783893
0_8_15,1.8947046410758048
0_9_15,1.8929255839902908
0_10_14,1.8925242291297764
0_11_14,1.891478380188346
0_12_13,1.8900605321396142
0_13_12,1.8892616860102862
0_14_11,1.8870826689526439
0_15_11,1.8873435980640352
0_16_10,1.8872832199558616
0_17_9,1.8852644909638911
0_18_8,1.8846772441174835
0_19_7,1.8841907898895442
0_20_6,1.884931675158441
0_21_5,1.8845850341022015
0_0_18,1.8868584500160068
0_1_18,1.8861484189983457
0_2_18,1.885608083102852
0_3_18,1.8852318560238928
0_4_17,1.8856950979679823
0_5_17,1.8860234490130097
0_6_17,1.886009305017069
0_7_16,1.88548050285317
0_8_16,1.8851499310694635
0_9_16,1.885271942941472
0_10_15,1.8843600109685212
0_11_15,1.8837883868254721
0_12_14,1.8837211290374398
0_13_13,1.883813499007374
0_14_12,1.884122029878199
0_15_12,1.884504915913567
0_16_11,1.8839126909151673
0_17_10,1.8850816059857607
0_18_9,1.8858284689486027
0_19_8,1.885468726977706
0_20_7,1.8844366259872913
0_21_6,1.8845799248665571
0_0_19,1.884531436022371
0_1_19,1.886424349155277
0_2_19,1.887405953835696
0_3_19,1.88771176408045
0_4_18,1.88769452390261
0_5_18,1.887815193971619
0_6_18,1.8883352868724614
0_7_17,1.8888929409440607
0_8_17,1.8891503689810634
0_9_17,1.8890455800574273
0_10_16,1.8888684869743884
0_11_16,1.8892367910593748
0_12_15,1.89040173497051
0_13_14,1.8911107471212745
0_14_13,1.890956445131451
0_15_13,1.8909834909718484
0_16_12,1.8906471889931709
0_17_11,1.8894887762144208
0_18_10,1.888943114085123
0_19_9,1.889499847078696
0_20_8,1.8900037279818207
0_21_7,1.8895413710270077
0_0_20,1.89043030096218
0_1_20,1.8888438269495964
0_2_20,1.8877399160992354
0_3_20,1.8908085071016103
0_4_19,1.8909668899141252
0_5_19,1.8903602240607142
0_6_19,1.8902207179926336
0_7_18,1.8904385520145297
0_8_18,1.8913841168396175
0_9_18,1.8922148230485618
0_10_17,1.89228258212097
0_11_17,1.8920407861005515
0_12_16,1.8907702469732612
0_13_15,1.889793992973864
0_14_14,1.8898885229136795
0_15_14,1.8891706431750208
0_16_13,1.8893458270467818
0_17_12,1.8902936498634517
0_18_11,1.8910568638239056
0_19_10,1.892893583048135
0_20_9,1.8926442458759993
0_21_8,1.8932029991410673
0_0_21,1.8985095440875739
0_1_21,1.8988428360316902
0_2_21,1.8991119349375367
0_3_21,1.895631865831092
0_4_20,1.8970537630375475
0_5_20,1.899451409932226
0_6_20,1.8992569739930332
0_7_19,1.897976815002039
0_8_19,1.896981277037412
0_9_19,1.896358158905059
0_10_18,1.8970271579455584
0_11_18,1.8971225880086422
0_12_17,1.8972935630008578
0_13_16,1.8973701510112733
0_14_15,1.8975530359894037
0_15_15,1.897860325872898
0_16_14,1.8980389819480479
0_17_13,1.8971757639665157
0_18_12,1.896608001086861
0_19_11,1.8942674279678613
0_20_10,1.8940135301090777
0_21_9,1.8935379518661648
0_0_22,1.8954854051116854
0_1_22,1.8983721958938986
0_2_22,1.9005148690193892
0_3_22,1.9024976941291243
0_4_21,1.9015157900284976
0_5_21,1.9004477008711547
0_6_21,1.9019602141343057
0_7_20,1.9046622740570456
0_8_20,1.9054763710591942
0_9_20,1.9052323140203953
0_10_19,1.9062393468338996
0_11_19,1.9083677739836276
0_12_18,1.9092040120158345
0_13_17,1.909131424035877
0_14_16,1.9088833769783378
0_15_16,1.908630029996857
0_16_15,1.908763892017305
0_17_14,1.9097805791534483
0_18_13,1.9097839249297976
0_19_12,1.9103617600630969
0_20_11,1.9114599409513175
0_21_10,1.9118087440729141
0_0_23,1.9040490488987416
0_1_23,1.9012499949894845
0_2_23,1.8991812870372087
0_3_23,1.8979200879111886
0_4_22,1.8977478661108762
0_5_22,1.8969741920009255
0_6_22,1.895925265038386
0_7_21,1.894106199964881
0_8_21,1.893905954901129
0_9_21,1.89415668300353
0_10_20,1.8930412731133401
0_11_20,1.8907676369417459
0_12_19,1.890012411866337
0_13_18,1.889837983995676
0_14_17,1.890661511104554
0_15_17,1.8908393050078303
0_16_16,1.8906921329908073
0_17_15,1.8913163498509675
0_18_14,1.891882693162188
0_19_13,1.8913701039273292
0_20_12,1.8901762999594212
0_21_11,1.8898192381020635
0_0_24,1.8882377680856735
0_1_24,1.8881667510140687
0_2_24,1.887795097893104
0_3_24,1.8876024140045047
0_4_23,1.8880234798416495
0_5_23,1.887291660066694
0_6_23,1.8867353068199009
0_7_22,1.886526022106409
0_8_22,1.886159110115841
0_9_22,1.8865998380351812
0_10_21,1.887253066059202
0_11_21,1.8877894890028983
0_12_20,1.8879423921462148
0_13_19,1.8880464748945087
0_14_18,1.8877844540402293
0_15_18,1.8874943009577692
0_16_17,1.888431933009997
0_17_16,1.8870884119533002
0_18_15,1.8858990787994117
0_19_14,1.8859988190233707
0_20_13,1.8860651780851185
0_21_12,1.887976567959413
0_0_25,1.9367921790108085
0_1_25,1.9368981199804693
0_2_25,1.9373817001469433
0_3_25,1.9371801759116352
0_4_24,1.9364739961456507
0_5_24,1.9369147741235793
0_6_24,1.937408534111455
0_7_23,1.9380799029022455
0_8_23,1.9386464359704405
0_9_23,1.9401878979988396
0_10_22,1.939572392962873
0_11_22,1.9397343760356307
0_12_21,1.9407514019403607
0_13_20,1.941439752932638
0_14_19,1.9417044918518513
0_15_19,1.9433731220196933
0_16_18,1.943276158068329
0_17_17,1.9445253550074995
0_18_16,1.9454937190748751
0_19_15,1.9458262100815773
0_20_14,1.9464526569936424
0_21_13,1.944774960866198
0_0_26,1.89577926392667
0_1_26,1.8963671990204602
0_2_26,1.8967504338361323
0_3_26,1.8966743960045278
0_4_25,1.8970651319250464
0_5_25,1.897540100850165
0_6_25,1.8978640630375594
0_7_24,1.8969449230935425
0_8_24,1.8964698950294405
0_9_24,1.8947929081041366
0_10_23,1.8949397110845894
0_11_23,1.8943866088520736
0_12_22,1.8933698150794953
0_13_21,1.8931455491110682
0_14_20,1.8931619659997523
0_15_20,1.8940304641146213
0_16_19,1.8938316421117634
0_17_18,1.8928291560150683
0_18_17,1.8928405961487442
0_19_16,1.8937878888100386
0_20_15,1.8941653529182076
0_21_14,1.8946390820201486
0_0_27,1.9174369280226529
0_1_27,1.9187186229974031
0_2_27,1.9188318750821054
0_3_27,1.9197490562219173
0_4_26,1.9192229649052024
0_5_26,1.9192633521743119
0_6_26,1.9190161370206624
0_7_25,1.9207336870022118
0_8_25,1.9208682989701629
0_9_25,1.9209276668261737
0_10_24,1.9218184577766806
0_11_24,1.9222824161406606
0_12_23,1.9224696108140051
0_13_22,1.922411483945325
0_14_21,1.9324995221104473
0_15_21,1.9307811639737338
0_16_20,1.9308036409784108
0_17_19,1.9311287819873542
0_18_18,1.9310715778265148
0_19_17,1.9300412100274116
0_20_16,1.9305125591345131
0_21_15,1.9322128971107304
0_0_28,1.9165615658275783
0_1_28,1.9142346589360386
0_2_28,1.9139217960182577
0_3_28,1.913268343778327
0_4_27,1.9136359780095518
0_5_27,1.9129606608767062
0_6_27,1.9126441508997232
0_7_26,1.9132753170561045
0_8_26,1.9133201551157981
0_9_26,1.9136130360420793
0_10_25,1.9126648441888392
0_11_25,1.912258731899783
0_12_24,1.9124272151384503
0_13_23,1.9127522660419345
0_14_22,1.9020175179466605
0_15_22,1.9012799179181457
0_16_21,1.901141906855628
0_17_20,1.9008194271009415
0_18_19,1.9007116579450667
0_19_18,1.9009135540109128
0_20_17,1.8998641059733927
0_21_16,1.8978604089934379
0_0_29,1.900556166190654
0_1_29,1.901137001113966
0_2_29,1.900902254972607
0_3_29,1.9007175751030445
0_4_28,1.900610082084313
0_5_28,1.9010446320753545
0_6_28,1.9018917290959507
0_7_27,1.9002469358965755
0_8_27,1.9002044899389148
0_9_27,1.8996985009871423
0_10_26,1.899769889889285
0_11_26,1.899533793097362
0_12_25,1.899522309890017
0_13_24,1.900694492040202
0_14_23,1.9011813621036708
0_15_23,1.9021872060839087
0_16_22,1.9024651260115206
0_17_21,1.902678452897817
0_18_20,1.9028679260518402
0_19_19,1.9029881390742958
0_20_18,1.9033741629682481
0_21_17,1.9032446159981191
0_0_30,1.8981467860285193
0_1_30,1.8983420908916742
0_2_30,1.8989553269930184
0_3_30,1.8994113150984049
0_4_29,1.8994839750230312
0_5_29,1.8995259969960898
0_6_29,1.8993151488248259
0_7_28,1.89908466511406
0_8_28,1.899651878979057
0_9_28,1.8997222371399403
0_10_27,1.899175028083846
0_11_27,1.8994996699038893
0_12_26,1.899647172074765
0_13_25,1.8981611670460552
0_14_24,1.8980211659800261
0_15_24,1.8975147670134902
0_16_23,1.8967188140377402
0_17_22,1.896262178197503
0_18_21,1.8958344850689173
0_19_20,1.896385967032984
0_20_19,1.8981228270567954
0_21_18,1.8994022528640926
0_0_31,1.9192223949357867
0_1_31,1.9189265680033714
0_2_31,1.9183979979716241
0_3_31,1.9185801029670984
0_4_30,1.9183673879597336
0_5_30,1.919001034926623
0_6_30,1.9202787519898266
0_7_29,1.921359745785594
0_8_29,1.9207441760227084
0_9_29,1.9217687619384378
0_10_28,1.9222607910633087
0_11_28,1.9223795330617577
0_12_27,1.9218444130383432
0_13_26,1.921914811944589
0_14_25,1.9221259278710932
0_15_25,1.9219567968975753
0_16_24,1.9220106860157102
0_17_23,1.922443131916225
0_18_22,1.9224946300964803
0_19_21,1.9216297450475395
0_20_20,1.9197940018493682
0_21_19,1.9188998159952462
0_0_32,1.897251456975937
0_1_32,1.8983442760072649
0_2_32,1.8989130391273648
0_3_32,1.8992529709357768
0_4_31,1.8995374510996044
0_5_31,1.89841965213418
0_6_31,1.8963969121687114
0_7_30,1.8947852901183069
0_8_30,1.8948014408815652
0_9_30,1.8936167960055172
0_10_29,1.8934274569619447
0_11_29,1.8942137300036848
0_12_28,1.8952400858979672
0_13_27,1.8964699609205127
0_14_26,1.8965834421105683
0_15_26,1.896874092053622
0_16_25,1.8970071428921074
0_17_24,1.896354618947953
0_18_23,1.8963137830141932
0_19_22,1.8962774469982833
0_20_21,1.8958933451212943
0_21_20,1.8956900120247155
0_0_33,1.8975149020552635
0_1_33,1.8959609740413725
0_2_33,1.8951338508632034
0_3_33,1.8940961870830506
0_4_32,1.893520865822211
0_5_32,1.8935969858430326
0_6_32,1.8933648408856243
0_7_31,1.8938673520460725
0_8_31,1.8934887091163546
0_9_31,1.8934421939775348
0_10_30,1.8935865289531648
0_11_30,1.8928000750020146
0_12_29,1.8921696541365236
0_13_28,1.8907750230282545
0_14_27,1.890414163004607
0_15_27,1.8900842929724604
0_16_26,1.8899564840830863
0_17_25,1.8913740371353924
0_18_24,1.8915910238865763
0_19_23,1.8932686089538038
0_20_22,1.89469254296273
0_21_21,1.8951573099475354
0_0_34,1.8905586269684136
0_1_34,1.892450693063438
0_2_34,1.8939310191199183
0_3_34,1.8941268539056182
0_4_33,1.8943806730676442
0_5_33,1.8973316189367324
0_6_33,1.8978495290502906
0_7_32,1.898020002990961
0_8_32,1.8978214098606259
0_9_32,1.8979619429446757
0_10_31,1.8975683320313692
0_11_31,1.8969597381073982
0_12_30,1.8964604248758405
0_13_29,1.896977182943374
0_14_28,1.8969034960027784
0_15_28,1.8977716730441898
0_16_27,1.8980543829966336
0_17_26,1.8967747788410634
0_18_25,1.8963186729233712
0_19_24,1.894729144871235
0_20_23,1.8933051540516317
0_21_22,1.892630689078942
0_0_35,1.8928185808472335
0_1_35,1.8912784759886563
0_2_35,1.889698487939313
0_3_35,1.8899463769048452
0_4_34,1.8897970849648118
0_5_34,1.8867620481178164
0_6_34,1.886620326898992
0_7_33,1.8869728599675
0_8_33,1.8880325660575181
0_9_33,1.888646941166371
0_10_32,1.8895121780224144
0_11_32,1.892183410935104
0_12_31,1.8923841160722077
0_13_30,1.8918458761181682
0_14_29,1.8916960409842432
0_15_29,1.891404690919444
0_16_28,1.8908335319720209
0_17_27,1.8915227490942925
0_18_26,1.8923720861785114
0_19_25,1.8920728981029242
0_20_24,1.8922764339949936
0_21_23,1.8925072010606527
0_0_36,1.9010531271342188
0_1_36,1.901811518939212
0_2_36,1.9024756359867752
0_3_36,1.901739188004285
0_4_35,1.9014909020625055
0_5_35,1.9016365848947316
0_6_35,1.9020598020870239
0_7_34,1.901184427086264
0_8_34,1.900997524149716
0_9_34,1.9005368088837713
0_10_33,1.8997588988859206
0_11_33,1.8977450600359589
0_12_32,1.8976528719067574
0_13_31,1.8978780198376626
0_14_30,1.8986536918673664
0_15_30,1.898323723115027
0_16_29,1.8992524079512805
0_17_28,1.9010933770332485
0_18_27,1.9007577779702842
0_19_26,1.9014292450156063
0_20_25,1.901602589059621
0_21_24,1.900993776973337
0_0_37,1.8871637899428606
0_1_37,1.88686678907834
0_2_37,1.887327108066529
0_3_37,1.8903341840486974
0_4_36,1.8909591999836266
0_5_36,1.8913363851606846
0_6_36,1.8912345259450376
0_7_35,1.8915019237902015
0_8_35,1.890785127878189
0_9_35,1.8904636988881975
0_10_34,1.8909872591029853
0_11_34,1.8913608328439295
0_12_33,1.89127305499278
0_13_32,1.8910987831186503
0_14_31,1.8905704850330949
0_15_31,1.8904747059568763
0_16_30,1.8897594690788537
0_17_29,1.8874778200406581
0_18_28,1.887194579001516
0_19_27,1.8869951339438558
0_20_26,1.8872389809694141
0_21_25,1.888751447899267
0_0_38,1.8926076819188893
0_1_38,1.8921422970015556
0_2_38,1.8920689448714256
0_3_38,1.889023507013917
0_4_37,1.888953150017187
0_5_37,1.8895334319677204
0_6_37,1.8892640969716012
0_7_36,1.8893024150747806
0_8_36,1.8898024740628898
0_9_36,1.8929899190552533
0_10_35,1.8923219440039247
0_11_35,1.8914519411046058
0_12_34,1.8923272471874952
0_13_33,1.8922473399434239
0_14_32,1.8922234249766916
0_15_32,1.8927622570190579
0_16_31,1.8931962631177157
0_17_30,1.8943455629050732
0_18_29,1.8948029808234423
0_19_28,1.8948591391090304
0_20_27,1.8950974438339472
0_21_26,1.8942909291945398
0_0_39,1.901554289041087
0_1_39,1.9024947590660304
0_2_39,1.9018422160297632
0_3_39,1.9025607551448047
0_4_38,1.9025577390566468
0_5_38,1.9016786699648947
0_6_38,1.9020520721096545
0_7_37,1.902669798117131
0_8_37,1.902263636002317
0_9_37,1.8989164859522134
0_10_36,1.8994921799749136
0_11_36,1.900765284895897
0_12_35,1.9000083860009909
0_13_34,1.9003181769512594
0_14_33,1.901171863079071
0_15_33,1.902813984081149
0_16_32,1.903059622971341
0_17_31,1.90300970710814
0_18_30,1.903407130157575
0_19_29,1.904130539856851
0_20_28,1.9037910010665655
0_21_27,1.9039294437970966
0_0_40,1.9004824520088732
0_1_40,1.9032520558685064
0_2_40,1.9045344910118729
0_3_40,1.9052079878747463
0_4_39,1.905205993913114
0_5_39,1.9057135949842632
0_6_39,1.9058166649192572
0_7_38,1.9055455909110606
0_8_38,1.9069199999794364
0_9_38,1.907574167009443
0_10_37,1.9085230268537998
0_11_37,1.9078121401835233
0_12_36,1.9091128879226744
0_13_35,1.9084965551737696
0_14_34,1.9075355168897659
0_15_34,1.9052369378041476
0_16_33,1.905248983995989
0_17_32,1.9042231428902596
0_18_31,1.9048725010361522
0_19_30,1.905401481082663
0_20_29,1.906135471072048
0_21_28,1.909025960136205
0_0_41,1.9053092061076313
0_1_41,1.9018440139479935
0_2_41,1.9021861560177058
0_3_41,1.9031530870124698
0_4_40,1.9043746790848672
0_5_40,1.9054114429745823
0_6_40,1.9058553790673614
0_7_39,1.90809472091496
0_8_39,1.9070018648635596
0_9_39,1.9063751541543752
0_10_38,1.9068831820040941
0_11_38,1.9068844788707793
0_12_37,1.905456218868494
0_13_36,1.9053232008591294
0_14_35,1.906136274104938
0_15_35,1.9057608640287071
0_16_34,1.905304869869724
0_17_33,1.9054480430204421
0_18_32,1.9038722168188542
0_19_31,1.9027382510248572
0_20_30,1.9031632679980248
0_21_29,1.9016928758937865
0_0_42,1.9078210729639977
0_1_42,1.9083253929857165
0_2_42,1.9066471529658884
0_3_42,1.904687310103327
0_4_41,1.903295042924583
0_5_41,1.9016032230574638
0_6_41,1.9013445570599288
0_7_40,1.8995907742064446
0_8_40,1.8996398320887238
0_9_40,1.9010249378625304
0_10_39,1.899427697993815
0_11_39,1.8990635280497372
0_12_38,1.900022118119523
0_13_37,1.9044672560412437
0_14_36,1.9032539878971875
0_15_36,1.903523527085781
0_16_35,1.9031475661322474
0_17_34,1.902664139866829
0_18_33,1.9027709520887583
0_19_32,1.9029866699129343
0_20_31,1.9015683899633586
0_21_30,1.8997997371479869
0_0_43,1.891539152013138
0_1_43,1.8905040721874684
0_2_43,1.8900046260096133
0_3_43,1.8905826390255243
0_4_42,1.890559574123472
0_5_42,1.8906907469499856
0_6_42,1.8903676779009402
0_7_41,1.8902328489348292
0_8_41,1.889675091020763
0_9_41,1.8889200419653207
0_10_40,1.8884331281296909
0_11_40,1.8888555010780692
0_12_39,1.8885406099725515
0_13_38,1.8844273090362549
0_14_37,1.8850579040590674
0_15_37,1.8854327669832855
0_16_36,1.8856217828579247
0_17_35,1.8858253590296954
0_18_34,1.8858081949874759
0_19_33,1.8867240420076996
0_20_32,1.886669526109472
0_21_31,1.887493469985202
0_0_44,1.8839129419066012
0_1_44,1.8843017870094627
0_2_44,1.8851064201444387
0_3_44,1.8844120749272406
0_4_43,1.884551377967
0_5_43,1.8871345999650657
0_6_43,1.8871596290264279
0_7_42,1.8864914048463106
0_8_42,1.8874991270713508
0_9_42,1.887450542068109
0_10_41,1.8882764459121972
0_11_41,1.8885636448394507
0_12_40,1.8877262040041387
0_13_39,1.8880241010338068
0_14_38,1.8879130389541388
0_15_38,1.8881306750699878
0_16_37,1.8902645781636238
0_17_36,1.8903913809917867
0_18_35,1.890986013924703
0_19_34,1.889871820108965
0_20_33,1.8899621509481221
0_21_32,1.889352799858898
0_0_45,1.89795833802782
0_1_45,1.897971135796979
0_2_45,1.8974934408906847
0_3_45,1.8982570718508214
0_4_44,1.8988336040638387
0_5_44,1.896135640097782
0_6_44,1.8955865821335465
0_7_43,1.896476578200236
0_8_43,1.89527903101407
0_9_43,1.8949246921110898
0_10_42,1.8955340560059994
0_11_42,1.8970056681428105
0_12_41,1.8978990549221635
0_13_40,1.8976096189580858
0_14_39,1.8978929091244936
0_15_39,1.8977267548907548
0_16_38,1.8959018348250538
0_17_37,1.895944343181327
0_18_36,1.8956756780389696
0_19_35,1.8952070439700037
0_20_34,1.8949499889276922
0_21_33,1.894958786200732
0_0_46,1.8884797701612115
0_1_46,1.8889500580262393
0_2_46,1.889948639087379
0_3_46,1.889389991061762
0_4_45,1.8883846628013998
0_5_45,1.8892368879169226
0_6_45,1.8893026269506663
0_7_44,1.8881543828174472
0_8_44,1.8892023058142513
0_9_44,1.8908961180131882
0_10_43,1.8900909291114658
0_11_43,1.8878501658327878
0_12_42,1.8879028849769384
0_13_41,1.8881590128876269
0_14_40,1.888423410942778
0_15_40,1.8879463879857212
0_16_39,1.8881448940373957
0_17_38,1.891811120789498
0_18_37,1.8921509170904756
0_19_36,1.8929231378715485
