Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_26,317.7402476479765,9.628492352968985,34.04801699100768,147.36299319844693,4.4655452484377856,145.19461966655217,25.182634782977402,292.5576128649991,8.865382208030276,26.108926854096353,0.0015967785978898143,25.182691433461844,0.9262920711189508,5.6650484442477576e-05,8.837312751329701,0.0,16384,16351,33,495.4848484848485,0,34,0
0_27,317.8915314960759,9.6330767120023,34.953048321298525,153.07055859011598,4.63850177545806,138.7097521838732,26.111220722086728,291.7803107739892,8.841827599211793,27.03561678994447,0.0016534534150782502,26.11127725661476,0.9243960678577423,5.653452803239816e-05,8.813815597155498,0.0,16384,16351,33,495.4848484848485,0,34,0
0_28,318.02945721289143,9.637256279178528,35.85563770369768,158.49243993172422,4.802801210052249,132.49931143713184,27.037705844035372,290.99175136885606,8.817931859662306,27.964042596053332,0.001710234395208448,27.037762497252423,0.92633675201796,5.66532170520433e-05,8.789861048995094,0.0,16384,16351,33,495.4848484848485,0,34,0
0_29,318.1675183880143,9.641439951151948,36.76019453741328,163.77289311238565,4.962814942799565,126.42840960854664,27.966215667081997,290.2013027209323,8.793978870331282,28.892823687987402,0.001767037104029564,27.966272336889404,0.9266080209054053,5.6669807406605423e-05,8.765899839394754,0.0,16384,16351,33,495.4848484848485,0,34,0
0_3,314.2662378659006,9.523219329269716,12.519571309845725,16.800145307090133,0.5090953123360646,294.3761045788415,3.0899879799690098,311.1762498859316,9.429583329876715,4.103443477069959,0.00025095978698978403,3.0900499612238015,1.0134554971009493,6.198125479181391e-05,9.398872557237294,0.0,16384,16351,33,495.4848484848485,0,34,0
0_30,318.3053898070939,9.645617872942239,37.6649238627658,169.14169473643415,5.125505901104065,120.2687857686542,28.894909302005544,289.41048050508834,8.770014560760252,29.82262068707496,0.0018239019440447043,28.89496603929287,0.927711385069415,5.6737287326121645e-05,8.741902094546028,0.0,16384,16351,33,495.4848484848485,0,34,0
0_31,318.46277216798626,9.650387035393523,38.57143910522008,174.6649277782999,5.292876599342421,113.97300944267772,29.82483494700864,288.6379372209776,8.746604158211444,30.832740847952664,0.0018856792152132998,29.82489658885935,1.0079059009440243,6.164185070907126e-05,8.716061555152534,0.0,16384,16351,33,495.4848484848485,0,34,0
0_32,318.61215761094354,9.654913866998289,39.55544586112074,179.90146903088316,5.45155966760252,107.8757649611216,30.834923618938774,287.77723399200477,8.720522242181962,31.77059922995977,0.001943037076017355,30.83498084330493,0.9356756110209972,5.7224366156259385e-05,8.692168435787387,0.0,16384,16351,33,495.4848484848485,0,34,0
0_33,318.75100439600646,9.65912134533353,40.46907210502435,185.17352676624432,5.611318992916495,101.80471590883099,31.772761720931157,286.9782426750753,8.696310384093191,32.70124123408459,0.0019999535951369697,31.77281850519592,0.9284795131534338,5.678426476383303e-05,8.66817464127036,0.0,16384,16351,33,495.4848484848485,0,34,0
0_34,318.89018075400963,9.663338810727565,41.37575592017366,190.66187925147824,5.77763270459025,95.52487135841511,32.70343014411628,286.18675060989335,8.672325776057374,33.631079494953156,0.002056820958654098,32.7034868776097,0.927649350836873,5.673349341550199e-05,8.644215189668378,0.0,16384,16351,33,495.4848484848485,0,34,0
0_35,319.0294985859655,9.667560563211076,42.2815150641554,196.21433298988268,5.945888878481293,89.18202501698397,33.633140579098836,285.39635800686665,8.648374485056564,34.56436221906915,0.0021138989798219774,33.63319753106752,0.9312216399703175,5.695196868511513e-05,8.620155647481708,0.0,16384,16351,33,495.4848484848485,0,34,0
0_36,319.16620188206434,9.671703087335283,43.19079815551187,201.78153100423515,6.114591848613187,82.81810408877209,34.566566789057106,284.59963509300724,8.624231366454765,35.49638067395426,0.0021708996803837233,34.56662365492983,0.9298138848971575,5.6865872723206994e-05,8.596055188124549,0.0,16384,16351,33,495.4848484848485,0,34,0
0_37,319.30305124400184,9.675850037697025,44.098793147512794,207.72921804129146,6.294824789130044,76.07517312071286,35.498660081997514,283.8043911620043,8.600133065515282,36.43821541708894,0.0022285007288293645,35.49871754364115,0.939555335091427,5.7461643635950524e-05,8.571661691724634,0.0,16384,16351,33,495.4848484848485,0,34,0
0_38,319.43989990488626,9.679996966814736,45.01611033212535,213.76325952773914,6.47767453114361,69.23627346917056,36.44036690797657,282.9995329969097,8.57574342414878,37.443663148907945,0.002289992241997917,36.440428267908125,1.0032962409313768,6.135993155962185e-05,8.545340507756919,0.0,16384,16351,33,495.4848484848485,0,34,0
0_39,319.5766344810836,9.684140438820716,45.995287764013156,219.53810454183258,6.652669834600987,62.59265926014632,37.4458706791047,282.1307638019789,8.549417084908452,38.375227943994105,0.002346965197479916,37.4459275170513,0.9293572648894042,5.683794660200625e-05,8.521254743548166,0.0,16384,16351,33,495.4848484848485,0,34,0
0_4,314.4206558750011,9.52789866287882,13.509090089845952,22.200134341139346,0.6727313436708893,288.1149178748019,4.105603659059852,310.31505221594125,9.4034864307861,5.030708715086803,0.0003076697887032477,4.105660236948424,0.9251050560269505,5.6577888571154695e-05,9.375452944239827,0.0,16384,16351,33,495.4848484848485,0,34,0
0_40,319.7128730369732,9.688268879908279,46.90297827810387,225.46305443672463,6.832213770809838,55.872149533359334,38.37766906688921,281.33520397008397,8.525309211214665,39.30694117909297,0.002403947231306524,38.37772589962802,0.9292721122037619,5.683273880519613e-05,8.497149450238794,0.0,16384,16351,33,495.4848484848485,0,34,0
0_41,319.8497249579523,9.692415907816736,47.81047497786384,231.191952241119,7.005816734579364,49.3485243008472,39.309248415986076,280.5404765419662,8.501226561877763,40.23926300602034,0.002460966485598455,39.309305294133594,0.9300145900342613,5.687814751600889e-05,8.473044301573696,0.0,16384,16351,33,495.4848484848485,0,34,0
0_42,319.9855778031051,9.696532660700155,48.718484018675305,236.92769633349963,7.179627161621201,42.81649413169362,40.241387337911874,279.74419046519324,8.477096680763431,41.172782975947484,0.0025180590163260646,40.24144430052199,0.9313956380356103,5.696261011776713e-05,8.448872570519928,0.0,16384,16351,33,495.4848484848485,0,34,0
0_43,320.1218568868935,9.700662329905864,49.62796438564405,242.26500636874698,7.341363829355969,36.68182027316652,41.17503024498001,278.9468266419135,8.452934140664045,42.11163196689449,0.0025754774611274228,41.17508752598557,0.9366017219144851,5.728100556017889e-05,8.424552270303,0.0,16384,16351,33,495.4848484848485,0,34,0
0_44,320.25748540693894,9.704772285058755,50.542596277258724,247.56770872394554,7.5020517795135016,30.575770691037178,42.11400599195622,278.1434794149827,8.428590285302507,43.090918886009604,0.002635369022445698,42.11406573832611,0.9769128940533847,5.974636988889882e-05,8.398986864270586,0.0,16384,16351,33,495.4848484848485,0,34,0
0_45,320.39353224704973,9.708894916577265,51.496097027599305,252.9813931065146,7.666102821409533,24.31908696354367,43.09305217699148,277.30048007005826,8.403044850607825,44.07569672889076,0.0026955963995407475,43.09311227390004,0.9826445518992841,6.009690856212367e-05,8.373267742974514,0.0,16384,16351,33,495.4848484848485,0,34,0
0_46,320.52946868003346,9.713014202425256,52.455177643823184,258.2198858335614,7.824845025259437,18.231726797530428,44.07785604894161,276.45161263109185,8.377321594881572,45.01068675192073,0.0027527788362742786,44.07791309931792,0.9328307029791176,5.7050376305982364e-05,8.349053997821597,0.0,16384,16351,33,495.4848484848485,0,34,0
0_47,320.6814360381104,9.717619273882134,53.36642118719773,263.63844032702036,7.989043646273345,12.030168737983331,45.01282697310671,275.6686090650037,8.353594214091022,45.945825337897986,0.002809970358870894,45.01288403373694,0.9329983647912741,5.706063022391744e-05,8.325321536370073,0.0,16384,16351,33,495.4848484848485,0,34,0
0_48,320.83366935001686,9.722232404545965,54.2778860655839,269.15508970362134,8.156214839503678,5.7305618084501475,45.94801783794537,274.8856515120715,8.32986822763853,46.883270448073745,0.0028673029446562135,45.948075036441494,0.9352526101283729,5.719849612429655e-05,8.301527239452822,0.0,16384,16351,33,495.4848484848485,0,34,0
0_49,328.36271126009524,9.950385189699857,321.0843607465539,1.991327611496672,0.06034326095444461,5.514471355592832,320.85691229300573,7.505798967089504,0.22744845354816678,321.7581528790761,0.019678194170330628,320.856967411383,0.9012405860703439,5.511837722893669e-05,0.20013813275815637,0.0,16384,16351,33,495.4848484848485,0,34,0
0_5,314.5600047430489,9.532121355849966,14.412855927529039,27.89448680030182,0.8452874787970248,281.63226041570306,5.033257527044043,309.5267472160049,9.379598400484996,5.959296364104375,0.0003644606668769112,5.033314162041111,0.9260388370603323,5.663499706808955e-05,9.351536617543774,0.0,16384,16351,33,495.4848484848485,0,34,0
0_6,314.7589286779985,9.538149353878742,15.319410835674992,33.61673759808764,1.018689018123868,275.18026517680846,5.961925903102383,308.7970027748961,9.357484932572609,6.887006181059405,0.0004211978582997618,5.9619824794755685,0.9250802779570222,5.6576373185555756e-05,9.329452196876941,0.0,16384,16351,33,495.4848484848485,0,34,0
0_7,314.9076861999929,9.542657157575542,16.22313515130769,39.65902383043431,1.2017886009222518,268.3594194385223,6.889242931036279,308.0184432689566,9.333892220271412,7.806718908948824,0.00047744596103900825,6.889299042343104,0.9174759779125452,5.611130682603787e-05,9.306089917910427,0.0,16384,16351,33,495.4848484848485,0,34,0
0_8,315.0452465999406,9.546825654543653,17.11946361824503,45.56303393514827,1.380697998034796,261.67292976472527,7.809282900067046,307.23596369987354,9.310180718177985,8.735539946937934,0.0005342511128944978,7.809339548409464,0.9262570468708873,5.6648342417643404e-05,9.282112322818262,0.0,16384,16351,33,495.4848484848485,0,34,0
0_9,315.1823011019733,9.550978821271917,18.024403765734114,51.59488083329052,1.5634812373724398,254.84920079470612,8.738219473976642,306.44408162799664,9.286184291757474,9.708230691961944,0.000593739263162005,8.738278798251487,0.9700112179853022,5.9324274844676304e-05,9.256790012424586,0.0,16384,16351,33,495.4848484848485,0,34,0
