Decode Token Id,decode_token_execution_plus_preemption_time_list
0_4_14,1.4672095580026507
0_0_15,1.4276801401283592
0_1_15,1.3573783729225397
0_2_15,1.3530192750040442
0_3_15,1.3523636220488697
0_4_15,1.3448395130690187
0_0_16,1.3599343448877335
0_1_16,1.3746207191143185
0_2_16,1.3777286380063742
0_3_16,1.3788714648690075
0_4_16,1.3881690809503198
0_0_17,1.4054031611885875
0_1_17,1.3934568869881332
0_2_17,1.396275556879118
0_3_17,1.3983388771302998
0_4_17,1.3971799279097468
0_0_18,1.3418267688248307
0_1_18,1.3382464989554137
0_2_18,1.334719416918233
0_3_18,1.3467231448739767
0_4_18,1.3486591801047325
0_0_19,1.3442591521888971
0_1_19,1.333757617045194
0_2_19,1.3234397671185434
0_3_19,1.3026135540567338
0_4_19,1.2929060070309788
0_0_20,1.2402604019735008
0_1_20,1.234879852971062
0_2_20,1.2363258108962327
0_3_20,1.2328743489924818
0_4_20,1.2367607969790697
0_0_21,1.3851509098894894
0_1_21,1.424755539977923
0_2_21,1.4429510540794581
0_3_21,1.4556086040101945
0_4_21,1.4650198558811098
0_0_22,1.4867734489962459
0_1_22,1.4757342881057411
0_2_22,1.4719003851059824
0_3_22,1.469359815120697
0_4_22,1.4106527951080352
0_0_23,1.3563839960843325
0_1_23,1.3692447110079229
0_2_23,1.3642126119229943
0_3_23,1.3214653499890119
0_4_23,1.3349136770702899
0_0_24,1.3488581599667668
0_1_24,1.3492325090337545
0_2_24,1.372904296964407
0_3_24,1.4228721619583666
0_4_24,1.4238654440268874
0_0_25,1.4104990588966757
0_1_25,1.3450703979469836
0_2_25,1.3262194900307804
0_3_25,1.3363040739204735
0_4_25,1.398404834792018
0_0_26,1.3924691800493747
0_1_26,1.4386595808900893
0_2_26,1.4295410090126097
0_3_26,1.3574824261013418
0_4_26,1.2777163011487573
0_0_27,1.233389584114775
0_1_27,1.2594524261076003
0_2_27,1.2764270829502493
0_3_27,1.3320110680069774
0_4_27,1.3874844580423087
0_0_28,1.4536984199658036
0_1_28,1.4249813409987837
0_2_28,1.4400712030474097
0_3_28,1.4432471019681543
0_4_28,1.4581900569610298
0_0_29,1.4090812839567661
0_1_29,1.4270376940257847
0_2_29,1.4040645430795848
0_3_29,1.3464666530489922
0_4_29,1.291714641964063
0_0_30,1.1801954789552838
0_1_30,1.1359688800293952
0_2_30,1.0912559640128165
0_3_30,1.0902120529208332
0_4_30,1.0704157629515976
0_0_31,1.0233868339564651
0_1_31,0.9777933647856116
0_2_31,0.9434819859452546
0_3_31,0.9242634600959718
0_4_31,0.9128099731169641
0_0_32,0.9462657640688121
0_1_32,0.9448152440600097
0_2_32,0.9455456139985472
0_3_32,0.9465022250078619
0_4_32,0.9473070518579334
0_0_33,0.8960102540440857
0_1_33,0.8973651460837573
0_2_33,0.9009306328371167
0_3_33,0.9619816129561514
0_4_33,1.0025149241555482
0_0_34,1.1894808439537883
0_1_34,1.218352965079248
0_2_34,1.2322717800270766
0_3_34,1.1858949628658593
0_4_34,1.1978374428581446
0_0_35,1.191966807935387
0_1_35,1.2398591078817844
0_2_35,1.2823689819779247
0_3_35,1.3082657780032605
0_4_35,1.2678746429737657
0_0_36,1.2450836051721126
0_1_36,1.2521400349214673
0_2_36,1.2722464241087437
0_3_36,1.3085124040953815
0_4_36,1.4550808060448617
0_0_37,1.5367113898973912
0_1_37,1.5794450549874455
0_2_37,1.6092210800852627
0_3_37,1.6268171488773078
0_4_37,1.5375569290481508
0_0_38,1.491041504079476
0_1_38,1.4658495381008834
0_2_38,1.4496514059137553
0_3_38,1.425933046033606
0_4_38,1.4188755950890481
0_0_39,1.4182342009153217
0_1_39,1.4485681289806962
0_2_39,1.4330847850069404
0_3_39,1.433703457005322
0_4_39,1.4443598629441112
0_0_40,1.4324968559667468
0_1_40,1.4124698520172387
0_2_40,1.4217249089851975
0_3_40,1.421071897028014
0_4_40,1.4162976299412549
0_0_41,1.4363803979940712
0_1_41,1.396114659961313
0_2_41,1.3895733440294862
0_3_41,1.402028378099203
0_4_41,1.4003789639100432
0_0_42,1.3808945450000465
0_1_42,1.4271372491493821
0_2_42,1.4172014698851854
0_3_42,1.4007709859870374
0_4_42,1.397397501161322
0_0_43,1.3733768900856376
0_1_43,1.314612247981131
0_2_43,1.3024242620449513
0_3_43,1.2928323929663748
0_4_43,1.2843309419695288
0_0_44,1.2464777550194412
0_1_44,1.2341053448617458
0_2_44,1.226799092022702
0_3_44,1.222272468963638
0_4_44,1.2165692909620702
0_0_45,1.173055354040116
0_1_45,1.2172414490487427
0_2_45,1.2092453739605844
0_3_45,1.1811980109196156
0_4_45,1.1733670020475984
0_0_46,1.2272150309290737
0_1_46,1.236203873064369
0_2_46,1.2086791649926454
0_3_46,1.208216976141557
0_4_46,1.1882658710237592
0_0_47,1.179396441904828
0_1_47,1.1689114200416952
0_2_47,1.23752895812504
0_3_47,1.3078000110108405
0_4_47,1.371578027959913
0_0_48,1.4277574380394071
0_1_48,1.420787903945893
0_2_48,1.422704909928143
0_3_48,1.400280375033617
0_4_48,1.3856301689520478
0_0_49,1.4840193609707057
0_1_49,1.4777485879603773
0_2_49,1.4021237050183117
0_3_49,1.349958865903318
0_4_49,1.2896358810830861
0_0_50,1.1686966370325536
0_1_50,1.1660984889604151
0_2_50,1.1736545038875192
0_3_50,1.176837203092873
0_4_50,1.181059961905703
0_0_51,1.1435569149907678
0_1_51,1.145670124096796
0_2_51,1.2002425210084766
0_3_51,1.2494183918461204
0_4_51,1.3021784911397845
0_0_52,1.324595611076802
0_1_52,1.3058130349963903
0_2_52,1.2969902141485363
0_3_52,1.285610425984487
0_4_52,1.279991073999554
0_0_53,1.3206547459121794
0_1_53,1.3260465008206666
0_2_53,1.3253646190278232
0_3_53,1.3031205320730805
0_4_53,1.2559604719281197
0_0_54,1.206437359098345
0_1_54,1.2006139431614429
0_2_54,1.1487762678880244
0_3_54,1.12666084500961
0_4_54,1.1330755020026118
0_0_55,1.0961684898938984
0_1_55,1.0593247879296541
0_2_55,1.0735155229922384
0_3_55,1.091320286039263
0_4_55,1.0887001499067992
0_0_56,1.0733388250228018
0_1_56,1.0521504171192646
0_2_56,1.0267276000231504
0_3_56,0.9913387459237128
0_4_56,0.969493247102946
0_0_57,0.884587753098458
0_1_57,0.8896181688178331
0_2_57,0.8859083540737629
0_3_57,0.8835352109745145
0_4_57,0.8843110990710557
0_0_58,0.8829913749359548
0_1_58,0.9394434280693531
0_2_58,1.0205931370146573
0_3_58,1.048586789984256
0_4_58,1.08498965180479
0_0_59,1.2466906369663775
0_1_59,1.2806253600865602
0_2_59,1.2434114378411323
0_3_59,1.252431940054521
0_4_59,1.2412997060455382
0_0_60,1.2328229560516775
0_1_60,1.2189293499104679
0_2_60,1.2053395661059767
0_3_60,1.1989314169622958
0_4_60,1.1894203170668334
0_0_61,1.1720690298825502
0_1_61,1.171519174007699
0_2_61,1.25826487201266
0_3_61,1.3660908699966967
0_4_61,1.4173633388709277
0_0_62,1.460121407173574
0_1_62,1.4625373180024326
0_2_62,1.4293237519450486
0_3_62,1.3731804201379418
0_4_62,1.3831826441455632
0_0_63,1.4323912400286645
0_1_63,1.431365367025137
0_2_63,1.431132382946089
0_3_63,1.426797274965793
0_4_63,1.4256343860179186
0_0_64,1.4071912998333573
0_1_64,1.411915933014825
0_2_64,1.4168918409850448
0_3_64,1.428864647867158
0_4_64,1.413783986819908
0_0_65,1.3610908549744636
0_1_65,1.3487084868829697
0_2_65,1.333284645108506
0_3_65,1.3280846821144223
0_4_65,1.2858117162249982
0_0_66,1.3431596599984914
0_1_66,1.349145928164944
0_2_66,1.2975625169929117
0_3_66,1.2351122070103884
0_4_66,1.237027060938999
0_0_67,1.2078889000695199
0_1_67,1.1674202519934624
0_2_67,1.220165466889739
0_3_67,1.2273223618976772
0_4_67,1.2266235819552094
0_0_68,1.139369497075677
0_1_68,1.1155767359305173
0_2_68,1.0460019891615957
0_3_68,1.0222487661521882
0_4_68,1.002178936963901
0_0_69,0.9242640789598227
0_1_69,0.904667227063328
0_2_69,0.8976563569158316
0_3_69,0.8921697419136763
0_4_69,0.8905143791344017
0_0_70,0.9083056400995702
0_1_70,0.9047493010293692
0_2_70,0.9042294351384044
0_3_70,0.9030403879005462
0_4_70,0.9023541468195617
0_0_71,0.8607101649977267
0_1_71,0.8610737938433886
0_2_71,0.8653782499022782
0_3_71,0.9493874739855528
0_4_71,1.0150642090011388
0_0_72,1.1634591829497367
0_1_72,1.2469778689555824
0_2_72,1.2870875040534884
0_3_72,1.2557417170610279
0_4_72,1.2419873590115458
0_0_73,1.2562286800239235
0_1_73,1.2571067130193114
0_2_73,1.301679610973224
0_3_73,1.2864187750965357
0_4_73,1.2684998051263392
0_0_74,1.2493981888983399
0_1_74,1.2782163759693503
0_2_74,1.2938761860132217
0_3_74,1.288970265071839
0_4_74,1.293942681979388
0_0_75,1.366027502110228
0_1_75,1.306390074081719
0_2_75,1.2312304289080203
0_3_75,1.2207509668078274
0_4_75,1.2027763100340962
0_0_76,1.1396977989934385
0_1_76,1.1670357470866293
0_2_76,1.2158381820190698
0_3_76,1.2802212031092495
0_4_76,1.3498345138505101
0_0_77,1.4165540158282965
0_1_77,1.417978793848306
0_2_77,1.4400125339161605
0_3_77,1.4454664869699627
0_4_77,1.4401406471151859
0_0_78,1.3560302681289613
0_1_78,1.3580610090866685
0_2_78,1.289679059991613
0_3_78,1.2262501209042966
0_4_78,1.1756210669409484
0_0_79,1.2280480659101158
0_1_79,1.2395020180847496
0_2_79,1.2829080780502409
0_3_79,1.3265049911569804
0_4_79,1.3671139490325004
0_0_80,1.3782132100313902
0_1_80,1.3971228378359228
0_2_80,1.380679177120328
0_3_80,1.3297626099083573
0_4_80,1.2780035380274057
0_0_81,1.2216733859386295
0_1_81,1.1989119860809296
0_2_81,1.1629348630085588
0_3_81,1.1579401260241866
0_4_81,1.1466396178584546
0_0_82,1.1080728981178254
0_1_82,1.0216315779834986
0_2_82,1.0070875328965485
0_3_82,0.9953918259125203
0_4_82,0.984110328136012
0_0_83,0.9386532169301063
0_1_83,0.940388476010412
0_2_83,0.9373459729831666
0_3_83,0.9373878419864923
0_4_83,0.9376037849579006
0_0_84,0.8778257521335036
0_1_84,0.8774674320593476
0_2_84,0.9625279300380498
0_3_84,1.0221902232151479
0_4_84,1.058144194073975
0_0_85,1.2034286689013243
0_1_85,1.2522773009259254
0_2_85,1.2511220620945096
0_3_85,1.2219436359591782
0_4_85,1.2065908438526094
0_0_86,1.2774650759529322
0_1_86,1.336821457138285
0_2_86,1.2997737149707973
0_3_86,1.2829355348367244
0_4_86,1.27902696817182
0_0_87,1.2347526110243052
0_1_87,1.2283050939440727
0_2_87,1.2704843969549984
0_3_87,1.3294485399965197
0_4_87,1.3286707899533212
0_0_88,1.2955562849529088
0_1_88,1.2053865150082856
0_2_88,1.1310238901060075
0_3_88,1.0752565041184425
0_4_88,1.1180536488536745
0_0_89,1.108784232987091
0_1_89,1.1716914218850434
0_2_89,1.1707495187874883
0_3_89,1.1682597598992288
0_4_89,1.1272635210771114
0_0_90,1.1680341539904475
0_1_90,1.134125011973083
0_2_90,1.1376355721149594
0_3_90,1.1361098941415548
0_4_90,1.202879372984171
0_0_91,1.1911086880136281
0_1_91,1.273789440980181
0_2_91,1.3961984449997544
0_3_91,1.456518196966499
0_4_91,1.450639195041731
0_0_92,1.4807624300010502
0_1_92,1.4298630151897669
0_2_92,1.3645562739111483
0_3_92,1.3643099998589605
0_4_92,1.396649002097547
0_0_93,1.4274663771502674
0_1_93,1.4413549390155822
0_2_93,1.4409690380562097
0_3_93,1.4430491481907666
0_4_93,1.4084056278225034
0_0_94,1.3969919919036329
0_1_94,1.373251860961318
0_2_94,1.3824910859111696
0_3_94,1.3888501320034266
0_4_94,1.383268881123513
0_0_95,1.322791692102328
0_1_95,1.3188118538819253
0_2_95,1.2977578251156956
0_3_95,1.275799963856116
0_4_95,1.2680468449834734
0_0_96,1.1876928249839693
0_1_96,1.1896461979486048
0_2_96,1.1883363949600607
0_3_96,1.1890312840696424
0_4_96,1.2790203338954598
0_0_97,1.4445373688358814
0_1_97,1.5341528011485934
0_2_97,1.559376317076385
0_3_97,1.5956584049854428
0_4_97,1.5344304081518203
0_0_98,1.490745848044753
0_1_98,1.4483853990677744
0_2_98,1.4327882048673928
0_3_98,1.4137337000574917
0_4_98,1.3507598650176078
0_0_99,1.3134545120410621
0_1_99,1.3121658680029213
0_2_99,1.3450960721820593
0_3_99,1.3602008980233222
0_4_99,1.3747812388464808
0_0_100,1.407840868923813
0_1_100,1.380430863937363
0_2_100,1.351352556841448
0_3_100,1.3146070188377053
0_4_100,1.298040992114693
0_0_101,1.3194860161747783
0_1_101,1.3124926048330963
0_2_101,1.3135961110237986
0_3_101,1.3353448170237243
0_4_101,1.3847594298422337
0_0_102,1.3288426399230957
0_1_102,1.334505267208442
0_2_102,1.334409459028393
0_3_102,1.2834168400149792
0_4_102,1.2433197491336614
0_0_103,1.3718362310901284
0_1_103,1.3610011897981167
0_2_103,1.2999471221119165
0_3_103,1.2906417869962752
0_4_103,1.2738422679249197
0_0_104,1.1401683709118515
0_1_104,1.0945186200551689
0_2_104,1.0944136008620262
0_3_104,1.0864496901631355
0_4_104,1.0805725471582264
0_0_105,1.0878647160716355
0_1_105,1.1045783660374582
0_2_105,1.1008058339357376
0_3_105,1.1030757778789848
0_4_105,1.104488386772573
0_0_106,1.0880362978205085
0_1_106,1.0926302049774677
0_2_106,1.1034060451202095
0_3_106,1.1078587959054857
0_4_106,1.1135596320964396
0_0_107,1.0734804910607636
0_1_107,1.046523234108463
0_2_107,1.0361833199858665
0_3_107,1.0292720480356365
0_4_107,1.0187656790949404
0_0_108,1.0220713319722563
0_1_108,1.0090640648268163
0_2_108,1.0041786949150264
0_3_108,1.0000247340649366
0_4_108,0.9980186698958278
0_0_109,0.9154078711289912
0_1_109,0.9217858081683517
0_2_109,0.9203503781463951
0_3_109,0.9272835680749267
0_4_109,1.029774924973026
0_0_110,1.2302591979969293
0_1_110,1.2812695319298655
0_2_110,1.3417596840299666
0_3_110,1.4082727038767189
0_4_110,1.339442010037601
0_0_111,1.302323381882161
0_1_111,1.3114015199244022
0_2_111,1.3045008678454906
0_3_111,1.255439035128802
0_4_111,1.2400911550503224
0_0_112,1.2163216769695282
0_1_112,1.1864683041349053
0_2_112,1.1499797699507326
0_3_112,1.1487435749731958
0_4_112,1.1540934608783573
0_0_113,1.172894419170916
0_1_113,1.1682466119527817
0_2_113,1.170280353166163
0_3_113,1.1641955669037998
0_4_113,1.160477542085573
0_0_114,1.1591824078932405
0_1_114,1.2224551080726087
0_2_114,1.3055519999470562
0_3_114,1.370280439965427
0_4_114,1.4340332769788802
0_0_115,1.5196281450334936
0_1_115,1.5269492138177156
0_2_115,1.5080205770209432
0_3_115,1.4570924581494182
0_4_115,1.384706157958135
0_0_116,1.336109332041815
0_1_116,1.2772638420574367
0_2_116,1.2282860078848898
0_3_116,1.2202410688623786
0_4_116,1.2547244171146303
0_0_117,1.2361202088650316
0_1_117,1.2180447580758482
0_2_117,1.1994497920386493
0_3_117,1.192248028004542
0_4_117,1.1588227779138833
0_0_118,1.1472382890060544
0_1_118,1.197624659864232
0_2_118,1.2567890279460698
0_3_118,1.2709819299634546
0_4_118,1.2884477369952947
0_0_119,1.3130732371937484
0_1_119,1.3038398211356252
0_2_119,1.2507800161838531
0_3_119,1.2424006660003215
0_4_119,1.2363886369857937
0_0_120,1.1373330547939986
0_1_120,1.0913501859176904
0_2_120,1.0808803560212255
0_3_120,1.0632547510322183
0_4_120,1.0411064091604203
0_0_121,1.0188554970081896
0_1_121,1.0002611819654703
0_2_121,0.9937826769892126
0_3_121,0.9917481560260057
0_4_121,0.9864676969591528
0_0_122,0.9048775630071759
0_1_122,0.9096809229813516
0_2_122,0.9119510978925973
0_3_122,0.9685692391358316
0_4_122,1.043591229012236
0_0_123,1.2267853079829365
0_1_123,1.264203652041033
0_2_123,1.3185684969648719
0_3_123,1.3431302178651094
0_4_123,1.3125438180286437
0_0_124,1.351268642116338
0_1_124,1.3898170511238277
0_2_124,1.406705223955214
0_3_124,1.3758471319451928
0_4_124,1.3693759958259761
0_0_125,1.4160609699320048
0_1_125,1.4040985128376633
0_2_125,1.3973888251930475
0_3_125,1.373356246156618
0_4_125,1.3645865481812507
0_0_126,1.2584919389337301
0_1_126,1.2685507191345096
0_2_126,1.2140826659742743
0_3_126,1.1981100239790976
0_4_126,1.1843330299016088
0_0_127,1.2352001641411334
0_1_127,1.28153937892057
0_2_127,1.4010395370423794
0_3_127,1.4608314449433237
0_4_127,1.5025150938890874
0_0_128,1.5240742610767484
0_1_128,1.4439930650405586
0_2_128,1.343313543824479
0_3_128,1.2973672749940306
0_4_128,1.2735196012072265
0_0_129,1.2083219159394503
0_1_129,1.241642426000908
0_2_129,1.247392829041928
0_3_129,1.2935750079341233
0_4_129,1.3400168200023472
0_0_130,1.3933008729945868
0_1_130,1.3828183440491557
0_2_130,1.4053632039576769
0_3_130,1.3974316220264882
0_4_130,1.3785785019863397
0_0_131,1.3210787780117244
0_1_131,1.3036930069793016
0_2_131,1.297863872954622
0_3_131,1.2946696940343827
0_4_131,1.2689861338585615
0_0_132,1.244019360980019
0_1_132,1.2712116269394755
0_2_132,1.2409512880258262
0_3_132,1.2021280250046402
0_4_132,1.1887141910847276
0_0_133,1.1338897398672998
0_1_133,1.083713233936578
0_2_133,1.071196004981175
0_3_133,1.059623388107866
0_4_133,1.0521540420595556
0_0_134,0.9831268100533634
0_1_134,0.9569082651287317
0_2_134,0.939479896100238
0_3_134,0.9298096038401127
0_4_134,0.9222818808630109
0_0_135,1.11189403408207
0_1_135,1.1875084950588644
0_2_135,1.2214074870571494
0_3_135,1.30538992700167
0_4_135,1.3362234169617295
0_0_136,1.368482814868912
0_1_136,1.3717941369395703
0_2_136,1.4269770060200244
0_3_136,1.4075820031575859
0_4_136,1.4764344680588692
0_0_137,1.4381539991591126
0_1_137,1.4574570229742676
0_2_137,1.3823806159198284
0_3_137,1.3277638889849186
0_4_137,1.2476569269783795
0_0_138,1.260486576007679
0_1_138,1.2395886569283903
0_2_138,1.299672523047775
0_3_138,1.3643796369433403
0_4_138,1.3782377371098846
0_0_139,1.3250591580290347
0_1_139,1.3353031110018492
0_2_139,1.3466532230377197
0_3_139,1.3482098469976336
0_4_139,1.383125577820465
0_0_140,1.4314598829951137
0_1_140,1.4194642680231482
0_2_140,1.4098522739950567
0_3_140,1.4081099529284984
0_4_140,1.4401874670293182
0_0_141,1.4516846409533173
0_1_141,1.460942992940545
0_2_141,1.4488359808456153
0_3_141,1.3871981489937752
0_4_141,1.2983348311390728
0_0_142,1.2060459130443633
0_1_142,1.1412479921709746
0_2_142,1.0950236851349473
0_3_142,1.100895815063268
0_4_142,1.1074031258467585
0_0_143,1.1377868079580367
0_1_143,1.1873783499468118
0_2_143,1.190182490972802
0_3_143,1.2133190629538149
0_4_143,1.2191214421764016
0_0_144,1.2093251990154386
0_1_144,1.1815177090466022
0_2_144,1.1878177120815963
0_3_144,1.1563104051165283
0_4_144,1.139491407899186
0_0_145,1.0869819978252053
0_1_145,1.0490585889201611
0_2_145,1.0281408419832587
0_3_145,1.0163628228474408
0_4_145,1.0074547280091792
0_0_146,0.9941156092099845
0_1_146,0.9934880461078137
0_2_146,0.9902020818553865
0_3_146,0.9882885420229286
0_4_146,0.9857479189522564
0_0_147,0.9085015018936247
0_1_147,0.9024907608982176
0_2_147,0.912114285165444
0_3_147,1.0279824989847839
0_4_147,1.0989463501609862
0_0_148,1.3769064019434154
0_1_148,1.4277136661112309
0_2_148,1.4771919569466263
0_3_148,1.4100148731376976
0_4_148,1.36211023083888
0_0_149,1.2811275620479137
0_1_149,1.27514806878753
0_2_149,1.2551868760492653
0_3_149,1.2390885020140558
0_4_149,1.2327605781611055
0_0_150,1.1944409809075296
0_1_150,1.2105293760541826
0_2_150,1.1843128588516265
0_3_150,1.170109893893823
0_4_150,1.1618031128309667
0_0_151,1.2116321320645511
0_1_151,1.2400866269599646
0_2_151,1.2984448510687798
0_3_151,1.347294056089595
0_4_151,1.3661644870880991
0_0_152,1.4004018569830805
0_1_152,1.357804804109037
0_2_152,1.3104815168771893
0_3_152,1.262695032870397
0_4_152,1.265535004902631
0_0_153,1.1816938549745828
0_1_153,1.2404332079458982
0_2_153,1.320420088013634
0_3_153,1.3912345611024648
0_4_153,1.436544211115688
0_0_154,1.4502840749919415
0_1_154,1.4232739191502333
0_2_154,1.398562632035464
0_3_154,1.3902361020445824
0_4_154,1.3951185408513993
0_0_155,1.4800980871077627
0_1_155,1.4495376669801772
0_2_155,1.4099234060849994
0_3_155,1.3808358148671687
0_4_155,1.3312506370712072
0_0_156,1.2366365629713982
0_1_156,1.27810068288818
0_2_156,1.2824522459413856
0_3_156,1.2720864100847393
0_4_156,1.272291385103017
0_0_157,1.2477949229069054
0_1_157,1.185166710987687
0_2_157,1.1625564889982343
0_3_157,1.1389840729534626
0_4_157,1.1212632118258625
0_0_158,1.0867733140476048
0_1_158,1.0675878131296486
0_2_158,1.0496884770691395
0_3_158,1.0353380760643631
0_4_158,1.0253121221903712
0_0_159,0.9524469519965351
0_1_159,0.9578960270155221
0_2_159,0.9668384599499404
0_3_159,0.9782990359235555
0_4_159,0.9916068420279771
0_0_160,0.9779843131545931
0_1_160,0.9751832659821957
0_2_160,1.0456862458959222
0_3_160,1.10445944708772
0_4_160,1.119151776889339
0_0_161,1.451352966018021
0_1_161,1.4875518358312547
0_2_161,1.4246294430922717
0_3_161,1.3707746509462595
0_4_161,1.3645454049110413
0_0_162,1.1910930629819632
0_1_162,1.1871633359696716
0_2_162,1.2017813979182392
0_3_162,1.2130640279501677
0_4_162,1.2208405300043523
0_0_163,1.212340204976499
0_1_163,1.1967129891272634
0_2_163,1.1797346991952509
0_3_163,1.1667501220945269
0_4_163,1.1503475969657302
0_0_164,1.2157513499259949
0_1_164,1.2350917949806899
0_2_164,1.3140607688110322
0_3_164,1.3197627570480108
0_4_164,1.33586715022102
0_0_165,1.3083305179607123
0_1_165,1.2980891589540988
0_2_165,1.221212567994371
0_3_165,1.2195545518770814
0_4_165,1.2242258868645877
0_0_166,1.235331610077992
0_1_166,1.276618184056133
0_2_166,1.3120675531681627
0_3_166,1.327285106992349
0_4_166,1.319663108093664
0_0_167,1.2399935720022768
0_1_167,1.2388875209726393
0_2_167,1.2341783239971846
0_3_167,1.2387955910526216
0_4_167,1.2325833649374545
0_0_168,1.228449092945084
0_1_168,1.1729937540367246
0_2_168,1.1407859788741916
0_3_168,1.1205845240037888
0_4_168,1.125258200103417
0_0_169,1.1131338300183415
0_1_169,1.1707380688749254
0_2_169,1.1844995431602001
0_3_169,1.208977343980223
0_4_169,1.205218531889841
0_0_170,1.2224043840542436
0_1_170,1.1722509660758078
0_2_170,1.1580576619599015
0_3_170,1.134977102978155
0_4_170,1.1327823319006711
0_0_171,1.1102101700380445
0_1_171,1.0995988799259067
0_2_171,1.0922952038235962
0_3_171,1.0781447300687432
0_4_171,1.0612023880239576
0_0_172,1.0134946038015187
0_1_172,1.000827191164717
0_2_172,0.9904697551392019
0_3_172,0.98525131191127
0_4_172,0.9843910150229931
0_0_173,0.9128858330659568
0_1_173,0.9094090149737895
0_2_173,0.925911535974592
0_3_173,1.0433204481378198
0_4_173,1.1065253980923444
0_0_174,1.3482954441569746
0_1_174,1.4282941280398518
0_2_174,1.4815457928925753
0_3_174,1.435199431842193
0_4_174,1.3800496358890086
0_0_175,1.3391750308219343
0_1_175,1.3376039918512106
0_2_175,1.3453775229863822
0_3_175,1.3581386741716415
0_4_175,1.4361995391082019
0_0_176,1.556830031098798
0_1_176,1.558031028136611
0_2_176,1.5582919411826879
0_3_176,1.5258733499795198
0_4_176,1.4619542078580707
0_0_177,1.3035737848840654
0_1_177,1.2509129028767347
0_2_177,1.192829635925591
0_3_177,1.16145944991149
0_4_177,1.2277274171356112
0_0_178,1.2846526631619781
0_1_178,1.3375466861762106
0_2_178,1.397622608114034
0_3_178,1.4538760320283473
0_4_178,1.4394961930811405
0_0_179,1.4079882979858667
0_1_179,1.3965436317957938
0_2_179,1.3497619947884232
0_3_179,1.2976287289056927
0_4_179,1.2356307168956846
0_0_180,1.2683220668695867
0_1_180,1.278128745034337
0_2_180,1.3152451771311462
0_3_180,1.3661877820268273
0_4_180,1.4237225810065866
0_0_181,1.3806679740082473
0_1_181,1.3730189560446888
0_2_181,1.3804785860702395
0_3_181,1.3777827580925077
0_0_182,1.1315124949906021
0_1_182,1.143641882110387
0_2_182,1.0997349289245903
0_3_182,1.0598617179784924
0_0_183,1.0429895960260183
0_1_183,1.0090354878921062
0_2_183,0.9990166949573904
0_3_183,0.983324731932953
0_0_184,0.9277186391409487
0_1_184,0.8923203710000962
0_2_184,0.8828986510634422
0_3_184,0.8784364589955658
0_0_185,0.8226031949743629
0_1_185,0.820664175087586
0_2_185,0.817640925059095
0_3_185,0.8017505870666355
0_0_186,0.7616155338473618
0_1_186,0.8651807180140167
0_2_186,0.9128224200103432
0_3_186,0.93792081088759
0_0_187,1.1034766549710184
0_1_187,1.0303666398394853
0_2_187,0.9927801298908889
0_3_187,0.9999016001820564
0_0_188,0.9914336041547358
0_1_188,0.9864908051677048
0_2_188,1.0060818719211966
0_3_188,1.007496824953705
0_0_189,1.012639265973121
0_1_189,1.052853605011478
0_2_189,1.090455224039033
